major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-93,3.43,Far,27.08.2018 15:07:21,104,,42,-62
3,12517,0,-1,,27.08.2018 15:07:22,103,,43,-69
3873,28141,-63,0.56,Near,27.08.2018 15:07:22,103,,44,-69
2,57382,-86,1.96,Near,27.08.2018 15:07:22,103,,45,-61
3873,28141,-64,0.57,Near,27.08.2018 15:07:23,102,,46,-61
2,57382,-87,1.98,Near,27.08.2018 15:07:23,102,,47,-63
3,12517,-90,3.39,Far,27.08.2018 15:07:23,102,,48,-65
3873,28141,-64,0.57,Near,27.08.2018 15:07:24,101,,49,-69
2,57382,-87,2,Near,27.08.2018 15:07:24,101,,50,-63
3,12517,-90,3.35,Far,27.08.2018 15:07:24,101,,51,-62
3873,28141,-62,0.55,Near,27.08.2018 15:07:25,100,,52,-62
2,57382,-87,2.02,Near,27.08.2018 15:07:25,100,,53,-65
3,12517,-90,3.33,Far,27.08.2018 15:07:25,100,,54,-64
3873,28141,-62,0.54,Near,27.08.2018 15:07:26,99,,55,-64
2,57382,-87,2.04,Near,27.08.2018 15:07:26,99,,56,-70
3,12517,-90,3.31,Far,27.08.2018 15:07:26,99,,57,-68
3873,28141,-62,0.52,Near,27.08.2018 15:07:27,98,,58,-63
2,57382,-87,2.05,Near,27.08.2018 15:07:27,98,,59,-68
3,12517,-91,3.34,Far,27.08.2018 15:07:27,98,,60,-65
3873,28141,-62,0.51,Near,27.08.2018 15:07:28,97,,61,-61
2,57382,-87,2.06,Near,27.08.2018 15:07:28,97,,62,-64
3,12517,-91,3.36,Far,27.08.2018 15:07:28,97,,63,-68
3873,28141,-63,0.51,Near,27.08.2018 15:07:29,96,,64,-70
2,57382,-87,2.07,Near,27.08.2018 15:07:29,96,,65,-63
3,12517,-93,3.45,Far,27.08.2018 15:07:29,96,,66,-62
2,57382,0,-1,,27.08.2018 15:07:30,95,,67,-63
3873,28141,-64,0.53,Near,27.08.2018 15:07:30,95,,68,-64
3,12517,-93,3.54,Far,27.08.2018 15:07:30,95,,69,-69
2,57382,0,-1,,27.08.2018 15:07:31,94,,70,-70
3873,28141,-64,0.54,Near,27.08.2018 15:07:31,94,,71,-62
3,12517,-88,3.4,Far,27.08.2018 15:07:31,94,,72,-61
2,57382,0,-1,,27.08.2018 15:07:32,93,,73,-65
3873,28141,-64,0.55,Near,27.08.2018 15:07:32,93,,74,-68
3,12517,-90,3.38,Far,27.08.2018 15:07:32,93,,75,-68
2,57382,0,-1,,27.08.2018 15:07:33,92,,76,-61
3873,28141,-65,0.57,Near,27.08.2018 15:07:33,92,,77,-61
3,12517,-90,3.36,Far,27.08.2018 15:07:33,92,,78,-61
2,57382,0,-1,,27.08.2018 15:07:34,91,,79,-62
3873,28141,-66,0.59,Near,27.08.2018 15:07:34,91,,80,-65
3,12517,-89,3.31,Far,27.08.2018 15:07:34,91,,81,-67
2,57382,0,-1,,27.08.2018 15:07:35,90,,82,-62
3873,28141,-61,0.55,Near,27.08.2018 15:07:35,90,,83,-62
3,12517,-89,3.26,Far,27.08.2018 15:07:35,90,,84,-64
2,57382,0,-1,,27.08.2018 15:07:36,89,,85,-65
3873,28141,-61,0.52,Near,27.08.2018 15:07:36,89,,86,-68
3,12517,-90,3.25,Far,27.08.2018 15:07:36,89,,87,-61
2,57382,0,-1,,27.08.2018 15:07:37,88,,88,-63
3,12517,0,-1,,27.08.2018 15:07:37,88,,89,-64
3873,28141,-63,0.52,Near,27.08.2018 15:07:37,88,,90,-66
3873,28141,-64,0.53,Near,27.08.2018 15:07:38,87,,91,-68
3,12517,-91,3.27,Far,27.08.2018 15:07:38,87,,92,-62
3,12517,0,-1,,27.08.2018 15:07:39,86,,93,-62
3873,28141,-63,0.53,Near,27.08.2018 15:07:39,86,,94,-62
3873,28141,-62,0.52,Near,27.08.2018 15:07:40,85,,95,-65
3,12517,-89,3.22,Far,27.08.2018 15:07:40,85,,96,-67
3,12517,0,-1,,27.08.2018 15:07:41,84,,97,-62
3873,28141,-62,0.51,Near,27.08.2018 15:07:41,84,,98,-62
3873,28141,-65,0.53,Near,27.08.2018 15:07:42,83,,99,-64
3,12517,-88,3.12,Far,27.08.2018 15:07:42,83,,100,-66
3873,28141,-65,0.55,Near,27.08.2018 15:07:43,82,,101,-62
3,12517,-92,3.21,Far,27.08.2018 15:07:43,82,,102,-62
3873,28141,-69,0.6,Near,27.08.2018 15:07:44,81,,103,-64
3,12517,-90,3.2,Far,27.08.2018 15:07:44,81,,104,-64
3873,28141,-63,0.59,Near,27.08.2018 15:07:45,80,,105,-64
3,12517,-90,3.2,Far,27.08.2018 15:07:45,80,,106,-69
3873,28141,-62,0.57,Near,27.08.2018 15:07:46,79,,107,-62
3,12517,-89,3.15,Far,27.08.2018 15:07:46,79,,108,-62
3873,28141,-62,0.55,Near,27.08.2018 15:07:47,78,,109,-64
3,12517,-90,3.15,Far,27.08.2018 15:07:47,78,,110,-65
3873,28141,-69,0.6,Near,27.08.2018 15:07:48,77,,111,-65
3,12517,-91,3.19,Far,27.08.2018 15:07:48,77,,112,-70
3873,28141,-69,0.65,Near,27.08.2018 15:07:49,76,,113,-65
3,12517,-92,3.25,Far,27.08.2018 15:07:49,76,,114,-62
3873,28141,-61,0.59,Near,27.08.2018 15:07:50,75,,115,-62
3,12517,-90,3.24,Far,27.08.2018 15:07:50,75,,116,-65
3873,28141,-61,0.55,Near,27.08.2018 15:07:51,74,,117,-66
3,12517,-90,3.23,Far,27.08.2018 15:07:51,74,,118,-69
3873,28141,-63,0.55,Near,27.08.2018 15:07:52,73,,119,-66
3,12517,-90,3.23,Far,27.08.2018 15:07:52,73,,120,-61
3873,28141,-65,0.57,Near,27.08.2018 15:07:53,72,,,-64
3,12517,-90,3.22,Far,27.08.2018 15:07:53,72,,,
3873,28141,-69,0.62,Near,27.08.2018 15:07:54,71,,,
3,12517,-90,3.22,Far,27.08.2018 15:07:54,71,,,
3873,28141,-63,0.6,Near,27.08.2018 15:07:55,70,,,
3,12517,-91,3.24,Far,27.08.2018 15:07:55,70,,,
3873,28141,-62,0.57,Near,27.08.2018 15:07:56,69,,,
3,12517,-91,3.27,Far,27.08.2018 15:07:56,69,,,
3,12517,0,-1,,27.08.2018 15:07:57,68,,,
3873,28141,-62,0.55,Near,27.08.2018 15:07:57,68,,,
3873,28141,-65,0.57,Near,27.08.2018 15:07:58,67,,,
3,12517,-91,3.29,Far,27.08.2018 15:07:58,67,,,
3873,28141,-64,0.57,Near,27.08.2018 15:07:59,66,,,
3,12517,-89,3.24,Far,27.08.2018 15:07:59,66,,,
3873,28141,-64,0.58,Near,27.08.2018 15:08:00,65,,,
3,12517,-90,3.23,Far,27.08.2018 15:08:00,65,,,
3873,28141,-70,0.63,Near,27.08.2018 15:08:01,64,,,
3,12517,-88,3.15,Far,27.08.2018 15:08:01,64,,,
3,12517,0,-1,,27.08.2018 15:08:02,63,,,
3873,28141,-68,0.67,Near,27.08.2018 15:08:02,63,,,
3873,28141,-63,0.65,Near,27.08.2018 15:08:03,62,,,
3,12517,-92,3.21,Far,27.08.2018 15:08:03,62,,,
3873,28141,-68,0.68,Near,27.08.2018 15:08:04,61,,,
3,12517,-91,3.24,Far,27.08.2018 15:08:04,61,,,
3873,28141,-65,0.68,Near,27.08.2018 15:08:05,60,,,
3,12517,-90,3.23,Far,27.08.2018 15:08:05,60,,,
3873,28141,-61,0.62,Near,27.08.2018 15:08:06,59,,,
3,12517,-89,3.19,Far,27.08.2018 15:08:06,59,,,
3873,28141,-64,0.62,Near,27.08.2018 15:08:07,58,,,
3,12517,-88,3.11,Far,27.08.2018 15:08:07,58,,,
3873,28141,-68,0.65,Near,27.08.2018 15:08:08,57,,,
2,57382,-86,1.9,Near,27.08.2018 15:08:08,57,,,
3,12517,-89,3.08,Far,27.08.2018 15:08:08,57,,,
3873,28141,-70,0.71,Near,27.08.2018 15:08:09,56,,,
2,57382,-86,1.9,Near,27.08.2018 15:08:09,56,,,
3,12517,-92,3.14,Far,27.08.2018 15:08:09,56,,,
3873,28141,-63,0.67,Near,27.08.2018 15:08:10,55,,,
2,57382,-86,1.9,Near,27.08.2018 15:08:10,55,,,
3,12517,-92,3.2,Far,27.08.2018 15:08:10,55,,,
3873,28141,-62,0.63,Near,27.08.2018 15:08:11,54,,,
2,57382,-87,1.98,Near,27.08.2018 15:08:11,54,,,
3,12517,-92,3.26,Far,27.08.2018 15:08:11,54,,,
3873,28141,-63,0.61,Near,27.08.2018 15:08:12,53,,,
2,57382,-86,1.95,Near,27.08.2018 15:08:12,53,,,
3,12517,-90,3.25,Far,27.08.2018 15:08:12,53,,,
3873,28141,-64,0.61,Near,27.08.2018 15:08:13,52,,,
2,57382,-86,1.94,Near,27.08.2018 15:08:13,52,,,
3,12517,-90,3.24,Far,27.08.2018 15:08:13,52,,,
3873,28141,-69,0.66,Near,27.08.2018 15:08:14,51,,,
2,57382,-87,1.98,Near,27.08.2018 15:08:14,51,,,
3,12517,-88,3.16,Far,27.08.2018 15:08:14,51,,,
3873,28141,-70,0.71,Near,27.08.2018 15:08:15,50,,,
2,57382,-88,2.06,Near,27.08.2018 15:08:15,50,,,
3,12517,-88,3.1,Far,27.08.2018 15:08:15,50,,,
3873,28141,-62,0.66,Near,27.08.2018 15:08:16,49,,,
2,57382,-87,2.08,Near,27.08.2018 15:08:16,49,,,
3,12517,-93,3.18,Far,27.08.2018 15:08:16,49,,,
3873,28141,-61,0.6,Near,27.08.2018 15:08:17,48,,,
2,57382,-86,2.05,Near,27.08.2018 15:08:17,48,,,
3,12517,-93,3.25,Far,27.08.2018 15:08:17,48,,,
3873,28141,-65,0.61,Near,27.08.2018 15:08:18,47,,,
2,57382,-86,2.03,Near,27.08.2018 15:08:18,47,,,
3,12517,-89,3.21,Far,27.08.2018 15:08:18,47,,,
3873,28141,-68,0.65,Near,27.08.2018 15:08:19,46,,,
2,57382,-87,2.04,Near,27.08.2018 15:08:19,46,,,
3,12517,-90,3.21,Far,27.08.2018 15:08:19,46,,,
3873,28141,-68,0.69,Near,27.08.2018 15:08:20,45,,,
2,57382,-87,2.05,Near,27.08.2018 15:08:20,45,,,
3,12517,-90,3.2,Far,27.08.2018 15:08:20,45,,,
3873,28141,-61,0.62,Near,27.08.2018 15:08:21,44,,,
2,57382,-86,2.03,Near,27.08.2018 15:08:21,44,,,
3,12517,-89,3.17,Far,27.08.2018 15:08:21,44,,,
3873,28141,-61,0.58,Near,27.08.2018 15:08:22,43,,,
2,57382,-86,2.02,Near,27.08.2018 15:08:22,43,,,
3,12517,-90,3.17,Far,27.08.2018 15:08:22,43,,,
3,12517,0,-1,,27.08.2018 15:08:23,42,,,
3873,28141,-61,0.54,Near,27.08.2018 15:08:23,42,,,
2,57382,-86,2,Near,27.08.2018 15:08:23,42,,,
3873,28141,-62,0.53,Near,27.08.2018 15:08:24,41,,,
2,57382,-86,1.99,Near,27.08.2018 15:08:24,41,,,
3,12517,-89,3.14,Far,27.08.2018 15:08:24,41,,,
3873,28141,-65,0.55,Near,27.08.2018 15:08:25,40,,,
2,57382,-86,1.98,Near,27.08.2018 15:08:25,40,,,
3,12517,-89,3.1,Far,27.08.2018 15:08:25,40,,,
3873,28141,-67,0.58,Near,27.08.2018 15:08:26,39,,,
2,57382,-86,1.97,Near,27.08.2018 15:08:26,39,,,
3,12517,-88,3.03,Far,27.08.2018 15:08:26,39,,,
2,57382,0,-1,,27.08.2018 15:08:27,38,,,
3873,28141,-62,0.56,Near,27.08.2018 15:08:27,38,,,
3,12517,-88,2.98,Far,27.08.2018 15:08:27,38,,,
3873,28141,-62,0.54,Near,27.08.2018 15:08:28,37,,,
2,57382,-87,1.99,Near,27.08.2018 15:08:28,37,,,
3,12517,-90,2.99,Far,27.08.2018 15:08:28,37,,,
3873,28141,-64,0.55,Near,27.08.2018 15:08:29,36,,,
2,57382,-86,1.98,Near,27.08.2018 15:08:29,36,,,
3,12517,-91,3.03,Far,27.08.2018 15:08:29,36,,,
2,57382,0,-1,,27.08.2018 15:08:30,35,,,
3873,28141,-65,0.57,Near,27.08.2018 15:08:30,35,,,
3,12517,-89,3.01,Far,27.08.2018 15:08:30,35,,,
3873,28141,-68,0.61,Near,27.08.2018 15:08:31,34,,,
2,57382,-86,1.97,Near,27.08.2018 15:08:31,34,,,
3,12517,-88,2.96,Far,27.08.2018 15:08:31,34,,,
3873,28141,-61,0.57,Near,27.08.2018 15:08:32,33,,,
2,57382,-86,1.96,Near,27.08.2018 15:08:32,33,,,
3,12517,-88,2.91,Far,27.08.2018 15:08:32,33,,,
3873,28141,-63,0.56,Near,27.08.2018 15:08:33,32,,,
2,57382,-86,1.95,Near,27.08.2018 15:08:33,32,,,
3,12517,-89,2.9,Far,27.08.2018 15:08:33,32,,,
3,12517,0,-1,,27.08.2018 15:08:34,31,,,
3873,28141,-64,0.57,Near,27.08.2018 15:08:34,31,,,
2,57382,-87,1.97,Near,27.08.2018 15:08:34,31,,,
3873,28141,-66,0.59,Near,27.08.2018 15:08:35,30,,,
2,57382,-87,1.99,Near,27.08.2018 15:08:35,30,,,
3,12517,-88,2.86,Near,27.08.2018 15:08:35,30,,,
3873,28141,-68,0.63,Near,27.08.2018 15:08:36,29,,,
2,57382,-87,2.01,Near,27.08.2018 15:08:36,29,,,
3,12517,-89,2.85,Near,27.08.2018 15:08:36,29,,,
2,57382,0,-1,,27.08.2018 15:08:37,28,,,
3873,28141,-62,0.6,Near,27.08.2018 15:08:37,28,,,
3,12517,-89,2.85,Near,27.08.2018 15:08:37,28,,,
2,57382,0,-1,,27.08.2018 15:08:38,27,,,
3873,28141,-62,0.57,Near,27.08.2018 15:08:38,27,,,
3,12517,-89,2.84,Far,27.08.2018 15:08:38,27,,,
2,57382,0,-1,,27.08.2018 15:08:39,26,,,
3873,28141,-62,0.55,Near,27.08.2018 15:08:39,26,,,
3,12517,-89,2.83,Far,27.08.2018 15:08:39,26,,,
2,57382,0,-1,,27.08.2018 15:08:40,25,,,
3873,28141,-65,0.57,Near,27.08.2018 15:08:40,25,,,
3,12517,-92,2.91,Far,27.08.2018 15:08:40,25,,,
2,57382,0,-1,,27.08.2018 15:08:41,24,,,
3873,28141,-67,0.6,Near,27.08.2018 15:08:41,24,,,
3,12517,-90,2.93,Far,27.08.2018 15:08:41,24,,,
2,57382,0,-1,,27.08.2018 15:08:42,23,,,
3873,28141,-62,0.58,Near,27.08.2018 15:08:42,23,,,
3,12517,-89,2.92,Far,27.08.2018 15:08:42,23,,,
2,57382,0,-1,,27.08.2018 15:08:43,22,,,
3873,28141,-62,0.55,Near,27.08.2018 15:08:43,22,,,
3,12517,-89,2.91,Far,27.08.2018 15:08:43,22,,,
2,57382,0,-1,,27.08.2018 15:08:44,21,,,
3873,28141,-64,0.56,Near,27.08.2018 15:08:44,21,,,
3,12517,-88,2.86,Far,27.08.2018 15:08:44,21,,,
3,12517,0,-1,,27.08.2018 15:08:45,20,,,
3873,28141,-66,0.59,Near,27.08.2018 15:08:45,20,,,
3873,28141,-62,0.56,Near,27.08.2018 15:08:46,19,,,
2,57382,-87,2.15,Near,27.08.2018 15:08:46,19,,,
3,12517,-90,2.88,Far,27.08.2018 15:08:46,19,,,
3873,28141,-62,0.54,Near,27.08.2018 15:08:47,18,,,
2,57382,-87,2.15,Near,27.08.2018 15:08:47,18,,,
3,12517,-90,2.91,Far,27.08.2018 15:08:47,18,,,
2,57382,0,-1,,27.08.2018 15:08:48,17,,,
3873,28141,-64,0.55,Near,27.08.2018 15:08:48,17,,,
3,12517,-89,2.9,Far,27.08.2018 15:08:48,17,,,
3873,28141,-64,0.56,Near,27.08.2018 15:08:49,16,,,
2,57382,-86,2.02,Near,27.08.2018 15:08:49,16,,,
3,12517,-90,2.92,Far,27.08.2018 15:08:49,16,,,
3873,28141,-64,0.57,Near,27.08.2018 15:08:50,15,,,
2,57382,-86,1.96,Near,27.08.2018 15:08:50,15,,,
3,12517,-90,2.94,Far,27.08.2018 15:08:50,15,,,
3873,28141,-69,0.62,Near,27.08.2018 15:08:51,14,,,
2,57382,-86,1.94,Near,27.08.2018 15:08:51,14,,,
3,12517,-91,2.98,Far,27.08.2018 15:08:51,14,,,
3873,28141,-62,0.59,Near,27.08.2018 15:08:52,13,,,
2,57382,-86,1.93,Near,27.08.2018 15:08:52,13,,,
3,12517,-92,3.05,Far,27.08.2018 15:08:52,13,,,
3873,28141,-62,0.56,Near,27.08.2018 15:08:53,12,,,
2,57382,-86,1.92,Near,27.08.2018 15:08:53,12,,,
3,12517,-92,3.12,Far,27.08.2018 15:08:53,12,,,
3873,28141,-64,0.57,Near,27.08.2018 15:08:54,11,,,
2,57382,-87,1.96,Near,27.08.2018 15:08:54,11,,,
3,12517,-88,3.05,Far,27.08.2018 15:08:54,11,,,
3873,28141,-65,0.58,Near,27.08.2018 15:08:55,10,,,
2,57382,-86,1.95,Near,27.08.2018 15:08:55,10,,,
3,12517,-89,3.03,Far,27.08.2018 15:08:55,10,,,
3873,28141,-65,0.6,Near,27.08.2018 15:08:56,9,,,
2,57382,-86,1.94,Near,27.08.2018 15:08:56,9,,,
3,12517,-89,3.01,Far,27.08.2018 15:08:56,9,,,
3873,28141,-70,0.65,Near,27.08.2018 15:08:57,8,,,
2,57382,-86,1.94,Near,27.08.2018 15:08:57,8,,,
3,12517,-90,3.02,Far,27.08.2018 15:08:57,8,,,
3873,28141,-65,0.66,Near,27.08.2018 15:08:58,7,,,
2,57382,-87,1.96,Near,27.08.2018 15:08:58,7,,,
3,12517,-90,3.03,Far,27.08.2018 15:08:58,7,,,
3873,28141,-62,0.62,Near,27.08.2018 15:08:59,6,,,
2,57382,-86,1.95,Near,27.08.2018 15:08:59,6,,,
3,12517,-92,3.09,Far,27.08.2018 15:08:59,6,,,
3873,28141,-62,0.59,Near,27.08.2018 15:09:00,5,,,
2,57382,-87,1.97,Near,27.08.2018 15:09:00,5,,,
3,12517,-93,3.17,Far,27.08.2018 15:09:00,5,,,
3873,28141,-65,0.6,Near,27.08.2018 15:09:01,4,,,
2,57382,-87,1.99,Near,27.08.2018 15:09:01,4,,,
3,12517,-91,3.2,Far,27.08.2018 15:09:01,4,,,
3873,28141,-66,0.62,Near,27.08.2018 15:09:02,3,,,
2,57382,-87,2.01,Near,27.08.2018 15:09:02,3,,,
3,12517,-90,3.19,Far,27.08.2018 15:09:02,3,,,
3873,28141,-69,0.67,Near,27.08.2018 15:09:03,2,,,
2,57382,-87,2.02,Near,27.08.2018 15:09:03,2,,,
3,12517,-90,3.19,Far,27.08.2018 15:09:03,2,,,
3873,28141,-66,0.68,Near,27.08.2018 15:09:04,1,,,
2,57382,-86,2.01,Near,27.08.2018 15:09:04,1,,,
3,12517,-89,3.16,Far,27.08.2018 15:09:04,1,,,
3,12517,0,-1,,27.08.2018 15:09:05,0,,,
3873,28141,-61,0.62,Near,27.08.2018 15:09:05,0,,,
2,57382,-86,2,Near,27.08.2018 15:09:05,0,,,
3873,28141,-62,0.59,Near,27.08.2018 15:09:06,0,,,
2,57382,-86,1.99,Near,27.08.2018 15:09:06,0,,,
3,12517,-92,3.21,Far,27.08.2018 15:09:06,0,,,
