major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-89,3.6,Far,27.08.2018 15:35:14,92,,68,-71
3873,28141,-75,1.07,Near,27.08.2018 15:35:15,91,,69,-75
3,12517,-91,3.6,Far,27.08.2018 15:35:15,91,,70,-66
3873,28141,-66,1.02,Near,27.08.2018 15:35:16,90,,71,-66
3,12517,-90,3.56,Far,27.08.2018 15:35:16,90,,72,-66
3873,28141,-65,0.96,Near,27.08.2018 15:35:17,89,,73,-65
3,12517,-91,3.57,Far,27.08.2018 15:35:17,89,,74,-65
3873,28141,-67,0.95,Near,27.08.2018 15:35:18,88,,75,-75
3,12517,-93,3.63,Far,27.08.2018 15:35:18,88,,76,-68
3873,28141,-76,1.04,Near,27.08.2018 15:35:19,87,,77,-66
3,12517,-90,3.59,Far,27.08.2018 15:35:19,87,,78,-65
3873,28141,-67,1.02,Near,27.08.2018 15:35:20,86,,79,-68
3,12517,-89,3.52,Far,27.08.2018 15:35:20,86,,80,-66
2,57382,-94,5.27,Far,27.08.2018 15:35:20,86,,81,-66
3873,28141,-65,0.96,Near,27.08.2018 15:35:21,85,,82,-65
3,12517,-91,3.52,Far,27.08.2018 15:35:21,85,,83,-65
2,57382,-94,5.27,Far,27.08.2018 15:35:21,85,,84,-72
3873,28141,-65,0.91,Near,27.08.2018 15:35:22,84,,85,-71
3,12517,-93,3.58,Far,27.08.2018 15:35:22,84,,86,-68
2,57382,-94,5.27,Far,27.08.2018 15:35:22,84,,87,-66
3873,28141,-76,1,Near,27.08.2018 15:35:23,83,,88,-65
3,12517,-93,3.64,Far,27.08.2018 15:35:23,83,,89,-65
2,57382,-97,5.84,Far,27.08.2018 15:35:23,83,,90,-69
2,57382,0,-1,,27.08.2018 15:35:24,82,,91,-77
3873,28141,-75,1.08,Near,27.08.2018 15:35:24,82,,92,-65
3,12517,-92,3.67,Far,27.08.2018 15:35:24,82,,93,-64
2,57382,0,-1,,27.08.2018 15:35:25,81,,94,-64
3873,28141,-76,1.16,Near,27.08.2018 15:35:25,81,,95,-79
3,12517,-91,3.66,Far,27.08.2018 15:35:25,81,,96,-79
2,57382,0,-1,,27.08.2018 15:35:26,80,,97,-65
3873,28141,-67,1.12,Near,27.08.2018 15:35:26,80,,98,-64
3,12517,-90,3.62,Far,27.08.2018 15:35:26,80,,99,-64
2,57382,0,-1,,27.08.2018 15:35:27,79,,100,-78
3873,28141,-66,1.06,Near,27.08.2018 15:35:27,79,,101,-75
3,12517,-90,3.59,Far,27.08.2018 15:35:27,79,,102,-65
2,57382,0,-1,,27.08.2018 15:35:28,78,,103,-65
3873,28141,-66,1.02,Near,27.08.2018 15:35:28,78,,104,-64
3,12517,-91,3.59,Far,27.08.2018 15:35:28,78,,105,-64
2,57382,0,-1,,27.08.2018 15:35:29,77,,106,-64
3873,28141,-65,0.96,Near,27.08.2018 15:35:29,77,,107,-64
3,12517,-91,3.59,Far,27.08.2018 15:35:29,77,,108,-78
2,57382,0,-1,,27.08.2018 15:35:30,76,,109,-74
3873,28141,-65,0.91,Near,27.08.2018 15:35:30,76,,110,-64
3,12517,-92,3.62,Far,27.08.2018 15:35:30,76,,111,-64
2,57382,0,-1,,27.08.2018 15:35:31,75,,112,-65
3873,28141,-72,0.97,Near,27.08.2018 15:35:31,75,,113,-64
3,12517,-91,3.62,Far,27.08.2018 15:35:31,75,,114,-64
2,57382,0,-1,,27.08.2018 15:35:32,74,,115,-64
3873,28141,-66,0.94,Near,27.08.2018 15:35:32,74,,116,-78
3,12517,-91,3.62,Far,27.08.2018 15:35:32,74,,117,-79
3873,28141,-65,0.9,Near,27.08.2018 15:35:33,73,,118,-65
3,12517,-90,3.58,Far,27.08.2018 15:35:33,73,,119,-65
2,57382,-96,6.06,Far,27.08.2018 15:35:33,73,,120,-64
3873,28141,-65,0.86,Near,27.08.2018 15:35:34,72,,,-68
3,12517,-90,3.55,Far,27.08.2018 15:35:34,72,,,
2,57382,-95,6.04,Far,27.08.2018 15:35:34,72,,,
3873,28141,-65,0.83,Near,27.08.2018 15:35:35,71,,,
3,12517,-90,3.52,Far,27.08.2018 15:35:35,71,,,
2,57382,-97,6.41,Far,27.08.2018 15:35:35,71,,,
3873,28141,-73,0.9,Near,27.08.2018 15:35:36,70,,,
3,12517,-90,3.49,Far,27.08.2018 15:35:36,70,,,
2,57382,-95,6.32,Far,27.08.2018 15:35:36,70,,,
3873,28141,-66,0.88,Near,27.08.2018 15:35:37,69,,,
3,12517,-92,3.53,Far,27.08.2018 15:35:37,69,,,
2,57382,-95,6.26,Far,27.08.2018 15:35:37,69,,,
3873,28141,-66,0.87,Near,27.08.2018 15:35:38,68,,,
3,12517,-90,3.5,Far,27.08.2018 15:35:38,68,,,
2,57382,-95,6.22,Far,27.08.2018 15:35:38,68,,,
3873,28141,-65,0.84,Near,27.08.2018 15:35:39,67,,,
3,12517,-90,3.47,Far,27.08.2018 15:35:39,67,,,
2,57382,-94,6.07,Far,27.08.2018 15:35:39,67,,,
3873,28141,-66,0.83,Near,27.08.2018 15:35:40,66,,,
3,12517,-91,3.48,Far,27.08.2018 15:35:40,66,,,
2,57382,-93,5.86,Far,27.08.2018 15:35:40,66,,,
3,12517,0,-1,,27.08.2018 15:35:41,65,,,
3873,28141,-66,0.82,Near,27.08.2018 15:35:41,65,,,
2,57382,-95,5.87,Far,27.08.2018 15:35:41,65,,,
3873,28141,-65,0.8,Near,27.08.2018 15:35:42,64,,,
3,12517,-92,3.52,Far,27.08.2018 15:35:42,64,,,
2,57382,-95,5.88,Far,27.08.2018 15:35:42,64,,,
3873,28141,-65,0.78,Near,27.08.2018 15:35:43,63,,,
3,12517,-91,3.52,Far,27.08.2018 15:35:43,63,,,
2,57382,-95,5.89,Far,27.08.2018 15:35:43,63,,,
3,12517,0,-1,,27.08.2018 15:35:44,62,,,
3873,28141,-65,0.76,Near,27.08.2018 15:35:44,62,,,
2,57382,-95,5.9,Far,27.08.2018 15:35:44,62,,,
3873,28141,-75,0.84,Near,27.08.2018 15:35:45,61,,,
3,12517,-89,3.45,Far,27.08.2018 15:35:45,61,,,
2,57382,-95,5.91,Far,27.08.2018 15:35:45,61,,,
2,57382,0,-1,,27.08.2018 15:35:46,60,,,
3873,28141,-75,0.93,Near,27.08.2018 15:35:46,60,,,
3,12517,-90,3.42,Far,27.08.2018 15:35:46,60,,,
3873,28141,-67,0.92,Near,27.08.2018 15:35:47,59,,,
3,12517,-91,3.44,Far,27.08.2018 15:35:47,59,,,
2,57382,-94,5.85,Far,27.08.2018 15:35:47,59,,,
3873,28141,-65,0.88,Near,27.08.2018 15:35:48,58,,,
3,12517,-91,3.45,Far,27.08.2018 15:35:48,58,,,
2,57382,-94,5.8,Far,27.08.2018 15:35:48,58,,,
3873,28141,-69,0.91,Near,27.08.2018 15:35:49,57,,,
3,12517,-90,3.42,Far,27.08.2018 15:35:49,57,,,
2,57382,-95,5.82,Far,27.08.2018 15:35:49,57,,,
3873,28141,-75,0.99,Near,27.08.2018 15:35:50,56,,,
3,12517,-91,3.44,Far,27.08.2018 15:35:50,56,,,
2,57382,-95,5.83,Far,27.08.2018 15:35:50,56,,,
3873,28141,-67,0.97,Near,27.08.2018 15:35:51,55,,,
3,12517,-90,3.41,Far,27.08.2018 15:35:51,55,,,
2,57382,-94,5.78,Far,27.08.2018 15:35:51,55,,,
3873,28141,-66,0.94,Near,27.08.2018 15:35:52,54,,,
3,12517,-90,3.39,Far,27.08.2018 15:35:52,54,,,
2,57382,-94,5.74,Far,27.08.2018 15:35:52,54,,,
3873,28141,-65,0.9,Near,27.08.2018 15:35:53,53,,,
3,12517,-91,3.41,Far,27.08.2018 15:35:53,53,,,
2,57382,-95,5.76,Far,27.08.2018 15:35:53,53,,,
3873,28141,-71,0.95,Near,27.08.2018 15:35:54,52,,,
3,12517,-90,3.39,Far,27.08.2018 15:35:54,52,,,
2,57382,-95,5.78,Far,27.08.2018 15:35:54,52,,,
3873,28141,-75,1.03,Near,27.08.2018 15:35:55,51,,,
3,12517,-90,3.37,Far,27.08.2018 15:35:55,51,,,
2,57382,-96,5.83,Far,27.08.2018 15:35:55,51,,,
3873,28141,-66,0.99,Near,27.08.2018 15:35:56,50,,,
3,12517,-93,3.44,Far,27.08.2018 15:35:56,50,,,
2,57382,-95,5.84,Far,27.08.2018 15:35:56,50,,,
3873,28141,-66,0.95,Near,27.08.2018 15:35:57,49,,,
3,12517,-90,3.42,Far,27.08.2018 15:35:57,49,,,
2,57382,-95,5.85,Far,27.08.2018 15:35:57,49,,,
3873,28141,-66,0.93,Near,27.08.2018 15:35:58,48,,,
3,12517,-90,3.4,Far,27.08.2018 15:35:58,48,,,
2,57382,-95,5.86,Far,27.08.2018 15:35:58,48,,,
3,12517,0,-1,,27.08.2018 15:35:59,47,,,
3873,28141,-65,0.89,Near,27.08.2018 15:35:59,47,,,
2,57382,-95,5.87,Far,27.08.2018 15:35:59,47,,,
3873,28141,-65,0.85,Near,27.08.2018 15:36:00,46,,,
3,12517,-91,3.41,Far,27.08.2018 15:36:00,46,,,
2,57382,-96,5.92,Far,27.08.2018 15:36:00,46,,,
3873,28141,-75,0.93,Near,27.08.2018 15:36:01,45,,,
3,12517,-91,3.43,Far,27.08.2018 15:36:01,45,,,
2,57382,-96,5.97,Far,27.08.2018 15:36:01,45,,,
3873,28141,-68,0.94,Near,27.08.2018 15:36:02,44,,,
3,12517,-90,3.4,Far,27.08.2018 15:36:02,44,,,
2,57382,-95,5.97,Far,27.08.2018 15:36:02,44,,,
3873,28141,-66,0.91,Near,27.08.2018 15:36:03,43,,,
3,12517,-90,3.38,Far,27.08.2018 15:36:03,43,,,
2,57382,-94,5.92,Far,27.08.2018 15:36:03,43,,,
3873,28141,-65,0.88,Near,27.08.2018 15:36:04,42,,,
3,12517,-90,3.36,Far,27.08.2018 15:36:04,42,,,
2,57382,-95,5.93,Far,27.08.2018 15:36:04,42,,,
3873,28141,-68,0.89,Near,27.08.2018 15:36:05,41,,,
3,12517,-90,3.35,Far,27.08.2018 15:36:05,41,,,
2,57382,-95,5.93,Far,27.08.2018 15:36:05,41,,,
3873,28141,-66,0.87,Near,27.08.2018 15:36:06,40,,,
3,12517,-90,3.33,Far,27.08.2018 15:36:06,40,,,
2,57382,-95,5.93,Far,27.08.2018 15:36:06,40,,,
2,57382,0,-1,,27.08.2018 15:36:07,39,,,
3873,28141,-66,0.86,Near,27.08.2018 15:36:07,39,,,
3,12517,-91,3.35,Far,27.08.2018 15:36:07,39,,,
2,57382,0,-1,,27.08.2018 15:36:08,38,,,
3873,28141,-65,0.83,Near,27.08.2018 15:36:08,38,,,
3,12517,-90,3.34,Far,27.08.2018 15:36:08,38,,,
3873,28141,-65,0.81,Near,27.08.2018 15:36:09,37,,,
3,12517,-90,3.32,Far,27.08.2018 15:36:09,37,,,
2,57382,-97,6.01,Far,27.08.2018 15:36:09,37,,,
3873,28141,-72,0.87,Near,27.08.2018 15:36:10,36,,,
3,12517,-90,3.31,Far,27.08.2018 15:36:10,36,,,
2,57382,-95,6.01,Far,27.08.2018 15:36:10,36,,,
3,12517,0,-1,,27.08.2018 15:36:11,35,,,
3873,28141,-71,0.92,Near,27.08.2018 15:36:11,35,,,
2,57382,-95,6.01,Far,27.08.2018 15:36:11,35,,,
2,57382,0,-1,,27.08.2018 15:36:12,34,,,
3,12517,0,-1,,27.08.2018 15:36:12,34,,,
3873,28141,-68,0.93,Near,27.08.2018 15:36:12,34,,,
3873,28141,-66,0.9,Near,27.08.2018 15:36:13,33,,,
3,12517,-93,3.38,Far,27.08.2018 15:36:13,33,,,
2,57382,-96,6.06,Far,27.08.2018 15:36:13,33,,,
3873,28141,-65,0.87,Near,27.08.2018 15:36:14,32,,,
3,12517,-93,3.48,Far,27.08.2018 15:36:14,32,,,
2,57382,-97,6.16,Far,27.08.2018 15:36:14,32,,,
3,12517,0,-1,,27.08.2018 15:36:15,31,,,
3873,28141,-65,0.84,Near,27.08.2018 15:36:15,31,,,
2,57382,-95,6.15,Far,27.08.2018 15:36:15,31,,,
3873,28141,-69,0.87,Near,27.08.2018 15:36:16,30,,,
3,12517,-92,3.53,Far,27.08.2018 15:36:16,30,,,
2,57382,-96,6.19,Far,27.08.2018 15:36:16,30,,,
2,57382,0,-1,,27.08.2018 15:36:17,29,,,
3873,28141,-77,0.96,Near,27.08.2018 15:36:17,29,,,
3,12517,-92,3.59,Far,27.08.2018 15:36:17,29,,,
2,57382,0,-1,,27.08.2018 15:36:18,28,,,
3873,28141,-65,0.91,Near,27.08.2018 15:36:18,28,,,
3,12517,-93,3.67,Far,27.08.2018 15:36:18,28,,,
3873,28141,-64,0.85,Near,27.08.2018 15:36:19,27,,,
3,12517,-95,3.81,Far,27.08.2018 15:36:19,27,,,
2,57382,-96,6.23,Far,27.08.2018 15:36:19,27,,,
3873,28141,-64,0.81,Near,27.08.2018 15:36:20,26,,,
3,12517,-91,3.79,Far,27.08.2018 15:36:20,26,,,
2,57382,-96,6.28,Far,27.08.2018 15:36:20,26,,,
2,57382,0,-1,,27.08.2018 15:36:21,25,,,
3,12517,0,-1,,27.08.2018 15:36:21,25,,,
3873,28141,-79,0.9,Near,27.08.2018 15:36:21,25,,,
3873,28141,-79,1.01,Near,27.08.2018 15:36:22,24,,,
3,12517,-93,3.85,Far,27.08.2018 15:36:22,24,,,
2,57382,-95,6.25,Far,27.08.2018 15:36:22,24,,,
3,12517,0,-1,,27.08.2018 15:36:23,23,,,
3873,28141,-65,0.95,Near,27.08.2018 15:36:23,23,,,
2,57382,-98,6.41,Far,27.08.2018 15:36:23,23,,,
3873,28141,-64,0.88,Near,27.08.2018 15:36:24,22,,,
3,12517,-95,3.99,Far,27.08.2018 15:36:24,22,,,
2,57382,-98,6.55,Far,27.08.2018 15:36:24,22,,,
3873,28141,-64,0.83,Near,27.08.2018 15:36:25,21,,,
3,12517,-93,4.05,Far,27.08.2018 15:36:25,21,,,
2,57382,-98,6.68,Far,27.08.2018 15:36:25,21,,,
2,57382,0,-1,,27.08.2018 15:36:26,20,,,
3873,28141,-78,0.92,Near,27.08.2018 15:36:26,20,,,
3,12517,-94,4.14,Far,27.08.2018 15:36:26,20,,,
2,57382,0,-1,,27.08.2018 15:36:27,19,,,
3873,28141,-75,1.01,Near,27.08.2018 15:36:27,19,,,
3,12517,-91,4.08,Far,27.08.2018 15:36:27,19,,,
2,57382,0,-1,,27.08.2018 15:36:28,18,,,
3873,28141,-65,0.95,Near,27.08.2018 15:36:28,18,,,
3,12517,-91,4.03,Far,27.08.2018 15:36:28,18,,,
2,57382,0,-1,,27.08.2018 15:36:29,17,,,
3873,28141,-65,0.9,Near,27.08.2018 15:36:29,17,,,
3,12517,-92,4.04,Far,27.08.2018 15:36:29,17,,,
2,57382,0,-1,,27.08.2018 15:36:30,16,,,
3873,28141,-64,0.85,Near,27.08.2018 15:36:30,16,,,
3,12517,-94,4.12,Far,27.08.2018 15:36:30,16,,,
2,57382,0,-1,,27.08.2018 15:36:31,15,,,
3873,28141,-64,0.8,Near,27.08.2018 15:36:31,15,,,
3,12517,-94,4.19,Far,27.08.2018 15:36:31,15,,,
2,57382,0,-1,,27.08.2018 15:36:32,14,,,
3873,28141,-64,0.77,Near,27.08.2018 15:36:32,14,,,
3,12517,-94,4.26,Far,27.08.2018 15:36:32,14,,,
2,57382,0,-1,,27.08.2018 15:36:33,13,,,
3873,28141,-64,0.74,Near,27.08.2018 15:36:33,13,,,
3,12517,-90,4.15,Far,27.08.2018 15:36:33,13,,,
3873,28141,-78,0.83,Near,27.08.2018 15:36:34,12,,,
3,12517,-91,4.1,Far,27.08.2018 15:36:34,12,,,
3873,28141,-74,0.91,Near,27.08.2018 15:36:35,11,,,
3,12517,-92,4.1,Far,27.08.2018 15:36:35,11,,,
3873,28141,-64,0.85,Near,27.08.2018 15:36:36,10,,,
3,12517,-93,4.14,Far,27.08.2018 15:36:36,10,,,
3873,28141,-64,0.8,Near,27.08.2018 15:36:37,9,,,
3,12517,-92,4.13,Far,27.08.2018 15:36:37,9,,,
3873,28141,-65,0.78,Near,27.08.2018 15:36:38,8,,,
3,12517,-92,4.13,Far,27.08.2018 15:36:38,8,,,
3873,28141,-64,0.75,Near,27.08.2018 15:36:39,7,,,
3,12517,-94,4.19,Far,27.08.2018 15:36:39,7,,,
3873,28141,-64,0.73,Near,27.08.2018 15:36:40,6,,,
3,12517,-91,4.14,Far,27.08.2018 15:36:40,6,,,
3,12517,0,-1,,27.08.2018 15:36:41,5,,,
3873,28141,-64,0.71,Near,27.08.2018 15:36:41,5,,,
3873,28141,-78,0.8,Near,27.08.2018 15:36:42,4,,,
3,12517,-91,4.1,Far,27.08.2018 15:36:42,4,,,
3873,28141,-79,0.9,Near,27.08.2018 15:36:43,3,,,
3,12517,-96,4.23,Far,27.08.2018 15:36:43,3,,,
3,12517,0,-1,,27.08.2018 15:36:44,2,,,
3873,28141,-65,0.86,Near,27.08.2018 15:36:44,2,,,
3,12517,0,-1,,27.08.2018 15:36:45,1,,,
3873,28141,-65,0.83,Near,27.08.2018 15:36:45,1,,,
3873,28141,-64,0.79,Near,27.08.2018 15:36:46,0,,,
3,12517,-92,4.22,Far,27.08.2018 15:36:46,0,,,
3873,28141,-66,0.79,Near,27.08.2018 15:36:47,0,,,
3,12517,-92,4.21,Far,27.08.2018 15:36:47,0,,,
