major,minor,rssi,accuracy,distance,date,second,,,
3873,28141,-67,0.6,Near,27.08.2018 15:02:26,99,,61,-73
3,12517,-92,1.68,Near,27.08.2018 15:02:26,99,,62,-75
2,57382,-87,2.39,Near,27.08.2018 15:02:26,99,,63,-64
3873,28141,-71,0.67,Near,27.08.2018 15:02:27,98,,64,-67
3,12517,-78,1.44,Near,27.08.2018 15:02:27,98,,65,-68
2,57382,-88,2.4,Near,27.08.2018 15:02:27,98,,66,-74
3873,28141,-74,0.74,Near,27.08.2018 15:02:28,97,,67,-61
3,12517,-78,1.28,Near,27.08.2018 15:02:28,97,,68,-61
2,57382,-88,2.4,Near,27.08.2018 15:02:28,97,,69,-68
3873,28141,-61,0.66,Near,27.08.2018 15:02:29,96,,70,-64
3,12517,-78,1.16,Near,27.08.2018 15:02:29,96,,71,-70
2,57382,-88,2.41,Near,27.08.2018 15:02:29,96,,72,-63
3873,28141,-63,0.64,Near,27.08.2018 15:02:30,95,,73,-61
3,12517,-89,1.24,Near,27.08.2018 15:02:30,95,,74,-63
2,57382,-85,2.32,Near,27.08.2018 15:02:30,95,,75,-68
3873,28141,-67,0.67,Near,27.08.2018 15:02:31,94,,76,-66
3,12517,-93,1.36,Near,27.08.2018 15:02:31,94,,77,-61
2,57382,-85,2.24,Near,27.08.2018 15:02:31,94,,78,-66
3873,28141,-68,0.7,Near,27.08.2018 15:02:32,93,,79,-67
3,12517,-95,1.48,Near,27.08.2018 15:02:32,93,,80,-67
2,57382,-85,2.18,Near,27.08.2018 15:02:32,93,,81,-74
3873,28141,-68,0.73,Near,27.08.2018 15:02:33,92,,82,-62
3,12517,-93,1.6,Near,27.08.2018 15:02:33,92,,83,-61
2,57382,-85,2.13,Near,27.08.2018 15:02:33,92,,84,-61
3873,28141,-61,0.66,Near,27.08.2018 15:02:34,91,,85,-63
3,12517,-78,1.4,Near,27.08.2018 15:02:34,91,,86,-67
2,57382,-86,2.1,Near,27.08.2018 15:02:34,91,,87,-67
3873,28141,-61,0.6,Near,27.08.2018 15:02:35,90,,88,-64
3,12517,-78,1.26,Near,27.08.2018 15:02:35,90,,89,-61
2,57382,-88,2.13,Near,27.08.2018 15:02:35,90,,90,-61
3,12517,0,-1,,27.08.2018 15:02:36,89,,91,-67
3873,28141,-61,0.56,Near,27.08.2018 15:02:36,89,,92,-74
2,57382,-88,2.15,Near,27.08.2018 15:02:36,89,,93,-61
3873,28141,-67,0.6,Near,27.08.2018 15:02:37,88,,94,-60
3,12517,-89,1.34,Near,27.08.2018 15:02:37,88,,95,-60
2,57382,-88,2.18,Near,27.08.2018 15:02:37,88,,96,-66
3873,28141,-72,0.66,Near,27.08.2018 15:02:38,87,,97,-67
3,12517,-89,1.44,Near,27.08.2018 15:02:38,87,,98,-67
2,57382,-88,2.2,Near,27.08.2018 15:02:38,87,,99,-75
3,12517,0,-1,,27.08.2018 15:02:39,86,,100,-61
3873,28141,-61,0.6,Near,27.08.2018 15:02:39,86,,101,-60
2,57382,-88,2.22,Near,27.08.2018 15:02:39,86,,102,-67
3873,28141,-63,0.59,Near,27.08.2018 15:02:40,85,,103,-70
3,12517,-78,1.26,Near,27.08.2018 15:02:40,85,,104,-61
2,57382,-88,2.23,Near,27.08.2018 15:02:40,85,,105,-61
3873,28141,-69,0.64,Near,27.08.2018 15:02:41,84,,106,-61
3,12517,-78,1.11,Near,27.08.2018 15:02:41,84,,107,-61
2,57382,-88,2.25,Near,27.08.2018 15:02:41,84,,108,-64
3873,28141,-61,0.59,Near,27.08.2018 15:02:42,83,,109,-67
3,12517,-81,1.09,Near,27.08.2018 15:02:42,83,,110,-75
2,57382,-88,2.27,Near,27.08.2018 15:02:42,83,,111,-71
3873,28141,-62,0.56,Near,27.08.2018 15:02:43,82,,112,-69
3,12517,-89,1.19,Near,27.08.2018 15:02:43,82,,113,-69
2,57382,-88,2.28,Near,27.08.2018 15:02:43,82,,114,-62
3873,28141,-73,0.63,Near,27.08.2018 15:02:44,81,,115,-60
3,12517,-91,1.31,Near,27.08.2018 15:02:44,81,,116,-60
2,57382,-88,2.29,Near,27.08.2018 15:02:44,81,,117,-60
3873,28141,-75,0.72,Near,27.08.2018 15:02:45,80,,118,-62
3,12517,-93,1.44,Near,27.08.2018 15:02:45,80,,119,-64
2,57382,-88,2.31,Near,27.08.2018 15:02:45,80,,120,-61
3873,28141,-62,0.66,Near,27.08.2018 15:02:46,79,,,-66
3,12517,-93,1.58,Near,27.08.2018 15:02:46,79,,,
2,57382,-89,2.34,Near,27.08.2018 15:02:46,79,,,
3873,28141,-61,0.6,Near,27.08.2018 15:02:47,78,,,
3,12517,-78,1.37,Near,27.08.2018 15:02:47,78,,,
2,57382,-90,2.39,Near,27.08.2018 15:02:47,78,,,
3873,28141,-61,0.56,Near,27.08.2018 15:02:48,77,,,
3,12517,-78,1.22,Near,27.08.2018 15:02:48,77,,,
2,57382,-90,2.44,Near,27.08.2018 15:02:48,77,,,
3873,28141,-66,0.59,Near,27.08.2018 15:02:49,76,,,
3,12517,-90,1.32,Near,27.08.2018 15:02:49,76,,,
2,57382,-89,2.47,Near,27.08.2018 15:02:49,76,,,
3873,28141,-67,0.62,Near,27.08.2018 15:02:50,75,,,
3,12517,-90,1.41,Near,27.08.2018 15:02:50,75,,,
2,57382,-88,2.47,Near,27.08.2018 15:02:50,75,,,
3,12517,0,-1,,27.08.2018 15:02:51,74,,,
3873,28141,-66,0.64,Near,27.08.2018 15:02:51,74,,,
2,57382,-88,2.46,Near,27.08.2018 15:02:51,74,,,
3,12517,0,-1,,27.08.2018 15:02:52,73,,,
3873,28141,-72,0.71,Near,27.08.2018 15:02:52,73,,,
2,57382,-88,2.46,Near,27.08.2018 15:02:52,73,,,
3873,28141,-74,0.79,Near,27.08.2018 15:02:53,72,,,
3,12517,-78,1.26,Near,27.08.2018 15:02:53,72,,,
2,57382,-89,2.49,Near,27.08.2018 15:02:53,72,,,
3,12517,0,-1,,27.08.2018 15:02:54,71,,,
3873,28141,-74,0.87,Near,27.08.2018 15:02:54,71,,,
2,57382,-88,2.48,Near,27.08.2018 15:02:54,71,,,
3873,28141,-65,0.84,Near,27.08.2018 15:02:55,70,,,
3,12517,-78,1.08,Near,27.08.2018 15:02:55,70,,,
2,57382,-88,2.48,Near,27.08.2018 15:02:55,70,,,
3873,28141,-61,0.73,Near,27.08.2018 15:02:56,69,,,
3,12517,-90,1.25,Near,27.08.2018 15:02:56,69,,,
2,57382,-89,2.5,Near,27.08.2018 15:02:56,69,,,
3873,28141,-61,0.66,Near,27.08.2018 15:02:57,68,,,
3,12517,-89,1.39,Near,27.08.2018 15:02:57,68,,,
2,57382,-88,2.5,Near,27.08.2018 15:02:57,68,,,
3873,28141,-67,0.68,Near,27.08.2018 15:02:58,67,,,
3,12517,-92,1.55,Near,27.08.2018 15:02:58,67,,,
2,57382,-89,2.52,Near,27.08.2018 15:02:58,67,,,
3873,28141,-70,0.73,Near,27.08.2018 15:02:59,66,,,
3,12517,-92,1.71,Near,27.08.2018 15:02:59,66,,,
2,57382,-89,2.54,Near,27.08.2018 15:02:59,66,,,
3873,28141,-61,0.66,Near,27.08.2018 15:03:00,65,,,
3,12517,-78,1.42,Near,27.08.2018 15:03:00,65,,,
2,57382,-89,2.56,Near,27.08.2018 15:03:00,65,,,
3873,28141,-61,0.6,Near,27.08.2018 15:03:01,64,,,
2,57382,-88,2.55,Near,27.08.2018 15:03:01,64,,,
3,12517,-78,1.24,Far,27.08.2018 15:03:01,64,,,
3873,28141,-65,0.61,Near,27.08.2018 15:03:02,63,,,
3,12517,-78,1.13,Near,27.08.2018 15:03:02,63,,,
2,57382,-88,2.54,Near,27.08.2018 15:03:02,63,,,
3873,28141,-67,0.64,Near,27.08.2018 15:03:03,62,,,
3,12517,-89,1.22,Near,27.08.2018 15:03:03,62,,,
2,57382,-88,2.53,Near,27.08.2018 15:03:03,62,,,
3873,28141,-69,0.69,Near,27.08.2018 15:03:04,61,,,
3,12517,-91,1.32,Near,27.08.2018 15:03:04,61,,,
2,57382,-88,2.52,Near,27.08.2018 15:03:04,61,,,
3873,28141,-73,0.76,Near,27.08.2018 15:03:05,60,,,
3,12517,-93,1.44,Near,27.08.2018 15:03:05,60,,,
2,57382,-89,2.54,Near,27.08.2018 15:03:05,60,,,
3873,28141,-75,0.85,Near,27.08.2018 15:03:06,59,,,
3,12517,-77,1.24,Near,27.08.2018 15:03:06,59,,,
2,57382,-89,2.56,Near,27.08.2018 15:03:06,59,,,
3873,28141,-64,0.8,Near,27.08.2018 15:03:07,58,,,
3,12517,-78,1.14,Near,27.08.2018 15:03:07,58,,,
2,57382,-89,2.58,Near,27.08.2018 15:03:07,58,,,
3873,28141,-67,0.81,Near,27.08.2018 15:03:08,57,,,
3,12517,-78,1.05,Near,27.08.2018 15:03:08,57,,,
2,57382,-89,2.59,Near,27.08.2018 15:03:08,57,,,
3873,28141,-68,0.83,Near,27.08.2018 15:03:09,56,,,
3,12517,-89,1.14,Near,27.08.2018 15:03:09,56,,,
2,57382,-88,2.58,Near,27.08.2018 15:03:09,56,,,
3873,28141,-74,0.91,Near,27.08.2018 15:03:10,55,,,
3,12517,-91,1.24,Near,27.08.2018 15:03:10,55,,,
2,57382,-88,2.57,Near,27.08.2018 15:03:10,55,,,
3873,28141,-61,0.78,Near,27.08.2018 15:03:11,54,,,
3,12517,-91,1.34,Near,27.08.2018 15:03:11,54,,,
2,57382,-88,2.56,Near,27.08.2018 15:03:11,54,,,
3873,28141,-61,0.69,Near,27.08.2018 15:03:12,53,,,
3,12517,-78,1.2,Near,27.08.2018 15:03:12,53,,,
2,57382,-90,2.6,Near,27.08.2018 15:03:12,53,,,
3873,28141,-68,0.72,Near,27.08.2018 15:03:13,52,,,
3,12517,-78,1.11,Near,27.08.2018 15:03:13,52,,,
2,57382,-85,2.49,Near,27.08.2018 15:03:13,52,,,
3873,28141,-64,0.7,Near,27.08.2018 15:03:14,51,,,
3,12517,-90,1.2,Near,27.08.2018 15:03:14,51,,,
2,57382,-84,2.36,Near,27.08.2018 15:03:14,51,,,
3873,28141,-70,0.75,Near,27.08.2018 15:03:15,50,,,
3,12517,-89,1.28,Near,27.08.2018 15:03:15,50,,,
2,57382,-84,2.25,Near,27.08.2018 15:03:15,50,,,
3,12517,0,-1,,27.08.2018 15:03:16,49,,,
3873,28141,-63,0.71,Near,27.08.2018 15:03:16,49,,,
2,57382,-85,2.19,Near,27.08.2018 15:03:16,49,,,
3873,28141,-61,0.64,Near,27.08.2018 15:03:17,48,,,
3,12517,-88,1.35,Near,27.08.2018 15:03:17,48,,,
2,57382,-85,2.13,Near,27.08.2018 15:03:17,48,,,
3873,28141,-63,0.62,Near,27.08.2018 15:03:18,47,,,
3,12517,-90,1.47,Near,27.08.2018 15:03:18,47,,,
2,57382,-85,2.09,Near,27.08.2018 15:03:18,47,,,
3,12517,0,-1,,27.08.2018 15:03:19,46,,,
3873,28141,-68,0.66,Near,27.08.2018 15:03:19,46,,,
2,57382,-89,2.13,Near,27.08.2018 15:03:19,46,,,
3873,28141,-66,0.67,Near,27.08.2018 15:03:20,45,,,
3,12517,-92,1.61,Near,27.08.2018 15:03:20,45,,,
2,57382,-89,2.17,Near,27.08.2018 15:03:20,45,,,
3873,28141,-61,0.61,Near,27.08.2018 15:03:21,44,,,
2,57382,-89,2.21,Near,27.08.2018 15:03:21,44,,,
3,12517,-78,1.34,Far,27.08.2018 15:03:21,44,,,
3873,28141,-66,0.63,Near,27.08.2018 15:03:22,43,,,
3,12517,-78,1.18,Near,27.08.2018 15:03:22,43,,,
2,57382,-88,2.23,Near,27.08.2018 15:03:22,43,,,
3873,28141,-67,0.66,Near,27.08.2018 15:03:23,42,,,
3,12517,-89,1.28,Near,27.08.2018 15:03:23,42,,,
2,57382,-88,2.25,Near,27.08.2018 15:03:23,42,,,
3873,28141,-67,0.69,Near,27.08.2018 15:03:24,41,,,
3,12517,-88,1.36,Near,27.08.2018 15:03:24,41,,,
2,57382,-88,2.26,Near,27.08.2018 15:03:24,41,,,
3873,28141,-74,0.77,Near,27.08.2018 15:03:25,40,,,
3,12517,-92,1.48,Near,27.08.2018 15:03:25,40,,,
2,57382,-88,2.28,Near,27.08.2018 15:03:25,40,,,
3873,28141,-62,0.7,Near,27.08.2018 15:03:26,39,,,
3,12517,-78,1.3,Near,27.08.2018 15:03:26,39,,,
2,57382,-88,2.29,Near,27.08.2018 15:03:26,39,,,
3873,28141,-61,0.63,Near,27.08.2018 15:03:27,38,,,
2,57382,-88,2.3,Near,27.08.2018 15:03:27,38,,,
3,12517,-78,1.17,Far,27.08.2018 15:03:27,38,,,
3873,28141,-61,0.59,Near,27.08.2018 15:03:28,37,,,
3,12517,-89,1.26,Near,27.08.2018 15:03:28,37,,,
2,57382,-88,2.32,Near,27.08.2018 15:03:28,37,,,
3873,28141,-63,0.58,Near,27.08.2018 15:03:29,36,,,
3,12517,-89,1.34,Near,27.08.2018 15:03:29,36,,,
2,57382,-88,2.33,Near,27.08.2018 15:03:29,36,,,
3873,28141,-67,0.61,Near,27.08.2018 15:03:30,35,,,
3,12517,-90,1.44,Near,27.08.2018 15:03:30,35,,,
2,57382,-89,2.36,Near,27.08.2018 15:03:30,35,,,
3873,28141,-67,0.64,Near,27.08.2018 15:03:31,34,,,
2,57382,-88,2.37,Near,27.08.2018 15:03:31,34,,,
3,12517,-93,1.56,Far,27.08.2018 15:03:31,34,,,
3873,28141,-64,0.63,Near,27.08.2018 15:03:32,33,,,
2,57382,-88,2.37,Near,27.08.2018 15:03:32,33,,,
3,12517,-93,1.68,Far,27.08.2018 15:03:32,33,,,
3873,28141,-61,0.58,Near,27.08.2018 15:03:33,32,,,
2,57382,-89,2.4,Near,27.08.2018 15:03:33,32,,,
3,12517,-77,1.41,Far,27.08.2018 15:03:33,32,,,
3873,28141,-61,0.55,Near,27.08.2018 15:03:34,31,,,
2,57382,-87,2.38,Near,27.08.2018 15:03:34,31,,,
3,12517,-78,1.26,Far,27.08.2018 15:03:34,31,,,
3873,28141,-67,0.58,Near,27.08.2018 15:03:35,30,,,
2,57382,-84,2.26,Near,27.08.2018 15:03:35,30,,,
3,12517,-78,1.16,Far,27.08.2018 15:03:35,30,,,
3873,28141,-74,0.66,Near,27.08.2018 15:03:36,29,,,
3,12517,-78,1.08,Near,27.08.2018 15:03:36,29,,,
2,57382,-85,2.2,Near,27.08.2018 15:03:36,29,,,
3873,28141,-61,0.6,Near,27.08.2018 15:03:37,28,,,
3,12517,-89,1.15,Near,27.08.2018 15:03:37,28,,,
2,57382,-85,2.14,Near,27.08.2018 15:03:37,28,,,
3873,28141,-60,0.54,Near,27.08.2018 15:03:38,27,,,
3,12517,-89,1.24,Near,27.08.2018 15:03:38,27,,,
2,57382,-90,2.2,Near,27.08.2018 15:03:38,27,,,
3873,28141,-60,0.5,Near,27.08.2018 15:03:39,26,,,
2,57382,-85,2.14,Near,27.08.2018 15:03:39,26,,,
3,12517,-94,1.35,Far,27.08.2018 15:03:39,26,,,
3873,28141,-66,0.53,Near,27.08.2018 15:03:40,25,,,
2,57382,-85,2.09,Near,27.08.2018 15:03:40,25,,,
3,12517,-77,1.19,Far,27.08.2018 15:03:40,25,,,
3873,28141,-67,0.57,Near,27.08.2018 15:03:41,24,,,
3,12517,-89,1.27,Near,27.08.2018 15:03:41,24,,,
2,57382,-84,2.02,Near,27.08.2018 15:03:41,24,,,
3873,28141,-67,0.6,Near,27.08.2018 15:03:42,23,,,
3,12517,-88,1.34,Near,27.08.2018 15:03:42,23,,,
2,57382,-85,1.98,Near,27.08.2018 15:03:42,23,,,
3873,28141,-75,0.69,Near,27.08.2018 15:03:43,22,,,
3,12517,-88,1.41,Near,27.08.2018 15:03:43,22,,,
2,57382,-85,1.95,Near,27.08.2018 15:03:43,22,,,
3,12517,0,-1,,27.08.2018 15:03:44,21,,,
3873,28141,-61,0.62,Near,27.08.2018 15:03:44,21,,,
2,57382,-84,1.9,Near,27.08.2018 15:03:44,21,,,
3,12517,0,-1,,27.08.2018 15:03:45,20,,,
3873,28141,-60,0.56,Near,27.08.2018 15:03:45,20,,,
2,57382,-84,1.85,Near,27.08.2018 15:03:45,20,,,
3,12517,0,-1,,27.08.2018 15:03:46,19,,,
3873,28141,-67,0.59,Near,27.08.2018 15:03:46,19,,,
2,57382,-85,1.83,Near,27.08.2018 15:03:46,19,,,
3873,28141,-70,0.65,Near,27.08.2018 15:03:47,18,,,
3,12517,-78,1.26,Near,27.08.2018 15:03:47,18,,,
2,57382,-85,1.82,Near,27.08.2018 15:03:47,18,,,
3873,28141,-61,0.59,Near,27.08.2018 15:03:48,17,,,
3,12517,-89,1.46,Near,27.08.2018 15:03:48,17,,,
2,57382,-89,1.87,Near,27.08.2018 15:03:48,17,,,
3873,28141,-61,0.55,Near,27.08.2018 15:03:49,16,,,
3,12517,-90,1.64,Near,27.08.2018 15:03:49,16,,,
2,57382,-88,1.92,Near,27.08.2018 15:03:49,16,,,
3873,28141,-61,0.52,Near,27.08.2018 15:03:50,15,,,
3,12517,-90,1.8,Near,27.08.2018 15:03:50,15,,,
2,57382,-85,1.89,Near,27.08.2018 15:03:50,15,,,
3,12517,0,-1,,27.08.2018 15:03:51,14,,,
3873,28141,-61,0.5,Near,27.08.2018 15:03:51,14,,,
2,57382,-85,1.87,Near,27.08.2018 15:03:51,14,,,
3873,28141,-64,0.52,Near,27.08.2018 15:03:52,13,,,
2,57382,-85,1.85,Near,27.08.2018 15:03:52,13,,,
3,12517,-77,1.37,Far,27.08.2018 15:03:52,13,,,
3873,28141,-67,0.55,Near,27.08.2018 15:03:53,12,,,
3,12517,-78,1.16,Near,27.08.2018 15:03:53,12,,,
2,57382,-85,1.83,Near,27.08.2018 15:03:53,12,,,
3873,28141,-75,0.63,Near,27.08.2018 15:03:54,11,,,
3,12517,-78,1.05,Near,27.08.2018 15:03:54,11,,,
2,57382,-85,1.81,Near,27.08.2018 15:03:54,11,,,
3873,28141,-71,0.7,Near,27.08.2018 15:03:55,10,,,
3,12517,-78,0.97,Near,27.08.2018 15:03:55,10,,,
2,57382,-84,1.77,Near,27.08.2018 15:03:55,10,,,
3873,28141,-69,0.74,Near,27.08.2018 15:03:56,9,,,
3,12517,-92,1.09,Near,27.08.2018 15:03:56,9,,,
2,57382,-84,1.74,Near,27.08.2018 15:03:56,9,,,
3,12517,0,-1,,27.08.2018 15:03:57,8,,,
3873,28141,-69,0.78,Near,27.08.2018 15:03:57,8,,,
2,57382,-87,1.77,Near,27.08.2018 15:03:57,8,,,
3873,28141,-62,0.71,Near,27.08.2018 15:03:58,7,,,
3,12517,-86,1.15,Near,27.08.2018 15:03:58,7,,,
2,57382,-88,1.82,Near,27.08.2018 15:03:58,7,,,
3873,28141,-60,0.62,Near,27.08.2018 15:03:59,6,,,
3,12517,-78,1.04,Near,27.08.2018 15:03:59,6,,,
2,57382,-89,1.88,Near,27.08.2018 15:03:59,6,,,
3873,28141,-60,0.56,Near,27.08.2018 15:04:00,5,,,
3,12517,-78,0.96,Near,27.08.2018 15:04:00,5,,,
2,57382,-88,1.92,Near,27.08.2018 15:04:00,5,,,
3,12517,0,-1,,27.08.2018 15:04:01,4,,,
3873,28141,-60,0.52,Near,27.08.2018 15:04:01,4,,,
2,57382,-85,1.9,Near,27.08.2018 15:04:01,4,,,
3873,28141,-62,0.51,Near,27.08.2018 15:04:02,3,,,
3,12517,-87,1.04,Near,27.08.2018 15:04:02,3,,,
2,57382,-84,1.85,Near,27.08.2018 15:04:02,3,,,
3873,28141,-64,0.52,Near,27.08.2018 15:04:03,2,,,
3,12517,-85,1.12,Near,27.08.2018 15:04:03,2,,,
2,57382,-85,1.83,Near,27.08.2018 15:04:03,2,,,
3,12517,0,-1,,27.08.2018 15:04:04,1,,,
3873,28141,-61,0.5,Near,27.08.2018 15:04:04,1,,,
2,57382,-85,1.81,Near,27.08.2018 15:04:04,1,,,
3873,28141,-61,0.48,Near,27.08.2018 15:04:05,0,,,
3,12517,-79,1.04,Near,27.08.2018 15:04:05,0,,,
2,57382,-85,1.8,Near,27.08.2018 15:04:05,0,,,
3873,28141,-66,0.51,Near,27.08.2018 15:04:06,0,,,
3,12517,-79,0.98,Near,27.08.2018 15:04:06,0,,,
2,57382,-85,1.78,Near,27.08.2018 15:04:06,0,,,
