major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:58,27,,93,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:59,26,,94,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:00,25,,95,-56
10001,54480,-57,0.12,Immediate,27.08.2018 14:52:01,24,,96,-57
10001,54480,-56,0.12,Immediate,27.08.2018 14:52:02,23,,97,-56
10001,54480,-57,0.12,Immediate,27.08.2018 14:52:03,22,,98,-57
10001,54480,-56,0.12,Immediate,27.08.2018 14:52:04,21,,99,-56
10001,54480,-55,0.11,Immediate,27.08.2018 14:52:05,20,,100,-55
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:06,19,,101,-56
10001,54480,-55,0.11,Immediate,27.08.2018 14:52:07,18,,102,-55
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:08,17,,103,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:09,16,,104,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:10,15,,105,-56
10001,54480,-55,0.11,Immediate,27.08.2018 14:52:11,14,,106,-55
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:12,13,,107,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:13,12,,108,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:14,11,,109,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:15,10,,110,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:16,9,,111,-56
10001,54480,-57,0.12,Immediate,27.08.2018 14:52:17,8,,112,-57
10001,54480,-56,0.12,Immediate,27.08.2018 14:52:18,7,,113,-56
10001,54480,-56,0.12,Immediate,27.08.2018 14:52:19,6,,114,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:20,5,,115,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:21,4,,116,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:22,3,,117,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:23,2,,118,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:24,1,,119,-56
10001,54480,-55,0.11,Immediate,27.08.2018 14:52:25,0,,120,-55
10001,54480,-56,0.11,Immediate,27.08.2018 14:52:26,0,,,-56
