major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:01,44,,76,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:02,43,,77,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:03,42,,78,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:04,41,,79,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:05,40,,80,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:06,39,,81,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:07,38,,82,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:08,37,,83,-61
10001,54480,-62,0.22,Immediate,27.08.2018 15:01:09,36,,84,-62
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:10,35,,85,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:11,34,,86,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:12,33,,87,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:13,32,,88,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:14,31,,89,-61
10001,54480,-62,0.22,Immediate,27.08.2018 15:01:15,30,,90,-62
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:16,29,,91,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:17,28,,92,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:18,27,,93,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:19,26,,94,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:20,25,,95,-61
10001,54480,-62,0.22,Immediate,27.08.2018 15:01:21,24,,96,-62
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:22,23,,97,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:23,22,,98,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:24,21,,99,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:25,20,,100,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:26,19,,101,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:27,18,,102,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:28,17,,103,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:29,16,,104,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:30,15,,105,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:31,14,,106,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:32,13,,107,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:33,12,,108,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:34,11,,109,-61
10001,54480,-62,0.22,Immediate,27.08.2018 15:01:35,10,,110,-62
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:36,9,,111,-61
10001,54480,-62,0.23,Immediate,27.08.2018 15:01:37,8,,112,-62
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:38,7,,113,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:39,6,,114,-61
10001,54480,-62,0.23,Immediate,27.08.2018 15:01:40,5,,115,-62
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:41,4,,116,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:42,3,,117,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:43,2,,118,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:44,1,,119,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:45,0,,120,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:46,0,,,-61
