major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-58,0.55,Immediate,27.08.2018 14:56:11,100,,58,-58
3,12517,-86,1.43,Near,27.08.2018 14:56:11,100,,59,-58
2,57382,-87,2.54,Near,27.08.2018 14:56:11,100,,60,-69
3,12517,0,-1,,27.08.2018 14:56:12,99,,61,-69
3873,28141,-58,0.48,Immediate,27.08.2018 14:56:12,99,,62,-70
2,57382,-87,2.5,Near,27.08.2018 14:56:12,99,,63,-88
3873,28141,-58,0.43,Immediate,27.08.2018 14:56:13,98,,64,-58
3,12517,-82,1.38,Near,27.08.2018 14:56:13,98,,65,-58
2,57382,-93,2.61,Near,27.08.2018 14:56:13,98,,66,-58
3873,28141,-67,0.47,Immediate,27.08.2018 14:56:14,97,,67,-70
3,12517,-82,1.33,Near,27.08.2018 14:56:14,97,,68,-70
2,57382,-87,2.56,Near,27.08.2018 14:56:14,97,,69,-63
3873,28141,-71,0.53,Near,27.08.2018 14:56:15,96,,70,-58
3,12517,-85,1.37,Near,27.08.2018 14:56:15,96,,71,-58
2,57382,-87,2.52,Near,27.08.2018 14:56:15,96,,72,-69
3873,28141,-83,0.63,Near,27.08.2018 14:56:16,95,,73,-69
3,12517,-84,1.39,Near,27.08.2018 14:56:16,95,,74,-90
2,57382,-87,2.48,Near,27.08.2018 14:56:16,95,,75,-58
3873,28141,-58,0.52,Near,27.08.2018 14:56:17,94,,76,-60
3,12517,-86,1.44,Near,27.08.2018 14:56:17,94,,77,-69
2,57382,-87,2.45,Near,27.08.2018 14:56:17,94,,78,-70
3873,28141,-60,0.48,Near,27.08.2018 14:56:18,93,,79,-75
3,12517,-87,1.5,Near,27.08.2018 14:56:18,93,,80,-58
2,57382,-87,2.42,Near,27.08.2018 14:56:18,93,,81,-58
3873,28141,-71,0.55,Near,27.08.2018 14:56:19,92,,82,-70
3,12517,-87,1.56,Near,27.08.2018 14:56:19,92,,83,-69
2,57382,-88,2.42,Near,27.08.2018 14:56:19,92,,84,-63
3873,28141,-70,0.6,Near,27.08.2018 14:56:20,91,,85,-59
3,12517,-82,1.49,Near,27.08.2018 14:56:20,91,,86,-70
2,57382,-87,2.4,Near,27.08.2018 14:56:20,91,,87,-69
3873,28141,-77,0.7,Near,27.08.2018 14:56:21,90,,88,-69
3,12517,-82,1.44,Near,27.08.2018 14:56:21,90,,89,-70
2,57382,-87,2.38,Near,27.08.2018 14:56:21,90,,90,-58
3873,28141,-58,0.56,Immediate,27.08.2018 14:56:22,89,,91,-58
3,12517,-83,1.42,Near,27.08.2018 14:56:22,89,,92,-69
2,57382,-87,2.36,Near,27.08.2018 14:56:22,89,,93,-70
3873,28141,-61,0.53,Immediate,27.08.2018 14:56:23,88,,94,-58
3,12517,-84,1.43,Near,27.08.2018 14:56:23,88,,95,-58
2,57382,-86,2.31,Near,27.08.2018 14:56:23,88,,96,-65
3873,28141,-70,0.59,Near,27.08.2018 14:56:24,87,,97,-70
3,12517,-85,1.45,Near,27.08.2018 14:56:24,87,,98,-86
2,57382,-88,2.32,Near,27.08.2018 14:56:24,87,,99,-79
3873,28141,-69,0.64,Near,27.08.2018 14:56:25,86,,100,-66
3,12517,-86,1.49,Near,27.08.2018 14:56:25,86,,101,-58
2,57382,-87,2.31,Near,27.08.2018 14:56:25,86,,102,-58
3873,28141,-70,0.69,Near,27.08.2018 14:56:26,85,,103,-70
3,12517,-86,1.52,Near,27.08.2018 14:56:26,85,,104,-71
2,57382,-87,2.29,Near,27.08.2018 14:56:26,85,,105,-81
3873,28141,-70,0.74,Near,27.08.2018 14:56:27,84,,106,-58
3,12517,-86,1.56,Near,27.08.2018 14:56:27,84,,107,-58
2,57382,-88,2.31,Near,27.08.2018 14:56:27,84,,108,-63
3873,28141,-89,0.87,Near,27.08.2018 14:56:28,83,,109,-76
3,12517,-86,1.59,Near,27.08.2018 14:56:28,83,,110,-91
2,57382,-87,2.29,Near,27.08.2018 14:56:28,83,,111,-74
3873,28141,-72,0.94,Near,27.08.2018 14:56:29,82,,112,-58
3,12517,-81,1.49,Near,27.08.2018 14:56:29,82,,113,-58
2,57382,-88,2.3,Near,27.08.2018 14:56:29,82,,114,-69
3873,28141,-58,0.7,Immediate,27.08.2018 14:56:30,81,,115,-69
3,12517,-82,1.45,Near,27.08.2018 14:56:30,81,,116,-64
2,57382,-87,2.29,Near,27.08.2018 14:56:30,81,,117,-62
3873,28141,-59,0.6,Immediate,27.08.2018 14:56:31,80,,118,-69
3,12517,-85,1.47,Near,27.08.2018 14:56:31,80,,119,-70
2,57382,-87,2.28,Near,27.08.2018 14:56:31,80,,120,-58
3873,28141,-69,0.64,Near,27.08.2018 14:56:32,79,,,-67
3,12517,-85,1.49,Near,27.08.2018 14:56:32,79,,,
2,57382,-88,2.29,Near,27.08.2018 14:56:32,79,,,
3873,28141,-69,0.69,Near,27.08.2018 14:56:33,78,,,
3,12517,-86,1.52,Near,27.08.2018 14:56:33,78,,,
2,57382,-87,2.28,Near,27.08.2018 14:56:33,78,,,
3873,28141,-69,0.73,Near,27.08.2018 14:56:34,77,,,
3,12517,-86,1.55,Near,27.08.2018 14:56:34,77,,,
2,57382,-87,2.27,Near,27.08.2018 14:56:34,77,,,
3,12517,0,-1,,27.08.2018 14:56:35,76,,,
3873,28141,-64,0.71,Near,27.08.2018 14:56:35,76,,,
2,57382,-88,2.28,Near,27.08.2018 14:56:35,76,,,
3873,28141,-71,0.76,Near,27.08.2018 14:56:36,75,,,
3,12517,-81,1.47,Near,27.08.2018 14:56:36,75,,,
2,57382,-88,2.3,Near,27.08.2018 14:56:36,75,,,
3873,28141,-84,0.88,Near,27.08.2018 14:56:37,74,,,
3,12517,-82,1.41,Near,27.08.2018 14:56:37,74,,,
2,57382,-87,2.28,Near,27.08.2018 14:56:37,74,,,
3873,28141,-58,0.67,Immediate,27.08.2018 14:56:38,73,,,
3,12517,-84,1.42,Near,27.08.2018 14:56:38,73,,,
2,57382,-88,2.3,Near,27.08.2018 14:56:38,73,,,
3873,28141,-58,0.56,Immediate,27.08.2018 14:56:39,72,,,
3,12517,-84,1.43,Near,27.08.2018 14:56:39,72,,,
2,57382,-88,2.31,Near,27.08.2018 14:56:39,72,,,
3873,28141,-58,0.49,Immediate,27.08.2018 14:56:40,71,,,
3,12517,-85,1.45,Near,27.08.2018 14:56:40,71,,,
2,57382,-87,2.29,Near,27.08.2018 14:56:40,71,,,
3873,28141,-58,0.44,Immediate,27.08.2018 14:56:41,70,,,
3,12517,-82,1.41,Near,27.08.2018 14:56:41,70,,,
2,57382,-87,2.28,Near,27.08.2018 14:56:41,70,,,
3873,28141,-69,0.48,Near,27.08.2018 14:56:42,69,,,
3,12517,-82,1.37,Near,27.08.2018 14:56:42,69,,,
2,57382,-87,2.27,Near,27.08.2018 14:56:42,69,,,
3873,28141,-70,0.54,Near,27.08.2018 14:56:43,68,,,
3,12517,-83,1.36,Near,27.08.2018 14:56:43,68,,,
2,57382,-87,2.26,Near,27.08.2018 14:56:43,68,,,
3873,28141,-65,0.56,Near,27.08.2018 14:56:44,67,,,
3,12517,-84,1.37,Near,27.08.2018 14:56:44,67,,,
2,57382,-87,2.25,Near,27.08.2018 14:56:44,67,,,
3873,28141,-58,0.48,Near,27.08.2018 14:56:45,66,,,
3,12517,-86,1.41,Near,27.08.2018 14:56:45,66,,,
2,57382,-87,2.24,Near,27.08.2018 14:56:45,66,,,
3873,28141,-69,0.53,Near,27.08.2018 14:56:46,65,,,
3,12517,-87,1.47,Near,27.08.2018 14:56:46,65,,,
2,57382,-90,2.3,Near,27.08.2018 14:56:46,65,,,
3873,28141,-70,0.59,Near,27.08.2018 14:56:47,64,,,
3,12517,-87,1.52,Near,27.08.2018 14:56:47,64,,,
2,57382,-94,2.41,Near,27.08.2018 14:56:47,64,,,
3873,28141,-86,0.7,Near,27.08.2018 14:56:48,63,,,
3,12517,-82,1.47,Near,27.08.2018 14:56:48,63,,,
2,57382,-97,2.56,Near,27.08.2018 14:56:48,63,,,
3873,28141,-58,0.56,Immediate,27.08.2018 14:56:49,62,,,
3,12517,-82,1.42,Near,27.08.2018 14:56:49,62,,,
2,57382,-95,2.69,Near,27.08.2018 14:56:49,62,,,
3873,28141,-58,0.48,Immediate,27.08.2018 14:56:50,61,,,
3,12517,-86,1.46,Near,27.08.2018 14:56:50,61,,,
2,57382,-95,2.82,Near,27.08.2018 14:56:50,61,,,
3873,28141,-69,0.53,Immediate,27.08.2018 14:56:51,60,,,
3,12517,-86,1.5,Near,27.08.2018 14:56:51,60,,,
2,57382,-94,2.93,Far,27.08.2018 14:56:51,60,,,
3873,28141,-69,0.58,Near,27.08.2018 14:56:52,59,,,
3,12517,-87,1.55,Near,27.08.2018 14:56:52,59,,,
2,57382,-94,3.03,Far,27.08.2018 14:56:52,59,,,
3873,28141,-70,0.64,Near,27.08.2018 14:56:53,58,,,
3,12517,-85,1.56,Near,27.08.2018 14:56:53,58,,,
2,57382,-94,3.14,Far,27.08.2018 14:56:53,58,,,
3873,28141,-88,0.76,Near,27.08.2018 14:56:54,57,,,
3,12517,-82,1.5,Near,27.08.2018 14:56:54,57,,,
2,57382,-94,3.24,Far,27.08.2018 14:56:54,57,,,
3873,28141,-58,0.6,Immediate,27.08.2018 14:56:55,56,,,
3,12517,-82,1.45,Near,27.08.2018 14:56:55,56,,,
2,57382,-96,3.38,Far,27.08.2018 14:56:55,56,,,
3873,28141,-58,0.51,Immediate,27.08.2018 14:56:56,55,,,
3,12517,-84,1.46,Near,27.08.2018 14:56:56,55,,,
2,57382,-90,3.36,Far,27.08.2018 14:56:56,55,,,
3873,28141,-58,0.45,Immediate,27.08.2018 14:56:57,54,,,
3,12517,-86,1.49,Near,27.08.2018 14:56:57,54,,,
2,57382,-90,3.35,Far,27.08.2018 14:56:57,54,,,
3873,28141,-70,0.5,Near,27.08.2018 14:56:58,53,,,
3,12517,-86,1.52,Near,27.08.2018 14:56:58,53,,,
2,57382,-95,3.46,Far,27.08.2018 14:56:58,53,,,
3,12517,0,-1,,27.08.2018 14:56:59,52,,,
3873,28141,-70,0.56,Near,27.08.2018 14:56:59,52,,,
2,57382,-95,3.57,Far,27.08.2018 14:56:59,52,,,
3873,28141,-63,0.55,Near,27.08.2018 14:57:00,51,,,
3,12517,-83,1.5,Near,27.08.2018 14:57:00,51,,,
2,57382,-96,3.7,Far,27.08.2018 14:57:00,51,,,
3873,28141,-58,0.48,Immediate,27.08.2018 14:57:01,50,,,
3,12517,-83,1.47,Near,27.08.2018 14:57:01,50,,,
2,57382,-96,3.82,Far,27.08.2018 14:57:01,50,,,
2,57382,0,-1,,27.08.2018 14:57:02,49,,,
3873,28141,-58,0.43,Immediate,27.08.2018 14:57:02,49,,,
3,12517,-84,1.47,Near,27.08.2018 14:57:02,49,,,
3873,28141,-69,0.48,Immediate,27.08.2018 14:57:03,48,,,
3,12517,-84,1.47,Near,27.08.2018 14:57:03,48,,,
2,57382,-95,3.92,Far,27.08.2018 14:57:03,48,,,
3873,28141,-69,0.53,Near,27.08.2018 14:57:04,47,,,
3,12517,-85,1.49,Near,27.08.2018 14:57:04,47,,,
2,57382,-95,4.04,Far,27.08.2018 14:57:04,47,,,
3873,28141,-90,0.64,Near,27.08.2018 14:57:05,46,,,
3,12517,-86,1.53,Near,27.08.2018 14:57:05,46,,,
2,57382,-96,4.17,Far,27.08.2018 14:57:05,46,,,
3873,28141,-58,0.52,Immediate,27.08.2018 14:57:06,45,,,
3,12517,-86,1.56,Near,27.08.2018 14:57:06,45,,,
2,57382,-96,4.3,Far,27.08.2018 14:57:06,45,,,
3873,28141,-60,0.49,Immediate,27.08.2018 14:57:07,44,,,
3,12517,-82,1.5,Near,27.08.2018 14:57:07,44,,,
2,57382,-94,4.36,Far,27.08.2018 14:57:07,44,,,
3873,28141,-69,0.54,Near,27.08.2018 14:57:08,43,,,
3,12517,-82,1.45,Near,27.08.2018 14:57:08,43,,,
2,57382,-95,4.45,Far,27.08.2018 14:57:08,43,,,
3873,28141,-70,0.6,Near,27.08.2018 14:57:09,42,,,
3,12517,-82,1.41,Near,27.08.2018 14:57:09,42,,,
2,57382,-95,4.53,Far,27.08.2018 14:57:09,42,,,
3873,28141,-75,0.68,Near,27.08.2018 14:57:10,41,,,
3,12517,-82,1.37,Near,27.08.2018 14:57:10,41,,,
2,57382,-88,4.28,Far,27.08.2018 14:57:10,41,,,
3873,28141,-58,0.55,Immediate,27.08.2018 14:57:11,40,,,
3,12517,-84,1.38,Near,27.08.2018 14:57:11,40,,,
2,57382,-88,4.07,Far,27.08.2018 14:57:11,40,,,
3873,28141,-58,0.48,Immediate,27.08.2018 14:57:12,39,,,
3,12517,-87,1.44,Near,27.08.2018 14:57:12,39,,,
2,57382,-87,3.84,Far,27.08.2018 14:57:12,39,,,
3873,28141,-70,0.53,Immediate,27.08.2018 14:57:13,38,,,
3,12517,-86,1.47,Near,27.08.2018 14:57:13,38,,,
2,57382,-87,3.64,Far,27.08.2018 14:57:13,38,,,
3873,28141,-69,0.58,Near,27.08.2018 14:57:14,37,,,
3,12517,-86,1.51,Near,27.08.2018 14:57:14,37,,,
2,57382,-87,3.48,Far,27.08.2018 14:57:14,37,,,
3873,28141,-63,0.57,Near,27.08.2018 14:57:15,36,,,
3,12517,-82,1.46,Near,27.08.2018 14:57:15,36,,,
2,57382,-88,3.38,Near,27.08.2018 14:57:15,36,,,
3873,28141,-59,0.51,Near,27.08.2018 14:57:16,35,,,
3,12517,-82,1.42,Near,27.08.2018 14:57:16,35,,,
2,57382,-86,3.21,Near,27.08.2018 14:57:16,35,,,
3873,28141,-70,0.56,Near,27.08.2018 14:57:17,34,,,
3,12517,-84,1.42,Near,27.08.2018 14:57:17,34,,,
2,57382,-87,3.11,Near,27.08.2018 14:57:17,34,,,
3873,28141,-69,0.61,Near,27.08.2018 14:57:18,33,,,
3,12517,-84,1.43,Near,27.08.2018 14:57:18,33,,,
2,57382,-88,3.05,Near,27.08.2018 14:57:18,33,,,
3873,28141,-69,0.66,Near,27.08.2018 14:57:19,32,,,
3,12517,-86,1.47,Near,27.08.2018 14:57:19,32,,,
2,57382,-86,2.93,Near,27.08.2018 14:57:19,32,,,
3873,28141,-70,0.72,Near,27.08.2018 14:57:20,31,,,
3,12517,-86,1.5,Near,27.08.2018 14:57:20,31,,,
2,57382,-88,2.89,Near,27.08.2018 14:57:20,31,,,
3873,28141,-58,0.58,Near,27.08.2018 14:57:21,30,,,
3,12517,-83,1.48,Near,27.08.2018 14:57:21,30,,,
2,57382,-88,2.85,Near,27.08.2018 14:57:21,30,,,
3873,28141,-58,0.49,Immediate,27.08.2018 14:57:22,29,,,
3,12517,-82,1.43,Near,27.08.2018 14:57:22,29,,,
2,57382,-91,2.89,Near,27.08.2018 14:57:22,29,,,
3873,28141,-69,0.54,Immediate,27.08.2018 14:57:23,28,,,
3,12517,-82,1.39,Near,27.08.2018 14:57:23,28,,,
2,57382,-94,2.99,Near,27.08.2018 14:57:23,28,,,
3873,28141,-70,0.6,Near,27.08.2018 14:57:24,27,,,
3,12517,-84,1.4,Near,27.08.2018 14:57:24,27,,,
2,57382,-93,3.07,Near,27.08.2018 14:57:24,27,,,
3873,28141,-58,0.51,Immediate,27.08.2018 14:57:25,26,,,
3,12517,-85,1.43,Near,27.08.2018 14:57:25,26,,,
2,57382,-87,2.98,Near,27.08.2018 14:57:25,26,,,
3873,28141,-58,0.45,Immediate,27.08.2018 14:57:26,25,,,
3,12517,-86,1.46,Near,27.08.2018 14:57:26,25,,,
2,57382,-88,2.93,Near,27.08.2018 14:57:26,25,,,
3873,28141,-65,0.47,Immediate,27.08.2018 14:57:27,24,,,
3,12517,-82,1.42,Near,27.08.2018 14:57:27,24,,,
2,57382,-94,3.03,Near,27.08.2018 14:57:27,24,,,
3873,28141,-70,0.53,Near,27.08.2018 14:57:28,23,,,
3,12517,-82,1.38,Near,27.08.2018 14:57:28,23,,,
2,57382,-95,3.14,Near,27.08.2018 14:57:28,23,,,
3873,28141,-86,0.63,Near,27.08.2018 14:57:29,22,,,
3,12517,-82,1.35,Near,27.08.2018 14:57:29,22,,,
2,57382,-97,3.28,Near,27.08.2018 14:57:29,22,,,
3873,28141,-79,0.73,Near,27.08.2018 14:57:30,21,,,
3,12517,-84,1.36,Near,27.08.2018 14:57:30,21,,,
2,57382,-96,3.41,Near,27.08.2018 14:57:30,21,,,
3873,28141,-66,0.74,Near,27.08.2018 14:57:31,20,,,
3,12517,-84,1.37,Near,27.08.2018 14:57:31,20,,,
2,57382,-91,3.43,Near,27.08.2018 14:57:31,20,,,
3873,28141,-58,0.59,Immediate,27.08.2018 14:57:32,19,,,
3,12517,-85,1.4,Near,27.08.2018 14:57:32,19,,,
2,57382,-87,3.29,Far,27.08.2018 14:57:32,19,,,
3873,28141,-58,0.5,Immediate,27.08.2018 14:57:33,18,,,
3,12517,-82,1.37,Near,27.08.2018 14:57:33,18,,,
2,57382,-87,3.17,Near,27.08.2018 14:57:33,18,,,
3873,28141,-70,0.56,Immediate,27.08.2018 14:57:34,17,,,
3,12517,-82,1.34,Near,27.08.2018 14:57:34,17,,,
2,57382,-87,3.06,Near,27.08.2018 14:57:34,17,,,
3873,28141,-71,0.62,Near,27.08.2018 14:57:35,16,,,
3,12517,-86,1.38,Near,27.08.2018 14:57:35,16,,,
2,57382,-87,2.97,Near,27.08.2018 14:57:35,16,,,
3,12517,0,-1,,27.08.2018 14:57:36,15,,,
3873,28141,-81,0.72,Near,27.08.2018 14:57:36,15,,,
2,57382,-87,2.9,Near,27.08.2018 14:57:36,15,,,
3873,28141,-58,0.58,Immediate,27.08.2018 14:57:37,14,,,
3,12517,-86,1.42,Near,27.08.2018 14:57:37,14,,,
2,57382,-87,2.83,Near,27.08.2018 14:57:37,14,,,
3,12517,0,-1,,27.08.2018 14:57:38,13,,,
3873,28141,-58,0.49,Immediate,27.08.2018 14:57:38,13,,,
2,57382,-91,2.87,Near,27.08.2018 14:57:38,13,,,
3873,28141,-63,0.5,Immediate,27.08.2018 14:57:39,12,,,
3,12517,-82,1.38,Near,27.08.2018 14:57:39,12,,,
2,57382,-91,2.91,Near,27.08.2018 14:57:39,12,,,
3873,28141,-76,0.58,Near,27.08.2018 14:57:40,11,,,
3,12517,-82,1.33,Near,27.08.2018 14:57:40,11,,,
2,57382,-87,2.84,Near,27.08.2018 14:57:40,11,,,
3873,28141,-91,0.69,Near,27.08.2018 14:57:41,10,,,
3,12517,-85,1.37,Near,27.08.2018 14:57:41,10,,,
2,57382,-87,2.77,Near,27.08.2018 14:57:41,10,,,
3873,28141,-74,0.77,Near,27.08.2018 14:57:42,9,,,
3,12517,-85,1.41,Near,27.08.2018 14:57:42,9,,,
2,57382,-87,2.72,Near,27.08.2018 14:57:42,9,,,
3873,28141,-58,0.6,Immediate,27.08.2018 14:57:43,8,,,
3,12517,-85,1.44,Near,27.08.2018 14:57:43,8,,,
2,57382,-87,2.66,Near,27.08.2018 14:57:43,8,,,
3873,28141,-58,0.51,Immediate,27.08.2018 14:57:44,7,,,
3,12517,-85,1.46,Near,27.08.2018 14:57:44,7,,,
2,57382,-87,2.62,Near,27.08.2018 14:57:44,7,,,
3873,28141,-69,0.56,Immediate,27.08.2018 14:57:45,6,,,
3,12517,-85,1.48,Near,27.08.2018 14:57:45,6,,,
2,57382,-90,2.65,Near,27.08.2018 14:57:45,6,,,
3873,28141,-69,0.61,Near,27.08.2018 14:57:46,5,,,
3,12517,-82,1.43,Near,27.08.2018 14:57:46,5,,,
2,57382,-95,2.77,Near,27.08.2018 14:57:46,5,,,
2,57382,0,-1,,27.08.2018 14:57:47,4,,,
3873,28141,-64,0.61,Near,27.08.2018 14:57:47,4,,,
3,12517,-82,1.39,Near,27.08.2018 14:57:47,4,,,
3873,28141,-62,0.58,Near,27.08.2018 14:57:48,3,,,
3,12517,-82,1.36,Near,27.08.2018 14:57:48,3,,,
2,57382,-96,2.9,Near,27.08.2018 14:57:48,3,,,
3873,28141,-69,0.63,Near,27.08.2018 14:57:49,2,,,
3,12517,-84,1.37,Near,27.08.2018 14:57:49,2,,,
2,57382,-96,3.06,Near,27.08.2018 14:57:49,2,,,
3,12517,0,-1,,27.08.2018 14:57:50,1,,,
3873,28141,-70,0.68,Near,27.08.2018 14:57:50,1,,,
2,57382,-87,2.95,Near,27.08.2018 14:57:50,1,,,
3873,28141,-58,0.56,Immediate,27.08.2018 14:57:51,0,,,
3,12517,-86,1.41,Near,27.08.2018 14:57:51,0,,,
2,57382,-87,2.86,Near,27.08.2018 14:57:51,0,,,
3873,28141,-58,0.48,Immediate,27.08.2018 14:57:52,0,,,
3,12517,-86,1.46,Near,27.08.2018 14:57:52,0,,,
2,57382,-87,2.78,Near,27.08.2018 14:57:52,0,,,
