major,minor,rssi,accuracy,distance,date,second,,,
3873,28141,-69,0.18,Immediate,24.08.2018 11:17:25,109,,32,-68
2,57382,-92,3.81,Far,24.08.2018 11:17:25,109,,33,-67
45766,12408,-97,5.96,Far,24.08.2018 11:17:25,109,,34,-66
3,12517,-95,5.99,Far,24.08.2018 11:17:25,109,,35,-68
3,12517,0,-1,,24.08.2018 11:17:26,108,,36,-67
3873,28141,-68,0.18,Immediate,24.08.2018 11:17:26,108,,37,-67
2,57382,-92,3.85,Far,24.08.2018 11:17:26,108,,38,-67
45766,12408,-95,5.97,Far,24.08.2018 11:17:26,108,,39,-67
3873,28141,-68,0.18,Immediate,24.08.2018 11:17:27,107,,40,-66
2,57382,-92,3.88,Far,24.08.2018 11:17:27,107,,41,-65
3,12517,-94,5.69,Far,24.08.2018 11:17:27,107,,42,-67
45766,12408,-95,5.97,Far,24.08.2018 11:17:27,107,,43,-70
3873,28141,-65,0.16,Immediate,24.08.2018 11:17:28,106,,44,-70
2,57382,-92,3.9,Far,24.08.2018 11:17:28,106,,45,-67
3,12517,-94,5.54,Far,24.08.2018 11:17:28,106,,46,-66
45766,12408,-96,6.05,Far,24.08.2018 11:17:28,106,,47,-66
3,12517,0,-1,,24.08.2018 11:17:29,105,,48,-69
3873,28141,-65,0.15,Immediate,24.08.2018 11:17:29,105,,49,-67
2,57382,-90,3.8,Far,24.08.2018 11:17:29,105,,50,-66
45766,12408,-96,6.11,Far,24.08.2018 11:17:29,105,,51,-66
3,12517,0,-1,,24.08.2018 11:17:30,104,,52,-67
3873,28141,-69,0.17,Immediate,24.08.2018 11:17:30,104,,53,-69
2,57382,-90,3.73,Far,24.08.2018 11:17:30,104,,54,-67
45766,12408,-97,6.23,Far,24.08.2018 11:17:30,104,,55,-67
3873,28141,-68,0.17,Immediate,24.08.2018 11:17:31,103,,56,-65
2,57382,-90,3.67,Far,24.08.2018 11:17:31,103,,57,-65
3,12517,-97,5.99,Far,24.08.2018 11:17:31,103,,58,-67
45766,12408,-98,6.39,Far,24.08.2018 11:17:31,103,,59,-68
3873,28141,-65,0.16,Immediate,24.08.2018 11:17:32,102,,60,-66
2,57382,-91,3.66,Far,24.08.2018 11:17:32,102,,61,-66
3,12517,-97,6.32,Far,24.08.2018 11:17:32,102,,62,-66
45766,12408,-97,6.48,Far,24.08.2018 11:17:32,102,,63,-66
45766,12408,0,-1,,24.08.2018 11:17:33,101,,64,-68
3,12517,0,-1,,24.08.2018 11:17:33,101,,65,-70
3873,28141,-65,0.15,Immediate,24.08.2018 11:17:33,101,,66,-67
2,57382,-93,3.73,Far,24.08.2018 11:17:33,101,,67,-66
45766,12408,0,-1,,24.08.2018 11:17:34,100,,68,-66
3873,28141,-68,0.16,Immediate,24.08.2018 11:17:34,100,,69,-66
2,57382,-92,3.76,Far,24.08.2018 11:17:34,100,,70,-66
3,12517,-98,6.68,Far,24.08.2018 11:17:34,100,,71,-66
45766,12408,0,-1,,24.08.2018 11:17:35,99,,72,-66
3873,28141,-68,0.17,Immediate,24.08.2018 11:17:35,99,,73,-66
2,57382,-92,3.78,Far,24.08.2018 11:17:35,99,,74,-68
3,12517,-98,6.96,Far,24.08.2018 11:17:35,99,,75,-71
3873,28141,-68,0.17,Immediate,24.08.2018 11:17:36,98,,76,-71
2,57382,-93,3.84,Far,24.08.2018 11:17:36,98,,77,-66
45766,12408,-96,6.51,Far,24.08.2018 11:17:36,98,,78,-66
3,12517,-94,6.65,Far,24.08.2018 11:17:36,98,,79,-70
3873,28141,-67,0.17,Immediate,24.08.2018 11:17:37,97,,80,-70
2,57382,-92,3.85,Far,24.08.2018 11:17:37,97,,81,-68
3,12517,-94,6.44,Far,24.08.2018 11:17:37,97,,82,-67
45766,12408,-96,6.54,Far,24.08.2018 11:17:37,97,,83,-66
3,12517,0,-1,,24.08.2018 11:17:38,96,,84,-66
3873,28141,-66,0.16,Immediate,24.08.2018 11:17:38,96,,85,-66
2,57382,-93,3.9,Far,24.08.2018 11:17:38,96,,86,-65
45766,12408,-97,6.64,Far,24.08.2018 11:17:38,96,,87,-65
3,12517,0,-1,,24.08.2018 11:17:39,95,,88,-66
3873,28141,-67,0.16,Immediate,24.08.2018 11:17:39,95,,89,-70
2,57382,-91,3.88,Far,24.08.2018 11:17:39,95,,90,-68
45766,12408,-97,6.73,Far,24.08.2018 11:17:39,95,,91,-65
3873,28141,-68,0.17,Immediate,24.08.2018 11:17:40,94,,92,-65
2,57382,-91,3.86,Far,24.08.2018 11:17:40,94,,93,-65
3,12517,-94,6.28,Far,24.08.2018 11:17:40,94,,94,-67
45766,12408,-95,6.66,Far,24.08.2018 11:17:40,94,,95,-66
3,12517,0,-1,,24.08.2018 11:17:41,93,,96,-65
3873,28141,-67,0.17,Immediate,24.08.2018 11:17:41,93,,97,-63
2,57382,-92,3.87,Far,24.08.2018 11:17:41,93,,98,-63
45766,12408,-95,6.6,Far,24.08.2018 11:17:41,93,,99,-64
3873,28141,-67,0.17,Immediate,24.08.2018 11:17:42,92,,100,-69
2,57382,-91,3.85,Far,24.08.2018 11:17:42,92,,101,-65
3,12517,-94,6.13,Far,24.08.2018 11:17:42,92,,102,-63
45766,12408,-96,6.62,Far,24.08.2018 11:17:42,92,,103,-64
3873,28141,-66,0.16,Immediate,24.08.2018 11:17:43,91,,104,-70
2,57382,-91,3.83,Far,24.08.2018 11:17:43,91,,105,-66
3,12517,-93,5.91,Far,24.08.2018 11:17:43,91,,106,-66
45766,12408,-95,6.56,Far,24.08.2018 11:17:43,91,,107,-65
3873,28141,-65,0.15,Immediate,24.08.2018 11:17:44,90,,108,-64
2,57382,-92,3.85,Far,24.08.2018 11:17:44,90,,109,-65
3,12517,-96,5.99,Far,24.08.2018 11:17:44,90,,110,-67
45766,12408,-97,6.64,Far,24.08.2018 11:17:44,90,,111,-66
45766,12408,0,-1,,24.08.2018 11:17:45,89,,112,-67
3873,28141,-68,0.16,Immediate,24.08.2018 11:17:45,89,,113,-64
2,57382,-92,3.86,Far,24.08.2018 11:17:45,89,,114,-63
3,12517,-95,5.99,Far,24.08.2018 11:17:45,89,,115,-63
45766,12408,0,-1,,24.08.2018 11:17:46,88,,116,-68
3873,28141,-68,0.17,Immediate,24.08.2018 11:17:46,88,,117,-66
2,57382,-92,3.88,Far,24.08.2018 11:17:46,88,,118,-66
3,12517,-95,5.99,Far,24.08.2018 11:17:46,88,,119,-64
3,12517,0,-1,,24.08.2018 11:17:47,87,,120,-66
3873,28141,-67,0.17,Immediate,24.08.2018 11:17:47,87,,,-67
2,57382,-93,3.92,Far,24.08.2018 11:17:47,87,,,
45766,12408,-97,6.7,Far,24.08.2018 11:17:47,87,,,
3,12517,0,-1,,24.08.2018 11:17:48,86,,,
3873,28141,-66,0.16,Immediate,24.08.2018 11:17:48,86,,,
2,57382,-93,3.96,Far,24.08.2018 11:17:48,86,,,
45766,12408,-97,6.78,Far,24.08.2018 11:17:48,86,,,
3873,28141,-68,0.17,Immediate,24.08.2018 11:17:49,85,,,
2,57382,-92,3.97,Far,24.08.2018 11:17:49,85,,,
3,12517,-96,6.06,Far,24.08.2018 11:17:49,85,,,
45766,12408,-98,6.91,Far,24.08.2018 11:17:49,85,,,
3873,28141,-67,0.17,Immediate,24.08.2018 11:17:50,84,,,
2,57382,-93,4.01,Far,24.08.2018 11:17:50,84,,,
3,12517,-96,6.13,Far,24.08.2018 11:17:50,84,,,
45766,12408,-98,7.02,Far,24.08.2018 11:17:50,84,,,
3873,28141,-67,0.17,Immediate,24.08.2018 11:17:51,83,,,
2,57382,-95,4.1,Far,24.08.2018 11:17:51,83,,,
3,12517,-96,6.19,Far,24.08.2018 11:17:51,83,,,
45766,12408,-94,6.86,Far,24.08.2018 11:17:51,83,,,
3,12517,0,-1,,24.08.2018 11:17:52,82,,,
3873,28141,-67,0.17,Immediate,24.08.2018 11:17:52,82,,,
2,57382,-93,4.13,Far,24.08.2018 11:17:52,82,,,
45766,12408,-94,6.72,Far,24.08.2018 11:17:52,82,,,
3,12517,0,-1,,24.08.2018 11:17:53,81,,,
3873,28141,-67,0.17,Immediate,24.08.2018 11:17:53,81,,,
2,57382,-95,4.22,Far,24.08.2018 11:17:53,81,,,
45766,12408,-96,6.72,Far,24.08.2018 11:17:53,81,,,
3873,28141,-66,0.16,Immediate,24.08.2018 11:17:54,80,,,
2,57382,-93,4.24,Far,24.08.2018 11:17:54,80,,,
3,12517,-96,6.24,Far,24.08.2018 11:17:54,80,,,
45766,12408,-94,6.6,Far,24.08.2018 11:17:54,80,,,
45766,12408,0,-1,,24.08.2018 11:17:55,79,,,
3873,28141,-65,0.15,Immediate,24.08.2018 11:17:55,79,,,
2,57382,-92,4.23,Far,24.08.2018 11:17:55,79,,,
3,12517,-96,6.29,Far,24.08.2018 11:17:55,79,,,
3,12517,0,-1,,24.08.2018 11:17:56,78,,,
3873,28141,-67,0.15,Immediate,24.08.2018 11:17:56,78,,,
2,57382,-92,4.22,Far,24.08.2018 11:17:56,78,,,
45766,12408,-96,6.62,Far,24.08.2018 11:17:56,78,,,
2,57382,0,-1,,24.08.2018 11:17:57,77,,,
45766,12408,0,-1,,24.08.2018 11:17:57,77,,,
3,12517,0,-1,,24.08.2018 11:17:57,77,,,
3873,28141,-70,0.17,Immediate,24.08.2018 11:17:57,77,,,
2,57382,0,-1,,24.08.2018 11:17:58,76,,,
45766,12408,0,-1,,24.08.2018 11:17:58,76,,,
3,12517,0,-1,,24.08.2018 11:17:58,76,,,
3873,28141,-70,0.19,Immediate,24.08.2018 11:17:58,76,,,
2,57382,0,-1,,24.08.2018 11:17:59,75,,,
45766,12408,0,-1,,24.08.2018 11:17:59,75,,,
3873,28141,-67,0.18,Immediate,24.08.2018 11:17:59,75,,,
3,12517,-95,6.26,Far,24.08.2018 11:17:59,75,,,
2,57382,0,-1,,24.08.2018 11:18:00,74,,,
45766,12408,0,-1,,24.08.2018 11:18:00,74,,,
3,12517,0,-1,,24.08.2018 11:18:00,74,,,
3873,28141,-66,0.17,Immediate,24.08.2018 11:18:00,74,,,
2,57382,0,-1,,24.08.2018 11:18:01,73,,,
45766,12408,0,-1,,24.08.2018 11:18:01,73,,,
3,12517,0,-1,,24.08.2018 11:18:01,73,,,
3873,28141,-66,0.16,Immediate,24.08.2018 11:18:01,73,,,
2,57382,0,-1,,24.08.2018 11:18:02,72,,,
45766,12408,0,-1,,24.08.2018 11:18:02,72,,,
3,12517,0,-1,,24.08.2018 11:18:02,72,,,
3873,28141,-69,0.18,Immediate,24.08.2018 11:18:02,72,,,
2,57382,0,-1,,24.08.2018 11:18:03,71,,,
45766,12408,0,-1,,24.08.2018 11:18:03,71,,,
3,12517,0,-1,,24.08.2018 11:18:03,71,,,
3873,28141,-67,0.17,Immediate,24.08.2018 11:18:03,71,,,
2,57382,0,-1,,24.08.2018 11:18:04,70,,,
45766,12408,0,-1,,24.08.2018 11:18:04,70,,,
3,12517,0,-1,,24.08.2018 11:18:04,70,,,
3873,28141,-66,0.16,Immediate,24.08.2018 11:18:04,70,,,
3,12517,0,-1,,24.08.2018 11:18:05,69,,,
3873,28141,-66,0.16,Immediate,24.08.2018 11:18:05,69,,,
2,57382,-90,4.13,Far,24.08.2018 11:18:05,69,,,
45766,12408,-98,6.73,Far,24.08.2018 11:18:05,69,,,
2,57382,0,-1,,24.08.2018 11:18:06,68,,,
3,12517,0,-1,,24.08.2018 11:18:06,68,,,
3873,28141,-67,0.16,Immediate,24.08.2018 11:18:06,68,,,
45766,12408,-96,6.75,Far,24.08.2018 11:18:06,68,,,
2,57382,0,-1,,24.08.2018 11:18:07,67,,,
3,12517,0,-1,,24.08.2018 11:18:07,67,,,
3873,28141,-69,0.17,Immediate,24.08.2018 11:18:07,67,,,
45766,12408,-96,6.76,Far,24.08.2018 11:18:07,67,,,
2,57382,0,-1,,24.08.2018 11:18:08,66,,,
3873,28141,-67,0.17,Immediate,24.08.2018 11:18:08,66,,,
3,12517,-93,6,Far,24.08.2018 11:18:08,66,,,
45766,12408,-98,7.01,Far,24.08.2018 11:18:08,66,,,
2,57382,0,-1,,24.08.2018 11:18:09,65,,,
3873,28141,-67,0.17,Immediate,24.08.2018 11:18:09,65,,,
3,12517,-93,5.57,Far,24.08.2018 11:18:09,65,,,
45766,12408,-96,6.99,Far,24.08.2018 11:18:09,65,,,
2,57382,0,-1,,24.08.2018 11:18:10,64,,,
3873,28141,-65,0.16,Immediate,24.08.2018 11:18:10,64,,,
3,12517,-94,5.51,Far,24.08.2018 11:18:10,64,,,
45766,12408,-97,7.07,Far,24.08.2018 11:18:10,64,,,
2,57382,0,-1,,24.08.2018 11:18:11,63,,,
45766,12408,0,-1,,24.08.2018 11:18:11,63,,,
3873,28141,-65,0.15,Immediate,24.08.2018 11:18:11,63,,,
3,12517,-94,5.46,Far,24.08.2018 11:18:11,63,,,
2,57382,0,-1,,24.08.2018 11:18:12,62,,,
45766,12408,0,-1,,24.08.2018 11:18:12,62,,,
3873,28141,-67,0.15,Immediate,24.08.2018 11:18:12,62,,,
3,12517,-95,5.54,Far,24.08.2018 11:18:12,62,,,
2,57382,0,-1,,24.08.2018 11:18:13,61,,,
3873,28141,-68,0.16,Immediate,24.08.2018 11:18:13,61,,,
3,12517,-95,5.6,Far,24.08.2018 11:18:13,61,,,
45766,12408,-95,6.93,Far,24.08.2018 11:18:13,61,,,
2,57382,0,-1,,24.08.2018 11:18:14,60,,,
45766,12408,0,-1,,24.08.2018 11:18:14,60,,,
3,12517,0,-1,,24.08.2018 11:18:14,60,,,
3873,28141,-66,0.16,Immediate,24.08.2018 11:18:14,60,,,
3873,28141,-66,0.15,Immediate,24.08.2018 11:18:15,59,,,
3,12517,-93,5.46,Far,24.08.2018 11:18:15,59,,,
45766,12408,-97,7.02,Far,24.08.2018 11:18:15,59,,,
3873,28141,-66,0.15,Immediate,24.08.2018 11:18:16,58,,,
3,12517,-93,5.35,Far,24.08.2018 11:18:16,58,,,
45766,12408,-97,7.09,Far,24.08.2018 11:18:16,58,,,
3873,28141,-66,0.15,Immediate,24.08.2018 11:18:17,57,,,
3,12517,-94,5.34,Far,24.08.2018 11:18:17,57,,,
45766,12408,-96,7.06,Far,24.08.2018 11:18:17,57,,,
3873,28141,-68,0.16,Immediate,24.08.2018 11:18:18,56,,,
3,12517,-94,5.33,Far,24.08.2018 11:18:18,56,,,
45766,12408,-94,6.84,Far,24.08.2018 11:18:18,56,,,
3,12517,0,-1,,24.08.2018 11:18:19,55,,,
3873,28141,-70,0.18,Immediate,24.08.2018 11:18:19,55,,,
45766,12408,-95,6.76,Far,24.08.2018 11:18:19,55,,,
3,12517,0,-1,,24.08.2018 11:18:20,54,,,
3873,28141,-67,0.17,Immediate,24.08.2018 11:18:20,54,,,
45766,12408,-96,6.76,Far,24.08.2018 11:18:20,54,,,
3873,28141,-66,0.17,Immediate,24.08.2018 11:18:21,53,,,
3,12517,-94,5.33,Far,24.08.2018 11:18:21,53,,,
45766,12408,-97,6.83,Far,24.08.2018 11:18:21,53,,,
3,12517,0,-1,,24.08.2018 11:18:22,52,,,
3873,28141,-66,0.16,Immediate,24.08.2018 11:18:22,52,,,
45766,12408,-97,6.89,Far,24.08.2018 11:18:22,52,,,
3,12517,0,-1,,24.08.2018 11:18:23,51,,,
3873,28141,-66,0.16,Immediate,24.08.2018 11:18:23,51,,,
45766,12408,-96,6.89,Far,24.08.2018 11:18:23,51,,,
3873,28141,-66,0.15,Immediate,24.08.2018 11:18:24,50,,,
2,57382,-93,4.64,Far,24.08.2018 11:18:24,50,,,
3,12517,-94,5.32,Far,24.08.2018 11:18:24,50,,,
45766,12408,-96,6.88,Far,24.08.2018 11:18:24,50,,,
3,12517,0,-1,,24.08.2018 11:18:25,49,,,
3873,28141,-66,0.15,Immediate,24.08.2018 11:18:25,49,,,
2,57382,-92,4.25,Far,24.08.2018 11:18:25,49,,,
45766,12408,-96,6.88,Far,24.08.2018 11:18:25,49,,,
3,12517,0,-1,,24.08.2018 11:18:26,48,,,
3873,28141,-66,0.15,Immediate,24.08.2018 11:18:26,48,,,
2,57382,-93,4.4,Far,24.08.2018 11:18:26,48,,,
45766,12408,-96,6.87,Far,24.08.2018 11:18:26,48,,,
3,12517,0,-1,,24.08.2018 11:18:27,47,,,
3873,28141,-66,0.15,Immediate,24.08.2018 11:18:27,47,,,
2,57382,-93,4.48,Far,24.08.2018 11:18:27,47,,,
45766,12408,-97,6.92,Far,24.08.2018 11:18:27,47,,,
3873,28141,-68,0.16,Immediate,24.08.2018 11:18:28,46,,,
2,57382,-94,4.66,Far,24.08.2018 11:18:28,46,,,
3,12517,-95,5.4,Far,24.08.2018 11:18:28,46,,,
45766,12408,-97,6.97,Far,24.08.2018 11:18:28,46,,,
45766,12408,0,-1,,24.08.2018 11:18:29,45,,,
3,12517,0,-1,,24.08.2018 11:18:29,45,,,
3873,28141,-71,0.18,Immediate,24.08.2018 11:18:29,45,,,
2,57382,-94,4.78,Far,24.08.2018 11:18:29,45,,,
2,57382,0,-1,,24.08.2018 11:18:30,44,,,
3,12517,0,-1,,24.08.2018 11:18:30,44,,,
3873,28141,-71,0.2,Near,24.08.2018 11:18:30,44,,,
45766,12408,-96,6.96,Far,24.08.2018 11:18:30,44,,,
2,57382,0,-1,,24.08.2018 11:18:31,43,,,
3873,28141,-66,0.18,Immediate,24.08.2018 11:18:31,43,,,
3,12517,-94,5.38,Far,24.08.2018 11:18:31,43,,,
45766,12408,-97,7.01,Far,24.08.2018 11:18:31,43,,,
2,57382,0,-1,,24.08.2018 11:18:32,42,,,
45766,12408,0,-1,,24.08.2018 11:18:32,42,,,
3873,28141,-66,0.17,Immediate,24.08.2018 11:18:32,42,,,
3,12517,-94,5.36,Far,24.08.2018 11:18:32,42,,,
2,57382,0,-1,,24.08.2018 11:18:33,41,,,
3,12517,0,-1,,24.08.2018 11:18:33,41,,,
3873,28141,-70,0.19,Immediate,24.08.2018 11:18:33,41,,,
45766,12408,-95,6.93,Far,24.08.2018 11:18:33,41,,,
2,57382,0,-1,,24.08.2018 11:18:34,40,,,
3873,28141,-70,0.2,Immediate,24.08.2018 11:18:34,40,,,
3,12517,-95,5.44,Far,24.08.2018 11:18:34,40,,,
45766,12408,-96,6.92,Far,24.08.2018 11:18:34,40,,,
3873,28141,-68,0.2,Immediate,24.08.2018 11:18:35,39,,,
2,57382,-93,4.76,Far,24.08.2018 11:18:35,39,,,
3,12517,-93,5.32,Far,24.08.2018 11:18:35,39,,,
45766,12408,-96,6.91,Far,24.08.2018 11:18:35,39,,,
3873,28141,-67,0.19,Immediate,24.08.2018 11:18:36,38,,,
2,57382,-92,4.57,Far,24.08.2018 11:18:36,38,,,
3,12517,-93,5.23,Far,24.08.2018 11:18:36,38,,,
45766,12408,-96,6.91,Far,24.08.2018 11:18:36,38,,,
3,12517,0,-1,,24.08.2018 11:18:37,37,,,
3873,28141,-66,0.18,Immediate,24.08.2018 11:18:37,37,,,
2,57382,-93,4.59,Far,24.08.2018 11:18:37,37,,,
45766,12408,-97,6.96,Far,24.08.2018 11:18:37,37,,,
45766,12408,0,-1,,24.08.2018 11:18:38,36,,,
3,12517,0,-1,,24.08.2018 11:18:38,36,,,
3873,28141,-66,0.17,Immediate,24.08.2018 11:18:38,36,,,
2,57382,-93,4.6,Far,24.08.2018 11:18:38,36,,,
3,12517,0,-1,,24.08.2018 11:18:39,35,,,
3873,28141,-66,0.16,Immediate,24.08.2018 11:18:39,35,,,
2,57382,-93,4.6,Far,24.08.2018 11:18:39,35,,,
45766,12408,-98,7.05,Far,24.08.2018 11:18:39,35,,,
3873,28141,-65,0.15,Immediate,24.08.2018 11:18:40,34,,,
2,57382,-94,4.68,Far,24.08.2018 11:18:40,34,,,
3,12517,-93,5.16,Far,24.08.2018 11:18:40,34,,,
45766,12408,-96,7.03,Far,24.08.2018 11:18:40,34,,,
45766,12408,0,-1,,24.08.2018 11:18:41,33,,,
3873,28141,-65,0.14,Immediate,24.08.2018 11:18:41,33,,,
2,57382,-94,4.74,Far,24.08.2018 11:18:41,33,,,
3,12517,-93,5.08,Far,24.08.2018 11:18:41,33,,,
3,12517,0,-1,,24.08.2018 11:18:42,32,,,
3873,28141,-66,0.14,Immediate,24.08.2018 11:18:42,32,,,
2,57382,-95,4.85,Far,24.08.2018 11:18:42,32,,,
45766,12408,-94,6.88,Far,24.08.2018 11:18:42,32,,,
2,57382,0,-1,,24.08.2018 11:18:43,31,,,
3,12517,0,-1,,24.08.2018 11:18:43,31,,,
3873,28141,-70,0.16,Immediate,24.08.2018 11:18:43,31,,,
45766,12408,-95,6.81,Far,24.08.2018 11:18:43,31,,,
2,57382,0,-1,,24.08.2018 11:18:44,30,,,
3873,28141,-68,0.17,Immediate,24.08.2018 11:18:44,30,,,
3,12517,-95,5.18,Far,24.08.2018 11:18:44,30,,,
45766,12408,-95,6.75,Far,24.08.2018 11:18:44,30,,,
2,57382,0,-1,,24.08.2018 11:18:45,29,,,
3,12517,0,-1,,24.08.2018 11:18:45,29,,,
3873,28141,-65,0.16,Immediate,24.08.2018 11:18:45,29,,,
45766,12408,-95,6.69,Far,24.08.2018 11:18:45,29,,,
2,57382,0,-1,,24.08.2018 11:18:46,28,,,
3,12517,0,-1,,24.08.2018 11:18:46,28,,,
3873,28141,-65,0.15,Immediate,24.08.2018 11:18:46,28,,,
45766,12408,-95,6.64,Far,24.08.2018 11:18:46,28,,,
2,57382,0,-1,,24.08.2018 11:18:47,27,,,
3,12517,0,-1,,24.08.2018 11:18:47,27,,,
3873,28141,-65,0.14,Immediate,24.08.2018 11:18:47,27,,,
45766,12408,-97,6.7,Far,24.08.2018 11:18:47,27,,,
2,57382,0,-1,,24.08.2018 11:18:48,26,,,
45766,12408,0,-1,,24.08.2018 11:18:48,26,,,
3,12517,0,-1,,24.08.2018 11:18:48,26,,,
3873,28141,-67,0.15,Immediate,24.08.2018 11:18:48,26,,,
2,57382,0,-1,,24.08.2018 11:18:49,25,,,
3873,28141,-66,0.15,Immediate,24.08.2018 11:18:49,25,,,
3,12517,-94,5.19,Far,24.08.2018 11:18:49,25,,,
45766,12408,-96,6.71,Far,24.08.2018 11:18:49,25,,,
2,57382,0,-1,,24.08.2018 11:18:50,24,,,
45766,12408,0,-1,,24.08.2018 11:18:50,24,,,
3,12517,0,-1,,24.08.2018 11:18:50,24,,,
3873,28141,-65,0.14,Immediate,24.08.2018 11:18:50,24,,,
3873,28141,-63,0.13,Immediate,24.08.2018 11:18:51,23,,,
3,12517,-94,5.21,Far,24.08.2018 11:18:51,23,,,
45766,12408,-95,6.66,Far,24.08.2018 11:18:51,23,,,
3873,28141,-63,0.12,Immediate,24.08.2018 11:18:52,22,,,
3,12517,-94,5.22,Far,24.08.2018 11:18:52,22,,,
45766,12408,-95,6.61,Far,24.08.2018 11:18:52,22,,,
45766,12408,0,-1,,24.08.2018 11:18:53,21,,,
3873,28141,-64,0.12,Immediate,24.08.2018 11:18:53,21,,,
3,12517,-95,5.32,Far,24.08.2018 11:18:53,21,,,
3873,28141,-69,0.14,Immediate,24.08.2018 11:18:54,20,,,
3,12517,-95,5.39,Far,24.08.2018 11:18:54,20,,,
45766,12408,-98,6.72,Far,24.08.2018 11:18:54,20,,,
3,12517,0,-1,,24.08.2018 11:18:55,19,,,
3873,28141,-65,0.13,Immediate,24.08.2018 11:18:55,19,,,
45766,12408,-97,6.79,Far,24.08.2018 11:18:55,19,,,
3,12517,0,-1,,24.08.2018 11:18:56,18,,,
3873,28141,-63,0.12,Immediate,24.08.2018 11:18:56,18,,,
45766,12408,-96,6.79,Far,24.08.2018 11:18:56,18,,,
3,12517,0,-1,,24.08.2018 11:18:57,17,,,
3873,28141,-64,0.12,Immediate,24.08.2018 11:18:57,17,,,
45766,12408,-95,6.73,Far,24.08.2018 11:18:57,17,,,
3,12517,0,-1,,24.08.2018 11:18:58,16,,,
3873,28141,-70,0.14,Immediate,24.08.2018 11:18:58,16,,,
45766,12408,-96,6.73,Far,24.08.2018 11:18:58,16,,,
3873,28141,-66,0.14,Immediate,24.08.2018 11:18:59,15,,,
3,12517,-95,5.46,Far,24.08.2018 11:18:59,15,,,
45766,12408,-96,6.74,Far,24.08.2018 11:18:59,15,,,
3873,28141,-66,0.14,Immediate,24.08.2018 11:19:00,14,,,
3,12517,-95,5.54,Far,24.08.2018 11:19:00,14,,,
45766,12408,-95,6.69,Far,24.08.2018 11:19:00,14,,,
3,12517,0,-1,,24.08.2018 11:19:01,13,,,
3873,28141,-65,0.14,Immediate,24.08.2018 11:19:01,13,,,
45766,12408,-96,6.69,Far,24.08.2018 11:19:01,13,,,
3,12517,0,-1,,24.08.2018 11:19:02,12,,,
3873,28141,-64,0.13,Immediate,24.08.2018 11:19:02,12,,,
45766,12408,-96,6.7,Far,24.08.2018 11:19:02,12,,,
3,12517,0,-1,,24.08.2018 11:19:03,11,,,
3873,28141,-65,0.13,Immediate,24.08.2018 11:19:03,11,,,
45766,12408,-96,6.71,Far,24.08.2018 11:19:03,11,,,
3,12517,0,-1,,24.08.2018 11:19:04,10,,,
3873,28141,-67,0.14,Immediate,24.08.2018 11:19:04,10,,,
45766,12408,-97,6.76,Far,24.08.2018 11:19:04,10,,,
3,12517,0,-1,,24.08.2018 11:19:05,9,,,
3873,28141,-66,0.14,Immediate,24.08.2018 11:19:05,9,,,
45766,12408,-98,6.85,Far,24.08.2018 11:19:05,9,,,
