major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:15,59,,61,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:16,58,,62,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:17,57,,63,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:18,56,,64,-64
10001,54480,-66,0.07,Immediate,24.08.2018 11:06:19,55,,65,-66
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:20,54,,66,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:21,53,,67,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:22,52,,68,-64
10001,54480,-68,0.07,Immediate,24.08.2018 11:06:23,51,,69,-68
10001,54480,-64,0.07,Immediate,24.08.2018 11:06:24,50,,70,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:25,49,,71,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:26,48,,72,-64
10001,54480,-63,0.06,Immediate,24.08.2018 11:06:27,47,,73,-63
10001,54480,-63,0.06,Immediate,24.08.2018 11:06:28,46,,74,-63
10001,54480,-63,0.05,Immediate,24.08.2018 11:06:29,45,,75,-63
10001,54480,-63,0.05,Immediate,24.08.2018 11:06:30,44,,76,-63
10001,54480,-75,0.08,Immediate,24.08.2018 11:06:31,43,,77,-75
10001,54480,-66,0.08,Near,24.08.2018 11:06:32,42,,78,-66
10001,54480,-63,0.07,Immediate,24.08.2018 11:06:33,41,,79,-63
10001,54480,-63,0.06,Immediate,24.08.2018 11:06:34,40,,80,-63
10001,54480,-63,0.06,Immediate,24.08.2018 11:06:35,39,,81,-63
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:36,38,,82,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:37,37,,83,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:38,36,,84,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:39,35,,85,-64
10001,54480,-63,0.06,Immediate,24.08.2018 11:06:40,34,,86,-63
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:41,33,,87,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:42,32,,88,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:43,31,,89,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:44,30,,90,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:45,29,,91,-64
10001,54480,-70,0.08,Immediate,24.08.2018 11:06:46,28,,92,-70
10001,54480,-64,0.07,Immediate,24.08.2018 11:06:47,27,,93,-64
10001,54480,-64,0.07,Immediate,24.08.2018 11:06:48,26,,94,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:49,25,,95,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:50,24,,96,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:51,23,,97,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:52,22,,98,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:53,21,,99,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:54,20,,100,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:55,19,,101,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:56,18,,102,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:57,17,,103,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:58,16,,104,-64
10001,54480,-70,0.08,Immediate,24.08.2018 11:06:59,15,,105,-70
10001,54480,-64,0.07,Immediate,24.08.2018 11:07:00,14,,106,-64
10001,54480,-64,0.07,Immediate,24.08.2018 11:07:01,13,,107,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:07:02,12,,108,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:07:03,11,,109,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:07:04,10,,110,-64
10001,54480,-68,0.07,Immediate,24.08.2018 11:07:05,9,,111,-68
10001,54480,-68,0.08,Immediate,24.08.2018 11:07:06,8,,112,-68
10001,54480,-64,0.07,Immediate,24.08.2018 11:07:07,7,,113,-64
10001,54480,-64,0.07,Immediate,24.08.2018 11:07:08,6,,114,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:07:09,5,,115,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:07:10,4,,116,-64
10001,54480,-65,0.06,Immediate,24.08.2018 11:07:11,3,,117,-65
10001,54480,-66,0.07,Immediate,24.08.2018 11:07:12,2,,118,-66
10001,54480,-63,0.06,Immediate,24.08.2018 11:07:13,1,,119,-63
10001,54480,-60,0.05,Immediate,24.08.2018 11:07:14,0,,120,-65
10001,54480,-65,0.05,Immediate,24.08.2018 11:07:15,0,,,-64
