major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-67,0.1,Immediate,24.08.2018 11:20:12,89,,31,-67
10001,54480,-68,0.1,Immediate,24.08.2018 11:20:13,88,,32,-68
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:14,87,,33,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:15,86,,34,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:16,85,,35,-67
10001,54480,-70,0.1,Immediate,24.08.2018 11:20:17,84,,36,-70
10001,54480,-67,0.1,Immediate,24.08.2018 11:20:18,83,,37,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:19,82,,38,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:20,81,,39,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:21,80,,40,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:22,79,,41,-67
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:23,78,,42,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:24,77,,43,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:25,76,,44,-66
10001,54480,-67,0.08,Immediate,24.08.2018 11:20:26,75,,45,-67
10001,54480,-69,0.09,Immediate,24.08.2018 11:20:27,74,,46,-69
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:28,73,,47,-67
10001,54480,-66,0.09,Immediate,24.08.2018 11:20:29,72,,48,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:30,71,,49,-66
10001,54480,-67,0.08,Immediate,24.08.2018 11:20:31,70,,50,-67
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:32,69,,51,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:33,68,,52,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:34,67,,53,-66
10001,54480,-67,0.08,Immediate,24.08.2018 11:20:35,66,,54,-67
10001,54480,-67,0.08,Immediate,24.08.2018 11:20:36,65,,55,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:37,64,,56,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:38,63,,57,-67
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:39,62,,58,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:40,61,,59,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:41,60,,60,-66
10001,54480,-67,0.08,Immediate,24.08.2018 11:20:42,59,,61,-67
10001,54480,-67,0.08,Immediate,24.08.2018 11:20:43,58,,62,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:44,57,,63,-67
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:45,56,,64,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:46,55,,65,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:47,54,,66,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:48,53,,67,-66
10001,54480,-68,0.09,Immediate,24.08.2018 11:20:49,52,,68,-68
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:50,51,,69,-67
10001,54480,-68,0.09,Immediate,24.08.2018 11:20:51,50,,70,-68
10001,54480,-66,0.09,Immediate,24.08.2018 11:20:52,49,,71,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:53,48,,72,-66
10001,54480,-67,0.08,Immediate,24.08.2018 11:20:54,47,,73,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:55,46,,74,-67
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:56,45,,75,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:57,44,,76,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:58,43,,77,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:20:59,42,,78,-66
10001,54480,-67,0.08,Immediate,24.08.2018 11:21:00,41,,79,-67
10001,54480,-67,0.08,Immediate,24.08.2018 11:21:01,40,,80,-67
10001,54480,-66,0.08,Immediate,24.08.2018 11:21:02,39,,81,-66
10001,54480,-67,0.08,Immediate,24.08.2018 11:21:03,38,,82,-67
10001,54480,-68,0.09,Immediate,24.08.2018 11:21:04,37,,83,-68
10001,54480,-67,0.09,Immediate,24.08.2018 11:21:05,36,,84,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:21:06,35,,85,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:21:07,34,,86,-67
10001,54480,-66,0.08,Immediate,24.08.2018 11:21:08,33,,87,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:21:09,32,,88,-66
10001,54480,-67,0.08,Immediate,24.08.2018 11:21:10,31,,89,-67
10001,54480,-68,0.09,Immediate,24.08.2018 11:21:11,30,,90,-68
10001,54480,-68,0.09,Immediate,24.08.2018 11:21:12,29,,91,-68
10001,54480,-66,0.09,Immediate,24.08.2018 11:21:13,28,,92,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:21:14,27,,93,-66
10001,54480,-67,0.08,Immediate,24.08.2018 11:21:15,26,,94,-67
10001,54480,-66,0.08,Immediate,24.08.2018 11:21:16,25,,95,-66
10001,54480,-68,0.09,Immediate,24.08.2018 11:21:17,24,,96,-68
10001,54480,-70,0.1,Immediate,24.08.2018 11:21:18,23,,97,-70
10001,54480,-67,0.1,Immediate,24.08.2018 11:21:19,22,,98,-67
10001,54480,-65,0.08,Immediate,24.08.2018 11:21:20,21,,99,-65
10001,54480,-67,0.09,Immediate,24.08.2018 11:21:21,20,,100,-67
10001,54480,-68,0.09,Immediate,24.08.2018 11:21:22,19,,101,-68
10001,54480,-67,0.09,Immediate,24.08.2018 11:21:23,18,,102,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:21:24,17,,103,-67
10001,54480,-68,0.09,Immediate,24.08.2018 11:21:25,16,,104,-68
10001,54480,-66,0.09,Immediate,24.08.2018 11:21:26,15,,105,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:21:27,14,,106,-66
10001,54480,-67,0.08,Immediate,24.08.2018 11:21:28,13,,107,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:21:29,12,,108,-67
10001,54480,-68,0.09,Immediate,24.08.2018 11:21:30,11,,109,-68
10001,54480,-69,0.1,Immediate,24.08.2018 11:21:31,10,,110,-69
10001,54480,-68,0.1,Immediate,24.08.2018 11:21:32,9,,111,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:21:33,8,,112,-68
10001,54480,-67,0.09,Immediate,24.08.2018 11:21:34,7,,113,-67
10001,54480,-68,0.1,Immediate,24.08.2018 11:21:35,6,,114,-68
10001,54480,-67,0.09,Immediate,24.08.2018 11:21:36,5,,115,-67
10001,54480,-68,0.1,Immediate,24.08.2018 11:21:37,4,,116,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:21:38,3,,117,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:21:39,2,,118,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:21:40,1,,119,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:21:41,0,,120,-68
10001,54480,-67,0.1,Immediate,24.08.2018 11:21:42,0,,,-67
