major,minor,rssi,accuracy,distance,date,second,,,
2,57382,-90,3.02,Far,24.08.2018 10:55:09,88,,,
45766,12408,-92,3.31,Far,24.08.2018 10:55:09,88,,,
3,12517,0,-1,,24.08.2018 10:55:10,87,,,
3873,28141,-71,0.26,Near,24.08.2018 10:55:10,87,,,
2,57382,-93,3.1,Far,24.08.2018 10:55:10,87,,,
45766,12408,-90,3.3,Far,24.08.2018 10:55:10,87,,,
3873,28141,-71,0.27,Immediate,24.08.2018 10:55:11,86,,,
3,12517,-90,2.78,Far,24.08.2018 10:55:11,86,,,
2,57382,-90,3.11,Far,24.08.2018 10:55:11,86,,,
45766,12408,-89,3.26,Far,24.08.2018 10:55:11,86,,,
3873,28141,-71,0.27,Immediate,24.08.2018 10:55:12,85,,,
3,12517,-88,2.74,Far,24.08.2018 10:55:12,85,,,
2,57382,-90,3.11,Far,24.08.2018 10:55:12,85,,,
45766,12408,-89,3.22,Far,24.08.2018 10:55:12,85,,,
3873,28141,-69,0.26,Immediate,24.08.2018 10:55:13,84,,,
3,12517,-88,2.7,Far,24.08.2018 10:55:13,84,,,
45766,12408,-87,3.11,Far,24.08.2018 10:55:13,84,,,
2,57382,-90,3.11,Far,24.08.2018 10:55:13,84,,,
3873,28141,-70,0.25,Immediate,24.08.2018 10:55:14,83,,,
3,12517,-90,2.74,Far,24.08.2018 10:55:14,83,,,
2,57382,-90,3.12,Far,24.08.2018 10:55:14,83,,,
45766,12408,-91,3.14,Far,24.08.2018 10:55:14,83,,,
3,12517,0,-1,,24.08.2018 10:55:15,82,,,
3873,28141,-72,0.27,Immediate,24.08.2018 10:55:15,82,,,
2,57382,-86,2.97,Far,24.08.2018 10:55:15,82,,,
45766,12408,-90,3.14,Far,24.08.2018 10:55:15,82,,,
3873,28141,-71,0.27,Near,24.08.2018 10:55:16,81,,,
3,12517,-88,2.71,Far,24.08.2018 10:55:16,81,,,
2,57382,-86,2.85,Far,24.08.2018 10:55:16,81,,,
45766,12408,-92,3.19,Far,24.08.2018 10:55:16,81,,,
3873,28141,-71,0.27,Immediate,24.08.2018 10:55:17,80,,,
3,12517,-88,2.68,Far,24.08.2018 10:55:17,80,,,
2,57382,-85,2.71,Far,24.08.2018 10:55:17,80,,,
45766,12408,-88,3.13,Far,24.08.2018 10:55:17,80,,,
3873,28141,-70,0.26,Immediate,24.08.2018 10:55:18,79,,,
2,57382,-85,2.59,Far,24.08.2018 10:55:18,79,,,
3,12517,-89,2.69,Far,24.08.2018 10:55:18,79,,,
45766,12408,-88,3.06,Far,24.08.2018 10:55:18,79,,,
3873,28141,-70,0.26,Immediate,24.08.2018 10:55:19,78,,,
2,57382,-88,2.58,Near,24.08.2018 10:55:19,78,,,
3,12517,-91,2.76,Far,24.08.2018 10:55:19,78,,,
45766,12408,-92,3.12,Far,24.08.2018 10:55:19,78,,,
3873,28141,-71,0.26,Immediate,24.08.2018 10:55:20,77,,,
2,57382,-86,2.51,Near,24.08.2018 10:55:20,77,,,
3,12517,-90,2.79,Far,24.08.2018 10:55:20,77,,,
45766,12408,-91,3.15,Far,24.08.2018 10:55:20,77,,,
3873,28141,-73,0.28,Near,24.08.2018 10:55:21,76,,,
2,57382,-85,2.41,Near,24.08.2018 10:55:21,76,,,
3,12517,-88,2.76,Far,24.08.2018 10:55:21,76,,,
45766,12408,-89,3.12,Far,24.08.2018 10:55:21,76,,,
3873,28141,-73,0.29,Near,24.08.2018 10:55:22,75,,,
2,57382,-88,2.42,Near,24.08.2018 10:55:22,75,,,
3,12517,-88,2.73,Far,24.08.2018 10:55:22,75,,,
45766,12408,-92,3.17,Far,24.08.2018 10:55:22,75,,,
3,12517,0,-1,,24.08.2018 10:55:23,74,,,
3873,28141,-70,0.28,Near,24.08.2018 10:55:23,74,,,
2,57382,-94,2.52,Near,24.08.2018 10:55:23,74,,,
45766,12408,-89,3.14,Far,24.08.2018 10:55:23,74,,,
3,12517,0,-1,,24.08.2018 10:55:24,73,,,
3873,28141,-69,0.26,Immediate,24.08.2018 10:55:24,73,,,
2,57382,-94,2.63,Near,24.08.2018 10:55:24,73,,,
45766,12408,-93,3.22,Far,24.08.2018 10:55:24,73,,,
3873,28141,-70,0.26,Immediate,24.08.2018 10:55:25,72,,,
2,57382,-97,2.77,Far,24.08.2018 10:55:25,72,,,
3,12517,-91,2.79,Far,24.08.2018 10:55:25,72,,,
45766,12408,-91,3.24,Far,24.08.2018 10:55:25,72,,,
3873,28141,-72,0.27,Near,24.08.2018 10:55:26,71,,,
3,12517,-90,2.83,Far,24.08.2018 10:55:26,71,,,
2,57382,-97,2.92,Far,24.08.2018 10:55:26,71,,,
45766,12408,-91,3.26,Far,24.08.2018 10:55:26,71,,,
3,12517,0,-1,,24.08.2018 10:55:27,70,,,
3873,28141,-71,0.27,Near,24.08.2018 10:55:27,70,,,
2,57382,-96,3.06,Far,24.08.2018 10:55:27,70,,,
45766,12408,-91,3.29,Far,24.08.2018 10:55:27,70,,,
3873,28141,-71,0.27,Immediate,24.08.2018 10:55:28,69,,,
3,12517,-86,2.67,Far,24.08.2018 10:55:28,69,,,
2,57382,-95,3.18,Far,24.08.2018 10:55:28,69,,,
45766,12408,-89,3.24,Far,24.08.2018 10:55:28,69,,,
3873,28141,-70,0.27,Immediate,24.08.2018 10:55:29,68,,,
3,12517,-88,2.64,Far,24.08.2018 10:55:29,68,,,
2,57382,-89,3.14,Far,24.08.2018 10:55:29,68,,,
45766,12408,-90,3.24,Far,24.08.2018 10:55:29,68,,,
3873,28141,-70,0.26,Immediate,24.08.2018 10:55:30,67,,,
3,12517,-87,2.57,Far,24.08.2018 10:55:30,67,,,
2,57382,-89,3.11,Far,24.08.2018 10:55:30,67,,,
45766,12408,-89,3.2,Far,24.08.2018 10:55:30,67,,,
3873,28141,-71,0.26,Near,24.08.2018 10:55:31,66,,,
3,12517,-91,2.66,Far,24.08.2018 10:55:31,66,,,
2,57382,-88,3.05,Far,24.08.2018 10:55:31,66,,,
45766,12408,-88,3.13,Far,24.08.2018 10:55:31,66,,,
3873,28141,-70,0.26,Near,24.08.2018 10:55:32,65,,,
3,12517,-88,2.63,Far,24.08.2018 10:55:32,65,,,
2,57382,-88,3,Far,24.08.2018 10:55:32,65,,,
45766,12408,-89,3.1,Far,24.08.2018 10:55:32,65,,,
3873,28141,-71,0.26,Near,24.08.2018 10:55:33,64,,,
3,12517,-88,2.61,Far,24.08.2018 10:55:33,64,,,
2,57382,-88,2.95,Far,24.08.2018 10:55:33,64,,,
45766,12408,-89,3.08,Far,24.08.2018 10:55:33,64,,,
3873,28141,-70,0.26,Immediate,24.08.2018 10:55:34,63,,,
3,12517,-87,2.56,Far,24.08.2018 10:55:34,63,,,
2,57382,-88,2.9,Far,24.08.2018 10:55:34,63,,,
45766,12408,-92,3.13,Far,24.08.2018 10:55:34,63,,,
3873,28141,-70,0.26,Immediate,24.08.2018 10:55:35,62,,,
3,12517,-88,2.55,Near,24.08.2018 10:55:35,62,,,
2,57382,-89,2.89,Far,24.08.2018 10:55:35,62,,,
45766,12408,-94,3.23,Far,24.08.2018 10:55:35,62,,,
3,12517,0,-1,,24.08.2018 10:55:36,61,,,
3873,28141,-70,0.25,Immediate,24.08.2018 10:55:36,61,,,
2,57382,-89,2.88,Far,24.08.2018 10:55:36,61,,,
45766,12408,-90,3.22,Far,24.08.2018 10:55:36,61,,,
3873,28141,-71,0.26,Near,24.08.2018 10:55:37,60,,,
3,12517,-90,2.6,Near,24.08.2018 10:55:37,60,,,
2,57382,-88,2.85,Far,24.08.2018 10:55:37,60,,,
45766,12408,-94,3.32,Far,24.08.2018 10:55:37,60,,,
3873,28141,-70,0.26,Immediate,24.08.2018 10:55:38,59,,,
3,12517,-90,2.65,Near,24.08.2018 10:55:38,59,,,
2,57382,-90,2.87,Far,24.08.2018 10:55:38,59,,,
45766,12408,-91,3.33,Far,24.08.2018 10:55:38,59,,,
3873,28141,-70,0.25,Immediate,24.08.2018 10:55:39,58,,,
3,12517,-90,2.69,Far,24.08.2018 10:55:39,58,,,
2,57382,-90,2.89,Far,24.08.2018 10:55:39,58,,,
45766,12408,-91,3.35,Far,24.08.2018 10:55:39,58,,,
3873,28141,-70,0.25,Immediate,24.08.2018 10:55:40,57,,,
3,12517,-89,2.7,Far,24.08.2018 10:55:40,57,,,
2,57382,-87,2.82,Far,24.08.2018 10:55:40,57,,,
45766,12408,-92,3.39,Far,24.08.2018 10:55:40,57,,,
3873,28141,-69,0.24,Immediate,24.08.2018 10:55:41,56,,,
3,12517,-88,2.67,Far,24.08.2018 10:55:41,56,,,
2,57382,-89,2.81,Far,24.08.2018 10:55:41,56,,,
45766,12408,-90,3.38,Far,24.08.2018 10:55:41,56,,,
3873,28141,-72,0.26,Immediate,24.08.2018 10:55:42,55,,,
3,12517,-88,2.65,Far,24.08.2018 10:55:42,55,,,
2,57382,-89,2.81,Far,24.08.2018 10:55:42,55,,,
45766,12408,-93,3.44,Far,24.08.2018 10:55:42,55,,,
3873,28141,-72,0.27,Near,24.08.2018 10:55:43,54,,,
3,12517,-87,2.6,Far,24.08.2018 10:55:43,54,,,
2,57382,-89,2.81,Far,24.08.2018 10:55:43,54,,,
45766,12408,-92,3.48,Far,24.08.2018 10:55:43,54,,,
2,57382,0,-1,,24.08.2018 10:55:44,53,,,
3873,28141,-71,0.27,Near,24.08.2018 10:55:44,53,,,
3,12517,-87,2.55,Near,24.08.2018 10:55:44,53,,,
45766,12408,-91,3.49,Far,24.08.2018 10:55:44,53,,,
2,57382,0,-1,,24.08.2018 10:55:45,52,,,
3873,28141,-70,0.26,Immediate,24.08.2018 10:55:45,52,,,
3,12517,-90,2.6,Near,24.08.2018 10:55:45,52,,,
45766,12408,-89,3.43,Far,24.08.2018 10:55:45,52,,,
3873,28141,-70,0.26,Immediate,24.08.2018 10:55:46,51,,,
3,12517,-90,2.64,Near,24.08.2018 10:55:46,51,,,
2,57382,-86,2.71,Far,24.08.2018 10:55:46,51,,,
45766,12408,-89,3.37,Far,24.08.2018 10:55:46,51,,,
3873,28141,-70,0.26,Immediate,24.08.2018 10:55:47,50,,,
2,57382,-86,2.58,Far,24.08.2018 10:55:47,50,,,
3,12517,-88,2.62,Far,24.08.2018 10:55:47,50,,,
45766,12408,-93,3.44,Far,24.08.2018 10:55:47,50,,,
3873,28141,-72,0.27,Near,24.08.2018 10:55:48,49,,,
3,12517,-88,2.6,Near,24.08.2018 10:55:48,49,,,
2,57382,-86,2.48,Far,24.08.2018 10:55:48,49,,,
45766,12408,-92,3.48,Far,24.08.2018 10:55:48,49,,,
3873,28141,-73,0.28,Near,24.08.2018 10:55:49,48,,,
3,12517,-88,2.59,Near,24.08.2018 10:55:49,48,,,
2,57382,-86,2.4,Far,24.08.2018 10:55:49,48,,,
45766,12408,-93,3.54,Far,24.08.2018 10:55:49,48,,,
3873,28141,-73,0.3,Near,24.08.2018 10:55:50,47,,,
2,57382,-86,2.34,Near,24.08.2018 10:55:50,47,,,
3,12517,-88,2.58,Near,24.08.2018 10:55:50,47,,,
45766,12408,-90,3.51,Far,24.08.2018 10:55:50,47,,,
3873,28141,-72,0.3,Near,24.08.2018 10:55:51,46,,,
2,57382,-86,2.29,Near,24.08.2018 10:55:51,46,,,
3,12517,-90,2.62,Near,24.08.2018 10:55:51,46,,,
45766,12408,-91,3.52,Far,24.08.2018 10:55:51,46,,,
3873,28141,-72,0.3,Near,24.08.2018 10:55:52,45,,,
2,57382,-86,2.24,Near,24.08.2018 10:55:52,45,,,
3,12517,-90,2.65,Near,24.08.2018 10:55:52,45,,,
45766,12408,-95,3.62,Far,24.08.2018 10:55:52,45,,,
3873,28141,-72,0.31,Near,24.08.2018 10:55:53,44,,,
2,57382,-86,2.2,Near,24.08.2018 10:55:53,44,,,
3,12517,-90,2.69,Near,24.08.2018 10:55:53,44,,,
45766,12408,-90,3.58,Far,24.08.2018 10:55:53,44,,,
3873,28141,-69,0.28,Immediate,24.08.2018 10:55:54,43,,,
2,57382,-87,2.2,Near,24.08.2018 10:55:54,43,,,
3,12517,-88,2.67,Near,24.08.2018 10:55:54,43,,,
45766,12408,-90,3.55,Far,24.08.2018 10:55:54,43,,,
3873,28141,-69,0.26,Immediate,24.08.2018 10:55:55,42,,,
2,57382,-86,2.17,Near,24.08.2018 10:55:55,42,,,
3,12517,-87,2.62,Near,24.08.2018 10:55:55,42,,,
45766,12408,-94,3.63,Far,24.08.2018 10:55:55,42,,,
3873,28141,-70,0.26,Immediate,24.08.2018 10:55:56,41,,,
2,57382,-86,2.14,Near,24.08.2018 10:55:56,41,,,
3,12517,-87,2.57,Near,24.08.2018 10:55:56,41,,,
45766,12408,-91,3.63,Far,24.08.2018 10:55:56,41,,,
3873,28141,-70,0.26,Near,24.08.2018 10:55:57,40,,,
2,57382,-89,2.19,Near,24.08.2018 10:55:57,40,,,
3,12517,-89,2.59,Near,24.08.2018 10:55:57,40,,,
45766,12408,-94,3.71,Far,24.08.2018 10:55:57,40,,,
3873,28141,-69,0.25,Immediate,24.08.2018 10:55:58,39,,,
2,57382,-87,2.18,Near,24.08.2018 10:55:58,39,,,
3,12517,-88,2.58,Near,24.08.2018 10:55:58,39,,,
45766,12408,-91,3.7,Far,24.08.2018 10:55:58,39,,,
3873,28141,-69,0.24,Immediate,24.08.2018 10:55:59,38,,,
2,57382,-86,2.15,Near,24.08.2018 10:55:59,38,,,
3,12517,-88,2.57,Near,24.08.2018 10:55:59,38,,,
45766,12408,-90,3.66,Far,24.08.2018 10:55:59,38,,,
3873,28141,-70,0.24,Immediate,24.08.2018 10:56:00,37,,,
2,57382,-85,2.1,Near,24.08.2018 10:56:00,37,,,
3,12517,-88,2.56,Near,24.08.2018 10:56:00,37,,,
45766,12408,-94,3.74,Far,24.08.2018 10:56:00,37,,,
3,12517,0,-1,,24.08.2018 10:56:01,36,,,
3873,28141,-69,0.23,Immediate,24.08.2018 10:56:01,36,,,
2,57382,-86,2.08,Near,24.08.2018 10:56:01,36,,,
45766,12408,-94,3.81,Far,24.08.2018 10:56:01,36,,,
3,12517,0,-1,,24.08.2018 10:56:02,35,,,
3873,28141,-69,0.23,Immediate,24.08.2018 10:56:02,35,,,
2,57382,-86,2.06,Near,24.08.2018 10:56:02,35,,,
45766,12408,-92,3.83,Far,24.08.2018 10:56:02,35,,,
3873,28141,-71,0.24,Immediate,24.08.2018 10:56:03,34,,,
2,57382,-86,2.05,Near,24.08.2018 10:56:03,34,,,
3,12517,-90,2.6,Near,24.08.2018 10:56:03,34,,,
45766,12408,-92,3.84,Far,24.08.2018 10:56:03,34,,,
3873,28141,-72,0.25,Near,24.08.2018 10:56:04,33,,,
2,57382,-86,2.03,Near,24.08.2018 10:56:04,33,,,
3,12517,-90,2.65,Near,24.08.2018 10:56:04,33,,,
45766,12408,-89,3.75,Far,24.08.2018 10:56:04,33,,,
3873,28141,-70,0.25,Immediate,24.08.2018 10:56:05,32,,,
2,57382,-93,2.14,Near,24.08.2018 10:56:05,32,,,
3,12517,-89,2.67,Near,24.08.2018 10:56:05,32,,,
45766,12408,-95,3.84,Far,24.08.2018 10:56:05,32,,,
3873,28141,-71,0.26,Immediate,24.08.2018 10:56:06,31,,,
2,57382,-93,2.24,Near,24.08.2018 10:56:06,31,,,
3,12517,-89,2.68,Near,24.08.2018 10:56:06,31,,,
45766,12408,-94,3.92,Far,24.08.2018 10:56:06,31,,,
3873,28141,-70,0.25,Near,24.08.2018 10:56:07,30,,,
2,57382,-94,2.36,Near,24.08.2018 10:56:07,30,,,
3,12517,-89,2.69,Near,24.08.2018 10:56:07,30,,,
45766,12408,-89,3.81,Far,24.08.2018 10:56:07,30,,,
3873,28141,-74,0.28,Near,24.08.2018 10:56:08,29,,,
2,57382,-93,2.47,Near,24.08.2018 10:56:08,29,,,
3,12517,-89,2.7,Near,24.08.2018 10:56:08,29,,,
45766,12408,-90,3.76,Far,24.08.2018 10:56:08,29,,,
3873,28141,-69,0.26,Near,24.08.2018 10:56:09,28,,,
2,57382,-93,2.57,Near,24.08.2018 10:56:09,28,,,
3,12517,-88,2.67,Near,24.08.2018 10:56:09,28,,,
45766,12408,-94,3.83,Far,24.08.2018 10:56:09,28,,,
3873,28141,-68,0.24,Immediate,24.08.2018 10:56:10,27,,,
3,12517,-90,2.71,Near,24.08.2018 10:56:10,27,,,
2,57382,-93,2.67,Far,24.08.2018 10:56:10,27,,,
45766,12408,-91,3.82,Far,24.08.2018 10:56:10,27,,,
3,12517,0,-1,,24.08.2018 10:56:11,26,,,
3873,28141,-66,0.21,Immediate,24.08.2018 10:56:11,26,,,
2,57382,-88,2.65,Far,24.08.2018 10:56:11,26,,,
45766,12408,-93,3.86,Far,24.08.2018 10:56:11,26,,,
3873,28141,-70,0.22,Immediate,24.08.2018 10:56:12,25,,,
3,12517,-92,2.8,Near,24.08.2018 10:56:12,25,,,
2,57382,-87,2.6,Far,24.08.2018 10:56:12,25,,,
45766,12408,-88,3.72,Far,24.08.2018 10:56:12,25,,,
3873,28141,-70,0.22,Near,24.08.2018 10:56:13,24,,,
2,57382,-87,2.56,Near,24.08.2018 10:56:13,24,,,
3,12517,-86,2.67,Near,24.08.2018 10:56:13,24,,,
45766,12408,-88,3.6,Far,24.08.2018 10:56:13,24,,,
3,12517,0,-1,,24.08.2018 10:56:14,23,,,
3873,28141,-67,0.21,Immediate,24.08.2018 10:56:14,23,,,
2,57382,-89,2.58,Near,24.08.2018 10:56:14,23,,,
45766,12408,-89,3.53,Far,24.08.2018 10:56:14,23,,,
3873,28141,-68,0.2,Immediate,24.08.2018 10:56:15,22,,,
2,57382,-89,2.59,Near,24.08.2018 10:56:15,22,,,
3,12517,-91,2.74,Near,24.08.2018 10:56:15,22,,,
45766,12408,-92,3.56,Far,24.08.2018 10:56:15,22,,,
3873,28141,-69,0.21,Immediate,24.08.2018 10:56:16,21,,,
2,57382,-88,2.58,Near,24.08.2018 10:56:16,21,,,
3,12517,-86,2.61,Near,24.08.2018 10:56:16,21,,,
45766,12408,-89,3.5,Far,24.08.2018 10:56:16,21,,,
3873,28141,-74,0.23,Near,24.08.2018 10:56:17,20,,,
2,57382,-88,2.57,Near,24.08.2018 10:56:17,20,,,
3,12517,-86,2.51,Far,24.08.2018 10:56:17,20,,,
45766,12408,-88,3.4,Far,24.08.2018 10:56:17,20,,,
3873,28141,-75,0.27,Near,24.08.2018 10:56:18,19,,,
3,12517,-88,2.5,Far,24.08.2018 10:56:18,19,,,
2,57382,-90,2.61,Far,24.08.2018 10:56:18,19,,,
45766,12408,-89,3.35,Far,24.08.2018 10:56:18,19,,,
3873,28141,-66,0.22,Immediate,24.08.2018 10:56:19,18,,,
3,12517,-87,2.46,Far,24.08.2018 10:56:19,18,,,
