major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-65,0.08,Immediate,24.08.2018 11:16:03,11,,109,-65
10001,54480,-66,0.08,Immediate,24.08.2018 11:16:04,10,,110,-66
10001,54480,-69,0.09,Immediate,24.08.2018 11:16:05,9,,111,-69
10001,54480,-69,0.1,Immediate,24.08.2018 11:16:06,8,,112,-69
10001,54480,-66,0.09,Immediate,24.08.2018 11:16:07,7,,113,-66
10001,54480,-67,0.09,Immediate,24.08.2018 11:16:08,6,,114,-67
10001,54480,-66,0.08,Immediate,24.08.2018 11:16:09,5,,115,-66
10001,54480,-69,0.09,Immediate,24.08.2018 11:16:10,4,,116,-69
10001,54480,-69,0.1,Immediate,24.08.2018 11:16:11,3,,117,-69
10001,54480,-67,0.1,Immediate,24.08.2018 11:16:12,2,,118,-67
10001,54480,-64,0.08,Immediate,24.08.2018 11:16:13,1,,119,-64
10001,54480,-65,0.07,Immediate,24.08.2018 11:16:14,0,,120,-69
10001,54480,-69,0.09,Immediate,24.08.2018 11:16:15,0,,,-67
