major,minor,rssi,accuracy,distance,date,,,1,-56
2,57382,-76,0.56,Near,24.08.2018 10:40:45,112,,31,-62
45766,12408,-96,5.58,Far,24.08.2018 10:40:45,112,,32,-61
3873,28141,-59,0.07,Immediate,24.08.2018 10:40:46,111,,33,-65
3,12517,-72,0.31,Near,24.08.2018 10:40:46,111,,34,-64
2,57382,-76,0.55,Near,24.08.2018 10:40:46,111,,35,-62
45766,12408,-96,5.73,Far,24.08.2018 10:40:46,111,,36,-56
3873,28141,-57,0.06,Immediate,24.08.2018 10:40:47,110,,37,-57
3,12517,-73,0.32,Near,24.08.2018 10:40:47,110,,38,-59
2,57382,-77,0.56,Near,24.08.2018 10:40:47,110,,39,-66
45766,12408,-95,5.76,Far,24.08.2018 10:40:47,110,,40,-57
3873,28141,-58,0.06,Immediate,24.08.2018 10:40:48,109,,41,-57
3,12517,-68,0.27,Immediate,24.08.2018 10:40:48,109,,42,-66
2,57382,-79,0.59,Near,24.08.2018 10:40:48,109,,43,-66
45766,12408,-95,5.79,Far,24.08.2018 10:40:48,109,,44,-66
3873,28141,-62,0.07,Immediate,24.08.2018 10:40:49,108,,45,-70
3,12517,-71,0.27,Immediate,24.08.2018 10:40:49,108,,46,-57
2,57382,-86,0.68,Near,24.08.2018 10:40:49,108,,47,-58
45766,12408,-93,5.64,Far,24.08.2018 10:40:49,108,,48,-65
3873,28141,-62,0.07,Immediate,24.08.2018 10:40:50,107,,49,-68
3,12517,-71,0.28,Immediate,24.08.2018 10:40:50,107,,50,-57
2,57382,-82,0.73,Near,24.08.2018 10:40:50,107,,51,-57
45766,12408,-92,5.44,Far,24.08.2018 10:40:50,107,,52,-57
3873,28141,-61,0.08,Immediate,24.08.2018 10:40:51,106,,53,-57
3,12517,-74,0.3,Near,24.08.2018 10:40:51,106,,54,-65
2,57382,-82,0.77,Near,24.08.2018 10:40:51,106,,55,-65
45766,12408,-92,5.28,Far,24.08.2018 10:40:51,106,,56,-64
3873,28141,-57,0.06,Immediate,24.08.2018 10:40:52,105,,57,-57
3,12517,-76,0.33,Near,24.08.2018 10:40:52,105,,58,-57
2,57382,-84,0.84,Near,24.08.2018 10:40:52,105,,59,-67
45766,12408,-92,5.15,Far,24.08.2018 10:40:52,105,,60,-66
45766,12408,0,-1,,24.08.2018 10:40:53,104,,61,-67
3,12517,0,-1,,24.08.2018 10:40:53,104,,62,-69
3873,28141,-60,0.06,Immediate,24.08.2018 10:40:53,104,,63,-60
2,57382,-83,0.88,Near,24.08.2018 10:40:53,104,,64,-57
3873,28141,-63,0.07,Immediate,24.08.2018 10:40:54,103,,65,-57
3,12517,-72,0.33,Near,24.08.2018 10:40:54,103,,66,-66
2,57382,-81,0.9,Near,24.08.2018 10:40:54,103,,67,-69
45766,12408,-94,5.16,Far,24.08.2018 10:40:54,103,,68,-57
3873,28141,-57,0.06,Immediate,24.08.2018 10:40:55,102,,69,-57
3,12517,-69,0.28,Near,24.08.2018 10:40:55,102,,70,-59
2,57382,-82,0.93,Near,24.08.2018 10:40:55,102,,71,-66
45766,12408,-93,5.11,Far,24.08.2018 10:40:55,102,,72,-69
3873,28141,-57,0.05,Immediate,24.08.2018 10:40:56,101,,73,-65
3,12517,-68,0.25,Immediate,24.08.2018 10:40:56,101,,74,-57
2,57382,-80,0.92,Near,24.08.2018 10:40:56,101,,75,-57
45766,12408,-92,5.01,Far,24.08.2018 10:40:56,101,,76,-67
3873,28141,-56,0.05,Immediate,24.08.2018 10:40:57,100,,77,-67
3,12517,-74,0.28,Immediate,24.08.2018 10:40:57,100,,78,-60
2,57382,-80,0.91,Near,24.08.2018 10:40:57,100,,79,-56
45766,12408,-92,4.92,Far,24.08.2018 10:40:57,100,,80,-58
3873,28141,-56,0.04,Immediate,24.08.2018 10:40:58,99,,81,-65
3,12517,-74,0.3,Near,24.08.2018 10:40:58,99,,82,-67
2,57382,-84,0.96,Near,24.08.2018 10:40:58,99,,83,-72
45766,12408,-95,4.99,Far,24.08.2018 10:40:58,99,,84,-57
3873,28141,-62,0.06,Immediate,24.08.2018 10:40:59,98,,85,-66
3,12517,-74,0.32,Near,24.08.2018 10:40:59,98,,86,-67
2,57382,-81,0.97,Near,24.08.2018 10:40:59,98,,87,-65
45766,12408,-96,5.09,Far,24.08.2018 10:40:59,98,,88,-57
45766,12408,0,-1,,24.08.2018 10:41:00,97,,89,-55
3873,28141,-64,0.07,Immediate,24.08.2018 10:41:00,97,,90,-54
3,12517,-74,0.34,Near,24.08.2018 10:41:00,97,,91,-65
2,57382,-79,0.94,Near,24.08.2018 10:41:00,97,,92,-67
3873,28141,-62,0.08,Immediate,24.08.2018 10:41:01,96,,93,-67
3,12517,-72,0.33,Near,24.08.2018 10:41:01,96,,94,-66
2,57382,-81,0.95,Near,24.08.2018 10:41:01,96,,95,-63
45766,12408,-94,5.1,Far,24.08.2018 10:41:01,96,,96,-65
3873,28141,-57,0.06,Immediate,24.08.2018 10:41:02,95,,97,-70
3,12517,-72,0.33,Near,24.08.2018 10:41:02,95,,98,-64
2,57382,-83,0.98,Near,24.08.2018 10:41:02,95,,99,-64
45766,12408,-93,5.06,Far,24.08.2018 10:41:02,95,,100,-59
3873,28141,-60,0.06,Immediate,24.08.2018 10:41:03,94,,101,-57
3,12517,-73,0.33,Near,24.08.2018 10:41:03,94,,102,-57
2,57382,-79,0.95,Near,24.08.2018 10:41:03,94,,103,-67
45766,12408,-96,5.16,Far,24.08.2018 10:41:03,94,,104,-67
3873,28141,-65,0.08,Immediate,24.08.2018 10:41:04,93,,105,-60
3,12517,-76,0.36,Near,24.08.2018 10:41:04,93,,106,-58
2,57382,-79,0.92,Near,24.08.2018 10:41:04,93,,107,-61
45766,12408,-96,5.26,Far,24.08.2018 10:41:04,93,,108,-64
3873,28141,-67,0.1,Immediate,24.08.2018 10:41:05,92,,109,-63
3,12517,-76,0.39,Near,24.08.2018 10:41:05,92,,110,-63
2,57382,-79,0.9,Near,24.08.2018 10:41:05,92,,111,-63
45766,12408,-94,5.26,Far,24.08.2018 10:41:05,92,,112,-63
3873,28141,-67,0.12,Immediate,24.08.2018 10:41:06,91,,113,-62
3,12517,-76,0.41,Near,24.08.2018 10:41:06,91,,114,-56
2,57382,-78,0.86,Near,24.08.2018 10:41:06,91,,115,-58
45766,12408,-95,5.3,Far,24.08.2018 10:41:06,91,,116,-65
3873,28141,-62,0.11,Immediate,24.08.2018 10:41:07,90,,117,-63
3,12517,-76,0.43,Near,24.08.2018 10:41:07,90,,118,-61
2,57382,-79,0.85,Near,24.08.2018 10:41:07,90,,119,-57
45766,12408,-96,5.38,Far,24.08.2018 10:41:07,90,,120,-58
3873,28141,-62,0.1,Immediate,24.08.2018 10:41:08,89,,,-62
3,12517,-74,0.42,Near,24.08.2018 10:41:08,89,,,
2,57382,-78,0.82,Near,24.08.2018 10:41:08,89,,,
45766,12408,-95,5.42,Far,24.08.2018 10:41:08,89,,,
3873,28141,-61,0.09,Immediate,24.08.2018 10:41:09,88,,,
3,12517,-74,0.42,Near,24.08.2018 10:41:09,88,,,
2,57382,-78,0.8,Near,24.08.2018 10:41:09,88,,,
45766,12408,-95,5.46,Far,24.08.2018 10:41:09,88,,,
3,12517,0,-1,,24.08.2018 10:41:10,87,,,
3873,28141,-65,0.1,Immediate,24.08.2018 10:41:10,87,,,
2,57382,-78,0.78,Near,24.08.2018 10:41:10,87,,,
45766,12408,-95,5.49,Far,24.08.2018 10:41:10,87,,,
3873,28141,-64,0.1,Immediate,24.08.2018 10:41:11,86,,,
3,12517,-72,0.4,Near,24.08.2018 10:41:11,86,,,
2,57382,-78,0.77,Near,24.08.2018 10:41:11,86,,,
45766,12408,-96,5.56,Far,24.08.2018 10:41:11,86,,,
3873,28141,-62,0.1,Immediate,24.08.2018 10:41:12,85,,,
3,12517,-73,0.39,Near,24.08.2018 10:41:12,85,,,
2,57382,-79,0.77,Near,24.08.2018 10:41:12,85,,,
45766,12408,-95,5.58,Far,24.08.2018 10:41:12,85,,,
3,12517,0,-1,,24.08.2018 10:41:13,84,,,
3873,28141,-56,0.07,Immediate,24.08.2018 10:41:13,84,,,
2,57382,-79,0.77,Near,24.08.2018 10:41:13,84,,,
45766,12408,-95,5.6,Far,24.08.2018 10:41:13,84,,,
3873,28141,-57,0.06,Immediate,24.08.2018 10:41:14,83,,,
3,12517,-70,0.34,Immediate,24.08.2018 10:41:14,83,,,
2,57382,-79,0.77,Near,24.08.2018 10:41:14,83,,,
45766,12408,-94,5.58,Far,24.08.2018 10:41:14,83,,,
3873,28141,-59,0.06,Immediate,24.08.2018 10:41:15,82,,,
3,12517,-74,0.36,Immediate,24.08.2018 10:41:15,82,,,
2,57382,-80,0.78,Near,24.08.2018 10:41:15,82,,,
45766,12408,-94,5.56,Far,24.08.2018 10:41:15,82,,,
3873,28141,-66,0.08,Immediate,24.08.2018 10:41:16,81,,,
3,12517,-73,0.36,Near,24.08.2018 10:41:16,81,,,
2,57382,-79,0.78,Near,24.08.2018 10:41:16,81,,,
45766,12408,-92,5.45,Far,24.08.2018 10:41:16,81,,,
3873,28141,-57,0.06,Immediate,24.08.2018 10:41:17,80,,,
3,12517,-73,0.36,Near,24.08.2018 10:41:17,80,,,
2,57382,-79,0.78,Near,24.08.2018 10:41:17,80,,,
45766,12408,-92,5.34,Far,24.08.2018 10:41:17,80,,,
3873,28141,-57,0.05,Immediate,24.08.2018 10:41:18,79,,,
3,12517,-74,0.37,Near,24.08.2018 10:41:18,79,,,
2,57382,-80,0.79,Near,24.08.2018 10:41:18,79,,,
45766,12408,-95,5.38,Far,24.08.2018 10:41:18,79,,,
3873,28141,-66,0.07,Immediate,24.08.2018 10:41:19,78,,,
3,12517,-73,0.37,Near,24.08.2018 10:41:19,78,,,
2,57382,-84,0.85,Near,24.08.2018 10:41:19,78,,,
45766,12408,-94,5.37,Far,24.08.2018 10:41:19,78,,,
3873,28141,-66,0.09,Immediate,24.08.2018 10:41:20,77,,,
3,12517,-69,0.32,Near,24.08.2018 10:41:20,77,,,
2,57382,-84,0.9,Near,24.08.2018 10:41:20,77,,,
45766,12408,-95,5.4,Far,24.08.2018 10:41:20,77,,,
3873,28141,-66,0.11,Immediate,24.08.2018 10:41:21,76,,,
3,12517,-69,0.29,Immediate,24.08.2018 10:41:21,76,,,
2,57382,-84,0.95,Near,24.08.2018 10:41:21,76,,,
45766,12408,-94,5.4,Far,24.08.2018 10:41:21,76,,,
3873,28141,-70,0.13,Immediate,24.08.2018 10:41:22,75,,,
3,12517,-69,0.27,Immediate,24.08.2018 10:41:22,75,,,
2,57382,-84,1,Near,24.08.2018 10:41:22,75,,,
45766,12408,-94,5.39,Far,24.08.2018 10:41:22,75,,,
3873,28141,-57,0.08,Immediate,24.08.2018 10:41:23,74,,,
3,12517,-73,0.29,Near,24.08.2018 10:41:23,74,,,
2,57382,-84,1.04,Near,24.08.2018 10:41:23,74,,,
45766,12408,-95,5.42,Far,24.08.2018 10:41:23,74,,,
3873,28141,-58,0.07,Immediate,24.08.2018 10:41:24,73,,,
3,12517,-73,0.3,Near,24.08.2018 10:41:24,73,,,
2,57382,-83,1.07,Near,24.08.2018 10:41:24,73,,,
45766,12408,-94,5.41,Far,24.08.2018 10:41:24,73,,,
3873,28141,-65,0.08,Immediate,24.08.2018 10:41:25,72,,,
3,12517,-73,0.31,Near,24.08.2018 10:41:25,72,,,
2,57382,-83,1.09,Near,24.08.2018 10:41:25,72,,,
45766,12408,-93,5.36,Far,24.08.2018 10:41:25,72,,,
3873,28141,-68,0.11,Immediate,24.08.2018 10:41:26,71,,,
3,12517,-69,0.28,Near,24.08.2018 10:41:26,71,,,
2,57382,-84,1.13,Near,24.08.2018 10:41:26,71,,,
45766,12408,-92,5.27,Far,24.08.2018 10:41:26,71,,,
2,57382,0,-1,,24.08.2018 10:41:27,70,,,
3873,28141,-57,0.07,Immediate,24.08.2018 10:41:27,70,,,
3,12517,-69,0.27,Immediate,24.08.2018 10:41:27,70,,,
45766,12408,-94,5.27,Far,24.08.2018 10:41:27,70,,,
3873,28141,-57,0.06,Immediate,24.08.2018 10:41:28,69,,,
3,12517,-70,0.26,Immediate,24.08.2018 10:41:28,69,,,
2,57382,-82,1.13,Near,24.08.2018 10:41:28,69,,,
45766,12408,-95,5.3,Far,24.08.2018 10:41:28,69,,,
3873,28141,-57,0.05,Immediate,24.08.2018 10:41:29,68,,,
3,12517,-73,0.28,Near,24.08.2018 10:41:29,68,,,
2,57382,-84,1.17,Near,24.08.2018 10:41:29,68,,,
45766,12408,-96,5.37,Far,24.08.2018 10:41:29,68,,,
3,12517,0,-1,,24.08.2018 10:41:30,67,,,
3873,28141,-57,0.05,Immediate,24.08.2018 10:41:30,67,,,
2,57382,-84,1.21,Near,24.08.2018 10:41:30,67,,,
45766,12408,-94,5.37,Far,24.08.2018 10:41:30,67,,,
3,12517,0,-1,,24.08.2018 10:41:31,66,,,
3873,28141,-65,0.07,Immediate,24.08.2018 10:41:31,66,,,
2,57382,-84,1.24,Near,24.08.2018 10:41:31,66,,,
45766,12408,-95,5.4,Far,24.08.2018 10:41:31,66,,,
3873,28141,-65,0.08,Immediate,24.08.2018 10:41:32,65,,,
3,12517,-73,0.29,Near,24.08.2018 10:41:32,65,,,
2,57382,-84,1.26,Near,24.08.2018 10:41:32,65,,,
45766,12408,-94,5.39,Far,24.08.2018 10:41:32,65,,,
3,12517,0,-1,,24.08.2018 10:41:33,64,,,
3873,28141,-64,0.09,Immediate,24.08.2018 10:41:33,64,,,
2,57382,-84,1.29,Near,24.08.2018 10:41:33,64,,,
45766,12408,-96,5.45,Far,24.08.2018 10:41:33,64,,,
3873,28141,-57,0.07,Immediate,24.08.2018 10:41:34,63,,,
3,12517,-70,0.27,Immediate,24.08.2018 10:41:34,63,,,
2,57382,-84,1.31,Near,24.08.2018 10:41:34,63,,,
45766,12408,-93,5.4,Far,24.08.2018 10:41:34,63,,,
3,12517,0,-1,,24.08.2018 10:41:35,62,,,
3873,28141,-57,0.06,Immediate,24.08.2018 10:41:35,62,,,
2,57382,-84,1.32,Near,24.08.2018 10:41:35,62,,,
45766,12408,-95,5.43,Far,24.08.2018 10:41:35,62,,,
3873,28141,-67,0.08,Immediate,24.08.2018 10:41:36,61,,,
3,12517,-73,0.3,Immediate,24.08.2018 10:41:36,61,,,
2,57382,-84,1.34,Near,24.08.2018 10:41:36,61,,,
45766,12408,-94,5.42,Far,24.08.2018 10:41:36,61,,,
3873,28141,-66,0.1,Immediate,24.08.2018 10:41:37,60,,,
3,12517,-73,0.32,Near,24.08.2018 10:41:37,60,,,
2,57382,-84,1.35,Near,24.08.2018 10:41:37,60,,,
45766,12408,-94,5.41,Far,24.08.2018 10:41:37,60,,,
3873,28141,-67,0.11,Immediate,24.08.2018 10:41:38,59,,,
3,12517,-70,0.29,Near,24.08.2018 10:41:38,59,,,
2,57382,-84,1.37,Near,24.08.2018 10:41:38,59,,,
45766,12408,-94,5.41,Far,24.08.2018 10:41:38,59,,,
3873,28141,-69,0.14,Immediate,24.08.2018 10:41:39,58,,,
3,12517,-70,0.28,Immediate,24.08.2018 10:41:39,58,,,
2,57382,-84,1.38,Near,24.08.2018 10:41:39,58,,,
45766,12408,-93,5.36,Far,24.08.2018 10:41:39,58,,,
3873,28141,-60,0.1,Immediate,24.08.2018 10:41:40,57,,,
3,12517,-70,0.27,Immediate,24.08.2018 10:41:40,57,,,
2,57382,-84,1.39,Near,24.08.2018 10:41:40,57,,,
45766,12408,-97,5.45,Far,24.08.2018 10:41:40,57,,,
3873,28141,-57,0.07,Immediate,24.08.2018 10:41:41,56,,,
3,12517,-73,0.29,Near,24.08.2018 10:41:41,56,,,
2,57382,-85,1.41,Near,24.08.2018 10:41:41,56,,,
45766,12408,-94,5.44,Far,24.08.2018 10:41:41,56,,,
3873,28141,-57,0.06,Immediate,24.08.2018 10:41:42,55,,,
3,12517,-73,0.3,Near,24.08.2018 10:41:42,55,,,
2,57382,-79,1.3,Near,24.08.2018 10:41:42,55,,,
45766,12408,-93,5.39,Far,24.08.2018 10:41:42,55,,,
3873,28141,-66,0.08,Immediate,24.08.2018 10:41:43,54,,,
3,12517,-73,0.31,Near,24.08.2018 10:41:43,54,,,
2,57382,-79,1.21,Near,24.08.2018 10:41:43,54,,,
45766,12408,-96,5.45,Far,24.08.2018 10:41:43,54,,,
3873,28141,-69,0.1,Immediate,24.08.2018 10:41:44,53,,,
3,12517,-73,0.32,Near,24.08.2018 10:41:44,53,,,
2,57382,-79,1.14,Near,24.08.2018 10:41:44,53,,,
45766,12408,-95,5.48,Far,24.08.2018 10:41:44,53,,,
3873,28141,-57,0.07,Immediate,24.08.2018 10:41:45,52,,,
3,12517,-73,0.33,Near,24.08.2018 10:41:45,52,,,
2,57382,-80,1.1,Near,24.08.2018 10:41:45,52,,,
45766,12408,-96,5.54,Far,24.08.2018 10:41:45,52,,,
3873,28141,-57,0.06,Immediate,24.08.2018 10:41:46,51,,,
3,12517,-69,0.3,Near,24.08.2018 10:41:46,51,,,
2,57382,-80,1.07,Near,24.08.2018 10:41:46,51,,,
45766,12408,-96,5.6,Far,24.08.2018 10:41:46,51,,,
2,57382,0,-1,,24.08.2018 10:41:47,50,,,
3873,28141,-59,0.06,Immediate,24.08.2018 10:41:47,50,,,
3,12517,-69,0.27,Immediate,24.08.2018 10:41:47,50,,,
45766,12408,-92,5.49,Far,24.08.2018 10:41:47,50,,,
3873,28141,-66,0.08,Immediate,24.08.2018 10:41:48,49,,,
3,12517,-69,0.26,Immediate,24.08.2018 10:41:48,49,,,
2,57382,-79,1.03,Near,24.08.2018 10:41:48,49,,,
45766,12408,-95,5.51,Far,24.08.2018 10:41:48,49,,,
3873,28141,-69,0.1,Immediate,24.08.2018 10:41:49,48,,,
3,12517,-73,0.28,Near,24.08.2018 10:41:49,48,,,
2,57382,-80,1,Near,24.08.2018 10:41:49,48,,,
45766,12408,-94,5.5,Far,24.08.2018 10:41:49,48,,,
3873,28141,-65,0.11,Immediate,24.08.2018 10:41:50,47,,,
3,12517,-72,0.28,Near,24.08.2018 10:41:50,47,,,
2,57382,-79,0.96,Near,24.08.2018 10:41:50,47,,,
45766,12408,-96,5.56,Far,24.08.2018 10:41:50,47,,,
3873,28141,-57,0.08,Immediate,24.08.2018 10:41:51,46,,,
3,12517,-74,0.3,Near,24.08.2018 10:41:51,46,,,
2,57382,-79,0.93,Near,24.08.2018 10:41:51,46,,,
45766,12408,-94,5.54,Far,24.08.2018 10:41:51,46,,,
3873,28141,-57,0.06,Immediate,24.08.2018 10:41:52,45,,,
3,12517,-73,0.31,Near,24.08.2018 10:41:52,45,,,
2,57382,-79,0.9,Near,24.08.2018 10:41:52,45,,,
45766,12408,-95,5.56,Far,24.08.2018 10:41:52,45,,,
3873,28141,-67,0.08,Immediate,24.08.2018 10:41:53,44,,,
3,12517,-69,0.29,Immediate,24.08.2018 10:41:53,44,,,
2,57382,-79,0.88,Near,24.08.2018 10:41:53,44,,,
45766,12408,-96,5.62,Far,24.08.2018 10:41:53,44,,,
3873,28141,-67,0.1,Immediate,24.08.2018 10:41:54,43,,,
3,12517,-69,0.27,Immediate,24.08.2018 10:41:54,43,,,
2,57382,-79,0.87,Near,24.08.2018 10:41:54,43,,,
45766,12408,-96,5.67,Far,24.08.2018 10:41:54,43,,,
45766,12408,0,-1,,24.08.2018 10:41:55,42,,,
3873,28141,-60,0.09,Immediate,24.08.2018 10:41:55,42,,,
3,12517,-69,0.25,Immediate,24.08.2018 10:41:55,42,,,
2,57382,-80,0.87,Near,24.08.2018 10:41:55,42,,,
3873,28141,-56,0.06,Immediate,24.08.2018 10:41:56,41,,,
3,12517,-71,0.26,Immediate,24.08.2018 10:41:56,41,,,
2,57382,-78,0.84,Near,24.08.2018 10:41:56,41,,,
45766,12408,-94,5.65,Far,24.08.2018 10:41:56,41,,,
2,57382,0,-1,,24.08.2018 10:41:57,40,,,
45766,12408,0,-1,,24.08.2018 10:41:57,40,,,
3873,28141,-58,0.06,Immediate,24.08.2018 10:41:57,40,,,
3,12517,-71,0.26,Near,24.08.2018 10:41:57,40,,,
3873,28141,-65,0.07,Immediate,24.08.2018 10:41:58,39,,,
3,12517,-74,0.29,Near,24.08.2018 10:41:58,39,,,
2,57382,-82,0.87,Near,24.08.2018 10:41:58,39,,,
45766,12408,-95,5.67,Far,24.08.2018 10:41:58,39,,,
3873,28141,-67,0.1,Immediate,24.08.2018 10:41:59,38,,,
3,12517,-71,0.28,Near,24.08.2018 10:41:59,38,,,
2,57382,-82,0.91,Near,24.08.2018 10:41:59,38,,,
45766,12408,-95,5.69,Far,24.08.2018 10:41:59,38,,,
3873,28141,-72,0.13,Immediate,24.08.2018 10:42:00,37,,,
3,12517,-71,0.28,Immediate,24.08.2018 10:42:00,37,,,
2,57382,-82,0.94,Near,24.08.2018 10:42:00,37,,,
45766,12408,-94,5.66,Far,24.08.2018 10:42:00,37,,,
3873,28141,-57,0.08,Immediate,24.08.2018 10:42:01,36,,,
3,12517,-71,0.28,Immediate,24.08.2018 10:42:01,36,,,
2,57382,-80,0.93,Near,24.08.2018 10:42:01,36,,,
45766,12408,-94,5.64,Far,24.08.2018 10:42:01,36,,,
3873,28141,-66,0.1,Immediate,24.08.2018 10:42:02,35,,,
3,12517,-74,0.3,Near,24.08.2018 10:42:02,35,,,
2,57382,-79,0.9,Near,24.08.2018 10:42:02,35,,,
45766,12408,-99,5.8,Far,24.08.2018 10:42:02,35,,,
45766,12408,0,-1,,24.08.2018 10:42:03,34,,,
3873,28141,-67,0.11,Immediate,24.08.2018 10:42:03,34,,,
3,12517,-72,0.31,Near,24.08.2018 10:42:03,34,,,
2,57382,-79,0.88,Near,24.08.2018 10:42:03,34,,,
45766,12408,0,-1,,24.08.2018 10:42:04,33,,,
3873,28141,-65,0.12,Immediate,24.08.2018 10:42:04,33,,,
3,12517,-71,0.3,Near,24.08.2018 10:42:04,33,,,
2,57382,-79,0.86,Near,24.08.2018 10:42:04,33,,,
3873,28141,-57,0.08,Immediate,24.08.2018 10:42:05,32,,,
3,12517,-73,0.31,Near,24.08.2018 10:42:05,32,,,
2,57382,-79,0.85,Near,24.08.2018 10:42:05,32,,,
45766,12408,-95,5.81,Far,24.08.2018 10:42:05,32,,,
45766,12408,0,-1,,24.08.2018 10:42:06,31,,,
3873,28141,-55,0.06,Immediate,24.08.2018 10:42:06,31,,,
3,12517,-72,0.31,Near,24.08.2018 10:42:06,31,,,
2,57382,-78,0.82,Near,24.08.2018 10:42:06,31,,,
45766,12408,0,-1,,24.08.2018 10:42:07,30,,,
3873,28141,-54,0.04,Immediate,24.08.2018 10:42:07,30,,,
3,12517,-71,0.3,Near,24.08.2018 10:42:07,30,,,
2,57382,-78,0.8,Near,24.08.2018 10:42:07,30,,,
45766,12408,0,-1,,24.08.2018 10:42:08,29,,,
3873,28141,-65,0.06,Immediate,24.08.2018 10:42:08,29,,,
3,12517,-71,0.3,Near,24.08.2018 10:42:08,29,,,
2,57382,-81,0.82,Near,24.08.2018 10:42:08,29,,,
45766,12408,0,-1,,24.08.2018 10:42:09,28,,,
3873,28141,-67,0.08,Immediate,24.08.2018 10:42:09,28,,,
3,12517,-72,0.3,Near,24.08.2018 10:42:09,28,,,
2,57382,-78,0.8,Near,24.08.2018 10:42:09,28,,,
45766,12408,0,-1,,24.08.2018 10:42:10,27,,,
3873,28141,-67,0.1,Immediate,24.08.2018 10:42:10,27,,,
3,12517,-72,0.3,Near,24.08.2018 10:42:10,27,,,
2,57382,-78,0.78,Near,24.08.2018 10:42:10,27,,,
45766,12408,0,-1,,24.08.2018 10:42:11,26,,,
3873,28141,-66,0.12,Immediate,24.08.2018 10:42:11,26,,,
3,12517,-73,0.31,Near,24.08.2018 10:42:11,26,,,
2,57382,-79,0.78,Near,24.08.2018 10:42:11,26,,,
3873,28141,-63,0.11,Immediate,24.08.2018 10:42:12,25,,,
3,12517,-72,0.32,Near,24.08.2018 10:42:12,25,,,
2,57382,-79,0.78,Near,24.08.2018 10:42:12,25,,,
45766,12408,-94,5.76,Far,24.08.2018 10:42:12,25,,,
3,12517,0,-1,,24.08.2018 10:42:13,24,,,
3873,28141,-65,0.12,Immediate,24.08.2018 10:42:13,24,,,
2,57382,-77,0.75,Near,24.08.2018 10:42:13,24,,,
45766,12408,-94,5.66,Far,24.08.2018 10:42:13,24,,,
3,12517,0,-1,,24.08.2018 10:42:14,23,,,
3873,28141,-70,0.14,Immediate,24.08.2018 10:42:14,23,,,
2,57382,-76,0.71,Near,24.08.2018 10:42:14,23,,,
45766,12408,-97,5.92,Far,24.08.2018 10:42:14,23,,,
3873,28141,-64,0.13,Immediate,24.08.2018 10:42:15,22,,,
3,12517,-79,0.36,Near,24.08.2018 10:42:15,22,,,
2,57382,-76,0.67,Near,24.08.2018 10:42:15,22,,,
45766,12408,-96,6.03,Far,24.08.2018 10:42:15,22,,,
3873,28141,-64,0.12,Immediate,24.08.2018 10:42:16,21,,,
3,12517,-78,0.44,Near,24.08.2018 10:42:16,21,,,
2,57382,-77,0.66,Near,24.08.2018 10:42:16,21,,,
45766,12408,-93,5.81,Far,24.08.2018 10:42:16,21,,,
3873,28141,-59,0.09,Immediate,24.08.2018 10:42:17,20,,,
3,12517,-71,0.38,Near,24.08.2018 10:42:17,20,,,
2,57382,-78,0.67,Near,24.08.2018 10:42:17,20,,,
45766,12408,-94,5.75,Far,24.08.2018 10:42:17,20,,,
3873,28141,-57,0.07,Immediate,24.08.2018 10:42:18,19,,,
3,12517,-72,0.36,Near,24.08.2018 10:42:18,19,,,
