major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-61,0.03,Immediate,24.08.2018 10:50:15,76,,44,-61
10001,54480,-59,0.03,Immediate,24.08.2018 10:50:16,75,,45,-59
10001,54480,-63,0.04,Immediate,24.08.2018 10:50:17,74,,46,-63
10001,54480,-60,0.04,Immediate,24.08.2018 10:50:18,73,,47,-60
10001,54480,-58,0.03,Immediate,24.08.2018 10:50:19,72,,48,-58
10001,54480,-57,0.03,Immediate,24.08.2018 10:50:20,71,,49,-57
10001,54480,-57,0.03,Immediate,24.08.2018 10:50:21,70,,50,-57
10001,54480,-59,0.03,Immediate,24.08.2018 10:50:22,69,,51,-59
10001,54480,-57,0.03,Immediate,24.08.2018 10:50:23,68,,52,-57
10001,54480,-59,0.03,Immediate,24.08.2018 10:50:24,67,,53,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:50:25,66,,54,-60
10001,54480,-60,0.03,Immediate,24.08.2018 10:50:26,65,,55,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:50:27,64,,56,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:50:28,63,,57,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:50:29,62,,58,-60
10001,54480,-61,0.04,Immediate,24.08.2018 10:50:30,61,,59,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:50:31,60,,60,-61
10001,54480,-60,0.04,Immediate,24.08.2018 10:50:32,59,,61,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:50:33,58,,62,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:50:34,57,,63,-59
10001,54480,-61,0.04,Immediate,24.08.2018 10:50:35,56,,64,-61
10001,54480,-56,0.03,Immediate,24.08.2018 10:50:36,55,,65,-56
10001,54480,-56,0.02,Immediate,24.08.2018 10:50:37,54,,66,-56
10001,54480,-57,0.02,Immediate,24.08.2018 10:50:38,53,,67,-57
10001,54480,-56,0.02,Immediate,24.08.2018 10:50:39,52,,68,-56
10001,54480,-57,0.02,Immediate,24.08.2018 10:50:40,51,,69,-57
10001,54480,-56,0.02,Immediate,24.08.2018 10:50:41,50,,70,-56
10001,54480,-56,0.02,Immediate,24.08.2018 10:50:42,49,,71,-56
10001,54480,-57,0.02,Immediate,24.08.2018 10:50:43,48,,72,-57
10001,54480,-56,0.02,Immediate,24.08.2018 10:50:44,47,,73,-56
10001,54480,-58,0.03,Immediate,24.08.2018 10:50:45,46,,74,-58
10001,54480,-56,0.02,Immediate,24.08.2018 10:50:46,45,,75,-56
10001,54480,-55,0.02,Immediate,24.08.2018 10:50:47,44,,76,-55
10001,54480,-57,0.02,Immediate,24.08.2018 10:50:48,43,,77,-57
10001,54480,-60,0.03,Immediate,24.08.2018 10:50:49,42,,78,-60
10001,54480,-58,0.03,Immediate,24.08.2018 10:50:50,41,,79,-58
10001,54480,-57,0.03,Immediate,24.08.2018 10:50:51,40,,80,-57
10001,54480,-59,0.03,Immediate,24.08.2018 10:50:52,39,,81,-59
10001,54480,-58,0.03,Immediate,24.08.2018 10:50:53,38,,82,-58
10001,54480,-60,0.03,Immediate,24.08.2018 10:50:54,37,,83,-60
10001,54480,-57,0.03,Immediate,24.08.2018 10:50:55,36,,84,-57
10001,54480,-57,0.03,Immediate,24.08.2018 10:50:56,35,,85,-57
10001,54480,-58,0.03,Immediate,24.08.2018 10:50:57,34,,86,-58
10001,54480,-59,0.03,Immediate,24.08.2018 10:50:58,33,,87,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:50:59,32,,88,-60
10001,54480,-58,0.03,Immediate,24.08.2018 10:51:00,31,,89,-58
10001,54480,-61,0.03,Immediate,24.08.2018 10:51:01,30,,90,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:51:02,29,,91,-61
10001,54480,-60,0.04,Immediate,24.08.2018 10:51:03,28,,92,-60
10001,54480,-61,0.04,Immediate,24.08.2018 10:51:04,27,,93,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:51:05,26,,94,-61
10001,54480,-60,0.04,Immediate,24.08.2018 10:51:06,25,,95,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:51:07,24,,96,-59
10001,54480,-58,0.03,Immediate,24.08.2018 10:51:08,23,,97,-58
10001,54480,-59,0.03,Immediate,24.08.2018 10:51:09,22,,98,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:51:10,21,,99,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:51:11,20,,100,-60
10001,54480,-57,0.03,Immediate,24.08.2018 10:51:12,19,,101,-57
10001,54480,-57,0.03,Immediate,24.08.2018 10:51:13,18,,102,-57
10001,54480,-58,0.03,Immediate,24.08.2018 10:51:14,17,,103,-58
10001,54480,-61,0.03,Immediate,24.08.2018 10:51:15,16,,104,-61
10001,54480,-62,0.04,Immediate,24.08.2018 10:51:16,15,,105,-62
10001,54480,-58,0.03,Immediate,24.08.2018 10:51:17,14,,106,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:51:18,13,,107,-58
10001,54480,-57,0.03,Immediate,24.08.2018 10:51:19,12,,108,-57
10001,54480,-58,0.03,Immediate,24.08.2018 10:51:20,11,,109,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:51:21,10,,110,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:51:22,9,,111,-58
10001,54480,-57,0.03,Immediate,24.08.2018 10:51:23,8,,112,-57
10001,54480,-59,0.03,Immediate,24.08.2018 10:51:24,7,,113,-59
10001,54480,-58,0.03,Immediate,24.08.2018 10:51:25,6,,114,-58
10001,54480,-57,0.03,Immediate,24.08.2018 10:51:26,5,,115,-57
10001,54480,-56,0.02,Immediate,24.08.2018 10:51:27,4,,116,-56
10001,54480,-58,0.03,Immediate,24.08.2018 10:51:28,3,,117,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:51:29,2,,118,-58
10001,54480,-57,0.03,Immediate,24.08.2018 10:51:30,1,,119,-57
10001,54480,-58,0.03,Immediate,24.08.2018 10:51:31,0,,120,-58
10001,54480,-60,0.03,Immediate,24.08.2018 10:51:32,0,,,-58
