major,minor,rssi,accuracy,distance,date,second,,,
3,12517,-80,0.78,Near,24.08.2018 10:52:16,104,,62,-66
2,57382,-82,1.17,Near,24.08.2018 10:52:16,104,,63,-64
45766,12408,0,-1,,24.08.2018 10:52:17,103,,64,-59
3873,28141,-64,0.14,Immediate,24.08.2018 10:52:17,103,,65,-61
3,12517,-80,0.8,Near,24.08.2018 10:52:17,103,,66,-65
2,57382,-82,1.17,Near,24.08.2018 10:52:17,103,,67,-65
3873,28141,-65,0.14,Immediate,24.08.2018 10:52:18,102,,68,-65
3,12517,-80,0.82,Near,24.08.2018 10:52:18,102,,69,-64
2,57382,-82,1.16,Near,24.08.2018 10:52:18,102,,70,-65
3873,28141,-64,0.13,Immediate,24.08.2018 10:52:19,101,,71,-72
3,12517,-80,0.83,Near,24.08.2018 10:52:19,101,,72,-69
2,57382,-82,1.16,Near,24.08.2018 10:52:19,101,,73,-70
3873,28141,-64,0.12,Immediate,24.08.2018 10:52:20,100,,74,-67
3,12517,-80,0.84,Near,24.08.2018 10:52:20,100,,75,-69
2,57382,-82,1.16,Near,24.08.2018 10:52:20,100,,76,-66
3,12517,0,-1,,24.08.2018 10:52:21,99,,77,-66
3873,28141,-68,0.14,Immediate,24.08.2018 10:52:21,99,,78,-76
2,57382,-84,1.19,Near,24.08.2018 10:52:21,99,,79,-73
3873,28141,-64,0.13,Immediate,24.08.2018 10:52:22,98,,80,-65
3,12517,-79,0.83,Near,24.08.2018 10:52:22,98,,81,-71
2,57382,-83,1.2,Near,24.08.2018 10:52:22,98,,82,-81
3873,28141,-63,0.12,Immediate,24.08.2018 10:52:23,97,,83,-78
3,12517,-79,0.82,Near,24.08.2018 10:52:23,97,,84,-71
2,57382,-85,1.24,Near,24.08.2018 10:52:23,97,,85,-67
45766,12408,-99,10,Far,24.08.2018 10:52:23,97,,86,-67
45766,12408,0,-1,,24.08.2018 10:52:24,96,,87,-67
3873,28141,-62,0.11,Immediate,24.08.2018 10:52:24,96,,88,-64
3,12517,-82,0.86,Near,24.08.2018 10:52:24,96,,89,-59
2,57382,-83,1.24,Near,24.08.2018 10:52:24,96,,90,-59
45766,12408,0,-1,,24.08.2018 10:52:25,95,,91,-70
3873,28141,-69,0.13,Immediate,24.08.2018 10:52:25,95,,92,-73
3,12517,-79,0.85,Near,24.08.2018 10:52:25,95,,93,-68
2,57382,-84,1.27,Near,24.08.2018 10:52:25,95,,94,-69
45766,12408,0,-1,,24.08.2018 10:52:26,94,,95,-68
3873,28141,-70,0.15,Near,24.08.2018 10:52:26,94,,96,-70
3,12517,-80,0.85,Near,24.08.2018 10:52:26,94,,97,-78
2,57382,-84,1.29,Near,24.08.2018 10:52:26,94,,98,-75
45766,12408,0,-1,,24.08.2018 10:52:27,93,,99,-73
3873,28141,-70,0.17,Near,24.08.2018 10:52:27,93,,100,-69
3,12517,-80,0.85,Near,24.08.2018 10:52:27,93,,101,-68
2,57382,-84,1.31,Near,24.08.2018 10:52:27,93,,102,-64
45766,12408,0,-1,,24.08.2018 10:52:28,92,,103,-67
3873,28141,-67,0.17,Immediate,24.08.2018 10:52:28,92,,104,-73
3,12517,-87,0.94,Near,24.08.2018 10:52:28,92,,105,-75
2,57382,-83,1.3,Near,24.08.2018 10:52:28,92,,106,-65
45766,12408,0,-1,,24.08.2018 10:52:29,91,,107,-65
3,12517,0,-1,,24.08.2018 10:52:29,91,,108,-70
3873,28141,-63,0.14,Immediate,24.08.2018 10:52:29,91,,109,-72
2,57382,-82,1.28,Near,24.08.2018 10:52:29,91,,110,-73
45766,12408,0,-1,,24.08.2018 10:52:30,90,,111,-72
3873,28141,-62,0.12,Immediate,24.08.2018 10:52:30,90,,112,-70
3,12517,-85,1,Near,24.08.2018 10:52:30,90,,113,-69
2,57382,-82,1.26,Near,24.08.2018 10:52:30,90,,114,-74
45766,12408,0,-1,,24.08.2018 10:52:31,89,,115,-73
3,12517,0,-1,,24.08.2018 10:52:31,89,,116,-72
3873,28141,-72,0.15,Immediate,24.08.2018 10:52:31,89,,117,-70
2,57382,-82,1.25,Near,24.08.2018 10:52:31,89,,118,-65
45766,12408,0,-1,,24.08.2018 10:52:32,88,,119,-67
3873,28141,-69,0.16,Near,24.08.2018 10:52:32,88,,120,-69
3,12517,-78,0.92,Near,24.08.2018 10:52:32,88,,,-67
2,57382,-82,1.24,Near,24.08.2018 10:52:32,88,,,
3873,28141,-63,0.14,Immediate,24.08.2018 10:52:33,87,,,
3,12517,-79,0.89,Near,24.08.2018 10:52:33,87,,,
2,57382,-82,1.22,Near,24.08.2018 10:52:33,87,,,
3873,28141,-59,0.1,Immediate,24.08.2018 10:52:34,86,,,
3,12517,-92,1.04,Near,24.08.2018 10:52:34,86,,,
2,57382,-80,1.17,Near,24.08.2018 10:52:34,86,,,
3873,28141,-59,0.08,Immediate,24.08.2018 10:52:35,85,,,
2,57382,-80,1.13,Near,24.08.2018 10:52:35,85,,,
3,12517,-92,1.18,Near,24.08.2018 10:52:35,85,,,
3,12517,0,-1,,24.08.2018 10:52:36,84,,,
3873,28141,-62,0.08,Immediate,24.08.2018 10:52:36,84,,,
2,57382,-84,1.16,Near,24.08.2018 10:52:36,84,,,
3873,28141,-60,0.08,Immediate,24.08.2018 10:52:37,83,,,
3,12517,-78,1.06,Near,24.08.2018 10:52:37,83,,,
2,57382,-83,1.17,Near,24.08.2018 10:52:37,83,,,
3873,28141,-67,0.1,Immediate,24.08.2018 10:52:38,82,,,
3,12517,-78,0.97,Near,24.08.2018 10:52:38,82,,,
2,57382,-83,1.19,Near,24.08.2018 10:52:38,82,,,
3873,28141,-66,0.11,Immediate,24.08.2018 10:52:39,81,,,
3,12517,-78,0.9,Near,24.08.2018 10:52:39,81,,,
2,57382,-83,1.2,Near,24.08.2018 10:52:39,81,,,
45766,12408,-95,5.99,Far,24.08.2018 10:52:39,81,,,
3873,28141,-66,0.12,Immediate,24.08.2018 10:52:40,80,,,
3,12517,-79,0.88,Near,24.08.2018 10:52:40,80,,,
2,57382,-83,1.21,Near,24.08.2018 10:52:40,80,,,
45766,12408,-95,5.99,Far,24.08.2018 10:52:40,80,,,
45766,12408,0,-1,,24.08.2018 10:52:41,79,,,
3873,28141,-67,0.13,Immediate,24.08.2018 10:52:41,79,,,
3,12517,-92,1,Near,24.08.2018 10:52:41,79,,,
2,57382,-82,1.2,Near,24.08.2018 10:52:41,79,,,
45766,12408,0,-1,,24.08.2018 10:52:42,78,,,
3873,28141,-61,0.11,Immediate,24.08.2018 10:52:42,78,,,
3,12517,-80,0.98,Near,24.08.2018 10:52:42,78,,,
2,57382,-81,1.17,Near,24.08.2018 10:52:42,78,,,
45766,12408,0,-1,,24.08.2018 10:52:43,77,,,
3873,28141,-61,0.1,Immediate,24.08.2018 10:52:43,77,,,
3,12517,-80,0.96,Near,24.08.2018 10:52:43,77,,,
2,57382,-81,1.15,Near,24.08.2018 10:52:43,77,,,
45766,12408,0,-1,,24.08.2018 10:52:44,76,,,
3873,28141,-64,0.1,Immediate,24.08.2018 10:52:44,76,,,
3,12517,-78,0.91,Near,24.08.2018 10:52:44,76,,,
2,57382,-82,1.15,Near,24.08.2018 10:52:44,76,,,
45766,12408,0,-1,,24.08.2018 10:52:45,75,,,
3873,28141,-68,0.12,Immediate,24.08.2018 10:52:45,75,,,
3,12517,-78,0.87,Near,24.08.2018 10:52:45,75,,,
2,57382,-81,1.13,Near,24.08.2018 10:52:45,75,,,
45766,12408,0,-1,,24.08.2018 10:52:46,74,,,
3873,28141,-65,0.12,Immediate,24.08.2018 10:52:46,74,,,
3,12517,-80,0.87,Near,24.08.2018 10:52:46,74,,,
2,57382,-82,1.13,Near,24.08.2018 10:52:46,74,,,
45766,12408,0,-1,,24.08.2018 10:52:47,73,,,
3873,28141,-60,0.1,Immediate,24.08.2018 10:52:47,73,,,
3,12517,-87,0.95,Near,24.08.2018 10:52:47,73,,,
2,57382,-82,1.13,Near,24.08.2018 10:52:47,73,,,
45766,12408,0,-1,,24.08.2018 10:52:48,72,,,
3873,28141,-60,0.09,Immediate,24.08.2018 10:52:48,72,,,
3,12517,-87,1.02,Near,24.08.2018 10:52:48,72,,,
2,57382,-82,1.13,Near,24.08.2018 10:52:48,72,,,
3873,28141,-65,0.1,Immediate,24.08.2018 10:52:49,71,,,
3,12517,-79,0.98,Near,24.08.2018 10:52:49,71,,,
2,57382,-82,1.13,Near,24.08.2018 10:52:49,71,,,
3873,28141,-65,0.11,Immediate,24.08.2018 10:52:50,70,,,
3,12517,-78,0.93,Near,24.08.2018 10:52:50,70,,,
2,57382,-81,1.11,Near,24.08.2018 10:52:50,70,,,
3873,28141,-68,0.12,Immediate,24.08.2018 10:52:51,69,,,
3,12517,-78,0.89,Near,24.08.2018 10:52:51,69,,,
2,57382,-81,1.1,Near,24.08.2018 10:52:51,69,,,
3,12517,0,-1,,24.08.2018 10:52:52,68,,,
3873,28141,-59,0.09,Immediate,24.08.2018 10:52:52,68,,,
2,57382,-81,1.09,Near,24.08.2018 10:52:52,68,,,
3873,28141,-59,0.08,Immediate,24.08.2018 10:52:53,67,,,
3,12517,-78,0.86,Near,24.08.2018 10:52:53,67,,,
2,57382,-82,1.09,Near,24.08.2018 10:52:53,67,,,
3,12517,0,-1,,24.08.2018 10:52:54,66,,,
3873,28141,-66,0.09,Immediate,24.08.2018 10:52:54,66,,,
2,57382,-82,1.1,Near,24.08.2018 10:52:54,66,,,
3873,28141,-67,0.11,Immediate,24.08.2018 10:52:55,65,,,
3,12517,-77,0.8,Near,24.08.2018 10:52:55,65,,,
2,57382,-82,1.1,Near,24.08.2018 10:52:55,65,,,
3,12517,0,-1,,24.08.2018 10:52:56,64,,,
3873,28141,-66,0.12,Immediate,24.08.2018 10:52:56,64,,,
2,57382,-82,1.11,Near,24.08.2018 10:52:56,64,,,
3873,28141,-66,0.13,Immediate,24.08.2018 10:52:57,63,,,
3,12517,-78,0.77,Near,24.08.2018 10:52:57,63,,,
2,57382,-82,1.11,Near,24.08.2018 10:52:57,63,,,
3873,28141,-62,0.11,Immediate,24.08.2018 10:52:58,62,,,
3,12517,-79,0.77,Near,24.08.2018 10:52:58,62,,,
2,57382,-82,1.11,Near,24.08.2018 10:52:58,62,,,
2,57382,0,-1,,24.08.2018 10:52:59,61,,,
3873,28141,-59,0.09,Immediate,24.08.2018 10:52:59,61,,,
3,12517,-79,0.77,Near,24.08.2018 10:52:59,61,,,
3873,28141,-59,0.08,Immediate,24.08.2018 10:53:00,60,,,
3,12517,-79,0.77,Near,24.08.2018 10:53:00,60,,,
2,57382,-90,1.2,Near,24.08.2018 10:53:00,60,,,
3873,28141,-67,0.09,Immediate,24.08.2018 10:53:01,59,,,
3,12517,-78,0.75,Near,24.08.2018 10:53:01,59,,,
2,57382,-91,1.34,Near,24.08.2018 10:53:01,59,,,
3873,28141,-66,0.11,Immediate,24.08.2018 10:53:02,58,,,
3,12517,-79,0.76,Near,24.08.2018 10:53:02,58,,,
2,57382,-91,1.47,Near,24.08.2018 10:53:02,58,,,
3873,28141,-64,0.11,Immediate,24.08.2018 10:53:03,57,,,
3,12517,-79,0.76,Near,24.08.2018 10:53:03,57,,,
2,57382,-91,1.59,Near,24.08.2018 10:53:03,57,,,
3873,28141,-59,0.09,Immediate,24.08.2018 10:53:04,56,,,
3,12517,-79,0.76,Near,24.08.2018 10:53:04,56,,,
2,57382,-93,1.73,Near,24.08.2018 10:53:04,56,,,
3873,28141,-61,0.08,Immediate,24.08.2018 10:53:05,55,,,
3,12517,-79,0.76,Near,24.08.2018 10:53:05,55,,,
2,57382,-93,1.87,Far,24.08.2018 10:53:05,55,,,
3873,28141,-65,0.1,Immediate,24.08.2018 10:53:06,54,,,
3,12517,-79,0.77,Near,24.08.2018 10:53:06,54,,,
2,57382,-85,1.85,Far,24.08.2018 10:53:06,54,,,
2,57382,0,-1,,24.08.2018 10:53:07,53,,,
3873,28141,-65,0.1,Immediate,24.08.2018 10:53:07,53,,,
3,12517,-77,0.74,Near,24.08.2018 10:53:07,53,,,
2,57382,0,-1,,24.08.2018 10:53:08,52,,,
3873,28141,-65,0.11,Immediate,24.08.2018 10:53:08,52,,,
3,12517,-76,0.7,Near,24.08.2018 10:53:08,52,,,
3,12517,0,-1,,24.08.2018 10:53:09,51,,,
3873,28141,-64,0.11,Immediate,24.08.2018 10:53:09,51,,,
2,57382,-94,1.99,Far,24.08.2018 10:53:09,51,,,
3873,28141,-65,0.12,Immediate,24.08.2018 10:53:10,50,,,
3,12517,-80,0.72,Near,24.08.2018 10:53:10,50,,,
2,57382,-93,2.19,Far,24.08.2018 10:53:10,50,,,
3,12517,0,-1,,24.08.2018 10:53:11,49,,,
3873,28141,-72,0.15,Near,24.08.2018 10:53:11,49,,,
2,57382,-93,2.37,Far,24.08.2018 10:53:11,49,,,
3873,28141,-69,0.16,Immediate,24.08.2018 10:53:12,48,,,
3,12517,-82,0.77,Near,24.08.2018 10:53:12,48,,,
2,57382,-93,2.53,Far,24.08.2018 10:53:12,48,,,
3873,28141,-70,0.18,Immediate,24.08.2018 10:53:13,47,,,
3,12517,-81,0.81,Near,24.08.2018 10:53:13,47,,,
2,57382,-83,2.27,Far,24.08.2018 10:53:13,47,,,
3,12517,0,-1,,24.08.2018 10:53:14,46,,,
3873,28141,-67,0.18,Immediate,24.08.2018 10:53:14,46,,,
2,57382,-82,2.04,Far,24.08.2018 10:53:14,46,,,
3,12517,0,-1,,24.08.2018 10:53:15,45,,,
3873,28141,-69,0.19,Immediate,24.08.2018 10:53:15,45,,,
2,57382,-82,1.87,Far,24.08.2018 10:53:15,45,,,
3873,28141,-66,0.17,Immediate,24.08.2018 10:53:16,44,,,
3,12517,-81,0.85,Near,24.08.2018 10:53:16,44,,,
2,57382,-82,1.75,Near,24.08.2018 10:53:16,44,,,
3873,28141,-66,0.17,Immediate,24.08.2018 10:53:17,43,,,
3,12517,-82,0.91,Near,24.08.2018 10:53:17,43,,,
2,57382,-83,1.69,Near,24.08.2018 10:53:17,43,,,
3873,28141,-76,0.2,Near,24.08.2018 10:53:18,42,,,
3,12517,-82,0.95,Near,24.08.2018 10:53:18,42,,,
2,57382,-82,1.61,Near,24.08.2018 10:53:18,42,,,
3,12517,0,-1,,24.08.2018 10:53:19,41,,,
3873,28141,-73,0.23,Near,24.08.2018 10:53:19,41,,,
2,57382,-82,1.54,Near,24.08.2018 10:53:19,41,,,
3,12517,0,-1,,24.08.2018 10:53:20,40,,,
3873,28141,-65,0.19,Immediate,24.08.2018 10:53:20,40,,,
2,57382,-83,1.51,Near,24.08.2018 10:53:20,40,,,
2,57382,0,-1,,24.08.2018 10:53:21,39,,,
3873,28141,-71,0.21,Immediate,24.08.2018 10:53:21,39,,,
3,12517,-81,0.96,Near,24.08.2018 10:53:21,39,,,
3873,28141,-81,0.26,Near,24.08.2018 10:53:22,38,,,
3,12517,-81,0.97,Near,24.08.2018 10:53:22,38,,,
2,57382,-83,1.49,Near,24.08.2018 10:53:22,38,,,
3873,28141,-78,0.31,Near,24.08.2018 10:53:23,37,,,
3,12517,-81,0.98,Near,24.08.2018 10:53:23,37,,,
2,57382,-83,1.46,Near,24.08.2018 10:53:23,37,,,
3873,28141,-71,0.3,Near,24.08.2018 10:53:24,36,,,
3,12517,-81,0.98,Near,24.08.2018 10:53:24,36,,,
2,57382,-84,1.46,Near,24.08.2018 10:53:24,36,,,
3873,28141,-67,0.25,Immediate,24.08.2018 10:53:25,35,,,
3,12517,-80,0.96,Near,24.08.2018 10:53:25,35,,,
2,57382,-83,1.44,Near,24.08.2018 10:53:25,35,,,
3873,28141,-67,0.23,Immediate,24.08.2018 10:53:26,34,,,
3,12517,-80,0.95,Near,24.08.2018 10:53:26,34,,,
2,57382,-83,1.42,Near,24.08.2018 10:53:26,34,,,
3873,28141,-67,0.21,Immediate,24.08.2018 10:53:27,33,,,
3,12517,-85,1.01,Near,24.08.2018 10:53:27,33,,,
2,57382,-83,1.4,Near,24.08.2018 10:53:27,33,,,
3873,28141,-64,0.17,Immediate,24.08.2018 10:53:28,32,,,
3,12517,-78,0.95,Near,24.08.2018 10:53:28,32,,,
2,57382,-84,1.41,Near,24.08.2018 10:53:28,32,,,
2,57382,0,-1,,24.08.2018 10:53:29,31,,,
3873,28141,-59,0.12,Immediate,24.08.2018 10:53:29,31,,,
3,12517,-76,0.85,Near,24.08.2018 10:53:29,31,,,
3873,28141,-59,0.09,Immediate,24.08.2018 10:53:30,30,,,
3,12517,-76,0.79,Near,24.08.2018 10:53:30,30,,,
2,57382,-84,1.42,Near,24.08.2018 10:53:30,30,,,
3,12517,0,-1,,24.08.2018 10:53:31,29,,,
3873,28141,-70,0.12,Immediate,24.08.2018 10:53:31,29,,,
2,57382,-84,1.42,Near,24.08.2018 10:53:31,29,,,
3,12517,0,-1,,24.08.2018 10:53:32,28,,,
3873,28141,-73,0.15,Near,24.08.2018 10:53:32,28,,,
2,57382,-84,1.43,Near,24.08.2018 10:53:32,28,,,
3873,28141,-68,0.16,Immediate,24.08.2018 10:53:33,27,,,
3,12517,-85,0.85,Near,24.08.2018 10:53:33,27,,,
2,57382,-85,1.46,Near,24.08.2018 10:53:33,27,,,
3873,28141,-69,0.17,Immediate,24.08.2018 10:53:34,26,,,
3,12517,-85,0.96,Near,24.08.2018 10:53:34,26,,,
2,57382,-84,1.46,Near,24.08.2018 10:53:34,26,,,
3873,28141,-68,0.18,Immediate,24.08.2018 10:53:35,25,,,
3,12517,-82,1,Near,24.08.2018 10:53:35,25,,,
2,57382,-84,1.46,Near,24.08.2018 10:53:35,25,,,
3873,28141,-70,0.19,Immediate,24.08.2018 10:53:36,24,,,
3,12517,-82,1.02,Near,24.08.2018 10:53:36,24,,,
2,57382,-93,1.58,Near,24.08.2018 10:53:36,24,,,
3873,28141,-78,0.24,Near,24.08.2018 10:53:37,23,,,
3,12517,-82,1.04,Near,24.08.2018 10:53:37,23,,,
2,57382,-94,1.72,Near,24.08.2018 10:53:37,23,,,
3,12517,0,-1,,24.08.2018 10:53:38,22,,,
3873,28141,-75,0.27,Near,24.08.2018 10:53:38,22,,,
2,57382,-83,1.66,Near,24.08.2018 10:53:38,22,,,
3873,28141,-73,0.29,Near,24.08.2018 10:53:39,21,,,
3,12517,-81,1.03,Near,24.08.2018 10:53:39,21,,,
2,57382,-83,1.61,Near,24.08.2018 10:53:39,21,,,
3873,28141,-69,0.27,Immediate,24.08.2018 10:53:40,20,,,
3,12517,-80,1,Near,24.08.2018 10:53:40,20,,,
2,57382,-83,1.57,Near,24.08.2018 10:53:40,20,,,
3,12517,0,-1,,24.08.2018 10:53:41,19,,,
3873,28141,-68,0.24,Immediate,24.08.2018 10:53:41,19,,,
2,57382,-82,1.51,Near,24.08.2018 10:53:41,19,,,
3873,28141,-64,0.19,Immediate,24.08.2018 10:53:42,18,,,
3,12517,-80,0.98,Near,24.08.2018 10:53:42,18,,,
2,57382,-82,1.46,Near,24.08.2018 10:53:42,18,,,
3873,28141,-67,0.19,Immediate,24.08.2018 10:53:43,17,,,
3,12517,-81,0.98,Near,24.08.2018 10:53:43,17,,,
2,57382,-82,1.42,Near,24.08.2018 10:53:43,17,,,
3,12517,0,-1,,24.08.2018 10:53:44,16,,,
3873,28141,-73,0.21,Immediate,24.08.2018 10:53:44,16,,,
2,57382,-84,1.42,Near,24.08.2018 10:53:44,16,,,
3873,28141,-75,0.25,Near,24.08.2018 10:53:45,15,,,
3,12517,-80,0.96,Near,24.08.2018 10:53:45,15,,,
2,57382,-83,1.41,Near,24.08.2018 10:53:45,15,,,
3873,28141,-65,0.2,Immediate,24.08.2018 10:53:46,14,,,
3,12517,-80,0.94,Near,24.08.2018 10:53:46,14,,,
2,57382,-82,1.37,Near,24.08.2018 10:53:46,14,,,
3873,28141,-65,0.18,Immediate,24.08.2018 10:53:47,13,,,
3,12517,-80,0.93,Near,24.08.2018 10:53:47,13,,,
2,57382,-83,1.36,Near,24.08.2018 10:53:47,13,,,
3873,28141,-70,0.19,Immediate,24.08.2018 10:53:48,12,,,
3,12517,-80,0.92,Near,24.08.2018 10:53:48,12,,,
2,57382,-83,1.36,Near,24.08.2018 10:53:48,12,,,
3873,28141,-72,0.21,Near,24.08.2018 10:53:49,11,,,
3,12517,-81,0.93,Near,24.08.2018 10:53:49,11,,,
2,57382,-84,1.37,Near,24.08.2018 10:53:49,11,,,
3873,28141,-73,0.24,Near,24.08.2018 10:53:50,10,,,
3,12517,-81,0.94,Near,24.08.2018 10:53:50,10,,,
2,57382,-84,1.38,Near,24.08.2018 10:53:50,10,,,
3,12517,0,-1,,24.08.2018 10:53:51,9,,,
3873,28141,-72,0.25,Near,24.08.2018 10:53:51,9,,,
2,57382,-84,1.39,Near,24.08.2018 10:53:51,9,,,
3,12517,0,-1,,24.08.2018 10:53:52,8,,,
3873,28141,-70,0.25,Immediate,24.08.2018 10:53:52,8,,,
2,57382,-84,1.39,Near,24.08.2018 10:53:52,8,,,
3,12517,0,-1,,24.08.2018 10:53:53,7,,,
3873,28141,-69,0.24,Immediate,24.08.2018 10:53:53,7,,,
2,57382,-83,1.38,Near,24.08.2018 10:53:53,7,,,
3873,28141,-74,0.27,Immediate,24.08.2018 10:53:54,6,,,
3,12517,-81,0.95,Near,24.08.2018 10:53:54,6,,,
2,57382,-83,1.37,Near,24.08.2018 10:53:54,6,,,
3873,28141,-73,0.28,Near,24.08.2018 10:53:55,5,,,
3,12517,-81,0.97,Near,24.08.2018 10:53:55,5,,,
2,57382,-83,1.36,Near,24.08.2018 10:53:55,5,,,
3873,28141,-72,0.29,Near,24.08.2018 10:53:56,4,,,
3,12517,-81,0.97,Near,24.08.2018 10:53:56,4,,,
2,57382,-83,1.36,Near,24.08.2018 10:53:56,4,,,
3,12517,0,-1,,24.08.2018 10:53:57,3,,,
3873,28141,-70,0.28,Immediate,24.08.2018 10:53:57,3,,,
2,57382,-84,1.37,Near,24.08.2018 10:53:57,3,,,
3873,28141,-65,0.22,Immediate,24.08.2018 10:53:58,2,,,
3,12517,-81,0.98,Near,24.08.2018 10:53:58,2,,,
2,57382,-84,1.38,Near,24.08.2018 10:53:58,2,,,
3,12517,0,-1,,24.08.2018 10:53:59,1,,,
3873,28141,-67,0.21,Immediate,24.08.2018 10:53:59,1,,,
2,57382,-83,1.37,Near,24.08.2018 10:53:59,1,,,
3,12517,0,-1,,24.08.2018 10:54:00,0,,,
3873,28141,-69,0.21,Immediate,24.08.2018 10:54:00,0,,,
2,57382,-83,1.36,Near,24.08.2018 10:54:00,0,,,
3,12517,0,-1,,24.08.2018 10:54:01,0,,,
3873,28141,-67,0.2,Immediate,24.08.2018 10:54:01,0,,,
2,57382,-83,1.35,Near,24.08.2018 10:54:01,0,,,
