major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:45,66,,54,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:57:46,65,,55,-60
10001,54480,-60,0.03,Immediate,24.08.2018 10:57:47,64,,56,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:48,63,,57,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:57:49,62,,58,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:50,61,,59,-59
10001,54480,-58,0.03,Immediate,24.08.2018 10:57:51,60,,60,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:57:52,59,,61,-58
10001,54480,-60,0.03,Immediate,24.08.2018 10:57:53,58,,62,-60
10001,54480,-60,0.03,Immediate,24.08.2018 10:57:54,57,,63,-60
10001,54480,-60,0.03,Immediate,24.08.2018 10:57:55,56,,64,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:56,55,,65,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:57:57,54,,66,-60
10001,54480,-61,0.04,Immediate,24.08.2018 10:57:58,53,,67,-61
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:59,52,,68,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:00,51,,69,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:01,50,,70,-59
10001,54480,-62,0.04,Immediate,24.08.2018 10:58:02,49,,71,-62
10001,54480,-61,0.04,Immediate,24.08.2018 10:58:03,48,,72,-61
10001,54480,-59,0.04,Immediate,24.08.2018 10:58:04,47,,73,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:05,46,,74,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:58:06,45,,75,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:07,44,,76,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:08,43,,77,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:58:09,42,,78,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:10,41,,79,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:11,40,,80,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:12,39,,81,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:13,38,,82,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:14,37,,83,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:15,36,,84,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:16,35,,85,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:58:17,34,,86,-60
10001,54480,-60,0.03,Immediate,24.08.2018 10:58:18,33,,87,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:19,32,,88,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:20,31,,89,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:21,30,,90,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:58:22,29,,91,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:23,28,,92,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:24,27,,93,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:58:25,26,,94,-60
10001,54480,-61,0.04,Immediate,24.08.2018 10:58:26,25,,95,-61
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:27,24,,96,-59
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:28,23,,97,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:29,22,,98,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:30,21,,99,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:31,20,,100,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:58:32,19,,101,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:33,18,,102,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:34,17,,103,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:35,16,,104,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:36,15,,105,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:37,14,,106,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:38,13,,107,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:39,12,,108,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:58:40,11,,109,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:41,10,,110,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:42,9,,111,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:43,8,,112,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:44,7,,113,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:45,6,,114,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:58:46,5,,115,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:47,4,,116,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:58:48,3,,117,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:49,2,,118,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:50,1,,119,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:51,0,,120,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:58:52,0,,,-60
