major,minor,rssi,accuracy,distance,date,second
3,12517,0,-1.00,,21.08.2018 15:07:45, 70
3873,28141,-84,1.41,Near,21.08.2018 15:07:45, 70
2,57382,-91,4.02,Far,21.08.2018 15:07:45, 70
3873,28141,-84,1.43,Near,21.08.2018 15:07:46, 69
3,12517,-90,3.88,Far,21.08.2018 15:07:46, 69
2,57382,-91,3.90,Far,21.08.2018 15:07:46, 69
3873,28141,-91,1.72,Near,21.08.2018 15:07:47, 68
3,12517,-90,3.58,Far,21.08.2018 15:07:47, 68
2,57382,-93,4.05,Far,21.08.2018 15:07:47, 68
3,12517,0,-1.00,,21.08.2018 15:07:48, 67
3873,28141,-86,1.76,Near,21.08.2018 15:07:48, 67
2,57382,-93,4.16,Far,21.08.2018 15:07:48, 67
3,12517,0,-1.00,,21.08.2018 15:07:49, 66
3873,28141,-86,1.80,Near,21.08.2018 15:07:49, 66
2,57382,-92,4.15,Far,21.08.2018 15:07:49, 66
3,12517,0,-1.00,,21.08.2018 15:07:50, 65
3873,28141,-86,1.82,Near,21.08.2018 15:07:50, 65
2,57382,-95,4.38,Far,21.08.2018 15:07:50, 65
3,12517,0,-1.00,,21.08.2018 15:07:51, 64
3873,28141,-86,1.83,Near,21.08.2018 15:07:51, 64
2,57382,-95,4.57,Far,21.08.2018 15:07:51, 64
3873,28141,-84,1.76,Near,21.08.2018 15:07:52, 63
3,12517,-91,3.58,Far,21.08.2018 15:07:52, 63
2,57382,-92,4.50,Far,21.08.2018 15:07:52, 63
3873,28141,-88,1.84,Near,21.08.2018 15:07:53, 62
3,12517,-91,3.59,Far,21.08.2018 15:07:53, 62
2,57382,-92,4.44,Far,21.08.2018 15:07:53, 62
3,12517,0,-1.00,,21.08.2018 15:07:54, 61
3873,28141,-83,1.73,Near,21.08.2018 15:07:54, 61
2,57382,-93,4.47,Far,21.08.2018 15:07:54, 61
3,12517,0,-1.00,,21.08.2018 15:07:55, 60
3873,28141,-83,1.66,Near,21.08.2018 15:07:55, 60
2,57382,-94,4.54,Far,21.08.2018 15:07:55, 60
3,12517,0,-1.00,,21.08.2018 15:07:56, 59
3873,28141,-85,1.66,Near,21.08.2018 15:07:56, 59
2,57382,-93,4.55,Far,21.08.2018 15:07:56, 59
3,12517,0,-1.00,,21.08.2018 15:07:57, 58
3873,28141,-86,1.69,Near,21.08.2018 15:07:57, 58
2,57382,-93,4.56,Far,21.08.2018 15:07:57, 58
3873,28141,-87,1.73,Near,21.08.2018 15:07:58, 57
3,12517,-94,3.87,Far,21.08.2018 15:07:58, 57
2,57382,-93,4.56,Far,21.08.2018 15:07:58, 57
3873,28141,-86,1.75,Near,21.08.2018 15:07:59, 56
3,12517,-94,4.15,Far,21.08.2018 15:07:59, 56
2,57382,-93,4.57,Far,21.08.2018 15:07:59, 56
3,12517,0,-1.00,,21.08.2018 15:08:00, 55
3873,28141,-86,1.76,Near,21.08.2018 15:08:00, 55
2,57382,-93,4.58,Far,21.08.2018 15:08:00, 55
3,12517,0,-1.00,,21.08.2018 15:08:01, 54
3873,28141,-86,1.77,Near,21.08.2018 15:08:01, 54
2,57382,-94,4.62,Far,21.08.2018 15:08:01, 54
3,12517,0,-1.00,,21.08.2018 15:08:02, 53
3873,28141,-86,1.79,Near,21.08.2018 15:08:02, 53
2,57382,-94,4.67,Far,21.08.2018 15:08:02, 53
3,12517,0,-1.00,,21.08.2018 15:08:03, 52
3873,28141,-92,1.89,Near,21.08.2018 15:08:03, 52
2,57382,-94,4.71,Far,21.08.2018 15:08:03, 52
3873,28141,0,-1.00,,21.08.2018 15:08:04, 51
3,12517,-92,4.14,Far,21.08.2018 15:08:04, 51
2,57382,-94,4.74,Far,21.08.2018 15:08:04, 51
3873,28141,0,-1.00,,21.08.2018 15:08:05, 50
3,12517,-92,4.13,Far,21.08.2018 15:08:05, 50
2,57382,-94,4.78,Far,21.08.2018 15:08:05, 50
3,12517,0,-1.00,,21.08.2018 15:08:06, 49
3873,28141,-95,2.03,Near,21.08.2018 15:08:06, 49
2,57382,-94,4.81,Far,21.08.2018 15:08:06, 49
2,57382,0,-1.00,,21.08.2018 15:08:07, 48
3,12517,0,-1.00,,21.08.2018 15:08:07, 48
3873,28141,-86,2.01,Near,21.08.2018 15:08:07, 48
2,57382,0,-1.00,,21.08.2018 15:08:08, 47
3,12517,0,-1.00,,21.08.2018 15:08:08, 47
3873,28141,-87,2.03,Near,21.08.2018 15:08:08, 47
2,57382,0,-1.00,,21.08.2018 15:08:09, 46
3,12517,0,-1.00,,21.08.2018 15:08:09, 46
3873,28141,-87,2.04,Near,21.08.2018 15:08:09, 46
2,57382,0,-1.00,,21.08.2018 15:08:10, 45
3873,28141,-86,2.03,Near,21.08.2018 15:08:10, 45
3,12517,-92,4.12,Far,21.08.2018 15:08:10, 45
2,57382,0,-1.00,,21.08.2018 15:08:11, 44
3,12517,0,-1.00,,21.08.2018 15:08:11, 44
3873,28141,-86,2.01,Near,21.08.2018 15:08:11, 44
2,57382,0,-1.00,,21.08.2018 15:08:12, 43
3,12517,0,-1.00,,21.08.2018 15:08:12, 43
3873,28141,-86,2.00,Near,21.08.2018 15:08:12, 43
2,57382,0,-1.00,,21.08.2018 15:08:13, 42
3,12517,0,-1.00,,21.08.2018 15:08:13, 42
3873,28141,-86,1.99,Near,21.08.2018 15:08:13, 42
2,57382,0,-1.00,,21.08.2018 15:08:14, 41
3873,28141,0,-1.00,,21.08.2018 15:08:14, 41
3,12517,0,-1.00,,21.08.2018 15:08:14, 41
3,12517,0,-1.00,,21.08.2018 15:08:15, 40
3873,28141,-86,1.98,Near,21.08.2018 15:08:15, 40
3873,28141,-86,1.97,Near,21.08.2018 15:08:16, 39
3,12517,-93,4.23,Far,21.08.2018 15:08:16, 39
3873,28141,-85,1.93,Near,21.08.2018 15:08:17, 38
3,12517,-93,4.33,Far,21.08.2018 15:08:17, 38
3,12517,0,-1.00,,21.08.2018 15:08:18, 37
3873,28141,-83,1.83,Near,21.08.2018 15:08:18, 37
3,12517,0,-1.00,,21.08.2018 15:08:19, 36
3873,28141,-95,1.97,Near,21.08.2018 15:08:19, 36
3,12517,0,-1.00,,21.08.2018 15:08:20, 35
3873,28141,-82,1.83,Near,21.08.2018 15:08:20, 35
3,12517,0,-1.00,,21.08.2018 15:08:21, 34
3873,28141,-82,1.73,Near,21.08.2018 15:08:21, 34
3,12517,0,-1.00,,21.08.2018 15:08:22, 33
3873,28141,-82,1.64,Near,21.08.2018 15:08:22, 33
3873,28141,-82,1.57,Near,21.08.2018 15:08:23, 32
3,12517,-93,4.40,Far,21.08.2018 15:08:23, 32
3873,28141,-83,1.54,Near,21.08.2018 15:08:24, 31
3,12517,-93,4.46,Far,21.08.2018 15:08:24, 31
3,12517,0,-1.00,,21.08.2018 15:08:25, 30
3873,28141,-83,1.51,Near,21.08.2018 15:08:25, 30
3,12517,0,-1.00,,21.08.2018 15:08:26, 29
3873,28141,-82,1.46,Near,21.08.2018 15:08:26, 29
3,12517,0,-1.00,,21.08.2018 15:08:27, 28
3873,28141,-82,1.42,Near,21.08.2018 15:08:27, 28
3,12517,0,-1.00,,21.08.2018 15:08:28, 27
3873,28141,-83,1.41,Near,21.08.2018 15:08:28, 27
3,12517,0,-1.00,,21.08.2018 15:08:29, 26
3873,28141,-82,1.37,Near,21.08.2018 15:08:29, 26
3873,28141,-82,1.34,Near,21.08.2018 15:08:30, 25
3,12517,-93,4.50,Far,21.08.2018 15:08:30, 25
3,12517,0,-1.00,,21.08.2018 15:08:31, 24
3873,28141,-82,1.32,Near,21.08.2018 15:08:31, 24
3,12517,0,-1.00,,21.08.2018 15:08:32, 23
3873,28141,-82,1.30,Near,21.08.2018 15:08:32, 23
3,12517,0,-1.00,,21.08.2018 15:08:33, 22
3873,28141,-83,1.30,Near,21.08.2018 15:08:33, 22
3873,28141,0,-1.00,,21.08.2018 15:08:34, 21
3,12517,0,-1.00,,21.08.2018 15:08:34, 21
3873,28141,0,-1.00,,21.08.2018 15:08:35, 20
3,12517,0,-1.00,,21.08.2018 15:08:35, 20
3873,28141,-82,1.28,Near,21.08.2018 15:08:36, 19
3,12517,-94,4.68,Far,21.08.2018 15:08:36, 19
3,12517,0,-1.00,,21.08.2018 15:08:37, 18
3873,28141,-82,1.25,Near,21.08.2018 15:08:37, 18
3,12517,0,-1.00,,21.08.2018 15:08:38, 17
3873,28141,-83,1.25,Near,21.08.2018 15:08:38, 17
3,12517,0,-1.00,,21.08.2018 15:08:39, 16
3873,28141,-82,1.24,Near,21.08.2018 15:08:39, 16
3,12517,0,-1.00,,21.08.2018 15:08:40, 15
3873,28141,-82,1.22,Near,21.08.2018 15:08:40, 15
3,12517,0,-1.00,,21.08.2018 15:08:41, 14
3873,28141,-82,1.21,Near,21.08.2018 15:08:41, 14
3,12517,0,-1.00,,21.08.2018 15:08:42, 13
3873,28141,-82,1.20,Near,21.08.2018 15:08:42, 13
3,12517,0,-1.00,,21.08.2018 15:08:43, 12
3873,28141,-83,1.21,Near,21.08.2018 15:08:43, 12
3,12517,0,-1.00,,21.08.2018 15:08:44, 11
3873,28141,-83,1.22,Near,21.08.2018 15:08:44, 11
3,12517,0,-1.00,,21.08.2018 15:08:45, 10
3873,28141,-82,1.21,Near,21.08.2018 15:08:45, 10
3873,28141,-81,1.18,Near,21.08.2018 15:08:46, 9
3873,28141,-83,1.19,Near,21.08.2018 15:08:47, 8
3,12517,-93,4.64,Far,21.08.2018 15:08:47, 8
3873,28141,-83,1.20,Near,21.08.2018 15:08:48, 7
3,12517,-92,4.25,Far,21.08.2018 15:08:48, 7
3873,28141,-83,1.21,Near,21.08.2018 15:08:49, 6
3,12517,-92,4.18,Far,21.08.2018 15:08:49, 6
3873,28141,0,-1.00,,21.08.2018 15:08:50, 5
3,12517,-93,4.31,Far,21.08.2018 15:08:50, 5
3,12517,0,-1.00,,21.08.2018 15:08:51, 4
3873,28141,-81,1.18,Near,21.08.2018 15:08:51, 4
3,12517,0,-1.00,,21.08.2018 15:08:52, 3
3873,28141,-82,1.18,Near,21.08.2018 15:08:52, 3
3,12517,0,-1.00,,21.08.2018 15:08:53, 2
3873,28141,-82,1.17,Near,21.08.2018 15:08:53, 2
3,12517,0,-1.00,,21.08.2018 15:08:54, 1
3873,28141,-83,1.19,Near,21.08.2018 15:08:54, 1
3,12517,0,-1.00,,21.08.2018 15:08:55, 0
3873,28141,-83,1.20,Near,21.08.2018 15:08:55, 0
3,12517,0,-1.00,,21.08.2018 15:08:56, 0
3873,28141,-83,1.21,Near,21.08.2018 15:08:56, 0
