major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-78,1.9,Far,27.08.2018 10:28:02,97,,55,-77
3,12517,-91,4.06,Far,27.08.2018 10:28:02,97,,56,-77
2,57382,-93,4.62,Far,27.08.2018 10:28:02,97,,57,-81
3873,28141,-68,1.74,Far,27.08.2018 10:28:03,96,,58,-78
3,12517,-91,3.98,Far,27.08.2018 10:28:03,96,,59,-73
2,57382,-93,4.63,Far,27.08.2018 10:28:03,96,,60,-67
3,12517,0,-1,,27.08.2018 10:28:04,95,,61,-67
3873,28141,-67,1.59,Far,27.08.2018 10:28:04,95,,62,-84
2,57382,-93,4.63,Far,27.08.2018 10:28:04,95,,63,-84
3,12517,0,-1,,27.08.2018 10:28:05,94,,64,-82
3873,28141,-72,1.6,Far,27.08.2018 10:28:05,94,,65,-77
2,57382,-93,4.63,Far,27.08.2018 10:28:05,94,,66,-68
3,12517,0,-1,,27.08.2018 10:28:06,93,,67,-68
3873,28141,-79,1.7,Far,27.08.2018 10:28:06,93,,68,-67
2,57382,-93,4.63,Far,27.08.2018 10:28:06,93,,69,-83
2,57382,0,-1,,27.08.2018 10:28:07,92,,70,-84
3,12517,0,-1,,27.08.2018 10:28:07,92,,71,-77
3873,28141,-69,1.62,Far,27.08.2018 10:28:07,92,,72,-77
2,57382,0,-1,,27.08.2018 10:28:08,91,,73,-81
3,12517,0,-1,,27.08.2018 10:28:08,91,,74,-78
3873,28141,-67,1.5,Far,27.08.2018 10:28:08,91,,75,-77
3873,28141,-67,1.4,Far,27.08.2018 10:28:09,90,,76,-77
3,12517,-90,3.85,Far,27.08.2018 10:28:09,90,,77,-75
2,57382,-93,4.63,Far,27.08.2018 10:28:09,90,,78,-67
3873,28141,-71,1.41,Far,27.08.2018 10:28:10,89,,79,-67
3,12517,-91,3.79,Far,27.08.2018 10:28:10,89,,80,-83
2,57382,-93,4.63,Far,27.08.2018 10:28:10,89,,81,-77
3873,28141,-83,1.53,Far,27.08.2018 10:28:11,88,,82,-68
3,12517,-91,3.75,Far,27.08.2018 10:28:11,88,,83,-67
2,57382,-92,4.57,Far,27.08.2018 10:28:11,88,,84,-67
3,12517,0,-1,,27.08.2018 10:28:12,87,,85,-67
3873,28141,-77,1.61,Far,27.08.2018 10:28:12,87,,86,-83
2,57382,-92,4.52,Far,27.08.2018 10:28:12,87,,87,-82
3,12517,0,-1,,27.08.2018 10:28:13,86,,88,-77
3873,28141,-77,1.7,Far,27.08.2018 10:28:13,86,,89,-82
2,57382,-93,4.53,Far,27.08.2018 10:28:13,86,,90,-81
3,12517,0,-1,,27.08.2018 10:28:14,85,,91,-77
3873,28141,-74,1.73,Far,27.08.2018 10:28:14,85,,92,-67
2,57382,-93,4.54,Far,27.08.2018 10:28:14,85,,93,-67
3,12517,0,-1,,27.08.2018 10:28:15,84,,94,-68
3873,28141,-68,1.62,Far,27.08.2018 10:28:15,84,,95,-85
2,57382,-93,4.55,Far,27.08.2018 10:28:15,84,,96,-78
3873,28141,-68,1.52,Far,27.08.2018 10:28:16,83,,97,-68
3,12517,-91,3.72,Far,27.08.2018 10:28:16,83,,98,-68
2,57382,-94,4.6,Far,27.08.2018 10:28:16,83,,99,-67
3873,28141,-73,1.55,Far,27.08.2018 10:28:17,82,,100,-77
3,12517,-92,3.8,Far,27.08.2018 10:28:17,82,,101,-85
2,57382,-94,4.64,Far,27.08.2018 10:28:17,82,,102,-85
3,12517,0,-1,,27.08.2018 10:28:18,81,,103,-82
3873,28141,-80,1.66,Far,27.08.2018 10:28:18,81,,104,-73
2,57382,-93,4.64,Far,27.08.2018 10:28:18,81,,105,-77
3,12517,0,-1,,27.08.2018 10:28:19,80,,106,-82
3873,28141,-74,1.7,Far,27.08.2018 10:28:19,80,,107,-77
2,57382,-93,4.64,Far,27.08.2018 10:28:19,80,,108,-71
2,57382,0,-1,,27.08.2018 10:28:20,79,,109,-68
3,12517,0,-1,,27.08.2018 10:28:20,79,,110,-76
3873,28141,-67,1.56,Far,27.08.2018 10:28:20,79,,111,-83
2,57382,0,-1,,27.08.2018 10:28:21,78,,112,-77
3,12517,0,-1,,27.08.2018 10:28:21,78,,113,-78
3873,28141,-76,1.63,Far,27.08.2018 10:28:21,78,,114,-77
2,57382,0,-1,,27.08.2018 10:28:22,77,,115,-68
3873,28141,-83,1.76,Far,27.08.2018 10:28:22,77,,116,-68
3,12517,-92,3.85,Far,27.08.2018 10:28:22,77,,117,-85
2,57382,0,-1,,27.08.2018 10:28:23,76,,118,-78
3873,28141,-81,1.89,Far,27.08.2018 10:28:23,76,,119,-71
3,12517,-92,3.9,Far,27.08.2018 10:28:23,76,,120,-67
2,57382,0,-1,,27.08.2018 10:28:24,75,,,-75
3,12517,0,-1,,27.08.2018 10:28:24,75,,,
3873,28141,-77,1.96,Far,27.08.2018 10:28:24,75,,,
2,57382,0,-1,,27.08.2018 10:28:25,74,,,
3,12517,0,-1,,27.08.2018 10:28:25,74,,,
3873,28141,-67,1.76,Far,27.08.2018 10:28:25,74,,,
2,57382,0,-1,,27.08.2018 10:28:26,73,,,
3,12517,0,-1,,27.08.2018 10:28:26,73,,,
3873,28141,-68,1.64,Far,27.08.2018 10:28:26,73,,,
2,57382,0,-1,,27.08.2018 10:28:27,72,,,
3,12517,0,-1,,27.08.2018 10:28:27,72,,,
3873,28141,-84,1.77,Far,27.08.2018 10:28:27,72,,,
3,12517,0,-1,,27.08.2018 10:28:28,71,,,
3873,28141,-78,1.86,Far,27.08.2018 10:28:28,71,,,
2,57382,-93,4.64,Far,27.08.2018 10:28:28,71,,,
2,57382,0,-1,,27.08.2018 10:28:29,70,,,
3,12517,0,-1,,27.08.2018 10:28:29,70,,,
3873,28141,-68,1.72,Far,27.08.2018 10:28:29,70,,,
2,57382,0,-1,,27.08.2018 10:28:30,69,,,
3873,28141,-68,1.61,Far,27.08.2018 10:28:30,69,,,
3,12517,-92,3.93,Far,27.08.2018 10:28:30,69,,,
2,57382,0,-1,,27.08.2018 10:28:31,68,,,
3873,28141,-67,1.49,Far,27.08.2018 10:28:31,68,,,
3,12517,-92,3.97,Far,27.08.2018 10:28:31,68,,,
2,57382,0,-1,,27.08.2018 10:28:32,67,,,
3873,28141,-73,1.52,Far,27.08.2018 10:28:32,67,,,
3,12517,-92,4,Far,27.08.2018 10:28:32,67,,,
2,57382,0,-1,,27.08.2018 10:28:33,66,,,
3,12517,0,-1,,27.08.2018 10:28:33,66,,,
3873,28141,-82,1.64,Far,27.08.2018 10:28:33,66,,,
2,57382,0,-1,,27.08.2018 10:28:34,65,,,
3,12517,0,-1,,27.08.2018 10:28:34,65,,,
3873,28141,-77,1.72,Far,27.08.2018 10:28:34,65,,,
2,57382,0,-1,,27.08.2018 10:28:35,64,,,
3,12517,0,-1,,27.08.2018 10:28:35,64,,,
3873,28141,-77,1.8,Far,27.08.2018 10:28:35,64,,,
2,57382,0,-1,,27.08.2018 10:28:36,63,,,
3873,28141,-81,1.93,Far,27.08.2018 10:28:36,63,,,
3,12517,-90,3.81,Far,27.08.2018 10:28:36,63,,,
2,57382,0,-1,,27.08.2018 10:28:37,62,,,
3873,28141,-78,2.02,Far,27.08.2018 10:28:37,62,,,
3,12517,-91,3.76,Far,27.08.2018 10:28:37,62,,,
3,12517,0,-1,,27.08.2018 10:28:38,61,,,
3873,28141,-73,2.01,Far,27.08.2018 10:28:38,61,,,
3,12517,0,-1,,27.08.2018 10:28:39,60,,,
3873,28141,-67,1.79,Far,27.08.2018 10:28:39,60,,,
2,57382,-93,4.64,Far,27.08.2018 10:28:39,60,,,
3,12517,0,-1,,27.08.2018 10:28:40,59,,,
3873,28141,-67,1.63,Far,27.08.2018 10:28:40,59,,,
2,57382,-93,4.64,Far,27.08.2018 10:28:40,59,,,
3873,28141,-84,1.76,Far,27.08.2018 10:28:41,58,,,
3,12517,-91,3.73,Far,27.08.2018 10:28:41,58,,,
2,57382,-93,4.64,Far,27.08.2018 10:28:41,58,,,
3873,28141,-84,1.9,Far,27.08.2018 10:28:42,57,,,
3,12517,-92,3.8,Far,27.08.2018 10:28:42,57,,,
2,57382,-93,4.64,Far,27.08.2018 10:28:42,57,,,
2,57382,0,-1,,27.08.2018 10:28:43,56,,,
3,12517,0,-1,,27.08.2018 10:28:43,56,,,
3873,28141,-82,2.03,Far,27.08.2018 10:28:43,56,,,
2,57382,0,-1,,27.08.2018 10:28:44,55,,,
3,12517,0,-1,,27.08.2018 10:28:44,55,,,
3873,28141,-77,2.1,Far,27.08.2018 10:28:44,55,,,
2,57382,0,-1,,27.08.2018 10:28:45,54,,,
3,12517,0,-1,,27.08.2018 10:28:45,54,,,
3873,28141,-68,1.91,Far,27.08.2018 10:28:45,54,,,
2,57382,0,-1,,27.08.2018 10:28:46,53,,,
3873,28141,-68,1.76,Far,27.08.2018 10:28:46,53,,,
3,12517,-91,3.76,Far,27.08.2018 10:28:46,53,,,
2,57382,0,-1,,27.08.2018 10:28:47,52,,,
3873,28141,-67,1.61,Far,27.08.2018 10:28:47,52,,,
3,12517,-91,3.73,Far,27.08.2018 10:28:47,52,,,
2,57382,0,-1,,27.08.2018 10:28:48,51,,,
3,12517,0,-1,,27.08.2018 10:28:48,51,,,
3873,28141,-83,1.74,Far,27.08.2018 10:28:48,51,,,
2,57382,0,-1,,27.08.2018 10:28:49,50,,,
3,12517,0,-1,,27.08.2018 10:28:49,50,,,
3873,28141,-84,1.87,Far,27.08.2018 10:28:49,50,,,
2,57382,0,-1,,27.08.2018 10:28:50,49,,,
3,12517,0,-1,,27.08.2018 10:28:50,49,,,
3873,28141,-77,1.95,Far,27.08.2018 10:28:50,49,,,
3,12517,0,-1,,27.08.2018 10:28:51,48,,,
3873,28141,-77,2.02,Far,27.08.2018 10:28:51,48,,,
3873,28141,-81,2.14,Far,27.08.2018 10:28:52,47,,,
3,12517,-91,3.7,Far,27.08.2018 10:28:52,47,,,
3873,28141,-78,2.22,Far,27.08.2018 10:28:53,46,,,
3,12517,-91,3.68,Far,27.08.2018 10:28:53,46,,,
3873,28141,-77,2.29,Far,27.08.2018 10:28:54,45,,,
3,12517,-91,3.66,Far,27.08.2018 10:28:54,45,,,
3873,28141,-77,2.34,Far,27.08.2018 10:28:55,44,,,
3,12517,-91,3.65,Far,27.08.2018 10:28:55,44,,,
3,12517,0,-1,,27.08.2018 10:28:56,43,,,
3873,28141,-75,2.35,Far,27.08.2018 10:28:56,43,,,
2,57382,-94,5.27,Far,27.08.2018 10:28:56,43,,,
3873,28141,-67,2.05,Far,27.08.2018 10:28:57,42,,,
3,12517,-97,3.95,Far,27.08.2018 10:28:57,42,,,
2,57382,-94,5.27,Far,27.08.2018 10:28:57,42,,,
3,12517,0,-1,,27.08.2018 10:28:58,41,,,
3873,28141,-67,1.84,Far,27.08.2018 10:28:58,41,,,
2,57382,-93,5,Far,27.08.2018 10:28:58,41,,,
3,12517,0,-1,,27.08.2018 10:28:59,40,,,
3873,28141,-83,1.97,Far,27.08.2018 10:28:59,40,,,
2,57382,-93,4.88,Far,27.08.2018 10:28:59,40,,,
3873,28141,-77,2.03,Far,27.08.2018 10:29:00,39,,,
3,12517,-91,3.89,Far,27.08.2018 10:29:00,39,,,
2,57382,-95,5.12,Far,27.08.2018 10:29:00,39,,,
2,57382,0,-1,,27.08.2018 10:29:01,38,,,
3873,28141,-68,1.86,Far,27.08.2018 10:29:01,38,,,
3,12517,-91,3.85,Far,27.08.2018 10:29:01,38,,,
3,12517,0,-1,,27.08.2018 10:29:02,37,,,
3873,28141,-67,1.69,Far,27.08.2018 10:29:02,37,,,
2,57382,-94,5.16,Far,27.08.2018 10:29:02,37,,,
3,12517,0,-1,,27.08.2018 10:29:03,36,,,
3873,28141,-67,1.56,Far,27.08.2018 10:29:03,36,,,
2,57382,-93,5.05,Far,27.08.2018 10:29:03,36,,,
3,12517,0,-1,,27.08.2018 10:29:04,35,,,
3873,28141,-67,1.46,Far,27.08.2018 10:29:04,35,,,
2,57382,-93,4.97,Far,27.08.2018 10:29:04,35,,,
3,12517,0,-1,,27.08.2018 10:29:05,34,,,
3873,28141,-83,1.58,Far,27.08.2018 10:29:05,34,,,
2,57382,-93,4.92,Far,27.08.2018 10:29:05,34,,,
3,12517,0,-1,,27.08.2018 10:29:06,33,,,
3873,28141,-82,1.69,Far,27.08.2018 10:29:06,33,,,
2,57382,-93,4.88,Far,27.08.2018 10:29:06,33,,,
3873,28141,-77,1.77,Far,27.08.2018 10:29:07,32,,,
3,12517,-90,3.74,Far,27.08.2018 10:29:07,32,,,
2,57382,-93,4.85,Far,27.08.2018 10:29:07,32,,,
3873,28141,-82,1.9,Far,27.08.2018 10:29:08,31,,,
3,12517,-90,3.59,Far,27.08.2018 10:29:08,31,,,
2,57382,-93,4.83,Far,27.08.2018 10:29:08,31,,,
3,12517,0,-1,,27.08.2018 10:29:09,30,,,
3873,28141,-81,2.02,Far,27.08.2018 10:29:09,30,,,
2,57382,-92,4.74,Far,27.08.2018 10:29:09,30,,,
3,12517,0,-1,,27.08.2018 10:29:10,29,,,
3873,28141,-77,2.09,Far,27.08.2018 10:29:10,29,,,
2,57382,-93,4.73,Far,27.08.2018 10:29:10,29,,,
3,12517,0,-1,,27.08.2018 10:29:11,28,,,
3873,28141,-67,1.86,Far,27.08.2018 10:29:11,28,,,
2,57382,-92,4.67,Far,27.08.2018 10:29:11,28,,,
3,12517,0,-1,,27.08.2018 10:29:12,27,,,
3873,28141,-67,1.68,Far,27.08.2018 10:29:12,27,,,
2,57382,-93,4.66,Far,27.08.2018 10:29:12,27,,,
3873,28141,-68,1.58,Far,27.08.2018 10:29:13,26,,,
3,12517,-91,3.59,Far,27.08.2018 10:29:13,26,,,
2,57382,-94,4.71,Far,27.08.2018 10:29:13,26,,,
3873,28141,-85,1.72,Far,27.08.2018 10:29:14,25,,,
3,12517,-91,3.59,Far,27.08.2018 10:29:14,25,,,
2,57382,-94,4.75,Far,27.08.2018 10:29:14,25,,,
3873,28141,-78,1.81,Far,27.08.2018 10:29:15,24,,,
3,12517,-91,3.59,Far,27.08.2018 10:29:15,24,,,
2,57382,-94,4.79,Far,27.08.2018 10:29:15,24,,,
3,12517,0,-1,,27.08.2018 10:29:16,23,,,
3873,28141,-68,1.68,Far,27.08.2018 10:29:16,23,,,
2,57382,-94,4.82,Far,27.08.2018 10:29:16,23,,,
3,12517,0,-1,,27.08.2018 10:29:17,22,,,
3873,28141,-68,1.58,Far,27.08.2018 10:29:17,22,,,
2,57382,-94,4.85,Far,27.08.2018 10:29:17,22,,,
3,12517,0,-1,,27.08.2018 10:29:18,21,,,
3873,28141,-67,1.46,Far,27.08.2018 10:29:18,21,,,
2,57382,-94,4.88,Far,27.08.2018 10:29:18,21,,,
3,12517,0,-1,,27.08.2018 10:29:19,20,,,
3873,28141,-77,1.55,Far,27.08.2018 10:29:19,20,,,
2,57382,-93,4.86,Far,27.08.2018 10:29:19,20,,,
3873,28141,-85,1.68,Far,27.08.2018 10:29:20,19,,,
3,12517,-92,3.66,Far,27.08.2018 10:29:20,19,,,
2,57382,-93,4.84,Far,27.08.2018 10:29:20,19,,,
3873,28141,-85,1.83,Far,27.08.2018 10:29:21,18,,,
3,12517,-90,3.54,Far,27.08.2018 10:29:21,18,,,
2,57382,-92,4.78,Far,27.08.2018 10:29:21,18,,,
3873,28141,-82,1.96,Far,27.08.2018 10:29:22,17,,,
3,12517,-99,4.02,Far,27.08.2018 10:29:22,17,,,
2,57382,-92,4.73,Far,27.08.2018 10:29:22,17,,,
2,57382,0,-1,,27.08.2018 10:29:23,16,,,
3,12517,0,-1,,27.08.2018 10:29:23,16,,,
3873,28141,-73,1.95,Far,27.08.2018 10:29:23,16,,,
2,57382,0,-1,,27.08.2018 10:29:24,15,,,
3,12517,0,-1,,27.08.2018 10:29:24,15,,,
3873,28141,-77,2.03,Far,27.08.2018 10:29:24,15,,,
2,57382,0,-1,,27.08.2018 10:29:25,14,,,
3,12517,0,-1,,27.08.2018 10:29:25,14,,,
3873,28141,-82,2.16,Far,27.08.2018 10:29:25,14,,,
3873,28141,-77,2.23,Far,27.08.2018 10:29:26,13,,,
3,12517,-92,4.03,Far,27.08.2018 10:29:26,13,,,
2,57382,-93,4.73,Far,27.08.2018 10:29:26,13,,,
3873,28141,-71,2.13,Far,27.08.2018 10:29:27,12,,,
3,12517,-92,4.04,Far,27.08.2018 10:29:27,12,,,
2,57382,-95,4.84,Far,27.08.2018 10:29:27,12,,,
3873,28141,-68,1.93,Far,27.08.2018 10:29:28,11,,,
3,12517,-92,4.05,Far,27.08.2018 10:29:28,11,,,
2,57382,-94,4.88,Far,27.08.2018 10:29:28,11,,,
2,57382,0,-1,,27.08.2018 10:29:29,10,,,
3,12517,0,-1,,27.08.2018 10:29:29,10,,,
3873,28141,-76,1.98,Far,27.08.2018 10:29:29,10,,,
3,12517,0,-1,,27.08.2018 10:29:30,9,,,
3873,28141,-83,2.12,Far,27.08.2018 10:29:30,9,,,
2,57382,-93,4.86,Far,27.08.2018 10:29:30,9,,,
3,12517,0,-1,,27.08.2018 10:29:31,8,,,
3873,28141,-77,2.18,Far,27.08.2018 10:29:31,8,,,
2,57382,-93,4.83,Far,27.08.2018 10:29:31,8,,,
3873,28141,-78,2.26,Far,27.08.2018 10:29:32,7,,,
3,12517,-90,3.89,Far,27.08.2018 10:29:32,7,,,
2,57382,-93,4.82,Far,27.08.2018 10:29:32,7,,,
3873,28141,-77,2.32,Far,27.08.2018 10:29:33,6,,,
3,12517,-91,3.84,Far,27.08.2018 10:29:33,6,,,
2,57382,-93,4.8,Far,27.08.2018 10:29:33,6,,,
3873,28141,-68,2.08,Far,27.08.2018 10:29:34,5,,,
3,12517,-92,3.87,Far,27.08.2018 10:29:34,5,,,
2,57382,-93,4.79,Far,27.08.2018 10:29:34,5,,,
3,12517,0,-1,,27.08.2018 10:29:35,4,,,
3873,28141,-68,1.9,Far,27.08.2018 10:29:35,4,,,
2,57382,-94,4.82,Far,27.08.2018 10:29:35,4,,,
3,12517,0,-1,,27.08.2018 10:29:36,3,,,
3873,28141,-85,2.04,Far,27.08.2018 10:29:36,3,,,
2,57382,-94,4.85,Far,27.08.2018 10:29:36,3,,,
3,12517,0,-1,,27.08.2018 10:29:37,2,,,
3873,28141,-78,2.12,Far,27.08.2018 10:29:37,2,,,
2,57382,-93,4.84,Far,27.08.2018 10:29:37,2,,,
3,12517,0,-1,,27.08.2018 10:29:38,1,,,
3873,28141,-71,2.04,Far,27.08.2018 10:29:38,1,,,
2,57382,-93,4.82,Far,27.08.2018 10:29:38,1,,,
3873,28141,-67,1.83,Far,27.08.2018 10:29:39,0,,,
3,12517,-92,3.9,Far,27.08.2018 10:29:39,0,,,
2,57382,-94,4.85,Far,27.08.2018 10:29:39,0,,,
2,57382,0,-1,,27.08.2018 10:29:40,0,,,
3873,28141,-79,1.92,Far,27.08.2018 10:29:40,0,,,
3,12517,-91,3.84,Far,27.08.2018 10:29:40,0,,,
