major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-68,0.49,Near,27.08.2018 09:56:34,88,,32,-68
10001,54480,-67,0.48,Near,27.08.2018 09:56:35,87,,33,-67
10001,54480,-67,0.48,Near,27.08.2018 09:56:36,86,,34,-67
10001,54480,-66,0.46,Near,27.08.2018 09:56:37,85,,35,-66
10001,54480,-65,0.44,Near,27.08.2018 09:56:38,84,,36,-65
10001,54480,-67,0.45,Near,27.08.2018 09:56:39,83,,37,-67
10001,54480,-67,0.45,Near,27.08.2018 09:56:40,82,,38,-67
10001,54480,-66,0.44,Near,27.08.2018 09:56:41,81,,39,-66
10001,54480,-66,0.43,Near,27.08.2018 09:56:42,80,,40,-66
10001,54480,-67,0.44,Near,27.08.2018 09:56:43,79,,41,-67
10001,54480,-66,0.43,Near,27.08.2018 09:56:44,78,,42,-66
10001,54480,-67,0.44,Near,27.08.2018 09:56:45,77,,43,-67
10001,54480,-67,0.44,Near,27.08.2018 09:56:46,76,,44,-67
10001,54480,-67,0.45,Near,27.08.2018 09:56:47,75,,45,-67
10001,54480,-67,0.45,Near,27.08.2018 09:56:48,74,,46,-67
10001,54480,-67,0.45,Near,27.08.2018 09:56:49,73,,47,-67
10001,54480,-67,0.45,Near,27.08.2018 09:56:50,72,,48,-67
10001,54480,-67,0.46,Near,27.08.2018 09:56:51,71,,49,-67
10001,54480,-67,0.46,Near,27.08.2018 09:56:52,70,,50,-67
10001,54480,-66,0.45,Near,27.08.2018 09:56:53,69,,51,-66
10001,54480,-66,0.44,Near,27.08.2018 09:56:54,68,,52,-66
10001,54480,-67,0.44,Near,27.08.2018 09:56:55,67,,53,-67
10001,54480,-66,0.44,Near,27.08.2018 09:56:56,66,,54,-66
10001,54480,-66,0.43,Near,27.08.2018 09:56:57,65,,55,-66
10001,54480,-65,0.42,Near,27.08.2018 09:56:58,64,,56,-65
10001,54480,-66,0.42,Near,27.08.2018 09:56:59,63,,57,-66
10001,54480,-66,0.41,Near,27.08.2018 09:57:00,62,,58,-66
10001,54480,-67,0.42,Near,27.08.2018 09:57:01,61,,59,-67
10001,54480,-66,0.42,Near,27.08.2018 09:57:02,60,,60,-66
10001,54480,-65,0.41,Near,27.08.2018 09:57:03,59,,61,-65
10001,54480,-66,0.41,Near,27.08.2018 09:57:04,58,,62,-66
10001,54480,-66,0.41,Near,27.08.2018 09:57:05,57,,63,-66
10001,54480,-66,0.41,Near,27.08.2018 09:57:06,56,,64,-66
10001,54480,-66,0.41,Near,27.08.2018 09:57:07,55,,65,-66
10001,54480,-66,0.41,Near,27.08.2018 09:57:08,54,,66,-66
10001,54480,-67,0.42,Near,27.08.2018 09:57:09,53,,67,-67
10001,54480,-67,0.43,Near,27.08.2018 09:57:10,52,,68,-67
10001,54480,-66,0.42,Near,27.08.2018 09:57:11,51,,69,-66
10001,54480,-66,0.42,Near,27.08.2018 09:57:12,50,,70,-66
10001,54480,-67,0.43,Near,27.08.2018 09:57:13,49,,71,-67
10001,54480,-68,0.44,Near,27.08.2018 09:57:14,48,,72,-68
10001,54480,-68,0.46,Near,27.08.2018 09:57:15,47,,73,-68
10001,54480,-68,0.47,Near,27.08.2018 09:57:16,46,,74,-68
10001,54480,-67,0.47,Near,27.08.2018 09:57:17,45,,75,-67
10001,54480,-68,0.48,Near,27.08.2018 09:57:18,44,,76,-68
10001,54480,-68,0.48,Near,27.08.2018 09:57:19,43,,77,-68
10001,54480,-68,0.49,Near,27.08.2018 09:57:20,42,,78,-68
10001,54480,-68,0.5,Near,27.08.2018 09:57:21,41,,79,-68
10001,54480,-67,0.49,Near,27.08.2018 09:57:22,40,,80,-67
10001,54480,-66,0.47,Near,27.08.2018 09:57:23,39,,81,-66
10001,54480,-67,0.47,Near,27.08.2018 09:57:24,38,,82,-67
10001,54480,-67,0.47,Near,27.08.2018 09:57:25,37,,83,-67
10001,54480,-67,0.47,Near,27.08.2018 09:57:26,36,,84,-67
10001,54480,-69,0.49,Near,27.08.2018 09:57:27,35,,85,-69
10001,54480,-68,0.49,Near,27.08.2018 09:57:28,34,,86,-68
10001,54480,-66,0.48,Near,27.08.2018 09:57:29,33,,87,-66
10001,54480,-67,0.48,Near,27.08.2018 09:57:30,32,,88,-67
10001,54480,-68,0.48,Near,27.08.2018 09:57:31,31,,89,-68
10001,54480,-68,0.49,Near,27.08.2018 09:57:32,30,,90,-68
10001,54480,-66,0.47,Near,27.08.2018 09:57:33,29,,91,-66
10001,54480,-67,0.47,Near,27.08.2018 09:57:34,28,,92,-67
10001,54480,-68,0.48,Near,27.08.2018 09:57:35,27,,93,-68
10001,54480,-67,0.48,Near,27.08.2018 09:57:36,26,,94,-67
10001,54480,-68,0.49,Near,27.08.2018 09:57:37,25,,95,-68
10001,54480,-68,0.49,Near,27.08.2018 09:57:38,24,,96,-68
10001,54480,-69,0.51,Near,27.08.2018 09:57:39,23,,97,-69
10001,54480,-67,0.5,Near,27.08.2018 09:57:40,22,,98,-67
10001,54480,-67,0.49,Near,27.08.2018 09:57:41,21,,99,-67
10001,54480,-68,0.5,Near,27.08.2018 09:57:42,20,,100,-68
10001,54480,-67,0.49,Near,27.08.2018 09:57:43,19,,101,-67
10001,54480,-67,0.49,Near,27.08.2018 09:57:44,18,,102,-67
10001,54480,-67,0.48,Near,27.08.2018 09:57:45,17,,103,-67
10001,54480,-66,0.47,Near,27.08.2018 09:57:46,16,,104,-66
10001,54480,-67,0.47,Near,27.08.2018 09:57:47,15,,105,-67
10001,54480,-66,0.46,Near,27.08.2018 09:57:48,14,,106,-66
10001,54480,-66,0.45,Near,27.08.2018 09:57:49,13,,107,-66
10001,54480,-66,0.44,Near,27.08.2018 09:57:50,12,,108,-66
10001,54480,-66,0.43,Near,27.08.2018 09:57:51,11,,109,-66
10001,54480,-66,0.43,Near,27.08.2018 09:57:52,10,,110,-66
10001,54480,-67,0.44,Near,27.08.2018 09:57:53,9,,111,-67
10001,54480,-67,0.44,Near,27.08.2018 09:57:54,8,,112,-67
10001,54480,-67,0.44,Near,27.08.2018 09:57:55,7,,113,-67
10001,54480,-67,0.45,Near,27.08.2018 09:57:56,6,,114,-67
10001,54480,-66,0.44,Near,27.08.2018 09:57:57,5,,115,-66
10001,54480,-66,0.43,Near,27.08.2018 09:57:58,4,,116,-66
10001,54480,-66,0.43,Near,27.08.2018 09:57:59,3,,117,-66
10001,54480,-67,0.44,Near,27.08.2018 09:58:00,2,,118,-67
10001,54480,-68,0.45,Near,27.08.2018 09:58:01,1,,119,-68
10001,54480,-67,0.45,Near,27.08.2018 09:58:02,0,,120,-67
10001,54480,-66,0.44,Near,27.08.2018 09:58:03,0,,,-67
