major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-94,3.4,Far,27.08.2018 10:15:32,103,,47,-65
2,57382,0,-1,,27.08.2018 10:15:33,102,,48,-65
3873,28141,-72,0.97,Near,27.08.2018 10:15:33,102,,49,-72
3,12517,-95,3.63,Far,27.08.2018 10:15:33,102,,50,-73
2,57382,0,-1,,27.08.2018 10:15:34,101,,51,-75
3,12517,0,-1,,27.08.2018 10:15:34,101,,52,-75
3873,28141,-66,0.94,Near,27.08.2018 10:15:34,101,,53,-65
2,57382,0,-1,,27.08.2018 10:15:35,100,,54,-65
3,12517,0,-1,,27.08.2018 10:15:35,100,,55,-72
3873,28141,-64,0.87,Near,27.08.2018 10:15:35,100,,56,-73
2,57382,0,-1,,27.08.2018 10:15:36,99,,57,-65
3873,28141,-64,0.82,Near,27.08.2018 10:15:36,99,,58,-65
3,12517,-91,3.62,Far,27.08.2018 10:15:36,99,,59,-65
2,57382,0,-1,,27.08.2018 10:15:37,98,,60,-69
3873,28141,-64,0.78,Near,27.08.2018 10:15:37,98,,61,-72
3,12517,-92,3.68,Far,27.08.2018 10:15:37,98,,62,-74
2,57382,0,-1,,27.08.2018 10:15:38,97,,63,-65
3873,28141,-68,0.81,Near,27.08.2018 10:15:38,97,,64,-69
3,12517,-95,3.88,Far,27.08.2018 10:15:38,97,,65,-72
3,12517,0,-1,,27.08.2018 10:15:39,96,,66,-72
3873,28141,-72,0.87,Near,27.08.2018 10:15:39,96,,67,-71
3,12517,0,-1,,27.08.2018 10:15:40,95,,68,-64
3873,28141,-69,0.9,Near,27.08.2018 10:15:40,95,,69,-65
2,57382,-95,5.99,Far,27.08.2018 10:15:40,95,,70,-73
3,12517,0,-1,,27.08.2018 10:15:41,94,,71,-72
3873,28141,-64,0.84,Near,27.08.2018 10:15:41,94,,72,-74
2,57382,-95,5.99,Far,27.08.2018 10:15:41,94,,73,-66
3873,28141,-64,0.8,Near,27.08.2018 10:15:42,93,,74,-64
3,12517,-92,3.9,Far,27.08.2018 10:15:42,93,,75,-65
2,57382,-94,5.69,Far,27.08.2018 10:15:42,93,,76,-72
2,57382,0,-1,,27.08.2018 10:15:43,92,,77,-72
3873,28141,-72,0.86,Near,27.08.2018 10:15:43,92,,78,-72
3,12517,-92,3.93,Far,27.08.2018 10:15:43,92,,79,-75
2,57382,0,-1,,27.08.2018 10:15:44,91,,80,-70
3873,28141,-72,0.92,Near,27.08.2018 10:15:44,91,,81,-74
3,12517,-96,4.18,Far,27.08.2018 10:15:44,91,,82,-73
3,12517,0,-1,,27.08.2018 10:15:45,90,,83,-65
3873,28141,-75,1,Near,27.08.2018 10:15:45,90,,84,-65
2,57382,-94,5.56,Far,27.08.2018 10:15:45,90,,85,-73
3,12517,0,-1,,27.08.2018 10:15:46,89,,86,-69
3873,28141,-76,1.09,Near,27.08.2018 10:15:46,89,,87,-65
2,57382,-94,5.47,Far,27.08.2018 10:15:46,89,,88,-65
2,57382,0,-1,,27.08.2018 10:15:47,88,,89,-64
3,12517,0,-1,,27.08.2018 10:15:47,88,,90,-69
3873,28141,-69,1.1,Near,27.08.2018 10:15:47,88,,91,-72
2,57382,0,-1,,27.08.2018 10:15:48,87,,92,-73
3873,28141,-71,1.13,Near,27.08.2018 10:15:48,87,,93,-72
3,12517,-92,4.17,Far,27.08.2018 10:15:48,87,,94,-74
2,57382,0,-1,,27.08.2018 10:15:49,86,,95,-75
3873,28141,-72,1.18,Near,27.08.2018 10:15:49,86,,96,-72
3,12517,-92,4.16,Far,27.08.2018 10:15:49,86,,97,-73
2,57382,0,-1,,27.08.2018 10:15:50,85,,98,-75
3873,28141,-76,1.27,Near,27.08.2018 10:15:50,85,,99,-65
3,12517,-94,4.29,Far,27.08.2018 10:15:50,85,,100,-66
2,57382,0,-1,,27.08.2018 10:15:51,84,,101,-72
3873,28141,-75,1.35,Near,27.08.2018 10:15:51,84,,102,-72
3,12517,-95,4.45,Far,27.08.2018 10:15:51,84,,103,-75
2,57382,0,-1,,27.08.2018 10:15:52,83,,104,-65
3873,28141,-76,1.43,Near,27.08.2018 10:15:52,83,,105,-66
3,12517,-96,4.64,Far,27.08.2018 10:15:52,83,,106,-72
2,57382,0,-1,,27.08.2018 10:15:53,82,,107,-72
3,12517,0,-1,,27.08.2018 10:15:53,82,,108,-72
3873,28141,-64,1.24,Near,27.08.2018 10:15:53,82,,109,-68
3,12517,0,-1,,27.08.2018 10:15:54,81,,110,-65
3873,28141,-64,1.1,Near,27.08.2018 10:15:54,81,,111,-66
2,57382,-93,5.26,Far,27.08.2018 10:15:54,81,,112,-72
3873,28141,-72,1.15,Near,27.08.2018 10:15:55,80,,113,-72
3,12517,-92,4.57,Far,27.08.2018 10:15:55,80,,114,-65
2,57382,-93,5.05,Far,27.08.2018 10:15:55,80,,115,-66
3873,28141,-65,1.06,Near,27.08.2018 10:15:56,79,,116,-72
3,12517,-90,4.33,Far,27.08.2018 10:15:56,79,,117,-72
2,57382,-97,5.51,Far,27.08.2018 10:15:56,79,,118,-64
3,12517,0,-1,,27.08.2018 10:15:57,78,,119,-64
3873,28141,-65,1,Near,27.08.2018 10:15:57,78,,120,-65
2,57382,-97,5.83,Far,27.08.2018 10:15:57,78,,,-69
2,57382,0,-1,,27.08.2018 10:15:58,77,,,
3873,28141,-72,1.05,Near,27.08.2018 10:15:58,77,,,
3,12517,-93,4.36,Far,27.08.2018 10:15:58,77,,,
2,57382,0,-1,,27.08.2018 10:15:59,76,,,
3873,28141,-72,1.1,Near,27.08.2018 10:15:59,76,,,
3,12517,-94,4.45,Far,27.08.2018 10:15:59,76,,,
2,57382,0,-1,,27.08.2018 10:16:00,75,,,
3,12517,0,-1,,27.08.2018 10:16:00,75,,,
3873,28141,-72,1.14,Near,27.08.2018 10:16:00,75,,,
2,57382,0,-1,,27.08.2018 10:16:01,74,,,
3,12517,0,-1,,27.08.2018 10:16:01,74,,,
3873,28141,-71,1.17,Near,27.08.2018 10:16:01,74,,,
2,57382,0,-1,,27.08.2018 10:16:02,73,,,
3873,28141,-65,1.08,Near,27.08.2018 10:16:02,73,,,
3,12517,-90,4.27,Far,27.08.2018 10:16:02,73,,,
3873,28141,-65,1.01,Near,27.08.2018 10:16:03,72,,,
3,12517,-92,4.24,Far,27.08.2018 10:16:03,72,,,
2,57382,-99,6.26,Far,27.08.2018 10:16:03,72,,,
2,57382,0,-1,,27.08.2018 10:16:04,71,,,
3,12517,0,-1,,27.08.2018 10:16:04,71,,,
3873,28141,-72,1.06,Near,27.08.2018 10:16:04,71,,,
2,57382,0,-1,,27.08.2018 10:16:05,70,,,
3,12517,0,-1,,27.08.2018 10:16:05,70,,,
3873,28141,-73,1.12,Near,27.08.2018 10:16:05,70,,,
2,57382,0,-1,,27.08.2018 10:16:06,69,,,
3,12517,0,-1,,27.08.2018 10:16:06,69,,,
3873,28141,-75,1.2,Near,27.08.2018 10:16:06,69,,,
2,57382,0,-1,,27.08.2018 10:16:07,68,,,
3873,28141,-75,1.27,Near,27.08.2018 10:16:07,68,,,
3,12517,-92,4.22,Far,27.08.2018 10:16:07,68,,,
2,57382,0,-1,,27.08.2018 10:16:08,67,,,
3873,28141,-65,1.16,Near,27.08.2018 10:16:08,67,,,
3,12517,-91,4.11,Far,27.08.2018 10:16:08,67,,,
2,57382,0,-1,,27.08.2018 10:16:09,66,,,
3873,28141,-65,1.07,Near,27.08.2018 10:16:09,66,,,
3,12517,-92,4.11,Far,27.08.2018 10:16:09,66,,,
2,57382,0,-1,,27.08.2018 10:16:10,65,,,
3873,28141,-72,1.12,Near,27.08.2018 10:16:10,65,,,
3,12517,-95,4.27,Far,27.08.2018 10:16:10,65,,,
2,57382,0,-1,,27.08.2018 10:16:11,64,,,
3,12517,0,-1,,27.08.2018 10:16:11,64,,,
3873,28141,-73,1.17,Near,27.08.2018 10:16:11,64,,,
2,57382,0,-1,,27.08.2018 10:16:12,63,,,
3,12517,0,-1,,27.08.2018 10:16:12,63,,,
3873,28141,-65,1.08,Near,27.08.2018 10:16:12,63,,,
3873,28141,-65,1.01,Near,27.08.2018 10:16:13,62,,,
3,12517,-90,4.11,Far,27.08.2018 10:16:13,62,,,
3873,28141,-65,0.96,Near,27.08.2018 10:16:14,61,,,
3,12517,-90,3.96,Far,27.08.2018 10:16:14,61,,,
3873,28141,-69,0.98,Near,27.08.2018 10:16:15,60,,,
3,12517,-92,3.97,Far,27.08.2018 10:16:15,60,,,
3873,28141,-72,1.03,Near,27.08.2018 10:16:16,59,,,
3,12517,-92,3.98,Far,27.08.2018 10:16:16,59,,,
2,57382,-96,6.81,Far,27.08.2018 10:16:16,59,,,
2,57382,0,-1,,27.08.2018 10:16:17,58,,,
3,12517,0,-1,,27.08.2018 10:16:17,58,,,
3873,28141,-74,1.1,Near,27.08.2018 10:16:17,58,,,
2,57382,0,-1,,27.08.2018 10:16:18,57,,,
3,12517,0,-1,,27.08.2018 10:16:18,57,,,
3873,28141,-65,1.02,Near,27.08.2018 10:16:18,57,,,
2,57382,0,-1,,27.08.2018 10:16:19,56,,,
3,12517,0,-1,,27.08.2018 10:16:19,56,,,
3873,28141,-69,1.03,Near,27.08.2018 10:16:19,56,,,
2,57382,0,-1,,27.08.2018 10:16:20,55,,,
3873,28141,-72,1.08,Near,27.08.2018 10:16:20,55,,,
3,12517,-90,3.88,Far,27.08.2018 10:16:20,55,,,
3873,28141,-72,1.13,Near,27.08.2018 10:16:21,54,,,
3,12517,-94,4.04,Far,27.08.2018 10:16:21,54,,,
2,57382,-97,7.34,Far,27.08.2018 10:16:21,54,,,
2,57382,0,-1,,27.08.2018 10:16:22,53,,,
3,12517,0,-1,,27.08.2018 10:16:22,53,,,
3873,28141,-71,1.16,Near,27.08.2018 10:16:22,53,,,
3,12517,0,-1,,27.08.2018 10:16:23,52,,,
3873,28141,-64,1.05,Near,27.08.2018 10:16:23,52,,,
2,57382,-98,7.93,Far,27.08.2018 10:16:23,52,,,
3,12517,0,-1,,27.08.2018 10:16:24,51,,,
3873,28141,-65,0.98,Near,27.08.2018 10:16:24,51,,,
2,57382,-98,8.18,Far,27.08.2018 10:16:24,51,,,
2,57382,0,-1,,27.08.2018 10:16:25,50,,,
3,12517,0,-1,,27.08.2018 10:16:25,50,,,
3873,28141,-73,1.04,Near,27.08.2018 10:16:25,50,,,
2,57382,0,-1,,27.08.2018 10:16:26,49,,,
3873,28141,-72,1.09,Near,27.08.2018 10:16:26,49,,,
3,12517,-91,3.97,Far,27.08.2018 10:16:26,49,,,
2,57382,0,-1,,27.08.2018 10:16:27,48,,,
3873,28141,-74,1.16,Near,27.08.2018 10:16:27,48,,,
3,12517,-92,3.99,Far,27.08.2018 10:16:27,48,,,
2,57382,0,-1,,27.08.2018 10:16:28,47,,,
3873,28141,-66,1.1,Near,27.08.2018 10:16:28,47,,,
3,12517,-95,4.23,Far,27.08.2018 10:16:28,47,,,
2,57382,0,-1,,27.08.2018 10:16:29,46,,,
3873,28141,-64,1,Near,27.08.2018 10:16:29,46,,,
3,12517,-94,4.36,Far,27.08.2018 10:16:29,46,,,
2,57382,0,-1,,27.08.2018 10:16:30,45,,,
3873,28141,-65,0.95,Near,27.08.2018 10:16:30,45,,,
3,12517,-93,4.39,Far,27.08.2018 10:16:30,45,,,
2,57382,0,-1,,27.08.2018 10:16:31,44,,,
3,12517,0,-1,,27.08.2018 10:16:31,44,,,
3873,28141,-72,1,Near,27.08.2018 10:16:31,44,,,
2,57382,0,-1,,27.08.2018 10:16:32,43,,,
3,12517,0,-1,,27.08.2018 10:16:32,43,,,
3873,28141,-72,1.05,Near,27.08.2018 10:16:32,43,,,
3873,28141,-72,1.1,Near,27.08.2018 10:16:33,42,,,
3,12517,-91,4.28,Far,27.08.2018 10:16:33,42,,,
3873,28141,-75,1.18,Near,27.08.2018 10:16:34,41,,,
3,12517,-91,4.17,Far,27.08.2018 10:16:34,41,,,
3873,28141,-70,1.19,Near,27.08.2018 10:16:35,40,,,
3,12517,-91,4.09,Far,27.08.2018 10:16:35,40,,,
3,12517,0,-1,,27.08.2018 10:16:36,39,,,
3873,28141,-74,1.26,Near,27.08.2018 10:16:36,39,,,
3,12517,0,-1,,27.08.2018 10:16:37,38,,,
3873,28141,-73,1.31,Near,27.08.2018 10:16:37,38,,,
3,12517,0,-1,,27.08.2018 10:16:38,37,,,
3873,28141,-65,1.18,Near,27.08.2018 10:16:38,37,,,
2,57382,-94,5.27,Far,27.08.2018 10:16:38,37,,,
3,12517,0,-1,,27.08.2018 10:16:39,36,,,
3873,28141,-65,1.09,Near,27.08.2018 10:16:39,36,,,
2,57382,-94,5.27,Far,27.08.2018 10:16:39,36,,,
2,57382,0,-1,,27.08.2018 10:16:40,35,,,
3873,28141,-73,1.15,Near,27.08.2018 10:16:40,35,,,
3,12517,-90,3.96,Far,27.08.2018 10:16:40,35,,,
2,57382,0,-1,,27.08.2018 10:16:41,34,,,
3873,28141,-69,1.15,Near,27.08.2018 10:16:41,34,,,
3,12517,-90,3.79,Far,27.08.2018 10:16:41,34,,,
2,57382,0,-1,,27.08.2018 10:16:42,33,,,
3,12517,0,-1,,27.08.2018 10:16:42,33,,,
3873,28141,-65,1.06,Near,27.08.2018 10:16:42,33,,,
2,57382,0,-1,,27.08.2018 10:16:43,32,,,
3,12517,0,-1,,27.08.2018 10:16:43,32,,,
3873,28141,-65,1,Near,27.08.2018 10:16:43,32,,,
2,57382,0,-1,,27.08.2018 10:16:44,31,,,
3873,28141,-64,0.92,Near,27.08.2018 10:16:44,31,,,
3,12517,-95,4.02,Far,27.08.2018 10:16:44,31,,,
2,57382,0,-1,,27.08.2018 10:16:45,30,,,
3,12517,0,-1,,27.08.2018 10:16:45,30,,,
3873,28141,-69,0.95,Near,27.08.2018 10:16:45,30,,,
2,57382,0,-1,,27.08.2018 10:16:46,29,,,
3,12517,0,-1,,27.08.2018 10:16:46,29,,,
3873,28141,-72,1,Near,27.08.2018 10:16:46,29,,,
2,57382,0,-1,,27.08.2018 10:16:47,28,,,
3873,28141,-73,1.06,Near,27.08.2018 10:16:47,28,,,
3,12517,-92,4.03,Far,27.08.2018 10:16:47,28,,,
3873,28141,-72,1.11,Near,27.08.2018 10:16:48,27,,,
3,12517,-92,4.04,Far,27.08.2018 10:16:48,27,,,
3873,28141,-74,1.18,Near,27.08.2018 10:16:49,26,,,
3,12517,-94,4.18,Far,27.08.2018 10:16:49,26,,,
3873,28141,-75,1.26,Near,27.08.2018 10:16:50,25,,,
3,12517,-94,4.3,Far,27.08.2018 10:16:50,25,,,
3,12517,0,-1,,27.08.2018 10:16:51,24,,,
3873,28141,-72,1.29,Near,27.08.2018 10:16:51,24,,,
3,12517,0,-1,,27.08.2018 10:16:52,23,,,
3873,28141,-73,1.34,Near,27.08.2018 10:16:52,23,,,
3873,28141,-75,1.42,Near,27.08.2018 10:16:53,22,,,
3,12517,-90,4.12,Far,27.08.2018 10:16:53,22,,,
3873,28141,-65,1.26,Near,27.08.2018 10:16:54,21,,,
3,12517,-90,3.96,Far,27.08.2018 10:16:54,21,,,
3,12517,0,-1,,27.08.2018 10:16:55,20,,,
3873,28141,-66,1.18,Near,27.08.2018 10:16:55,20,,,
3873,28141,-72,1.22,Near,27.08.2018 10:16:56,19,,,
3,12517,-94,4.09,Far,27.08.2018 10:16:56,19,,,
3873,28141,-72,1.26,Near,27.08.2018 10:16:57,18,,,
3,12517,-94,4.2,Far,27.08.2018 10:16:57,18,,,
3,12517,0,-1,,27.08.2018 10:16:58,17,,,
3873,28141,-75,1.33,Near,27.08.2018 10:16:58,17,,,
2,57382,-97,7.74,Far,27.08.2018 10:16:58,17,,,
3873,28141,-65,1.2,Near,27.08.2018 10:16:59,16,,,
3,12517,-91,4.12,Far,27.08.2018 10:16:59,16,,,
2,57382,-97,7.74,Far,27.08.2018 10:16:59,16,,,
2,57382,0,-1,,27.08.2018 10:17:00,15,,,
3873,28141,-66,1.13,Near,27.08.2018 10:17:00,15,,,
3,12517,-90,3.98,Far,27.08.2018 10:17:00,15,,,
2,57382,0,-1,,27.08.2018 10:17:01,14,,,
3873,28141,-72,1.18,Near,27.08.2018 10:17:01,14,,,
3,12517,-91,3.94,Far,27.08.2018 10:17:01,14,,,
2,57382,0,-1,,27.08.2018 10:17:02,13,,,
3,12517,0,-1,,27.08.2018 10:17:02,13,,,
3873,28141,-72,1.22,Near,27.08.2018 10:17:02,13,,,
2,57382,0,-1,,27.08.2018 10:17:03,12,,,
3873,28141,-72,1.25,Near,27.08.2018 10:17:03,12,,,
3,12517,-97,4.14,Far,27.08.2018 10:17:03,12,,,
2,57382,0,-1,,27.08.2018 10:17:04,11,,,
3873,28141,-68,1.22,Near,27.08.2018 10:17:04,11,,,
3,12517,-96,4.32,Far,27.08.2018 10:17:04,11,,,
2,57382,0,-1,,27.08.2018 10:17:05,10,,,
3,12517,0,-1,,27.08.2018 10:17:05,10,,,
3873,28141,-65,1.12,Near,27.08.2018 10:17:05,10,,,
2,57382,0,-1,,27.08.2018 10:17:06,9,,,
3,12517,0,-1,,27.08.2018 10:17:06,9,,,
3873,28141,-66,1.07,Near,27.08.2018 10:17:06,9,,,
2,57382,0,-1,,27.08.2018 10:17:07,8,,,
3,12517,0,-1,,27.08.2018 10:17:07,8,,,
3873,28141,-72,1.11,Near,27.08.2018 10:17:07,8,,,
3873,28141,-72,1.16,Near,27.08.2018 10:17:08,7,,,
3,12517,-95,4.44,Far,27.08.2018 10:17:08,7,,,
3873,28141,-65,1.07,Near,27.08.2018 10:17:09,6,,,
3,12517,-95,4.61,Far,27.08.2018 10:17:09,6,,,
3,12517,0,-1,,27.08.2018 10:17:10,5,,,
3873,28141,-66,1.02,Near,27.08.2018 10:17:10,5,,,
3,12517,0,-1,,27.08.2018 10:17:11,4,,,
3873,28141,-72,1.07,Near,27.08.2018 10:17:11,4,,,
3,12517,0,-1,,27.08.2018 10:17:12,3,,,
3873,28141,-72,1.12,Near,27.08.2018 10:17:12,3,,,
2,57382,-97,7.74,Far,27.08.2018 10:17:12,3,,,
3873,28141,-64,1.02,Near,27.08.2018 10:17:13,2,,,
3,12517,-90,4.36,Far,27.08.2018 10:17:13,2,,,
2,57382,-97,7.74,Far,27.08.2018 10:17:13,2,,,
2,57382,0,-1,,27.08.2018 10:17:14,1,,,
3873,28141,-64,0.94,Near,27.08.2018 10:17:14,1,,,
3,12517,-90,4.11,Far,27.08.2018 10:17:14,1,,,
2,57382,0,-1,,27.08.2018 10:17:15,0,,,
3873,28141,-65,0.9,Near,27.08.2018 10:17:15,0,,,
3,12517,-91,4.03,Far,27.08.2018 10:17:15,0,,,
2,57382,0,-1,,27.08.2018 10:17:16,0,,,
3873,28141,-68,0.91,Near,27.08.2018 10:17:16,0,,,
3,12517,-95,4.2,Far,27.08.2018 10:17:16,0,,,
