major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,0,-1,,27.08.2018 10:08:53,73,,,
3873,28141,-70,1.27,Near,27.08.2018 10:08:53,73,,,
3,12517,-92,3.1,Far,27.08.2018 10:08:53,73,,,
2,57382,0,-1,,27.08.2018 10:08:54,72,,,
3,12517,0,-1,,27.08.2018 10:08:54,72,,,
3873,28141,-69,1.25,Near,27.08.2018 10:08:54,72,,,
2,57382,0,-1,,27.08.2018 10:08:55,71,,,
3873,28141,-68,1.22,Near,27.08.2018 10:08:55,71,,,
3,12517,-93,3.19,Far,27.08.2018 10:08:55,71,,,
2,57382,0,-1,,27.08.2018 10:08:56,70,,,
3873,28141,-69,1.21,Near,27.08.2018 10:08:56,70,,,
3,12517,-93,3.29,Far,27.08.2018 10:08:56,70,,,
2,57382,0,-1,,27.08.2018 10:08:57,69,,,
3873,28141,-70,1.22,Near,27.08.2018 10:08:57,69,,,
3,12517,-88,3.19,Far,27.08.2018 10:08:57,69,,,
2,57382,0,-1,,27.08.2018 10:08:58,68,,,
3873,28141,-70,1.22,Near,27.08.2018 10:08:58,68,,,
3,12517,-90,3.19,Far,27.08.2018 10:08:58,68,,,
2,57382,0,-1,,27.08.2018 10:08:59,67,,,
3873,28141,-71,1.25,Near,27.08.2018 10:08:59,67,,,
3,12517,-90,3.18,Far,27.08.2018 10:08:59,67,,,
3873,28141,-69,1.23,Near,27.08.2018 10:09:00,66,,,
3,12517,-89,3.15,Far,27.08.2018 10:09:00,66,,,
3873,28141,-69,1.22,Near,27.08.2018 10:09:01,65,,,
3,12517,-93,3.23,Far,27.08.2018 10:09:01,65,,,
3873,28141,-69,1.21,Near,27.08.2018 10:09:02,64,,,
3,12517,-93,3.31,Far,27.08.2018 10:09:02,64,,,
3873,28141,-70,1.22,Near,27.08.2018 10:09:03,63,,,
3,12517,-87,3.18,Far,27.08.2018 10:09:03,63,,,
3873,28141,-71,1.24,Near,27.08.2018 10:09:04,62,,,
3,12517,-87,3.06,Far,27.08.2018 10:09:04,62,,,
3873,28141,-70,1.25,Near,27.08.2018 10:09:05,61,,,
3,12517,-88,3.01,Far,27.08.2018 10:09:05,61,,,
3873,28141,-69,1.24,Near,27.08.2018 10:09:06,60,,,
3,12517,-91,3.04,Far,27.08.2018 10:09:06,60,,,
2,57382,-96,6.81,Far,27.08.2018 10:09:06,60,,,
3873,28141,-70,1.24,Near,27.08.2018 10:09:07,59,,,
3,12517,-90,3.05,Far,27.08.2018 10:09:07,59,,,
2,57382,-96,6.81,Far,27.08.2018 10:09:07,59,,,
2,57382,0,-1,,27.08.2018 10:09:08,58,,,
3873,28141,-70,1.25,Near,27.08.2018 10:09:08,58,,,
3,12517,-92,3.11,Far,27.08.2018 10:09:08,58,,,
2,57382,0,-1,,27.08.2018 10:09:09,57,,,
3,12517,0,-1,,27.08.2018 10:09:09,57,,,
3873,28141,-70,1.25,Near,27.08.2018 10:09:09,57,,,
3873,28141,-70,1.26,Near,27.08.2018 10:09:10,56,,,
3,12517,-88,3.05,Far,27.08.2018 10:09:10,56,,,
2,57382,-95,6.47,Far,27.08.2018 10:09:10,56,,,
3873,28141,-70,1.26,Near,27.08.2018 10:09:11,55,,,
3,12517,-88,2.98,Far,27.08.2018 10:09:11,55,,,
2,57382,-95,6.3,Far,27.08.2018 10:09:11,55,,,
2,57382,0,-1,,27.08.2018 10:09:12,54,,,
3,12517,0,-1,,27.08.2018 10:09:12,54,,,
3873,28141,-69,1.24,Near,27.08.2018 10:09:12,54,,,
2,57382,0,-1,,27.08.2018 10:09:13,53,,,
3873,28141,-69,1.23,Near,27.08.2018 10:09:13,53,,,
3,12517,-88,2.93,Far,27.08.2018 10:09:13,53,,,
2,57382,0,-1,,27.08.2018 10:09:14,52,,,
3873,28141,-70,1.24,Near,27.08.2018 10:09:14,52,,,
3,12517,-91,2.98,Far,27.08.2018 10:09:14,52,,,
2,57382,0,-1,,27.08.2018 10:09:15,51,,,
3873,28141,-70,1.24,Near,27.08.2018 10:09:15,51,,,
3,12517,-91,3.03,Far,27.08.2018 10:09:15,51,,,
3873,28141,-69,1.23,Near,27.08.2018 10:09:16,50,,,
3,12517,-93,3.13,Far,27.08.2018 10:09:16,50,,,
2,57382,-98,6.81,Far,27.08.2018 10:09:16,50,,,
3873,28141,-70,1.24,Near,27.08.2018 10:09:17,49,,,
3,12517,-89,3.1,Far,27.08.2018 10:09:17,49,,,
2,57382,-96,6.81,Far,27.08.2018 10:09:17,49,,,
3873,28141,-72,1.27,Near,27.08.2018 10:09:18,48,,,
3,12517,-88,3.03,Far,27.08.2018 10:09:18,48,,,
2,57382,-96,6.81,Far,27.08.2018 10:09:18,48,,,
2,57382,0,-1,,27.08.2018 10:09:19,47,,,
3873,28141,-68,1.24,Near,27.08.2018 10:09:19,47,,,
3,12517,-88,2.97,Far,27.08.2018 10:09:19,47,,,
2,57382,0,-1,,27.08.2018 10:09:20,46,,,
3873,28141,-69,1.22,Near,27.08.2018 10:09:20,46,,,
3,12517,-91,3.01,Far,27.08.2018 10:09:20,46,,,
3873,28141,-70,1.23,Near,27.08.2018 10:09:21,45,,,
3,12517,-91,3.05,Far,27.08.2018 10:09:21,45,,,
2,57382,-95,6.66,Far,27.08.2018 10:09:21,45,,,
3873,28141,-70,1.24,Near,27.08.2018 10:09:22,44,,,
3,12517,-92,3.12,Far,27.08.2018 10:09:22,44,,,
2,57382,-95,6.54,Far,27.08.2018 10:09:22,44,,,
2,57382,0,-1,,27.08.2018 10:09:23,43,,,
3873,28141,-69,1.23,Near,27.08.2018 10:09:23,43,,,
3,12517,-87,3.01,Far,27.08.2018 10:09:23,43,,,
2,57382,0,-1,,27.08.2018 10:09:24,42,,,
3873,28141,-69,1.21,Near,27.08.2018 10:09:24,42,,,
3,12517,-87,2.92,Far,27.08.2018 10:09:24,42,,,
2,57382,0,-1,,27.08.2018 10:09:25,41,,,
3873,28141,-71,1.24,Near,27.08.2018 10:09:25,41,,,
3,12517,-89,2.91,Far,27.08.2018 10:09:25,41,,,
2,57382,0,-1,,27.08.2018 10:09:26,40,,,
3873,28141,-69,1.23,Near,27.08.2018 10:09:26,40,,,
3,12517,-90,2.93,Far,27.08.2018 10:09:26,40,,,
2,57382,0,-1,,27.08.2018 10:09:27,39,,,
3873,28141,-68,1.2,Near,27.08.2018 10:09:27,39,,,
3,12517,-90,2.94,Far,27.08.2018 10:09:27,39,,,
2,57382,0,-1,,27.08.2018 10:09:28,38,,,
3873,28141,-69,1.19,Near,27.08.2018 10:09:28,38,,,
3,12517,-92,3.01,Far,27.08.2018 10:09:28,38,,,
3873,28141,-69,1.18,Near,27.08.2018 10:09:29,37,,,
3,12517,-93,3.09,Far,27.08.2018 10:09:29,37,,,
2,57382,-97,6.69,Far,27.08.2018 10:09:29,37,,,
3873,28141,-69,1.18,Near,27.08.2018 10:09:30,36,,,
3,12517,-86,2.95,Far,27.08.2018 10:09:30,36,,,
2,57382,-97,6.89,Far,27.08.2018 10:09:30,36,,,
3873,28141,-70,1.19,Near,27.08.2018 10:09:31,35,,,
3,12517,-87,2.87,Far,27.08.2018 10:09:31,35,,,
2,57382,-96,6.87,Far,27.08.2018 10:09:31,35,,,
2,57382,0,-1,,27.08.2018 10:09:32,34,,,
3873,28141,-70,1.2,Near,27.08.2018 10:09:32,34,,,
3,12517,-87,2.8,Far,27.08.2018 10:09:32,34,,,
2,57382,0,-1,,27.08.2018 10:09:33,33,,,
3873,28141,-68,1.17,Near,27.08.2018 10:09:33,33,,,
3,12517,-91,2.85,Far,27.08.2018 10:09:33,33,,,
2,57382,0,-1,,27.08.2018 10:09:34,32,,,
3873,28141,-69,1.17,Near,27.08.2018 10:09:34,32,,,
3,12517,-91,2.89,Far,27.08.2018 10:09:34,32,,,
2,57382,0,-1,,27.08.2018 10:09:35,31,,,
3873,28141,-69,1.17,Near,27.08.2018 10:09:35,31,,,
3,12517,-91,2.94,Far,27.08.2018 10:09:35,31,,,
2,57382,0,-1,,27.08.2018 10:09:36,30,,,
3873,28141,-69,1.16,Near,27.08.2018 10:09:36,30,,,
3,12517,-87,2.86,Far,27.08.2018 10:09:36,30,,,
3873,28141,-70,1.18,Near,27.08.2018 10:09:37,29,,,
3,12517,-88,2.82,Far,27.08.2018 10:09:37,29,,,
2,57382,-98,7.11,Far,27.08.2018 10:09:37,29,,,
3873,28141,-69,1.17,Near,27.08.2018 10:09:38,28,,,
3,12517,-92,2.89,Far,27.08.2018 10:09:38,28,,,
2,57382,-98,7.38,Far,27.08.2018 10:09:38,28,,,
2,57382,0,-1,,27.08.2018 10:09:39,27,,,
3873,28141,-69,1.17,Near,27.08.2018 10:09:39,27,,,
3,12517,-92,2.95,Far,27.08.2018 10:09:39,27,,,
2,57382,0,-1,,27.08.2018 10:09:40,26,,,
3873,28141,-70,1.18,Near,27.08.2018 10:09:40,26,,,
3,12517,-90,2.97,Far,27.08.2018 10:09:40,26,,,
2,57382,0,-1,,27.08.2018 10:09:41,25,,,
3873,28141,-71,1.21,Near,27.08.2018 10:09:41,25,,,
3,12517,-91,3.01,Far,27.08.2018 10:09:41,25,,,
2,57382,0,-1,,27.08.2018 10:09:42,24,,,
3873,28141,-69,1.2,Near,27.08.2018 10:09:42,24,,,
3,12517,-92,3.07,Far,27.08.2018 10:09:42,24,,,
2,57382,0,-1,,27.08.2018 10:09:43,23,,,
3873,28141,-68,1.17,Near,27.08.2018 10:09:43,23,,,
3,12517,-87,2.97,Far,27.08.2018 10:09:43,23,,,
3873,28141,-69,1.17,Near,27.08.2018 10:09:44,22,,,
3,12517,-87,2.89,Far,27.08.2018 10:09:44,22,,,
2,57382,-96,7.28,Far,27.08.2018 10:09:44,22,,,
2,57382,0,-1,,27.08.2018 10:09:45,21,,,
3873,28141,-69,1.16,Near,27.08.2018 10:09:45,21,,,
3,12517,-91,2.94,Far,27.08.2018 10:09:45,21,,,
2,57382,0,-1,,27.08.2018 10:09:46,20,,,
3873,28141,-69,1.16,Near,27.08.2018 10:09:46,20,,,
3,12517,-91,2.98,Far,27.08.2018 10:09:46,20,,,
2,57382,0,-1,,27.08.2018 10:09:47,19,,,
3873,28141,-68,1.14,Near,27.08.2018 10:09:47,19,,,
3,12517,-92,3.04,Far,27.08.2018 10:09:47,19,,,
3873,28141,-68,1.12,Near,27.08.2018 10:09:48,18,,,
3,12517,-93,3.12,Far,27.08.2018 10:09:48,18,,,
2,57382,-97,7.37,Far,27.08.2018 10:09:48,18,,,
3873,28141,-70,1.14,Near,27.08.2018 10:09:49,17,,,
3,12517,-89,3.09,Far,27.08.2018 10:09:49,17,,,
2,57382,-97,7.44,Far,27.08.2018 10:09:49,17,,,
2,57382,0,-1,,27.08.2018 10:09:50,16,,,
3,12517,0,-1,,27.08.2018 10:09:50,16,,,
3873,28141,-70,1.15,Near,27.08.2018 10:09:50,16,,,
3873,28141,-69,1.15,Near,27.08.2018 10:09:51,15,,,
3,12517,-92,3.15,Far,27.08.2018 10:09:51,15,,,
2,57382,-93,6.77,Far,27.08.2018 10:09:51,15,,,
3873,28141,-70,1.17,Near,27.08.2018 10:09:52,14,,,
3,12517,-91,3.18,Far,27.08.2018 10:09:52,14,,,
2,57382,-93,6.34,Far,27.08.2018 10:09:52,14,,,
3873,28141,-69,1.16,Near,27.08.2018 10:09:53,13,,,
3,12517,-92,3.24,Far,27.08.2018 10:09:53,13,,,
2,57382,-93,6.05,Far,27.08.2018 10:09:53,13,,,
3,12517,0,-1,,27.08.2018 10:09:54,12,,,
3873,28141,-68,1.14,Near,27.08.2018 10:09:54,12,,,
2,57382,-92,5.73,Far,27.08.2018 10:09:54,12,,,
3873,28141,-68,1.12,Near,27.08.2018 10:09:55,11,,,
3,12517,-86,3.06,Far,27.08.2018 10:09:55,11,,,
2,57382,-93,5.59,Far,27.08.2018 10:09:55,11,,,
3873,28141,-70,1.14,Near,27.08.2018 10:09:56,10,,,
3,12517,-87,2.94,Far,27.08.2018 10:09:56,10,,,
2,57382,-93,5.47,Far,27.08.2018 10:09:56,10,,,
3873,28141,-68,1.12,Near,27.08.2018 10:09:57,9,,,
3,12517,-88,2.89,Far,27.08.2018 10:09:57,9,,,
2,57382,-92,5.31,Far,27.08.2018 10:09:57,9,,,
3873,28141,-68,1.11,Near,27.08.2018 10:09:58,8,,,
3,12517,-90,2.91,Far,27.08.2018 10:09:58,8,,,
2,57382,-92,5.17,Far,27.08.2018 10:09:58,8,,,
3873,28141,-70,1.13,Near,27.08.2018 10:09:59,7,,,
3,12517,-92,2.99,Far,27.08.2018 10:09:59,7,,,
2,57382,-92,5.06,Far,27.08.2018 10:09:59,7,,,
3873,28141,-70,1.14,Near,27.08.2018 10:10:00,6,,,
3,12517,-91,3.03,Far,27.08.2018 10:10:00,6,,,
2,57382,-92,4.96,Far,27.08.2018 10:10:00,6,,,
3873,28141,-70,1.16,Near,27.08.2018 10:10:01,5,,,
3,12517,-91,3.07,Far,27.08.2018 10:10:01,5,,,
2,57382,-92,4.88,Far,27.08.2018 10:10:01,5,,,
3,12517,0,-1,,27.08.2018 10:10:02,4,,,
3873,28141,-74,1.22,Near,27.08.2018 10:10:02,4,,,
2,57382,-91,4.75,Far,27.08.2018 10:10:02,4,,,
3873,28141,-72,1.26,Near,27.08.2018 10:10:03,3,,,
3,12517,-90,3.08,Far,27.08.2018 10:10:03,3,,,
2,57382,-91,4.64,Far,27.08.2018 10:10:03,3,,,
3873,28141,-69,1.25,Near,27.08.2018 10:10:04,2,,,
3,12517,-89,3.05,Far,27.08.2018 10:10:04,2,,,
2,57382,-91,4.55,Far,27.08.2018 10:10:04,2,,,
3873,28141,-69,1.23,Near,27.08.2018 10:10:05,1,,,
3,12517,-89,3.02,Far,27.08.2018 10:10:05,1,,,
2,57382,-93,4.56,Far,27.08.2018 10:10:05,1,,,
3873,28141,-73,1.28,Near,27.08.2018 10:10:06,0,,,
3,12517,-91,3.06,Far,27.08.2018 10:10:06,0,,,
2,57382,-91,4.47,Far,27.08.2018 10:10:06,0,,,
3873,28141,-71,1.3,Near,27.08.2018 10:10:07,0,,,
3,12517,-89,3.04,Far,27.08.2018 10:10:07,0,,,
2,57382,-91,4.4,Far,27.08.2018 10:10:07,0,,,
