major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-66,0.39,Near,27.08.2018 10:12:25,23,,97,-66
10001,54480,-66,0.39,Near,27.08.2018 10:12:26,22,,98,-66
10001,54480,-65,0.39,Near,27.08.2018 10:12:27,21,,99,-65
10001,54480,-65,0.38,Near,27.08.2018 10:12:28,20,,100,-65
10001,54480,-65,0.38,Near,27.08.2018 10:12:29,19,,101,-65
10001,54480,-66,0.38,Near,27.08.2018 10:12:30,18,,102,-66
10001,54480,-65,0.38,Near,27.08.2018 10:12:31,17,,103,-65
10001,54480,-65,0.37,Near,27.08.2018 10:12:32,16,,104,-65
10001,54480,-65,0.37,Near,27.08.2018 10:12:33,15,,105,-65
10001,54480,-65,0.37,Near,27.08.2018 10:12:34,14,,106,-65
10001,54480,-65,0.37,Near,27.08.2018 10:12:35,13,,107,-65
10001,54480,-65,0.37,Near,27.08.2018 10:12:36,12,,108,-65
10001,54480,-65,0.36,Near,27.08.2018 10:12:37,11,,109,-65
10001,54480,-65,0.36,Near,27.08.2018 10:12:38,10,,110,-65
10001,54480,-65,0.36,Near,27.08.2018 10:12:39,9,,111,-65
10001,54480,-65,0.36,Near,27.08.2018 10:12:40,8,,112,-65
10001,54480,-65,0.36,Near,27.08.2018 10:12:41,7,,113,-65
10001,54480,-64,0.35,Near,27.08.2018 10:12:42,6,,114,-64
10001,54480,-64,0.34,Near,27.08.2018 10:12:43,5,,115,-64
10001,54480,-66,0.36,Near,27.08.2018 10:12:44,4,,116,-66
10001,54480,-65,0.36,Near,27.08.2018 10:12:45,3,,117,-65
10001,54480,-65,0.36,Near,27.08.2018 10:12:46,2,,118,-65
10001,54480,-65,0.36,Near,27.08.2018 10:12:47,1,,119,-65
10001,54480,-64,0.35,Near,27.08.2018 10:12:48,0,,120,-64
10001,54480,-65,0.35,Near,27.08.2018 10:12:49,0,,,-65
