major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-73,1.9,Near,27.08.2018 09:59:40,110,,28,-72
3,12517,-87,2.36,Far,27.08.2018 09:59:40,110,,29,-87
2,57382,-86,1.65,Near,27.08.2018 09:59:41,109,,30,-71
3873,28141,-74,1.93,Near,27.08.2018 09:59:41,109,,31,-71
3,12517,-84,2.16,Near,27.08.2018 09:59:41,109,,32,-72
2,57382,-89,1.76,Near,27.08.2018 09:59:42,108,,33,-72
3873,28141,-73,1.93,Near,27.08.2018 09:59:42,108,,34,-83
3,12517,-84,2.03,Near,27.08.2018 09:59:42,108,,35,-76
2,57382,-89,1.86,Near,27.08.2018 09:59:43,107,,36,-71
3873,28141,-73,1.93,Near,27.08.2018 09:59:43,107,,37,-71
3,12517,-84,1.94,Near,27.08.2018 09:59:43,107,,38,-81
3873,28141,-72,1.89,Near,27.08.2018 09:59:44,106,,39,-79
2,57382,-90,1.96,Near,27.08.2018 09:59:44,106,,40,-72
3,12517,-91,2.05,Near,27.08.2018 09:59:44,106,,41,-71
3873,28141,-73,1.89,Near,27.08.2018 09:59:45,105,,42,-71
2,57382,-90,2.06,Near,27.08.2018 09:59:45,105,,43,-71
3,12517,-88,2.09,Near,27.08.2018 09:59:45,105,,44,-70
3873,28141,-82,2.04,Near,27.08.2018 09:59:46,104,,45,-72
3,12517,-89,2.15,Near,27.08.2018 09:59:46,104,,46,-81
2,57382,-90,2.15,Near,27.08.2018 09:59:46,104,,47,-71
3,12517,0,-1,,27.08.2018 09:59:47,103,,48,-70
3873,28141,-72,2,Near,27.08.2018 09:59:47,103,,49,-70
2,57382,-89,2.2,Far,27.08.2018 09:59:47,103,,50,-74
3873,28141,-73,1.99,Near,27.08.2018 09:59:48,102,,51,-73
3,12517,-83,2.01,Near,27.08.2018 09:59:48,102,,52,-71
2,57382,-90,2.28,Far,27.08.2018 09:59:48,102,,53,-70
3,12517,-84,1.92,Near,27.08.2018 09:59:49,101,,54,-70
3873,28141,-81,2.12,Near,27.08.2018 09:59:49,101,,55,-70
2,57382,-91,2.36,Far,27.08.2018 09:59:49,101,,56,-76
3,12517,0,-1,,27.08.2018 09:59:50,100,,57,-83
3873,28141,-80,2.24,Near,27.08.2018 09:59:50,100,,58,-71
2,57382,-89,2.4,Far,27.08.2018 09:59:50,100,,59,-71
3,12517,-83,1.82,Near,27.08.2018 09:59:51,99,,60,-71
3873,28141,-80,2.35,Near,27.08.2018 09:59:51,99,,61,-79
2,57382,-89,2.43,Far,27.08.2018 09:59:51,99,,62,-74
3,12517,-92,1.96,Near,27.08.2018 09:59:52,98,,63,-71
3873,28141,-72,2.27,Near,27.08.2018 09:59:52,98,,64,-71
2,57382,-87,2.4,Far,27.08.2018 09:59:52,98,,65,-72
3,12517,-87,1.99,Near,27.08.2018 09:59:53,97,,66,-72
3873,28141,-71,2.16,Far,27.08.2018 09:59:53,97,,67,-85
2,57382,-85,2.31,Far,27.08.2018 09:59:53,97,,68,-72
3,12517,-86,1.97,Near,27.08.2018 09:59:54,96,,69,-72
3873,28141,-71,2.07,Near,27.08.2018 09:59:54,96,,70,-71
2,57382,-85,2.23,Far,27.08.2018 09:59:54,96,,71,-71
3,12517,-85,1.93,Near,27.08.2018 09:59:55,95,,72,-84
3873,28141,-71,2,Near,27.08.2018 09:59:55,95,,73,-81
2,57382,-85,2.17,Far,27.08.2018 09:59:55,95,,74,-72
3,12517,-85,1.9,Near,27.08.2018 09:59:56,94,,75,-71
3873,28141,-71,1.93,Near,27.08.2018 09:59:56,94,,76,-79
2,57382,-89,2.21,Far,27.08.2018 09:59:56,94,,77,-79
3,12517,-84,1.84,Near,27.08.2018 09:59:57,93,,78,-71
3873,28141,-71,1.88,Near,27.08.2018 09:59:57,93,,79,-71
2,57382,-89,2.25,Far,27.08.2018 09:59:57,93,,80,-71
3,12517,-84,1.8,Near,27.08.2018 09:59:58,92,,81,-71
3873,28141,-72,1.86,Near,27.08.2018 09:59:58,92,,82,-71
2,57382,-84,2.15,Far,27.08.2018 09:59:58,92,,83,-71
3,12517,-87,1.83,Near,27.08.2018 09:59:59,91,,84,-71
3873,28141,-87,2.01,Near,27.08.2018 09:59:59,91,,85,-71
2,57382,-85,2.1,Far,27.08.2018 09:59:59,91,,86,-74
3,12517,-87,1.86,Near,27.08.2018 10:00:00,90,,87,-80
3873,28141,-71,1.95,Near,27.08.2018 10:00:00,90,,88,-71
2,57382,-85,2.05,Far,27.08.2018 10:00:00,90,,89,-71
3,12517,-86,1.86,Near,27.08.2018 10:00:01,89,,90,-71
3873,28141,-71,1.89,Near,27.08.2018 10:00:01,89,,91,-84
2,57382,-88,2.08,Near,27.08.2018 10:00:01,89,,92,-76
3,12517,-85,1.84,Near,27.08.2018 10:00:02,88,,93,-72
3873,28141,-72,1.87,Near,27.08.2018 10:00:02,88,,94,-72
2,57382,-88,2.11,Near,27.08.2018 10:00:02,88,,95,-76
3,12517,-84,1.8,Near,27.08.2018 10:00:03,87,,96,-74
3873,28141,-72,1.85,Near,27.08.2018 10:00:03,87,,97,-72
2,57382,-89,2.15,Near,27.08.2018 10:00:03,87,,98,-71
3,12517,-85,1.78,Near,27.08.2018 10:00:04,86,,99,-71
3873,28141,-83,1.98,Near,27.08.2018 10:00:04,86,,100,-72
2,57382,-89,2.2,Far,27.08.2018 10:00:04,86,,101,-72
3,12517,-88,1.83,Near,27.08.2018 10:00:05,85,,102,-72
3873,28141,-76,2.03,Near,27.08.2018 10:00:05,85,,103,-85
2,57382,-89,2.24,Far,27.08.2018 10:00:05,85,,104,-71
3,12517,-95,1.96,Near,27.08.2018 10:00:06,84,,105,-71
3873,28141,-71,1.96,Near,27.08.2018 10:00:06,84,,106,-72
2,57382,-89,2.28,Far,27.08.2018 10:00:06,84,,107,-72
3873,28141,-71,1.91,Near,27.08.2018 10:00:07,83,,108,-81
3,12517,-86,1.95,Near,27.08.2018 10:00:07,83,,109,-79
2,57382,-89,2.31,Far,27.08.2018 10:00:07,83,,110,-72
3,12517,-86,1.95,Near,27.08.2018 10:00:08,82,,111,-84
3873,28141,-81,2.02,Near,27.08.2018 10:00:08,82,,112,-84
2,57382,-88,2.32,Far,27.08.2018 10:00:08,82,,113,-71
3,12517,-85,1.92,Near,27.08.2018 10:00:09,81,,114,-72
3873,28141,-79,2.12,Near,27.08.2018 10:00:09,81,,115,-71
2,57382,-88,2.33,Far,27.08.2018 10:00:09,81,,116,-76
3,12517,0,-1,,27.08.2018 10:00:10,80,,117,-84
3873,28141,-72,2.07,Near,27.08.2018 10:00:10,80,,118,-85
2,57382,-89,2.37,Far,27.08.2018 10:00:10,80,,119,-72
3873,28141,-71,2,Near,27.08.2018 10:00:11,79,,120,-71
3,12517,-96,2.05,Near,27.08.2018 10:00:11,79,,,-74
2,57382,-89,2.4,Far,27.08.2018 10:00:11,79,,,
3873,28141,-71,1.93,Near,27.08.2018 10:00:12,78,,,
3,12517,-97,2.24,Near,27.08.2018 10:00:12,78,,,
2,57382,-89,2.43,Far,27.08.2018 10:00:12,78,,,
3,12517,0,-1,,27.08.2018 10:00:13,77,,,
3873,28141,-71,1.88,Near,27.08.2018 10:00:13,77,,,
2,57382,-89,2.45,Far,27.08.2018 10:00:13,77,,,
3873,28141,-70,1.81,Near,27.08.2018 10:00:14,76,,,
3,12517,-86,2.2,Near,27.08.2018 10:00:14,76,,,
2,57382,-89,2.48,Far,27.08.2018 10:00:14,76,,,
3873,28141,-72,1.79,Near,27.08.2018 10:00:15,75,,,
3,12517,-86,2.16,Near,27.08.2018 10:00:15,75,,,
2,57382,-89,2.5,Far,27.08.2018 10:00:15,75,,,
3873,28141,-81,1.91,Near,27.08.2018 10:00:16,74,,,
3,12517,-84,2.04,Near,27.08.2018 10:00:16,74,,,
2,57382,-88,2.49,Far,27.08.2018 10:00:16,74,,,
3873,28141,-71,1.86,Near,27.08.2018 10:00:17,73,,,
3,12517,-84,1.96,Near,27.08.2018 10:00:17,73,,,
2,57382,-89,2.52,Far,27.08.2018 10:00:17,73,,,
3873,28141,-70,1.79,Near,27.08.2018 10:00:18,72,,,
3,12517,-84,1.89,Near,27.08.2018 10:00:18,72,,,
2,57382,-88,2.51,Near,27.08.2018 10:00:18,72,,,
3,12517,0,-1,,27.08.2018 10:00:19,71,,,
3873,28141,-70,1.72,Near,27.08.2018 10:00:19,71,,,
2,57382,-88,2.51,Near,27.08.2018 10:00:19,71,,,
3,12517,0,-1,,27.08.2018 10:00:20,70,,,
3873,28141,-74,1.76,Near,27.08.2018 10:00:20,70,,,
2,57382,-88,2.5,Near,27.08.2018 10:00:20,70,,,
3873,28141,-73,1.77,Near,27.08.2018 10:00:21,69,,,
3,12517,-86,1.89,Near,27.08.2018 10:00:21,69,,,
2,57382,-88,2.5,Near,27.08.2018 10:00:21,69,,,
3873,28141,-71,1.74,Near,27.08.2018 10:00:22,68,,,
3,12517,-87,1.93,Near,27.08.2018 10:00:22,68,,,
2,57382,-89,2.52,Near,27.08.2018 10:00:22,68,,,
3873,28141,-70,1.68,Near,27.08.2018 10:00:23,67,,,
3,12517,-86,1.92,Near,27.08.2018 10:00:23,67,,,
2,57382,-90,2.56,Near,27.08.2018 10:00:23,67,,,
3873,28141,-70,1.64,Near,27.08.2018 10:00:24,66,,,
3,12517,-85,1.89,Near,27.08.2018 10:00:24,66,,,
2,57382,-97,2.71,Far,27.08.2018 10:00:24,66,,,
2,57382,0,-1,,27.08.2018 10:00:25,65,,,
3873,28141,-70,1.59,Near,27.08.2018 10:00:25,65,,,
3,12517,-85,1.86,Near,27.08.2018 10:00:25,65,,,
2,57382,0,-1,,27.08.2018 10:00:26,64,,,
3873,28141,-76,1.66,Near,27.08.2018 10:00:26,64,,,
3,12517,-95,2.02,Near,27.08.2018 10:00:26,64,,,
3873,28141,-83,1.79,Near,27.08.2018 10:00:27,63,,,
3,12517,-95,2.18,Near,27.08.2018 10:00:27,63,,,
2,57382,-95,2.83,Far,27.08.2018 10:00:27,63,,,
3,12517,0,-1,,27.08.2018 10:00:28,62,,,
3873,28141,-71,1.76,Near,27.08.2018 10:00:28,62,,,
2,57382,-95,3.02,Far,27.08.2018 10:00:28,62,,,
3873,28141,-71,1.72,Near,27.08.2018 10:00:29,61,,,
3,12517,-86,2.15,Near,27.08.2018 10:00:29,61,,,
2,57382,-97,3.24,Far,27.08.2018 10:00:29,61,,,
3,12517,0,-1,,27.08.2018 10:00:30,60,,,
3873,28141,-71,1.7,Near,27.08.2018 10:00:30,60,,,
2,57382,-95,3.4,Far,27.08.2018 10:00:30,60,,,
3873,28141,-79,1.8,Near,27.08.2018 10:00:31,59,,,
3,12517,-84,2.03,Near,27.08.2018 10:00:31,59,,,
2,57382,-96,3.58,Far,27.08.2018 10:00:31,59,,,
2,57382,0,-1,,27.08.2018 10:00:32,58,,,
3873,28141,-74,1.83,Near,27.08.2018 10:00:32,58,,,
3,12517,-84,1.93,Near,27.08.2018 10:00:32,58,,,
3873,28141,-71,1.78,Near,27.08.2018 10:00:33,57,,,
3,12517,-95,2.11,Near,27.08.2018 10:00:33,57,,,
2,57382,-98,3.79,Far,27.08.2018 10:00:33,57,,,
3873,28141,-71,1.75,Near,27.08.2018 10:00:34,56,,,
3,12517,-86,2.08,Near,27.08.2018 10:00:34,56,,,
2,57382,-97,4,Far,27.08.2018 10:00:34,56,,,
3873,28141,-72,1.74,Near,27.08.2018 10:00:35,55,,,
3,12517,-86,2.06,Near,27.08.2018 10:00:35,55,,,
2,57382,-89,3.84,Far,27.08.2018 10:00:35,55,,,
3873,28141,-72,1.73,Near,27.08.2018 10:00:36,54,,,
3,12517,-84,1.97,Near,27.08.2018 10:00:36,54,,,
2,57382,-88,3.65,Far,27.08.2018 10:00:36,54,,,
3873,28141,-85,1.88,Near,27.08.2018 10:00:37,53,,,
3,12517,-84,1.91,Near,27.08.2018 10:00:37,53,,,
2,57382,-88,3.5,Far,27.08.2018 10:00:37,53,,,
3873,28141,-72,1.85,Near,27.08.2018 10:00:38,52,,,
3,12517,-88,1.95,Near,27.08.2018 10:00:38,52,,,
2,57382,-88,3.38,Far,27.08.2018 10:00:38,52,,,
3873,28141,-72,1.84,Near,27.08.2018 10:00:39,51,,,
3,12517,-96,2.1,Near,27.08.2018 10:00:39,51,,,
2,57382,-88,3.28,Far,27.08.2018 10:00:39,51,,,
3873,28141,-71,1.79,Near,27.08.2018 10:00:40,50,,,
3,12517,-95,2.24,Near,27.08.2018 10:00:40,50,,,
2,57382,-88,3.19,Far,27.08.2018 10:00:40,50,,,
3873,28141,-71,1.76,Near,27.08.2018 10:00:41,49,,,
3,12517,-86,2.2,Near,27.08.2018 10:00:41,49,,,
2,57382,-89,3.15,Far,27.08.2018 10:00:41,49,,,
3873,28141,-84,1.89,Near,27.08.2018 10:00:42,48,,,
3,12517,-86,2.17,Near,27.08.2018 10:00:42,48,,,
2,57382,-89,3.12,Far,27.08.2018 10:00:42,48,,,
3873,28141,-81,2.02,Near,27.08.2018 10:00:43,47,,,
3,12517,-85,2.11,Near,27.08.2018 10:00:43,47,,,
2,57382,-88,3.05,Far,27.08.2018 10:00:43,47,,,
3873,28141,-72,1.98,Near,27.08.2018 10:00:44,46,,,
3,12517,-84,2.03,Near,27.08.2018 10:00:44,46,,,
2,57382,-89,3.03,Far,27.08.2018 10:00:44,46,,,
3873,28141,-71,1.92,Near,27.08.2018 10:00:45,45,,,
3,12517,-85,1.99,Near,27.08.2018 10:00:45,45,,,
2,57382,-89,3.01,Far,27.08.2018 10:00:45,45,,,
3,12517,-85,1.96,Near,27.08.2018 10:00:46,44,,,
3873,28141,-79,2.01,Near,27.08.2018 10:00:46,44,,,
2,57382,-88,2.96,Far,27.08.2018 10:00:46,44,,,
3,12517,0,-1,,27.08.2018 10:00:47,43,,,
3873,28141,-79,2.11,Near,27.08.2018 10:00:47,43,,,
2,57382,-89,2.95,Far,27.08.2018 10:00:47,43,,,
3,12517,-87,1.97,Near,27.08.2018 10:00:48,42,,,
3873,28141,-71,2.03,Near,27.08.2018 10:00:48,42,,,
2,57382,-86,2.83,Far,27.08.2018 10:00:48,42,,,
3,12517,0,-1,,27.08.2018 10:00:49,41,,,
3873,28141,-71,1.96,Near,27.08.2018 10:00:49,41,,,
2,57382,-84,2.64,Far,27.08.2018 10:00:49,41,,,
3,12517,0,-1,,27.08.2018 10:00:50,40,,,
3873,28141,-71,1.91,Near,27.08.2018 10:00:50,40,,,
2,57382,-89,2.65,Far,27.08.2018 10:00:50,40,,,
3873,28141,-71,1.86,Near,27.08.2018 10:00:51,39,,,
3,12517,-84,1.9,Near,27.08.2018 10:00:51,39,,,
2,57382,-89,2.66,Near,27.08.2018 10:00:51,39,,,
3873,28141,-71,1.81,Near,27.08.2018 10:00:52,38,,,
3,12517,-85,1.86,Near,27.08.2018 10:00:52,38,,,
2,57382,-85,2.55,Near,27.08.2018 10:00:52,38,,,
3873,28141,-71,1.77,Near,27.08.2018 10:00:53,37,,,
3,12517,-95,2.07,Near,27.08.2018 10:00:53,37,,,
2,57382,-85,2.45,Near,27.08.2018 10:00:53,37,,,
3,12517,0,-1,,27.08.2018 10:00:54,36,,,
3873,28141,-71,1.74,Near,27.08.2018 10:00:54,36,,,
2,57382,-84,2.33,Near,27.08.2018 10:00:54,36,,,
3873,28141,-71,1.71,Near,27.08.2018 10:00:55,35,,,
3,12517,-87,2.08,Near,27.08.2018 10:00:55,35,,,
2,57382,-84,2.23,Near,27.08.2018 10:00:55,35,,,
3873,28141,-74,1.74,Near,27.08.2018 10:00:56,34,,,
3,12517,-87,2.09,Near,27.08.2018 10:00:56,34,,,
2,57382,-84,2.14,Near,27.08.2018 10:00:56,34,,,
3873,28141,-80,1.85,Near,27.08.2018 10:00:57,33,,,
3,12517,-86,2.06,Near,27.08.2018 10:00:57,33,,,
2,57382,-85,2.09,Near,27.08.2018 10:00:57,33,,,
3,12517,0,-1,,27.08.2018 10:00:58,32,,,
3873,28141,-71,1.81,Near,27.08.2018 10:00:58,32,,,
2,57382,-85,2.05,Near,27.08.2018 10:00:58,32,,,
3,12517,0,-1,,27.08.2018 10:00:59,31,,,
3873,28141,-71,1.77,Near,27.08.2018 10:00:59,31,,,
2,57382,-85,2.01,Near,27.08.2018 10:00:59,31,,,
3,12517,0,-1,,27.08.2018 10:01:00,30,,,
3873,28141,-71,1.74,Near,27.08.2018 10:01:00,30,,,
2,57382,-84,1.95,Near,27.08.2018 10:01:00,30,,,
3,12517,0,-1,,27.08.2018 10:01:01,29,,,
3873,28141,-84,1.87,Near,27.08.2018 10:01:01,29,,,
2,57382,-84,1.9,Near,27.08.2018 10:01:01,29,,,
2,57382,-84,1.85,Near,27.08.2018 10:01:02,28,,,
3873,28141,-76,1.93,Near,27.08.2018 10:01:02,28,,,
3,12517,-87,2.07,Near,27.08.2018 10:01:02,28,,,
2,57382,-85,1.83,Near,27.08.2018 10:01:03,27,,,
3873,28141,-72,1.9,Near,27.08.2018 10:01:03,27,,,
3,12517,-86,2.03,Near,27.08.2018 10:01:03,27,,,
2,57382,-84,1.79,Near,27.08.2018 10:01:04,26,,,
3873,28141,-72,1.88,Near,27.08.2018 10:01:04,26,,,
3,12517,-85,1.94,Near,27.08.2018 10:01:04,26,,,
2,57382,-84,1.76,Near,27.08.2018 10:01:05,25,,,
3,12517,-85,1.89,Near,27.08.2018 10:01:05,25,,,
3873,28141,-76,1.94,Near,27.08.2018 10:01:05,25,,,
2,57382,-84,1.73,Near,27.08.2018 10:01:06,24,,,
3,12517,-84,1.8,Near,27.08.2018 10:01:06,24,,,
3873,28141,-74,1.96,Near,27.08.2018 10:01:06,24,,,
3,12517,0,-1,,27.08.2018 10:01:07,23,,,
2,57382,-96,1.85,Near,27.08.2018 10:01:07,23,,,
3873,28141,-72,1.93,Near,27.08.2018 10:01:07,23,,,
3,12517,-86,1.82,Near,27.08.2018 10:01:08,22,,,
3873,28141,-71,1.87,Near,27.08.2018 10:01:08,22,,,
2,57382,-89,1.91,Near,27.08.2018 10:01:08,22,,,
3873,28141,-71,1.83,Near,27.08.2018 10:01:09,21,,,
3,12517,-86,1.83,Near,27.08.2018 10:01:09,21,,,
2,57382,-85,1.89,Near,27.08.2018 10:01:09,21,,,
3,12517,0,-1,,27.08.2018 10:01:10,20,,,
3873,28141,-72,1.81,Near,27.08.2018 10:01:10,20,,,
2,57382,-98,2.03,Near,27.08.2018 10:01:10,20,,,
2,57382,0,-1,,27.08.2018 10:01:11,19,,,
3,12517,-84,1.77,Near,27.08.2018 10:01:11,19,,,
3873,28141,-72,1.8,Near,27.08.2018 10:01:11,19,,,
2,57382,0,-1,,27.08.2018 10:01:12,18,,,
3,12517,-84,1.71,Near,27.08.2018 10:01:12,18,,,
3873,28141,-72,1.78,Near,27.08.2018 10:01:12,18,,,
3,12517,0,-1,,27.08.2018 10:01:13,17,,,
3873,28141,-85,1.93,Near,27.08.2018 10:01:13,17,,,
2,57382,-97,2.18,Near,27.08.2018 10:01:13,17,,,
3,12517,-86,1.74,Near,27.08.2018 10:01:14,16,,,
3873,28141,-71,1.87,Near,27.08.2018 10:01:14,16,,,
2,57382,-97,2.42,Near,27.08.2018 10:01:14,16,,,
2,57382,0,-1,,27.08.2018 10:01:15,15,,,
3,12517,-86,1.76,Near,27.08.2018 10:01:15,15,,,
3873,28141,-71,1.83,Near,27.08.2018 10:01:15,15,,,
3,12517,0,-1,,27.08.2018 10:01:16,14,,,
3873,28141,-72,1.81,Near,27.08.2018 10:01:16,14,,,
2,57382,-89,2.46,Near,27.08.2018 10:01:16,14,,,
3,12517,-85,1.75,Near,27.08.2018 10:01:17,13,,,
3873,28141,-72,1.8,Near,27.08.2018 10:01:17,13,,,
2,57382,-89,2.5,Far,27.08.2018 10:01:17,13,,,
3,12517,-84,1.7,Near,27.08.2018 10:01:18,12,,,
3873,28141,-81,1.91,Near,27.08.2018 10:01:18,12,,,
2,57382,-89,2.54,Far,27.08.2018 10:01:18,12,,,
3,12517,0,-1,,27.08.2018 10:01:19,11,,,
3873,28141,-79,2.01,Near,27.08.2018 10:01:19,11,,,
2,57382,-90,2.6,Far,27.08.2018 10:01:19,11,,,
2,57382,0,-1,,27.08.2018 10:01:20,10,,,
3,12517,-86,1.72,Near,27.08.2018 10:01:20,10,,,
3873,28141,-72,1.97,Near,27.08.2018 10:01:20,10,,,
3,12517,-86,1.75,Near,27.08.2018 10:01:21,9,,,
3873,28141,-84,2.12,Near,27.08.2018 10:01:21,9,,,
2,57382,-88,2.58,Far,27.08.2018 10:01:21,9,,,
3,12517,-86,1.77,Near,27.08.2018 10:01:22,8,,,
3873,28141,-84,2.27,Near,27.08.2018 10:01:22,8,,,
2,57382,-88,2.56,Far,27.08.2018 10:01:22,8,,,
3,12517,-91,1.89,Near,27.08.2018 10:01:23,7,,,
3873,28141,-71,2.16,Near,27.08.2018 10:01:23,7,,,
2,57382,-89,2.58,Far,27.08.2018 10:01:23,7,,,
3,12517,-95,2.07,Near,27.08.2018 10:01:24,6,,,
3873,28141,-72,2.11,Near,27.08.2018 10:01:24,6,,,
2,57382,-91,2.66,Far,27.08.2018 10:01:24,6,,,
3873,28141,-71,2.03,Near,27.08.2018 10:01:25,5,,,
3,12517,-95,2.24,Near,27.08.2018 10:01:25,5,,,
2,57382,-89,2.68,Far,27.08.2018 10:01:25,5,,,
3873,28141,-76,2.08,Near,27.08.2018 10:01:26,4,,,
3,12517,-88,2.26,Near,27.08.2018 10:01:26,4,,,
2,57382,-89,2.69,Far,27.08.2018 10:01:26,4,,,
3,12517,-86,2.21,Near,27.08.2018 10:01:27,3,,,
3873,28141,-84,2.22,Near,27.08.2018 10:01:27,3,,,
2,57382,-89,2.7,Far,27.08.2018 10:01:27,3,,,
3,12517,-85,2.14,Near,27.08.2018 10:01:28,2,,,
3873,28141,-85,2.38,Near,27.08.2018 10:01:28,2,,,
2,57382,-90,2.73,Far,27.08.2018 10:01:28,2,,,
3,12517,-84,2.05,Near,27.08.2018 10:01:29,1,,,
3873,28141,-72,2.29,Near,27.08.2018 10:01:29,1,,,
2,57382,-88,2.7,Far,27.08.2018 10:01:29,1,,,
3,12517,-84,1.97,Near,27.08.2018 10:01:30,0,,,
3873,28141,-71,2.19,Near,27.08.2018 10:01:30,0,,,
2,57382,-88,2.68,Far,27.08.2018 10:01:30,0,,,
3,12517,-94,2.1,Near,27.08.2018 10:01:31,0,,,
3873,28141,-77,2.25,Far,27.08.2018 10:01:31,0,,,
2,57382,-89,2.69,Far,27.08.2018 10:01:31,0,,,
