major,minor,rssi,accuracy,distance,date,second
10001,54480,-69,0.53,Near,27.08.2018 10:18:47, 77
10001,54480,-67,0.52,Near,27.08.2018 10:18:48, 76
10001,54480,-68,0.52,Near,27.08.2018 10:18:49, 75
10001,54480,-68,0.52,Near,27.08.2018 10:18:50, 74
10001,54480,-69,0.53,Near,27.08.2018 10:18:51, 73
10001,54480,-69,0.54,Near,27.08.2018 10:18:52, 72
10001,54480,-67,0.53,Near,27.08.2018 10:18:53, 71
10001,54480,-67,0.52,Near,27.08.2018 10:18:54, 70
10001,54480,-68,0.52,Near,27.08.2018 10:18:55, 69
10001,54480,-68,0.52,Near,27.08.2018 10:18:56, 68
10001,54480,-68,0.52,Near,27.08.2018 10:18:57, 67
10001,54480,-68,0.52,Near,27.08.2018 10:18:58, 66
10001,54480,-68,0.52,Near,27.08.2018 10:18:59, 65
10001,54480,-68,0.52,Near,27.08.2018 10:19:00, 64
10001,54480,-68,0.52,Near,27.08.2018 10:19:01, 63
10001,54480,-68,0.52,Near,27.08.2018 10:19:02, 62
10001,54480,-68,0.53,Near,27.08.2018 10:19:03, 61
10001,54480,-68,0.53,Near,27.08.2018 10:19:04, 60
10001,54480,-69,0.54,Near,27.08.2018 10:19:05, 59
10001,54480,-68,0.54,Near,27.08.2018 10:19:06, 58
10001,54480,-68,0.53,Near,27.08.2018 10:19:07, 57
10001,54480,-67,0.52,Near,27.08.2018 10:19:08, 56
10001,54480,-67,0.51,Near,27.08.2018 10:19:09, 55
10001,54480,-68,0.51,Near,27.08.2018 10:19:10, 54
10001,54480,-68,0.52,Near,27.08.2018 10:19:11, 53
10001,54480,-68,0.52,Near,27.08.2018 10:19:12, 52
10001,54480,-68,0.52,Near,27.08.2018 10:19:13, 51
10001,54480,-68,0.52,Near,27.08.2018 10:19:14, 50
10001,54480,-67,0.51,Near,27.08.2018 10:19:15, 49
10001,54480,-69,0.52,Near,27.08.2018 10:19:16, 48
10001,54480,-69,0.53,Near,27.08.2018 10:19:17, 47
10001,54480,-69,0.54,Near,27.08.2018 10:19:18, 46
10001,54480,-69,0.55,Near,27.08.2018 10:19:19, 45
10001,54480,-69,0.56,Near,27.08.2018 10:19:20, 44
10001,54480,-67,0.54,Near,27.08.2018 10:19:21, 43
10001,54480,-68,0.54,Near,27.08.2018 10:19:22, 42
10001,54480,-68,0.54,Near,27.08.2018 10:19:23, 41
10001,54480,-68,0.54,Near,27.08.2018 10:19:24, 40
10001,54480,-68,0.53,Near,27.08.2018 10:19:25, 39
10001,54480,-68,0.53,Near,27.08.2018 10:19:26, 38
10001,54480,-68,0.53,Near,27.08.2018 10:19:27, 37
10001,54480,-68,0.53,Near,27.08.2018 10:19:28, 36
10001,54480,-68,0.53,Near,27.08.2018 10:19:29, 35
10001,54480,-68,0.53,Near,27.08.2018 10:19:30, 34
10001,54480,-69,0.54,Near,27.08.2018 10:19:31, 33
10001,54480,-68,0.54,Near,27.08.2018 10:19:32, 32
10001,54480,-67,0.52,Near,27.08.2018 10:19:33, 31
10001,54480,-68,0.53,Near,27.08.2018 10:19:34, 30
10001,54480,-68,0.53,Near,27.08.2018 10:19:35, 29
10001,54480,-68,0.53,Near,27.08.2018 10:19:36, 28
10001,54480,-67,0.51,Near,27.08.2018 10:19:37, 27
10001,54480,-69,0.53,Near,27.08.2018 10:19:38, 26
10001,54480,-68,0.53,Near,27.08.2018 10:19:39, 25
10001,54480,-69,0.54,Near,27.08.2018 10:19:40, 24
10001,54480,-68,0.54,Near,27.08.2018 10:19:41, 23
10001,54480,-68,0.53,Near,27.08.2018 10:19:42, 22
10001,54480,-68,0.53,Near,27.08.2018 10:19:43, 21
10001,54480,-68,0.53,Near,27.08.2018 10:19:44, 20
10001,54480,-68,0.53,Near,27.08.2018 10:19:45, 19
10001,54480,-68,0.53,Near,27.08.2018 10:19:46, 18
10001,54480,-68,0.53,Near,27.08.2018 10:19:47, 17
10001,54480,-68,0.53,Near,27.08.2018 10:19:48, 16
10001,54480,-68,0.53,Near,27.08.2018 10:19:49, 15
10001,54480,-68,0.53,Near,27.08.2018 10:19:50, 14
10001,54480,-68,0.53,Near,27.08.2018 10:19:51, 13
10001,54480,-67,0.52,Near,27.08.2018 10:19:52, 12
10001,54480,-68,0.52,Near,27.08.2018 10:19:53, 11
10001,54480,-68,0.52,Near,27.08.2018 10:19:54, 10
10001,54480,-68,0.52,Near,27.08.2018 10:19:55, 9
10001,54480,-68,0.52,Near,27.08.2018 10:19:56, 8
10001,54480,-69,0.53,Near,27.08.2018 10:19:57, 7
10001,54480,-68,0.53,Near,27.08.2018 10:19:58, 6
10001,54480,-68,0.53,Near,27.08.2018 10:19:59, 5
10001,54480,-68,0.53,Near,27.08.2018 10:20:00, 4
10001,54480,-68,0.53,Near,27.08.2018 10:20:01, 3
10001,54480,-69,0.54,Near,27.08.2018 10:20:02, 2
10001,54480,-69,0.55,Near,27.08.2018 10:20:03, 1
10001,54480,-68,0.55,Near,27.08.2018 10:20:04, 0
10001,54480,-68,0.54,Near,27.08.2018 10:20:05, 0
