major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-70,0.25,Immediate,27.08.2018 09:39:12,73,,,
3873,28141,-61,0.45,Near,27.08.2018 09:39:12,73,,,
2,57382,-78,0.71,Near,27.08.2018 09:39:12,73,,,
3,12517,-75,0.28,Immediate,27.08.2018 09:39:13,72,,,
3873,28141,-60,0.43,Near,27.08.2018 09:39:13,72,,,
2,57382,-79,0.72,Near,27.08.2018 09:39:13,72,,,
3,12517,-75,0.31,Near,27.08.2018 09:39:14,71,,,
3873,28141,-61,0.43,Near,27.08.2018 09:39:14,71,,,
2,57382,-79,0.73,Near,27.08.2018 09:39:14,71,,,
3,12517,-70,0.29,Near,27.08.2018 09:39:15,70,,,
3873,28141,-61,0.43,Near,27.08.2018 09:39:15,70,,,
2,57382,-78,0.72,Near,27.08.2018 09:39:15,70,,,
3,12517,-70,0.28,Immediate,27.08.2018 09:39:16,69,,,
3873,28141,-61,0.42,Near,27.08.2018 09:39:16,69,,,
2,57382,-78,0.72,Near,27.08.2018 09:39:16,69,,,
3,12517,-71,0.28,Immediate,27.08.2018 09:39:17,68,,,
3873,28141,-61,0.42,Near,27.08.2018 09:39:17,68,,,
2,57382,-78,0.71,Near,27.08.2018 09:39:17,68,,,
3,12517,-71,0.28,Immediate,27.08.2018 09:39:18,67,,,
3873,28141,-61,0.42,Near,27.08.2018 09:39:18,67,,,
2,57382,-78,0.71,Near,27.08.2018 09:39:18,67,,,
3,12517,-71,0.28,Immediate,27.08.2018 09:39:19,66,,,
3873,28141,-61,0.42,Near,27.08.2018 09:39:19,66,,,
2,57382,-78,0.7,Near,27.08.2018 09:39:19,66,,,
3,12517,-75,0.31,Near,27.08.2018 09:39:20,65,,,
3873,28141,-60,0.4,Near,27.08.2018 09:39:20,65,,,
2,57382,-78,0.7,Near,27.08.2018 09:39:20,65,,,
3,12517,-75,0.33,Near,27.08.2018 09:39:21,64,,,
3873,28141,-61,0.4,Near,27.08.2018 09:39:21,64,,,
2,57382,-78,0.7,Near,27.08.2018 09:39:21,64,,,
3,12517,-69,0.3,Immediate,27.08.2018 09:39:22,63,,,
3873,28141,-69,0.46,Near,27.08.2018 09:39:22,63,,,
2,57382,-78,0.69,Near,27.08.2018 09:39:22,63,,,
3,12517,-69,0.27,Immediate,27.08.2018 09:39:23,62,,,
3873,28141,-61,0.45,Near,27.08.2018 09:39:23,62,,,
2,57382,-78,0.69,Near,27.08.2018 09:39:23,62,,,
3,12517,-71,0.28,Immediate,27.08.2018 09:39:24,61,,,
3873,28141,-61,0.44,Near,27.08.2018 09:39:24,61,,,
2,57382,-78,0.69,Near,27.08.2018 09:39:24,61,,,
3,12517,-70,0.27,Immediate,27.08.2018 09:39:25,60,,,
3873,28141,-61,0.44,Near,27.08.2018 09:39:25,60,,,
2,57382,-78,0.69,Near,27.08.2018 09:39:25,60,,,
3,12517,-75,0.3,Immediate,27.08.2018 09:39:26,59,,,
3873,28141,-65,0.47,Near,27.08.2018 09:39:26,59,,,
2,57382,-78,0.69,Near,27.08.2018 09:39:26,59,,,
3,12517,-75,0.32,Near,27.08.2018 09:39:27,58,,,
3873,28141,-69,0.52,Near,27.08.2018 09:39:27,58,,,
2,57382,-78,0.69,Near,27.08.2018 09:39:27,58,,,
3,12517,-69,0.29,Immediate,27.08.2018 09:39:28,57,,,
3873,28141,-69,0.58,Near,27.08.2018 09:39:28,57,,,
2,57382,-78,0.69,Near,27.08.2018 09:39:28,57,,,
3,12517,-70,0.28,Immediate,27.08.2018 09:39:29,56,,,
3873,28141,-66,0.6,Near,27.08.2018 09:39:29,56,,,
2,57382,-78,0.69,Near,27.08.2018 09:39:29,56,,,
3,12517,-70,0.27,Immediate,27.08.2018 09:39:30,55,,,
3873,28141,-61,0.56,Near,27.08.2018 09:39:30,55,,,
2,57382,-80,0.71,Near,27.08.2018 09:39:30,55,,,
3,12517,-70,0.26,Immediate,27.08.2018 09:39:31,54,,,
3873,28141,-61,0.53,Near,27.08.2018 09:39:31,54,,,
2,57382,-80,0.73,Near,27.08.2018 09:39:31,54,,,
3,12517,-70,0.26,Immediate,27.08.2018 09:39:32,53,,,
3873,28141,-61,0.5,Near,27.08.2018 09:39:32,53,,,
2,57382,-79,0.74,Near,27.08.2018 09:39:32,53,,,
3,12517,-75,0.29,Immediate,27.08.2018 09:39:33,52,,,
3873,28141,-62,0.5,Near,27.08.2018 09:39:33,52,,,
2,57382,-79,0.74,Near,27.08.2018 09:39:33,52,,,
3,12517,-75,0.31,Near,27.08.2018 09:39:34,51,,,
3873,28141,-60,0.47,Near,27.08.2018 09:39:34,51,,,
2,57382,-79,0.75,Near,27.08.2018 09:39:34,51,,,
3,12517,-74,0.33,Near,27.08.2018 09:39:35,50,,,
3873,28141,-60,0.44,Near,27.08.2018 09:39:35,50,,,
2,57382,-78,0.74,Near,27.08.2018 09:39:35,50,,,
3,12517,-70,0.31,Immediate,27.08.2018 09:39:36,49,,,
3873,28141,-64,0.46,Near,27.08.2018 09:39:36,49,,,
2,57382,-79,0.74,Near,27.08.2018 09:39:36,49,,,
3,12517,-70,0.29,Immediate,27.08.2018 09:39:37,48,,,
3873,28141,-61,0.45,Near,27.08.2018 09:39:37,48,,,
2,57382,-79,0.75,Near,27.08.2018 09:39:37,48,,,
3,12517,-70,0.28,Immediate,27.08.2018 09:39:38,47,,,
3873,28141,-61,0.44,Near,27.08.2018 09:39:38,47,,,
2,57382,-79,0.75,Near,27.08.2018 09:39:38,47,,,
3,12517,-71,0.28,Immediate,27.08.2018 09:39:39,46,,,
3873,28141,-60,0.43,Near,27.08.2018 09:39:39,46,,,
2,57382,-79,0.75,Near,27.08.2018 09:39:39,46,,,
3,12517,-75,0.31,Near,27.08.2018 09:39:40,45,,,
3873,28141,-60,0.41,Near,27.08.2018 09:39:40,45,,,
2,57382,-80,0.77,Near,27.08.2018 09:39:40,45,,,
3,12517,-70,0.29,Near,27.08.2018 09:39:41,44,,,
3873,28141,-69,0.47,Near,27.08.2018 09:39:41,44,,,
2,57382,-79,0.77,Near,27.08.2018 09:39:41,44,,,
3,12517,-69,0.27,Immediate,27.08.2018 09:39:42,43,,,
3873,28141,-66,0.5,Near,27.08.2018 09:39:42,43,,,
2,57382,-79,0.77,Near,27.08.2018 09:39:42,43,,,
3,12517,-70,0.26,Immediate,27.08.2018 09:39:43,42,,,
3873,28141,-61,0.48,Near,27.08.2018 09:39:43,42,,,
2,57382,-80,0.78,Near,27.08.2018 09:39:43,42,,,
3,12517,-75,0.29,Immediate,27.08.2018 09:39:44,41,,,
3873,28141,-61,0.47,Near,27.08.2018 09:39:44,41,,,
2,57382,-80,0.8,Near,27.08.2018 09:39:44,41,,,
3,12517,-74,0.31,Near,27.08.2018 09:39:45,40,,,
3873,28141,-61,0.46,Near,27.08.2018 09:39:45,40,,,
2,57382,-80,0.81,Near,27.08.2018 09:39:45,40,,,
3,12517,-69,0.28,Immediate,27.08.2018 09:39:46,39,,,
3873,28141,-61,0.45,Near,27.08.2018 09:39:46,39,,,
2,57382,-79,0.8,Near,27.08.2018 09:39:46,39,,,
3,12517,-69,0.27,Immediate,27.08.2018 09:39:47,38,,,
3873,28141,-60,0.43,Near,27.08.2018 09:39:47,38,,,
2,57382,-79,0.8,Near,27.08.2018 09:39:47,38,,,
3,12517,-71,0.27,Immediate,27.08.2018 09:39:48,37,,,
3873,28141,-61,0.42,Near,27.08.2018 09:39:48,37,,,
2,57382,-79,0.79,Near,27.08.2018 09:39:48,37,,,
3,12517,0,-1,,27.08.2018 09:39:49,36,,,
3873,28141,-61,0.42,Near,27.08.2018 09:39:49,36,,,
2,57382,-77,0.76,Near,27.08.2018 09:39:49,36,,,
3,12517,-71,0.27,Immediate,27.08.2018 09:39:50,35,,,
3873,28141,-60,0.41,Near,27.08.2018 09:39:50,35,,,
2,57382,-75,0.7,Near,27.08.2018 09:39:50,35,,,
3,12517,-75,0.31,Immediate,27.08.2018 09:39:51,34,,,
3873,28141,-60,0.4,Near,27.08.2018 09:39:51,34,,,
2,57382,-75,0.65,Near,27.08.2018 09:39:51,34,,,
3,12517,-75,0.34,Near,27.08.2018 09:39:52,33,,,
3873,28141,-61,0.4,Near,27.08.2018 09:39:52,33,,,
2,57382,-75,0.62,Near,27.08.2018 09:39:52,33,,,
3,12517,-70,0.31,Near,27.08.2018 09:39:53,32,,,
3873,28141,-69,0.46,Near,27.08.2018 09:39:53,32,,,
2,57382,-75,0.59,Near,27.08.2018 09:39:53,32,,,
3,12517,-70,0.29,Immediate,27.08.2018 09:39:54,31,,,
3873,28141,-66,0.49,Near,27.08.2018 09:39:54,31,,,
2,57382,-75,0.57,Near,27.08.2018 09:39:54,31,,,
3,12517,-70,0.28,Immediate,27.08.2018 09:39:55,30,,,
3873,28141,-61,0.47,Near,27.08.2018 09:39:55,30,,,
2,57382,-75,0.55,Near,27.08.2018 09:39:55,30,,,
3,12517,-70,0.27,Immediate,27.08.2018 09:39:56,29,,,
3873,28141,-61,0.46,Near,27.08.2018 09:39:56,29,,,
2,57382,-75,0.53,Near,27.08.2018 09:39:56,29,,,
3,12517,-71,0.27,Immediate,27.08.2018 09:39:57,28,,,
3873,28141,-69,0.52,Near,27.08.2018 09:39:57,28,,,
2,57382,-76,0.53,Near,27.08.2018 09:39:57,28,,,
3,12517,-75,0.3,Immediate,27.08.2018 09:39:58,27,,,
3873,28141,-61,0.49,Near,27.08.2018 09:39:58,27,,,
2,57382,-75,0.52,Near,27.08.2018 09:39:58,27,,,
3,12517,-70,0.29,Near,27.08.2018 09:39:59,26,,,
3873,28141,-61,0.48,Near,27.08.2018 09:39:59,26,,,
2,57382,-75,0.51,Near,27.08.2018 09:39:59,26,,,
3,12517,-70,0.28,Immediate,27.08.2018 09:40:00,25,,,
3873,28141,-61,0.46,Near,27.08.2018 09:40:00,25,,,
2,57382,-76,0.51,Near,27.08.2018 09:40:00,25,,,
3,12517,-69,0.26,Immediate,27.08.2018 09:40:01,24,,,
3873,28141,-61,0.45,Near,27.08.2018 09:40:01,24,,,
2,57382,-75,0.5,Near,27.08.2018 09:40:01,24,,,
3,12517,-70,0.26,Immediate,27.08.2018 09:40:02,23,,,
3873,28141,-61,0.44,Near,27.08.2018 09:40:02,23,,,
2,57382,-76,0.51,Near,27.08.2018 09:40:02,23,,,
3,12517,-70,0.25,Immediate,27.08.2018 09:40:03,22,,,
3873,28141,-61,0.44,Near,27.08.2018 09:40:03,22,,,
2,57382,-76,0.51,Near,27.08.2018 09:40:03,22,,,
3,12517,-75,0.28,Immediate,27.08.2018 09:40:04,21,,,
3873,28141,-61,0.43,Near,27.08.2018 09:40:04,21,,,
2,57382,-75,0.5,Near,27.08.2018 09:40:04,21,,,
3,12517,-75,0.31,Near,27.08.2018 09:40:05,20,,,
3873,28141,-61,0.43,Near,27.08.2018 09:40:05,20,,,
2,57382,-75,0.5,Near,27.08.2018 09:40:05,20,,,
3,12517,-75,0.33,Near,27.08.2018 09:40:06,19,,,
3873,28141,-61,0.42,Near,27.08.2018 09:40:06,19,,,
2,57382,-76,0.5,Near,27.08.2018 09:40:06,19,,,
3,12517,0,-1,,27.08.2018 09:40:07,18,,,
3873,28141,-61,0.42,Near,27.08.2018 09:40:07,18,,,
2,57382,-76,0.5,Near,27.08.2018 09:40:07,18,,,
3,12517,-69,0.3,Immediate,27.08.2018 09:40:08,17,,,
3873,28141,-63,0.44,Near,27.08.2018 09:40:08,17,,,
2,57382,-76,0.51,Near,27.08.2018 09:40:08,17,,,
3,12517,-69,0.27,Immediate,27.08.2018 09:40:09,16,,,
3873,28141,-66,0.47,Near,27.08.2018 09:40:09,16,,,
2,57382,-75,0.5,Near,27.08.2018 09:40:09,16,,,
3,12517,-71,0.27,Immediate,27.08.2018 09:40:10,15,,,
3873,28141,-61,0.46,Near,27.08.2018 09:40:10,15,,,
2,57382,-75,0.49,Near,27.08.2018 09:40:10,15,,,
3,12517,-71,0.27,Immediate,27.08.2018 09:40:11,14,,,
3873,28141,-60,0.44,Near,27.08.2018 09:40:11,14,,,
2,57382,-75,0.49,Near,27.08.2018 09:40:11,14,,,
3,12517,-75,0.3,Near,27.08.2018 09:40:12,13,,,
3873,28141,-63,0.45,Near,27.08.2018 09:40:12,13,,,
2,57382,-75,0.48,Near,27.08.2018 09:40:12,13,,,
3,12517,-70,0.29,Near,27.08.2018 09:40:13,12,,,
3873,28141,-61,0.44,Near,27.08.2018 09:40:13,12,,,
2,57382,-75,0.48,Near,27.08.2018 09:40:13,12,,,
3,12517,-70,0.28,Immediate,27.08.2018 09:40:14,11,,,
3873,28141,-61,0.44,Near,27.08.2018 09:40:14,11,,,
2,57382,-75,0.48,Near,27.08.2018 09:40:14,11,,,
3,12517,-70,0.27,Immediate,27.08.2018 09:40:15,10,,,
3873,28141,-61,0.43,Near,27.08.2018 09:40:15,10,,,
2,57382,-75,0.48,Near,27.08.2018 09:40:15,10,,,
3,12517,-71,0.27,Immediate,27.08.2018 09:40:16,9,,,
3873,28141,-61,0.43,Near,27.08.2018 09:40:16,9,,,
2,57382,-75,0.47,Near,27.08.2018 09:40:16,9,,,
3,12517,-71,0.27,Immediate,27.08.2018 09:40:17,8,,,
3873,28141,-61,0.42,Near,27.08.2018 09:40:17,8,,,
2,57382,-76,0.48,Near,27.08.2018 09:40:17,8,,,
3,12517,-75,0.3,Near,27.08.2018 09:40:18,7,,,
3873,28141,-66,0.46,Near,27.08.2018 09:40:18,7,,,
2,57382,-76,0.49,Near,27.08.2018 09:40:18,7,,,
3,12517,-70,0.29,Near,27.08.2018 09:40:19,6,,,
3873,28141,-61,0.45,Near,27.08.2018 09:40:19,6,,,
2,57382,-75,0.48,Near,27.08.2018 09:40:19,6,,,
3,12517,-70,0.28,Immediate,27.08.2018 09:40:20,5,,,
3873,28141,-61,0.44,Near,27.08.2018 09:40:20,5,,,
2,57382,-75,0.48,Near,27.08.2018 09:40:20,5,,,
3,12517,-70,0.27,Immediate,27.08.2018 09:40:21,4,,,
3873,28141,-61,0.44,Near,27.08.2018 09:40:21,4,,,
2,57382,-75,0.48,Near,27.08.2018 09:40:21,4,,,
3,12517,-70,0.26,Immediate,27.08.2018 09:40:22,3,,,
3873,28141,-61,0.43,Near,27.08.2018 09:40:22,3,,,
2,57382,-77,0.5,Near,27.08.2018 09:40:22,3,,,
3,12517,-71,0.27,Immediate,27.08.2018 09:40:23,2,,,
3873,28141,-64,0.45,Near,27.08.2018 09:40:23,2,,,
2,57382,-77,0.51,Near,27.08.2018 09:40:23,2,,,
3,12517,-71,0.27,Immediate,27.08.2018 09:40:24,1,,,
3873,28141,-61,0.45,Near,27.08.2018 09:40:24,1,,,
2,57382,-77,0.52,Near,27.08.2018 09:40:24,1,,,
3,12517,-75,0.3,Near,27.08.2018 09:40:25,0,,,
3873,28141,-61,0.44,Near,27.08.2018 09:40:25,0,,,
2,57382,-78,0.55,Near,27.08.2018 09:40:25,0,,,
3,12517,0,-1,,27.08.2018 09:40:26,0,,,
3873,28141,-61,0.43,Near,27.08.2018 09:40:26,0,,,
2,57382,-78,0.56,Near,27.08.2018 09:40:26,0,,,
