major,minor,rssi,accuracy,distance,date,second
2,57382,-93,4.47,Far,21.08.2018 15:12:07, 79
3873,28141,-76,0.62,Near,21.08.2018 15:12:08, 78
3,12517,-90,2.81,Far,21.08.2018 15:12:08, 78
2,57382,-93,4.49,Far,21.08.2018 15:12:08, 78
3873,28141,-77,0.62,Near,21.08.2018 15:12:09, 77
3,12517,-90,2.86,Far,21.08.2018 15:12:09, 77
2,57382,-93,4.50,Far,21.08.2018 15:12:09, 77
3873,28141,-78,0.63,Near,21.08.2018 15:12:10, 76
3,12517,-91,2.94,Far,21.08.2018 15:12:10, 76
2,57382,-93,4.52,Far,21.08.2018 15:12:10, 76
3873,28141,-77,0.62,Near,21.08.2018 15:12:11, 75
3,12517,-91,3.01,Far,21.08.2018 15:12:11, 75
2,57382,-94,4.58,Far,21.08.2018 15:12:11, 75
3873,28141,-77,0.62,Near,21.08.2018 15:12:12, 74
3,12517,-87,2.88,Far,21.08.2018 15:12:12, 74
2,57382,-94,4.63,Far,21.08.2018 15:12:12, 74
3873,28141,-78,0.63,Near,21.08.2018 15:12:13, 73
3,12517,-87,2.78,Far,21.08.2018 15:12:13, 73
2,57382,-92,4.58,Far,21.08.2018 15:12:13, 73
3,12517,0,-1.00,,21.08.2018 15:12:14, 72
3873,28141,-81,0.67,Near,21.08.2018 15:12:14, 72
2,57382,-93,4.58,Far,21.08.2018 15:12:14, 72
3,12517,0,-1.00,,21.08.2018 15:12:15, 71
3873,28141,-87,0.75,Near,21.08.2018 15:12:15, 71
2,57382,-94,4.63,Far,21.08.2018 15:12:15, 71
3,12517,0,-1.00,,21.08.2018 15:12:16, 70
3873,28141,-87,0.83,Near,21.08.2018 15:12:16, 70
2,57382,-94,4.67,Far,21.08.2018 15:12:16, 70
2,57382,0,-1.00,,21.08.2018 15:12:17, 69
3873,28141,-77,0.78,Near,21.08.2018 15:12:17, 69
3,12517,-91,2.84,Far,21.08.2018 15:12:17, 69
3,12517,0,-1.00,,21.08.2018 15:12:18, 68
3873,28141,-77,0.75,Near,21.08.2018 15:12:18, 68
2,57382,-92,4.62,Far,21.08.2018 15:12:18, 68
3873,28141,-77,0.72,Near,21.08.2018 15:12:19, 67
3,12517,-88,2.77,Far,21.08.2018 15:12:19, 67
2,57382,-92,4.58,Far,21.08.2018 15:12:19, 67
3873,28141,-87,0.80,Near,21.08.2018 15:12:20, 66
3,12517,-88,2.71,Near,21.08.2018 15:12:20, 66
2,57382,-93,4.58,Far,21.08.2018 15:12:20, 66
3873,28141,-84,0.86,Near,21.08.2018 15:12:21, 65
3,12517,-93,2.88,Near,21.08.2018 15:12:21, 65
2,57382,-92,4.54,Far,21.08.2018 15:12:21, 65
3873,28141,-77,0.81,Near,21.08.2018 15:12:22, 64
3,12517,-93,3.03,Near,21.08.2018 15:12:22, 64
2,57382,-92,4.50,Far,21.08.2018 15:12:22, 64
3873,28141,-77,0.77,Near,21.08.2018 15:12:23, 63
3,12517,-91,3.09,Far,21.08.2018 15:12:23, 63
2,57382,-92,4.47,Far,21.08.2018 15:12:23, 63
3873,28141,-78,0.76,Near,21.08.2018 15:12:24, 62
3,12517,-88,3.00,Far,21.08.2018 15:12:24, 62
2,57382,-93,4.48,Far,21.08.2018 15:12:24, 62
3873,28141,-79,0.76,Near,21.08.2018 15:12:25, 61
3,12517,-88,2.93,Far,21.08.2018 15:12:25, 61
2,57382,-93,4.49,Far,21.08.2018 15:12:25, 61
3873,28141,-80,0.77,Near,21.08.2018 15:12:26, 60
3,12517,-87,2.83,Far,21.08.2018 15:12:26, 60
2,57382,-94,4.54,Far,21.08.2018 15:12:26, 60
3873,28141,-78,0.76,Near,21.08.2018 15:12:27, 59
3,12517,-87,2.75,Far,21.08.2018 15:12:27, 59
2,57382,-93,4.54,Far,21.08.2018 15:12:27, 59
3873,28141,-78,0.75,Near,21.08.2018 15:12:28, 58
3,12517,-93,2.86,Far,21.08.2018 15:12:28, 58
2,57382,-92,4.51,Far,21.08.2018 15:12:28, 58
3873,28141,-78,0.74,Near,21.08.2018 15:12:29, 57
3,12517,-92,2.94,Far,21.08.2018 15:12:29, 57
2,57382,-92,4.48,Far,21.08.2018 15:12:29, 57
3873,28141,-87,0.81,Near,21.08.2018 15:12:30, 56
3,12517,-88,2.89,Far,21.08.2018 15:12:30, 56
2,57382,-93,4.49,Far,21.08.2018 15:12:30, 56
3873,28141,-78,0.79,Near,21.08.2018 15:12:31, 55
3,12517,-88,2.84,Far,21.08.2018 15:12:31, 55
2,57382,-91,4.42,Far,21.08.2018 15:12:31, 55
3873,28141,-79,0.79,Near,21.08.2018 15:12:32, 54
3,12517,-87,2.77,Far,21.08.2018 15:12:32, 54
2,57382,-92,4.40,Far,21.08.2018 15:12:32, 54
3873,28141,-81,0.81,Near,21.08.2018 15:12:33, 53
3,12517,-87,2.70,Far,21.08.2018 15:12:33, 53
2,57382,-93,4.41,Far,21.08.2018 15:12:33, 53
3873,28141,-82,0.85,Near,21.08.2018 15:12:34, 52
3,12517,-92,2.78,Far,21.08.2018 15:12:34, 52
2,57382,-93,4.42,Far,21.08.2018 15:12:34, 52
3,12517,0,-1.00,,21.08.2018 15:12:35, 51
3873,28141,-80,0.85,Near,21.08.2018 15:12:35, 51
2,57382,-94,4.47,Far,21.08.2018 15:12:35, 51
3,12517,0,-1.00,,21.08.2018 15:12:36, 50
3873,28141,-89,0.94,Near,21.08.2018 15:12:36, 50
2,57382,-94,4.51,Far,21.08.2018 15:12:36, 50
3873,28141,-90,1.04,Near,21.08.2018 15:12:37, 49
3,12517,-92,2.86,Far,21.08.2018 15:12:37, 49
2,57382,-93,4.52,Far,21.08.2018 15:12:37, 49
3873,28141,-90,1.14,Near,21.08.2018 15:12:38, 48
3,12517,-92,2.96,Far,21.08.2018 15:12:38, 48
2,57382,-93,4.53,Far,21.08.2018 15:12:38, 48
3,12517,0,-1.00,,21.08.2018 15:12:39, 47
3873,28141,-90,1.24,Near,21.08.2018 15:12:39, 47
2,57382,-93,4.54,Far,21.08.2018 15:12:39, 47
3873,28141,-80,1.18,Far,21.08.2018 15:12:40, 46
3,12517,-87,2.84,Far,21.08.2018 15:12:40, 46
2,57382,-93,4.54,Far,21.08.2018 15:12:40, 46
3873,28141,-80,1.13,Near,21.08.2018 15:12:41, 45
3,12517,-88,2.79,Near,21.08.2018 15:12:41, 45
2,57382,-93,4.55,Far,21.08.2018 15:12:41, 45
3873,28141,-80,1.09,Near,21.08.2018 15:12:42, 44
3,12517,-95,2.97,Near,21.08.2018 15:12:42, 44
2,57382,-93,4.55,Far,21.08.2018 15:12:42, 44
3873,28141,-80,1.06,Near,21.08.2018 15:12:43, 43
3,12517,-91,3.02,Near,21.08.2018 15:12:43, 43
2,57382,-93,4.56,Far,21.08.2018 15:12:43, 43
3873,28141,-80,1.04,Near,21.08.2018 15:12:44, 42
3,12517,-92,3.10,Far,21.08.2018 15:12:44, 42
2,57382,-94,4.60,Far,21.08.2018 15:12:44, 42
3873,28141,-81,1.03,Near,21.08.2018 15:12:45, 41
3,12517,-92,3.18,Far,21.08.2018 15:12:45, 41
2,57382,-95,4.66,Far,21.08.2018 15:12:45, 41
3873,28141,-81,1.03,Near,21.08.2018 15:12:46, 40
3,12517,-88,3.09,Far,21.08.2018 15:12:46, 40
2,57382,-93,4.66,Far,21.08.2018 15:12:46, 40
3873,28141,-83,1.05,Near,21.08.2018 15:12:47, 39
3,12517,-88,3.02,Far,21.08.2018 15:12:47, 39
2,57382,-94,4.70,Far,21.08.2018 15:12:47, 39
3873,28141,-79,1.01,Near,21.08.2018 15:12:48, 38
3,12517,-88,2.96,Far,21.08.2018 15:12:48, 38
2,57382,-95,4.76,Far,21.08.2018 15:12:48, 38
3873,28141,-78,0.95,Near,21.08.2018 15:12:49, 37
3,12517,-93,3.06,Far,21.08.2018 15:12:49, 37
2,57382,-92,4.71,Far,21.08.2018 15:12:49, 37
3,12517,0,-1.00,,21.08.2018 15:12:50, 36
3873,28141,-76,0.87,Near,21.08.2018 15:12:50, 36
2,57382,-96,4.80,Far,21.08.2018 15:12:50, 36
3,12517,0,-1.00,,21.08.2018 15:12:51, 35
3873,28141,-78,0.84,Near,21.08.2018 15:12:51, 35
2,57382,-96,4.89,Far,21.08.2018 15:12:51, 35
3,12517,0,-1.00,,21.08.2018 15:12:52, 34
3873,28141,-79,0.83,Near,21.08.2018 15:12:52, 34
2,57382,-94,4.91,Far,21.08.2018 15:12:52, 34
3,12517,0,-1.00,,21.08.2018 15:12:53, 33
3873,28141,-77,0.79,Near,21.08.2018 15:12:53, 33
2,57382,-93,4.89,Far,21.08.2018 15:12:53, 33
2,57382,0,-1.00,,21.08.2018 15:12:54, 32
3,12517,0,-1.00,,21.08.2018 15:12:54, 32
3873,28141,-74,0.70,Near,21.08.2018 15:12:54, 32
2,57382,0,-1.00,,21.08.2018 15:12:55, 31
3,12517,0,-1.00,,21.08.2018 15:12:55, 31
3873,28141,-74,0.64,Near,21.08.2018 15:12:55, 31
2,57382,0,-1.00,,21.08.2018 15:12:56, 30
3,12517,0,-1.00,,21.08.2018 15:12:56, 30
3873,28141,-75,0.61,Near,21.08.2018 15:12:56, 30
2,57382,0,-1.00,,21.08.2018 15:12:57, 29
3,12517,0,-1.00,,21.08.2018 15:12:57, 29
3873,28141,-77,0.61,Near,21.08.2018 15:12:57, 29
3873,28141,-80,0.64,Near,21.08.2018 15:12:58, 28
3,12517,-91,3.09,Far,21.08.2018 15:12:58, 28
2,57382,-92,4.83,Far,21.08.2018 15:12:58, 28
3,12517,0,-1.00,,21.08.2018 15:12:59, 27
3873,28141,-79,0.65,Near,21.08.2018 15:12:59, 27
2,57382,-89,4.41,Far,21.08.2018 15:12:59, 27
3873,28141,-76,0.63,Near,21.08.2018 15:13:00, 26
3,12517,-90,3.12,Far,21.08.2018 15:13:00, 26
2,57382,-90,4.21,Far,21.08.2018 15:13:00, 26
3873,28141,-78,0.64,Near,21.08.2018 15:13:01, 25
3,12517,-93,3.42,Far,21.08.2018 15:13:01, 25
2,57382,-91,4.14,Far,21.08.2018 15:13:01, 25
3,12517,0,-1.00,,21.08.2018 15:13:02, 24
3873,28141,-80,0.67,Near,21.08.2018 15:13:02, 24
2,57382,-91,4.07,Far,21.08.2018 15:13:02, 24
3873,28141,-84,0.73,Near,21.08.2018 15:13:03, 23
3,12517,-92,3.55,Far,21.08.2018 15:13:03, 23
2,57382,-91,4.02,Far,21.08.2018 15:13:03, 23
3,12517,0,-1.00,,21.08.2018 15:13:04, 22
3873,28141,-82,0.77,Near,21.08.2018 15:13:04, 22
2,57382,-90,3.92,Far,21.08.2018 15:13:04, 22
3873,28141,-78,0.75,Near,21.08.2018 15:13:05, 21
3,12517,-89,3.37,Far,21.08.2018 15:13:05, 21
2,57382,-89,3.79,Far,21.08.2018 15:13:05, 21
3873,28141,-79,0.76,Near,21.08.2018 15:13:06, 20
3,12517,-88,3.16,Far,21.08.2018 15:13:06, 20
2,57382,-89,3.68,Far,21.08.2018 15:13:06, 20
3873,28141,-79,0.76,Near,21.08.2018 15:13:07, 19
3,12517,-88,3.03,Far,21.08.2018 15:13:07, 19
2,57382,-89,3.58,Far,21.08.2018 15:13:07, 19
3873,28141,-79,0.76,Near,21.08.2018 15:13:08, 18
3,12517,-90,3.04,Far,21.08.2018 15:13:08, 18
2,57382,-89,3.50,Far,21.08.2018 15:13:08, 18
3,12517,0,-1.00,,21.08.2018 15:13:09, 17
3873,28141,-79,0.76,Near,21.08.2018 15:13:09, 17
2,57382,-91,3.51,Far,21.08.2018 15:13:09, 17
3,12517,0,-1.00,,21.08.2018 15:13:10, 16
3873,28141,-80,0.78,Near,21.08.2018 15:13:10, 16
2,57382,-91,3.52,Far,21.08.2018 15:13:10, 16
3,12517,0,-1.00,,21.08.2018 15:13:11, 15
3873,28141,-80,0.79,Near,21.08.2018 15:13:11, 15
2,57382,-90,3.49,Far,21.08.2018 15:13:11, 15
3,12517,0,-1.00,,21.08.2018 15:13:12, 14
3873,28141,-81,0.81,Near,21.08.2018 15:13:12, 14
2,57382,-89,3.42,Far,21.08.2018 15:13:12, 14
3873,28141,-78,0.79,Near,21.08.2018 15:13:13, 13
3,12517,-89,3.01,Far,21.08.2018 15:13:13, 13
2,57382,-90,3.40,Far,21.08.2018 15:13:13, 13
3873,28141,-78,0.78,Near,21.08.2018 15:13:14, 12
3,12517,-89,2.96,Far,21.08.2018 15:13:14, 12
2,57382,-90,3.38,Far,21.08.2018 15:13:14, 12
3873,28141,-78,0.76,Near,21.08.2018 15:13:15, 11
3,12517,-89,2.92,Far,21.08.2018 15:13:15, 11
2,57382,-89,3.33,Far,21.08.2018 15:13:15, 11
3873,28141,-78,0.75,Near,21.08.2018 15:13:16, 10
3,12517,-89,2.90,Far,21.08.2018 15:13:16, 10
2,57382,-90,3.32,Far,21.08.2018 15:13:16, 10
3873,28141,-80,0.76,Near,21.08.2018 15:13:17, 9
3,12517,-91,2.98,Far,21.08.2018 15:13:17, 9
2,57382,-90,3.31,Far,21.08.2018 15:13:17, 9
3,12517,0,-1.00,,21.08.2018 15:13:18, 8
3873,28141,-81,0.79,Near,21.08.2018 15:13:18, 8
2,57382,-90,3.30,Far,21.08.2018 15:13:18, 8
3,12517,0,-1.00,,21.08.2018 15:13:19, 7
3873,28141,-82,0.83,Near,21.08.2018 15:13:19, 7
2,57382,-90,3.29,Far,21.08.2018 15:13:19, 7
3873,28141,-82,0.86,Near,21.08.2018 15:13:20, 6
3,12517,-90,3.00,Far,21.08.2018 15:13:20, 6
2,57382,-89,3.24,Far,21.08.2018 15:13:20, 6
3,12517,0,-1.00,,21.08.2018 15:13:21, 5
3873,28141,-79,0.85,Near,21.08.2018 15:13:21, 5
2,57382,-89,3.21,Far,21.08.2018 15:13:21, 5
3,12517,0,-1.00,,21.08.2018 15:13:22, 4
3873,28141,-79,0.84,Near,21.08.2018 15:13:22, 4
2,57382,-90,3.20,Far,21.08.2018 15:13:22, 4
3,12517,0,-1.00,,21.08.2018 15:13:23, 3
3873,28141,-81,0.85,Near,21.08.2018 15:13:23, 3
2,57382,-90,3.20,Far,21.08.2018 15:13:23, 3
3873,28141,-81,0.87,Near,21.08.2018 15:13:24, 2
3,12517,-91,3.08,Far,21.08.2018 15:13:24, 2
2,57382,-97,3.34,Far,21.08.2018 15:13:24, 2
2,57382,0,-1.00,,21.08.2018 15:13:25, 1
3,12517,0,-1.00,,21.08.2018 15:13:25, 1
3873,28141,-79,0.86,Near,21.08.2018 15:13:25, 1
3,12517,0,-1.00,,21.08.2018 15:13:26, 0
3873,28141,-78,0.83,Near,21.08.2018 15:13:26, 0
2,57382,-97,3.48,Far,21.08.2018 15:13:26, 0
3,12517,0,-1.00,,21.08.2018 15:13:27, 0
3873,28141,-78,0.80,Near,21.08.2018 15:13:27, 0
2,57382,-93,3.55,Far,21.08.2018 15:13:27, 0
