major,minor,rssi,accuracy,distance,date,second
10001,54480,-78,0.30,Near,21.08.2018 12:07:40, 40
10001,54480,-76,0.29,Near,21.08.2018 12:07:41, 39
10001,54480,-75,0.28,Near,21.08.2018 12:07:42, 38
10001,54480,-75,0.27,Near,21.08.2018 12:07:43, 37
10001,54480,-75,0.27,Near,21.08.2018 12:07:44, 36
10001,54480,-75,0.26,Near,21.08.2018 12:07:45, 35
10001,54480,-75,0.26,Near,21.08.2018 12:07:46, 34
10001,54480,-74,0.25,Near,21.08.2018 12:07:47, 33
10001,54480,-75,0.25,Near,21.08.2018 12:07:48, 32
10001,54480,-75,0.25,Near,21.08.2018 12:07:49, 31
10001,54480,-78,0.27,Near,21.08.2018 12:07:50, 30
10001,54480,-76,0.27,Near,21.08.2018 12:07:51, 29
10001,54480,-75,0.26,Near,21.08.2018 12:07:52, 28
10001,54480,-75,0.26,Near,21.08.2018 12:07:53, 27
10001,54480,-77,0.27,Near,21.08.2018 12:07:54, 26
10001,54480,-77,0.28,Near,21.08.2018 12:07:55, 25
10001,54480,-83,0.32,Near,21.08.2018 12:07:56, 24
10001,54480,-83,0.36,Near,21.08.2018 12:07:57, 23
10001,54480,-80,0.38,Near,21.08.2018 12:07:58, 22
10001,54480,-81,0.40,Near,21.08.2018 12:07:59, 21
10001,54480,-76,0.37,Near,21.08.2018 12:08:00, 20
10001,54480,-78,0.37,Near,21.08.2018 12:08:01, 19
10001,54480,-78,0.37,Near,21.08.2018 12:08:02, 18
10001,54480,-82,0.40,Near,21.08.2018 12:08:03, 17
10001,54480,-81,0.42,Near,21.08.2018 12:08:04, 16
10001,54480,-81,0.43,Near,21.08.2018 12:08:05, 15
10001,54480,-86,0.49,Near,21.08.2018 12:08:06, 14
10001,54480,-82,0.50,Near,21.08.2018 12:08:07, 13
10001,54480,-82,0.52,Near,21.08.2018 12:08:08, 12
10001,54480,-80,0.51,Near,21.08.2018 12:08:09, 11
10001,54480,-79,0.49,Near,21.08.2018 12:08:10, 10
10001,54480,-78,0.46,Near,21.08.2018 12:08:11, 9
10001,54480,-81,0.47,Near,21.08.2018 12:08:12, 8
10001,54480,-83,0.50,Near,21.08.2018 12:08:13, 7
10001,54480,-79,0.48,Near,21.08.2018 12:08:14, 6
10001,54480,-78,0.45,Near,21.08.2018 12:08:15, 5
10001,54480,-83,0.48,Near,21.08.2018 12:08:16, 4
10001,54480,-82,0.50,Near,21.08.2018 12:08:17, 3
10001,54480,-84,0.53,Near,21.08.2018 12:08:18, 2
10001,54480,-82,0.54,Near,21.08.2018 12:08:19, 1
10001,54480,-82,0.55,Near,21.08.2018 12:08:20, 0
10001,54480,-79,0.52,Near,21.08.2018 12:08:21, 0
