major,minor,rssi,accuracy,distance,date,second
3,12517,0,-1.00,,21.08.2018 15:15:35, 57
3873,28141,-80,1.02,Near,21.08.2018 15:15:35, 57
2,57382,-92,4.28,Far,21.08.2018 15:15:35, 57
3873,28141,-80,1.00,Near,21.08.2018 15:15:36, 56
3,12517,-89,3.41,Far,21.08.2018 15:15:36, 56
2,57382,-91,4.05,Far,21.08.2018 15:15:36, 56
3873,28141,-81,1.00,Near,21.08.2018 15:15:37, 55
3,12517,-88,3.13,Far,21.08.2018 15:15:37, 55
2,57382,-92,4.06,Far,21.08.2018 15:15:37, 55
3873,28141,-85,1.05,Near,21.08.2018 15:15:38, 54
3,12517,-87,2.88,Far,21.08.2018 15:15:38, 54
2,57382,-94,4.24,Far,21.08.2018 15:15:38, 54
3,12517,0,-1.00,,21.08.2018 15:15:39, 53
3873,28141,-81,1.05,Near,21.08.2018 15:15:39, 53
2,57382,-94,4.38,Far,21.08.2018 15:15:39, 53
3,12517,0,-1.00,,21.08.2018 15:15:40, 52
3873,28141,-81,1.04,Near,21.08.2018 15:15:40, 52
2,57382,-93,4.42,Far,21.08.2018 15:15:40, 52
3,12517,0,-1.00,,21.08.2018 15:15:41, 51
3873,28141,-83,1.07,Near,21.08.2018 15:15:41, 51
2,57382,-93,4.45,Far,21.08.2018 15:15:41, 51
3,12517,0,-1.00,,21.08.2018 15:15:42, 50
3873,28141,-84,1.10,Near,21.08.2018 15:15:42, 50
2,57382,-93,4.47,Far,21.08.2018 15:15:42, 50
3873,28141,-85,1.15,Near,21.08.2018 15:15:43, 49
3,12517,-88,2.80,Near,21.08.2018 15:15:43, 49
2,57382,-93,4.49,Far,21.08.2018 15:15:43, 49
3873,28141,-83,1.17,Near,21.08.2018 15:15:44, 48
3,12517,-88,2.70,Near,21.08.2018 15:15:44, 48
2,57382,-93,4.50,Far,21.08.2018 15:15:44, 48
3873,28141,-82,1.16,Near,21.08.2018 15:15:45, 47
3,12517,-92,2.90,Near,21.08.2018 15:15:45, 47
2,57382,-95,4.61,Far,21.08.2018 15:15:45, 47
3,12517,0,-1.00,,21.08.2018 15:15:46, 46
3873,28141,-80,1.12,Near,21.08.2018 15:15:46, 46
2,57382,-92,4.56,Far,21.08.2018 15:15:46, 46
3873,28141,-80,1.08,Near,21.08.2018 15:15:47, 45
3,12517,-95,3.18,Far,21.08.2018 15:15:47, 45
2,57382,-92,4.51,Far,21.08.2018 15:15:47, 45
3873,28141,-80,1.06,Near,21.08.2018 15:15:48, 44
3,12517,-87,2.95,Far,21.08.2018 15:15:48, 44
2,57382,-93,4.52,Far,21.08.2018 15:15:48, 44
3873,28141,-83,1.08,Near,21.08.2018 15:15:49, 43
3,12517,-90,2.98,Far,21.08.2018 15:15:49, 43
2,57382,-93,4.53,Far,21.08.2018 15:15:49, 43
3873,28141,-80,1.05,Near,21.08.2018 15:15:50, 42
3,12517,-93,3.13,Far,21.08.2018 15:15:50, 42
2,57382,-93,4.54,Far,21.08.2018 15:15:50, 42
3873,28141,-80,1.03,Near,21.08.2018 15:15:51, 41
3,12517,-93,3.25,Far,21.08.2018 15:15:51, 41
2,57382,-92,4.50,Far,21.08.2018 15:15:51, 41
3,12517,0,-1.00,,21.08.2018 15:15:52, 40
3873,28141,-81,1.02,Near,21.08.2018 15:15:52, 40
2,57382,-92,4.47,Far,21.08.2018 15:15:52, 40
3873,28141,-81,1.02,Near,21.08.2018 15:15:53, 39
3,12517,-94,3.40,Far,21.08.2018 15:15:53, 39
2,57382,-92,4.44,Far,21.08.2018 15:15:53, 39
3873,28141,-81,1.02,Near,21.08.2018 15:15:54, 38
3,12517,-89,3.31,Far,21.08.2018 15:15:54, 38
2,57382,-93,4.45,Far,21.08.2018 15:15:54, 38
3873,28141,-79,0.98,Near,21.08.2018 15:15:55, 37
3,12517,-90,3.30,Far,21.08.2018 15:15:55, 37
2,57382,-92,4.43,Far,21.08.2018 15:15:55, 37
3873,28141,-80,0.97,Near,21.08.2018 15:15:56, 36
3,12517,-90,3.28,Far,21.08.2018 15:15:56, 36
2,57382,-92,4.40,Far,21.08.2018 15:15:56, 36
3873,28141,-81,0.97,Near,21.08.2018 15:15:57, 35
3,12517,-93,3.38,Far,21.08.2018 15:15:57, 35
2,57382,-93,4.42,Far,21.08.2018 15:15:57, 35
3873,28141,-81,0.97,Near,21.08.2018 15:15:58, 34
3,12517,-93,3.46,Far,21.08.2018 15:15:58, 34
2,57382,-93,4.43,Far,21.08.2018 15:15:58, 34
3873,28141,-82,0.99,Near,21.08.2018 15:15:59, 33
3,12517,-89,3.39,Far,21.08.2018 15:15:59, 33
2,57382,-92,4.41,Far,21.08.2018 15:15:59, 33
3873,28141,-81,0.99,Near,21.08.2018 15:16:00, 32
3,12517,-88,3.28,Far,21.08.2018 15:16:00, 32
2,57382,-93,4.42,Far,21.08.2018 15:16:00, 32
3873,28141,-80,0.98,Near,21.08.2018 15:16:01, 31
3,12517,-88,3.19,Far,21.08.2018 15:16:01, 31
2,57382,-94,4.47,Far,21.08.2018 15:16:01, 31
3,12517,0,-1.00,,21.08.2018 15:16:02, 30
3873,28141,-81,0.98,Near,21.08.2018 15:16:02, 30
2,57382,-92,4.44,Far,21.08.2018 15:16:02, 30
3,12517,0,-1.00,,21.08.2018 15:16:03, 29
3873,28141,-82,1.00,Near,21.08.2018 15:16:03, 29
2,57382,-92,4.42,Far,21.08.2018 15:16:03, 29
3873,28141,-81,1.00,Near,21.08.2018 15:16:04, 28
3,12517,-94,3.30,Far,21.08.2018 15:16:04, 28
2,57382,-92,4.39,Far,21.08.2018 15:16:04, 28
3873,28141,-80,0.98,Near,21.08.2018 15:16:05, 27
3,12517,-94,3.45,Far,21.08.2018 15:16:05, 27
2,57382,-92,4.37,Far,21.08.2018 15:16:05, 27
3873,28141,-81,0.98,Near,21.08.2018 15:16:06, 26
3,12517,-94,3.58,Far,21.08.2018 15:16:06, 26
2,57382,-93,4.39,Far,21.08.2018 15:16:06, 26
3873,28141,-83,1.01,Near,21.08.2018 15:16:07, 25
3,12517,-89,3.48,Far,21.08.2018 15:16:07, 25
2,57382,-92,4.37,Far,21.08.2018 15:16:07, 25
2,57382,0,-1.00,,21.08.2018 15:16:08, 24
3873,28141,-78,0.96,Near,21.08.2018 15:16:08, 24
3,12517,-88,3.34,Far,21.08.2018 15:16:08, 24
2,57382,0,-1.00,,21.08.2018 15:16:09, 23
3873,28141,-77,0.89,Near,21.08.2018 15:16:09, 23
3,12517,-92,3.40,Far,21.08.2018 15:16:09, 23
2,57382,0,-1.00,,21.08.2018 15:16:10, 22
3,12517,0,-1.00,,21.08.2018 15:16:10, 22
3873,28141,-78,0.86,Near,21.08.2018 15:16:10, 22
2,57382,0,-1.00,,21.08.2018 15:16:11, 21
3873,28141,-82,0.88,Near,21.08.2018 15:16:11, 21
3,12517,-95,3.54,Far,21.08.2018 15:16:11, 21
2,57382,0,-1.00,,21.08.2018 15:16:12, 20
3,12517,0,-1.00,,21.08.2018 15:16:12, 20
3873,28141,-83,0.92,Near,21.08.2018 15:16:12, 20
2,57382,0,-1.00,,21.08.2018 15:16:13, 19
3873,28141,-78,0.88,Near,21.08.2018 15:16:13, 19
3,12517,-90,3.50,Far,21.08.2018 15:16:13, 19
2,57382,0,-1.00,,21.08.2018 15:16:14, 18
3873,28141,-77,0.83,Near,21.08.2018 15:16:14, 18
3,12517,-89,3.40,Far,21.08.2018 15:16:14, 18
3873,28141,-77,0.79,Near,21.08.2018 15:16:15, 17
3,12517,-89,3.33,Far,21.08.2018 15:16:15, 17
2,57382,-91,4.31,Far,21.08.2018 15:16:15, 17
3873,28141,-77,0.76,Near,21.08.2018 15:16:16, 16
3,12517,-89,3.27,Far,21.08.2018 15:16:16, 16
2,57382,-91,4.11,Far,21.08.2018 15:16:16, 16
3873,28141,-78,0.75,Near,21.08.2018 15:16:17, 15
3,12517,-90,3.26,Far,21.08.2018 15:16:17, 15
2,57382,-91,4.00,Far,21.08.2018 15:16:17, 15
3873,28141,-83,0.79,Near,21.08.2018 15:16:18, 14
3,12517,-90,3.25,Far,21.08.2018 15:16:18, 14
2,57382,-91,3.92,Far,21.08.2018 15:16:18, 14
3,12517,0,-1.00,,21.08.2018 15:16:19, 13
3873,28141,-78,0.78,Near,21.08.2018 15:16:19, 13
2,57382,-91,3.87,Far,21.08.2018 15:16:19, 13
3873,28141,-77,0.75,Near,21.08.2018 15:16:20, 12
3,12517,-89,3.20,Far,21.08.2018 15:16:20, 12
2,57382,-91,3.83,Far,21.08.2018 15:16:20, 12
3873,28141,-77,0.72,Near,21.08.2018 15:16:21, 11
3,12517,-89,3.16,Far,21.08.2018 15:16:21, 11
2,57382,-93,3.91,Far,21.08.2018 15:16:21, 11
3,12517,0,-1.00,,21.08.2018 15:16:22, 10
3873,28141,-78,0.72,Near,21.08.2018 15:16:22, 10
2,57382,-90,3.81,Far,21.08.2018 15:16:22, 10
3873,28141,-77,0.70,Near,21.08.2018 15:16:23, 9
3,12517,-90,3.16,Far,21.08.2018 15:16:23, 9
2,57382,-91,3.79,Far,21.08.2018 15:16:23, 9
2,57382,0,-1.00,,21.08.2018 15:16:24, 8
3873,28141,-77,0.68,Near,21.08.2018 15:16:24, 8
3,12517,-90,3.16,Far,21.08.2018 15:16:24, 8
2,57382,0,-1.00,,21.08.2018 15:16:25, 7
3873,28141,-78,0.68,Near,21.08.2018 15:16:25, 7
3,12517,-90,3.16,Far,21.08.2018 15:16:25, 7
2,57382,0,-1.00,,21.08.2018 15:16:26, 6
3873,28141,-78,0.68,Near,21.08.2018 15:16:26, 6
3,12517,-90,3.16,Far,21.08.2018 15:16:26, 6
3,12517,0,-1.00,,21.08.2018 15:16:27, 5
3873,28141,-77,0.67,Near,21.08.2018 15:16:27, 5
2,57382,-90,3.72,Far,21.08.2018 15:16:27, 5
3,12517,0,-1.00,,21.08.2018 15:16:28, 4
3873,28141,-78,0.67,Near,21.08.2018 15:16:28, 4
2,57382,-90,3.62,Far,21.08.2018 15:16:28, 4
3873,28141,-78,0.67,Near,21.08.2018 15:16:29, 3
3,12517,-89,3.12,Far,21.08.2018 15:16:29, 3
2,57382,-91,3.62,Far,21.08.2018 15:16:29, 3
3873,28141,-78,0.67,Near,21.08.2018 15:16:30, 2
3,12517,-92,3.21,Far,21.08.2018 15:16:30, 2
2,57382,-91,3.62,Far,21.08.2018 15:16:30, 2
3873,28141,-81,0.71,Near,21.08.2018 15:16:31, 1
3,12517,-91,3.25,Far,21.08.2018 15:16:31, 1
2,57382,-91,3.61,Far,21.08.2018 15:16:31, 1
3,12517,0,-1.00,,21.08.2018 15:16:32, 0
3873,28141,-81,0.74,Near,21.08.2018 15:16:32, 0
2,57382,-91,3.61,Far,21.08.2018 15:16:32, 0
3,12517,0,-1.00,,21.08.2018 15:16:33, 0
3873,28141,-78,0.73,Near,21.08.2018 15:16:33, 0
2,57382,-91,3.61,Far,21.08.2018 15:16:33, 0
