major,minor,rssi,accuracy,distance,date,second
3873,28141,-83,0.88,Near,21.08.2018 15:10:11, 71
3,12517,-90,3.77,Far,21.08.2018 15:10:11, 71
2,57382,0,-1.00,,21.08.2018 15:10:12, 70
3,12517,0,-1.00,,21.08.2018 15:10:12, 70
3873,28141,-82,0.91,Near,21.08.2018 15:10:12, 70
2,57382,0,-1.00,,21.08.2018 15:10:13, 69
3,12517,0,-1.00,,21.08.2018 15:10:13, 69
3873,28141,-82,0.94,Near,21.08.2018 15:10:13, 69
2,57382,0,-1.00,,21.08.2018 15:10:14, 68
3873,28141,-80,0.93,Near,21.08.2018 15:10:14, 68
3,12517,-88,3.56,Far,21.08.2018 15:10:14, 68
2,57382,0,-1.00,,21.08.2018 15:10:15, 67
3873,28141,-78,0.88,Near,21.08.2018 15:10:15, 67
3,12517,-90,3.51,Far,21.08.2018 15:10:15, 67
2,57382,0,-1.00,,21.08.2018 15:10:16, 66
3873,28141,-78,0.85,Near,21.08.2018 15:10:16, 66
3,12517,-92,3.57,Far,21.08.2018 15:10:16, 66
2,57382,0,-1.00,,21.08.2018 15:10:17, 65
3873,28141,-78,0.82,Near,21.08.2018 15:10:17, 65
3,12517,-91,3.57,Far,21.08.2018 15:10:17, 65
2,57382,0,-1.00,,21.08.2018 15:10:18, 64
3873,28141,-80,0.83,Near,21.08.2018 15:10:18, 64
3,12517,-93,3.66,Far,21.08.2018 15:10:18, 64
2,57382,0,-1.00,,21.08.2018 15:10:19, 63
3873,28141,-78,0.81,Near,21.08.2018 15:10:19, 63
3,12517,-93,3.73,Far,21.08.2018 15:10:19, 63
3873,28141,-79,0.80,Near,21.08.2018 15:10:20, 62
3,12517,-91,3.72,Far,21.08.2018 15:10:20, 62
3873,28141,-80,0.81,Near,21.08.2018 15:10:21, 61
3,12517,-91,3.71,Far,21.08.2018 15:10:21, 61
3873,28141,-82,0.84,Near,21.08.2018 15:10:22, 60
3,12517,-90,3.66,Far,21.08.2018 15:10:22, 60
3,12517,0,-1.00,,21.08.2018 15:10:23, 59
3873,28141,-78,0.82,Near,21.08.2018 15:10:23, 59
3,12517,0,-1.00,,21.08.2018 15:10:24, 58
3873,28141,-78,0.80,Near,21.08.2018 15:10:24, 58
3,12517,0,-1.00,,21.08.2018 15:10:25, 57
3873,28141,-79,0.79,Near,21.08.2018 15:10:25, 57
3,12517,0,-1.00,,21.08.2018 15:10:26, 56
3873,28141,-79,0.79,Near,21.08.2018 15:10:26, 56
3873,28141,-81,0.81,Near,21.08.2018 15:10:27, 55
3,12517,-89,3.56,Far,21.08.2018 15:10:27, 55
2,57382,-92,4.08,Far,21.08.2018 15:10:27, 55
3873,28141,-83,0.86,Near,21.08.2018 15:10:28, 54
3,12517,-88,3.31,Far,21.08.2018 15:10:28, 54
2,57382,-92,4.08,Far,21.08.2018 15:10:28, 54
3873,28141,-83,0.90,Near,21.08.2018 15:10:29, 53
3,12517,-91,3.35,Far,21.08.2018 15:10:29, 53
2,57382,-92,4.08,Far,21.08.2018 15:10:29, 53
2,57382,0,-1.00,,21.08.2018 15:10:30, 52
3,12517,0,-1.00,,21.08.2018 15:10:30, 52
3873,28141,-79,0.88,Near,21.08.2018 15:10:30, 52
2,57382,0,-1.00,,21.08.2018 15:10:31, 51
3873,28141,-79,0.86,Near,21.08.2018 15:10:31, 51
3,12517,-90,3.32,Far,21.08.2018 15:10:31, 51
2,57382,0,-1.00,,21.08.2018 15:10:32, 50
3873,28141,-79,0.85,Near,21.08.2018 15:10:32, 50
3,12517,-92,3.41,Far,21.08.2018 15:10:32, 50
2,57382,0,-1.00,,21.08.2018 15:10:33, 49
3873,28141,-80,0.85,Near,21.08.2018 15:10:33, 49
3,12517,-88,3.25,Far,21.08.2018 15:10:33, 49
3873,28141,-79,0.84,Near,21.08.2018 15:10:34, 48
3,12517,-89,3.19,Far,21.08.2018 15:10:34, 48
2,57382,-92,4.08,Far,21.08.2018 15:10:34, 48
2,57382,0,-1.00,,21.08.2018 15:10:35, 47
3,12517,0,-1.00,,21.08.2018 15:10:35, 47
3873,28141,-78,0.82,Near,21.08.2018 15:10:35, 47
2,57382,0,-1.00,,21.08.2018 15:10:36, 46
3,12517,0,-1.00,,21.08.2018 15:10:36, 46
3873,28141,-78,0.80,Near,21.08.2018 15:10:36, 46
2,57382,0,-1.00,,21.08.2018 15:10:37, 45
3873,28141,-78,0.78,Near,21.08.2018 15:10:37, 45
3,12517,-92,3.27,Far,21.08.2018 15:10:37, 45
2,57382,0,-1.00,,21.08.2018 15:10:38, 44
3873,28141,-78,0.76,Near,21.08.2018 15:10:38, 44
3,12517,-92,3.36,Far,21.08.2018 15:10:38, 44
2,57382,0,-1.00,,21.08.2018 15:10:39, 43
3873,28141,-80,0.78,Near,21.08.2018 15:10:39, 43
3,12517,-89,3.27,Far,21.08.2018 15:10:39, 43
2,57382,0,-1.00,,21.08.2018 15:10:40, 42
3873,28141,-81,0.80,Near,21.08.2018 15:10:40, 42
3,12517,-89,3.21,Far,21.08.2018 15:10:40, 42
2,57382,0,-1.00,,21.08.2018 15:10:41, 41
3873,28141,-81,0.82,Near,21.08.2018 15:10:41, 41
3,12517,-94,3.35,Far,21.08.2018 15:10:41, 41
2,57382,0,-1.00,,21.08.2018 15:10:42, 40
3873,28141,-81,0.84,Near,21.08.2018 15:10:42, 40
3,12517,-92,3.41,Far,21.08.2018 15:10:42, 40
2,57382,0,-1.00,,21.08.2018 15:10:43, 39
3873,28141,-81,0.86,Near,21.08.2018 15:10:43, 39
3,12517,-92,3.46,Far,21.08.2018 15:10:43, 39
3873,28141,-82,0.89,Near,21.08.2018 15:10:44, 38
3,12517,-92,3.51,Far,21.08.2018 15:10:44, 38
3873,28141,-80,0.89,Near,21.08.2018 15:10:45, 37
3,12517,-89,3.43,Far,21.08.2018 15:10:45, 37
3873,28141,-78,0.86,Near,21.08.2018 15:10:46, 36
3,12517,-89,3.37,Far,21.08.2018 15:10:46, 36
3873,28141,-77,0.81,Near,21.08.2018 15:10:47, 35
3,12517,-90,3.35,Far,21.08.2018 15:10:47, 35
3873,28141,-77,0.77,Near,21.08.2018 15:10:48, 34
3,12517,-92,3.40,Far,21.08.2018 15:10:48, 34
3873,28141,-82,0.81,Near,21.08.2018 15:10:49, 33
3,12517,-94,3.50,Far,21.08.2018 15:10:49, 33
3873,28141,-78,0.79,Near,21.08.2018 15:10:50, 32
3,12517,-92,3.54,Far,21.08.2018 15:10:50, 32
3,12517,0,-1.00,,21.08.2018 15:10:51, 31
3873,28141,-77,0.76,Near,21.08.2018 15:10:51, 31
3,12517,0,-1.00,,21.08.2018 15:10:52, 30
3873,28141,-78,0.74,Near,21.08.2018 15:10:52, 30
3,12517,0,-1.00,,21.08.2018 15:10:53, 29
3873,28141,-77,0.72,Near,21.08.2018 15:10:53, 29
3873,28141,-79,0.73,Near,21.08.2018 15:10:54, 28
3,12517,-94,3.63,Far,21.08.2018 15:10:54, 28
3,12517,0,-1.00,,21.08.2018 15:10:55, 27
3873,28141,-80,0.75,Near,21.08.2018 15:10:55, 27
3873,28141,-77,0.72,Near,21.08.2018 15:10:56, 26
3,12517,-93,3.74,Far,21.08.2018 15:10:56, 26
2,57382,-93,4.64,Far,21.08.2018 15:10:56, 26
3873,28141,-77,0.70,Near,21.08.2018 15:10:57, 25
3,12517,-93,3.83,Far,21.08.2018 15:10:57, 25
2,57382,-92,4.25,Far,21.08.2018 15:10:57, 25
3873,28141,-77,0.68,Near,21.08.2018 15:10:58, 24
3,12517,-93,3.92,Far,21.08.2018 15:10:58, 24
2,57382,-91,3.95,Far,21.08.2018 15:10:58, 24
3873,28141,-78,0.68,Near,21.08.2018 15:10:59, 23
3,12517,-89,3.75,Far,21.08.2018 15:10:59, 23
2,57382,-92,3.99,Far,21.08.2018 15:10:59, 23
3873,28141,-80,0.71,Near,21.08.2018 15:11:00, 22
3,12517,-89,3.62,Far,21.08.2018 15:11:00, 22
2,57382,-92,4.01,Far,21.08.2018 15:11:00, 22
3873,28141,-81,0.74,Near,21.08.2018 15:11:01, 21
3,12517,-92,3.66,Far,21.08.2018 15:11:01, 21
2,57382,-93,4.14,Far,21.08.2018 15:11:01, 21
3873,28141,-77,0.71,Near,21.08.2018 15:11:02, 20
3,12517,-92,3.69,Far,21.08.2018 15:11:02, 20
2,57382,-91,4.02,Far,21.08.2018 15:11:02, 20
3873,28141,-77,0.69,Near,21.08.2018 15:11:03, 19
3,12517,-92,3.73,Far,21.08.2018 15:11:03, 19
2,57382,-91,3.94,Far,21.08.2018 15:11:03, 19
3873,28141,-77,0.68,Near,21.08.2018 15:11:04, 18
3,12517,-93,3.79,Far,21.08.2018 15:11:04, 18
2,57382,-93,4.03,Far,21.08.2018 15:11:04, 18
3873,28141,-76,0.65,Near,21.08.2018 15:11:05, 17
3,12517,-93,3.85,Far,21.08.2018 15:11:05, 17
2,57382,-93,4.10,Far,21.08.2018 15:11:05, 17
3873,28141,-77,0.64,Near,21.08.2018 15:11:06, 16
3,12517,-87,3.62,Far,21.08.2018 15:11:06, 16
2,57382,-93,4.16,Far,21.08.2018 15:11:06, 16
3873,28141,-80,0.67,Near,21.08.2018 15:11:07, 15
3,12517,-88,3.49,Far,21.08.2018 15:11:07, 15
2,57382,-94,4.26,Far,21.08.2018 15:11:07, 15
3873,28141,-83,0.72,Near,21.08.2018 15:11:08, 14
3,12517,-90,3.46,Far,21.08.2018 15:11:08, 14
2,57382,-94,4.35,Far,21.08.2018 15:11:08, 14
3873,28141,-83,0.77,Near,21.08.2018 15:11:09, 13
3,12517,-92,3.50,Far,21.08.2018 15:11:09, 13
2,57382,-92,4.32,Far,21.08.2018 15:11:09, 13
3873,28141,-78,0.76,Near,21.08.2018 15:11:10, 12
3,12517,-91,3.51,Far,21.08.2018 15:11:10, 12
2,57382,-92,4.30,Far,21.08.2018 15:11:10, 12
3873,28141,-79,0.76,Near,21.08.2018 15:11:11, 11
3,12517,-91,3.51,Far,21.08.2018 15:11:11, 11
2,57382,-92,4.28,Far,21.08.2018 15:11:11, 11
3,12517,0,-1.00,,21.08.2018 15:11:12, 10
3873,28141,-81,0.79,Near,21.08.2018 15:11:12, 10
2,57382,-93,4.31,Far,21.08.2018 15:11:12, 10
3873,28141,-79,0.79,Near,21.08.2018 15:11:13, 9
3,12517,-88,3.41,Far,21.08.2018 15:11:13, 9
2,57382,-93,4.33,Far,21.08.2018 15:11:13, 9
3873,28141,-76,0.73,Near,21.08.2018 15:11:14, 8
3,12517,-92,3.46,Far,21.08.2018 15:11:14, 8
2,57382,-92,4.31,Far,21.08.2018 15:11:14, 8
3873,28141,-77,0.71,Near,21.08.2018 15:11:15, 7
3,12517,-91,3.47,Far,21.08.2018 15:11:15, 7
2,57382,-92,4.29,Far,21.08.2018 15:11:15, 7
3,12517,0,-1.00,,21.08.2018 15:11:16, 6
3873,28141,-78,0.71,Near,21.08.2018 15:11:16, 6
2,57382,-92,4.28,Far,21.08.2018 15:11:16, 6
3873,28141,-79,0.72,Near,21.08.2018 15:11:17, 5
3,12517,-88,3.35,Far,21.08.2018 15:11:17, 5
2,57382,-93,4.30,Far,21.08.2018 15:11:17, 5
3873,28141,-80,0.74,Near,21.08.2018 15:11:18, 4
3,12517,-87,3.19,Far,21.08.2018 15:11:18, 4
2,57382,-94,4.36,Far,21.08.2018 15:11:18, 4
3873,28141,-84,0.79,Near,21.08.2018 15:11:19, 3
3,12517,-88,3.11,Far,21.08.2018 15:11:19, 3
2,57382,-92,4.34,Far,21.08.2018 15:11:19, 3
3873,28141,-84,0.85,Near,21.08.2018 15:11:20, 2
3,12517,-91,3.14,Far,21.08.2018 15:11:20, 2
2,57382,-92,4.32,Far,21.08.2018 15:11:20, 2
3,12517,0,-1.00,,21.08.2018 15:11:21, 1
3873,28141,-83,0.89,Near,21.08.2018 15:11:21, 1
2,57382,-92,4.30,Far,21.08.2018 15:11:21, 1
3,12517,0,-1.00,,21.08.2018 15:11:22, 0
3873,28141,-83,0.93,Near,21.08.2018 15:11:22, 0
2,57382,-93,4.32,Far,21.08.2018 15:11:22, 0
3873,28141,-84,0.98,Near,21.08.2018 15:11:23, 0
3,12517,-87,3.03,Far,21.08.2018 15:11:23, 0
2,57382,-95,4.41,Far,21.08.2018 15:11:23, 0
