major,minor,rssi,accuracy,distance,date,second
10001,54480,-97,2.59,Near,16.08.2018 10:31:27, 40
10001,54480,-93,2.58,Far,16.08.2018 10:31:28, 39
10001,54480,-93,2.57,Far,16.08.2018 10:31:29, 38
10001,54480,-93,2.56,Far,16.08.2018 10:31:30, 37
10001,54480,-95,2.60,Far,16.08.2018 10:31:31, 36
10001,54480,-95,2.63,Far,16.08.2018 10:31:32, 35
10001,54480,-95,2.67,Far,16.08.2018 10:31:33, 34
10001,54480,-95,2.70,Far,16.08.2018 10:31:34, 33
10001,54480,-95,2.73,Far,16.08.2018 10:31:35, 32
10001,54480,-93,2.71,Far,16.08.2018 10:31:36, 31
10001,54480,-92,2.66,Far,16.08.2018 10:31:37, 30
10001,54480,-92,2.61,Far,16.08.2018 10:31:38, 29
10001,54480,-94,2.62,Far,16.08.2018 10:31:39, 28
10001,54480,-93,2.61,Far,16.08.2018 10:31:40, 27
10001,54480,-92,2.56,Near,16.08.2018 10:31:41, 26
10001,54480,-92,2.53,Near,16.08.2018 10:31:42, 25
10001,54480,-92,2.49,Near,16.08.2018 10:31:43, 24
10001,54480,-91,2.43,Near,16.08.2018 10:31:44, 23
10001,54480,-91,2.38,Near,16.08.2018 10:31:45, 22
10001,54480,-92,2.36,Near,16.08.2018 10:31:46, 21
10001,54480,-92,2.34,Near,16.08.2018 10:31:47, 20
10001,54480,-91,2.30,Near,16.08.2018 10:31:48, 19
10001,54480,-91,2.26,Near,16.08.2018 10:31:49, 18
10001,54480,-91,2.22,Near,16.08.2018 10:31:50, 17
10001,54480,-91,2.19,Near,16.08.2018 10:31:51, 16
10001,54480,-91,2.16,Near,16.08.2018 10:31:52, 15
10001,54480,-91,2.14,Near,16.08.2018 10:31:53, 14
10001,54480,-92,2.14,Near,16.08.2018 10:31:54, 13
10001,54480,-92,2.14,Near,16.08.2018 10:31:55, 12
10001,54480,-90,2.09,Near,16.08.2018 10:31:56, 11
10001,54480,-91,2.07,Near,16.08.2018 10:31:57, 10
10001,54480,-91,2.06,Near,16.08.2018 10:31:58, 9
10001,54480,-92,2.07,Near,16.08.2018 10:31:59, 8
10001,54480,-91,2.05,Near,16.08.2018 10:32:00, 7
10001,54480,-91,2.03,Near,16.08.2018 10:32:01, 6
10001,54480,-90,2.00,Near,16.08.2018 10:32:02, 5
10001,54480,-90,1.96,Near,16.08.2018 10:32:03, 4
10001,54480,-91,1.96,Near,16.08.2018 10:32:04, 3
10001,54480,-92,1.97,Near,16.08.2018 10:32:05, 2
10001,54480,-91,1.97,Near,16.08.2018 10:32:06, 1
10001,54480,-91,1.96,Near,16.08.2018 10:32:07, 0
10001,54480,-91,1.95,Near,16.08.2018 10:32:08, 0
