major,minor,rssi,accuracy,distance,date,second
10001,54480,-75,0.26,Immediate,16.08.2018 10:08:39, 44
10001,54480,-74,0.25,Immediate,16.08.2018 10:08:40, 43
10001,54480,-74,0.24,Immediate,16.08.2018 10:08:41, 42
10001,54480,-74,0.23,Immediate,16.08.2018 10:08:42, 41
10001,54480,-73,0.22,Immediate,16.08.2018 10:08:43, 40
10001,54480,-73,0.21,Immediate,16.08.2018 10:08:44, 39
10001,54480,-74,0.21,Immediate,16.08.2018 10:08:45, 38
10001,54480,-73,0.21,Immediate,16.08.2018 10:08:46, 37
10001,54480,-74,0.21,Immediate,16.08.2018 10:08:47, 36
10001,54480,-74,0.21,Immediate,16.08.2018 10:08:48, 35
10001,54480,-73,0.20,Immediate,16.08.2018 10:08:49, 34
10001,54480,-73,0.20,Immediate,16.08.2018 10:08:50, 33
10001,54480,-73,0.20,Immediate,16.08.2018 10:08:51, 32
10001,54480,-73,0.20,Immediate,16.08.2018 10:08:52, 31
10001,54480,-74,0.20,Immediate,16.08.2018 10:08:53, 30
10001,54480,-74,0.20,Immediate,16.08.2018 10:08:54, 29
10001,54480,-74,0.21,Immediate,16.08.2018 10:08:55, 28
10001,54480,-75,0.22,Immediate,16.08.2018 10:08:56, 27
10001,54480,-75,0.22,Immediate,16.08.2018 10:08:57, 26
10001,54480,-76,0.23,Near,16.08.2018 10:08:58, 25
10001,54480,-75,0.24,Immediate,16.08.2018 10:08:59, 24
10001,54480,-75,0.24,Immediate,16.08.2018 10:09:00, 23
10001,54480,-75,0.24,Near,16.08.2018 10:09:01, 22
10001,54480,-75,0.24,Immediate,16.08.2018 10:09:02, 21
10001,54480,-75,0.24,Immediate,16.08.2018 10:09:03, 20
10001,54480,-76,0.25,Immediate,16.08.2018 10:09:04, 19
10001,54480,-76,0.26,Immediate,16.08.2018 10:09:05, 18
10001,54480,-75,0.25,Immediate,16.08.2018 10:09:06, 17
10001,54480,-75,0.25,Immediate,16.08.2018 10:09:07, 16
10001,54480,-75,0.25,Immediate,16.08.2018 10:09:08, 15
10001,54480,-75,0.25,Immediate,16.08.2018 10:09:09, 14
10001,54480,-77,0.26,Immediate,16.08.2018 10:09:10, 13
10001,54480,-76,0.27,Immediate,16.08.2018 10:09:11, 12
10001,54480,-76,0.27,Immediate,16.08.2018 10:09:12, 11
10001,54480,-76,0.27,Immediate,16.08.2018 10:09:13, 10
10001,54480,-76,0.27,Immediate,16.08.2018 10:09:14, 9
10001,54480,-76,0.27,Near,16.08.2018 10:09:15, 8
10001,54480,-76,0.27,Near,16.08.2018 10:09:16, 7
10001,54480,-76,0.28,Near,16.08.2018 10:09:17, 6
10001,54480,-76,0.28,Near,16.08.2018 10:09:18, 5
10001,54480,-76,0.28,Immediate,16.08.2018 10:09:19, 4
10001,54480,-76,0.28,Immediate,16.08.2018 10:09:20, 3
10001,54480,0,-1.00,,16.08.2018 10:09:21, 2
10001,54480,-75,0.27,Immediate,16.08.2018 10:09:22, 1
10001,54480,-73,0.24,Immediate,16.08.2018 10:09:23, 0
10001,54480,-73,0.22,Immediate,16.08.2018 10:09:24, 0
