major,minor,rssi,accuracy,distance,date,second
3,12517,-89,3.35,Far,16.08.2018 10:28:13, 69
2,57382,-92,2.16,Far,16.08.2018 10:28:14, 68
3,12517,-91,3.39,Far,16.08.2018 10:28:14, 68
3873,28141,-91,3.59,Far,16.08.2018 10:28:14, 68
3873,28141,0,-1.00,,16.08.2018 10:28:15, 67
2,57382,-92,2.28,Far,16.08.2018 10:28:15, 67
3,12517,-92,3.48,Far,16.08.2018 10:28:15, 67
3873,28141,0,-1.00,,16.08.2018 10:28:15, 66
3,12517,0,-1.00,,16.08.2018 10:28:16, 66
2,57382,-84,2.15,Far,16.08.2018 10:28:16, 66
3873,28141,0,-1.00,,16.08.2018 10:28:17, 65
3,12517,0,-1.00,,16.08.2018 10:28:17, 65
2,57382,-84,2.06,Near,16.08.2018 10:28:17, 65
3,12517,0,-1.00,,16.08.2018 10:28:18, 64
2,57382,-84,1.98,Near,16.08.2018 10:28:18, 64
3873,28141,-83,1.55,Far,16.08.2018 10:28:18, 64
3873,28141,-83,1.37,Near,16.08.2018 10:28:19, 63
2,57382,-85,1.94,Near,16.08.2018 10:28:19, 63
3,12517,-88,3.30,Far,16.08.2018 10:28:19, 63
3873,28141,-84,1.41,Near,16.08.2018 10:28:20, 62
2,57382,-85,1.91,Near,16.08.2018 10:28:20, 62
3,12517,-88,3.11,Far,16.08.2018 10:28:20, 62
3873,28141,-83,1.37,Near,16.08.2018 10:28:20, 61
2,57382,-84,1.86,Near,16.08.2018 10:28:21, 61
3,12517,-90,3.11,Far,16.08.2018 10:28:21, 61
3873,28141,-84,1.39,Near,16.08.2018 10:28:22, 60
2,57382,-84,1.81,Near,16.08.2018 10:28:22, 60
3,12517,-91,3.17,Far,16.08.2018 10:28:22, 60
3873,28141,-85,1.44,Near,16.08.2018 10:28:23, 59
2,57382,-85,1.80,Near,16.08.2018 10:28:23, 59
3,12517,-92,3.26,Far,16.08.2018 10:28:23, 59
3873,28141,-90,1.60,Near,16.08.2018 10:28:23, 58
2,57382,-85,1.79,Near,16.08.2018 10:28:24, 58
3,12517,-93,3.38,Far,16.08.2018 10:28:24, 58
3873,28141,-84,1.57,Near,16.08.2018 10:28:25, 57
2,57382,-84,1.75,Near,16.08.2018 10:28:25, 57
3,12517,-90,3.36,Far,16.08.2018 10:28:25, 57
3873,28141,-86,1.61,Near,16.08.2018 10:28:26, 56
2,57382,-84,1.72,Near,16.08.2018 10:28:26, 56
3,12517,-89,3.29,Far,16.08.2018 10:28:26, 56
3,12517,0,-1.00,,16.08.2018 10:28:27, 55
3873,28141,-87,1.67,Near,16.08.2018 10:28:27, 55
2,57382,-84,1.69,Near,16.08.2018 10:28:27, 55
2,57382,-84,1.67,Near,16.08.2018 10:28:28, 54
3873,28141,-87,1.72,Near,16.08.2018 10:28:28, 54
3,12517,-92,3.35,Far,16.08.2018 10:28:28, 54
2,57382,-84,1.65,Near,16.08.2018 10:28:29, 53
3873,28141,-92,1.85,Near,16.08.2018 10:28:29, 53
3,12517,-92,3.41,Far,16.08.2018 10:28:29, 53
3,12517,0,-1.00,,16.08.2018 10:28:30, 52
2,57382,-84,1.63,Near,16.08.2018 10:28:30, 52
3873,28141,-90,1.94,Near,16.08.2018 10:28:30, 52
3873,28141,0,-1.00,,16.08.2018 10:28:31, 51
2,57382,-85,1.63,Near,16.08.2018 10:28:31, 51
3,12517,-89,3.34,Far,16.08.2018 10:28:31, 51
2,57382,-84,1.61,Near,16.08.2018 10:28:32, 50
3873,28141,-85,1.91,Near,16.08.2018 10:28:32, 50
3,12517,-88,3.21,Far,16.08.2018 10:28:32, 50
3,12517,0,-1.00,,16.08.2018 10:28:32, 49
2,57382,-84,1.60,Near,16.08.2018 10:28:33, 49
3873,28141,-88,1.96,Near,16.08.2018 10:28:33, 49
2,57382,-83,1.56,Near,16.08.2018 10:28:34, 48
3873,28141,-89,2.04,Near,16.08.2018 10:28:34, 48
3,12517,-94,3.35,Far,16.08.2018 10:28:34, 48
2,57382,-83,1.53,Near,16.08.2018 10:28:35, 47
3873,28141,-87,2.05,Near,16.08.2018 10:28:35, 47
3,12517,-95,3.52,Far,16.08.2018 10:28:35, 47
3,12517,0,-1.00,,16.08.2018 10:28:36, 46
2,57382,-84,1.52,Near,16.08.2018 10:28:36, 46
3873,28141,-86,2.03,Near,16.08.2018 10:28:36, 46
2,57382,-84,1.52,Near,16.08.2018 10:28:37, 45
3873,28141,-88,2.07,Near,16.08.2018 10:28:37, 45
3,12517,-91,3.52,Far,16.08.2018 10:28:37, 45
2,57382,-84,1.51,Near,16.08.2018 10:28:38, 44
3873,28141,-87,2.08,Near,16.08.2018 10:28:38, 44
3,12517,-88,3.36,Far,16.08.2018 10:28:38, 44
3,12517,0,-1.00,,16.08.2018 10:28:39, 43
2,57382,-84,1.51,Near,16.08.2018 10:28:39, 43
3873,28141,-88,2.11,Near,16.08.2018 10:28:39, 43
2,57382,-88,1.57,Near,16.08.2018 10:28:40, 42
3873,28141,-93,2.23,Near,16.08.2018 10:28:40, 42
3,12517,-93,3.46,Far,16.08.2018 10:28:40, 42
2,57382,-95,1.69,Near,16.08.2018 10:28:41, 41
3873,28141,-86,2.19,Near,16.08.2018 10:28:41, 41
3,12517,-94,3.60,Far,16.08.2018 10:28:41, 41
2,57382,-84,1.67,Near,16.08.2018 10:28:42, 40
3873,28141,-86,2.16,Near,16.08.2018 10:28:42, 40
3,12517,-89,3.49,Far,16.08.2018 10:28:42, 40
2,57382,-84,1.65,Near,16.08.2018 10:28:43, 39
3873,28141,-87,2.16,Near,16.08.2018 10:28:43, 39
3,12517,-88,3.35,Far,16.08.2018 10:28:43, 39
2,57382,-83,1.60,Near,16.08.2018 10:28:44, 38
3873,28141,-88,2.18,Near,16.08.2018 10:28:44, 38
3,12517,-88,3.24,Far,16.08.2018 10:28:44, 38
2,57382,-84,1.59,Near,16.08.2018 10:28:45, 37
3873,28141,-93,2.29,Near,16.08.2018 10:28:45, 37
3,12517,-93,3.33,Far,16.08.2018 10:28:45, 37
2,57382,-84,1.58,Near,16.08.2018 10:28:46, 36
3873,28141,-87,2.28,Near,16.08.2018 10:28:46, 36
3,12517,-94,3.44,Far,16.08.2018 10:28:46, 36
2,57382,-84,1.56,Near,16.08.2018 10:28:47, 35
3873,28141,-85,2.21,Near,16.08.2018 10:28:47, 35
3,12517,-95,3.57,Far,16.08.2018 10:28:47, 35
2,57382,-85,1.57,Near,16.08.2018 10:28:48, 34
3873,28141,-85,2.15,Near,16.08.2018 10:28:48, 34
3,12517,-88,3.44,Far,16.08.2018 10:28:48, 34
2,57382,-84,1.56,Near,16.08.2018 10:28:49, 33
3873,28141,-88,2.17,Near,16.08.2018 10:28:49, 33
3,12517,-88,3.33,Far,16.08.2018 10:28:49, 33
2,57382,-84,1.55,Near,16.08.2018 10:28:50, 32
3873,28141,-86,2.14,Near,16.08.2018 10:28:50, 32
3,12517,-89,3.28,Far,16.08.2018 10:28:50, 32
2,57382,-84,1.54,Near,16.08.2018 10:28:51, 31
3873,28141,-85,2.09,Near,16.08.2018 10:28:51, 31
3,12517,-94,3.38,Far,16.08.2018 10:28:51, 31
2,57382,-85,1.56,Near,16.08.2018 10:28:52, 30
3873,28141,-87,2.10,Near,16.08.2018 10:28:52, 30
3,12517,-94,3.48,Far,16.08.2018 10:28:52, 30
2,57382,-84,1.55,Near,16.08.2018 10:28:53, 29
3873,28141,-88,2.12,Near,16.08.2018 10:28:53, 29
3,12517,-93,3.54,Far,16.08.2018 10:28:53, 29
2,57382,-84,1.54,Near,16.08.2018 10:28:53, 28
3873,28141,-87,2.13,Near,16.08.2018 10:28:54, 28
3,12517,-89,3.47,Far,16.08.2018 10:28:54, 28
2,57382,-84,1.53,Near,16.08.2018 10:28:55, 27
3873,28141,-86,2.10,Near,16.08.2018 10:28:55, 27
3,12517,-88,3.37,Far,16.08.2018 10:28:55, 27
3,12517,0,-1.00,,16.08.2018 10:28:56, 26
2,57382,-84,1.52,Near,16.08.2018 10:28:56, 26
3873,28141,-85,2.06,Near,16.08.2018 10:28:56, 26
3,12517,0,-1.00,,16.08.2018 10:28:57, 25
2,57382,-85,1.54,Near,16.08.2018 10:28:57, 25
3873,28141,-87,2.06,Near,16.08.2018 10:28:57, 25
2,57382,-84,1.53,Near,16.08.2018 10:28:58, 24
3873,28141,-89,2.11,Near,16.08.2018 10:28:58, 24
3,12517,-92,3.41,Far,16.08.2018 10:28:58, 24
2,57382,-84,1.52,Near,16.08.2018 10:28:59, 23
3873,28141,-90,2.18,Near,16.08.2018 10:28:59, 23
3,12517,-93,3.51,Far,16.08.2018 10:28:59, 23
2,57382,-84,1.52,Near,16.08.2018 10:29:00, 22
3873,28141,-86,2.15,Near,16.08.2018 10:29:00, 22
3,12517,-91,3.52,Far,16.08.2018 10:29:00, 22
2,57382,-84,1.51,Near,16.08.2018 10:29:01, 21
3873,28141,-86,2.12,Near,16.08.2018 10:29:01, 21
3,12517,-89,3.43,Far,16.08.2018 10:29:01, 21
2,57382,-85,1.53,Near,16.08.2018 10:29:02, 20
3873,28141,-85,2.07,Near,16.08.2018 10:29:02, 20
3,12517,-88,3.31,Far,16.08.2018 10:29:02, 20
3,12517,0,-1.00,,16.08.2018 10:29:03, 19
2,57382,-85,1.54,Near,16.08.2018 10:29:03, 19
3873,28141,-85,2.03,Near,16.08.2018 10:29:03, 19
3,12517,0,-1.00,,16.08.2018 10:29:04, 18
2,57382,-85,1.55,Near,16.08.2018 10:29:04, 18
3873,28141,-86,2.02,Near,16.08.2018 10:29:04, 18
3,12517,0,-1.00,,16.08.2018 10:29:05, 17
2,57382,-84,1.54,Near,16.08.2018 10:29:05, 17
3873,28141,-88,2.05,Near,16.08.2018 10:29:05, 17
2,57382,-84,1.54,Near,16.08.2018 10:29:06, 16
3873,28141,-86,2.04,Near,16.08.2018 10:29:06, 16
3,12517,-92,3.37,Far,16.08.2018 10:29:06, 16
2,57382,-84,1.53,Near,16.08.2018 10:29:07, 15
3873,28141,-86,2.02,Near,16.08.2018 10:29:07, 15
3,12517,-92,3.46,Far,16.08.2018 10:29:07, 15
3,12517,0,-1.00,,16.08.2018 10:29:08, 14
2,57382,-84,1.52,Near,16.08.2018 10:29:08, 14
3873,28141,-85,1.99,Near,16.08.2018 10:29:08, 14
2,57382,-84,1.52,Near,16.08.2018 10:29:08, 13
3873,28141,-87,2.00,Near,16.08.2018 10:29:09, 13
3,12517,-88,3.28,Far,16.08.2018 10:29:09, 13
2,57382,-85,1.53,Near,16.08.2018 10:29:10, 12
3873,28141,-89,2.05,Near,16.08.2018 10:29:10, 12
3,12517,-88,3.14,Far,16.08.2018 10:29:10, 12
2,57382,0,-1.00,,16.08.2018 10:29:10, 11
3873,28141,-86,2.04,Near,16.08.2018 10:29:11, 11
3,12517,-88,3.03,Far,16.08.2018 10:29:11, 11
2,57382,0,-1.00,,16.08.2018 10:29:12, 10
3,12517,0,-1.00,,16.08.2018 10:29:12, 10
3873,28141,-85,2.00,Near,16.08.2018 10:29:12, 10
2,57382,0,-1.00,,16.08.2018 10:29:13, 9
3,12517,0,-1.00,,16.08.2018 10:29:13, 9
3873,28141,-85,1.96,Near,16.08.2018 10:29:13, 9
3,12517,0,-1.00,,16.08.2018 10:29:14, 8
2,57382,-85,1.54,Near,16.08.2018 10:29:14, 8
3873,28141,-87,1.98,Near,16.08.2018 10:29:14, 8
2,57382,-85,1.57,Near,16.08.2018 10:29:14, 7
3873,28141,-85,1.95,Near,16.08.2018 10:29:15, 7
3,12517,-90,3.05,Far,16.08.2018 10:29:15, 7
3,12517,0,-1.00,,16.08.2018 10:29:16, 6
2,57382,-84,1.55,Near,16.08.2018 10:29:16, 6
3873,28141,-85,1.92,Near,16.08.2018 10:29:16, 6
3,12517,0,-1.00,,16.08.2018 10:29:17, 5
2,57382,-84,1.53,Near,16.08.2018 10:29:17, 5
3873,28141,-89,1.97,Near,16.08.2018 10:29:17, 5
2,57382,0,-1.00,,16.08.2018 10:29:17, 4
3,12517,0,-1.00,,16.08.2018 10:29:18, 4
3873,28141,-89,2.03,Near,16.08.2018 10:29:18, 4
2,57382,0,-1.00,,16.08.2018 10:29:19, 3
3,12517,0,-1.00,,16.08.2018 10:29:19, 3
3873,28141,-86,2.01,Near,16.08.2018 10:29:19, 3
2,57382,0,-1.00,,16.08.2018 10:29:19, 2
3873,28141,-86,2.00,Near,16.08.2018 10:29:20, 2
3,12517,-92,3.19,Far,16.08.2018 10:29:20, 2
2,57382,0,-1.00,,16.08.2018 10:29:21, 1
3873,28141,-86,1.99,Near,16.08.2018 10:29:21, 1
3,12517,-89,3.08,Far,16.08.2018 10:29:21, 1
2,57382,0,-1.00,,16.08.2018 10:29:22, 0
3873,28141,-85,1.96,Near,16.08.2018 10:29:22, 0
3,12517,-90,3.10,Far,16.08.2018 10:29:22, 0
2,57382,0,-1.00,,16.08.2018 10:29:23, 0
3873,28141,-85,1.93,Near,16.08.2018 10:29:23, 0
3,12517,-95,3.37,Far,16.08.2018 10:29:23, 0
