major,minor,rssi,accuracy,distance,date
10001,54480,-90,1.57,Near,16.08.2018 11:24:25, 54
10001,54480,-90,1.58,Near,16.08.2018 11:24:26, 53
10001,54480,-90,1.59,Near,16.08.2018 11:24:27, 52
10001,54480,-85,1.47,Near,16.08.2018 11:24:28, 51
10001,54480,-87,1.43,Near,16.08.2018 11:24:29, 50
10001,54480,-88,1.41,Near,16.08.2018 11:24:30, 49
10001,54480,-93,1.47,Near,16.08.2018 11:24:31, 48
10001,54480,-87,1.43,Near,16.08.2018 11:24:32, 47
10001,54480,-86,1.37,Near,16.08.2018 11:24:33, 46
10001,54480,-84,1.27,Near,16.08.2018 11:24:34, 45
10001,54480,-83,1.16,Near,16.08.2018 11:24:35, 44
10001,54480,-86,1.14,Near,16.08.2018 11:24:36, 43
10001,54480,-85,1.11,Near,16.08.2018 11:24:37, 42
10001,54480,-83,1.03,Near,16.08.2018 11:24:38, 41
10001,54480,-86,1.03,Near,16.08.2018 11:24:39, 40
10001,54480,-86,1.03,Near,16.08.2018 11:24:40, 39
10001,54480,-86,1.02,Near,16.08.2018 11:24:41, 38
10001,54480,-88,1.05,Near,16.08.2018 11:24:42, 37
10001,54480,-83,0.99,Near,16.08.2018 11:24:43, 36
10001,54480,-83,0.94,Near,16.08.2018 11:24:44, 35
10001,54480,-83,0.90,Near,16.08.2018 11:24:45, 34
10001,54480,-82,0.84,Near,16.08.2018 11:24:46, 33
10001,54480,-82,0.80,Near,16.08.2018 11:24:47, 32
10001,54480,-86,0.82,Near,16.08.2018 11:24:48, 31
10001,54480,-83,0.80,Near,16.08.2018 11:24:49, 30
10001,54480,-83,0.78,Near,16.08.2018 11:24:50, 29
10001,54480,-83,0.77,Near,16.08.2018 11:24:51, 28
10001,54480,-83,0.75,Near,16.08.2018 11:24:52, 27
10001,54480,-83,0.74,Near,16.08.2018 11:24:53, 26
10001,54480,-83,0.73,Near,16.08.2018 11:24:54, 25
10001,54480,-83,0.73,Near,16.08.2018 11:24:55, 24
10001,54480,-84,0.73,Near,16.08.2018 11:24:56, 23
10001,54480,-83,0.73,Near,16.08.2018 11:24:57, 22
10001,54480,-83,0.72,Near,16.08.2018 11:24:58, 21
10001,54480,-83,0.71,Near,16.08.2018 11:24:59, 20
10001,54480,-83,0.71,Near,16.08.2018 11:25:00, 19
10001,54480,-83,0.70,Near,16.08.2018 11:25:01, 18
10001,54480,-86,0.74,Near,16.08.2018 11:25:02, 17
10001,54480,-83,0.73,Near,16.08.2018 11:25:03, 16
10001,54480,-83,0.72,Near,16.08.2018 11:25:04, 15
10001,54480,-83,0.71,Near,16.08.2018 11:25:05, 14
10001,54480,-83,0.71,Near,16.08.2018 11:25:06, 13
10001,54480,-86,0.74,Near,16.08.2018 11:25:07, 12
10001,54480,-83,0.73,Near,16.08.2018 11:25:08, 11
10001,54480,-83,0.72,Near,16.08.2018 11:25:09, 10
10001,54480,-83,0.72,Near,16.08.2018 11:25:10, 9
10001,54480,-83,0.71,Near,16.08.2018 11:25:11, 8
10001,54480,-85,0.73,Near,16.08.2018 11:25:12, 7
10001,54480,-83,0.72,Near,16.08.2018 11:25:13, 6
10001,54480,-84,0.73,Near,16.08.2018 11:25:14, 5
10001,54480,-86,0.76,Near,16.08.2018 11:25:15, 4
10001,54480,-85,0.78,Near,16.08.2018 11:25:16, 3
10001,54480,-83,0.76,Near,16.08.2018 11:25:17, 2
10001,54480,-85,0.78,Near,16.08.2018 11:25:18, 1
10001,54480,-84,0.78,Near,16.08.2018 11:25:19, 0
10001,54480,-84,0.78,Near,16.08.2018 11:25:20, 0
