major,minor,rssi,accuracy,distance,date,second
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:06, 68
3,12517,0,-1.00,,16.08.2018 10:00:07, 67
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:07, 67
3,12517,0,-1.00,,16.08.2018 10:00:08, 66
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:08, 66
3,12517,0,-1.00,,16.08.2018 10:00:09, 65
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:09, 65
3,12517,0,-1.00,,16.08.2018 10:00:10, 64
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:10, 64
3,12517,0,-1.00,,16.08.2018 10:00:11, 63
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:11, 63
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:12, 62
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:13, 61
3873,28141,0,-1.00,,16.08.2018 10:00:14, 60
3873,28141,0,-1.00,,16.08.2018 10:00:15, 59
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:16, 58
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:17, 57
3873,28141,-61,0.07,Immediate,16.08.2018 10:00:18, 56
3873,28141,-61,0.07,Immediate,16.08.2018 10:00:19, 55
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:20, 54
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:21, 53
3873,28141,0,-1.00,,16.08.2018 10:00:22, 52
3873,28141,0,-1.00,,16.08.2018 10:00:23, 51
3873,28141,-61,0.07,Immediate,16.08.2018 10:00:24, 50
3873,28141,-61,0.08,Immediate,16.08.2018 10:00:25, 49
3873,28141,-61,0.08,Immediate,16.08.2018 10:00:26, 48
3873,28141,-61,0.08,Immediate,16.08.2018 10:00:27, 47
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:28, 46
3873,28141,-59,0.07,Immediate,16.08.2018 10:00:29, 45
3873,28141,-59,0.06,Immediate,16.08.2018 10:00:30, 44
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:31, 43
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:32, 42
3873,28141,-61,0.07,Immediate,16.08.2018 10:00:33, 41
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:34, 40
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:35, 39
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:36, 38
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:37, 37
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:38, 36
3873,28141,-59,0.06,Immediate,16.08.2018 10:00:39, 35
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:40, 34
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:41, 33
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:42, 32
3873,28141,-62,0.07,Immediate,16.08.2018 10:00:43, 31
3873,28141,-61,0.08,Immediate,16.08.2018 10:00:44, 30
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:45, 29
3873,28141,-59,0.07,Immediate,16.08.2018 10:00:46, 28
3873,28141,-61,0.07,Immediate,16.08.2018 10:00:47, 27
3873,28141,-59,0.07,Immediate,16.08.2018 10:00:48, 26
3873,28141,-59,0.06,Immediate,16.08.2018 10:00:49, 25
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:50, 24
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:51, 23
3873,28141,-59,0.06,Immediate,16.08.2018 10:00:52, 22
3873,28141,-59,0.06,Immediate,16.08.2018 10:00:53, 21
3873,28141,-60,0.06,Immediate,16.08.2018 10:00:54, 20
3873,28141,-60,0.07,Immediate,16.08.2018 10:00:55, 19
3873,28141,-61,0.07,Immediate,16.08.2018 10:00:56, 18
3873,28141,-61,0.07,Immediate,16.08.2018 10:00:57, 17
3873,28141,-61,0.07,Immediate,16.08.2018 10:00:58, 16
3873,28141,-59,0.07,Immediate,16.08.2018 10:00:59, 15
3873,28141,-59,0.06,Immediate,16.08.2018 10:01:00, 14
3873,28141,-60,0.07,Immediate,16.08.2018 10:01:01, 13
3873,28141,-61,0.07,Immediate,16.08.2018 10:01:02, 12
3873,28141,-60,0.07,Immediate,16.08.2018 10:01:03, 11
3873,28141,-59,0.07,Immediate,16.08.2018 10:01:04, 10
3873,28141,-60,0.07,Immediate,16.08.2018 10:01:05, 9
3873,28141,-61,0.07,Immediate,16.08.2018 10:01:06, 8
3873,28141,-61,0.07,Immediate,16.08.2018 10:01:07, 7
3873,28141,-60,0.07,Immediate,16.08.2018 10:01:08, 6
3873,28141,-59,0.07,Immediate,16.08.2018 10:01:09, 5
3873,28141,-59,0.06,Immediate,16.08.2018 10:01:10, 4
3873,28141,-60,0.07,Immediate,16.08.2018 10:01:11, 3
3873,28141,-59,0.06,Immediate,16.08.2018 10:01:12, 2
3873,28141,-59,0.06,Immediate,16.08.2018 10:01:13, 1
3873,28141,-60,0.06,Immediate,16.08.2018 10:01:14, 0
3873,28141,-60,0.07,Immediate,16.08.2018 10:01:15, 0
