major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-84,0.78,Near,30.08.2018 10:58:01,82,,38,-84
10003,54480,-87,0.81,Near,30.08.2018 10:58:02,81,,39,-87
10003,54480,-87,0.84,Near,30.08.2018 10:58:03,80,,40,-87
10003,54480,-83,0.82,Near,30.08.2018 10:58:04,79,,41,-83
10003,54480,-87,0.85,Near,30.08.2018 10:58:05,78,,42,-87
10003,54480,-86,0.87,Near,30.08.2018 10:58:06,77,,43,-86
10003,54480,-85,0.87,Near,30.08.2018 10:58:07,76,,44,-85
10003,54480,-85,0.87,Near,30.08.2018 10:58:08,75,,45,-85
10003,54480,-84,0.86,Near,30.08.2018 10:58:09,74,,46,-84
10003,54480,-84,0.84,Near,30.08.2018 10:58:10,73,,47,-84
10003,54480,-83,0.82,Near,30.08.2018 10:58:11,72,,48,-83
10003,54480,-83,0.8,Near,30.08.2018 10:58:12,71,,49,-83
10003,54480,-84,0.79,Near,30.08.2018 10:58:13,70,,50,-84
10003,54480,-83,0.78,Near,30.08.2018 10:58:14,69,,51,-83
10003,54480,-85,0.79,Near,30.08.2018 10:58:15,68,,52,-85
10003,54480,-85,0.8,Near,30.08.2018 10:58:16,67,,53,-85
10003,54480,-84,0.8,Near,30.08.2018 10:58:17,66,,54,-84
10003,54480,-84,0.79,Near,30.08.2018 10:58:18,65,,55,-84
10003,54480,-87,0.83,Near,30.08.2018 10:58:19,64,,56,-87
10003,54480,-85,0.83,Near,30.08.2018 10:58:20,63,,57,-85
10003,54480,-85,0.84,Near,30.08.2018 10:58:21,62,,58,-85
10003,54480,-88,0.88,Near,30.08.2018 10:58:22,61,,59,-88
10003,54480,-88,0.92,Near,30.08.2018 10:58:23,60,,60,-88
10003,54480,-85,0.92,Near,30.08.2018 10:58:24,59,,61,-85
10003,54480,-85,0.91,Near,30.08.2018 10:58:25,58,,62,-85
10003,54480,-86,0.92,Near,30.08.2018 10:58:26,57,,63,-86
10003,54480,-86,0.93,Near,30.08.2018 10:58:27,56,,64,-86
10003,54480,-85,0.92,Near,30.08.2018 10:58:28,55,,65,-85
10003,54480,-85,0.92,Near,30.08.2018 10:58:29,54,,66,-85
10003,54480,-86,0.93,Near,30.08.2018 10:58:30,53,,67,-86
10003,54480,-85,0.92,Near,30.08.2018 10:58:31,52,,68,-85
10003,54480,-84,0.9,Near,30.08.2018 10:58:32,51,,69,-84
10003,54480,-84,0.88,Near,30.08.2018 10:58:33,50,,70,-84
10003,54480,-85,0.88,Near,30.08.2018 10:58:34,49,,71,-85
10003,54480,-85,0.88,Near,30.08.2018 10:58:35,48,,72,-85
10003,54480,-85,0.88,Near,30.08.2018 10:58:36,47,,73,-85
10003,54480,-85,0.88,Near,30.08.2018 10:58:37,46,,74,-85
10003,54480,-85,0.88,Near,30.08.2018 10:58:38,45,,75,-85
10003,54480,-85,0.88,Near,30.08.2018 10:58:39,44,,76,-85
10003,54480,-87,0.91,Near,30.08.2018 10:58:40,43,,77,-87
10003,54480,-85,0.9,Near,30.08.2018 10:58:41,42,,78,-85
10003,54480,-87,0.93,Near,30.08.2018 10:58:42,41,,79,-87
10003,54480,-85,0.92,Near,30.08.2018 10:58:43,40,,80,-85
10003,54480,-86,0.93,Near,30.08.2018 10:58:44,39,,81,-86
10003,54480,-86,0.94,Near,30.08.2018 10:58:45,38,,82,-86
10003,54480,-85,0.93,Near,30.08.2018 10:58:46,37,,83,-85
10003,54480,-84,0.91,Near,30.08.2018 10:58:47,36,,84,-84
10003,54480,-84,0.89,Near,30.08.2018 10:58:48,35,,85,-84
10003,54480,-84,0.87,Near,30.08.2018 10:58:49,34,,86,-84
10003,54480,-84,0.86,Near,30.08.2018 10:58:50,33,,87,-84
10003,54480,-84,0.85,Near,30.08.2018 10:58:51,32,,88,-84
10003,54480,-82,0.8,Near,30.08.2018 10:58:52,31,,89,-82
10003,54480,-83,0.78,Near,30.08.2018 10:58:53,30,,90,-83
10003,54480,-83,0.77,Near,30.08.2018 10:58:54,29,,91,-83
10003,54480,-84,0.77,Near,30.08.2018 10:58:55,28,,92,-84
10003,54480,-85,0.78,Near,30.08.2018 10:58:56,27,,93,-85
10003,54480,-83,0.77,Near,30.08.2018 10:58:57,26,,94,-83
10003,54480,-85,0.78,Near,30.08.2018 10:58:58,25,,95,-85
10003,54480,-87,0.82,Near,30.08.2018 10:58:59,24,,96,-87
10003,54480,-85,0.82,Near,30.08.2018 10:59:00,23,,97,-85
10003,54480,-88,0.87,Near,30.08.2018 10:59:01,22,,98,-88
10003,54480,-87,0.9,Near,30.08.2018 10:59:02,21,,99,-87
10003,54480,-86,0.91,Near,30.08.2018 10:59:03,20,,100,-86
10003,54480,-85,0.91,Near,30.08.2018 10:59:04,19,,101,-85
10003,54480,-87,0.93,Near,30.08.2018 10:59:05,18,,102,-87
10003,54480,-83,0.89,Near,30.08.2018 10:59:06,17,,103,-83
10003,54480,-82,0.83,Near,30.08.2018 10:59:07,16,,104,-82
10003,54480,-82,0.79,Near,30.08.2018 10:59:08,15,,105,-82
10003,54480,-84,0.79,Near,30.08.2018 10:59:09,14,,106,-84
10003,54480,-87,0.82,Near,30.08.2018 10:59:10,13,,107,-87
10003,54480,-83,0.8,Near,30.08.2018 10:59:11,12,,108,-83
10003,54480,-84,0.8,Near,30.08.2018 10:59:12,11,,109,-84
10003,54480,-83,0.78,Near,30.08.2018 10:59:13,10,,110,-83
10003,54480,-83,0.76,Near,30.08.2018 10:59:14,9,,111,-83
10003,54480,-91,0.83,Near,30.08.2018 10:59:15,8,,112,-91
10003,54480,-90,0.89,Near,30.08.2018 10:59:16,7,,113,-90
10003,54480,-83,0.86,Near,30.08.2018 10:59:17,6,,114,-83
10003,54480,-81,0.79,Near,30.08.2018 10:59:18,5,,115,-81
10003,54480,-84,0.79,Near,30.08.2018 10:59:19,4,,116,-84
10003,54480,-84,0.79,Near,30.08.2018 10:59:20,3,,117,-84
10003,54480,-85,0.8,Near,30.08.2018 10:59:21,2,,118,-85
10003,54480,-81,0.75,Near,30.08.2018 10:59:22,1,,119,-81
10003,54480,-82,0.72,Near,30.08.2018 10:59:23,0,,120,-82
10003,54480,-85,0.74,Near,30.08.2018 10:59:24,0,,,-85
