major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-92,2.66,Near,30.08.2018 11:13:15,104,,63,-95
3,12517,-94,3.26,Near,30.08.2018 11:13:15,104,,64,
3,12517,0,-1,,30.08.2018 11:13:16,103,,65,
45766,12408,-85,1.77,Near,30.08.2018 11:13:16,103,,66,
3873,28141,-94,2.77,Near,30.08.2018 11:13:16,103,,67,-95
2,57382,-92,2.75,Far,30.08.2018 11:13:16,103,,68,-93
3873,28141,0,-1,,30.08.2018 11:13:17,102,,69,-92
45766,12408,-86,1.78,Near,30.08.2018 11:13:17,102,,70,-92
3,12517,-90,3.25,Near,30.08.2018 11:13:17,102,,71,-93
2,57382,-93,2.86,Far,30.08.2018 11:13:17,102,,72,-93
3873,28141,0,-1,,30.08.2018 11:13:18,101,,73,-92
45766,12408,-89,1.85,Near,30.08.2018 11:13:18,101,,74,-88
2,57382,-93,2.96,Far,30.08.2018 11:13:18,101,,75,-88
3,12517,-88,3.13,Far,30.08.2018 11:13:18,101,,76,-92
45766,12408,-90,1.93,Near,30.08.2018 11:13:19,100,,77,-91
3873,28141,-92,2.87,Near,30.08.2018 11:13:19,100,,78,-88
2,57382,-91,3.01,Far,30.08.2018 11:13:19,100,,79,-87
3,12517,-94,3.27,Far,30.08.2018 11:13:19,100,,80,-87
45766,12408,-86,1.93,Near,30.08.2018 11:13:20,99,,81,
3873,28141,-91,2.96,Near,30.08.2018 11:13:20,99,,82,
2,57382,-90,3.02,Far,30.08.2018 11:13:20,99,,83,-93
3,12517,-94,3.4,Far,30.08.2018 11:13:20,99,,84,-88
45766,12408,-87,1.95,Near,30.08.2018 11:13:21,98,,85,-87
2,57382,-91,3.06,Far,30.08.2018 11:13:21,98,,86,-87
3873,28141,-93,3.1,Far,30.08.2018 11:13:21,98,,87,
3,12517,-91,3.42,Far,30.08.2018 11:13:21,98,,88,-98
45766,12408,-90,2.03,Near,30.08.2018 11:13:22,97,,89,-87
2,57382,-91,3.1,Far,30.08.2018 11:13:22,97,,90,-87
3873,28141,-92,3.19,Far,30.08.2018 11:13:22,97,,91,-87
3,12517,-91,3.43,Far,30.08.2018 11:13:22,97,,92,-94
45766,12408,-85,1.98,Near,30.08.2018 11:13:23,96,,93,-94
2,57382,-90,3.11,Far,30.08.2018 11:13:23,96,,94,-90
3873,28141,-91,3.23,Far,30.08.2018 11:13:23,96,,95,-87
3,12517,-90,3.41,Far,30.08.2018 11:13:23,96,,96,-87
45766,12408,-88,2.02,Near,30.08.2018 11:13:24,95,,97,
2,57382,-90,3.11,Far,30.08.2018 11:13:24,95,,98,
3873,28141,-92,3.3,Far,30.08.2018 11:13:24,95,,99,
3,12517,-90,3.38,Far,30.08.2018 11:13:24,95,,100,-94
45766,12408,-88,2.05,Near,30.08.2018 11:13:25,94,,101,-94
2,57382,-90,3.11,Far,30.08.2018 11:13:25,94,,102,-87
3873,28141,-91,3.33,Far,30.08.2018 11:13:25,94,,103,-87
3,12517,-90,3.36,Far,30.08.2018 11:13:25,94,,104,-87
3,12517,0,-1,,30.08.2018 11:13:26,93,,105,-87
45766,12408,-86,2.04,Near,30.08.2018 11:13:26,93,,106,-87
2,57382,-90,3.12,Far,30.08.2018 11:13:26,93,,107,
3873,28141,-91,3.35,Far,30.08.2018 11:13:26,93,,108,
45766,12408,-88,2.07,Near,30.08.2018 11:13:27,92,,109,
2,57382,-89,3.09,Far,30.08.2018 11:13:27,92,,110,-99
3873,28141,-91,3.37,Far,30.08.2018 11:13:27,92,,111,-88
3,12517,-91,3.38,Far,30.08.2018 11:13:27,92,,112,-88
45766,12408,-94,2.19,Near,30.08.2018 11:13:28,91,,113,
2,57382,-89,3.06,Far,30.08.2018 11:13:28,91,,114,-96
3,12517,-92,3.44,Far,30.08.2018 11:13:28,91,,115,-91
3873,28141,-93,3.46,Far,30.08.2018 11:13:28,91,,116,-87
45766,12408,-86,2.16,Near,30.08.2018 11:13:29,90,,117,-87
2,57382,-91,3.1,Far,30.08.2018 11:13:29,90,,118,-88
3,12517,-92,3.48,Far,30.08.2018 11:13:29,90,,119,-88
3873,28141,-95,3.58,Far,30.08.2018 11:13:29,90,,120,-88
45766,12408,-87,2.16,Near,30.08.2018 11:13:30,89,,,-91
2,57382,-93,3.18,Far,30.08.2018 11:13:30,89,,,
3,12517,-91,3.49,Far,30.08.2018 11:13:30,89,,,
3873,28141,-95,3.71,Far,30.08.2018 11:13:30,89,,,
2,57382,0,-1,,30.08.2018 11:13:31,88,,,
45766,12408,-85,2.11,Near,30.08.2018 11:13:31,88,,,
3,12517,-91,3.5,Far,30.08.2018 11:13:31,88,,,
3873,28141,-93,3.77,Far,30.08.2018 11:13:31,88,,,
45766,12408,-86,2.08,Near,30.08.2018 11:13:32,87,,,
2,57382,-93,3.25,Far,30.08.2018 11:13:32,87,,,
3,12517,-91,3.51,Far,30.08.2018 11:13:32,87,,,
3873,28141,-92,3.79,Far,30.08.2018 11:13:32,87,,,
2,57382,0,-1,,30.08.2018 11:13:33,86,,,
3,12517,0,-1,,30.08.2018 11:13:33,86,,,
45766,12408,-87,2.09,Near,30.08.2018 11:13:33,86,,,
3873,28141,-95,3.9,Far,30.08.2018 11:13:33,86,,,
2,57382,0,-1,,30.08.2018 11:13:34,85,,,
3,12517,0,-1,,30.08.2018 11:13:34,85,,,
45766,12408,-88,2.12,Near,30.08.2018 11:13:34,85,,,
3873,28141,-96,4.03,Far,30.08.2018 11:13:34,85,,,
2,57382,0,-1,,30.08.2018 11:13:35,84,,,
3,12517,0,-1,,30.08.2018 11:13:35,84,,,
45766,12408,-87,2.12,Near,30.08.2018 11:13:35,84,,,
3873,28141,-91,3.99,Far,30.08.2018 11:13:35,84,,,
2,57382,0,-1,,30.08.2018 11:13:36,83,,,
45766,12408,-87,2.12,Near,30.08.2018 11:13:36,83,,,
3,12517,-93,3.58,Far,30.08.2018 11:13:36,83,,,
3873,28141,-90,3.92,Far,30.08.2018 11:13:36,83,,,
2,57382,0,-1,,30.08.2018 11:13:37,82,,,
45766,12408,-89,2.17,Near,30.08.2018 11:13:37,82,,,
3,12517,-92,3.64,Far,30.08.2018 11:13:37,82,,,
3873,28141,-90,3.85,Far,30.08.2018 11:13:37,82,,,
2,57382,0,-1,,30.08.2018 11:13:38,81,,,
45766,12408,-85,2.11,Near,30.08.2018 11:13:38,81,,,
3,12517,-92,3.69,Far,30.08.2018 11:13:38,81,,,
3873,28141,-91,3.83,Far,30.08.2018 11:13:38,81,,,
2,57382,0,-1,,30.08.2018 11:13:39,80,,,
3873,28141,0,-1,,30.08.2018 11:13:39,80,,,
45766,12408,-88,2.14,Near,30.08.2018 11:13:39,80,,,
3,12517,-90,3.62,Far,30.08.2018 11:13:39,80,,,
2,57382,0,-1,,30.08.2018 11:13:40,79,,,
3873,28141,0,-1,,30.08.2018 11:13:40,79,,,
3,12517,0,-1,,30.08.2018 11:13:40,79,,,
45766,12408,-87,2.14,Near,30.08.2018 11:13:40,79,,,
45766,12408,-90,2.2,Near,30.08.2018 11:13:41,78,,,
3,12517,-89,3.51,Far,30.08.2018 11:13:41,78,,,
3873,28141,-89,3.74,Far,30.08.2018 11:13:41,78,,,
45766,12408,-90,2.26,Near,30.08.2018 11:13:42,77,,,
3,12517,-89,3.41,Far,30.08.2018 11:13:42,77,,,
3873,28141,-90,3.67,Far,30.08.2018 11:13:42,77,,,
45766,12408,-87,2.25,Near,30.08.2018 11:13:43,76,,,
3,12517,-90,3.38,Far,30.08.2018 11:13:43,76,,,
3873,28141,-92,3.7,Far,30.08.2018 11:13:43,76,,,
3873,28141,0,-1,,30.08.2018 11:13:44,75,,,
45766,12408,-90,2.31,Near,30.08.2018 11:13:44,75,,,
2,57382,-90,3.16,Far,30.08.2018 11:13:44,75,,,
3,12517,-92,3.44,Far,30.08.2018 11:13:44,75,,,
3873,28141,0,-1,,30.08.2018 11:13:45,74,,,
3,12517,0,-1,,30.08.2018 11:13:45,74,,,
45766,12408,-86,2.27,Near,30.08.2018 11:13:45,74,,,
2,57382,-92,3.82,Far,30.08.2018 11:13:45,74,,,
3873,28141,0,-1,,30.08.2018 11:13:46,73,,,
45766,12408,-87,2.26,Near,30.08.2018 11:13:46,73,,,
3,12517,-95,3.58,Far,30.08.2018 11:13:46,73,,,
2,57382,-92,3.93,Far,30.08.2018 11:13:46,73,,,
45766,12408,-89,2.29,Near,30.08.2018 11:13:47,72,,,
3,12517,-92,3.63,Far,30.08.2018 11:13:47,72,,,
3873,28141,-90,3.65,Far,30.08.2018 11:13:47,72,,,
2,57382,-93,4.14,Far,30.08.2018 11:13:47,72,,,
45766,12408,-85,2.22,Near,30.08.2018 11:13:48,71,,,
3873,28141,-90,3.57,Far,30.08.2018 11:13:48,71,,,
3,12517,-92,3.67,Far,30.08.2018 11:13:48,71,,,
2,57382,-94,4.4,Far,30.08.2018 11:13:48,71,,,
45766,12408,-85,2.16,Near,30.08.2018 11:13:49,70,,,
3873,28141,-90,3.51,Far,30.08.2018 11:13:49,70,,,
3,12517,-92,3.7,Far,30.08.2018 11:13:49,70,,,
2,57382,-94,4.57,Far,30.08.2018 11:13:49,70,,,
45766,12408,-87,2.16,Near,30.08.2018 11:13:50,69,,,
3873,28141,-92,3.57,Far,30.08.2018 11:13:50,69,,,
3,12517,-92,3.73,Far,30.08.2018 11:13:50,69,,,
2,57382,-93,4.58,Far,30.08.2018 11:13:50,69,,,
3873,28141,0,-1,,30.08.2018 11:13:51,68,,,
45766,12408,-84,2.08,Near,30.08.2018 11:13:51,68,,,
3,12517,-92,3.76,Far,30.08.2018 11:13:51,68,,,
2,57382,-92,4.49,Far,30.08.2018 11:13:51,68,,,
3873,28141,0,-1,,30.08.2018 11:13:52,67,,,
3,12517,0,-1,,30.08.2018 11:13:52,67,,,
45766,12408,-85,2.03,Near,30.08.2018 11:13:52,67,,,
2,57382,-93,4.51,Far,30.08.2018 11:13:52,67,,,
3,12517,0,-1,,30.08.2018 11:13:53,66,,,
45766,12408,-95,2.16,Near,30.08.2018 11:13:53,66,,,
3873,28141,-98,3.82,Far,30.08.2018 11:13:53,66,,,
2,57382,-93,4.53,Far,30.08.2018 11:13:53,66,,,
3873,28141,0,-1,,30.08.2018 11:13:54,65,,,
45766,12408,-86,2.13,Near,30.08.2018 11:13:54,65,,,
3,12517,-90,3.7,Far,30.08.2018 11:13:54,65,,,
2,57382,-93,4.54,Far,30.08.2018 11:13:54,65,,,
3873,28141,0,-1,,30.08.2018 11:13:55,64,,,
45766,12408,-89,2.18,Near,30.08.2018 11:13:55,64,,,
3,12517,-91,3.69,Far,30.08.2018 11:13:55,64,,,
2,57382,-91,4.41,Far,30.08.2018 11:13:55,64,,,
3873,28141,0,-1,,30.08.2018 11:13:56,63,,,
45766,12408,-85,2.12,Near,30.08.2018 11:13:56,63,,,
3,12517,-93,3.77,Far,30.08.2018 11:13:56,63,,,
2,57382,-92,4.38,Far,30.08.2018 11:13:56,63,,,
45766,12408,-86,2.1,Near,30.08.2018 11:13:57,62,,,
3,12517,-92,3.8,Far,30.08.2018 11:13:57,62,,,
3873,28141,-92,3.85,Far,30.08.2018 11:13:57,62,,,
2,57382,-91,4.29,Far,30.08.2018 11:13:57,62,,,
3,12517,0,-1,,30.08.2018 11:13:58,61,,,
45766,12408,-85,2.05,Near,30.08.2018 11:13:58,61,,,
3873,28141,-90,3.71,Far,30.08.2018 11:13:58,61,,,
2,57382,-91,4.21,Far,30.08.2018 11:13:58,61,,,
3,12517,0,-1,,30.08.2018 11:13:59,60,,,
45766,12408,-87,2.06,Near,30.08.2018 11:13:59,60,,,
3873,28141,-90,3.62,Far,30.08.2018 11:13:59,60,,,
2,57382,-95,4.33,Far,30.08.2018 11:13:59,60,,,
3873,28141,0,-1,,30.08.2018 11:14:00,59,,,
45766,12408,-86,2.05,Near,30.08.2018 11:14:00,59,,,
3,12517,-90,3.73,Far,30.08.2018 11:14:00,59,,,
2,57382,-92,4.3,Far,30.08.2018 11:14:00,59,,,
45766,12408,-86,2.03,Near,30.08.2018 11:14:01,58,,,
3,12517,-90,3.65,Far,30.08.2018 11:14:01,58,,,
3873,28141,-95,3.82,Far,30.08.2018 11:14:01,58,,,
2,57382,-90,4.18,Far,30.08.2018 11:14:01,58,,,
45766,12408,-88,2.06,Near,30.08.2018 11:14:02,57,,,
3,12517,-91,3.65,Far,30.08.2018 11:14:02,57,,,
3873,28141,-95,4.01,Far,30.08.2018 11:14:02,57,,,
2,57382,-89,4.02,Far,30.08.2018 11:14:02,57,,,
3873,28141,0,-1,,30.08.2018 11:14:03,56,,,
45766,12408,-88,2.09,Near,30.08.2018 11:14:03,56,,,
3,12517,-91,3.64,Far,30.08.2018 11:14:03,56,,,
2,57382,-89,3.89,Far,30.08.2018 11:14:03,56,,,
3873,28141,0,-1,,30.08.2018 11:14:04,55,,,
45766,12408,-87,2.1,Near,30.08.2018 11:14:04,55,,,
3,12517,-91,3.64,Far,30.08.2018 11:14:04,55,,,
2,57382,-94,3.97,Far,30.08.2018 11:14:04,55,,,
3873,28141,0,-1,,30.08.2018 11:14:05,54,,,
3,12517,0,-1,,30.08.2018 11:14:05,54,,,
45766,12408,-85,2.05,Near,30.08.2018 11:14:05,54,,,
2,57382,-92,3.98,Far,30.08.2018 11:14:05,54,,,
3,12517,0,-1,,30.08.2018 11:14:06,53,,,
45766,12408,-87,2.06,Near,30.08.2018 11:14:06,53,,,
2,57382,-93,4.02,Far,30.08.2018 11:14:06,53,,,
3873,28141,-95,4.18,Far,30.08.2018 11:14:06,53,,,
45766,12408,-85,2.02,Near,30.08.2018 11:14:07,52,,,
3,12517,-93,3.71,Far,30.08.2018 11:14:07,52,,,
2,57382,-97,4.16,Far,30.08.2018 11:14:07,52,,,
3873,28141,-93,4.24,Far,30.08.2018 11:14:07,52,,,
2,57382,0,-1,,30.08.2018 11:14:08,51,,,
45766,12408,-86,2.01,Near,30.08.2018 11:14:08,51,,,
3,12517,-92,3.75,Far,30.08.2018 11:14:08,51,,,
3873,28141,-92,4.22,Far,30.08.2018 11:14:08,51,,,
45766,12408,-89,2.06,Near,30.08.2018 11:14:09,50,,,
3,12517,-91,3.73,Far,30.08.2018 11:14:09,50,,,
3873,28141,-92,4.2,Far,30.08.2018 11:14:09,50,,,
2,57382,-94,4.22,Far,30.08.2018 11:14:09,50,,,
45766,12408,-85,2.02,Near,30.08.2018 11:14:10,49,,,
3,12517,-92,3.77,Far,30.08.2018 11:14:10,49,,,
2,57382,-92,4.21,Far,30.08.2018 11:14:10,49,,,
3873,28141,-93,4.25,Far,30.08.2018 11:14:10,49,,,
45766,12408,-87,2.03,Near,30.08.2018 11:14:11,48,,,
3,12517,-92,3.8,Far,30.08.2018 11:14:11,48,,,
2,57382,-92,4.2,Far,30.08.2018 11:14:11,48,,,
3873,28141,-93,4.29,Far,30.08.2018 11:14:11,48,,,
45766,12408,-85,1.99,Near,30.08.2018 11:14:12,47,,,
3,12517,-91,3.78,Far,30.08.2018 11:14:12,47,,,
3873,28141,-92,4.27,Far,30.08.2018 11:14:12,47,,,
2,57382,-94,4.27,Far,30.08.2018 11:14:12,47,,,
3,12517,0,-1,,30.08.2018 11:14:13,46,,,
45766,12408,-86,1.98,Near,30.08.2018 11:14:13,46,,,
3873,28141,-88,3.99,Far,30.08.2018 11:14:13,46,,,
2,57382,-92,4.25,Far,30.08.2018 11:14:13,46,,,
45766,12408,-85,1.95,Near,30.08.2018 11:14:14,45,,,
3,12517,-89,3.66,Far,30.08.2018 11:14:14,45,,,
3873,28141,-88,3.78,Far,30.08.2018 11:14:14,45,,,
2,57382,-91,4.2,Far,30.08.2018 11:14:14,45,,,
45766,12408,-85,1.92,Near,30.08.2018 11:14:15,44,,,
3,12517,-89,3.55,Far,30.08.2018 11:14:15,44,,,
3873,28141,-92,3.8,Far,30.08.2018 11:14:15,44,,,
2,57382,-91,4.15,Far,30.08.2018 11:14:15,44,,,
3,12517,0,-1,,30.08.2018 11:14:16,43,,,
45766,12408,-85,1.89,Near,30.08.2018 11:14:16,43,,,
3873,28141,-91,3.78,Far,30.08.2018 11:14:16,43,,,
2,57382,-90,4.06,Far,30.08.2018 11:14:16,43,,,
45766,12408,-85,1.87,Near,30.08.2018 11:14:17,42,,,
3,12517,-92,3.59,Far,30.08.2018 11:14:17,42,,,
3873,28141,-88,3.62,Far,30.08.2018 11:14:17,42,,,
2,57382,-96,4.18,Far,30.08.2018 11:14:17,42,,,
3,12517,0,-1,,30.08.2018 11:14:18,41,,,
45766,12408,-85,1.85,Near,30.08.2018 11:14:18,41,,,
3873,28141,-87,3.44,Far,30.08.2018 11:14:18,41,,,
2,57382,-95,4.26,Far,30.08.2018 11:14:18,41,,,
45766,12408,-85,1.83,Near,30.08.2018 11:14:19,40,,,
3873,28141,-87,3.29,Far,30.08.2018 11:14:19,40,,,
3,12517,-92,3.64,Far,30.08.2018 11:14:19,40,,,
2,57382,-95,4.35,Far,30.08.2018 11:14:19,40,,,
3873,28141,0,-1,,30.08.2018 11:14:20,39,,,
45766,12408,-85,1.82,Near,30.08.2018 11:14:20,39,,,
3,12517,-92,3.68,Far,30.08.2018 11:14:20,39,,,
2,57382,-94,4.4,Far,30.08.2018 11:14:20,39,,,
3873,28141,0,-1,,30.08.2018 11:14:21,38,,,
45766,12408,-86,1.82,Near,30.08.2018 11:14:21,38,,,
3,12517,-89,3.57,Far,30.08.2018 11:14:21,38,,,
2,57382,-91,4.34,Far,30.08.2018 11:14:21,38,,,
45766,12408,-86,1.83,Near,30.08.2018 11:14:22,37,,,
3873,28141,-93,3.36,Far,30.08.2018 11:14:22,37,,,
3,12517,-88,3.42,Far,30.08.2018 11:14:22,37,,,
2,57382,-90,4.23,Far,30.08.2018 11:14:22,37,,,
3,12517,0,-1,,30.08.2018 11:14:23,36,,,
45766,12408,-86,1.84,Near,30.08.2018 11:14:23,36,,,
3873,28141,-88,3.23,Far,30.08.2018 11:14:23,36,,,
2,57382,-90,4.14,Far,30.08.2018 11:14:23,36,,,
45766,12408,-85,1.82,Near,30.08.2018 11:14:24,35,,,
3873,28141,-87,3.07,Far,30.08.2018 11:14:24,35,,,
3,12517,-92,3.47,Far,30.08.2018 11:14:24,35,,,
2,57382,-90,4.06,Far,30.08.2018 11:14:24,35,,,
45766,12408,-85,1.8,Near,30.08.2018 11:14:25,34,,,
3873,28141,-87,2.95,Far,30.08.2018 11:14:25,34,,,
3,12517,-92,3.52,Far,30.08.2018 11:14:25,34,,,
2,57382,-90,3.99,Far,30.08.2018 11:14:25,34,,,
3873,28141,0,-1,,30.08.2018 11:14:26,33,,,
45766,12408,-85,1.79,Near,30.08.2018 11:14:26,33,,,
3,12517,-91,3.53,Far,30.08.2018 11:14:26,33,,,
2,57382,-90,3.92,Far,30.08.2018 11:14:26,33,,,
45766,12408,-85,1.78,Near,30.08.2018 11:14:27,32,,,
3873,28141,-98,3.15,Far,30.08.2018 11:14:27,32,,,
3,12517,-89,3.44,Far,30.08.2018 11:14:27,32,,,
2,57382,-90,3.86,Far,30.08.2018 11:14:27,32,,,
45766,12408,-89,1.84,Near,30.08.2018 11:14:28,31,,,
3873,28141,-87,3,Far,30.08.2018 11:14:28,31,,,
3,12517,-89,3.37,Far,30.08.2018 11:14:28,31,,,
2,57382,-89,3.77,Far,30.08.2018 11:14:28,31,,,
45766,12408,-85,1.82,Near,30.08.2018 11:14:29,30,,,
3873,28141,-87,2.89,Far,30.08.2018 11:14:29,30,,,
3,12517,-92,3.42,Far,30.08.2018 11:14:29,30,,,
2,57382,-89,3.68,Far,30.08.2018 11:14:29,30,,,
45766,12408,-85,1.81,Near,30.08.2018 11:14:30,29,,,
3873,28141,-87,2.8,Far,30.08.2018 11:14:30,29,,,
3,12517,-98,3.61,Far,30.08.2018 11:14:30,29,,,
2,57382,-90,3.64,Far,30.08.2018 11:14:30,29,,,
3,12517,0,-1,,30.08.2018 11:14:31,28,,,
45766,12408,-86,1.81,Near,30.08.2018 11:14:31,28,,,
3873,28141,-94,2.92,Far,30.08.2018 11:14:31,28,,,
2,57382,-90,3.61,Far,30.08.2018 11:14:31,28,,,
45766,12408,-85,1.8,Near,30.08.2018 11:14:32,27,,,
3873,28141,-94,3.05,Far,30.08.2018 11:14:32,27,,,
2,57382,-90,3.57,Far,30.08.2018 11:14:32,27,,,
3,12517,-95,3.73,Far,30.08.2018 11:14:32,27,,,
45766,12408,-85,1.79,Near,30.08.2018 11:14:33,26,,,
3873,28141,-90,3.06,Far,30.08.2018 11:14:33,26,,,
2,57382,-90,3.54,Far,30.08.2018 11:14:33,26,,,
3,12517,-95,3.86,Far,30.08.2018 11:14:33,26,,,
3,12517,0,-1,,30.08.2018 11:14:34,25,,,
45766,12408,-86,1.8,Near,30.08.2018 11:14:34,25,,,
3873,28141,-87,2.95,Far,30.08.2018 11:14:34,25,,,
2,57382,-90,3.52,Far,30.08.2018 11:14:34,25,,,
3,12517,0,-1,,30.08.2018 11:14:35,24,,,
45766,12408,-85,1.78,Near,30.08.2018 11:14:35,24,,,
3873,28141,-87,2.86,Far,30.08.2018 11:14:35,24,,,
2,57382,-89,3.46,Far,30.08.2018 11:14:35,24,,,
3873,28141,0,-1,,30.08.2018 11:14:36,23,,,
45766,12408,-86,1.79,Near,30.08.2018 11:14:36,23,,,
2,57382,-89,3.4,Far,30.08.2018 11:14:36,23,,,
3,12517,-96,4.01,Far,30.08.2018 11:14:36,23,,,
3873,28141,0,-1,,30.08.2018 11:14:37,22,,,
3,12517,0,-1,,30.08.2018 11:14:37,22,,,
45766,12408,-85,1.78,Near,30.08.2018 11:14:37,22,,,
2,57382,-89,3.35,Far,30.08.2018 11:14:37,22,,,
3873,28141,0,-1,,30.08.2018 11:14:38,21,,,
45766,12408,-88,1.83,Near,30.08.2018 11:14:38,21,,,
2,57382,-89,3.31,Far,30.08.2018 11:14:38,21,,,
3,12517,-93,4.07,Far,30.08.2018 11:14:38,21,,,
45766,12408,-92,1.93,Near,30.08.2018 11:14:39,20,,,
3873,28141,-94,2.97,Far,30.08.2018 11:14:39,20,,,
2,57382,-90,3.3,Far,30.08.2018 11:14:39,20,,,
3,12517,-93,4.13,Far,30.08.2018 11:14:39,20,,,
3,12517,0,-1,,30.08.2018 11:14:40,19,,,
45766,12408,-85,1.9,Near,30.08.2018 11:14:40,19,,,
3873,28141,-94,3.18,Far,30.08.2018 11:14:40,19,,,
2,57382,-91,3.31,Far,30.08.2018 11:14:40,19,,,
45766,12408,-85,1.88,Near,30.08.2018 11:14:41,18,,,
3873,28141,-87,2.99,Far,30.08.2018 11:14:41,18,,,
2,57382,-91,3.33,Far,30.08.2018 11:14:41,18,,,
3,12517,-90,4,Far,30.08.2018 11:14:41,18,,,
45766,12408,-86,1.88,Near,30.08.2018 11:14:42,17,,,
3873,28141,-87,2.85,Near,30.08.2018 11:14:42,17,,,
2,57382,-90,3.32,Far,30.08.2018 11:14:42,17,,,
3,12517,-90,3.89,Far,30.08.2018 11:14:42,17,,,
45766,12408,-86,1.88,Near,30.08.2018 11:14:43,16,,,
3873,28141,-87,2.75,Near,30.08.2018 11:14:43,16,,,
2,57382,-90,3.31,Far,30.08.2018 11:14:43,16,,,
3,12517,-94,3.99,Far,30.08.2018 11:14:43,16,,,
45766,12408,-86,1.88,Near,30.08.2018 11:14:44,15,,,
