major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-82,1.31,Near,30.08.2018 10:43:00,110,,39,-82
45766,12408,-94,4.73,Far,30.08.2018 10:43:00,110,,40,-80
2,57382,0,-1,,30.08.2018 10:43:01,109,,41,-87
3873,28141,-82,1.28,Near,30.08.2018 10:43:01,109,,42,-86
3,12517,-89,1.4,Near,30.08.2018 10:43:01,109,,43,-84
45766,12408,-95,4.88,Far,30.08.2018 10:43:01,109,,44,-84
2,57382,0,-1,,30.08.2018 10:43:02,108,,45,-80
3873,28141,-82,1.26,Near,30.08.2018 10:43:02,108,,46,-88
3,12517,-87,1.49,Near,30.08.2018 10:43:02,108,,47,-87
45766,12408,-95,5,Far,30.08.2018 10:43:02,108,,48,-83
2,57382,0,-1,,30.08.2018 10:43:03,107,,49,-82
3873,28141,-82,1.24,Near,30.08.2018 10:43:03,107,,50,-80
3,12517,-87,1.57,Near,30.08.2018 10:43:03,107,,51,-80
45766,12408,-95,5.1,Far,30.08.2018 10:43:03,107,,52,-82
2,57382,0,-1,,30.08.2018 10:43:04,106,,53,0
3873,28141,-89,1.34,Near,30.08.2018 10:43:04,106,,54,-85
3,12517,-82,1.48,Near,30.08.2018 10:43:04,106,,55,-85
45766,12408,-94,5.12,Far,30.08.2018 10:43:04,106,,56,-85
2,57382,0,-1,,30.08.2018 10:43:05,105,,57,-84
3,12517,-82,1.43,Near,30.08.2018 10:43:05,105,,58,0
3873,28141,-90,1.45,Near,30.08.2018 10:43:05,105,,59,-84
45766,12408,-94,5.13,Far,30.08.2018 10:43:05,105,,60,-84
2,57382,0,-1,,30.08.2018 10:43:06,104,,61,-83
3,12517,-82,1.38,Near,30.08.2018 10:43:06,104,,62,-83
3873,28141,-88,1.52,Near,30.08.2018 10:43:06,104,,63,-84
45766,12408,-94,5.14,Far,30.08.2018 10:43:06,104,,64,-83
3873,28141,0,-1,,30.08.2018 10:43:07,103,,65,-82
3,12517,-87,1.44,Near,30.08.2018 10:43:07,103,,66,-81
45766,12408,-93,5.1,Far,30.08.2018 10:43:07,103,,67,-82
3,12517,-87,1.5,Near,30.08.2018 10:43:08,102,,68,-85
3873,28141,-91,1.64,Near,30.08.2018 10:43:08,102,,69,-86
45766,12408,-94,5.11,Far,30.08.2018 10:43:08,102,,70,-83
3,12517,-82,1.45,Near,30.08.2018 10:43:09,101,,71,-81
3873,28141,-88,1.72,Near,30.08.2018 10:43:09,101,,72,-91
2,57382,-90,3.16,Far,30.08.2018 10:43:09,101,,73,-89
45766,12408,-92,5.01,Far,30.08.2018 10:43:09,101,,74,-86
3,12517,-82,1.41,Near,30.08.2018 10:43:10,100,,75,-82
3873,28141,-81,1.57,Near,30.08.2018 10:43:10,100,,76,-81
2,57382,-90,3.16,Far,30.08.2018 10:43:10,100,,77,-85
45766,12408,-92,4.92,Far,30.08.2018 10:43:10,100,,78,-87
45766,12408,0,-1,,30.08.2018 10:43:11,99,,79,-85
3,12517,-83,1.39,Near,30.08.2018 10:43:11,99,,80,-86
3873,28141,-81,1.47,Near,30.08.2018 10:43:11,99,,81,-88
2,57382,-94,3.86,Far,30.08.2018 10:43:11,99,,82,-88
2,57382,0,-1,,30.08.2018 10:43:12,98,,83,-86
3,12517,-82,1.36,Near,30.08.2018 10:43:12,98,,84,-85
3873,28141,-82,1.42,Near,30.08.2018 10:43:12,98,,85,-84
45766,12408,-94,4.95,Far,30.08.2018 10:43:12,98,,86,-83
2,57382,0,-1,,30.08.2018 10:43:13,97,,87,-86
3873,28141,0,-1,,30.08.2018 10:43:13,97,,88,-89
3,12517,-94,1.48,Near,30.08.2018 10:43:13,97,,89,-93
45766,12408,-94,4.97,Far,30.08.2018 10:43:13,97,,90,-90
3873,28141,-88,1.49,Near,30.08.2018 10:43:14,96,,91,-82
3,12517,-94,1.6,Near,30.08.2018 10:43:14,96,,92,-84
2,57382,-91,3.77,Far,30.08.2018 10:43:14,96,,93,-86
45766,12408,-95,5.04,Far,30.08.2018 10:43:14,96,,94,-88
3873,28141,-82,1.43,Near,30.08.2018 10:43:15,95,,95,-88
3,12517,-88,1.67,Near,30.08.2018 10:43:15,95,,96,-88
2,57382,-86,2.85,Far,30.08.2018 10:43:15,95,,97,-87
45766,12408,-93,5.01,Far,30.08.2018 10:43:15,95,,98,-86
3873,28141,-82,1.38,Near,30.08.2018 10:43:16,94,,99,-87
3,12517,-87,1.71,Near,30.08.2018 10:43:16,94,,100,-86
2,57382,-88,2.73,Far,30.08.2018 10:43:16,94,,101,-87
45766,12408,-93,4.98,Far,30.08.2018 10:43:16,94,,102,-87
3873,28141,-91,1.5,Near,30.08.2018 10:43:17,93,,103,0
3,12517,-87,1.74,Near,30.08.2018 10:43:17,93,,104,-83
2,57382,-91,2.88,Far,30.08.2018 10:43:17,93,,105,-81
45766,12408,-91,4.84,Far,30.08.2018 10:43:17,93,,106,-88
3873,28141,-89,1.59,Near,30.08.2018 10:43:18,92,,107,-88
3,12517,-83,1.68,Near,30.08.2018 10:43:18,92,,108,-87
2,57382,-87,2.72,Far,30.08.2018 10:43:18,92,,109,-88
45766,12408,-94,4.87,Far,30.08.2018 10:43:18,92,,110,-88
3,12517,0,-1,,30.08.2018 10:43:19,91,,111,-87
3873,28141,-82,1.52,Near,30.08.2018 10:43:19,91,,112,-84
2,57382,-87,2.61,Far,30.08.2018 10:43:19,91,,113,-84
45766,12408,-92,4.81,Far,30.08.2018 10:43:19,91,,114,-85
3873,28141,-87,1.57,Near,30.08.2018 10:43:20,90,,115,-85
3,12517,-87,1.72,Near,30.08.2018 10:43:20,90,,116,-86
2,57382,-92,2.75,Far,30.08.2018 10:43:20,90,,117,-86
45766,12408,-91,4.7,Far,30.08.2018 10:43:20,90,,118,-85
3873,28141,-84,1.56,Near,30.08.2018 10:43:21,89,,119,-86
3,12517,-87,1.77,Near,30.08.2018 10:43:21,89,,120,-88
2,57382,-90,2.8,Far,30.08.2018 10:43:21,89,,,-81
45766,12408,-91,4.61,Far,30.08.2018 10:43:21,89,,,
3873,28141,-81,1.47,Near,30.08.2018 10:43:22,88,,,
3,12517,-86,1.78,Near,30.08.2018 10:43:22,88,,,
2,57382,-89,2.79,Far,30.08.2018 10:43:22,88,,,
45766,12408,-94,4.65,Far,30.08.2018 10:43:22,88,,,
3873,28141,-80,1.37,Near,30.08.2018 10:43:23,87,,,
3,12517,-88,1.84,Near,30.08.2018 10:43:23,87,,,
2,57382,-89,2.79,Far,30.08.2018 10:43:23,87,,,
45766,12408,-89,4.45,Far,30.08.2018 10:43:23,87,,,
3873,28141,-79,1.26,Near,30.08.2018 10:43:24,86,,,
3,12517,-88,1.89,Near,30.08.2018 10:43:24,86,,,
2,57382,-89,2.79,Far,30.08.2018 10:43:24,86,,,
45766,12408,-90,4.34,Far,30.08.2018 10:43:24,86,,,
3,12517,0,-1,,30.08.2018 10:43:25,85,,,
3873,28141,-92,1.37,Near,30.08.2018 10:43:25,85,,,
2,57382,-92,2.88,Far,30.08.2018 10:43:25,85,,,
45766,12408,-92,4.32,Far,30.08.2018 10:43:25,85,,,
2,57382,0,-1,,30.08.2018 10:43:26,84,,,
3873,28141,-82,1.34,Near,30.08.2018 10:43:26,84,,,
3,12517,-81,1.73,Near,30.08.2018 10:43:26,84,,,
45766,12408,-90,4.22,Far,30.08.2018 10:43:26,84,,,
2,57382,0,-1,,30.08.2018 10:43:27,83,,,
3873,28141,-83,1.33,Near,30.08.2018 10:43:27,83,,,
3,12517,-81,1.58,Near,30.08.2018 10:43:27,83,,,
45766,12408,-92,4.21,Far,30.08.2018 10:43:27,83,,,
3873,28141,-84,1.35,Near,30.08.2018 10:43:28,82,,,
3,12517,-84,1.56,Near,30.08.2018 10:43:28,82,,,
2,57382,-92,2.97,Far,30.08.2018 10:43:28,82,,,
45766,12408,-92,4.21,Far,30.08.2018 10:43:28,82,,,
3873,28141,-82,1.32,Near,30.08.2018 10:43:29,81,,,
3,12517,-85,1.58,Near,30.08.2018 10:43:29,81,,,
2,57382,-92,3.07,Far,30.08.2018 10:43:29,81,,,
45766,12408,-92,4.2,Far,30.08.2018 10:43:29,81,,,
3873,28141,-80,1.25,Near,30.08.2018 10:43:30,80,,,
3,12517,-86,1.61,Near,30.08.2018 10:43:30,80,,,
2,57382,-89,3.04,Far,30.08.2018 10:43:30,80,,,
45766,12408,-95,4.28,Far,30.08.2018 10:43:30,80,,,
3873,28141,-87,1.31,Near,30.08.2018 10:43:31,79,,,
3,12517,-86,1.63,Near,30.08.2018 10:43:31,79,,,
2,57382,-89,3.01,Far,30.08.2018 10:43:31,79,,,
45766,12408,-93,4.3,Far,30.08.2018 10:43:31,79,,,
3873,28141,-86,1.36,Near,30.08.2018 10:43:32,78,,,
3,12517,-85,1.64,Near,30.08.2018 10:43:32,78,,,
2,57382,-90,3.02,Far,30.08.2018 10:43:32,78,,,
45766,12408,-91,4.25,Far,30.08.2018 10:43:32,78,,,
3873,28141,-84,1.37,Near,30.08.2018 10:43:33,77,,,
3,12517,-85,1.64,Near,30.08.2018 10:43:33,77,,,
2,57382,-90,3.04,Far,30.08.2018 10:43:33,77,,,
45766,12408,-90,4.16,Far,30.08.2018 10:43:33,77,,,
3873,28141,-84,1.38,Near,30.08.2018 10:43:34,76,,,
3,12517,-92,1.75,Near,30.08.2018 10:43:34,76,,,
2,57382,-88,2.97,Far,30.08.2018 10:43:34,76,,,
45766,12408,-92,4.15,Far,30.08.2018 10:43:34,76,,,
3873,28141,-80,1.3,Near,30.08.2018 10:43:35,75,,,
3,12517,-89,1.82,Near,30.08.2018 10:43:35,75,,,
2,57382,-89,2.95,Far,30.08.2018 10:43:35,75,,,
45766,12408,-94,4.21,Far,30.08.2018 10:43:35,75,,,
3873,28141,-88,1.37,Near,30.08.2018 10:43:36,74,,,
3,12517,-89,1.89,Near,30.08.2018 10:43:36,74,,,
2,57382,-89,2.93,Far,30.08.2018 10:43:36,74,,,
45766,12408,-94,4.26,Far,30.08.2018 10:43:36,74,,,
3873,28141,-87,1.42,Near,30.08.2018 10:43:37,73,,,
3,12517,-91,1.98,Near,30.08.2018 10:43:37,73,,,
2,57382,-89,2.92,Far,30.08.2018 10:43:37,73,,,
45766,12408,-98,4.41,Far,30.08.2018 10:43:37,73,,,
3873,28141,-83,1.41,Near,30.08.2018 10:43:38,72,,,
3,12517,-90,2.06,Near,30.08.2018 10:43:38,72,,,
2,57382,-91,2.97,Far,30.08.2018 10:43:38,72,,,
45766,12408,-98,4.55,Far,30.08.2018 10:43:38,72,,,
3873,28141,-82,1.37,Near,30.08.2018 10:43:39,71,,,
3,12517,-87,2.06,Far,30.08.2018 10:43:39,71,,,
2,57382,-93,3.06,Far,30.08.2018 10:43:39,71,,,
45766,12408,-96,4.64,Far,30.08.2018 10:43:39,71,,,
3,12517,0,-1,,30.08.2018 10:43:40,70,,,
3873,28141,-80,1.3,Near,30.08.2018 10:43:40,70,,,
2,57382,-92,3.12,Far,30.08.2018 10:43:40,70,,,
45766,12408,-96,4.74,Far,30.08.2018 10:43:40,70,,,
3873,28141,-80,1.23,Near,30.08.2018 10:43:41,69,,,
3,12517,-87,2.07,Near,30.08.2018 10:43:41,69,,,
2,57382,-91,3.16,Far,30.08.2018 10:43:41,69,,,
45766,12408,-95,4.8,Far,30.08.2018 10:43:41,69,,,
45766,12408,0,-1,,30.08.2018 10:43:42,68,,,
3873,28141,-82,1.22,Near,30.08.2018 10:43:42,68,,,
3,12517,-91,2.18,Near,30.08.2018 10:43:42,68,,,
2,57382,-94,3.26,Far,30.08.2018 10:43:42,68,,,
3873,28141,0,-1,,30.08.2018 10:43:43,67,,,
3,12517,0,-1,,30.08.2018 10:43:43,67,,,
2,57382,-90,3.25,Far,30.08.2018 10:43:43,67,,,
45766,12408,-94,4.83,Far,30.08.2018 10:43:43,67,,,
3873,28141,-85,1.26,Near,30.08.2018 10:43:44,66,,,
3,12517,-90,2.25,Near,30.08.2018 10:43:44,66,,,
2,57382,-90,3.24,Far,30.08.2018 10:43:44,66,,,
45766,12408,-94,4.85,Far,30.08.2018 10:43:44,66,,,
3873,28141,-85,1.3,Near,30.08.2018 10:43:45,65,,,
3,12517,-81,1.95,Far,30.08.2018 10:43:45,65,,,
2,57382,-90,3.24,Far,30.08.2018 10:43:45,65,,,
45766,12408,-95,4.92,Far,30.08.2018 10:43:45,65,,,
3873,28141,-85,1.34,Near,30.08.2018 10:43:46,64,,,
3,12517,-83,1.84,Near,30.08.2018 10:43:46,64,,,
2,57382,-90,3.23,Far,30.08.2018 10:43:46,64,,,
45766,12408,-98,5.07,Far,30.08.2018 10:43:46,64,,,
3873,28141,-84,1.36,Near,30.08.2018 10:43:47,63,,,
3,12517,-91,1.95,Near,30.08.2018 10:43:47,63,,,
2,57382,-91,3.26,Far,30.08.2018 10:43:47,63,,,
45766,12408,-97,5.19,Far,30.08.2018 10:43:47,63,,,
3873,28141,0,-1,,30.08.2018 10:43:48,62,,,
3,12517,-90,2.03,Near,30.08.2018 10:43:48,62,,,
2,57382,-90,3.25,Far,30.08.2018 10:43:48,62,,,
45766,12408,-96,5.27,Far,30.08.2018 10:43:48,62,,,
45766,12408,0,-1,,30.08.2018 10:43:49,61,,,
3873,28141,-84,1.37,Near,30.08.2018 10:43:49,61,,,
3,12517,-90,2.11,Far,30.08.2018 10:43:49,61,,,
2,57382,-89,3.21,Far,30.08.2018 10:43:49,61,,,
3873,28141,-84,1.38,Near,30.08.2018 10:43:50,60,,,
3,12517,-95,2.26,Far,30.08.2018 10:43:50,60,,,
2,57382,-89,3.17,Far,30.08.2018 10:43:50,60,,,
45766,12408,-95,5.31,Far,30.08.2018 10:43:50,60,,,
3873,28141,-83,1.37,Near,30.08.2018 10:43:51,59,,,
3,12517,-95,2.41,Far,30.08.2018 10:43:51,59,,,
2,57382,-90,3.17,Far,30.08.2018 10:43:51,59,,,
45766,12408,-95,5.36,Far,30.08.2018 10:43:51,59,,,
3,12517,0,-1,,30.08.2018 10:43:52,58,,,
3873,28141,-83,1.36,Near,30.08.2018 10:43:52,58,,,
2,57382,-91,3.2,Far,30.08.2018 10:43:52,58,,,
45766,12408,-96,5.44,Far,30.08.2018 10:43:52,58,,,
45766,12408,0,-1,,30.08.2018 10:43:53,57,,,
3873,28141,-84,1.37,Near,30.08.2018 10:43:53,57,,,
3,12517,-83,2.22,Far,30.08.2018 10:43:53,57,,,
2,57382,-90,3.2,Far,30.08.2018 10:43:53,57,,,
3873,28141,-83,1.36,Near,30.08.2018 10:43:54,56,,,
3,12517,-83,2.06,Far,30.08.2018 10:43:54,56,,,
2,57382,-90,3.2,Far,30.08.2018 10:43:54,56,,,
45766,12408,-96,5.51,Far,30.08.2018 10:43:54,56,,,
3,12517,0,-1,,30.08.2018 10:43:55,55,,,
3873,28141,-82,1.33,Near,30.08.2018 10:43:55,55,,,
2,57382,-89,3.16,Far,30.08.2018 10:43:55,55,,,
45766,12408,-96,5.59,Far,30.08.2018 10:43:55,55,,,
3873,28141,-81,1.28,Near,30.08.2018 10:43:56,54,,,
3,12517,-88,2.09,Far,30.08.2018 10:43:56,54,,,
2,57382,-87,3.06,Far,30.08.2018 10:43:56,54,,,
45766,12408,-94,5.57,Far,30.08.2018 10:43:56,54,,,
3873,28141,-82,1.26,Near,30.08.2018 10:43:57,53,,,
3,12517,-89,2.16,Near,30.08.2018 10:43:57,53,,,
2,57382,-87,2.97,Far,30.08.2018 10:43:57,53,,,
45766,12408,-94,5.55,Far,30.08.2018 10:43:57,53,,,
45766,12408,0,-1,,30.08.2018 10:43:58,52,,,
3873,28141,-85,1.3,Near,30.08.2018 10:43:58,52,,,
3,12517,-93,2.3,Near,30.08.2018 10:43:58,52,,,
2,57382,-90,2.98,Far,30.08.2018 10:43:58,52,,,
3873,28141,-86,1.35,Near,30.08.2018 10:43:59,51,,,
3,12517,-89,2.35,Near,30.08.2018 10:43:59,51,,,
2,57382,-93,3.06,Far,30.08.2018 10:43:59,51,,,
45766,12408,-98,5.69,Far,30.08.2018 10:43:59,51,,,
3873,28141,-83,1.34,Near,30.08.2018 10:44:00,50,,,
3,12517,-89,2.39,Far,30.08.2018 10:44:00,50,,,
2,57382,-93,3.14,Far,30.08.2018 10:44:00,50,,,
45766,12408,-98,5.84,Far,30.08.2018 10:44:00,50,,,
3,12517,0,-1,,30.08.2018 10:44:01,49,,,
3873,28141,-81,1.29,Near,30.08.2018 10:44:01,49,,,
2,57382,-93,3.21,Far,30.08.2018 10:44:01,49,,,
45766,12408,-95,5.85,Far,30.08.2018 10:44:01,49,,,
3873,28141,-91,1.39,Near,30.08.2018 10:44:02,48,,,
3,12517,-89,2.42,Near,30.08.2018 10:44:02,48,,,
2,57382,-93,3.29,Far,30.08.2018 10:44:02,48,,,
45766,12408,-94,5.81,Far,30.08.2018 10:44:02,48,,,
2,57382,0,-1,,30.08.2018 10:44:03,47,,,
3873,28141,-89,1.47,Near,30.08.2018 10:44:03,47,,,
3,12517,-94,2.58,Near,30.08.2018 10:44:03,47,,,
45766,12408,-95,5.82,Far,30.08.2018 10:44:03,47,,,
3873,28141,-86,1.51,Near,30.08.2018 10:44:04,46,,,
3,12517,-90,2.64,Near,30.08.2018 10:44:04,46,,,
2,57382,-87,3.17,Far,30.08.2018 10:44:04,46,,,
45766,12408,-97,5.92,Far,30.08.2018 10:44:04,46,,,
3873,28141,-82,1.46,Near,30.08.2018 10:44:05,45,,,
3,12517,-84,2.44,Far,30.08.2018 10:44:05,45,,,
2,57382,-87,3.04,Far,30.08.2018 10:44:05,45,,,
45766,12408,-94,5.87,Far,30.08.2018 10:44:05,45,,,
3873,28141,-81,1.39,Near,30.08.2018 10:44:06,44,,,
3,12517,-82,2.19,Near,30.08.2018 10:44:06,44,,,
2,57382,-87,2.94,Far,30.08.2018 10:44:06,44,,,
45766,12408,-95,5.88,Far,30.08.2018 10:44:06,44,,,
45766,12408,0,-1,,30.08.2018 10:44:07,43,,,
3,12517,0,-1,,30.08.2018 10:44:07,43,,,
3873,28141,-85,1.41,Near,30.08.2018 10:44:07,43,,,
2,57382,-88,2.89,Far,30.08.2018 10:44:07,43,,,
3873,28141,-87,1.47,Near,30.08.2018 10:44:08,42,,,
3,12517,-85,2.12,Near,30.08.2018 10:44:08,42,,,
2,57382,-88,2.85,Near,30.08.2018 10:44:08,42,,,
45766,12408,-95,5.89,Far,30.08.2018 10:44:08,42,,,
45766,12408,0,-1,,30.08.2018 10:44:09,41,,,
3873,28141,-85,1.49,Near,30.08.2018 10:44:09,41,,,
3,12517,-85,2.06,Near,30.08.2018 10:44:09,41,,,
2,57382,-87,2.78,Near,30.08.2018 10:44:09,41,,,
3873,28141,-86,1.52,Near,30.08.2018 10:44:10,40,,,
3,12517,-89,2.12,Near,30.08.2018 10:44:10,40,,,
2,57382,-85,2.64,Near,30.08.2018 10:44:10,40,,,
45766,12408,-94,5.84,Far,30.08.2018 10:44:10,40,,,
3873,28141,-88,1.58,Near,30.08.2018 10:44:11,39,,,
3,12517,-84,2.02,Near,30.08.2018 10:44:11,39,,,
2,57382,-87,2.59,Near,30.08.2018 10:44:11,39,,,
45766,12408,-91,5.58,Far,30.08.2018 10:44:11,39,,,
3873,28141,-88,1.64,Near,30.08.2018 10:44:12,38,,,
3,12517,-84,1.95,Near,30.08.2018 10:44:12,38,,,
2,57382,-89,2.61,Near,30.08.2018 10:44:12,38,,,
45766,12408,-89,5.2,Far,30.08.2018 10:44:12,38,,,
3873,28141,-86,1.67,Near,30.08.2018 10:44:13,37,,,
3,12517,-91,2.04,Near,30.08.2018 10:44:13,37,,,
2,57382,-87,2.56,Near,30.08.2018 10:44:13,37,,,
45766,12408,-94,5.21,Far,30.08.2018 10:44:13,37,,,
3873,28141,-85,1.67,Near,30.08.2018 10:44:14,36,,,
3,12517,-83,1.93,Near,30.08.2018 10:44:14,36,,,
2,57382,-89,2.58,Near,30.08.2018 10:44:14,36,,,
45766,12408,-92,5.11,Far,30.08.2018 10:44:14,36,,,
3873,28141,-84,1.64,Near,30.08.2018 10:44:15,35,,,
3,12517,-83,1.84,Near,30.08.2018 10:44:15,35,,,
2,57382,-88,2.57,Near,30.08.2018 10:44:15,35,,,
45766,12408,-94,5.12,Far,30.08.2018 10:44:15,35,,,
3873,28141,-83,1.6,Near,30.08.2018 10:44:16,34,,,
3,12517,-84,1.8,Near,30.08.2018 10:44:16,34,,,
2,57382,-89,2.58,Near,30.08.2018 10:44:16,34,,,
45766,12408,-95,5.17,Far,30.08.2018 10:44:16,34,,,
3873,28141,-86,1.63,Near,30.08.2018 10:44:17,33,,,
3,12517,-82,1.7,Near,30.08.2018 10:44:17,33,,,
2,57382,-92,2.66,Near,30.08.2018 10:44:17,33,,,
45766,12408,-92,5.08,Far,30.08.2018 10:44:17,33,,,
2,57382,0,-1,,30.08.2018 10:44:18,32,,,
3,12517,-81,1.6,Near,30.08.2018 10:44:18,32,,,
3873,28141,-89,1.7,Near,30.08.2018 10:44:18,32,,,
45766,12408,-92,5,Far,30.08.2018 10:44:18,32,,,
2,57382,0,-1,,30.08.2018 10:44:19,31,,,
3,12517,-88,1.65,Near,30.08.2018 10:44:19,31,,,
3873,28141,-93,1.81,Near,30.08.2018 10:44:19,31,,,
45766,12408,-95,5.06,Far,30.08.2018 10:44:19,31,,,
2,57382,0,-1,,30.08.2018 10:44:20,30,,,
3,12517,-87,1.69,Near,30.08.2018 10:44:20,30,,,
3873,28141,-90,1.89,Near,30.08.2018 10:44:20,30,,,
45766,12408,-92,4.98,Far,30.08.2018 10:44:20,30,,,
2,57382,0,-1,,30.08.2018 10:44:21,29,,,
3,12517,-87,1.73,Near,30.08.2018 10:44:21,29,,,
3873,28141,-82,1.78,Near,30.08.2018 10:44:21,29,,,
45766,12408,-92,4.92,Far,30.08.2018 10:44:21,29,,,
2,57382,0,-1,,30.08.2018 10:44:22,28,,,
3873,28141,-84,1.74,Near,30.08.2018 10:44:22,28,,,
3,12517,-87,1.76,Near,30.08.2018 10:44:22,28,,,
45766,12408,-94,4.94,Far,30.08.2018 10:44:22,28,,,
3,12517,-83,1.7,Near,30.08.2018 10:44:23,27,,,
3873,28141,-86,1.75,Near,30.08.2018 10:44:23,27,,,
2,57382,-91,2.72,Near,30.08.2018 10:44:23,27,,,
45766,12408,-94,4.96,Far,30.08.2018 10:44:23,27,,,
3,12517,-81,1.59,Near,30.08.2018 10:44:24,26,,,
3873,28141,-88,1.8,Near,30.08.2018 10:44:24,26,,,
2,57382,-92,2.95,Near,30.08.2018 10:44:24,26,,,
45766,12408,-94,4.97,Far,30.08.2018 10:44:24,26,,,
3,12517,-85,1.6,Near,30.08.2018 10:44:25,25,,,
3873,28141,-88,1.85,Near,30.08.2018 10:44:25,25,,,
2,57382,-92,3.12,Near,30.08.2018 10:44:25,25,,,
45766,12408,-94,4.99,Far,30.08.2018 10:44:25,25,,,
3,12517,-85,1.61,Near,30.08.2018 10:44:26,24,,,
3873,28141,-88,1.89,Near,30.08.2018 10:44:26,24,,,
2,57382,-93,3.3,Near,30.08.2018 10:44:26,24,,,
45766,12408,-94,5.01,Far,30.08.2018 10:44:26,24,,,
3,12517,0,-1,,30.08.2018 10:44:27,23,,,
3873,28141,-87,1.92,Near,30.08.2018 10:44:27,23,,,
2,57382,-93,3.45,Far,30.08.2018 10:44:27,23,,,
45766,12408,-93,4.98,Far,30.08.2018 10:44:27,23,,,
3,12517,0,-1,,30.08.2018 10:44:28,22,,,
3873,28141,-86,1.91,Near,30.08.2018 10:44:28,22,,,
2,57382,-95,3.65,Far,30.08.2018 10:44:28,22,,,
45766,12408,-93,4.96,Far,30.08.2018 10:44:28,22,,,
3,12517,0,-1,,30.08.2018 10:44:29,21,,,
3873,28141,-87,1.93,Near,30.08.2018 10:44:29,21,,,
2,57382,-95,3.84,Far,30.08.2018 10:44:29,21,,,
45766,12408,-91,4.85,Far,30.08.2018 10:44:29,21,,,
3,12517,-82,1.54,Near,30.08.2018 10:44:30,20,,,
3873,28141,-86,1.93,Near,30.08.2018 10:44:30,20,,,
2,57382,-93,3.91,Far,30.08.2018 10:44:30,20,,,
45766,12408,-92,4.8,Far,30.08.2018 10:44:30,20,,,
2,57382,0,-1,,30.08.2018 10:44:31,19,,,
3,12517,-82,1.43,Near,30.08.2018 10:44:31,19,,,
3873,28141,-87,1.95,Near,30.08.2018 10:44:31,19,,,
45766,12408,-94,4.83,Far,30.08.2018 10:44:31,19,,,
2,57382,0,-1,,30.08.2018 10:44:32,18,,,
3,12517,-82,1.36,Near,30.08.2018 10:44:32,18,,,
3873,28141,-87,1.97,Near,30.08.2018 10:44:32,18,,,
45766,12408,-93,4.81,Far,30.08.2018 10:44:32,18,,,
2,57382,0,-1,,30.08.2018 10:44:33,17,,,
3873,28141,0,-1,,30.08.2018 10:44:33,17,,,
3,12517,-84,1.38,Near,30.08.2018 10:44:33,17,,,
45766,12408,-93,4.8,Far,30.08.2018 10:44:33,17,,,
2,57382,0,-1,,30.08.2018 10:44:34,16,,,
