major,minor,rssi,accuracy,distance,date,second
45766,12408,-86,1.80,Near,30.08.2018 11:02:57, 78
3873,28141,-86,2.12,Near,30.08.2018 11:02:57, 78
2,57382,-89,2.44,Near,30.08.2018 11:02:57, 78
45766,12408,-86,1.81,Near,30.08.2018 11:02:58, 77
3873,28141,-87,2.13,Near,30.08.2018 11:02:58, 77
2,57382,-89,2.47,Near,30.08.2018 11:02:58, 77
45766,12408,-86,1.82,Near,30.08.2018 11:02:59, 76
3873,28141,-87,2.13,Near,30.08.2018 11:02:59, 76
2,57382,-89,2.50,Near,30.08.2018 11:02:59, 76
45766,12408,-86,1.82,Near,30.08.2018 11:03:00, 75
3873,28141,-85,2.08,Near,30.08.2018 11:03:00, 75
2,57382,-89,2.52,Near,30.08.2018 11:03:00, 75
3,12517,-93,4.64,Far,30.08.2018 11:03:00, 75
45766,12408,-85,1.81,Near,30.08.2018 11:03:01, 74
3873,28141,-86,2.06,Near,30.08.2018 11:03:01, 74
2,57382,-89,2.54,Near,30.08.2018 11:03:01, 74
3,12517,-93,4.64,Far,30.08.2018 11:03:01, 74
3,12517,0,-1.00,,30.08.2018 11:03:02, 73
45766,12408,-86,1.82,Near,30.08.2018 11:03:02, 73
3873,28141,-86,2.05,Near,30.08.2018 11:03:02, 73
2,57382,-89,2.56,Near,30.08.2018 11:03:02, 73
45766,12408,-85,1.80,Near,30.08.2018 11:03:03, 72
3873,28141,-86,2.03,Near,30.08.2018 11:03:03, 72
2,57382,-88,2.55,Near,30.08.2018 11:03:03, 72
3,12517,-93,4.64,Far,30.08.2018 11:03:03, 72
45766,12408,-84,1.76,Near,30.08.2018 11:03:04, 71
3873,28141,-87,2.04,Near,30.08.2018 11:03:04, 71
2,57382,-88,2.54,Near,30.08.2018 11:03:04, 71
3,12517,-94,4.85,Far,30.08.2018 11:03:04, 71
45766,12408,-85,1.75,Near,30.08.2018 11:03:05, 70
3873,28141,-87,2.05,Near,30.08.2018 11:03:05, 70
2,57382,-88,2.53,Near,30.08.2018 11:03:05, 70
3,12517,-95,5.12,Far,30.08.2018 11:03:05, 70
3,12517,0,-1.00,,30.08.2018 11:03:06, 69
45766,12408,-83,1.70,Near,30.08.2018 11:03:06, 69
3873,28141,-88,2.08,Near,30.08.2018 11:03:06, 69
2,57382,-87,2.50,Near,30.08.2018 11:03:06, 69
3,12517,0,-1.00,,30.08.2018 11:03:07, 68
45766,12408,-84,1.67,Near,30.08.2018 11:03:07, 68
3873,28141,-87,2.09,Near,30.08.2018 11:03:07, 68
2,57382,-86,2.43,Near,30.08.2018 11:03:07, 68
3,12517,0,-1.00,,30.08.2018 11:03:08, 67
45766,12408,-84,1.65,Near,30.08.2018 11:03:08, 67
3873,28141,-87,2.09,Near,30.08.2018 11:03:08, 67
2,57382,-86,2.38,Near,30.08.2018 11:03:08, 67
3,12517,0,-1.00,,30.08.2018 11:03:09, 66
45766,12408,-84,1.63,Near,30.08.2018 11:03:09, 66
3873,28141,-88,2.12,Near,30.08.2018 11:03:09, 66
2,57382,-87,2.36,Near,30.08.2018 11:03:09, 66
3,12517,0,-1.00,,30.08.2018 11:03:10, 65
45766,12408,-85,1.63,Near,30.08.2018 11:03:10, 65
3873,28141,-91,2.20,Near,30.08.2018 11:03:10, 65
2,57382,-88,2.36,Near,30.08.2018 11:03:10, 65
3,12517,0,-1.00,,30.08.2018 11:03:11, 64
45766,12408,-86,1.66,Near,30.08.2018 11:03:11, 64
3873,28141,-90,2.26,Near,30.08.2018 11:03:11, 64
2,57382,-86,2.32,Near,30.08.2018 11:03:11, 64
45766,12408,-88,1.71,Near,30.08.2018 11:03:12, 63
3873,28141,-88,2.27,Near,30.08.2018 11:03:12, 63
2,57382,-86,2.28,Near,30.08.2018 11:03:12, 63
3,12517,-91,4.68,Far,30.08.2018 11:03:12, 63
45766,12408,-89,1.78,Near,30.08.2018 11:03:13, 62
2,57382,-87,2.27,Near,30.08.2018 11:03:13, 62
3873,28141,-89,2.31,Near,30.08.2018 11:03:13, 62
3,12517,-91,4.30,Far,30.08.2018 11:03:13, 62
45766,12408,-86,1.79,Near,30.08.2018 11:03:14, 61
2,57382,-87,2.26,Near,30.08.2018 11:03:14, 61
3873,28141,-89,2.34,Near,30.08.2018 11:03:14, 61
3,12517,-92,4.25,Far,30.08.2018 11:03:14, 61
45766,12408,-86,1.80,Near,30.08.2018 11:03:15, 60
2,57382,-87,2.25,Near,30.08.2018 11:03:15, 60
3873,28141,-90,2.40,Near,30.08.2018 11:03:15, 60
3,12517,-91,4.11,Far,30.08.2018 11:03:15, 60
45766,12408,-86,1.81,Near,30.08.2018 11:03:16, 59
2,57382,-88,2.26,Near,30.08.2018 11:03:16, 59
3873,28141,-86,2.34,Near,30.08.2018 11:03:16, 59
3,12517,-90,3.92,Far,30.08.2018 11:03:16, 59
3,12517,0,-1.00,,30.08.2018 11:03:17, 58
45766,12408,-85,1.79,Near,30.08.2018 11:03:17, 58
2,57382,-88,2.28,Near,30.08.2018 11:03:17, 58
3873,28141,-93,2.45,Near,30.08.2018 11:03:17, 58
3,12517,0,-1.00,,30.08.2018 11:03:18, 57
45766,12408,-88,1.84,Near,30.08.2018 11:03:18, 57
2,57382,-88,2.29,Near,30.08.2018 11:03:18, 57
3873,28141,-92,2.53,Near,30.08.2018 11:03:18, 57
3,12517,0,-1.00,,30.08.2018 11:03:19, 56
45766,12408,-85,1.82,Near,30.08.2018 11:03:19, 56
2,57382,-88,2.30,Near,30.08.2018 11:03:19, 56
3873,28141,-92,2.62,Near,30.08.2018 11:03:19, 56
45766,12408,-87,1.85,Near,30.08.2018 11:03:20, 55
2,57382,-88,2.31,Near,30.08.2018 11:03:20, 55
3873,28141,-87,2.57,Near,30.08.2018 11:03:20, 55
3,12517,-91,3.87,Far,30.08.2018 11:03:20, 55
45766,12408,-88,1.89,Near,30.08.2018 11:03:21, 54
2,57382,-87,2.30,Near,30.08.2018 11:03:21, 54
3873,28141,-87,2.53,Near,30.08.2018 11:03:21, 54
3,12517,-91,3.82,Far,30.08.2018 11:03:21, 54
45766,12408,-88,1.93,Near,30.08.2018 11:03:22, 53
2,57382,-87,2.29,Near,30.08.2018 11:03:22, 53
3873,28141,-92,2.61,Near,30.08.2018 11:03:22, 53
3,12517,-90,3.70,Far,30.08.2018 11:03:22, 53
3,12517,0,-1.00,,30.08.2018 11:03:23, 52
45766,12408,-85,1.90,Near,30.08.2018 11:03:23, 52
2,57382,-87,2.28,Near,30.08.2018 11:03:23, 52
3873,28141,-93,2.71,Near,30.08.2018 11:03:23, 52
3,12517,0,-1.00,,30.08.2018 11:03:23, 51
45766,12408,-86,1.90,Near,30.08.2018 11:03:24, 51
2,57382,-87,2.26,Near,30.08.2018 11:03:24, 51
3873,28141,-93,2.80,Near,30.08.2018 11:03:24, 51
45766,12408,-84,1.85,Near,30.08.2018 11:03:25, 50
2,57382,-87,2.26,Near,30.08.2018 11:03:25, 50
3873,28141,-92,2.87,Near,30.08.2018 11:03:25, 50
3,12517,-93,3.81,Far,30.08.2018 11:03:25, 50
45766,12408,-84,1.81,Near,30.08.2018 11:03:26, 49
2,57382,-88,2.27,Near,30.08.2018 11:03:26, 49
3873,28141,-89,2.87,Near,30.08.2018 11:03:26, 49
3,12517,-91,3.77,Far,30.08.2018 11:03:26, 49
45766,12408,-85,1.79,Near,30.08.2018 11:03:27, 48
2,57382,-88,2.28,Near,30.08.2018 11:03:27, 48
3873,28141,-89,2.86,Far,30.08.2018 11:03:27, 48
3,12517,-92,3.81,Far,30.08.2018 11:03:27, 48
45766,12408,-85,1.78,Near,30.08.2018 11:03:28, 47
2,57382,-91,2.36,Near,30.08.2018 11:03:28, 47
3873,28141,-85,2.71,Far,30.08.2018 11:03:28, 47
3,12517,-93,3.90,Far,30.08.2018 11:03:28, 47
3,12517,0,-1.00,,30.08.2018 11:03:29, 46
45766,12408,-86,1.79,Near,30.08.2018 11:03:29, 46
2,57382,-91,2.43,Near,30.08.2018 11:03:29, 46
3873,28141,-86,2.62,Near,30.08.2018 11:03:29, 46
3,12517,0,-1.00,,30.08.2018 11:03:30, 45
45766,12408,-85,1.78,Near,30.08.2018 11:03:30, 45
2,57382,-87,2.40,Near,30.08.2018 11:03:30, 45
3873,28141,-86,2.54,Near,30.08.2018 11:03:30, 45
3,12517,0,-1.00,,30.08.2018 11:03:31, 44
45766,12408,-88,1.83,Near,30.08.2018 11:03:31, 44
2,57382,-88,2.40,Near,30.08.2018 11:03:31, 44
3873,28141,-86,2.48,Near,30.08.2018 11:03:31, 44
3,12517,0,-1.00,,30.08.2018 11:03:32, 43
45766,12408,-82,1.73,Near,30.08.2018 11:03:32, 43
3873,28141,-86,2.42,Near,30.08.2018 11:03:32, 43
2,57382,-92,2.49,Near,30.08.2018 11:03:32, 43
3,12517,0,-1.00,,30.08.2018 11:03:33, 42
45766,12408,-80,1.58,Near,30.08.2018 11:03:33, 42
3873,28141,-90,2.47,Near,30.08.2018 11:03:33, 42
2,57382,-89,2.51,Near,30.08.2018 11:03:33, 42
3,12517,0,-1.00,,30.08.2018 11:03:34, 41
45766,12408,-84,1.57,Near,30.08.2018 11:03:34, 41
3873,28141,-90,2.51,Near,30.08.2018 11:03:34, 41
2,57382,-90,2.55,Near,30.08.2018 11:03:34, 41
3,12517,0,-1.00,,30.08.2018 11:03:35, 40
45766,12408,-81,1.49,Near,30.08.2018 11:03:35, 40
2,57382,-88,2.55,Near,30.08.2018 11:03:35, 40
3873,28141,-90,2.55,Near,30.08.2018 11:03:35, 40
3,12517,0,-1.00,,30.08.2018 11:03:36, 39
45766,12408,-84,1.49,Near,30.08.2018 11:03:36, 39
3873,28141,-88,2.54,Near,30.08.2018 11:03:36, 39
2,57382,-88,2.54,Far,30.08.2018 11:03:36, 39
45766,12408,-84,1.49,Near,30.08.2018 11:03:37, 38
3873,28141,-90,2.58,Near,30.08.2018 11:03:37, 38
2,57382,-89,2.56,Far,30.08.2018 11:03:37, 38
3,12517,-92,3.92,Far,30.08.2018 11:03:37, 38
45766,12408,-84,1.48,Near,30.08.2018 11:03:38, 37
3873,28141,-92,2.66,Near,30.08.2018 11:03:38, 37
2,57382,-90,2.60,Far,30.08.2018 11:03:38, 37
3,12517,-92,3.97,Far,30.08.2018 11:03:38, 37
45766,12408,-84,1.48,Near,30.08.2018 11:03:39, 36
3873,28141,-88,2.64,Near,30.08.2018 11:03:39, 36
2,57382,-89,2.61,Far,30.08.2018 11:03:39, 36
3,12517,-93,4.12,Far,30.08.2018 11:03:39, 36
3,12517,0,-1.00,,30.08.2018 11:03:40, 35
45766,12408,-90,1.57,Near,30.08.2018 11:03:40, 35
2,57382,-88,2.60,Far,30.08.2018 11:03:40, 35
3873,28141,-89,2.65,Far,30.08.2018 11:03:40, 35
3,12517,0,-1.00,,30.08.2018 11:03:41, 34
45766,12408,-88,1.63,Near,30.08.2018 11:03:41, 34
2,57382,-90,2.63,Far,30.08.2018 11:03:41, 34
3873,28141,-90,2.69,Far,30.08.2018 11:03:41, 34
3,12517,0,-1.00,,30.08.2018 11:03:42, 33
45766,12408,-84,1.61,Near,30.08.2018 11:03:42, 33
2,57382,-90,2.67,Far,30.08.2018 11:03:42, 33
3873,28141,-91,2.74,Far,30.08.2018 11:03:42, 33
3,12517,0,-1.00,,30.08.2018 11:03:43, 32
45766,12408,-84,1.59,Near,30.08.2018 11:03:43, 32
2,57382,-90,2.70,Far,30.08.2018 11:03:43, 32
3873,28141,-91,2.79,Far,30.08.2018 11:03:43, 32
45766,12408,-85,1.60,Near,30.08.2018 11:03:44, 31
2,57382,-91,2.76,Far,30.08.2018 11:03:44, 31
3873,28141,-90,2.82,Far,30.08.2018 11:03:44, 31
3,12517,-94,4.31,Far,30.08.2018 11:03:44, 31
45766,12408,-85,1.61,Near,30.08.2018 11:03:45, 30
2,57382,-90,2.79,Far,30.08.2018 11:03:45, 30
3873,28141,-89,2.82,Far,30.08.2018 11:03:45, 30
3,12517,-94,4.50,Far,30.08.2018 11:03:45, 30
3,12517,0,-1.00,,30.08.2018 11:03:46, 29
45766,12408,-88,1.66,Near,30.08.2018 11:03:46, 29
2,57382,-90,2.81,Far,30.08.2018 11:03:46, 29
3873,28141,-89,2.81,Far,30.08.2018 11:03:46, 29
3,12517,0,-1.00,,30.08.2018 11:03:47, 28
45766,12408,-85,1.66,Near,30.08.2018 11:03:47, 28
2,57382,-90,2.84,Far,30.08.2018 11:03:47, 28
3873,28141,-92,2.88,Far,30.08.2018 11:03:47, 28
3,12517,0,-1.00,,30.08.2018 11:03:48, 27
45766,12408,-86,1.68,Near,30.08.2018 11:03:48, 27
2,57382,-90,2.86,Far,30.08.2018 11:03:48, 27
3873,28141,-92,2.95,Far,30.08.2018 11:03:48, 27
3,12517,0,-1.00,,30.08.2018 11:03:49, 26
45766,12408,-87,1.72,Near,30.08.2018 11:03:49, 26
2,57382,-90,2.88,Far,30.08.2018 11:03:49, 26
3873,28141,-92,3.01,Far,30.08.2018 11:03:49, 26
3,12517,0,-1.00,,30.08.2018 11:03:50, 25
45766,12408,-86,1.74,Near,30.08.2018 11:03:50, 25
2,57382,-91,2.93,Far,30.08.2018 11:03:50, 25
3873,28141,-92,3.07,Far,30.08.2018 11:03:50, 25
45766,12408,-88,1.79,Near,30.08.2018 11:03:51, 24
2,57382,-91,2.97,Far,30.08.2018 11:03:51, 24
3873,28141,-90,3.08,Far,30.08.2018 11:03:51, 24
3,12517,-93,4.52,Far,30.08.2018 11:03:51, 24
45766,12408,-85,1.78,Near,30.08.2018 11:03:52, 23
2,57382,-90,2.98,Far,30.08.2018 11:03:52, 23
3873,28141,-90,3.09,Far,30.08.2018 11:03:52, 23
3,12517,-93,4.55,Far,30.08.2018 11:03:52, 23
45766,12408,-86,1.79,Near,30.08.2018 11:03:53, 22
2,57382,-90,2.99,Far,30.08.2018 11:03:53, 22
3873,28141,-90,3.09,Far,30.08.2018 11:03:53, 22
3,12517,-93,4.57,Far,30.08.2018 11:03:53, 22
45766,12408,-85,1.77,Near,30.08.2018 11:03:54, 21
2,57382,-90,3.01,Far,30.08.2018 11:03:54, 21
3873,28141,-90,3.10,Far,30.08.2018 11:03:54, 21
3,12517,-93,4.58,Far,30.08.2018 11:03:54, 21
3,12517,0,-1.00,,30.08.2018 11:03:55, 20
45766,12408,-86,1.79,Near,30.08.2018 11:03:55, 20
2,57382,-94,3.11,Far,30.08.2018 11:03:55, 20
3873,28141,-91,3.13,Far,30.08.2018 11:03:55, 20
3,12517,0,-1.00,,30.08.2018 11:03:56, 19
45766,12408,-91,1.88,Near,30.08.2018 11:03:56, 19
3873,28141,-91,3.16,Far,30.08.2018 11:03:56, 19
2,57382,-95,3.22,Far,30.08.2018 11:03:56, 19
3,12517,0,-1.00,,30.08.2018 11:03:57, 18
45766,12408,-85,1.85,Near,30.08.2018 11:03:57, 18
3873,28141,-92,3.21,Far,30.08.2018 11:03:57, 18
2,57382,-96,3.35,Far,30.08.2018 11:03:57, 18
3,12517,0,-1.00,,30.08.2018 11:03:58, 17
45766,12408,-86,1.86,Near,30.08.2018 11:03:58, 17
3873,28141,-92,3.26,Far,30.08.2018 11:03:58, 17
2,57382,-97,3.50,Far,30.08.2018 11:03:58, 17
3,12517,0,-1.00,,30.08.2018 11:03:59, 16
45766,12408,-87,1.88,Near,30.08.2018 11:03:59, 16
3873,28141,-91,3.29,Far,30.08.2018 11:03:59, 16
2,57382,-96,3.63,Far,30.08.2018 11:03:59, 16
3,12517,0,-1.00,,30.08.2018 11:04:00, 15
45766,12408,-85,1.86,Near,30.08.2018 11:04:00, 15
3873,28141,-90,3.28,Far,30.08.2018 11:04:00, 15
2,57382,-92,3.66,Far,30.08.2018 11:04:00, 15
3,12517,0,-1.00,,30.08.2018 11:04:01, 14
45766,12408,-84,1.81,Near,30.08.2018 11:04:01, 14
3873,28141,-88,3.20,Far,30.08.2018 11:04:01, 14
2,57382,-91,3.65,Far,30.08.2018 11:04:01, 14
3,12517,0,-1.00,,30.08.2018 11:04:02, 13
45766,12408,-85,1.80,Near,30.08.2018 11:04:02, 13
3873,28141,-87,3.09,Far,30.08.2018 11:04:02, 13
2,57382,-91,3.65,Far,30.08.2018 11:04:02, 13
45766,12408,-84,1.76,Near,30.08.2018 11:04:03, 12
3873,28141,-85,2.91,Far,30.08.2018 11:04:03, 12
2,57382,-93,3.70,Far,30.08.2018 11:04:03, 12
45766,12408,-84,1.73,Near,30.08.2018 11:04:04, 11
3873,28141,-85,2.76,Far,30.08.2018 11:04:04, 11
2,57382,-92,3.73,Far,30.08.2018 11:04:04, 11
3,12517,-92,4.08,Far,30.08.2018 11:04:04, 11
3,12517,0,-1.00,,30.08.2018 11:04:05, 10
45766,12408,-83,1.68,Near,30.08.2018 11:04:05, 10
3873,28141,-85,2.64,Far,30.08.2018 11:04:05, 10
2,57382,-91,3.72,Far,30.08.2018 11:04:05, 10
3873,28141,0,-1.00,,30.08.2018 11:04:06, 9
3,12517,0,-1.00,,30.08.2018 11:04:06, 9
45766,12408,-83,1.63,Near,30.08.2018 11:04:06, 9
2,57382,-91,3.71,Far,30.08.2018 11:04:06, 9
2,57382,0,-1.00,,30.08.2018 11:04:07, 8
3873,28141,0,-1.00,,30.08.2018 11:04:07, 8
3,12517,0,-1.00,,30.08.2018 11:04:07, 8
45766,12408,-85,1.63,Near,30.08.2018 11:04:07, 8
3,12517,0,-1.00,,30.08.2018 11:04:08, 7
45766,12408,-86,1.66,Near,30.08.2018 11:04:08, 7
3873,28141,-92,2.71,Far,30.08.2018 11:04:08, 7
2,57382,-94,3.79,Far,30.08.2018 11:04:08, 7
45766,12408,-85,1.66,Near,30.08.2018 11:04:09, 6
3873,28141,-84,2.46,Far,30.08.2018 11:04:09, 6
2,57382,-93,3.84,Far,30.08.2018 11:04:09, 6
3,12517,-92,4.08,Far,30.08.2018 11:04:09, 6
45766,12408,-84,1.64,Near,30.08.2018 11:04:10, 5
3873,28141,-84,2.29,Near,30.08.2018 11:04:10, 5
3,12517,-90,3.54,Far,30.08.2018 11:04:10, 5
2,57382,-91,3.82,Far,30.08.2018 11:04:10, 5
45766,12408,-88,1.69,Near,30.08.2018 11:04:11, 4
3873,28141,-95,2.45,Near,30.08.2018 11:04:11, 4
