major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-84,1.57,Near,30.08.2018 10:48:28,98,,84,-84
45766,12408,-88,2.34,Near,30.08.2018 10:48:28,98,,85,-83
3,12517,-89,2.73,Near,30.08.2018 10:48:28,98,,86,-83
2,57382,-88,3.03,Near,30.08.2018 10:48:28,98,,87,-93
3873,28141,-83,1.52,Near,30.08.2018 10:48:29,97,,88,-93
45766,12408,-88,2.35,Near,30.08.2018 10:48:29,97,,89,-83
3,12517,-87,2.6,Near,30.08.2018 10:48:29,97,,90,-82
2,57382,-88,2.96,Near,30.08.2018 10:48:29,97,,91,-84
3873,28141,-84,1.51,Near,30.08.2018 10:48:30,96,,92,-88
45766,12408,-88,2.36,Near,30.08.2018 10:48:30,96,,93,-92
3,12517,-87,2.52,Near,30.08.2018 10:48:30,96,,94,-92
2,57382,-89,2.95,Near,30.08.2018 10:48:30,96,,95,-88
3873,28141,-82,1.45,Near,30.08.2018 10:48:31,95,,96,-88
45766,12408,-88,2.37,Near,30.08.2018 10:48:31,95,,97,-89
3,12517,-89,2.55,Near,30.08.2018 10:48:31,95,,98,-84
2,57382,-87,2.86,Near,30.08.2018 10:48:31,95,,99,-84
3,12517,0,-1,,30.08.2018 10:48:32,94,,100,-84
3873,28141,-85,1.47,Near,30.08.2018 10:48:32,94,,101,-84
45766,12408,-88,2.37,Near,30.08.2018 10:48:32,94,,102,-84
2,57382,-92,2.93,Near,30.08.2018 10:48:32,94,,103,-86
3,12517,0,-1,,30.08.2018 10:48:33,93,,104,-90
3873,28141,-86,1.51,Near,30.08.2018 10:48:33,93,,105,-81
45766,12408,-88,2.38,Near,30.08.2018 10:48:33,93,,106,-80
2,57382,-92,3,Near,30.08.2018 10:48:33,93,,107,-84
2,57382,0,-1,,30.08.2018 10:48:34,92,,108,-84
3,12517,0,-1,,30.08.2018 10:48:34,92,,109,-84
3873,28141,-86,1.55,Near,30.08.2018 10:48:34,92,,110,-80
45766,12408,-87,2.36,Near,30.08.2018 10:48:34,92,,111,-81
2,57382,0,-1,,30.08.2018 10:48:35,91,,112,-85
3,12517,0,-1,,30.08.2018 10:48:35,91,,113,-86
3873,28141,-89,1.63,Near,30.08.2018 10:48:35,91,,114,-87
45766,12408,-86,2.31,Near,30.08.2018 10:48:35,91,,115,-91
2,57382,0,-1,,30.08.2018 10:48:36,90,,116,-91
3,12517,0,-1,,30.08.2018 10:48:36,90,,117,-82
3873,28141,-85,1.64,Near,30.08.2018 10:48:36,90,,118,-88
45766,12408,-87,2.3,Near,30.08.2018 10:48:36,90,,119,-89
2,57382,0,-1,,30.08.2018 10:48:37,89,,120,-87
3873,28141,-85,1.64,Near,30.08.2018 10:48:37,89,,,-82
45766,12408,-88,2.31,Near,30.08.2018 10:48:37,89,,,
3,12517,-88,2.54,Near,30.08.2018 10:48:37,89,,,
3873,28141,-87,1.68,Near,30.08.2018 10:48:38,88,,,
45766,12408,-87,2.29,Near,30.08.2018 10:48:38,88,,,
3,12517,-89,2.6,Near,30.08.2018 10:48:38,88,,,
2,57382,-93,3.09,Near,30.08.2018 10:48:38,88,,,
3873,28141,-86,1.7,Near,30.08.2018 10:48:39,87,,,
45766,12408,-89,2.33,Near,30.08.2018 10:48:39,87,,,
3,12517,-90,2.71,Near,30.08.2018 10:48:39,87,,,
2,57382,-93,3.29,Near,30.08.2018 10:48:39,87,,,
3,12517,0,-1,,30.08.2018 10:48:40,86,,,
3873,28141,-91,1.8,Near,30.08.2018 10:48:40,86,,,
45766,12408,-89,2.36,Near,30.08.2018 10:48:40,86,,,
2,57382,-94,3.5,Near,30.08.2018 10:48:40,86,,,
3873,28141,-88,1.85,Near,30.08.2018 10:48:41,85,,,
3,12517,-91,2.84,Near,30.08.2018 10:48:41,85,,,
45766,12408,-90,2.41,Far,30.08.2018 10:48:41,85,,,
2,57382,-94,3.67,Far,30.08.2018 10:48:41,85,,,
3873,28141,-86,1.86,Near,30.08.2018 10:48:42,84,,,
45766,12408,-89,2.44,Far,30.08.2018 10:48:42,84,,,
3,12517,-91,2.94,Far,30.08.2018 10:48:42,84,,,
2,57382,-92,3.72,Far,30.08.2018 10:48:42,84,,,
3,12517,0,-1,,30.08.2018 10:48:43,83,,,
3873,28141,-87,1.88,Near,30.08.2018 10:48:43,83,,,
45766,12408,-91,2.51,Far,30.08.2018 10:48:43,83,,,
2,57382,-92,3.76,Far,30.08.2018 10:48:43,83,,,
3,12517,0,-1,,30.08.2018 10:48:44,82,,,
3873,28141,-87,1.9,Near,30.08.2018 10:48:44,82,,,
45766,12408,-89,2.53,Far,30.08.2018 10:48:44,82,,,
2,57382,-93,3.83,Far,30.08.2018 10:48:44,82,,,
3,12517,0,-1,,30.08.2018 10:48:45,81,,,
3873,28141,-86,1.9,Near,30.08.2018 10:48:45,81,,,
45766,12408,-89,2.55,Far,30.08.2018 10:48:45,81,,,
2,57382,-93,3.9,Far,30.08.2018 10:48:45,81,,,
3,12517,0,-1,,30.08.2018 10:48:46,80,,,
3873,28141,-84,1.85,Near,30.08.2018 10:48:46,80,,,
45766,12408,-90,2.59,Far,30.08.2018 10:48:46,80,,,
2,57382,-92,3.92,Far,30.08.2018 10:48:46,80,,,
3873,28141,-84,1.81,Near,30.08.2018 10:48:47,79,,,
45766,12408,-89,2.6,Far,30.08.2018 10:48:47,79,,,
3,12517,-87,2.79,Far,30.08.2018 10:48:47,79,,,
2,57382,-92,3.93,Far,30.08.2018 10:48:47,79,,,
3,12517,0,-1,,30.08.2018 10:48:48,78,,,
3873,28141,-93,1.92,Near,30.08.2018 10:48:48,78,,,
45766,12408,-90,2.64,Far,30.08.2018 10:48:48,78,,,
2,57382,-93,3.99,Far,30.08.2018 10:48:48,78,,,
3873,28141,-86,1.92,Near,30.08.2018 10:48:49,77,,,
3,12517,-89,2.79,Near,30.08.2018 10:48:49,77,,,
45766,12408,-89,2.65,Far,30.08.2018 10:48:49,77,,,
2,57382,-92,3.99,Far,30.08.2018 10:48:49,77,,,
3873,28141,-86,1.91,Near,30.08.2018 10:48:50,76,,,
3,12517,-89,2.79,Near,30.08.2018 10:48:50,76,,,
45766,12408,-89,2.66,Far,30.08.2018 10:48:50,76,,,
2,57382,-89,3.86,Far,30.08.2018 10:48:50,76,,,
3,12517,0,-1,,30.08.2018 10:48:51,75,,,
3873,28141,-86,1.91,Near,30.08.2018 10:48:51,75,,,
45766,12408,-89,2.67,Far,30.08.2018 10:48:51,75,,,
2,57382,-88,3.69,Far,30.08.2018 10:48:51,75,,,
3873,28141,-90,1.98,Near,30.08.2018 10:48:52,74,,,
3,12517,-84,2.41,Near,30.08.2018 10:48:52,74,,,
45766,12408,-90,2.7,Far,30.08.2018 10:48:52,74,,,
2,57382,-87,3.5,Far,30.08.2018 10:48:52,74,,,
3873,28141,-87,2,Near,30.08.2018 10:48:53,73,,,
3,12517,-84,2.17,Near,30.08.2018 10:48:53,73,,,
45766,12408,-88,2.68,Far,30.08.2018 10:48:53,73,,,
2,57382,-88,3.39,Far,30.08.2018 10:48:53,73,,,
3873,28141,-85,1.96,Near,30.08.2018 10:48:54,72,,,
3,12517,-84,2.02,Near,30.08.2018 10:48:54,72,,,
45766,12408,-87,2.63,Far,30.08.2018 10:48:54,72,,,
2,57382,-89,3.33,Far,30.08.2018 10:48:54,72,,,
3,12517,-86,2,Near,30.08.2018 10:48:55,71,,,
3873,28141,-91,2.05,Near,30.08.2018 10:48:55,71,,,
45766,12408,-91,2.69,Far,30.08.2018 10:48:55,71,,,
2,57382,-93,3.41,Far,30.08.2018 10:48:55,71,,,
3,12517,-86,1.99,Near,30.08.2018 10:48:56,70,,,
3873,28141,-93,2.16,Near,30.08.2018 10:48:56,70,,,
45766,12408,-90,2.72,Far,30.08.2018 10:48:56,70,,,
2,57382,-93,3.47,Far,30.08.2018 10:48:56,70,,,
3,12517,-87,2.01,Near,30.08.2018 10:48:57,69,,,
3873,28141,-85,2.1,Near,30.08.2018 10:48:57,69,,,
45766,12408,-90,2.75,Far,30.08.2018 10:48:57,69,,,
2,57382,-93,3.54,Far,30.08.2018 10:48:57,69,,,
2,57382,0,-1,,30.08.2018 10:48:58,68,,,
3,12517,0,-1,,30.08.2018 10:48:58,68,,,
3873,28141,-85,2.05,Near,30.08.2018 10:48:58,68,,,
45766,12408,-90,2.78,Far,30.08.2018 10:48:58,68,,,
3,12517,0,-1,,30.08.2018 10:48:59,67,,,
3873,28141,-85,2.01,Near,30.08.2018 10:48:59,67,,,
45766,12408,-88,2.75,Far,30.08.2018 10:48:59,67,,,
2,57382,-95,3.65,Far,30.08.2018 10:48:59,67,,,
3,12517,-89,2.07,Near,30.08.2018 10:49:00,66,,,
3873,28141,-84,1.95,Far,30.08.2018 10:49:00,66,,,
45766,12408,-88,2.72,Far,30.08.2018 10:49:00,66,,,
2,57382,-94,3.74,Far,30.08.2018 10:49:00,66,,,
3873,28141,-84,1.89,Near,30.08.2018 10:49:01,65,,,
3,12517,-88,2.13,Near,30.08.2018 10:49:01,65,,,
45766,12408,-90,2.75,Far,30.08.2018 10:49:01,65,,,
2,57382,-93,3.8,Far,30.08.2018 10:49:01,65,,,
3873,28141,-84,1.85,Near,30.08.2018 10:49:02,64,,,
3,12517,-87,2.13,Near,30.08.2018 10:49:02,64,,,
45766,12408,-89,2.76,Far,30.08.2018 10:49:02,64,,,
2,57382,-92,3.82,Far,30.08.2018 10:49:02,64,,,
3873,28141,-85,1.83,Near,30.08.2018 10:49:03,63,,,
3,12517,-87,2.13,Near,30.08.2018 10:49:03,63,,,
45766,12408,-88,2.73,Far,30.08.2018 10:49:03,63,,,
2,57382,-91,3.8,Far,30.08.2018 10:49:03,63,,,
3,12517,0,-1,,30.08.2018 10:49:04,62,,,
3873,28141,-82,1.73,Near,30.08.2018 10:49:04,62,,,
45766,12408,-89,2.73,Far,30.08.2018 10:49:04,62,,,
2,57382,-91,3.79,Far,30.08.2018 10:49:04,62,,,
3873,28141,-82,1.65,Near,30.08.2018 10:49:05,61,,,
3,12517,-91,2.25,Near,30.08.2018 10:49:05,61,,,
45766,12408,-90,2.76,Far,30.08.2018 10:49:05,61,,,
2,57382,-93,3.84,Far,30.08.2018 10:49:05,61,,,
3873,28141,-86,1.67,Near,30.08.2018 10:49:06,60,,,
3,12517,-83,2.04,Near,30.08.2018 10:49:06,60,,,
45766,12408,-89,2.76,Far,30.08.2018 10:49:06,60,,,
2,57382,-93,3.89,Far,30.08.2018 10:49:06,60,,,
3873,28141,-89,1.74,Near,30.08.2018 10:49:07,59,,,
3,12517,-85,1.99,Near,30.08.2018 10:49:07,59,,,
45766,12408,-85,2.63,Far,30.08.2018 10:49:07,59,,,
2,57382,-94,3.96,Far,30.08.2018 10:49:07,59,,,
3873,28141,-87,1.77,Near,30.08.2018 10:49:08,58,,,
3,12517,-87,2.01,Near,30.08.2018 10:49:08,58,,,
45766,12408,-86,2.55,Far,30.08.2018 10:49:08,58,,,
2,57382,-94,4.04,Far,30.08.2018 10:49:08,58,,,
3873,28141,-88,1.82,Near,30.08.2018 10:49:09,57,,,
3,12517,-87,2.02,Near,30.08.2018 10:49:09,57,,,
45766,12408,-86,2.49,Far,30.08.2018 10:49:09,57,,,
2,57382,-93,4.07,Far,30.08.2018 10:49:09,57,,,
3,12517,0,-1,,30.08.2018 10:49:10,56,,,
3873,28141,-81,1.69,Near,30.08.2018 10:49:10,56,,,
45766,12408,-94,2.59,Far,30.08.2018 10:49:10,56,,,
2,57382,-93,4.11,Far,30.08.2018 10:49:10,56,,,
3873,28141,-80,1.55,Near,30.08.2018 10:49:11,55,,,
3,12517,-98,2.21,Near,30.08.2018 10:49:11,55,,,
45766,12408,-88,2.58,Far,30.08.2018 10:49:11,55,,,
2,57382,-93,4.14,Far,30.08.2018 10:49:11,55,,,
3873,28141,-81,1.47,Near,30.08.2018 10:49:12,54,,,
3,12517,-91,2.31,Near,30.08.2018 10:49:12,54,,,
45766,12408,-88,2.57,Far,30.08.2018 10:49:12,54,,,
2,57382,-92,4.14,Far,30.08.2018 10:49:12,54,,,
3873,28141,-89,1.55,Near,30.08.2018 10:49:13,53,,,
3,12517,-84,2.17,Near,30.08.2018 10:49:13,53,,,
45766,12408,-88,2.56,Far,30.08.2018 10:49:13,53,,,
2,57382,-90,4.05,Far,30.08.2018 10:49:13,53,,,
3873,28141,-92,1.65,Near,30.08.2018 10:49:14,52,,,
3,12517,-84,2.06,Near,30.08.2018 10:49:14,52,,,
45766,12408,-88,2.55,Far,30.08.2018 10:49:14,52,,,
2,57382,-91,4.02,Far,30.08.2018 10:49:14,52,,,
3873,28141,-81,1.55,Near,30.08.2018 10:49:15,51,,,
3,12517,-93,2.19,Near,30.08.2018 10:49:15,51,,,
45766,12408,-90,2.59,Far,30.08.2018 10:49:15,51,,,
2,57382,-91,3.99,Far,30.08.2018 10:49:15,51,,,
3873,28141,-81,1.47,Near,30.08.2018 10:49:16,50,,,
3,12517,-93,2.32,Near,30.08.2018 10:49:16,50,,,
45766,12408,-89,2.61,Far,30.08.2018 10:49:16,50,,,
2,57382,-90,3.92,Far,30.08.2018 10:49:16,50,,,
3873,28141,-82,1.43,Near,30.08.2018 10:49:17,49,,,
3,12517,-92,2.42,Near,30.08.2018 10:49:17,49,,,
45766,12408,-90,2.64,Far,30.08.2018 10:49:17,49,,,
2,57382,-90,3.86,Far,30.08.2018 10:49:17,49,,,
3,12517,0,-1,,30.08.2018 10:49:18,48,,,
3873,28141,-92,1.53,Near,30.08.2018 10:49:18,48,,,
45766,12408,-88,2.63,Far,30.08.2018 10:49:18,48,,,
2,57382,-90,3.8,Far,30.08.2018 10:49:18,48,,,
3,12517,0,-1,,30.08.2018 10:49:19,47,,,
3873,28141,-90,1.61,Near,30.08.2018 10:49:19,47,,,
45766,12408,-89,2.64,Far,30.08.2018 10:49:19,47,,,
2,57382,-91,3.79,Far,30.08.2018 10:49:19,47,,,
3873,28141,-90,1.69,Near,30.08.2018 10:49:20,46,,,
3,12517,-84,2.28,Near,30.08.2018 10:49:20,46,,,
45766,12408,-89,2.65,Far,30.08.2018 10:49:20,46,,,
2,57382,-91,3.78,Far,30.08.2018 10:49:20,46,,,
3873,28141,-80,1.55,Near,30.08.2018 10:49:21,45,,,
3,12517,-85,2.17,Near,30.08.2018 10:49:21,45,,,
45766,12408,-89,2.66,Far,30.08.2018 10:49:21,45,,,
2,57382,-93,3.82,Far,30.08.2018 10:49:21,45,,,
3873,28141,-80,1.44,Near,30.08.2018 10:49:22,44,,,
3,12517,-85,2.08,Near,30.08.2018 10:49:22,44,,,
45766,12408,-89,2.67,Far,30.08.2018 10:49:22,44,,,
2,57382,-92,3.84,Far,30.08.2018 10:49:22,44,,,
3873,28141,-91,1.53,Near,30.08.2018 10:49:23,43,,,
3,12517,-92,2.22,Near,30.08.2018 10:49:23,43,,,
45766,12408,-88,2.65,Far,30.08.2018 10:49:23,43,,,
2,57382,-91,3.82,Far,30.08.2018 10:49:23,43,,,
3873,28141,-91,1.63,Near,30.08.2018 10:49:24,42,,,
3,12517,-92,2.34,Near,30.08.2018 10:49:24,42,,,
45766,12408,-91,2.7,Far,30.08.2018 10:49:24,42,,,
2,57382,-90,3.77,Far,30.08.2018 10:49:24,42,,,
3873,28141,-82,1.56,Near,30.08.2018 10:49:25,41,,,
3,12517,-94,2.49,Near,30.08.2018 10:49:25,41,,,
45766,12408,-90,2.74,Far,30.08.2018 10:49:25,41,,,
2,57382,-89,3.68,Far,30.08.2018 10:49:25,41,,,
3,12517,0,-1,,30.08.2018 10:49:26,40,,,
3873,28141,-81,1.48,Near,30.08.2018 10:49:26,40,,,
45766,12408,-89,2.74,Far,30.08.2018 10:49:26,40,,,
2,57382,-88,3.57,Far,30.08.2018 10:49:26,40,,,
3873,28141,-81,1.41,Near,30.08.2018 10:49:27,39,,,
3,12517,-85,2.37,Near,30.08.2018 10:49:27,39,,,
45766,12408,-89,2.74,Far,30.08.2018 10:49:27,39,,,
2,57382,-90,3.54,Far,30.08.2018 10:49:27,39,,,
3,12517,0,-1,,30.08.2018 10:49:28,38,,,
3873,28141,-82,1.38,Near,30.08.2018 10:49:28,38,,,
45766,12408,-89,2.75,Far,30.08.2018 10:49:28,38,,,
2,57382,-90,3.51,Far,30.08.2018 10:49:28,38,,,
3873,28141,0,-1,,30.08.2018 10:49:29,37,,,
3,12517,0,-1,,30.08.2018 10:49:29,37,,,
45766,12408,-92,2.82,Far,30.08.2018 10:49:29,37,,,
2,57382,-90,3.48,Far,30.08.2018 10:49:29,37,,,
3873,28141,-84,1.38,Near,30.08.2018 10:49:30,36,,,
3,12517,-93,2.51,Near,30.08.2018 10:49:30,36,,,
45766,12408,-89,2.81,Far,30.08.2018 10:49:30,36,,,
2,57382,-89,3.43,Far,30.08.2018 10:49:30,36,,,
3,12517,0,-1,,30.08.2018 10:49:31,35,,,
3873,28141,-83,1.37,Near,30.08.2018 10:49:31,35,,,
45766,12408,-90,2.84,Far,30.08.2018 10:49:31,35,,,
2,57382,-88,3.34,Far,30.08.2018 10:49:31,35,,,
3873,28141,-83,1.36,Near,30.08.2018 10:49:32,34,,,
3,12517,-85,2.33,Near,30.08.2018 10:49:32,34,,,
45766,12408,-90,2.86,Far,30.08.2018 10:49:32,34,,,
2,57382,-90,3.32,Far,30.08.2018 10:49:32,34,,,
3873,28141,-93,1.49,Near,30.08.2018 10:49:33,33,,,
3,12517,-85,2.2,Near,30.08.2018 10:49:33,33,,,
45766,12408,-88,2.82,Far,30.08.2018 10:49:33,33,,,
2,57382,-89,3.28,Far,30.08.2018 10:49:33,33,,,
3873,28141,-93,1.62,Near,30.08.2018 10:49:34,32,,,
3,12517,-85,2.1,Near,30.08.2018 10:49:34,32,,,
45766,12408,-91,2.87,Far,30.08.2018 10:49:34,32,,,
2,57382,-90,3.27,Far,30.08.2018 10:49:34,32,,,
3,12517,0,-1,,30.08.2018 10:49:35,31,,,
3873,28141,-83,1.57,Near,30.08.2018 10:49:35,31,,,
45766,12408,-90,2.89,Far,30.08.2018 10:49:35,31,,,
2,57382,-96,3.39,Far,30.08.2018 10:49:35,31,,,
3873,28141,-82,1.51,Near,30.08.2018 10:49:36,30,,,
3,12517,-86,2.07,Near,30.08.2018 10:49:36,30,,,
45766,12408,-87,2.82,Far,30.08.2018 10:49:36,30,,,
2,57382,-95,3.5,Far,30.08.2018 10:49:36,30,,,
3873,28141,-84,1.5,Near,30.08.2018 10:49:37,29,,,
3,12517,-86,2.05,Near,30.08.2018 10:49:37,29,,,
45766,12408,-87,2.75,Far,30.08.2018 10:49:37,29,,,
2,57382,-93,3.56,Far,30.08.2018 10:49:37,29,,,
3,12517,0,-1,,30.08.2018 10:49:38,28,,,
3873,28141,-88,1.57,Near,30.08.2018 10:49:38,28,,,
45766,12408,-86,2.66,Far,30.08.2018 10:49:38,28,,,
2,57382,-88,3.45,Far,30.08.2018 10:49:38,28,,,
3,12517,0,-1,,30.08.2018 10:49:39,27,,,
3873,28141,-92,1.68,Near,30.08.2018 10:49:39,27,,,
45766,12408,-91,2.72,Far,30.08.2018 10:49:39,27,,,
2,57382,-89,3.39,Far,30.08.2018 10:49:39,27,,,
3,12517,0,-1,,30.08.2018 10:49:40,26,,,
3873,28141,-92,1.79,Near,30.08.2018 10:49:40,26,,,
45766,12408,-92,2.79,Far,30.08.2018 10:49:40,26,,,
2,57382,-88,3.31,Far,30.08.2018 10:49:40,26,,,
3873,28141,-88,1.84,Near,30.08.2018 10:49:41,25,,,
3,12517,-83,1.9,Near,30.08.2018 10:49:41,25,,,
45766,12408,-86,2.69,Far,30.08.2018 10:49:41,25,,,
2,57382,-89,3.26,Far,30.08.2018 10:49:41,25,,,
3,12517,-83,1.73,Near,30.08.2018 10:49:42,24,,,
3873,28141,-88,1.89,Near,30.08.2018 10:49:42,24,,,
45766,12408,-90,2.72,Far,30.08.2018 10:49:42,24,,,
2,57382,-88,3.19,Far,30.08.2018 10:49:42,24,,,
3,12517,0,-1,,30.08.2018 10:49:43,23,,,
3873,28141,-89,1.95,Near,30.08.2018 10:49:43,23,,,
45766,12408,-90,2.75,Far,30.08.2018 10:49:43,23,,,
2,57382,-88,3.13,Far,30.08.2018 10:49:43,23,,,
3,12517,0,-1,,30.08.2018 10:49:44,22,,,
3873,28141,-84,1.89,Near,30.08.2018 10:49:44,22,,,
45766,12408,-90,2.78,Far,30.08.2018 10:49:44,22,,,
2,57382,-88,3.07,Far,30.08.2018 10:49:44,22,,,
3,12517,0,-1,,30.08.2018 10:49:45,21,,,
3873,28141,-84,1.84,Near,30.08.2018 10:49:45,21,,,
45766,12408,-89,2.78,Far,30.08.2018 10:49:45,21,,,
2,57382,-89,3.04,Far,30.08.2018 10:49:45,21,,,
3,12517,-84,1.67,Near,30.08.2018 10:49:46,20,,,
3873,28141,-84,1.8,Near,30.08.2018 10:49:46,20,,,
45766,12408,-86,2.68,Far,30.08.2018 10:49:46,20,,,
2,57382,-91,3.08,Far,30.08.2018 10:49:46,20,,,
3,12517,-85,1.67,Near,30.08.2018 10:49:47,19,,,
3873,28141,-84,1.76,Near,30.08.2018 10:49:47,19,,,
45766,12408,-85,2.56,Far,30.08.2018 10:49:47,19,,,
2,57382,-91,3.11,Far,30.08.2018 10:49:47,19,,,
3,12517,0,-1,,30.08.2018 10:49:48,18,,,
3873,28141,-84,1.73,Near,30.08.2018 10:49:48,18,,,
45766,12408,-85,2.46,Far,30.08.2018 10:49:48,18,,,
2,57382,-94,3.2,Far,30.08.2018 10:49:48,18,,,
3,12517,0,-1,,30.08.2018 10:49:49,17,,,
3873,28141,-86,1.74,Near,30.08.2018 10:49:49,17,,,
45766,12408,-88,2.46,Far,30.08.2018 10:49:49,17,,,
2,57382,-91,3.23,Far,30.08.2018 10:49:49,17,,,
