major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-84,1.95,Near,30.08.2018 10:53:04,97,,83,-86
3,12517,0,-1,,30.08.2018 10:53:05,96,,84,-85
45766,12408,-81,0.75,Near,30.08.2018 10:53:05,96,,85,-86
3873,28141,-83,1.73,Near,30.08.2018 10:53:05,96,,86,-85
3873,28141,0,-1,,30.08.2018 10:53:06,95,,87,-87
3,12517,0,-1,,30.08.2018 10:53:06,95,,88,-87
45766,12408,-83,0.9,Near,30.08.2018 10:53:06,95,,89,-86
45766,12408,-77,0.76,Near,30.08.2018 10:53:07,94,,90,-87
3873,28141,-88,1.87,Near,30.08.2018 10:53:07,94,,91,-90
3,12517,-89,2.5,Near,30.08.2018 10:53:07,94,,92,-87
3,12517,0,-1,,30.08.2018 10:53:08,93,,93,-86
45766,12408,-79,0.76,Near,30.08.2018 10:53:08,93,,94,-85
3873,28141,-88,2.03,Near,30.08.2018 10:53:08,93,,95,-87
3,12517,0,-1,,30.08.2018 10:53:09,92,,96,-86
45766,12408,-80,0.8,Near,30.08.2018 10:53:09,92,,97,-84
3873,28141,-91,2.29,Near,30.08.2018 10:53:09,92,,98,-83
3,12517,0,-1,,30.08.2018 10:53:10,91,,99,-82
45766,12408,-78,0.76,Near,30.08.2018 10:53:10,91,,100,-84
3873,28141,-92,2.54,Far,30.08.2018 10:53:10,91,,101,-87
2,57382,-97,7.74,Far,30.08.2018 10:53:10,91,,102,-89
3,12517,0,-1,,30.08.2018 10:53:11,90,,103,-90
45766,12408,-82,0.82,Near,30.08.2018 10:53:11,90,,104,-87
3873,28141,-91,2.68,Far,30.08.2018 10:53:11,90,,105,-85
2,57382,-97,7.74,Far,30.08.2018 10:53:11,90,,106,-87
2,57382,0,-1,,30.08.2018 10:53:12,89,,107,-90
3,12517,0,-1,,30.08.2018 10:53:12,89,,108,-84
45766,12408,-78,0.79,Near,30.08.2018 10:53:12,89,,109,-85
3873,28141,-91,2.8,Far,30.08.2018 10:53:12,89,,110,-86
45766,12408,-78,0.77,Near,30.08.2018 10:53:13,88,,111,-87
3,12517,-92,3.06,Near,30.08.2018 10:53:13,88,,112,-85
3873,28141,-92,2.93,Far,30.08.2018 10:53:13,88,,113,-85
2,57382,-97,7.74,Far,30.08.2018 10:53:13,88,,114,-85
2,57382,0,-1,,30.08.2018 10:53:14,87,,115,-88
45766,12408,-83,0.82,Near,30.08.2018 10:53:14,87,,116,-86
3,12517,-93,3.55,Near,30.08.2018 10:53:14,87,,117,-86
3873,28141,-90,2.96,Far,30.08.2018 10:53:14,87,,118,-88
3,12517,0,-1,,30.08.2018 10:53:15,86,,119,-88
45766,12408,-77,0.78,Near,30.08.2018 10:53:15,86,,120,-94
3873,28141,-90,2.98,Far,30.08.2018 10:53:15,86,,,-86
2,57382,-99,8.33,Far,30.08.2018 10:53:15,86,,,
3,12517,0,-1,,30.08.2018 10:53:16,85,,,
45766,12408,-79,0.78,Near,30.08.2018 10:53:16,85,,,
3873,28141,-91,3.04,Far,30.08.2018 10:53:16,85,,,
2,57382,-96,7.88,Far,30.08.2018 10:53:16,85,,,
2,57382,0,-1,,30.08.2018 10:53:17,84,,,
3873,28141,0,-1,,30.08.2018 10:53:17,84,,,
3,12517,0,-1,,30.08.2018 10:53:17,84,,,
45766,12408,-76,0.73,Near,30.08.2018 10:53:17,84,,,
2,57382,0,-1,,30.08.2018 10:53:18,83,,,
3,12517,0,-1,,30.08.2018 10:53:18,83,,,
45766,12408,-77,0.7,Near,30.08.2018 10:53:18,83,,,
3873,28141,-85,2.8,Far,30.08.2018 10:53:18,83,,,
2,57382,0,-1,,30.08.2018 10:53:19,82,,,
3,12517,0,-1,,30.08.2018 10:53:19,82,,,
45766,12408,-80,0.73,Near,30.08.2018 10:53:19,82,,,
3873,28141,-83,2.47,Far,30.08.2018 10:53:19,82,,,
2,57382,0,-1,,30.08.2018 10:53:20,81,,,
45766,12408,-78,0.72,Near,30.08.2018 10:53:20,81,,,
3,12517,-92,3.69,Near,30.08.2018 10:53:20,81,,,
3873,28141,-83,2.24,Far,30.08.2018 10:53:20,81,,,
2,57382,0,-1,,30.08.2018 10:53:21,80,,,
45766,12408,-78,0.71,Near,30.08.2018 10:53:21,80,,,
3873,28141,-85,2.17,Far,30.08.2018 10:53:21,80,,,
3,12517,-92,3.81,Far,30.08.2018 10:53:21,80,,,
2,57382,0,-1,,30.08.2018 10:53:22,79,,,
3,12517,0,-1,,30.08.2018 10:53:22,79,,,
45766,12408,-77,0.69,Near,30.08.2018 10:53:22,79,,,
3873,28141,-88,2.19,Far,30.08.2018 10:53:22,79,,,
2,57382,0,-1,,30.08.2018 10:53:23,78,,,
3,12517,0,-1,,30.08.2018 10:53:23,78,,,
45766,12408,-76,0.66,Near,30.08.2018 10:53:23,78,,,
3873,28141,-85,2.13,Near,30.08.2018 10:53:23,78,,,
2,57382,0,-1,,30.08.2018 10:53:24,77,,,
3,12517,0,-1,,30.08.2018 10:53:24,77,,,
45766,12408,-76,0.64,Near,30.08.2018 10:53:24,77,,,
3873,28141,-87,2.13,Near,30.08.2018 10:53:24,77,,,
2,57382,0,-1,,30.08.2018 10:53:25,76,,,
3,12517,0,-1,,30.08.2018 10:53:25,76,,,
45766,12408,-77,0.63,Near,30.08.2018 10:53:25,76,,,
3873,28141,-91,2.21,Near,30.08.2018 10:53:25,76,,,
3,12517,0,-1,,30.08.2018 10:53:26,75,,,
45766,12408,-79,0.65,Near,30.08.2018 10:53:26,75,,,
3873,28141,-92,2.31,Near,30.08.2018 10:53:26,75,,,
3,12517,0,-1,,30.08.2018 10:53:27,74,,,
45766,12408,-77,0.64,Near,30.08.2018 10:53:27,74,,,
3873,28141,-87,2.3,Near,30.08.2018 10:53:27,74,,,
3,12517,0,-1,,30.08.2018 10:53:28,73,,,
45766,12408,-78,0.65,Near,30.08.2018 10:53:28,73,,,
3873,28141,-87,2.28,Near,30.08.2018 10:53:28,73,,,
3,12517,0,-1,,30.08.2018 10:53:29,72,,,
45766,12408,-77,0.64,Near,30.08.2018 10:53:29,72,,,
3873,28141,-89,2.32,Near,30.08.2018 10:53:29,72,,,
45766,12408,-75,0.61,Near,30.08.2018 10:53:30,71,,,
3873,28141,-91,2.4,Near,30.08.2018 10:53:30,71,,,
45766,12408,-77,0.6,Near,30.08.2018 10:53:31,70,,,
3873,28141,-93,2.5,Near,30.08.2018 10:53:31,70,,,
45766,12408,-76,0.59,Near,30.08.2018 10:53:32,69,,,
3873,28141,-92,2.59,Far,30.08.2018 10:53:32,69,,,
45766,12408,-78,0.6,Near,30.08.2018 10:53:33,68,,,
3873,28141,-89,2.6,Far,30.08.2018 10:53:33,68,,,
45766,12408,-76,0.59,Near,30.08.2018 10:53:34,67,,,
3873,28141,-87,2.56,Far,30.08.2018 10:53:34,67,,,
45766,12408,-80,0.62,Near,30.08.2018 10:53:35,66,,,
3873,28141,-88,2.55,Far,30.08.2018 10:53:35,66,,,
45766,12408,-78,0.63,Near,30.08.2018 10:53:36,65,,,
3873,28141,-90,2.59,Far,30.08.2018 10:53:36,65,,,
2,57382,-94,5.27,Far,30.08.2018 10:53:36,65,,,
3,12517,-94,5.27,Far,30.08.2018 10:53:36,65,,,
45766,12408,-76,0.61,Near,30.08.2018 10:53:37,64,,,
3873,28141,-92,2.67,Far,30.08.2018 10:53:37,64,,,
2,57382,-94,5.27,Far,30.08.2018 10:53:37,64,,,
3,12517,-95,5.73,Far,30.08.2018 10:53:37,64,,,
2,57382,0,-1,,30.08.2018 10:53:38,63,,,
3,12517,0,-1,,30.08.2018 10:53:38,63,,,
45766,12408,-76,0.6,Near,30.08.2018 10:53:38,63,,,
3873,28141,-89,2.68,Far,30.08.2018 10:53:38,63,,,
2,57382,0,-1,,30.08.2018 10:53:39,62,,,
3,12517,0,-1,,30.08.2018 10:53:39,62,,,
45766,12408,-81,0.64,Near,30.08.2018 10:53:39,62,,,
3873,28141,-86,2.59,Far,30.08.2018 10:53:39,62,,,
2,57382,0,-1,,30.08.2018 10:53:40,61,,,
3,12517,0,-1,,30.08.2018 10:53:40,61,,,
45766,12408,-77,0.63,Near,30.08.2018 10:53:40,61,,,
3873,28141,-87,2.55,Far,30.08.2018 10:53:40,61,,,
2,57382,0,-1,,30.08.2018 10:53:41,60,,,
3,12517,0,-1,,30.08.2018 10:53:41,60,,,
45766,12408,-82,0.68,Near,30.08.2018 10:53:41,60,,,
3873,28141,-90,2.59,Far,30.08.2018 10:53:41,60,,,
2,57382,0,-1,,30.08.2018 10:53:42,59,,,
45766,12408,-77,0.66,Near,30.08.2018 10:53:42,59,,,
3873,28141,-90,2.63,Far,30.08.2018 10:53:42,59,,,
3,12517,-92,4.92,Far,30.08.2018 10:53:42,59,,,
45766,12408,-76,0.64,Near,30.08.2018 10:53:43,58,,,
3873,28141,-81,2.33,Far,30.08.2018 10:53:43,58,,,
3,12517,-88,3.56,Far,30.08.2018 10:53:43,58,,,
2,57382,-92,4.71,Far,30.08.2018 10:53:43,58,,,
2,57382,0,-1,,30.08.2018 10:53:44,57,,,
45766,12408,-77,0.63,Near,30.08.2018 10:53:44,57,,,
3873,28141,-81,2.1,Far,30.08.2018 10:53:44,57,,,
3,12517,-88,3.16,Far,30.08.2018 10:53:44,57,,,
2,57382,0,-1,,30.08.2018 10:53:45,56,,,
3,12517,0,-1,,30.08.2018 10:53:45,56,,,
45766,12408,-78,0.64,Near,30.08.2018 10:53:45,56,,,
3873,28141,-85,2.06,Far,30.08.2018 10:53:45,56,,,
2,57382,0,-1,,30.08.2018 10:53:46,55,,,
3,12517,0,-1,,30.08.2018 10:53:46,55,,,
45766,12408,-77,0.63,Near,30.08.2018 10:53:46,55,,,
3873,28141,-92,2.15,Far,30.08.2018 10:53:46,55,,,
2,57382,0,-1,,30.08.2018 10:53:47,54,,,
3,12517,0,-1,,30.08.2018 10:53:47,54,,,
45766,12408,-79,0.65,Near,30.08.2018 10:53:47,54,,,
3873,28141,-91,2.22,Far,30.08.2018 10:53:47,54,,,
2,57382,0,-1,,30.08.2018 10:53:48,53,,,
3,12517,0,-1,,30.08.2018 10:53:48,53,,,
45766,12408,-76,0.63,Near,30.08.2018 10:53:48,53,,,
3873,28141,-86,2.19,Far,30.08.2018 10:53:48,53,,,
2,57382,0,-1,,30.08.2018 10:53:49,52,,,
3,12517,0,-1,,30.08.2018 10:53:49,52,,,
45766,12408,-78,0.64,Near,30.08.2018 10:53:49,52,,,
3873,28141,-88,2.21,Far,30.08.2018 10:53:49,52,,,
2,57382,0,-1,,30.08.2018 10:53:50,51,,,
3,12517,0,-1,,30.08.2018 10:53:50,51,,,
45766,12408,-80,0.66,Near,30.08.2018 10:53:50,51,,,
3873,28141,-91,2.28,Far,30.08.2018 10:53:50,51,,,
2,57382,0,-1,,30.08.2018 10:53:51,50,,,
3,12517,0,-1,,30.08.2018 10:53:51,50,,,
45766,12408,-76,0.64,Near,30.08.2018 10:53:51,50,,,
3873,28141,-92,2.37,Far,30.08.2018 10:53:51,50,,,
2,57382,0,-1,,30.08.2018 10:53:52,49,,,
3,12517,0,-1,,30.08.2018 10:53:52,49,,,
45766,12408,-76,0.62,Near,30.08.2018 10:53:52,49,,,
3873,28141,-85,2.29,Far,30.08.2018 10:53:52,49,,,
45766,12408,-84,0.68,Near,30.08.2018 10:53:53,48,,,
3873,28141,-85,2.22,Far,30.08.2018 10:53:53,48,,,
45766,12408,-80,0.7,Near,30.08.2018 10:53:54,47,,,
3873,28141,-87,2.21,Far,30.08.2018 10:53:54,47,,,
45766,12408,-81,0.74,Near,30.08.2018 10:53:55,46,,,
3873,28141,-88,2.23,Far,30.08.2018 10:53:55,46,,,
45766,12408,-80,0.75,Near,30.08.2018 10:53:56,45,,,
3873,28141,-87,2.23,Near,30.08.2018 10:53:56,45,,,
3,12517,-90,3.16,Far,30.08.2018 10:53:56,45,,,
3,12517,0,-1,,30.08.2018 10:53:57,44,,,
45766,12408,-88,0.84,Near,30.08.2018 10:53:57,44,,,
3873,28141,-87,2.22,Near,30.08.2018 10:53:57,44,,,
3,12517,0,-1,,30.08.2018 10:53:58,43,,,
45766,12408,-87,0.92,Near,30.08.2018 10:53:58,43,,,
3873,28141,-87,2.21,Near,30.08.2018 10:53:58,43,,,
3,12517,0,-1,,30.08.2018 10:53:59,42,,,
45766,12408,-80,0.91,Near,30.08.2018 10:53:59,42,,,
3873,28141,-87,2.21,Near,30.08.2018 10:53:59,42,,,
3,12517,0,-1,,30.08.2018 10:54:00,41,,,
45766,12408,-80,0.91,Near,30.08.2018 10:54:00,41,,,
3873,28141,-88,2.23,Near,30.08.2018 10:54:00,41,,,
45766,12408,-78,0.87,Near,30.08.2018 10:54:01,40,,,
3873,28141,-89,2.27,Near,30.08.2018 10:54:01,40,,,
3,12517,-91,3.48,Far,30.08.2018 10:54:01,40,,,
45766,12408,-80,0.87,Near,30.08.2018 10:54:02,39,,,
3873,28141,-92,2.35,Near,30.08.2018 10:54:02,39,,,
3,12517,-90,3.3,Far,30.08.2018 10:54:02,39,,,
45766,12408,-79,0.86,Near,30.08.2018 10:54:03,38,,,
3873,28141,-89,2.39,Near,30.08.2018 10:54:03,38,,,
3,12517,-89,3.09,Far,30.08.2018 10:54:03,38,,,
3,12517,0,-1,,30.08.2018 10:54:04,37,,,
45766,12408,-79,0.84,Near,30.08.2018 10:54:04,37,,,
3873,28141,-86,2.33,Near,30.08.2018 10:54:04,37,,,
3,12517,0,-1,,30.08.2018 10:54:05,36,,,
45766,12408,-78,0.82,Near,30.08.2018 10:54:05,36,,,
3873,28141,-85,2.26,Near,30.08.2018 10:54:05,36,,,
45766,12408,-77,0.78,Near,30.08.2018 10:54:06,35,,,
3873,28141,-86,2.22,Near,30.08.2018 10:54:06,35,,,
3,12517,-96,3.62,Far,30.08.2018 10:54:06,35,,,
45766,12408,-78,0.77,Near,30.08.2018 10:54:07,34,,,
3873,28141,-85,2.16,Near,30.08.2018 10:54:07,34,,,
3,12517,-95,4,Far,30.08.2018 10:54:07,34,,,
45766,12408,-78,0.75,Near,30.08.2018 10:54:08,33,,,
3873,28141,-87,2.16,Near,30.08.2018 10:54:08,33,,,
2,57382,-92,4.08,Far,30.08.2018 10:54:08,33,,,
3,12517,-94,4.2,Far,30.08.2018 10:54:08,33,,,
45766,12408,-84,0.81,Near,30.08.2018 10:54:09,32,,,
3873,28141,-87,2.16,Near,30.08.2018 10:54:09,32,,,
3,12517,-90,3.98,Far,30.08.2018 10:54:09,32,,,
2,57382,-92,4.08,Far,30.08.2018 10:54:09,32,,,
45766,12408,-77,0.77,Near,30.08.2018 10:54:10,31,,,
3873,28141,-86,2.14,Near,30.08.2018 10:54:10,31,,,
3,12517,-90,3.84,Far,30.08.2018 10:54:10,31,,,
2,57382,-93,4.31,Far,30.08.2018 10:54:10,31,,,
3,12517,0,-1,,30.08.2018 10:54:11,30,,,
45766,12408,-78,0.76,Near,30.08.2018 10:54:11,30,,,
3873,28141,-87,2.14,Near,30.08.2018 10:54:11,30,,,
2,57382,-95,4.73,Far,30.08.2018 10:54:11,30,,,
3,12517,0,-1,,30.08.2018 10:54:12,29,,,
45766,12408,-77,0.73,Near,30.08.2018 10:54:12,29,,,
3873,28141,-90,2.2,Near,30.08.2018 10:54:12,29,,,
2,57382,-95,5.01,Far,30.08.2018 10:54:12,29,,,
3,12517,0,-1,,30.08.2018 10:54:13,28,,,
45766,12408,-77,0.71,Near,30.08.2018 10:54:13,28,,,
3873,28141,-87,2.19,Near,30.08.2018 10:54:13,28,,,
2,57382,-91,4.61,Far,30.08.2018 10:54:13,28,,,
3,12517,0,-1,,30.08.2018 10:54:14,27,,,
45766,12408,-78,0.7,Near,30.08.2018 10:54:14,27,,,
3873,28141,-86,2.17,Near,30.08.2018 10:54:14,27,,,
2,57382,-93,4.61,Far,30.08.2018 10:54:14,27,,,
45766,12408,-76,0.67,Near,30.08.2018 10:54:15,26,,,
3873,28141,-85,2.11,Near,30.08.2018 10:54:15,26,,,
3,12517,-88,3.57,Far,30.08.2018 10:54:15,26,,,
2,57382,-99,5.07,Far,30.08.2018 10:54:15,26,,,
2,57382,0,-1,,30.08.2018 10:54:16,25,,,
45766,12408,-76,0.65,Near,30.08.2018 10:54:16,25,,,
3873,28141,-87,2.12,Near,30.08.2018 10:54:16,25,,,
3,12517,-89,3.38,Far,30.08.2018 10:54:16,25,,,
2,57382,0,-1,,30.08.2018 10:54:17,24,,,
3,12517,0,-1,,30.08.2018 10:54:17,24,,,
45766,12408,-77,0.64,Near,30.08.2018 10:54:17,24,,,
3873,28141,-86,2.09,Near,30.08.2018 10:54:17,24,,,
2,57382,0,-1,,30.08.2018 10:54:18,23,,,
3,12517,0,-1,,30.08.2018 10:54:18,23,,,
45766,12408,-77,0.63,Near,30.08.2018 10:54:18,23,,,
3873,28141,-84,2.02,Near,30.08.2018 10:54:18,23,,,
2,57382,0,-1,,30.08.2018 10:54:19,22,,,
3,12517,0,-1,,30.08.2018 10:54:19,22,,,
45766,12408,-80,0.66,Near,30.08.2018 10:54:19,22,,,
3873,28141,-83,1.93,Near,30.08.2018 10:54:19,22,,,
2,57382,0,-1,,30.08.2018 10:54:20,21,,,
45766,12408,-77,0.65,Near,30.08.2018 10:54:20,21,,,
3873,28141,-82,1.82,Near,30.08.2018 10:54:20,21,,,
3,12517,-90,3.34,Far,30.08.2018 10:54:20,21,,,
2,57382,0,-1,,30.08.2018 10:54:21,20,,,
45766,12408,-77,0.64,Near,30.08.2018 10:54:21,20,,,
3873,28141,-84,1.78,Near,30.08.2018 10:54:21,20,,,
3,12517,-92,3.47,Far,30.08.2018 10:54:21,20,,,
2,57382,0,-1,,30.08.2018 10:54:22,19,,,
45766,12408,-84,0.7,Near,30.08.2018 10:54:22,19,,,
3873,28141,-87,1.81,Near,30.08.2018 10:54:22,19,,,
3,12517,-94,3.69,Far,30.08.2018 10:54:22,19,,,
2,57382,0,-1,,30.08.2018 10:54:23,18,,,
3,12517,0,-1,,30.08.2018 10:54:23,18,,,
45766,12408,-79,0.71,Near,30.08.2018 10:54:23,18,,,
3873,28141,-89,1.87,Near,30.08.2018 10:54:23,18,,,
3,12517,0,-1,,30.08.2018 10:54:24,17,,,
45766,12408,-78,0.71,Near,30.08.2018 10:54:24,17,,,
3873,28141,-90,1.94,Near,30.08.2018 10:54:24,17,,,
3,12517,0,-1,,30.08.2018 10:54:25,16,,,
45766,12408,-79,0.72,Near,30.08.2018 10:54:25,16,,,
3873,28141,-87,1.96,Near,30.08.2018 10:54:25,16,,,
3,12517,0,-1,,30.08.2018 10:54:26,15,,,
45766,12408,-78,0.71,Near,30.08.2018 10:54:26,15,,,
3873,28141,-85,1.93,Near,30.08.2018 10:54:26,15,,,
3,12517,0,-1,,30.08.2018 10:54:27,14,,,
45766,12408,-77,0.69,Near,30.08.2018 10:54:27,14,,,
3873,28141,-87,1.94,Far,30.08.2018 10:54:27,14,,,
45766,12408,-77,0.68,Near,30.08.2018 10:54:28,13,,,
3873,28141,-90,2.01,Far,30.08.2018 10:54:28,13,,,
3,12517,-94,3.86,Far,30.08.2018 10:54:28,13,,,
45766,12408,-82,0.72,Near,30.08.2018 10:54:29,12,,,
3873,28141,-84,1.95,Near,30.08.2018 10:54:29,12,,,
3,12517,-94,4.12,Far,30.08.2018 10:54:29,12,,,
3,12517,0,-1,,30.08.2018 10:54:30,11,,,
45766,12408,-78,0.71,Near,30.08.2018 10:54:30,11,,,
3873,28141,-85,1.92,Near,30.08.2018 10:54:30,11,,,
3,12517,0,-1,,30.08.2018 10:54:31,10,,,
45766,12408,-78,0.71,Near,30.08.2018 10:54:31,10,,,
3873,28141,-86,1.92,Near,30.08.2018 10:54:31,10,,,
3,12517,0,-1,,30.08.2018 10:54:32,9,,,
45766,12408,-80,0.73,Near,30.08.2018 10:54:32,9,,,
3873,28141,-87,1.94,Near,30.08.2018 10:54:32,9,,,
45766,12408,-79,0.74,Near,30.08.2018 10:54:33,8,,,
3873,28141,-85,1.91,Near,30.08.2018 10:54:33,8,,,
3,12517,-89,3.77,Far,30.08.2018 10:54:33,8,,,
45766,12408,-78,0.73,Near,30.08.2018 10:54:34,7,,,
3873,28141,-85,1.88,Near,30.08.2018 10:54:34,7,,,
3,12517,-90,3.62,Far,30.08.2018 10:54:34,7,,,
45766,12408,-78,0.72,Near,30.08.2018 10:54:35,6,,,
3873,28141,-85,1.86,Near,30.08.2018 10:54:35,6,,,
3,12517,-89,3.44,Far,30.08.2018 10:54:35,6,,,
45766,12408,-77,0.7,Near,30.08.2018 10:54:36,5,,,
3873,28141,-88,1.9,Near,30.08.2018 10:54:36,5,,,
3,12517,-92,3.52,Far,30.08.2018 10:54:36,5,,,
3,12517,0,-1,,30.08.2018 10:54:37,4,,,
45766,12408,-79,0.71,Near,30.08.2018 10:54:37,4,,,
3873,28141,-86,1.9,Near,30.08.2018 10:54:37,4,,,
3,12517,0,-1,,30.08.2018 10:54:38,3,,,
45766,12408,-78,0.71,Near,30.08.2018 10:54:38,3,,,
3873,28141,-86,1.9,Near,30.08.2018 10:54:38,3,,,
3,12517,0,-1,,30.08.2018 10:54:39,2,,,
45766,12408,-79,0.71,Near,30.08.2018 10:54:39,2,,,
3873,28141,-88,1.94,Near,30.08.2018 10:54:39,2,,,
3,12517,0,-1,,30.08.2018 10:54:40,1,,,
45766,12408,-84,0.77,Near,30.08.2018 10:54:40,1,,,
3873,28141,-88,1.98,Near,30.08.2018 10:54:40,1,,,
45766,12408,-78,0.76,Near,30.08.2018 10:54:41,0,,,
3873,28141,-94,2.1,Near,30.08.2018 10:54:41,0,,,
3,12517,-94,3.69,Far,30.08.2018 10:54:41,0,,,
45766,12408,-77,0.73,Near,30.08.2018 10:54:42,0,,,
3873,28141,-88,2.13,Near,30.08.2018 10:54:42,0,,,
3,12517,-94,3.93,Far,30.08.2018 10:54:42,0,,,
