major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-96,5.03,Far,30.08.2018 10:33:36,90,,112,-85
3,12517,0,-1,,30.08.2018 10:33:37,89,,113,-83
2,57382,-77,0.72,Near,30.08.2018 10:33:37,89,,114,-82
3873,28141,-86,0.8,Near,30.08.2018 10:33:37,89,,115,-85
45766,12408,-95,5.12,Far,30.08.2018 10:33:37,89,,116,-87
2,57382,-76,0.68,Near,30.08.2018 10:33:38,88,,117,-84
3,12517,-81,0.69,Near,30.08.2018 10:33:38,88,,118,-83
3873,28141,-83,0.85,Near,30.08.2018 10:33:38,88,,119,-82
45766,12408,-94,5.13,Far,30.08.2018 10:33:38,88,,120,-86
2,57382,-76,0.66,Near,30.08.2018 10:33:39,87,,,-82
3,12517,-81,0.74,Near,30.08.2018 10:33:39,87,,,
3873,28141,-92,0.95,Near,30.08.2018 10:33:39,87,,,
45766,12408,-94,5.14,Far,30.08.2018 10:33:39,87,,,
2,57382,-77,0.65,Near,30.08.2018 10:33:40,86,,,
3,12517,-80,0.76,Near,30.08.2018 10:33:40,86,,,
3873,28141,-92,1.07,Near,30.08.2018 10:33:40,86,,,
45766,12408,-94,5.15,Far,30.08.2018 10:33:40,86,,,
2,57382,-77,0.64,Near,30.08.2018 10:33:41,85,,,
3,12517,-80,0.78,Near,30.08.2018 10:33:41,85,,,
3873,28141,-80,1.04,Near,30.08.2018 10:33:41,85,,,
45766,12408,-92,5.05,Far,30.08.2018 10:33:41,85,,,
2,57382,-79,0.66,Near,30.08.2018 10:33:42,84,,,
3,12517,-75,0.7,Near,30.08.2018 10:33:42,84,,,
3873,28141,-80,1.01,Near,30.08.2018 10:33:42,84,,,
45766,12408,-92,4.96,Far,30.08.2018 10:33:42,84,,,
45766,12408,0,-1,,30.08.2018 10:33:43,83,,,
3,12517,-75,0.65,Near,30.08.2018 10:33:43,83,,,
2,57382,-79,0.67,Near,30.08.2018 10:33:43,83,,,
3873,28141,-81,1.01,Near,30.08.2018 10:33:43,83,,,
45766,12408,0,-1,,30.08.2018 10:33:44,82,,,
3,12517,-79,0.67,Near,30.08.2018 10:33:44,82,,,
2,57382,-78,0.67,Near,30.08.2018 10:33:44,82,,,
3873,28141,-79,0.97,Near,30.08.2018 10:33:44,82,,,
45766,12408,0,-1,,30.08.2018 10:33:45,81,,,
3,12517,-78,0.67,Near,30.08.2018 10:33:45,81,,,
2,57382,-82,0.72,Near,30.08.2018 10:33:45,81,,,
3873,28141,-79,0.94,Near,30.08.2018 10:33:45,81,,,
45766,12408,0,-1,,30.08.2018 10:33:46,80,,,
3,12517,-78,0.67,Near,30.08.2018 10:33:46,80,,,
2,57382,-81,0.75,Near,30.08.2018 10:33:46,80,,,
3873,28141,-81,0.95,Near,30.08.2018 10:33:46,80,,,
45766,12408,0,-1,,30.08.2018 10:33:47,79,,,
3,12517,0,-1,,30.08.2018 10:33:47,79,,,
2,57382,-82,0.79,Near,30.08.2018 10:33:47,79,,,
3873,28141,-80,0.94,Near,30.08.2018 10:33:47,79,,,
45766,12408,0,-1,,30.08.2018 10:33:48,78,,,
3,12517,-79,0.68,Near,30.08.2018 10:33:48,78,,,
2,57382,-80,0.8,Near,30.08.2018 10:33:48,78,,,
3873,28141,-80,0.93,Near,30.08.2018 10:33:48,78,,,
45766,12408,0,-1,,30.08.2018 10:33:49,77,,,
3,12517,-79,0.7,Near,30.08.2018 10:33:49,77,,,
2,57382,-80,0.81,Near,30.08.2018 10:33:49,77,,,
3873,28141,-79,0.91,Near,30.08.2018 10:33:49,77,,,
45766,12408,0,-1,,30.08.2018 10:33:50,76,,,
3,12517,0,-1,,30.08.2018 10:33:50,76,,,
2,57382,-80,0.82,Near,30.08.2018 10:33:50,76,,,
3873,28141,-79,0.89,Near,30.08.2018 10:33:50,76,,,
3,12517,-77,0.68,Near,30.08.2018 10:33:51,75,,,
2,57382,-81,0.84,Near,30.08.2018 10:33:51,75,,,
3873,28141,-80,0.89,Near,30.08.2018 10:33:51,75,,,
3,12517,-77,0.66,Near,30.08.2018 10:33:52,74,,,
2,57382,-80,0.85,Near,30.08.2018 10:33:52,74,,,
3873,28141,-79,0.87,Near,30.08.2018 10:33:52,74,,,
3,12517,0,-1,,30.08.2018 10:33:53,73,,,
3873,28141,-77,0.82,Near,30.08.2018 10:33:53,73,,,
2,57382,-81,0.86,Near,30.08.2018 10:33:53,73,,,
3,12517,0,-1,,30.08.2018 10:33:54,72,,,
3873,28141,-79,0.82,Near,30.08.2018 10:33:54,72,,,
2,57382,-84,0.92,Near,30.08.2018 10:33:54,72,,,
3,12517,-79,0.68,Near,30.08.2018 10:33:55,71,,,
3873,28141,-80,0.82,Near,30.08.2018 10:33:55,71,,,
2,57382,-83,0.95,Near,30.08.2018 10:33:55,71,,,
3,12517,-79,0.71,Near,30.08.2018 10:33:56,70,,,
3873,28141,-83,0.87,Near,30.08.2018 10:33:56,70,,,
2,57382,-80,0.94,Near,30.08.2018 10:33:56,70,,,
45766,12408,-99,10,Far,30.08.2018 10:33:56,70,,,
45766,12408,0,-1,,30.08.2018 10:33:57,69,,,
3,12517,-82,0.78,Near,30.08.2018 10:33:57,69,,,
3873,28141,-82,0.89,Near,30.08.2018 10:33:57,69,,,
2,57382,-80,0.93,Near,30.08.2018 10:33:57,69,,,
45766,12408,0,-1,,30.08.2018 10:33:58,68,,,
3,12517,0,-1,,30.08.2018 10:33:58,68,,,
3873,28141,-80,0.89,Near,30.08.2018 10:33:58,68,,,
2,57382,-80,0.93,Near,30.08.2018 10:33:58,68,,,
45766,12408,0,-1,,30.08.2018 10:33:59,67,,,
3,12517,-78,0.76,Near,30.08.2018 10:33:59,67,,,
3873,28141,-74,0.77,Near,30.08.2018 10:33:59,67,,,
2,57382,-79,0.9,Near,30.08.2018 10:33:59,67,,,
45766,12408,0,-1,,30.08.2018 10:34:00,66,,,
3873,28141,-73,0.67,Near,30.08.2018 10:34:00,66,,,
3,12517,-76,0.69,Near,30.08.2018 10:34:00,66,,,
2,57382,-79,0.88,Near,30.08.2018 10:34:00,66,,,
45766,12408,0,-1,,30.08.2018 10:34:01,65,,,
3,12517,-76,0.65,Near,30.08.2018 10:34:01,65,,,
3873,28141,-86,0.73,Near,30.08.2018 10:34:01,65,,,
2,57382,-83,0.92,Near,30.08.2018 10:34:01,65,,,
3,12517,-81,0.69,Near,30.08.2018 10:34:02,64,,,
3873,28141,-87,0.81,Near,30.08.2018 10:34:02,64,,,
2,57382,-77,0.86,Near,30.08.2018 10:34:02,64,,,
45766,12408,-94,6.91,Far,30.08.2018 10:34:02,64,,,
3,12517,-82,0.74,Near,30.08.2018 10:34:03,63,,,
2,57382,-77,0.82,Near,30.08.2018 10:34:03,63,,,
3873,28141,-83,0.85,Near,30.08.2018 10:34:03,63,,,
45766,12408,-94,6.12,Far,30.08.2018 10:34:03,63,,,
3,12517,-75,0.68,Near,30.08.2018 10:34:04,62,,,
2,57382,-78,0.79,Near,30.08.2018 10:34:04,62,,,
3873,28141,-82,0.88,Near,30.08.2018 10:34:04,62,,,
45766,12408,-94,5.85,Far,30.08.2018 10:34:04,62,,,
3,12517,-75,0.63,Near,30.08.2018 10:34:05,61,,,
2,57382,-79,0.79,Near,30.08.2018 10:34:05,61,,,
3873,28141,-83,0.92,Near,30.08.2018 10:34:05,61,,,
45766,12408,-94,5.71,Far,30.08.2018 10:34:05,61,,,
3,12517,-75,0.6,Near,30.08.2018 10:34:06,60,,,
2,57382,-79,0.79,Near,30.08.2018 10:34:06,60,,,
3873,28141,-84,0.97,Near,30.08.2018 10:34:06,60,,,
45766,12408,-94,5.62,Far,30.08.2018 10:34:06,60,,,
3,12517,-75,0.57,Near,30.08.2018 10:34:07,59,,,
2,57382,-78,0.77,Near,30.08.2018 10:34:07,59,,,
3873,28141,-79,0.94,Near,30.08.2018 10:34:07,59,,,
45766,12408,-94,5.56,Far,30.08.2018 10:34:07,59,,,
45766,12408,0,-1,,30.08.2018 10:34:08,58,,,
3,12517,-75,0.55,Near,30.08.2018 10:34:08,58,,,
2,57382,-77,0.74,Near,30.08.2018 10:34:08,58,,,
3873,28141,-79,0.91,Near,30.08.2018 10:34:08,58,,,
3,12517,-75,0.53,Near,30.08.2018 10:34:09,57,,,
2,57382,-77,0.72,Near,30.08.2018 10:34:09,57,,,
3873,28141,-81,0.92,Near,30.08.2018 10:34:09,57,,,
45766,12408,-95,5.62,Far,30.08.2018 10:34:09,57,,,
3,12517,-75,0.52,Near,30.08.2018 10:34:10,56,,,
2,57382,-77,0.7,Near,30.08.2018 10:34:10,56,,,
3873,28141,-84,0.97,Near,30.08.2018 10:34:10,56,,,
45766,12408,-96,5.75,Far,30.08.2018 10:34:10,56,,,
3,12517,-79,0.55,Near,30.08.2018 10:34:11,55,,,
2,57382,-77,0.68,Near,30.08.2018 10:34:11,55,,,
3873,28141,-84,1.02,Near,30.08.2018 10:34:11,55,,,
45766,12408,-95,5.78,Far,30.08.2018 10:34:11,55,,,
3,12517,-76,0.55,Near,30.08.2018 10:34:12,54,,,
2,57382,-76,0.66,Near,30.08.2018 10:34:12,54,,,
3873,28141,-84,1.06,Near,30.08.2018 10:34:12,54,,,
45766,12408,-94,5.72,Far,30.08.2018 10:34:12,54,,,
3,12517,-76,0.54,Near,30.08.2018 10:34:13,53,,,
2,57382,-77,0.65,Near,30.08.2018 10:34:13,53,,,
3873,28141,-85,1.11,Near,30.08.2018 10:34:13,53,,,
45766,12408,-94,5.67,Far,30.08.2018 10:34:13,53,,,
3,12517,-75,0.53,Near,30.08.2018 10:34:14,52,,,
2,57382,-77,0.64,Near,30.08.2018 10:34:14,52,,,
3873,28141,-85,1.16,Near,30.08.2018 10:34:14,52,,,
45766,12408,-95,5.7,Far,30.08.2018 10:34:14,52,,,
3,12517,-75,0.52,Near,30.08.2018 10:34:15,51,,,
2,57382,-77,0.63,Near,30.08.2018 10:34:15,51,,,
3873,28141,-79,1.09,Near,30.08.2018 10:34:15,51,,,
45766,12408,-95,5.73,Far,30.08.2018 10:34:15,51,,,
3,12517,-75,0.51,Near,30.08.2018 10:34:16,50,,,
2,57382,-77,0.63,Near,30.08.2018 10:34:16,50,,,
3873,28141,-79,1.04,Near,30.08.2018 10:34:16,50,,,
45766,12408,-95,5.75,Far,30.08.2018 10:34:16,50,,,
3,12517,0,-1,,30.08.2018 10:34:17,49,,,
2,57382,-77,0.62,Near,30.08.2018 10:34:17,49,,,
3873,28141,-85,1.09,Near,30.08.2018 10:34:17,49,,,
45766,12408,-93,5.64,Far,30.08.2018 10:34:17,49,,,
3,12517,-76,0.51,Near,30.08.2018 10:34:18,48,,,
2,57382,-78,0.63,Near,30.08.2018 10:34:18,48,,,
3873,28141,-79,1.04,Near,30.08.2018 10:34:18,48,,,
45766,12408,-92,5.48,Far,30.08.2018 10:34:18,48,,,
3,12517,-77,0.53,Near,30.08.2018 10:34:19,47,,,
2,57382,-78,0.64,Near,30.08.2018 10:34:19,47,,,
3873,28141,-76,0.93,Near,30.08.2018 10:34:19,47,,,
45766,12408,-95,5.51,Far,30.08.2018 10:34:19,47,,,
45766,12408,0,-1,,30.08.2018 10:34:20,46,,,
3,12517,-80,0.58,Near,30.08.2018 10:34:20,46,,,
2,57382,-77,0.63,Near,30.08.2018 10:34:20,46,,,
3873,28141,-76,0.85,Near,30.08.2018 10:34:20,46,,,
3,12517,-78,0.59,Near,30.08.2018 10:34:21,45,,,
2,57382,-81,0.67,Near,30.08.2018 10:34:21,45,,,
3873,28141,-85,0.91,Near,30.08.2018 10:34:21,45,,,
45766,12408,-93,5.44,Far,30.08.2018 10:34:21,45,,,
3,12517,-78,0.61,Near,30.08.2018 10:34:22,44,,,
2,57382,-80,0.7,Near,30.08.2018 10:34:22,44,,,
3873,28141,-88,0.98,Near,30.08.2018 10:34:22,44,,,
45766,12408,-94,5.43,Far,30.08.2018 10:34:22,44,,,
3,12517,-75,0.58,Near,30.08.2018 10:34:23,43,,,
2,57382,-80,0.72,Near,30.08.2018 10:34:23,43,,,
3873,28141,-81,0.99,Near,30.08.2018 10:34:23,43,,,
45766,12408,-98,5.59,Far,30.08.2018 10:34:23,43,,,
3,12517,-78,0.59,Near,30.08.2018 10:34:24,42,,,
2,57382,-81,0.75,Near,30.08.2018 10:34:24,42,,,
3873,28141,-80,0.97,Near,30.08.2018 10:34:24,42,,,
45766,12408,-93,5.51,Far,30.08.2018 10:34:24,42,,,
3,12517,-81,0.64,Near,30.08.2018 10:34:25,41,,,
2,57382,-84,0.81,Near,30.08.2018 10:34:25,41,,,
3873,28141,-82,0.99,Near,30.08.2018 10:34:25,41,,,
45766,12408,-93,5.44,Far,30.08.2018 10:34:25,41,,,
3,12517,-82,0.68,Near,30.08.2018 10:34:26,40,,,
2,57382,-90,0.9,Near,30.08.2018 10:34:26,40,,,
3873,28141,-79,0.96,Near,30.08.2018 10:34:26,40,,,
45766,12408,-94,5.42,Far,30.08.2018 10:34:26,40,,,
3,12517,-79,0.7,Near,30.08.2018 10:34:27,39,,,
3873,28141,-81,0.96,Near,30.08.2018 10:34:27,39,,,
2,57382,-86,0.98,Near,30.08.2018 10:34:27,39,,,
45766,12408,-94,5.41,Far,30.08.2018 10:34:27,39,,,
3,12517,-79,0.71,Near,30.08.2018 10:34:28,38,,,
3873,28141,-79,0.93,Near,30.08.2018 10:34:28,38,,,
2,57382,-85,1.03,Near,30.08.2018 10:34:28,38,,,
45766,12408,-98,5.55,Far,30.08.2018 10:34:28,38,,,
3,12517,-77,0.69,Near,30.08.2018 10:34:29,37,,,
3873,28141,-79,0.91,Near,30.08.2018 10:34:29,37,,,
2,57382,-87,1.11,Near,30.08.2018 10:34:29,37,,,
45766,12408,-98,5.69,Far,30.08.2018 10:34:29,37,,,
3,12517,-76,0.66,Near,30.08.2018 10:34:30,36,,,
3873,28141,-92,1.01,Near,30.08.2018 10:34:30,36,,,
2,57382,-87,1.19,Near,30.08.2018 10:34:30,36,,,
45766,12408,-96,5.75,Far,30.08.2018 10:34:30,36,,,
45766,12408,0,-1,,30.08.2018 10:34:31,35,,,
3,12517,-76,0.64,Near,30.08.2018 10:34:31,35,,,
3873,28141,-90,1.1,Near,30.08.2018 10:34:31,35,,,
2,57382,-87,1.26,Near,30.08.2018 10:34:31,35,,,
45766,12408,0,-1,,30.08.2018 10:34:32,34,,,
3,12517,-76,0.62,Near,30.08.2018 10:34:32,34,,,
3873,28141,-84,1.14,Near,30.08.2018 10:34:32,34,,,
2,57382,-88,1.34,Near,30.08.2018 10:34:32,34,,,
45766,12408,0,-1,,30.08.2018 10:34:33,33,,,
3,12517,-84,0.68,Near,30.08.2018 10:34:33,33,,,
3873,28141,-84,1.17,Near,30.08.2018 10:34:33,33,,,
2,57382,-89,1.43,Near,30.08.2018 10:34:33,33,,,
3,12517,-81,0.71,Near,30.08.2018 10:34:34,32,,,
3873,28141,-81,1.15,Near,30.08.2018 10:34:34,32,,,
2,57382,-88,1.5,Near,30.08.2018 10:34:34,32,,,
45766,12408,-98,5.88,Far,30.08.2018 10:34:34,32,,,
3,12517,-80,0.73,Near,30.08.2018 10:34:35,31,,,
3873,28141,-80,1.11,Near,30.08.2018 10:34:35,31,,,
2,57382,-88,1.57,Near,30.08.2018 10:34:35,31,,,
45766,12408,-98,6.08,Far,30.08.2018 10:34:35,31,,,
45766,12408,0,-1,,30.08.2018 10:34:36,30,,,
3,12517,0,-1,,30.08.2018 10:34:36,30,,,
3873,28141,-80,1.07,Near,30.08.2018 10:34:36,30,,,
2,57382,-87,1.62,Near,30.08.2018 10:34:36,30,,,
3,12517,-78,0.72,Near,30.08.2018 10:34:37,29,,,
3873,28141,-88,1.15,Near,30.08.2018 10:34:37,29,,,
2,57382,-89,1.69,Near,30.08.2018 10:34:37,29,,,
45766,12408,-96,6.14,Far,30.08.2018 10:34:37,29,,,
3,12517,-77,0.7,Near,30.08.2018 10:34:38,28,,,
3873,28141,-87,1.22,Near,30.08.2018 10:34:38,28,,,
2,57382,-89,1.77,Near,30.08.2018 10:34:38,28,,,
45766,12408,-95,6.12,Far,30.08.2018 10:34:38,28,,,
45766,12408,0,-1,,30.08.2018 10:34:39,27,,,
3,12517,-87,0.79,Near,30.08.2018 10:34:39,27,,,
3873,28141,-87,1.28,Near,30.08.2018 10:34:39,27,,,
2,57382,-87,1.8,Near,30.08.2018 10:34:39,27,,,
3,12517,-79,0.79,Near,30.08.2018 10:34:40,26,,,
3873,28141,-88,1.36,Near,30.08.2018 10:34:40,26,,,
2,57382,-83,1.73,Near,30.08.2018 10:34:40,26,,,
45766,12408,-96,6.18,Far,30.08.2018 10:34:40,26,,,
45766,12408,0,-1,,30.08.2018 10:34:41,25,,,
3,12517,0,-1,,30.08.2018 10:34:41,25,,,
3873,28141,-88,1.43,Near,30.08.2018 10:34:41,25,,,
2,57382,-83,1.67,Near,30.08.2018 10:34:41,25,,,
3,12517,-79,0.79,Near,30.08.2018 10:34:42,24,,,
3873,28141,-88,1.5,Near,30.08.2018 10:34:42,24,,,
2,57382,-83,1.63,Near,30.08.2018 10:34:42,24,,,
45766,12408,-96,6.23,Far,30.08.2018 10:34:42,24,,,
45766,12408,0,-1,,30.08.2018 10:34:43,23,,,
3,12517,-78,0.76,Near,30.08.2018 10:34:43,23,,,
3873,28141,-85,1.52,Near,30.08.2018 10:34:43,23,,,
2,57382,-82,1.56,Near,30.08.2018 10:34:43,23,,,
3,12517,-82,0.81,Near,30.08.2018 10:34:44,22,,,
2,57382,-81,1.48,Near,30.08.2018 10:34:44,22,,,
3873,28141,-83,1.49,Near,30.08.2018 10:34:44,22,,,
45766,12408,-98,6.4,Far,30.08.2018 10:34:44,22,,,
3,12517,-79,0.81,Near,30.08.2018 10:34:45,21,,,
3873,28141,-79,1.36,Near,30.08.2018 10:34:45,21,,,
2,57382,-80,1.38,Near,30.08.2018 10:34:45,21,,,
45766,12408,-98,6.57,Far,30.08.2018 10:34:45,21,,,
45766,12408,0,-1,,30.08.2018 10:34:46,20,,,
3,12517,-78,0.78,Near,30.08.2018 10:34:46,20,,,
3873,28141,-79,1.25,Near,30.08.2018 10:34:46,20,,,
2,57382,-79,1.28,Near,30.08.2018 10:34:46,20,,,
45766,12408,0,-1,,30.08.2018 10:34:47,19,,,
3,12517,-77,0.75,Near,30.08.2018 10:34:47,19,,,
3873,28141,-80,1.2,Near,30.08.2018 10:34:47,19,,,
2,57382,-81,1.24,Near,30.08.2018 10:34:47,19,,,
45766,12408,0,-1,,30.08.2018 10:34:48,18,,,
3,12517,-74,0.66,Near,30.08.2018 10:34:48,18,,,
2,57382,-78,1.14,Near,30.08.2018 10:34:48,18,,,
3873,28141,-80,1.15,Near,30.08.2018 10:34:48,18,,,
3,12517,-74,0.61,Near,30.08.2018 10:34:49,17,,,
2,57382,-79,1.09,Near,30.08.2018 10:34:49,17,,,
3873,28141,-82,1.15,Near,30.08.2018 10:34:49,17,,,
45766,12408,-97,6.66,Far,30.08.2018 10:34:49,17,,,
3,12517,-78,0.62,Near,30.08.2018 10:34:50,16,,,
2,57382,-79,1.04,Near,30.08.2018 10:34:50,16,,,
3873,28141,-82,1.15,Near,30.08.2018 10:34:50,16,,,
45766,12408,-97,6.77,Far,30.08.2018 10:34:50,16,,,
45766,12408,0,-1,,30.08.2018 10:34:51,15,,,
3,12517,-78,0.63,Near,30.08.2018 10:34:51,15,,,
2,57382,-79,1,Near,30.08.2018 10:34:51,15,,,
3873,28141,-83,1.16,Near,30.08.2018 10:34:51,15,,,
45766,12408,0,-1,,30.08.2018 10:34:52,14,,,
3,12517,-84,0.69,Near,30.08.2018 10:34:52,14,,,
2,57382,-81,1,Near,30.08.2018 10:34:52,14,,,
3873,28141,-82,1.16,Near,30.08.2018 10:34:52,14,,,
