major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-67,0.46,Near,28.08.2018 09:40:56,68,,52,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:57,67,,53,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:58,66,,54,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:59,65,,55,-67
10001,54480,-67,0.46,Near,28.08.2018 09:41:00,64,,56,-67
10001,54480,-67,0.46,Near,28.08.2018 09:41:01,63,,57,-67
10001,54480,-67,0.46,Near,28.08.2018 09:41:02,62,,58,-67
10001,54480,-67,0.46,Near,28.08.2018 09:41:03,61,,59,-67
10001,54480,-67,0.46,Near,28.08.2018 09:41:04,60,,60,-67
10001,54480,-67,0.46,Near,28.08.2018 09:41:05,59,,61,-67
10001,54480,-67,0.46,Near,28.08.2018 09:41:06,58,,62,-67
10001,54480,-67,0.46,Near,28.08.2018 09:41:07,57,,63,-67
10001,54480,-67,0.46,Near,28.08.2018 09:41:08,56,,64,-67
10001,54480,-67,0.46,Near,28.08.2018 09:41:09,55,,65,-67
10001,54480,-67,0.46,Near,28.08.2018 09:41:10,54,,66,-67
10001,54480,-66,0.45,Near,28.08.2018 09:41:11,53,,67,-66
10001,54480,-67,0.46,Near,28.08.2018 09:41:12,52,,68,-67
10001,54480,-66,0.45,Near,28.08.2018 09:41:13,51,,69,-66
10001,54480,-66,0.44,Near,28.08.2018 09:41:14,50,,70,-66
10001,54480,-66,0.43,Near,28.08.2018 09:41:15,49,,71,-66
10001,54480,-65,0.42,Near,28.08.2018 09:41:16,48,,72,-65
10001,54480,-65,0.41,Near,28.08.2018 09:41:17,47,,73,-65
10001,54480,-65,0.4,Near,28.08.2018 09:41:18,46,,74,-65
10001,54480,-66,0.4,Near,28.08.2018 09:41:19,45,,75,-66
10001,54480,-66,0.4,Near,28.08.2018 09:41:20,44,,76,-66
10001,54480,-67,0.41,Near,28.08.2018 09:41:21,43,,77,-67
10001,54480,-66,0.41,Near,28.08.2018 09:41:22,42,,78,-66
10001,54480,-66,0.41,Near,28.08.2018 09:41:23,41,,79,-66
10001,54480,-66,0.41,Near,28.08.2018 09:41:24,40,,80,-66
10001,54480,-66,0.41,Near,28.08.2018 09:41:25,39,,81,-66
10001,54480,-66,0.41,Near,28.08.2018 09:41:26,38,,82,-66
10001,54480,-67,0.42,Near,28.08.2018 09:41:27,37,,83,-67
10001,54480,-67,0.43,Near,28.08.2018 09:41:28,36,,84,-67
10001,54480,-65,0.41,Near,28.08.2018 09:41:29,35,,85,-65
10001,54480,-67,0.42,Near,28.08.2018 09:41:30,34,,86,-67
10001,54480,-68,0.44,Near,28.08.2018 09:41:31,33,,87,-68
10001,54480,-66,0.43,Near,28.08.2018 09:41:32,32,,88,-66
10001,54480,-64,0.4,Near,28.08.2018 09:41:33,31,,89,-64
10001,54480,-63,0.37,Near,28.08.2018 09:41:34,30,,90,-63
10001,54480,-64,0.36,Near,28.08.2018 09:41:35,29,,91,-64
10001,54480,-65,0.36,Near,28.08.2018 09:41:36,28,,92,-65
10001,54480,-66,0.37,Near,28.08.2018 09:41:37,27,,93,-66
10001,54480,-66,0.38,Near,28.08.2018 09:41:38,26,,94,-66
10001,54480,-67,0.39,Near,28.08.2018 09:41:39,25,,95,-67
10001,54480,-66,0.39,Near,28.08.2018 09:41:40,24,,96,-66
10001,54480,-64,0.38,Near,28.08.2018 09:41:41,23,,97,-64
10001,54480,-68,0.4,Near,28.08.2018 09:41:42,22,,98,-68
10001,54480,-69,0.43,Near,28.08.2018 09:41:43,21,,99,-69
10001,54480,-66,0.42,Near,28.08.2018 09:41:44,20,,100,-66
10001,54480,-67,0.43,Near,28.08.2018 09:41:45,19,,101,-67
10001,54480,-67,0.44,Near,28.08.2018 09:41:46,18,,102,-67
10001,54480,-66,0.43,Near,28.08.2018 09:41:47,17,,103,-66
10001,54480,-66,0.43,Near,28.08.2018 09:41:48,16,,104,-66
10001,54480,-68,0.44,Near,28.08.2018 09:41:49,15,,105,-68
10001,54480,-67,0.45,Near,28.08.2018 09:41:50,14,,106,-67
10001,54480,-68,0.46,Near,28.08.2018 09:41:51,13,,107,-68
10001,54480,-67,0.46,Near,28.08.2018 09:41:52,12,,108,-67
10001,54480,-69,0.48,Near,28.08.2018 09:41:53,11,,109,-69
10001,54480,-68,0.49,Near,28.08.2018 09:41:54,10,,110,-68
10001,54480,-69,0.5,Near,28.08.2018 09:41:55,9,,111,-69
10001,54480,-67,0.5,Near,28.08.2018 09:41:56,8,,112,-67
10001,54480,-65,0.47,Near,28.08.2018 09:41:57,7,,113,-65
10001,54480,-66,0.45,Near,28.08.2018 09:41:58,6,,114,-66
10001,54480,-66,0.45,Near,28.08.2018 09:41:59,5,,115,-66
10001,54480,-65,0.43,Near,28.08.2018 09:42:00,4,,116,-65
10001,54480,-64,0.4,Near,28.08.2018 09:42:01,3,,117,-64
10001,54480,-66,0.4,Near,28.08.2018 09:42:02,2,,118,-66
10001,54480,-66,0.4,Near,28.08.2018 09:42:03,1,,119,-66
10001,54480,-67,0.41,Near,28.08.2018 09:42:04,0,,120,-67
10001,54480,-66,0.41,Near,28.08.2018 09:42:05,0,,,-67
