major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-74,2.03,Near,28.08.2018 09:30:22,100,,60,-73
3,12517,-87,0.74,Near,28.08.2018 09:30:23,99,,61,-74
2,57382,-86,1.66,Near,28.08.2018 09:30:23,99,,62,-74
3873,28141,-74,2.04,Near,28.08.2018 09:30:23,99,,63,-73
3,12517,-76,0.7,Near,28.08.2018 09:30:24,98,,64,-73
2,57382,-85,1.66,Near,28.08.2018 09:30:24,98,,65,-73
3873,28141,-74,2.05,Near,28.08.2018 09:30:24,98,,66,-74
3,12517,-76,0.66,Near,28.08.2018 09:30:25,97,,67,-74
2,57382,-85,1.66,Near,28.08.2018 09:30:25,97,,68,-74
3873,28141,-74,2.06,Near,28.08.2018 09:30:25,97,,69,-74
3,12517,0,-1,,28.08.2018 09:30:26,96,,70,-73
2,57382,-86,1.68,Near,28.08.2018 09:30:26,96,,71,-73
3873,28141,-73,2.04,Near,28.08.2018 09:30:26,96,,72,-73
3,12517,-76,0.64,Near,28.08.2018 09:30:27,95,,73,-74
2,57382,-85,1.68,Near,28.08.2018 09:30:27,95,,74,-73
3873,28141,-73,2.03,Near,28.08.2018 09:30:27,95,,75,-73
3,12517,-76,0.61,Near,28.08.2018 09:30:28,94,,76,-73
2,57382,-85,1.68,Near,28.08.2018 09:30:28,94,,77,-75
3873,28141,-74,2.04,Near,28.08.2018 09:30:28,94,,78,-74
3,12517,-77,0.61,Near,28.08.2018 09:30:29,93,,79,-74
2,57382,-85,1.68,Near,28.08.2018 09:30:29,93,,80,-72
3873,28141,-74,2.05,Near,28.08.2018 09:30:29,93,,81,-72
3,12517,-87,0.7,Near,28.08.2018 09:30:30,92,,82,-72
2,57382,-86,1.7,Near,28.08.2018 09:30:30,92,,83,-76
3873,28141,-74,2.06,Near,28.08.2018 09:30:30,92,,84,-75
3,12517,-87,0.79,Near,28.08.2018 09:30:31,91,,85,-74
2,57382,-86,1.72,Near,28.08.2018 09:30:31,91,,86,-73
3873,28141,-73,2.04,Near,28.08.2018 09:30:31,91,,87,-73
3,12517,-76,0.73,Near,28.08.2018 09:30:32,90,,88,-75
2,57382,-86,1.73,Near,28.08.2018 09:30:32,90,,89,-73
3873,28141,-73,2.03,Near,28.08.2018 09:30:32,90,,90,-74
3,12517,-76,0.69,Near,28.08.2018 09:30:33,89,,91,-69
2,57382,-86,1.75,Near,28.08.2018 09:30:33,89,,92,-68
3873,28141,-74,2.04,Near,28.08.2018 09:30:33,89,,93,-74
3,12517,-76,0.66,Near,28.08.2018 09:30:34,88,,94,-79
2,57382,-86,1.76,Near,28.08.2018 09:30:34,88,,95,-68
3873,28141,-74,2.05,Near,28.08.2018 09:30:34,88,,96,-68
3,12517,-76,0.63,Near,28.08.2018 09:30:35,87,,97,-68
2,57382,-86,1.77,Near,28.08.2018 09:30:35,87,,98,-68
3873,28141,-73,2.03,Near,28.08.2018 09:30:35,87,,99,-83
3,12517,-76,0.62,Near,28.08.2018 09:30:36,86,,100,-78
2,57382,-86,1.78,Near,28.08.2018 09:30:36,86,,101,-69
3873,28141,-73,2.02,Near,28.08.2018 09:30:36,86,,102,-69
3,12517,-87,0.69,Near,28.08.2018 09:30:37,85,,103,-68
2,57382,-86,1.79,Near,28.08.2018 09:30:37,85,,104,-70
3873,28141,-74,2.03,Near,28.08.2018 09:30:37,85,,105,-74
3,12517,-76,0.66,Near,28.08.2018 09:30:38,84,,106,-74
2,57382,-86,1.8,Near,28.08.2018 09:30:38,84,,107,-74
3873,28141,-74,2.04,Near,28.08.2018 09:30:38,84,,108,-72
3,12517,-76,0.64,Near,28.08.2018 09:30:39,83,,109,-72
2,57382,-84,1.76,Near,28.08.2018 09:30:39,83,,110,-74
3873,28141,-74,2.05,Near,28.08.2018 09:30:39,83,,111,-76
3,12517,-76,0.62,Near,28.08.2018 09:30:40,82,,112,-73
2,57382,-82,1.68,Near,28.08.2018 09:30:40,82,,113,-70
3873,28141,-73,2.04,Near,28.08.2018 09:30:40,82,,114,-66
3,12517,-76,0.6,Near,28.08.2018 09:30:41,81,,115,-66
2,57382,-82,1.6,Near,28.08.2018 09:30:41,81,,116,-68
3873,28141,-73,2.02,Near,28.08.2018 09:30:41,81,,117,-66
3,12517,-77,0.6,Near,28.08.2018 09:30:42,80,,118,-66
2,57382,-82,1.54,Near,28.08.2018 09:30:42,80,,119,-67
3873,28141,-74,2.03,Near,28.08.2018 09:30:42,80,,120,-67
3,12517,-87,0.68,Near,28.08.2018 09:30:43,79,,,-68
2,57382,-82,1.49,Near,28.08.2018 09:30:43,79,,,
3873,28141,-74,2.04,Near,28.08.2018 09:30:43,79,,,
3,12517,-79,0.69,Near,28.08.2018 09:30:44,78,,,
2,57382,-82,1.45,Near,28.08.2018 09:30:44,78,,,
3873,28141,-74,2.05,Near,28.08.2018 09:30:44,78,,,
3,12517,-76,0.66,Near,28.08.2018 09:30:45,77,,,
2,57382,-82,1.41,Near,28.08.2018 09:30:45,77,,,
3873,28141,-73,2.04,Near,28.08.2018 09:30:45,77,,,
3,12517,-76,0.64,Near,28.08.2018 09:30:46,76,,,
2,57382,-82,1.38,Near,28.08.2018 09:30:46,76,,,
3873,28141,-73,2.03,Near,28.08.2018 09:30:46,76,,,
3,12517,-76,0.62,Near,28.08.2018 09:30:47,75,,,
2,57382,-82,1.35,Near,28.08.2018 09:30:47,75,,,
3873,28141,-74,2.04,Near,28.08.2018 09:30:47,75,,,
3,12517,-76,0.6,Near,28.08.2018 09:30:48,74,,,
2,57382,-82,1.32,Near,28.08.2018 09:30:48,74,,,
3873,28141,-75,2.07,Near,28.08.2018 09:30:48,74,,,
3,12517,-77,0.6,Near,28.08.2018 09:30:49,73,,,
2,57382,-82,1.3,Near,28.08.2018 09:30:49,73,,,
3873,28141,-74,2.07,Near,28.08.2018 09:30:49,73,,,
3,12517,-88,0.68,Near,28.08.2018 09:30:50,72,,,
2,57382,-82,1.28,Near,28.08.2018 09:30:50,72,,,
3873,28141,-73,2.06,Near,28.08.2018 09:30:50,72,,,
3,12517,-89,0.77,Near,28.08.2018 09:30:51,71,,,
2,57382,-82,1.26,Near,28.08.2018 09:30:51,71,,,
3873,28141,-73,2.04,Near,28.08.2018 09:30:51,71,,,
3,12517,-76,0.72,Near,28.08.2018 09:30:52,70,,,
2,57382,-82,1.25,Near,28.08.2018 09:30:52,70,,,
3873,28141,-74,2.05,Near,28.08.2018 09:30:52,70,,,
3,12517,-76,0.68,Near,28.08.2018 09:30:53,69,,,
2,57382,-82,1.24,Near,28.08.2018 09:30:53,69,,,
3873,28141,-74,2.06,Near,28.08.2018 09:30:53,69,,,
3,12517,-76,0.65,Near,28.08.2018 09:30:54,68,,,
2,57382,-82,1.22,Near,28.08.2018 09:30:54,68,,,
3873,28141,-74,2.07,Near,28.08.2018 09:30:54,68,,,
3,12517,-76,0.63,Near,28.08.2018 09:30:55,67,,,
2,57382,-82,1.21,Near,28.08.2018 09:30:55,67,,,
3873,28141,-74,2.08,Near,28.08.2018 09:30:55,67,,,
3,12517,-77,0.63,Near,28.08.2018 09:30:56,66,,,
2,57382,-83,1.22,Near,28.08.2018 09:30:56,66,,,
3873,28141,-74,2.08,Near,28.08.2018 09:30:56,66,,,
3,12517,-76,0.61,Near,28.08.2018 09:30:57,65,,,
2,57382,-87,1.28,Near,28.08.2018 09:30:57,65,,,
3873,28141,-73,2.06,Near,28.08.2018 09:30:57,65,,,
3,12517,0,-1,,28.08.2018 09:30:58,64,,,
2,57382,-86,1.33,Near,28.08.2018 09:30:58,64,,,
3873,28141,-73,2.05,Near,28.08.2018 09:30:58,64,,,
3,12517,-76,0.6,Near,28.08.2018 09:30:59,63,,,
2,57382,-86,1.38,Near,28.08.2018 09:30:59,63,,,
3873,28141,-74,2.06,Near,28.08.2018 09:30:59,63,,,
3,12517,-76,0.58,Near,28.08.2018 09:31:00,62,,,
2,57382,-86,1.42,Near,28.08.2018 09:31:00,62,,,
3873,28141,-73,2.04,Near,28.08.2018 09:31:00,62,,,
3,12517,-76,0.57,Near,28.08.2018 09:31:01,61,,,
2,57382,-86,1.46,Near,28.08.2018 09:31:01,61,,,
3873,28141,-73,2.03,Near,28.08.2018 09:31:01,61,,,
3,12517,-76,0.56,Near,28.08.2018 09:31:02,60,,,
2,57382,-86,1.5,Near,28.08.2018 09:31:02,60,,,
3873,28141,-73,2.02,Near,28.08.2018 09:31:02,60,,,
3,12517,-77,0.57,Near,28.08.2018 09:31:03,59,,,
2,57382,-86,1.53,Near,28.08.2018 09:31:03,59,,,
3873,28141,-74,2.03,Near,28.08.2018 09:31:03,59,,,
3,12517,-77,0.57,Near,28.08.2018 09:31:04,58,,,
2,57382,-86,1.56,Near,28.08.2018 09:31:04,58,,,
3873,28141,-74,2.04,Near,28.08.2018 09:31:04,58,,,
3,12517,-89,0.66,Near,28.08.2018 09:31:05,57,,,
2,57382,-86,1.59,Near,28.08.2018 09:31:05,57,,,
3873,28141,-73,2.02,Near,28.08.2018 09:31:05,57,,,
3,12517,-88,0.75,Near,28.08.2018 09:31:06,56,,,
2,57382,-86,1.62,Near,28.08.2018 09:31:06,56,,,
3873,28141,-73,2.01,Near,28.08.2018 09:31:06,56,,,
3,12517,-76,0.7,Near,28.08.2018 09:31:07,55,,,
2,57382,-86,1.64,Near,28.08.2018 09:31:07,55,,,
3873,28141,-73,2,Near,28.08.2018 09:31:07,55,,,
3,12517,-76,0.67,Near,28.08.2018 09:31:08,54,,,
2,57382,-86,1.67,Near,28.08.2018 09:31:08,54,,,
3873,28141,-74,2.01,Near,28.08.2018 09:31:08,54,,,
3,12517,-75,0.63,Near,28.08.2018 09:31:09,53,,,
2,57382,-86,1.69,Near,28.08.2018 09:31:09,53,,,
3873,28141,-74,2.03,Near,28.08.2018 09:31:09,53,,,
3,12517,-76,0.61,Near,28.08.2018 09:31:10,52,,,
2,57382,-86,1.7,Near,28.08.2018 09:31:10,52,,,
3873,28141,-74,2.04,Near,28.08.2018 09:31:10,52,,,
3,12517,-76,0.6,Near,28.08.2018 09:31:11,51,,,
2,57382,-85,1.7,Near,28.08.2018 09:31:11,51,,,
3873,28141,-74,2.05,Near,28.08.2018 09:31:11,51,,,
3,12517,-88,0.67,Near,28.08.2018 09:31:12,50,,,
2,57382,-86,1.72,Near,28.08.2018 09:31:12,50,,,
3873,28141,-73,2.03,Near,28.08.2018 09:31:12,50,,,
3,12517,-89,0.76,Near,28.08.2018 09:31:13,49,,,
2,57382,-86,1.73,Near,28.08.2018 09:31:13,49,,,
3873,28141,-73,2.02,Near,28.08.2018 09:31:13,49,,,
3,12517,-76,0.71,Near,28.08.2018 09:31:14,48,,,
2,57382,-86,1.75,Near,28.08.2018 09:31:14,48,,,
3873,28141,-73,2.01,Near,28.08.2018 09:31:14,48,,,
3,12517,-76,0.68,Near,28.08.2018 09:31:15,47,,,
2,57382,-86,1.76,Near,28.08.2018 09:31:15,47,,,
3873,28141,-74,2.02,Near,28.08.2018 09:31:15,47,,,
3,12517,-76,0.65,Near,28.08.2018 09:31:16,46,,,
2,57382,-86,1.77,Near,28.08.2018 09:31:16,46,,,
3873,28141,-73,2.01,Near,28.08.2018 09:31:16,46,,,
3,12517,-76,0.63,Near,28.08.2018 09:31:17,45,,,
2,57382,-85,1.76,Near,28.08.2018 09:31:17,45,,,
3873,28141,-73,2,Near,28.08.2018 09:31:17,45,,,
3,12517,-76,0.61,Near,28.08.2018 09:31:18,44,,,
2,57382,-86,1.78,Near,28.08.2018 09:31:18,44,,,
3873,28141,-73,1.99,Near,28.08.2018 09:31:18,44,,,
3,12517,-88,0.69,Near,28.08.2018 09:31:19,43,,,
2,57382,-85,1.76,Near,28.08.2018 09:31:19,43,,,
3873,28141,-75,2.02,Near,28.08.2018 09:31:19,43,,,
3,12517,0,-1,,28.08.2018 09:31:20,42,,,
2,57382,-86,1.78,Near,28.08.2018 09:31:20,42,,,
3873,28141,-74,2.03,Near,28.08.2018 09:31:20,42,,,
3,12517,-77,0.67,Near,28.08.2018 09:31:21,41,,,
2,57382,-86,1.79,Near,28.08.2018 09:31:21,41,,,
3873,28141,-74,2.04,Near,28.08.2018 09:31:21,41,,,
3,12517,-77,0.66,Near,28.08.2018 09:31:22,40,,,
2,57382,-86,1.8,Near,28.08.2018 09:31:22,40,,,
3873,28141,-72,2,Near,28.08.2018 09:31:22,40,,,
3,12517,-76,0.63,Near,28.08.2018 09:31:23,39,,,
2,57382,-82,1.7,Near,28.08.2018 09:31:23,39,,,
3873,28141,-72,1.97,Near,28.08.2018 09:31:23,39,,,
3,12517,-76,0.61,Near,28.08.2018 09:31:24,38,,,
2,57382,-82,1.63,Near,28.08.2018 09:31:24,38,,,
3873,28141,-72,1.94,Near,28.08.2018 09:31:24,38,,,
3,12517,-76,0.59,Near,28.08.2018 09:31:25,37,,,
2,57382,-83,1.59,Near,28.08.2018 09:31:25,37,,,
3873,28141,-76,1.99,Near,28.08.2018 09:31:25,37,,,
3,12517,-90,0.69,Near,28.08.2018 09:31:26,36,,,
2,57382,-83,1.55,Near,28.08.2018 09:31:26,36,,,
3873,28141,-75,2.03,Near,28.08.2018 09:31:26,36,,,
3,12517,-90,0.79,Near,28.08.2018 09:31:27,35,,,
2,57382,-82,1.5,Near,28.08.2018 09:31:27,35,,,
3873,28141,-74,2.04,Near,28.08.2018 09:31:27,35,,,
3,12517,-80,0.8,Near,28.08.2018 09:31:28,34,,,
2,57382,-82,1.45,Near,28.08.2018 09:31:28,34,,,
3873,28141,-73,2.02,Near,28.08.2018 09:31:28,34,,,
3,12517,-76,0.74,Near,28.08.2018 09:31:29,33,,,
2,57382,-82,1.41,Near,28.08.2018 09:31:29,33,,,
3873,28141,-73,2.01,Near,28.08.2018 09:31:29,33,,,
3,12517,-76,0.7,Near,28.08.2018 09:31:30,32,,,
2,57382,-82,1.38,Near,28.08.2018 09:31:30,32,,,
3873,28141,-75,2.04,Near,28.08.2018 09:31:30,32,,,
3,12517,-75,0.65,Near,28.08.2018 09:31:31,31,,,
2,57382,-81,1.33,Near,28.08.2018 09:31:31,31,,,
3873,28141,-73,2.03,Near,28.08.2018 09:31:31,31,,,
3,12517,-75,0.61,Near,28.08.2018 09:31:32,30,,,
2,57382,-85,1.36,Near,28.08.2018 09:31:32,30,,,
3873,28141,-74,2.04,Near,28.08.2018 09:31:32,30,,,
3,12517,0,-1,,28.08.2018 09:31:33,29,,,
2,57382,-84,1.37,Near,28.08.2018 09:31:33,29,,,
3873,28141,-69,1.91,Near,28.08.2018 09:31:33,29,,,
3,12517,-86,0.68,Near,28.08.2018 09:31:34,28,,,
2,57382,-85,1.39,Near,28.08.2018 09:31:34,28,,,
3873,28141,-68,1.76,Near,28.08.2018 09:31:34,28,,,
3,12517,-87,0.79,Near,28.08.2018 09:31:35,27,,,
2,57382,-85,1.42,Near,28.08.2018 09:31:35,27,,,
3873,28141,-74,1.79,Near,28.08.2018 09:31:35,27,,,
3,12517,-74,0.68,Near,28.08.2018 09:31:36,26,,,
2,57382,-86,1.46,Near,28.08.2018 09:31:36,26,,,
3873,28141,-79,1.89,Near,28.08.2018 09:31:36,26,,,
3,12517,-74,0.61,Near,28.08.2018 09:31:37,25,,,
2,57382,-87,1.51,Near,28.08.2018 09:31:37,25,,,
3873,28141,-68,1.75,Near,28.08.2018 09:31:37,25,,,
3,12517,0,-1,,28.08.2018 09:31:38,24,,,
2,57382,-86,1.54,Near,28.08.2018 09:31:38,24,,,
3873,28141,-68,1.63,Near,28.08.2018 09:31:38,24,,,
3,12517,-88,0.7,Near,28.08.2018 09:31:39,23,,,
3873,28141,-68,1.54,Near,28.08.2018 09:31:39,23,,,
2,57382,-85,1.55,Near,28.08.2018 09:31:39,23,,,
3,12517,-84,0.78,Near,28.08.2018 09:31:40,22,,,
3873,28141,-68,1.47,Near,28.08.2018 09:31:40,22,,,
2,57382,-85,1.56,Near,28.08.2018 09:31:40,22,,,
3,12517,-84,0.86,Near,28.08.2018 09:31:41,21,,,
3873,28141,-83,1.59,Near,28.08.2018 09:31:41,21,,,
2,57382,-86,1.59,Near,28.08.2018 09:31:41,21,,,
3,12517,-74,0.72,Near,28.08.2018 09:31:42,20,,,
2,57382,-86,1.62,Near,28.08.2018 09:31:42,20,,,
3873,28141,-78,1.68,Near,28.08.2018 09:31:42,20,,,
3,12517,-74,0.64,Near,28.08.2018 09:31:43,19,,,
3873,28141,-69,1.6,Near,28.08.2018 09:31:43,19,,,
2,57382,-86,1.64,Near,28.08.2018 09:31:43,19,,,
3,12517,-77,0.63,Near,28.08.2018 09:31:44,18,,,
3873,28141,-69,1.54,Near,28.08.2018 09:31:44,18,,,
2,57382,-86,1.67,Near,28.08.2018 09:31:44,18,,,
3,12517,-78,0.64,Near,28.08.2018 09:31:45,17,,,
3873,28141,-68,1.46,Near,28.08.2018 09:31:45,17,,,
2,57382,-84,1.64,Near,28.08.2018 09:31:45,17,,,
3,12517,-86,0.71,Near,28.08.2018 09:31:46,16,,,
3873,28141,-70,1.45,Near,28.08.2018 09:31:46,16,,,
2,57382,-82,1.57,Near,28.08.2018 09:31:46,16,,,
3,12517,-86,0.79,Near,28.08.2018 09:31:47,15,,,
2,57382,-81,1.49,Near,28.08.2018 09:31:47,15,,,
3873,28141,-74,1.49,Near,28.08.2018 09:31:47,15,,,
3,12517,-88,0.88,Near,28.08.2018 09:31:48,14,,,
2,57382,-82,1.44,Near,28.08.2018 09:31:48,14,,,
3873,28141,-74,1.54,Near,28.08.2018 09:31:48,14,,,
3,12517,-76,0.8,Near,28.08.2018 09:31:49,13,,,
2,57382,-82,1.41,Near,28.08.2018 09:31:49,13,,,
3873,28141,-74,1.59,Near,28.08.2018 09:31:49,13,,,
3,12517,-76,0.75,Near,28.08.2018 09:31:50,12,,,
2,57382,-82,1.37,Near,28.08.2018 09:31:50,12,,,
3873,28141,-72,1.6,Near,28.08.2018 09:31:50,12,,,
3,12517,-76,0.7,Near,28.08.2018 09:31:51,11,,,
2,57382,-82,1.34,Near,28.08.2018 09:31:51,11,,,
3873,28141,-72,1.6,Near,28.08.2018 09:31:51,11,,,
3,12517,-76,0.67,Near,28.08.2018 09:31:52,10,,,
2,57382,-82,1.32,Near,28.08.2018 09:31:52,10,,,
3873,28141,-74,1.64,Near,28.08.2018 09:31:52,10,,,
3,12517,-89,0.76,Near,28.08.2018 09:31:53,9,,,
2,57382,-82,1.3,Near,28.08.2018 09:31:53,9,,,
3873,28141,-76,1.71,Near,28.08.2018 09:31:53,9,,,
3,12517,-76,0.71,Near,28.08.2018 09:31:54,8,,,
2,57382,-82,1.28,Near,28.08.2018 09:31:54,8,,,
3873,28141,-73,1.73,Near,28.08.2018 09:31:54,8,,,
3,12517,-74,0.64,Near,28.08.2018 09:31:55,7,,,
2,57382,-83,1.28,Near,28.08.2018 09:31:55,7,,,
3873,28141,-70,1.67,Near,28.08.2018 09:31:55,7,,,
3,12517,-77,0.64,Near,28.08.2018 09:31:56,6,,,
2,57382,-88,1.35,Near,28.08.2018 09:31:56,6,,,
3873,28141,-66,1.5,Near,28.08.2018 09:31:56,6,,,
3,12517,0,-1,,28.08.2018 09:31:57,5,,,
3873,28141,-66,1.38,Near,28.08.2018 09:31:57,5,,,
2,57382,-86,1.39,Near,28.08.2018 09:31:57,5,,,
3,12517,-94,0.73,Near,28.08.2018 09:31:58,4,,,
3873,28141,-68,1.33,Near,28.08.2018 09:31:58,4,,,
2,57382,-87,1.45,Near,28.08.2018 09:31:58,4,,,
3,12517,0,-1,,28.08.2018 09:31:59,3,,,
3873,28141,-66,1.24,Near,28.08.2018 09:31:59,3,,,
2,57382,-88,1.51,Near,28.08.2018 09:31:59,3,,,
3,12517,-93,0.88,Near,28.08.2018 09:32:00,2,,,
3873,28141,-66,1.16,Near,28.08.2018 09:32:00,2,,,
2,57382,-87,1.56,Near,28.08.2018 09:32:00,2,,,
3,12517,-78,0.83,Near,28.08.2018 09:32:01,1,,,
3873,28141,-67,1.12,Near,28.08.2018 09:32:01,1,,,
2,57382,-86,1.59,Near,28.08.2018 09:32:01,1,,,
3,12517,-78,0.79,Near,28.08.2018 09:32:02,0,,,
3873,28141,-67,1.09,Near,28.08.2018 09:32:02,0,,,
2,57382,-86,1.62,Near,28.08.2018 09:32:02,0,,,
3,12517,-78,0.77,Near,28.08.2018 09:32:03,0,,,
3873,28141,-68,1.08,Near,28.08.2018 09:32:03,0,,,
2,57382,-86,1.64,Near,28.08.2018 09:32:03,0,,,
