major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-68,0.5,Near,28.08.2018 09:47:08,38,,82,-68
10001,54480,-68,0.5,Near,28.08.2018 09:47:09,37,,83,-68
10001,54480,-67,0.49,Near,28.08.2018 09:47:10,36,,84,-67
10001,54480,-67,0.49,Near,28.08.2018 09:47:11,35,,85,-67
10001,54480,-67,0.48,Near,28.08.2018 09:47:12,34,,86,-67
10001,54480,-67,0.48,Near,28.08.2018 09:47:13,33,,87,-67
10001,54480,-68,0.49,Near,28.08.2018 09:47:14,32,,88,-68
10001,54480,-67,0.48,Near,28.08.2018 09:47:15,31,,89,-67
10001,54480,-67,0.48,Near,28.08.2018 09:47:16,30,,90,-67
10001,54480,-68,0.49,Near,28.08.2018 09:47:17,29,,91,-68
10001,54480,-68,0.49,Near,28.08.2018 09:47:18,28,,92,-68
10001,54480,-68,0.5,Near,28.08.2018 09:47:19,27,,93,-68
10001,54480,-67,0.49,Near,28.08.2018 09:47:20,26,,94,-67
10001,54480,-66,0.48,Near,28.08.2018 09:47:21,25,,95,-66
10001,54480,-67,0.47,Near,28.08.2018 09:47:22,24,,96,-67
10001,54480,-67,0.47,Near,28.08.2018 09:47:23,23,,97,-67
10001,54480,-67,0.47,Near,28.08.2018 09:47:24,22,,98,-67
10001,54480,-67,0.47,Near,28.08.2018 09:47:25,21,,99,-67
10001,54480,-66,0.46,Near,28.08.2018 09:47:26,20,,100,-66
10001,54480,-67,0.46,Near,28.08.2018 09:47:27,19,,101,-67
10001,54480,-67,0.46,Near,28.08.2018 09:47:28,18,,102,-67
10001,54480,-67,0.46,Near,28.08.2018 09:47:29,17,,103,-67
10001,54480,-67,0.46,Near,28.08.2018 09:47:30,16,,104,-67
10001,54480,-68,0.47,Near,28.08.2018 09:47:31,15,,105,-68
10001,54480,-67,0.47,Near,28.08.2018 09:47:32,14,,106,-67
10001,54480,-67,0.47,Near,28.08.2018 09:47:33,13,,107,-67
10001,54480,-67,0.47,Near,28.08.2018 09:47:34,12,,108,-67
10001,54480,-68,0.48,Near,28.08.2018 09:47:35,11,,109,-68
10001,54480,-67,0.48,Near,28.08.2018 09:47:36,10,,110,-67
10001,54480,-68,0.48,Near,28.08.2018 09:47:37,9,,111,-68
10001,54480,-68,0.49,Near,28.08.2018 09:47:38,8,,112,-68
10001,54480,-68,0.5,Near,28.08.2018 09:47:39,7,,113,-68
10001,54480,-68,0.5,Near,28.08.2018 09:47:40,6,,114,-68
10001,54480,-68,0.51,Near,28.08.2018 09:47:41,5,,115,-68
10001,54480,-68,0.51,Near,28.08.2018 09:47:42,4,,116,-68
10001,54480,-68,0.51,Near,28.08.2018 09:47:43,3,,117,-68
10001,54480,-68,0.52,Near,28.08.2018 09:47:44,2,,118,-68
10001,54480,-68,0.52,Near,28.08.2018 09:47:45,1,,119,-68
10001,54480,-68,0.52,Near,28.08.2018 09:47:46,0,,120,-68
10001,54480,-68,0.52,Near,28.08.2018 09:47:47,0,,,-67
