major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-69,0.64,Near,28.08.2018 09:52:21,44,,76,-69
10001,54480,-69,0.64,Near,28.08.2018 09:52:22,43,,77,-69
10001,54480,-69,0.63,Near,28.08.2018 09:52:23,42,,78,-69
10001,54480,-69,0.63,Near,28.08.2018 09:52:24,41,,79,-69
10001,54480,-69,0.62,Near,28.08.2018 09:52:25,40,,80,-69
10001,54480,-69,0.62,Near,28.08.2018 09:52:26,39,,81,-69
10001,54480,-70,0.63,Near,28.08.2018 09:52:27,38,,82,-70
10001,54480,-70,0.63,Near,28.08.2018 09:52:28,37,,83,-70
10001,54480,-70,0.64,Near,28.08.2018 09:52:29,36,,84,-70
10001,54480,-70,0.65,Near,28.08.2018 09:52:30,35,,85,-70
10001,54480,-70,0.65,Near,28.08.2018 09:52:31,34,,86,-70
10001,54480,-70,0.66,Near,28.08.2018 09:52:32,33,,87,-70
10001,54480,-70,0.66,Near,28.08.2018 09:52:33,32,,88,-70
10001,54480,-70,0.66,Near,28.08.2018 09:52:34,31,,89,-70
10001,54480,-70,0.67,Near,28.08.2018 09:52:35,30,,90,-70
10001,54480,-70,0.67,Near,28.08.2018 09:52:36,29,,91,-70
10001,54480,-70,0.67,Near,28.08.2018 09:52:37,28,,92,-70
10001,54480,-70,0.67,Near,28.08.2018 09:52:38,27,,93,-70
10001,54480,-70,0.67,Near,28.08.2018 09:52:39,26,,94,-70
10001,54480,-69,0.66,Near,28.08.2018 09:52:40,25,,95,-69
10001,54480,-69,0.65,Near,28.08.2018 09:52:41,24,,96,-69
10001,54480,-70,0.66,Near,28.08.2018 09:52:42,23,,97,-70
10001,54480,-69,0.65,Near,28.08.2018 09:52:43,22,,98,-69
10001,54480,-69,0.64,Near,28.08.2018 09:52:44,21,,99,-69
10001,54480,-70,0.64,Near,28.08.2018 09:52:45,20,,100,-70
10001,54480,-69,0.64,Near,28.08.2018 09:52:46,19,,101,-69
10001,54480,-70,0.64,Near,28.08.2018 09:52:47,18,,102,-70
10001,54480,-69,0.64,Near,28.08.2018 09:52:48,17,,103,-69
10001,54480,-69,0.63,Near,28.08.2018 09:52:49,16,,104,-69
10001,54480,-69,0.63,Near,28.08.2018 09:52:50,15,,105,-69
10001,54480,-69,0.62,Near,28.08.2018 09:52:51,14,,106,-69
10001,54480,-69,0.62,Near,28.08.2018 09:52:52,13,,107,-69
10001,54480,-69,0.62,Near,28.08.2018 09:52:53,12,,108,-69
10001,54480,-70,0.62,Near,28.08.2018 09:52:54,11,,109,-70
10001,54480,-70,0.63,Near,28.08.2018 09:52:55,10,,110,-70
10001,54480,-70,0.64,Near,28.08.2018 09:52:56,9,,111,-70
10001,54480,-69,0.63,Near,28.08.2018 09:52:57,8,,112,-69
10001,54480,-69,0.63,Near,28.08.2018 09:52:58,7,,113,-69
10001,54480,-69,0.62,Near,28.08.2018 09:52:59,6,,114,-69
10001,54480,-69,0.62,Near,28.08.2018 09:53:00,5,,115,-69
10001,54480,-70,0.63,Near,28.08.2018 09:53:01,4,,116,-70
10001,54480,-70,0.64,Near,28.08.2018 09:53:02,3,,117,-70
10001,54480,-70,0.64,Near,28.08.2018 09:53:03,2,,118,-70
10001,54480,-70,0.65,Near,28.08.2018 09:53:04,1,,119,-70
10001,54480,-70,0.65,Near,28.08.2018 09:53:05,0,,120,-70
10001,54480,-70,0.66,Near,28.08.2018 09:53:06,0,,,-70
