major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-80,2.6,Far,28.08.2018 10:04:35,80,,40,-80
10001,54480,-81,2.61,Far,28.08.2018 10:04:36,79,,41,-81
10001,54480,-80,2.6,Far,28.08.2018 10:04:37,78,,42,-80
10001,54480,-79,2.56,Far,28.08.2018 10:04:38,77,,43,-79
10001,54480,-80,2.55,Far,28.08.2018 10:04:39,76,,44,-80
10001,54480,-80,2.54,Far,28.08.2018 10:04:40,75,,45,-80
10001,54480,-80,2.53,Far,28.08.2018 10:04:41,74,,46,-80
10001,54480,-81,2.55,Far,28.08.2018 10:04:42,73,,47,-81
10001,54480,-80,2.54,Far,28.08.2018 10:04:43,72,,48,-80
10001,54480,-80,2.53,Far,28.08.2018 10:04:44,71,,49,-80
10001,54480,-80,2.53,Far,28.08.2018 10:04:45,70,,50,-80
10001,54480,-79,2.49,Far,28.08.2018 10:04:46,69,,51,-79
10001,54480,-80,2.49,Far,28.08.2018 10:04:47,68,,52,-80
10001,54480,-80,2.49,Far,28.08.2018 10:04:48,67,,53,-80
10001,54480,-79,2.46,Far,28.08.2018 10:04:49,66,,54,-79
10001,54480,-80,2.46,Far,28.08.2018 10:04:50,65,,55,-80
10001,54480,-81,2.48,Far,28.08.2018 10:04:51,64,,56,-81
10001,54480,-79,2.45,Far,28.08.2018 10:04:52,63,,57,-79
10001,54480,-80,2.45,Far,28.08.2018 10:04:53,62,,58,-80
10001,54480,-80,2.45,Far,28.08.2018 10:04:54,61,,59,-80
10001,54480,-81,2.47,Far,28.08.2018 10:04:55,60,,60,-81
10001,54480,-80,2.47,Far,28.08.2018 10:04:56,59,,61,-80
10001,54480,-81,2.49,Far,28.08.2018 10:04:57,58,,62,-81
10001,54480,-78,2.43,Far,28.08.2018 10:04:58,57,,63,-78
10001,54480,-79,2.41,Far,28.08.2018 10:04:59,56,,64,-79
10001,54480,-80,2.41,Far,28.08.2018 10:05:00,55,,65,-80
10001,54480,-81,2.44,Far,28.08.2018 10:05:01,54,,66,-81
10001,54480,-80,2.44,Far,28.08.2018 10:05:02,53,,67,-80
10001,54480,-81,2.46,Far,28.08.2018 10:05:03,52,,68,-81
10001,54480,-81,2.49,Far,28.08.2018 10:05:04,51,,69,-81
10001,54480,-80,2.48,Far,28.08.2018 10:05:05,50,,70,-80
10001,54480,-80,2.48,Far,28.08.2018 10:05:06,49,,71,-80
10001,54480,-80,2.48,Far,28.08.2018 10:05:07,48,,72,-80
10001,54480,-80,2.47,Far,28.08.2018 10:05:08,47,,73,-80
10001,54480,-79,2.45,Far,28.08.2018 10:05:09,46,,74,-79
10001,54480,-80,2.45,Far,28.08.2018 10:05:10,45,,75,-80
10001,54480,-79,2.42,Far,28.08.2018 10:05:11,44,,76,-79
10001,54480,-79,2.4,Far,28.08.2018 10:05:12,43,,77,-79
10001,54480,-80,2.4,Far,28.08.2018 10:05:13,42,,78,-80
10001,54480,-80,2.4,Far,28.08.2018 10:05:14,41,,79,-80
10001,54480,-81,2.43,Far,28.08.2018 10:05:15,40,,80,-81
10001,54480,-80,2.43,Far,28.08.2018 10:05:16,39,,81,-80
10001,54480,-80,2.43,Far,28.08.2018 10:05:17,38,,82,-80
10001,54480,-81,2.46,Far,28.08.2018 10:05:18,37,,83,-81
10001,54480,-80,2.46,Far,28.08.2018 10:05:19,36,,84,-80
10001,54480,-79,2.43,Far,28.08.2018 10:05:20,35,,85,-79
10001,54480,-79,2.4,Far,28.08.2018 10:05:21,34,,86,-79
10001,54480,-78,2.35,Far,28.08.2018 10:05:22,33,,87,-78
10001,54480,-79,2.34,Far,28.08.2018 10:05:23,32,,88,-79
10001,54480,-81,2.37,Far,28.08.2018 10:05:24,31,,89,-81
10001,54480,-80,2.37,Far,28.08.2018 10:05:25,30,,90,-80
10001,54480,-79,2.35,Far,28.08.2018 10:05:26,29,,91,-79
10001,54480,-79,2.34,Far,28.08.2018 10:05:27,28,,92,-79
10001,54480,-81,2.37,Far,28.08.2018 10:05:28,27,,93,-81
10001,54480,-82,2.42,Far,28.08.2018 10:05:29,26,,94,-82
10001,54480,-79,2.39,Far,28.08.2018 10:05:30,25,,95,-79
10001,54480,-80,2.4,Far,28.08.2018 10:05:31,24,,96,-80
10001,54480,-79,2.38,Far,28.08.2018 10:05:32,23,,97,-79
10001,54480,-79,2.36,Far,28.08.2018 10:05:33,22,,98,-79
10001,54480,-80,2.36,Far,28.08.2018 10:05:34,21,,99,-80
10001,54480,-81,2.39,Far,28.08.2018 10:05:35,20,,100,-81
10001,54480,-80,2.4,Far,28.08.2018 10:05:36,19,,101,-80
10001,54480,-79,2.38,Far,28.08.2018 10:05:37,18,,102,-79
10001,54480,-79,2.36,Far,28.08.2018 10:05:38,17,,103,-79
10001,54480,-81,2.39,Far,28.08.2018 10:05:39,16,,104,-81
10001,54480,-80,2.39,Far,28.08.2018 10:05:40,15,,105,-80
10001,54480,-79,2.37,Far,28.08.2018 10:05:41,14,,106,-79
10001,54480,-81,2.4,Far,28.08.2018 10:05:42,13,,107,-81
10001,54480,-81,2.43,Far,28.08.2018 10:05:43,12,,108,-81
10001,54480,-81,2.45,Far,28.08.2018 10:05:44,11,,109,-81
10001,54480,-81,2.48,Far,28.08.2018 10:05:45,10,,110,-81
10001,54480,-83,2.54,Far,28.08.2018 10:05:46,9,,111,-83
10001,54480,-82,2.61,Far,28.08.2018 10:05:47,8,,112,-82
10001,54480,-82,2.68,Far,28.08.2018 10:05:48,7,,113,-82
10001,54480,-81,2.7,Far,28.08.2018 10:05:49,6,,114,-81
10001,54480,-82,2.78,Far,28.08.2018 10:05:50,5,,115,-82
10001,54480,-81,2.78,Far,28.08.2018 10:05:51,4,,116,-81
10001,54480,-80,2.71,Far,28.08.2018 10:05:52,3,,117,-80
10001,54480,-80,2.66,Far,28.08.2018 10:05:53,2,,118,-80
10001,54480,-81,2.68,Far,28.08.2018 10:05:54,1,,119,-81
10001,54480,-80,2.64,Far,28.08.2018 10:05:55,0,,120,-80
10001,54480,-81,2.66,Far,28.08.2018 10:05:56,0,,,-80
