major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-92,3.84,Far,28.08.2018 10:00:41,40,,,
3873,28141,-79,2.5,Far,28.08.2018 10:00:42,39,,,
2,57382,-91,3.82,Far,28.08.2018 10:00:42,39,,,
3873,28141,-76,2.52,Far,28.08.2018 10:00:43,38,,,
2,57382,-92,3.84,Far,28.08.2018 10:00:43,38,,,
3873,28141,-70,2.34,Far,28.08.2018 10:00:44,37,,,
2,57382,-92,3.85,Far,28.08.2018 10:00:44,37,,,
3,12517,-94,5.27,Far,28.08.2018 10:00:44,37,,,
3873,28141,-70,2.19,Far,28.08.2018 10:00:45,36,,,
2,57382,-91,3.84,Far,28.08.2018 10:00:45,36,,,
3,12517,-95,5.73,Far,28.08.2018 10:00:45,36,,,
3,12517,0,-1,,28.08.2018 10:00:46,35,,,
3873,28141,-81,2.3,Far,28.08.2018 10:00:46,35,,,
2,57382,-93,3.88,Far,28.08.2018 10:00:46,35,,,
3,12517,0,-1,,28.08.2018 10:00:47,34,,,
3873,28141,-80,2.4,Far,28.08.2018 10:00:47,34,,,
2,57382,-91,3.86,Far,28.08.2018 10:00:47,34,,,
3,12517,0,-1,,28.08.2018 10:00:48,33,,,
3873,28141,-80,2.5,Far,28.08.2018 10:00:48,33,,,
2,57382,-92,3.87,Far,28.08.2018 10:00:48,33,,,
3,12517,0,-1,,28.08.2018 10:00:49,32,,,
3873,28141,-74,2.47,Far,28.08.2018 10:00:49,32,,,
2,57382,-92,3.89,Far,28.08.2018 10:00:49,32,,,
3873,28141,-73,2.41,Far,28.08.2018 10:00:50,31,,,
2,57382,-92,3.9,Far,28.08.2018 10:00:50,31,,,
3,12517,-94,5.53,Far,28.08.2018 10:00:50,31,,,
3873,28141,-80,2.51,Far,28.08.2018 10:00:51,30,,,
2,57382,-93,3.94,Far,28.08.2018 10:00:51,30,,,
3,12517,-94,5.44,Far,28.08.2018 10:00:51,30,,,
3,12517,0,-1,,28.08.2018 10:00:52,29,,,
3873,28141,-80,2.61,Far,28.08.2018 10:00:52,29,,,
2,57382,-92,3.95,Far,28.08.2018 10:00:52,29,,,
3,12517,0,-1,,28.08.2018 10:00:53,28,,,
3873,28141,-76,2.62,Far,28.08.2018 10:00:53,28,,,
2,57382,-92,3.96,Far,28.08.2018 10:00:53,28,,,
3,12517,0,-1,,28.08.2018 10:00:54,27,,,
3873,28141,-70,2.42,Far,28.08.2018 10:00:54,27,,,
2,57382,-92,3.97,Far,28.08.2018 10:00:54,27,,,
3,12517,0,-1,,28.08.2018 10:00:55,26,,,
3873,28141,-81,2.53,Far,28.08.2018 10:00:55,26,,,
2,57382,-92,3.97,Far,28.08.2018 10:00:55,26,,,
3873,28141,-80,2.63,Far,28.08.2018 10:00:56,25,,,
2,57382,-90,3.91,Far,28.08.2018 10:00:56,25,,,
3,12517,-97,5.91,Far,28.08.2018 10:00:56,25,,,
3873,28141,-79,2.7,Far,28.08.2018 10:00:57,24,,,
2,57382,-90,3.85,Far,28.08.2018 10:00:57,24,,,
3,12517,-97,6.3,Far,28.08.2018 10:00:57,24,,,
3,12517,0,-1,,28.08.2018 10:00:58,23,,,
3873,28141,-79,2.78,Far,28.08.2018 10:00:58,23,,,
2,57382,-91,3.83,Far,28.08.2018 10:00:58,23,,,
3,12517,0,-1,,28.08.2018 10:00:59,22,,,
3873,28141,-74,2.72,Far,28.08.2018 10:00:59,22,,,
2,57382,-91,3.82,Far,28.08.2018 10:00:59,22,,,
3,12517,0,-1,,28.08.2018 10:01:00,21,,,
3873,28141,-70,2.5,Far,28.08.2018 10:01:00,21,,,
2,57382,-91,3.8,Far,28.08.2018 10:01:00,21,,,
3,12517,0,-1,,28.08.2018 10:01:01,20,,,
3873,28141,-70,2.33,Far,28.08.2018 10:01:01,20,,,
2,57382,-91,3.79,Far,28.08.2018 10:01:01,20,,,
3,12517,0,-1,,28.08.2018 10:01:02,19,,,
3873,28141,-70,2.19,Far,28.08.2018 10:01:02,19,,,
2,57382,-92,3.8,Far,28.08.2018 10:01:02,19,,,
3,12517,0,-1,,28.08.2018 10:01:03,18,,,
3873,28141,-77,2.24,Far,28.08.2018 10:01:03,18,,,
2,57382,-92,3.82,Far,28.08.2018 10:01:03,18,,,
3873,28141,-80,2.34,Far,28.08.2018 10:01:04,17,,,
2,57382,-91,3.81,Far,28.08.2018 10:01:04,17,,,
3,12517,-95,6.23,Far,28.08.2018 10:01:04,17,,,
3,12517,0,-1,,28.08.2018 10:01:05,16,,,
3873,28141,-79,2.43,Far,28.08.2018 10:01:05,16,,,
2,57382,-92,3.82,Far,28.08.2018 10:01:05,16,,,
3,12517,0,-1,,28.08.2018 10:01:06,15,,,
3873,28141,-80,2.52,Far,28.08.2018 10:01:06,15,,,
2,57382,-93,3.87,Far,28.08.2018 10:01:06,15,,,
3,12517,0,-1,,28.08.2018 10:01:07,14,,,
3873,28141,-81,2.64,Far,28.08.2018 10:01:07,14,,,
2,57382,-93,3.91,Far,28.08.2018 10:01:07,14,,,
2,57382,0,-1,,28.08.2018 10:01:08,13,,,
3,12517,0,-1,,28.08.2018 10:01:08,13,,,
3873,28141,-80,2.73,Far,28.08.2018 10:01:08,13,,,
3873,28141,-72,2.6,Far,28.08.2018 10:01:09,12,,,
2,57382,-91,3.89,Far,28.08.2018 10:01:09,12,,,
3,12517,-93,5.73,Far,28.08.2018 10:01:09,12,,,
3873,28141,-70,2.4,Far,28.08.2018 10:01:10,11,,,
2,57382,-90,3.82,Far,28.08.2018 10:01:10,11,,,
3,12517,-92,5.21,Far,28.08.2018 10:01:10,11,,,
3873,28141,-77,2.45,Far,28.08.2018 10:01:11,10,,,
2,57382,-91,3.8,Far,28.08.2018 10:01:11,10,,,
3,12517,-92,4.93,Far,28.08.2018 10:01:11,10,,,
3,12517,0,-1,,28.08.2018 10:01:12,9,,,
3873,28141,-80,2.55,Far,28.08.2018 10:01:12,9,,,
2,57382,-90,3.75,Far,28.08.2018 10:01:12,9,,,
3,12517,0,-1,,28.08.2018 10:01:13,8,,,
3873,28141,-80,2.64,Far,28.08.2018 10:01:13,8,,,
2,57382,-91,3.73,Far,28.08.2018 10:01:13,8,,,
3,12517,0,-1,,28.08.2018 10:01:14,7,,,
3873,28141,-80,2.74,Far,28.08.2018 10:01:14,7,,,
2,57382,-91,3.72,Far,28.08.2018 10:01:14,7,,,
3,12517,0,-1,,28.08.2018 10:01:15,6,,,
3873,28141,-71,2.56,Far,28.08.2018 10:01:15,6,,,
2,57382,-91,3.71,Far,28.08.2018 10:01:15,6,,,
3873,28141,-70,2.38,Far,28.08.2018 10:01:16,5,,,
2,57382,-91,3.71,Far,28.08.2018 10:01:16,5,,,
3,12517,-93,4.88,Far,28.08.2018 10:01:16,5,,,
3873,28141,-78,2.44,Far,28.08.2018 10:01:17,4,,,
2,57382,-92,3.73,Far,28.08.2018 10:01:17,4,,,
3,12517,-93,4.83,Far,28.08.2018 10:01:17,4,,,
3,12517,0,-1,,28.08.2018 10:01:18,3,,,
3873,28141,-80,2.54,Far,28.08.2018 10:01:18,3,,,
2,57382,-93,3.78,Far,28.08.2018 10:01:18,3,,,
3,12517,0,-1,,28.08.2018 10:01:19,2,,,
3873,28141,-80,2.63,Far,28.08.2018 10:01:19,2,,,
2,57382,-92,3.8,Far,28.08.2018 10:01:19,2,,,
3,12517,0,-1,,28.08.2018 10:01:20,1,,,
3873,28141,-71,2.48,Far,28.08.2018 10:01:20,1,,,
2,57382,-92,3.82,Far,28.08.2018 10:01:20,1,,,
3,12517,0,-1,,28.08.2018 10:01:21,0,,,
3873,28141,-70,2.31,Far,28.08.2018 10:01:21,0,,,
2,57382,-92,3.84,Far,28.08.2018 10:01:21,0,,,
3,12517,0,-1,,28.08.2018 10:01:23,0,,,
3873,28141,-76,2.34,Far,28.08.2018 10:01:23,0,,,
2,57382,-92,3.85,Far,28.08.2018 10:01:23,0,,,
