major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-71,0.27,Immediate,28.08.2018 09:26:02,59,,,
2,57382,-76,0.53,Near,28.08.2018 09:26:02,59,,,
3873,28141,-75,1.81,Near,28.08.2018 09:26:02,59,,,
3,12517,-70,0.26,Immediate,28.08.2018 09:26:03,58,,,
2,57382,-76,0.53,Near,28.08.2018 09:26:03,58,,,
3873,28141,-75,1.86,Near,28.08.2018 09:26:03,58,,,
3,12517,-70,0.26,Immediate,28.08.2018 09:26:04,57,,,
2,57382,-76,0.53,Near,28.08.2018 09:26:04,57,,,
3873,28141,-79,1.96,Near,28.08.2018 09:26:04,57,,,
3,12517,-70,0.26,Immediate,28.08.2018 09:26:05,56,,,
2,57382,-75,0.52,Near,28.08.2018 09:26:05,56,,,
3873,28141,-76,2.02,Near,28.08.2018 09:26:05,56,,,
3,12517,-71,0.26,Immediate,28.08.2018 09:26:06,55,,,
2,57382,-76,0.52,Near,28.08.2018 09:26:06,55,,,
3873,28141,-69,1.88,Far,28.08.2018 09:26:06,55,,,
3,12517,0,-1,,28.08.2018 09:26:07,54,,,
2,57382,-76,0.52,Near,28.08.2018 09:26:07,54,,,
3873,28141,-73,1.88,Near,28.08.2018 09:26:07,54,,,
3,12517,-70,0.26,Immediate,28.08.2018 09:26:08,53,,,
2,57382,-76,0.52,Near,28.08.2018 09:26:08,53,,,
3873,28141,-76,1.94,Near,28.08.2018 09:26:08,53,,,
3,12517,-70,0.25,Immediate,28.08.2018 09:26:09,52,,,
2,57382,-76,0.52,Near,28.08.2018 09:26:09,52,,,
3873,28141,-76,2,Near,28.08.2018 09:26:09,52,,,
3,12517,0,-1,,28.08.2018 09:26:10,51,,,
2,57382,-76,0.52,Near,28.08.2018 09:26:10,51,,,
3873,28141,-73,1.99,Far,28.08.2018 09:26:10,51,,,
3,12517,-70,0.25,Immediate,28.08.2018 09:26:11,50,,,
2,57382,-76,0.52,Near,28.08.2018 09:26:11,50,,,
3873,28141,-76,2.04,Far,28.08.2018 09:26:11,50,,,
3,12517,-70,0.25,Immediate,28.08.2018 09:26:12,49,,,
2,57382,-76,0.52,Near,28.08.2018 09:26:12,49,,,
3873,28141,-69,1.9,Far,28.08.2018 09:26:12,49,,,
3,12517,-71,0.26,Immediate,28.08.2018 09:26:13,48,,,
2,57382,-76,0.52,Near,28.08.2018 09:26:13,48,,,
3873,28141,-69,1.79,Far,28.08.2018 09:26:13,48,,,
3,12517,-71,0.26,Near,28.08.2018 09:26:14,47,,,
2,57382,-76,0.53,Near,28.08.2018 09:26:14,47,,,
3873,28141,-75,1.84,Far,28.08.2018 09:26:14,47,,,
3,12517,-71,0.27,Immediate,28.08.2018 09:26:15,46,,,
2,57382,-76,0.53,Near,28.08.2018 09:26:15,46,,,
3873,28141,-78,1.92,Far,28.08.2018 09:26:15,46,,,
3,12517,-71,0.27,Immediate,28.08.2018 09:26:16,45,,,
2,57382,-76,0.53,Near,28.08.2018 09:26:16,45,,,
3873,28141,-68,1.77,Far,28.08.2018 09:26:16,45,,,
3,12517,-71,0.27,Immediate,28.08.2018 09:26:17,44,,,
2,57382,-80,0.56,Near,28.08.2018 09:26:17,44,,,
3873,28141,-68,1.66,Near,28.08.2018 09:26:17,44,,,
3,12517,-70,0.26,Immediate,28.08.2018 09:26:18,43,,,
2,57382,-79,0.59,Near,28.08.2018 09:26:18,43,,,
3873,28141,-69,1.59,Near,28.08.2018 09:26:18,43,,,
3,12517,-71,0.27,Immediate,28.08.2018 09:26:19,42,,,
2,57382,-79,0.61,Near,28.08.2018 09:26:19,42,,,
3873,28141,-74,1.63,Near,28.08.2018 09:26:19,42,,,
3,12517,-71,0.27,Near,28.08.2018 09:26:20,41,,,
2,57382,-79,0.64,Near,28.08.2018 09:26:20,41,,,
3873,28141,-74,1.67,Near,28.08.2018 09:26:20,41,,,
3,12517,-70,0.26,Immediate,28.08.2018 09:26:21,40,,,
2,57382,-79,0.65,Near,28.08.2018 09:26:21,40,,,
3873,28141,-73,1.69,Near,28.08.2018 09:26:21,40,,,
3,12517,-70,0.26,Immediate,28.08.2018 09:26:22,39,,,
2,57382,-77,0.64,Near,28.08.2018 09:26:22,39,,,
3873,28141,-67,1.55,Near,28.08.2018 09:26:22,39,,,
3,12517,-71,0.26,Near,28.08.2018 09:26:23,38,,,
2,57382,-77,0.64,Near,28.08.2018 09:26:23,38,,,
3873,28141,-68,1.47,Near,28.08.2018 09:26:23,38,,,
3,12517,-70,0.26,Immediate,28.08.2018 09:26:24,37,,,
2,57382,-83,0.69,Near,28.08.2018 09:26:24,37,,,
3873,28141,-71,1.47,Near,28.08.2018 09:26:24,37,,,
3,12517,-69,0.25,Immediate,28.08.2018 09:26:25,36,,,
2,57382,-84,0.75,Near,28.08.2018 09:26:25,36,,,
3873,28141,-74,1.52,Near,28.08.2018 09:26:25,36,,,
3,12517,-69,0.24,Immediate,28.08.2018 09:26:26,35,,,
2,57382,-85,0.82,Near,28.08.2018 09:26:26,35,,,
3873,28141,-71,1.51,Near,28.08.2018 09:26:26,35,,,
3,12517,-70,0.24,Immediate,28.08.2018 09:26:27,34,,,
2,57382,-82,0.85,Near,28.08.2018 09:26:27,34,,,
3873,28141,-67,1.41,Near,28.08.2018 09:26:27,34,,,
3,12517,-70,0.24,Immediate,28.08.2018 09:26:28,33,,,
2,57382,-83,0.9,Near,28.08.2018 09:26:28,33,,,
3873,28141,-68,1.36,Near,28.08.2018 09:26:28,33,,,
3,12517,-73,0.26,Immediate,28.08.2018 09:26:29,32,,,
2,57382,-83,0.94,Near,28.08.2018 09:26:29,32,,,
3873,28141,-70,1.35,Near,28.08.2018 09:26:29,32,,,
3,12517,0,-1,,28.08.2018 09:26:30,31,,,
2,57382,-77,0.87,Near,28.08.2018 09:26:30,31,,,
3873,28141,-74,1.4,Near,28.08.2018 09:26:30,31,,,
3,12517,0,-1,,28.08.2018 09:26:31,30,,,
2,57382,-84,0.92,Near,28.08.2018 09:26:31,30,,,
3873,28141,-81,1.52,Near,28.08.2018 09:26:31,30,,,
3,12517,0,-1,,28.08.2018 09:26:32,29,,,
2,57382,-84,0.97,Near,28.08.2018 09:26:32,29,,,
3873,28141,-77,1.61,Near,28.08.2018 09:26:32,29,,,
3,12517,-68,0.24,Immediate,28.08.2018 09:26:33,28,,,
2,57382,-84,1.01,Near,28.08.2018 09:26:33,28,,,
3873,28141,-66,1.45,Near,28.08.2018 09:26:33,28,,,
3,12517,-72,0.28,Immediate,28.08.2018 09:26:34,27,,,
2,57382,-84,1.06,Near,28.08.2018 09:26:34,27,,,
3873,28141,-67,1.36,Near,28.08.2018 09:26:34,27,,,
3,12517,-72,0.29,Near,28.08.2018 09:26:35,26,,,
2,57382,-82,1.07,Near,28.08.2018 09:26:35,26,,,
3873,28141,-70,1.35,Near,28.08.2018 09:26:35,26,,,
3,12517,-71,0.29,Immediate,28.08.2018 09:26:36,25,,,
2,57382,-81,1.06,Near,28.08.2018 09:26:36,25,,,
3873,28141,-71,1.36,Near,28.08.2018 09:26:36,25,,,
3,12517,-71,0.29,Immediate,28.08.2018 09:26:37,24,,,
2,57382,-81,1.05,Near,28.08.2018 09:26:37,24,,,
3873,28141,-68,1.31,Near,28.08.2018 09:26:37,24,,,
3,12517,-73,0.3,Near,28.08.2018 09:26:38,23,,,
2,57382,-80,1.03,Near,28.08.2018 09:26:38,23,,,
3873,28141,-68,1.27,Near,28.08.2018 09:26:38,23,,,
3,12517,-73,0.31,Near,28.08.2018 09:26:39,22,,,
2,57382,-80,1.01,Near,28.08.2018 09:26:39,22,,,
3873,28141,-73,1.32,Near,28.08.2018 09:26:39,22,,,
3,12517,-70,0.29,Immediate,28.08.2018 09:26:40,21,,,
2,57382,-81,1,Near,28.08.2018 09:26:40,21,,,
3873,28141,-74,1.37,Near,28.08.2018 09:26:40,21,,,
3,12517,-70,0.28,Immediate,28.08.2018 09:26:41,20,,,
2,57382,-82,1.02,Near,28.08.2018 09:26:41,20,,,
3873,28141,-78,1.47,Near,28.08.2018 09:26:41,20,,,
3,12517,-71,0.28,Immediate,28.08.2018 09:26:42,19,,,
2,57382,-83,1.05,Near,28.08.2018 09:26:42,19,,,
3873,28141,-67,1.37,Near,28.08.2018 09:26:42,19,,,
3,12517,-71,0.28,Immediate,28.08.2018 09:26:43,18,,,
2,57382,-83,1.07,Near,28.08.2018 09:26:43,18,,,
3873,28141,-67,1.3,Near,28.08.2018 09:26:43,18,,,
3,12517,-75,0.31,Near,28.08.2018 09:26:44,17,,,
2,57382,-83,1.09,Near,28.08.2018 09:26:44,17,,,
3873,28141,-67,1.23,Near,28.08.2018 09:26:44,17,,,
3,12517,-75,0.33,Near,28.08.2018 09:26:45,16,,,
2,57382,-84,1.13,Near,28.08.2018 09:26:45,16,,,
3873,28141,-76,1.31,Near,28.08.2018 09:26:45,16,,,
3,12517,-75,0.35,Near,28.08.2018 09:26:46,15,,,
2,57382,-81,1.11,Near,28.08.2018 09:26:46,15,,,
3873,28141,-75,1.38,Near,28.08.2018 09:26:46,15,,,
3,12517,-70,0.32,Near,28.08.2018 09:26:47,14,,,
2,57382,-76,0.98,Near,28.08.2018 09:26:47,14,,,
3873,28141,-74,1.44,Near,28.08.2018 09:26:47,14,,,
3,12517,-70,0.3,Immediate,28.08.2018 09:26:48,13,,,
2,57382,-76,0.89,Near,28.08.2018 09:26:48,13,,,
3873,28141,-72,1.46,Near,28.08.2018 09:26:48,13,,,
3,12517,-69,0.28,Immediate,28.08.2018 09:26:49,12,,,
2,57382,-76,0.82,Near,28.08.2018 09:26:49,12,,,
3873,28141,-68,1.39,Near,28.08.2018 09:26:49,12,,,
3,12517,-68,0.25,Immediate,28.08.2018 09:26:50,11,,,
2,57382,-77,0.78,Near,28.08.2018 09:26:50,11,,,
3873,28141,-66,1.28,Near,28.08.2018 09:26:50,11,,,
3,12517,-69,0.24,Immediate,28.08.2018 09:26:51,10,,,
2,57382,-78,0.77,Near,28.08.2018 09:26:51,10,,,
3873,28141,-69,1.26,Near,28.08.2018 09:26:51,10,,,
3,12517,-68,0.23,Immediate,28.08.2018 09:26:52,9,,,
2,57382,-78,0.76,Near,28.08.2018 09:26:52,9,,,
3873,28141,-68,1.23,Near,28.08.2018 09:26:52,9,,,
3,12517,-70,0.23,Immediate,28.08.2018 09:26:53,8,,,
2,57382,-79,0.76,Near,28.08.2018 09:26:53,8,,,
3873,28141,-71,1.25,Near,28.08.2018 09:26:53,8,,,
3,12517,-69,0.23,Immediate,28.08.2018 09:26:54,7,,,
2,57382,-78,0.75,Near,28.08.2018 09:26:54,7,,,
3873,28141,-77,1.34,Near,28.08.2018 09:26:54,7,,,
3,12517,-69,0.23,Immediate,28.08.2018 09:26:55,6,,,
2,57382,-77,0.72,Near,28.08.2018 09:26:55,6,,,
3873,28141,-68,1.29,Near,28.08.2018 09:26:55,6,,,
3,12517,0,-1,,28.08.2018 09:26:56,5,,,
2,57382,-78,0.72,Near,28.08.2018 09:26:56,5,,,
3873,28141,-69,1.27,Near,28.08.2018 09:26:56,5,,,
3,12517,-69,0.22,Immediate,28.08.2018 09:26:57,4,,,
2,57382,-78,0.71,Near,28.08.2018 09:26:57,4,,,
3873,28141,-68,1.24,Near,28.08.2018 09:26:57,4,,,
3,12517,-69,0.22,Immediate,28.08.2018 09:26:58,3,,,
2,57382,-78,0.71,Near,28.08.2018 09:26:58,3,,,
3873,28141,-68,1.2,Near,28.08.2018 09:26:58,3,,,
3,12517,-69,0.22,Immediate,28.08.2018 09:26:59,2,,,
2,57382,-78,0.7,Near,28.08.2018 09:26:59,2,,,
3873,28141,-68,1.18,Near,28.08.2018 09:26:59,2,,,
3,12517,-69,0.22,Immediate,28.08.2018 09:27:00,1,,,
2,57382,-78,0.7,Near,28.08.2018 09:27:00,1,,,
3873,28141,-68,1.16,Near,28.08.2018 09:27:00,1,,,
3,12517,-69,0.22,Immediate,28.08.2018 09:27:01,0,,,
2,57382,-78,0.7,Near,28.08.2018 09:27:01,0,,,
3873,28141,-68,1.14,Near,28.08.2018 09:27:01,0,,,
3,12517,-70,0.22,Immediate,28.08.2018 09:27:02,0,,,
2,57382,-78,0.69,Near,28.08.2018 09:27:02,0,,,
3873,28141,-80,1.24,Near,28.08.2018 09:27:02,0,,,
