major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-76,2.28,Near,28.08.2018 09:42:53,87,,96,-72
2,57382,0,-1,,28.08.2018 09:42:54,86,,97,-70
3,12517,-90,2.26,Near,28.08.2018 09:42:54,86,,98,-70
3873,28141,-76,2.31,Near,28.08.2018 09:42:54,86,,99,-75
2,57382,0,-1,,28.08.2018 09:42:55,85,,100,-75
3,12517,-88,2.27,Near,28.08.2018 09:42:55,85,,101,-73
3873,28141,-74,2.3,Near,28.08.2018 09:42:55,85,,102,-70
2,57382,0,-1,,28.08.2018 09:42:56,84,,103,-75
3873,28141,-70,2.15,Near,28.08.2018 09:42:56,84,,104,-73
3,12517,-88,2.29,Near,28.08.2018 09:42:56,84,,105,-70
3873,28141,-70,2.04,Near,28.08.2018 09:42:57,83,,106,-70
3,12517,-85,2.22,Near,28.08.2018 09:42:57,83,,107,-75
2,57382,-90,3.2,Far,28.08.2018 09:42:57,83,,108,-76
3873,28141,-72,2,Near,28.08.2018 09:42:58,82,,109,-75
3,12517,-86,2.18,Near,28.08.2018 09:42:58,82,,110,-75
2,57382,-90,3.19,Far,28.08.2018 09:42:58,82,,111,-70
3,12517,0,-1,,28.08.2018 09:42:59,81,,112,-70
3873,28141,-70,1.91,Near,28.08.2018 09:42:59,81,,113,-72
2,57382,-90,3.18,Far,28.08.2018 09:42:59,81,,114,-75
3873,28141,-74,1.93,Near,28.08.2018 09:43:00,80,,115,-74
3,12517,-89,2.23,Near,28.08.2018 09:43:00,80,,116,-70
2,57382,-90,3.18,Far,28.08.2018 09:43:00,80,,117,-70
3873,28141,-76,1.98,Near,28.08.2018 09:43:01,79,,118,-70
3,12517,-89,2.27,Near,28.08.2018 09:43:01,79,,119,-70
2,57382,-90,3.17,Far,28.08.2018 09:43:01,79,,120,-76
3873,28141,-76,2.03,Near,28.08.2018 09:43:02,78,,,-73
3,12517,-88,2.29,Near,28.08.2018 09:43:02,78,,,
2,57382,-90,3.17,Far,28.08.2018 09:43:02,78,,,
3873,28141,-70,1.93,Near,28.08.2018 09:43:03,77,,,
3,12517,-85,2.21,Near,28.08.2018 09:43:03,77,,,
2,57382,-89,3.11,Far,28.08.2018 09:43:03,77,,,
3873,28141,-70,1.85,Near,28.08.2018 09:43:04,76,,,
3,12517,-85,2.14,Near,28.08.2018 09:43:04,76,,,
2,57382,-90,3.12,Far,28.08.2018 09:43:04,76,,,
3873,28141,-74,1.88,Near,28.08.2018 09:43:05,75,,,
3,12517,-86,2.12,Near,28.08.2018 09:43:05,75,,,
2,57382,-91,3.17,Far,28.08.2018 09:43:05,75,,,
3873,28141,-77,1.95,Near,28.08.2018 09:43:06,74,,,
3,12517,-89,2.16,Near,28.08.2018 09:43:06,74,,,
2,57382,-91,3.21,Far,28.08.2018 09:43:06,74,,,
3873,28141,-76,2,Near,28.08.2018 09:43:07,73,,,
3,12517,-89,2.21,Near,28.08.2018 09:43:07,73,,,
2,57382,-89,3.16,Far,28.08.2018 09:43:07,73,,,
3873,28141,-75,2.03,Near,28.08.2018 09:43:08,72,,,
3,12517,-89,2.25,Near,28.08.2018 09:43:08,72,,,
2,57382,-89,3.12,Far,28.08.2018 09:43:08,72,,,
3873,28141,-75,2.07,Near,28.08.2018 09:43:09,71,,,
3,12517,-86,2.21,Near,28.08.2018 09:43:09,71,,,
2,57382,-90,3.12,Far,28.08.2018 09:43:09,71,,,
3873,28141,-75,2.1,Near,28.08.2018 09:43:10,70,,,
3,12517,-84,2.12,Near,28.08.2018 09:43:10,70,,,
2,57382,-89,3.09,Far,28.08.2018 09:43:10,70,,,
3873,28141,-71,2.02,Near,28.08.2018 09:43:11,69,,,
3,12517,-84,2.04,Near,28.08.2018 09:43:11,69,,,
2,57382,-90,3.09,Far,28.08.2018 09:43:11,69,,,
3873,28141,-70,1.92,Near,28.08.2018 09:43:12,68,,,
3,12517,-84,1.97,Near,28.08.2018 09:43:12,68,,,
2,57382,-85,2.89,Far,28.08.2018 09:43:12,68,,,
3873,28141,-70,1.84,Near,28.08.2018 09:43:13,67,,,
3,12517,-90,2.04,Near,28.08.2018 09:43:13,67,,,
2,57382,-85,2.72,Far,28.08.2018 09:43:13,67,,,
3,12517,0,-1,,28.08.2018 09:43:14,66,,,
3873,28141,-70,1.77,Near,28.08.2018 09:43:14,66,,,
2,57382,-85,2.59,Far,28.08.2018 09:43:14,66,,,
3873,28141,-71,1.74,Near,28.08.2018 09:43:15,65,,,
3,12517,-88,2.07,Near,28.08.2018 09:43:15,65,,,
2,57382,-85,2.47,Far,28.08.2018 09:43:15,65,,,
3873,28141,-76,1.8,Near,28.08.2018 09:43:16,64,,,
3,12517,-89,2.13,Near,28.08.2018 09:43:16,64,,,
2,57382,-85,2.38,Far,28.08.2018 09:43:16,64,,,
3873,28141,-75,1.85,Near,28.08.2018 09:43:17,63,,,
3,12517,-88,2.16,Near,28.08.2018 09:43:17,63,,,
2,57382,-85,2.3,Near,28.08.2018 09:43:17,63,,,
3873,28141,-73,1.85,Near,28.08.2018 09:43:18,62,,,
3,12517,-88,2.19,Near,28.08.2018 09:43:18,62,,,
2,57382,-85,2.23,Near,28.08.2018 09:43:18,62,,,
3873,28141,-70,1.78,Near,28.08.2018 09:43:19,61,,,
3,12517,-84,2.08,Near,28.08.2018 09:43:19,61,,,
2,57382,-85,2.17,Near,28.08.2018 09:43:19,61,,,
3873,28141,-71,1.75,Near,28.08.2018 09:43:20,60,,,
3,12517,-84,2,Near,28.08.2018 09:43:20,60,,,
2,57382,-85,2.12,Near,28.08.2018 09:43:20,60,,,
3873,28141,-76,1.81,Near,28.08.2018 09:43:21,59,,,
2,57382,-85,2.07,Near,28.08.2018 09:43:21,59,,,
3,12517,-90,2.08,Near,28.08.2018 09:43:21,59,,,
3873,28141,-76,1.87,Near,28.08.2018 09:43:22,58,,,
2,57382,-84,2,Near,28.08.2018 09:43:22,58,,,
3,12517,-90,2.14,Near,28.08.2018 09:43:22,58,,,
3873,28141,-73,1.87,Near,28.08.2018 09:43:23,57,,,
2,57382,-84,1.94,Near,28.08.2018 09:43:23,57,,,
3,12517,-88,2.17,Near,28.08.2018 09:43:23,57,,,
3873,28141,-70,1.8,Near,28.08.2018 09:43:24,56,,,
2,57382,-85,1.91,Near,28.08.2018 09:43:24,56,,,
3,12517,-89,2.21,Near,28.08.2018 09:43:24,56,,,
3873,28141,-70,1.73,Near,28.08.2018 09:43:25,55,,,
2,57382,-85,1.89,Near,28.08.2018 09:43:25,55,,,
3,12517,-88,2.23,Near,28.08.2018 09:43:25,55,,,
3873,28141,-70,1.68,Near,28.08.2018 09:43:26,54,,,
2,57382,-85,1.87,Near,28.08.2018 09:43:26,54,,,
3,12517,-84,2.13,Near,28.08.2018 09:43:26,54,,,
3873,28141,-76,1.75,Near,28.08.2018 09:43:27,53,,,
2,57382,-85,1.85,Near,28.08.2018 09:43:27,53,,,
3,12517,-84,2.05,Near,28.08.2018 09:43:27,53,,,
3,12517,0,-1,,28.08.2018 09:43:28,52,,,
3873,28141,-76,1.81,Near,28.08.2018 09:43:28,52,,,
2,57382,-85,1.83,Near,28.08.2018 09:43:28,52,,,
2,57382,-85,1.81,Near,28.08.2018 09:43:29,51,,,
3873,28141,-76,1.87,Near,28.08.2018 09:43:29,51,,,
3,12517,-90,2.12,Near,28.08.2018 09:43:29,51,,,
2,57382,-84,1.78,Near,28.08.2018 09:43:30,50,,,
3873,28141,-70,1.8,Near,28.08.2018 09:43:30,50,,,
3,12517,-89,2.17,Near,28.08.2018 09:43:30,50,,,
2,57382,-84,1.74,Near,28.08.2018 09:43:31,49,,,
3873,28141,-71,1.76,Near,28.08.2018 09:43:31,49,,,
3,12517,-89,2.22,Near,28.08.2018 09:43:31,49,,,
2,57382,-85,1.74,Near,28.08.2018 09:43:32,48,,,
3873,28141,-76,1.82,Near,28.08.2018 09:43:32,48,,,
3,12517,-89,2.27,Near,28.08.2018 09:43:32,48,,,
2,57382,-85,1.73,Near,28.08.2018 09:43:33,47,,,
3873,28141,-76,1.88,Near,28.08.2018 09:43:33,47,,,
3,12517,-84,2.16,Near,28.08.2018 09:43:33,47,,,
2,57382,-85,1.72,Near,28.08.2018 09:43:34,46,,,
3873,28141,-74,1.9,Near,28.08.2018 09:43:34,46,,,
3,12517,-85,2.1,Near,28.08.2018 09:43:34,46,,,
2,57382,-85,1.72,Near,28.08.2018 09:43:35,45,,,
3873,28141,-70,1.82,Near,28.08.2018 09:43:35,45,,,
3,12517,-90,2.17,Near,28.08.2018 09:43:35,45,,,
2,57382,-85,1.71,Near,28.08.2018 09:43:36,44,,,
3873,28141,-70,1.76,Near,28.08.2018 09:43:36,44,,,
3,12517,-88,2.19,Near,28.08.2018 09:43:36,44,,,
2,57382,0,-1,,28.08.2018 09:43:37,43,,,
3873,28141,-76,1.82,Near,28.08.2018 09:43:37,43,,,
3,12517,-88,2.21,Near,28.08.2018 09:43:37,43,,,
2,57382,0,-1,,28.08.2018 09:43:38,42,,,
3873,28141,-75,1.86,Near,28.08.2018 09:43:38,42,,,
3,12517,-85,2.15,Near,28.08.2018 09:43:38,42,,,
2,57382,0,-1,,28.08.2018 09:43:39,41,,,
3873,28141,-75,1.91,Near,28.08.2018 09:43:39,41,,,
3,12517,-84,2.06,Near,28.08.2018 09:43:39,41,,,
2,57382,0,-1,,28.08.2018 09:43:40,40,,,
3,12517,0,-1,,28.08.2018 09:43:40,40,,,
3873,28141,-70,1.83,Near,28.08.2018 09:43:40,40,,,
2,57382,0,-1,,28.08.2018 09:43:41,39,,,
3873,28141,-70,1.76,Near,28.08.2018 09:43:41,39,,,
3,12517,-91,2.14,Near,28.08.2018 09:43:41,39,,,
2,57382,0,-1,,28.08.2018 09:43:42,38,,,
3873,28141,-76,1.82,Near,28.08.2018 09:43:42,38,,,
3,12517,-90,2.22,Near,28.08.2018 09:43:42,38,,,
2,57382,0,-1,,28.08.2018 09:43:43,37,,,
3873,28141,-75,1.87,Near,28.08.2018 09:43:43,37,,,
3,12517,-88,2.24,Near,28.08.2018 09:43:43,37,,,
2,57382,0,-1,,28.08.2018 09:43:44,36,,,
3873,28141,-74,1.89,Near,28.08.2018 09:43:44,36,,,
3,12517,-84,2.13,Near,28.08.2018 09:43:44,36,,,
3,12517,0,-1,,28.08.2018 09:43:45,35,,,
2,57382,-85,1.71,Near,28.08.2018 09:43:45,35,,,
3873,28141,-72,1.87,Near,28.08.2018 09:43:45,35,,,
3,12517,0,-1,,28.08.2018 09:43:46,34,,,
2,57382,-85,1.69,Near,28.08.2018 09:43:46,34,,,
3873,28141,-70,1.79,Near,28.08.2018 09:43:46,34,,,
2,57382,-85,1.68,Near,28.08.2018 09:43:47,33,,,
3873,28141,-70,1.73,Near,28.08.2018 09:43:47,33,,,
3,12517,-90,2.2,Near,28.08.2018 09:43:47,33,,,
2,57382,0,-1,,28.08.2018 09:43:48,32,,,
3873,28141,-70,1.68,Near,28.08.2018 09:43:48,32,,,
3,12517,-91,2.33,Near,28.08.2018 09:43:48,32,,,
2,57382,0,-1,,28.08.2018 09:43:49,31,,,
3873,28141,-76,1.74,Near,28.08.2018 09:43:49,31,,,
3,12517,-88,2.35,Near,28.08.2018 09:43:49,31,,,
2,57382,0,-1,,28.08.2018 09:43:50,30,,,
3873,28141,-74,1.77,Near,28.08.2018 09:43:50,30,,,
3,12517,-89,2.39,Near,28.08.2018 09:43:50,30,,,
2,57382,0,-1,,28.08.2018 09:43:51,29,,,
3873,28141,-71,1.74,Near,28.08.2018 09:43:51,29,,,
3,12517,-84,2.23,Near,28.08.2018 09:43:51,29,,,
2,57382,0,-1,,28.08.2018 09:43:52,28,,,
3873,28141,-70,1.68,Near,28.08.2018 09:43:52,28,,,
3,12517,-84,2.11,Near,28.08.2018 09:43:52,28,,,
2,57382,0,-1,,28.08.2018 09:43:53,27,,,
3,12517,0,-1,,28.08.2018 09:43:53,27,,,
3873,28141,-70,1.64,Near,28.08.2018 09:43:53,27,,,
2,57382,-85,1.68,Near,28.08.2018 09:43:54,26,,,
3873,28141,-75,1.69,Near,28.08.2018 09:43:54,26,,,
3,12517,-89,2.17,Near,28.08.2018 09:43:54,26,,,
2,57382,-85,1.67,Near,28.08.2018 09:43:55,25,,,
3873,28141,-74,1.73,Near,28.08.2018 09:43:55,25,,,
3,12517,-88,2.2,Near,28.08.2018 09:43:55,25,,,
2,57382,-85,1.67,Near,28.08.2018 09:43:56,24,,,
3873,28141,-72,1.72,Near,28.08.2018 09:43:56,24,,,
3,12517,-85,2.12,Near,28.08.2018 09:43:56,24,,,
3873,28141,-70,1.67,Near,28.08.2018 09:43:57,23,,,
2,57382,-85,1.67,Near,28.08.2018 09:43:57,23,,,
3,12517,-84,2.02,Near,28.08.2018 09:43:57,23,,,
2,57382,0,-1,,28.08.2018 09:43:58,22,,,
3873,28141,-70,1.62,Near,28.08.2018 09:43:58,22,,,
3,12517,-84,1.94,Near,28.08.2018 09:43:58,22,,,
2,57382,0,-1,,28.08.2018 09:43:59,21,,,
3873,28141,-75,1.68,Near,28.08.2018 09:43:59,21,,,
3,12517,-85,1.91,Near,28.08.2018 09:43:59,21,,,
2,57382,0,-1,,28.08.2018 09:44:00,20,,,
3873,28141,-75,1.73,Near,28.08.2018 09:44:00,20,,,
3,12517,-89,1.97,Near,28.08.2018 09:44:00,20,,,
2,57382,0,-1,,28.08.2018 09:44:01,19,,,
3873,28141,-73,1.74,Near,28.08.2018 09:44:01,19,,,
3,12517,-89,2.03,Near,28.08.2018 09:44:01,19,,,
2,57382,-85,1.67,Near,28.08.2018 09:44:02,18,,,
3873,28141,-70,1.69,Near,28.08.2018 09:44:02,18,,,
3,12517,-90,2.11,Near,28.08.2018 09:44:02,18,,,
2,57382,-85,1.67,Near,28.08.2018 09:44:03,17,,,
3873,28141,-75,1.74,Near,28.08.2018 09:44:03,17,,,
3,12517,-89,2.16,Near,28.08.2018 09:44:03,17,,,
2,57382,0,-1,,28.08.2018 09:44:04,16,,,
3873,28141,-73,1.75,Near,28.08.2018 09:44:04,16,,,
3,12517,-84,2.06,Near,28.08.2018 09:44:04,16,,,
2,57382,0,-1,,28.08.2018 09:44:05,15,,,
3,12517,0,-1,,28.08.2018 09:44:05,15,,,
3873,28141,-70,1.7,Near,28.08.2018 09:44:05,15,,,
2,57382,0,-1,,28.08.2018 09:44:06,14,,,
3873,28141,-70,1.65,Near,28.08.2018 09:44:06,14,,,
3,12517,-91,2.15,Near,28.08.2018 09:44:06,14,,,
2,57382,-85,1.67,Near,28.08.2018 09:44:07,13,,,
3873,28141,-75,1.7,Near,28.08.2018 09:44:07,13,,,
3,12517,-90,2.23,Near,28.08.2018 09:44:07,13,,,
3,12517,0,-1,,28.08.2018 09:44:08,12,,,
2,57382,-85,1.67,Near,28.08.2018 09:44:08,12,,,
3873,28141,-76,1.77,Near,28.08.2018 09:44:08,12,,,
2,57382,-85,1.67,Near,28.08.2018 09:44:09,11,,,
3873,28141,-75,1.81,Near,28.08.2018 09:44:09,11,,,
3,12517,-88,2.25,Near,28.08.2018 09:44:09,11,,,
2,57382,-85,1.67,Near,28.08.2018 09:44:10,10,,,
3873,28141,-75,1.86,Near,28.08.2018 09:44:10,10,,,
3,12517,-84,2.11,Near,28.08.2018 09:44:10,10,,,
2,57382,-85,1.67,Near,28.08.2018 09:44:11,9,,,
3873,28141,-70,1.79,Near,28.08.2018 09:44:11,9,,,
3,12517,-85,2.05,Near,28.08.2018 09:44:11,9,,,
2,57382,-85,1.67,Near,28.08.2018 09:44:12,8,,,
3873,28141,-70,1.72,Near,28.08.2018 09:44:12,8,,,
3,12517,-90,2.13,Near,28.08.2018 09:44:12,8,,,
2,57382,-85,1.67,Near,28.08.2018 09:44:13,7,,,
3873,28141,-72,1.72,Near,28.08.2018 09:44:13,7,,,
3,12517,-90,2.21,Near,28.08.2018 09:44:13,7,,,
2,57382,-85,1.67,Near,28.08.2018 09:44:14,6,,,
3873,28141,-75,1.77,Near,28.08.2018 09:44:14,6,,,
3,12517,-89,2.26,Near,28.08.2018 09:44:14,6,,,
2,57382,-85,1.67,Near,28.08.2018 09:44:15,5,,,
3873,28141,-74,1.8,Near,28.08.2018 09:44:15,5,,,
3,12517,-88,2.27,Near,28.08.2018 09:44:15,5,,,
2,57382,0,-1,,28.08.2018 09:44:16,4,,,
3873,28141,-70,1.73,Near,28.08.2018 09:44:16,4,,,
3,12517,-85,2.2,Near,28.08.2018 09:44:16,4,,,
2,57382,0,-1,,28.08.2018 09:44:17,3,,,
3873,28141,-70,1.68,Near,28.08.2018 09:44:17,3,,,
3,12517,-85,2.13,Near,28.08.2018 09:44:17,3,,,
2,57382,0,-1,,28.08.2018 09:44:18,2,,,
3873,28141,-70,1.63,Near,28.08.2018 09:44:18,2,,,
3,12517,-85,2.08,Near,28.08.2018 09:44:18,2,,,
3873,28141,-70,1.59,Near,28.08.2018 09:44:19,1,,,
2,57382,-85,1.67,Near,28.08.2018 09:44:19,1,,,
3,12517,-91,2.16,Near,28.08.2018 09:44:19,1,,,
3873,28141,-76,1.66,Near,28.08.2018 09:44:20,0,,,
2,57382,-85,1.67,Near,28.08.2018 09:44:20,0,,,
3,12517,-91,2.24,Near,28.08.2018 09:44:20,0,,,
2,57382,-85,1.67,Near,28.08.2018 09:44:21,0,,,
3873,28141,-75,1.71,Near,28.08.2018 09:44:21,0,,,
3,12517,-91,2.32,Near,28.08.2018 09:44:21,0,,,
