major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-96,2.2,Near,29.08.2018 12:44:13,98,,87,-69
3,12517,0,-1,,29.08.2018 12:44:14,97,,88,-75
3873,28141,-69,1.67,Near,29.08.2018 12:44:14,97,,89,-75
45766,12408,-94,2.33,Near,29.08.2018 12:44:14,97,,90,-76
2,57382,-93,4.85,Far,29.08.2018 12:44:14,97,,91,-71
3,12517,0,-1,,29.08.2018 12:44:15,96,,92,-69
3873,28141,-75,1.72,Near,29.08.2018 12:44:15,96,,93,-72
45766,12408,-88,2.34,Far,29.08.2018 12:44:15,96,,94,-75
2,57382,-93,4.82,Far,29.08.2018 12:44:15,96,,95,-76
3,12517,0,-1,,29.08.2018 12:44:16,95,,96,-74
3873,28141,-76,1.79,Near,29.08.2018 12:44:16,95,,97,-69
45766,12408,-83,2.18,Far,29.08.2018 12:44:16,95,,98,-75
2,57382,-93,4.79,Far,29.08.2018 12:44:16,95,,99,-75
2,57382,0,-1,,29.08.2018 12:44:17,94,,100,-74
3,12517,0,-1,,29.08.2018 12:44:17,94,,101,-69
3873,28141,-75,1.84,Near,29.08.2018 12:44:17,94,,102,-69
45766,12408,-94,2.3,Far,29.08.2018 12:44:17,94,,103,-69
2,57382,0,-1,,29.08.2018 12:44:18,93,,104,-75
3,12517,0,-1,,29.08.2018 12:44:18,93,,105,-76
3873,28141,-74,1.87,Near,29.08.2018 12:44:18,93,,106,-77
45766,12408,-89,2.33,Far,29.08.2018 12:44:18,93,,107,-69
2,57382,0,-1,,29.08.2018 12:44:19,92,,108,-69
3,12517,0,-1,,29.08.2018 12:44:19,92,,109,-69
3873,28141,-76,1.93,Near,29.08.2018 12:44:19,92,,110,-75
45766,12408,-87,2.32,Far,29.08.2018 12:44:19,92,,111,-76
2,57382,0,-1,,29.08.2018 12:44:20,91,,112,-77
3873,28141,-69,1.81,Near,29.08.2018 12:44:20,91,,113,-69
45766,12408,-84,2.21,Far,29.08.2018 12:44:20,91,,114,-69
3,12517,-91,4.63,Far,29.08.2018 12:44:20,91,,115,-75
3873,28141,-69,1.71,Near,29.08.2018 12:44:21,90,,116,-75
45766,12408,-84,2.11,Far,29.08.2018 12:44:21,90,,117,-76
3,12517,-91,4.27,Far,29.08.2018 12:44:21,90,,118,-69
2,57382,-95,4.91,Far,29.08.2018 12:44:21,90,,119,-71
3,12517,0,-1,,29.08.2018 12:44:22,89,,120,-75
3873,28141,-70,1.66,Near,29.08.2018 12:44:22,89,,,-73
45766,12408,-89,2.16,Far,29.08.2018 12:44:22,89,,,
2,57382,-93,4.86,Far,29.08.2018 12:44:22,89,,,
3873,28141,-69,1.59,Near,29.08.2018 12:44:23,88,,,
45766,12408,-84,2.07,Far,29.08.2018 12:44:23,88,,,
3,12517,-90,3.95,Far,29.08.2018 12:44:23,88,,,
2,57382,-94,4.92,Far,29.08.2018 12:44:23,88,,,
3873,28141,-69,1.53,Near,29.08.2018 12:44:24,87,,,
45766,12408,-96,2.21,Far,29.08.2018 12:44:24,87,,,
3,12517,-90,3.77,Far,29.08.2018 12:44:24,87,,,
2,57382,-93,4.88,Far,29.08.2018 12:44:24,87,,,
3873,28141,-76,1.6,Near,29.08.2018 12:44:25,86,,,
45766,12408,-94,2.32,Far,29.08.2018 12:44:25,86,,,
3,12517,-92,3.82,Far,29.08.2018 12:44:25,86,,,
2,57382,-94,4.92,Far,29.08.2018 12:44:25,86,,,
3873,28141,-76,1.67,Near,29.08.2018 12:44:26,85,,,
45766,12408,-84,2.21,Far,29.08.2018 12:44:26,85,,,
3,12517,-92,3.85,Far,29.08.2018 12:44:26,85,,,
2,57382,-93,4.89,Far,29.08.2018 12:44:26,85,,,
3873,28141,-75,1.72,Near,29.08.2018 12:44:27,84,,,
45766,12408,-89,2.25,Far,29.08.2018 12:44:27,84,,,
3,12517,-91,3.82,Far,29.08.2018 12:44:27,84,,,
2,57382,-93,4.86,Far,29.08.2018 12:44:27,84,,,
3873,28141,-69,1.64,Near,29.08.2018 12:44:28,83,,,
45766,12408,-87,2.24,Far,29.08.2018 12:44:28,83,,,
3,12517,-94,3.95,Far,29.08.2018 12:44:28,83,,,
2,57382,-94,4.9,Far,29.08.2018 12:44:28,83,,,
3873,28141,-69,1.57,Near,29.08.2018 12:44:29,82,,,
45766,12408,-83,2.11,Far,29.08.2018 12:44:29,82,,,
3,12517,-94,4.06,Far,29.08.2018 12:44:29,82,,,
2,57382,-95,4.98,Far,29.08.2018 12:44:29,82,,,
45766,12408,0,-1,,29.08.2018 12:44:30,81,,,
3,12517,0,-1,,29.08.2018 12:44:30,81,,,
3873,28141,-73,1.6,Near,29.08.2018 12:44:30,81,,,
2,57382,-93,4.95,Far,29.08.2018 12:44:30,81,,,
3,12517,0,-1,,29.08.2018 12:44:31,80,,,
3873,28141,-69,1.54,Near,29.08.2018 12:44:31,80,,,
45766,12408,-90,2.17,Far,29.08.2018 12:44:31,80,,,
2,57382,-93,4.92,Far,29.08.2018 12:44:31,80,,,
3,12517,0,-1,,29.08.2018 12:44:32,79,,,
3873,28141,-69,1.49,Near,29.08.2018 12:44:32,79,,,
45766,12408,-84,2.07,Far,29.08.2018 12:44:32,79,,,
2,57382,-93,4.9,Far,29.08.2018 12:44:32,79,,,
3,12517,0,-1,,29.08.2018 12:44:33,78,,,
3873,28141,-69,1.44,Near,29.08.2018 12:44:33,78,,,
45766,12408,-94,2.21,Far,29.08.2018 12:44:33,78,,,
2,57382,-94,4.93,Far,29.08.2018 12:44:33,78,,,
3,12517,0,-1,,29.08.2018 12:44:34,77,,,
3873,28141,-76,1.52,Near,29.08.2018 12:44:34,77,,,
45766,12408,-94,2.34,Far,29.08.2018 12:44:34,77,,,
2,57382,-93,4.91,Far,29.08.2018 12:44:34,77,,,
2,57382,0,-1,,29.08.2018 12:44:35,76,,,
3,12517,0,-1,,29.08.2018 12:44:35,76,,,
3873,28141,-76,1.59,Near,29.08.2018 12:44:35,76,,,
45766,12408,-97,2.51,Far,29.08.2018 12:44:35,76,,,
2,57382,0,-1,,29.08.2018 12:44:36,75,,,
3,12517,0,-1,,29.08.2018 12:44:36,75,,,
3873,28141,-73,1.61,Near,29.08.2018 12:44:36,75,,,
45766,12408,-84,2.35,Far,29.08.2018 12:44:36,75,,,
3,12517,0,-1,,29.08.2018 12:44:37,74,,,
3873,28141,-69,1.55,Near,29.08.2018 12:44:37,74,,,
45766,12408,-84,2.23,Far,29.08.2018 12:44:37,74,,,
2,57382,-93,4.89,Far,29.08.2018 12:44:37,74,,,
3873,28141,-72,1.56,Near,29.08.2018 12:44:38,73,,,
45766,12408,-83,2.09,Far,29.08.2018 12:44:38,73,,,
2,57382,-94,4.92,Far,29.08.2018 12:44:38,73,,,
3873,28141,-72,1.57,Near,29.08.2018 12:44:39,72,,,
45766,12408,-84,2.01,Far,29.08.2018 12:44:39,72,,,
3,12517,-92,4.08,Far,29.08.2018 12:44:39,72,,,
2,57382,-94,4.95,Far,29.08.2018 12:44:39,72,,,
3873,28141,-68,1.49,Near,29.08.2018 12:44:40,71,,,
45766,12408,-97,2.16,Far,29.08.2018 12:44:40,71,,,
2,57382,-93,4.92,Far,29.08.2018 12:44:40,71,,,
3,12517,-95,5.28,Far,29.08.2018 12:44:40,71,,,
3873,28141,-69,1.44,Near,29.08.2018 12:44:41,70,,,
45766,12408,-97,2.31,Far,29.08.2018 12:44:41,70,,,
3,12517,-91,4.4,Far,29.08.2018 12:44:41,70,,,
2,57382,-95,4.99,Far,29.08.2018 12:44:41,70,,,
3873,28141,-71,1.44,Near,29.08.2018 12:44:42,69,,,
45766,12408,-84,2.2,Far,29.08.2018 12:44:42,69,,,
3,12517,-91,4.11,Far,29.08.2018 12:44:42,69,,,
2,57382,-95,5.06,Far,29.08.2018 12:44:42,69,,,
2,57382,0,-1,,29.08.2018 12:44:43,68,,,
3873,28141,-69,1.41,Near,29.08.2018 12:44:43,68,,,
45766,12408,-84,2.1,Far,29.08.2018 12:44:43,68,,,
3,12517,-91,3.96,Far,29.08.2018 12:44:43,68,,,
2,57382,0,-1,,29.08.2018 12:44:44,67,,,
3873,28141,-69,1.37,Near,29.08.2018 12:44:44,67,,,
45766,12408,-91,2.18,Far,29.08.2018 12:44:44,67,,,
3,12517,-91,3.87,Far,29.08.2018 12:44:44,67,,,
2,57382,0,-1,,29.08.2018 12:44:45,66,,,
3,12517,0,-1,,29.08.2018 12:44:45,66,,,
3873,28141,-70,1.36,Near,29.08.2018 12:44:45,66,,,
45766,12408,-94,2.3,Far,29.08.2018 12:44:45,66,,,
2,57382,0,-1,,29.08.2018 12:44:46,65,,,
3,12517,0,-1,,29.08.2018 12:44:46,65,,,
3873,28141,-69,1.34,Near,29.08.2018 12:44:46,65,,,
45766,12408,-87,2.29,Far,29.08.2018 12:44:46,65,,,
2,57382,0,-1,,29.08.2018 12:44:47,64,,,
3873,28141,-75,1.4,Near,29.08.2018 12:44:47,64,,,
45766,12408,-89,2.32,Far,29.08.2018 12:44:47,64,,,
3,12517,-92,3.91,Far,29.08.2018 12:44:47,64,,,
2,57382,0,-1,,29.08.2018 12:44:48,63,,,
3873,28141,-75,1.47,Near,29.08.2018 12:44:48,63,,,
45766,12408,-95,2.45,Far,29.08.2018 12:44:48,63,,,
3,12517,-92,3.94,Far,29.08.2018 12:44:48,63,,,
2,57382,0,-1,,29.08.2018 12:44:49,62,,,
3873,28141,-75,1.53,Near,29.08.2018 12:44:49,62,,,
45766,12408,-84,2.32,Far,29.08.2018 12:44:49,62,,,
3,12517,-92,3.96,Far,29.08.2018 12:44:49,62,,,
2,57382,0,-1,,29.08.2018 12:44:50,61,,,
3873,28141,-75,1.59,Near,29.08.2018 12:44:50,61,,,
45766,12408,-83,2.17,Far,29.08.2018 12:44:50,61,,,
3,12517,-91,3.91,Far,29.08.2018 12:44:50,61,,,
3873,28141,-76,1.67,Near,29.08.2018 12:44:51,60,,,
45766,12408,-92,2.26,Far,29.08.2018 12:44:51,60,,,
3,12517,-91,3.86,Far,29.08.2018 12:44:51,60,,,
3873,28141,-69,1.59,Near,29.08.2018 12:44:52,59,,,
45766,12408,-89,2.3,Far,29.08.2018 12:44:52,59,,,
3,12517,-90,3.76,Far,29.08.2018 12:44:52,59,,,
3,12517,0,-1,,29.08.2018 12:44:53,58,,,
3873,28141,-69,1.53,Near,29.08.2018 12:44:53,58,,,
45766,12408,-90,2.35,Far,29.08.2018 12:44:53,58,,,
3,12517,0,-1,,29.08.2018 12:44:54,57,,,
3873,28141,-75,1.59,Near,29.08.2018 12:44:54,57,,,
45766,12408,-94,2.47,Far,29.08.2018 12:44:54,57,,,
3,12517,0,-1,,29.08.2018 12:44:55,56,,,
3873,28141,-73,1.62,Near,29.08.2018 12:44:55,56,,,
45766,12408,-83,2.29,Far,29.08.2018 12:44:55,56,,,
3,12517,0,-1,,29.08.2018 12:44:56,55,,,
3873,28141,-69,1.55,Near,29.08.2018 12:44:56,55,,,
45766,12408,-94,2.41,Far,29.08.2018 12:44:56,55,,,
3,12517,0,-1,,29.08.2018 12:44:57,54,,,
3873,28141,-69,1.5,Near,29.08.2018 12:44:57,54,,,
45766,12408,-87,2.38,Far,29.08.2018 12:44:57,54,,,
3873,28141,-69,1.45,Near,29.08.2018 12:44:58,53,,,
45766,12408,-89,2.41,Far,29.08.2018 12:44:58,53,,,
3,12517,-92,3.8,Far,29.08.2018 12:44:58,53,,,
3873,28141,-73,1.48,Near,29.08.2018 12:44:59,52,,,
45766,12408,-94,2.53,Far,29.08.2018 12:44:59,52,,,
3,12517,-91,3.75,Far,29.08.2018 12:44:59,52,,,
3873,28141,-75,1.55,Near,29.08.2018 12:45:00,51,,,
45766,12408,-89,2.55,Far,29.08.2018 12:45:00,51,,,
3,12517,-95,4.02,Far,29.08.2018 12:45:00,51,,,
3,12517,0,-1,,29.08.2018 12:45:01,50,,,
3873,28141,-72,1.56,Near,29.08.2018 12:45:01,50,,,
45766,12408,-96,2.68,Far,29.08.2018 12:45:01,50,,,
3,12517,0,-1,,29.08.2018 12:45:02,49,,,
3873,28141,-73,1.59,Near,29.08.2018 12:45:02,49,,,
45766,12408,-84,2.51,Far,29.08.2018 12:45:02,49,,,
3,12517,0,-1,,29.08.2018 12:45:03,48,,,
3873,28141,-75,1.65,Near,29.08.2018 12:45:03,48,,,
45766,12408,-85,2.42,Far,29.08.2018 12:45:03,48,,,
3873,28141,-77,1.73,Near,29.08.2018 12:45:04,47,,,
45766,12408,-92,2.5,Far,29.08.2018 12:45:04,47,,,
3,12517,-91,3.95,Far,29.08.2018 12:45:04,47,,,
3873,28141,-76,1.8,Near,29.08.2018 12:45:05,46,,,
45766,12408,-83,2.32,Far,29.08.2018 12:45:05,46,,,
3,12517,-91,3.88,Far,29.08.2018 12:45:05,46,,,
2,57382,-93,4.64,Far,29.08.2018 12:45:05,46,,,
3,12517,0,-1,,29.08.2018 12:45:06,45,,,
3873,28141,-69,1.7,Near,29.08.2018 12:45:06,45,,,
45766,12408,-83,2.18,Far,29.08.2018 12:45:06,45,,,
2,57382,-93,4.64,Far,29.08.2018 12:45:06,45,,,
2,57382,0,-1,,29.08.2018 12:45:07,44,,,
3,12517,0,-1,,29.08.2018 12:45:07,44,,,
3873,28141,-69,1.62,Near,29.08.2018 12:45:07,44,,,
45766,12408,-95,2.3,Far,29.08.2018 12:45:07,44,,,
3,12517,0,-1,,29.08.2018 12:45:08,43,,,
3873,28141,-69,1.56,Near,29.08.2018 12:45:08,43,,,
45766,12408,-95,2.42,Far,29.08.2018 12:45:08,43,,,
2,57382,-94,4.89,Far,29.08.2018 12:45:08,43,,,
3,12517,0,-1,,29.08.2018 12:45:09,42,,,
3873,28141,-75,1.61,Near,29.08.2018 12:45:09,42,,,
45766,12408,-83,2.26,Far,29.08.2018 12:45:09,42,,,
2,57382,-93,4.8,Far,29.08.2018 12:45:09,42,,,
3,12517,0,-1,,29.08.2018 12:45:10,41,,,
3873,28141,-77,1.7,Near,29.08.2018 12:45:10,41,,,
45766,12408,-94,2.37,Far,29.08.2018 12:45:10,41,,,
2,57382,-93,4.75,Far,29.08.2018 12:45:10,41,,,
3873,28141,-76,1.76,Near,29.08.2018 12:45:11,40,,,
45766,12408,-94,2.49,Far,29.08.2018 12:45:11,40,,,
3,12517,-92,3.91,Far,29.08.2018 12:45:11,40,,,
2,57382,-93,4.73,Far,29.08.2018 12:45:11,40,,,
3873,28141,-76,1.83,Near,29.08.2018 12:45:12,39,,,
45766,12408,-83,2.31,Far,29.08.2018 12:45:12,39,,,
3,12517,-92,3.95,Far,29.08.2018 12:45:12,39,,,
2,57382,-94,4.82,Far,29.08.2018 12:45:12,39,,,
3873,28141,-75,1.87,Near,29.08.2018 12:45:13,38,,,
45766,12408,-83,2.17,Far,29.08.2018 12:45:13,38,,,
3,12517,-91,3.87,Far,29.08.2018 12:45:13,38,,,
2,57382,-94,4.89,Far,29.08.2018 12:45:13,38,,,
3873,28141,-69,1.76,Far,29.08.2018 12:45:14,37,,,
45766,12408,-86,2.14,Far,29.08.2018 12:45:14,37,,,
3,12517,-93,3.99,Far,29.08.2018 12:45:14,37,,,
2,57382,-95,5.02,Far,29.08.2018 12:45:14,37,,,
3,12517,0,-1,,29.08.2018 12:45:15,36,,,
3873,28141,-69,1.68,Near,29.08.2018 12:45:15,36,,,
45766,12408,-83,2.03,Far,29.08.2018 12:45:15,36,,,
2,57382,-94,5.05,Far,29.08.2018 12:45:15,36,,,
2,57382,0,-1,,29.08.2018 12:45:16,35,,,
3,12517,0,-1,,29.08.2018 12:45:16,35,,,
3873,28141,-69,1.6,Near,29.08.2018 12:45:16,35,,,
45766,12408,-84,1.97,Near,29.08.2018 12:45:16,35,,,
3873,28141,-69,1.54,Near,29.08.2018 12:45:17,34,,,
45766,12408,-84,1.91,Near,29.08.2018 12:45:17,34,,,
3,12517,-90,3.84,Far,29.08.2018 12:45:17,34,,,
2,57382,-95,5.15,Far,29.08.2018 12:45:17,34,,,
3873,28141,-69,1.49,Near,29.08.2018 12:45:18,33,,,
45766,12408,-95,2.03,Near,29.08.2018 12:45:18,33,,,
3,12517,-90,3.71,Far,29.08.2018 12:45:18,33,,,
2,57382,-95,5.23,Far,29.08.2018 12:45:18,33,,,
3,12517,0,-1,,29.08.2018 12:45:19,32,,,
3873,28141,-75,1.55,Near,29.08.2018 12:45:19,32,,,
45766,12408,-96,2.16,Near,29.08.2018 12:45:19,32,,,
2,57382,-95,5.3,Far,29.08.2018 12:45:19,32,,,
3,12517,0,-1,,29.08.2018 12:45:20,31,,,
3873,28141,-75,1.61,Near,29.08.2018 12:45:20,31,,,
45766,12408,-83,2.04,Far,29.08.2018 12:45:20,31,,,
2,57382,-95,5.36,Far,29.08.2018 12:45:20,31,,,
2,57382,0,-1,,29.08.2018 12:45:21,30,,,
3,12517,0,-1,,29.08.2018 12:45:21,30,,,
3873,28141,-76,1.68,Near,29.08.2018 12:45:21,30,,,
45766,12408,-88,2.07,Far,29.08.2018 12:45:21,30,,,
2,57382,0,-1,,29.08.2018 12:45:22,29,,,
3,12517,0,-1,,29.08.2018 12:45:22,29,,,
3873,28141,-71,1.65,Near,29.08.2018 12:45:22,29,,,
45766,12408,-99,2.23,Far,29.08.2018 12:45:22,29,,,
2,57382,0,-1,,29.08.2018 12:45:23,28,,,
3873,28141,-69,1.58,Near,29.08.2018 12:45:23,28,,,
45766,12408,-84,2.13,Far,29.08.2018 12:45:23,28,,,
3,12517,-92,3.76,Far,29.08.2018 12:45:23,28,,,
3873,28141,-72,1.59,Near,29.08.2018 12:45:24,27,,,
45766,12408,-84,2.05,Far,29.08.2018 12:45:24,27,,,
3,12517,-91,3.73,Far,29.08.2018 12:45:24,27,,,
2,57382,-94,5.35,Far,29.08.2018 12:45:24,27,,,
3873,28141,-75,1.65,Near,29.08.2018 12:45:25,26,,,
45766,12408,-96,2.18,Far,29.08.2018 12:45:25,26,,,
3,12517,-91,3.7,Far,29.08.2018 12:45:25,26,,,
2,57382,-93,5.25,Far,29.08.2018 12:45:25,26,,,
2,57382,0,-1,,29.08.2018 12:45:26,25,,,
3873,28141,-76,1.72,Near,29.08.2018 12:45:26,25,,,
45766,12408,-84,2.1,Far,29.08.2018 12:45:26,25,,,
3,12517,-91,3.69,Far,29.08.2018 12:45:26,25,,,
3,12517,0,-1,,29.08.2018 12:45:27,24,,,
3873,28141,-74,1.75,Near,29.08.2018 12:45:27,24,,,
45766,12408,-84,2.02,Far,29.08.2018 12:45:27,24,,,
2,57382,-93,5.17,Far,29.08.2018 12:45:27,24,,,
3,12517,0,-1,,29.08.2018 12:45:28,23,,,
3873,28141,-69,1.66,Near,29.08.2018 12:45:28,23,,,
45766,12408,-97,2.16,Far,29.08.2018 12:45:28,23,,,
2,57382,-93,5.11,Far,29.08.2018 12:45:28,23,,,
3,12517,0,-1,,29.08.2018 12:45:29,22,,,
3873,28141,-75,1.72,Near,29.08.2018 12:45:29,22,,,
45766,12408,-92,2.25,Far,29.08.2018 12:45:29,22,,,
2,57382,-93,5.06,Far,29.08.2018 12:45:29,22,,,
3,12517,0,-1,,29.08.2018 12:45:30,21,,,
3873,28141,-75,1.77,Near,29.08.2018 12:45:30,21,,,
45766,12408,-83,2.12,Far,29.08.2018 12:45:30,21,,,
2,57382,-92,4.94,Far,29.08.2018 12:45:30,21,,,
3,12517,0,-1,,29.08.2018 12:45:31,20,,,
3873,28141,-74,1.8,Near,29.08.2018 12:45:31,20,,,
45766,12408,-95,2.24,Far,29.08.2018 12:45:31,20,,,
2,57382,-93,4.91,Far,29.08.2018 12:45:31,20,,,
3,12517,0,-1,,29.08.2018 12:45:32,19,,,
3873,28141,-69,1.7,Near,29.08.2018 12:45:32,19,,,
45766,12408,-87,2.23,Far,29.08.2018 12:45:32,19,,,
2,57382,-93,4.89,Far,29.08.2018 12:45:32,19,,,
3873,28141,-69,1.63,Near,29.08.2018 12:45:33,18,,,
45766,12408,-83,2.1,Far,29.08.2018 12:45:33,18,,,
3,12517,-91,3.67,Far,29.08.2018 12:45:33,18,,,
2,57382,-94,4.92,Far,29.08.2018 12:45:33,18,,,
3873,28141,-69,1.56,Near,29.08.2018 12:45:34,17,,,
45766,12408,-83,1.99,Far,29.08.2018 12:45:34,17,,,
3,12517,-92,3.77,Far,29.08.2018 12:45:34,17,,,
2,57382,-93,4.89,Far,29.08.2018 12:45:34,17,,,
3873,28141,-75,1.62,Near,29.08.2018 12:45:35,16,,,
45766,12408,-96,2.12,Far,29.08.2018 12:45:35,16,,,
3,12517,-93,3.93,Far,29.08.2018 12:45:35,16,,,
2,57382,-93,4.87,Far,29.08.2018 12:45:35,16,,,
3,12517,0,-1,,29.08.2018 12:45:36,15,,,
3873,28141,-76,1.69,Near,29.08.2018 12:45:36,15,,,
45766,12408,-83,2.01,Far,29.08.2018 12:45:36,15,,,
2,57382,-94,4.9,Far,29.08.2018 12:45:36,15,,,
3,12517,0,-1,,29.08.2018 12:45:37,14,,,
3873,28141,-77,1.77,Near,29.08.2018 12:45:37,14,,,
45766,12408,-98,2.16,Far,29.08.2018 12:45:37,14,,,
2,57382,-93,4.88,Far,29.08.2018 12:45:37,14,,,
2,57382,0,-1,,29.08.2018 12:45:38,13,,,
3,12517,0,-1,,29.08.2018 12:45:38,13,,,
3873,28141,-69,1.68,Near,29.08.2018 12:45:38,13,,,
45766,12408,-87,2.16,Far,29.08.2018 12:45:38,13,,,
2,57382,0,-1,,29.08.2018 12:45:39,12,,,
3,12517,0,-1,,29.08.2018 12:45:39,12,,,
3873,28141,-69,1.6,Near,29.08.2018 12:45:39,12,,,
