major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-64,0.85,Near,29.08.2018 11:39:01,8,,112,-64
10003,54480,-62,0.84,Near,29.08.2018 11:39:02,7,,113,-62
10003,54480,-60,0.8,Near,29.08.2018 11:39:03,6,,114,-60
10003,54480,-60,0.76,Near,29.08.2018 11:39:04,5,,115,-60
10003,54480,-63,0.78,Near,29.08.2018 11:39:05,4,,116,-63
10003,54480,-60,0.75,Near,29.08.2018 11:39:06,3,,117,-60
10003,54480,-62,0.75,Near,29.08.2018 11:39:07,2,,118,-62
10003,54480,-63,0.77,Near,29.08.2018 11:39:08,1,,119,-63
10003,54480,-61,0.75,Near,29.08.2018 11:39:09,0,,120,-61
10003,54480,-61,0.74,Near,29.08.2018 11:39:10,0,,,-63
