major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-76,2.77,Far,29.08.2018 15:48:50,84,,,
3,12517,0,-1,,29.08.2018 15:48:51,83,,,
45766,12408,-87,1.86,Near,29.08.2018 15:48:51,83,,,
2,57382,-87,2.53,Near,29.08.2018 15:48:51,83,,,
3873,28141,-76,2.77,Far,29.08.2018 15:48:51,83,,,
45766,12408,-86,1.86,Near,29.08.2018 15:48:52,82,,,
2,57382,-87,2.49,Near,29.08.2018 15:48:52,82,,,
3873,28141,-76,2.78,Far,29.08.2018 15:48:52,82,,,
3,12517,-94,4.99,Far,29.08.2018 15:48:52,82,,,
45766,12408,-85,1.84,Near,29.08.2018 15:48:53,81,,,
2,57382,-88,2.49,Near,29.08.2018 15:48:53,81,,,
3873,28141,-75,2.75,Far,29.08.2018 15:48:53,81,,,
3,12517,-92,4.88,Far,29.08.2018 15:48:53,81,,,
45766,12408,-84,1.8,Near,29.08.2018 15:48:54,80,,,
2,57382,-88,2.49,Near,29.08.2018 15:48:54,80,,,
3873,28141,-75,2.72,Far,29.08.2018 15:48:54,80,,,
3,12517,-92,4.8,Far,29.08.2018 15:48:54,80,,,
45766,12408,-87,1.83,Near,29.08.2018 15:48:55,79,,,
2,57382,-87,2.46,Near,29.08.2018 15:48:55,79,,,
3873,28141,-76,2.73,Far,29.08.2018 15:48:55,79,,,
3,12517,-94,4.84,Far,29.08.2018 15:48:55,79,,,
45766,12408,-85,1.81,Near,29.08.2018 15:48:56,78,,,
2,57382,-88,2.46,Near,29.08.2018 15:48:56,78,,,
3873,28141,-78,2.78,Far,29.08.2018 15:48:56,78,,,
3,12517,-95,4.91,Far,29.08.2018 15:48:56,78,,,
45766,12408,-84,1.77,Near,29.08.2018 15:48:57,77,,,
2,57382,-88,2.45,Near,29.08.2018 15:48:57,77,,,
3873,28141,-78,2.83,Far,29.08.2018 15:48:57,77,,,
3,12517,-94,4.94,Far,29.08.2018 15:48:57,77,,,
45766,12408,-87,1.8,Near,29.08.2018 15:48:58,76,,,
2,57382,-88,2.45,Near,29.08.2018 15:48:58,76,,,
3873,28141,-76,2.82,Far,29.08.2018 15:48:58,76,,,
3,12517,-94,4.97,Far,29.08.2018 15:48:58,76,,,
45766,12408,-85,1.79,Near,29.08.2018 15:48:59,75,,,
2,57382,-88,2.45,Near,29.08.2018 15:48:59,75,,,
3873,28141,-75,2.79,Far,29.08.2018 15:48:59,75,,,
3,12517,-93,4.94,Far,29.08.2018 15:48:59,75,,,
45766,12408,-83,1.73,Near,29.08.2018 15:49:00,74,,,
2,57382,-88,2.45,Near,29.08.2018 15:49:00,74,,,
3873,28141,-75,2.76,Far,29.08.2018 15:49:00,74,,,
3,12517,-92,4.87,Far,29.08.2018 15:49:00,74,,,
45766,12408,-86,1.74,Near,29.08.2018 15:49:01,73,,,
2,57382,-91,2.52,Near,29.08.2018 15:49:01,73,,,
3873,28141,-77,2.79,Far,29.08.2018 15:49:01,73,,,
3,12517,-92,4.8,Far,29.08.2018 15:49:01,73,,,
45766,12408,-83,1.69,Near,29.08.2018 15:49:02,72,,,
2,57382,-90,2.56,Near,29.08.2018 15:49:02,72,,,
3873,28141,-77,2.81,Far,29.08.2018 15:49:02,72,,,
3,12517,-94,4.83,Far,29.08.2018 15:49:02,72,,,
45766,12408,-86,1.7,Near,29.08.2018 15:49:03,71,,,
2,57382,-91,2.62,Near,29.08.2018 15:49:03,71,,,
3873,28141,-78,2.86,Far,29.08.2018 15:49:03,71,,,
3,12517,-96,4.93,Far,29.08.2018 15:49:03,71,,,
45766,12408,-84,1.68,Near,29.08.2018 15:49:04,70,,,
2,57382,-91,2.68,Near,29.08.2018 15:49:04,70,,,
3873,28141,-78,2.91,Far,29.08.2018 15:49:04,70,,,
3,12517,-93,4.91,Far,29.08.2018 15:49:04,70,,,
45766,12408,-84,1.66,Near,29.08.2018 15:49:05,69,,,
2,57382,-91,2.73,Far,29.08.2018 15:49:05,69,,,
3873,28141,-75,2.87,Far,29.08.2018 15:49:05,69,,,
3,12517,-93,4.89,Far,29.08.2018 15:49:05,69,,,
45766,12408,-83,1.61,Near,29.08.2018 15:49:06,68,,,
2,57382,-91,2.79,Far,29.08.2018 15:49:06,68,,,
3873,28141,-75,2.83,Far,29.08.2018 15:49:06,68,,,
3,12517,-93,4.87,Far,29.08.2018 15:49:06,68,,,
45766,12408,-87,1.65,Near,29.08.2018 15:49:07,67,,,
3873,28141,-75,2.8,Far,29.08.2018 15:49:07,67,,,
2,57382,-90,2.81,Far,29.08.2018 15:49:07,67,,,
3,12517,-94,4.9,Far,29.08.2018 15:49:07,67,,,
3,12517,0,-1,,29.08.2018 15:49:08,66,,,
45766,12408,-86,1.67,Near,29.08.2018 15:49:08,66,,,
3873,28141,-75,2.77,Far,29.08.2018 15:49:08,66,,,
2,57382,-90,2.84,Far,29.08.2018 15:49:08,66,,,
3,12517,0,-1,,29.08.2018 15:49:09,65,,,
45766,12408,-84,1.65,Near,29.08.2018 15:49:09,65,,,
3873,28141,-75,2.74,Far,29.08.2018 15:49:09,65,,,
2,57382,-90,2.86,Far,29.08.2018 15:49:09,65,,,
45766,12408,-87,1.69,Near,29.08.2018 15:49:10,64,,,
3873,28141,-77,2.77,Far,29.08.2018 15:49:10,64,,,
2,57382,-90,2.88,Far,29.08.2018 15:49:10,64,,,
3,12517,-93,4.88,Far,29.08.2018 15:49:10,64,,,
45766,12408,-84,1.66,Near,29.08.2018 15:49:11,63,,,
3873,28141,-78,2.82,Far,29.08.2018 15:49:11,63,,,
2,57382,-90,2.9,Far,29.08.2018 15:49:11,63,,,
3,12517,-91,4.73,Far,29.08.2018 15:49:11,63,,,
3,12517,0,-1,,29.08.2018 15:49:12,62,,,
45766,12408,-84,1.64,Near,29.08.2018 15:49:12,62,,,
3873,28141,-78,2.86,Far,29.08.2018 15:49:12,62,,,
2,57382,-91,2.95,Far,29.08.2018 15:49:12,62,,,
3,12517,0,-1,,29.08.2018 15:49:13,61,,,
45766,12408,-88,1.7,Near,29.08.2018 15:49:13,61,,,
3873,28141,-76,2.86,Far,29.08.2018 15:49:13,61,,,
2,57382,-90,2.96,Far,29.08.2018 15:49:13,61,,,
3,12517,0,-1,,29.08.2018 15:49:14,60,,,
45766,12408,-87,1.73,Near,29.08.2018 15:49:14,60,,,
3873,28141,-75,2.82,Far,29.08.2018 15:49:14,60,,,
2,57382,-90,2.98,Far,29.08.2018 15:49:14,60,,,
3,12517,0,-1,,29.08.2018 15:49:15,59,,,
45766,12408,-85,1.73,Near,29.08.2018 15:49:15,59,,,
3873,28141,-75,2.79,Far,29.08.2018 15:49:15,59,,,
2,57382,-90,2.99,Far,29.08.2018 15:49:15,59,,,
3,12517,0,-1,,29.08.2018 15:49:16,58,,,
45766,12408,-87,1.76,Near,29.08.2018 15:49:16,58,,,
3873,28141,-75,2.76,Far,29.08.2018 15:49:16,58,,,
2,57382,-91,3.03,Far,29.08.2018 15:49:16,58,,,
45766,12408,-86,1.77,Near,29.08.2018 15:49:17,57,,,
3873,28141,-77,2.79,Far,29.08.2018 15:49:17,57,,,
2,57382,-91,3.06,Far,29.08.2018 15:49:17,57,,,
3,12517,-93,4.72,Far,29.08.2018 15:49:17,57,,,
45766,12408,-83,1.71,Near,29.08.2018 15:49:18,56,,,
3873,28141,-78,2.84,Far,29.08.2018 15:49:18,56,,,
2,57382,-91,3.1,Far,29.08.2018 15:49:18,56,,,
3,12517,-93,4.71,Far,29.08.2018 15:49:18,56,,,
45766,12408,-83,1.66,Near,29.08.2018 15:49:19,55,,,
3873,28141,-78,2.88,Far,29.08.2018 15:49:19,55,,,
2,57382,-92,3.15,Far,29.08.2018 15:49:19,55,,,
3,12517,-92,4.6,Far,29.08.2018 15:49:19,55,,,
45766,12408,-86,1.68,Near,29.08.2018 15:49:20,54,,,
3873,28141,-75,2.84,Far,29.08.2018 15:49:20,54,,,
2,57382,-92,3.21,Far,29.08.2018 15:49:20,54,,,
3,12517,-92,4.52,Far,29.08.2018 15:49:20,54,,,
3,12517,0,-1,,29.08.2018 15:49:21,53,,,
45766,12408,-86,1.7,Near,29.08.2018 15:49:21,53,,,
3873,28141,-74,2.78,Far,29.08.2018 15:49:21,53,,,
2,57382,-90,3.21,Far,29.08.2018 15:49:21,53,,,
45766,12408,-88,1.75,Near,29.08.2018 15:49:22,52,,,
3873,28141,-75,2.75,Far,29.08.2018 15:49:22,52,,,
2,57382,-91,3.23,Far,29.08.2018 15:49:22,52,,,
3,12517,-94,4.6,Far,29.08.2018 15:49:22,52,,,
45766,12408,-85,1.74,Near,29.08.2018 15:49:23,51,,,
3873,28141,-77,2.78,Far,29.08.2018 15:49:23,51,,,
2,57382,-92,3.28,Far,29.08.2018 15:49:23,51,,,
3,12517,-94,4.68,Far,29.08.2018 15:49:23,51,,,
3,12517,0,-1,,29.08.2018 15:49:24,50,,,
45766,12408,-88,1.79,Near,29.08.2018 15:49:24,50,,,
3873,28141,-78,2.82,Far,29.08.2018 15:49:24,50,,,
2,57382,-90,3.27,Far,29.08.2018 15:49:24,50,,,
45766,12408,-87,1.82,Near,29.08.2018 15:49:25,49,,,
3873,28141,-75,2.79,Far,29.08.2018 15:49:25,49,,,
2,57382,-91,3.29,Far,29.08.2018 15:49:25,49,,,
3,12517,-96,4.84,Far,29.08.2018 15:49:25,49,,,
45766,12408,-83,1.75,Near,29.08.2018 15:49:26,48,,,
3873,28141,-75,2.76,Far,29.08.2018 15:49:26,48,,,
2,57382,-91,3.31,Far,29.08.2018 15:49:26,48,,,
3,12517,-96,5.01,Far,29.08.2018 15:49:26,48,,,
45766,12408,-87,1.78,Near,29.08.2018 15:49:27,47,,,
3873,28141,-76,2.76,Far,29.08.2018 15:49:27,47,,,
2,57382,-91,3.33,Far,29.08.2018 15:49:27,47,,,
3,12517,-94,5.03,Far,29.08.2018 15:49:27,47,,,
45766,12408,-85,1.77,Near,29.08.2018 15:49:28,46,,,
3873,28141,-77,2.79,Far,29.08.2018 15:49:28,46,,,
2,57382,-91,3.35,Far,29.08.2018 15:49:28,46,,,
3,12517,-93,4.99,Far,29.08.2018 15:49:28,46,,,
3,12517,0,-1,,29.08.2018 15:49:29,45,,,
45766,12408,-87,1.8,Near,29.08.2018 15:49:29,45,,,
3873,28141,-77,2.82,Far,29.08.2018 15:49:29,45,,,
2,57382,-91,3.37,Far,29.08.2018 15:49:29,45,,,
3,12517,0,-1,,29.08.2018 15:49:30,44,,,
45766,12408,-87,1.83,Near,29.08.2018 15:49:30,44,,,
3873,28141,-75,2.78,Far,29.08.2018 15:49:30,44,,,
2,57382,-91,3.38,Far,29.08.2018 15:49:30,44,,,
3,12517,0,-1,,29.08.2018 15:49:31,43,,,
45766,12408,-84,1.79,Near,29.08.2018 15:49:31,43,,,
3873,28141,-75,2.76,Far,29.08.2018 15:49:31,43,,,
2,57382,-90,3.36,Far,29.08.2018 15:49:31,43,,,
45766,12408,-84,1.75,Near,29.08.2018 15:49:32,42,,,
3873,28141,-75,2.73,Far,29.08.2018 15:49:32,42,,,
2,57382,-90,3.35,Far,29.08.2018 15:49:32,42,,,
3,12517,-96,5.12,Far,29.08.2018 15:49:32,42,,,
3,12517,0,-1,,29.08.2018 15:49:33,41,,,
45766,12408,-87,1.78,Near,29.08.2018 15:49:33,41,,,
3873,28141,-77,2.76,Far,29.08.2018 15:49:33,41,,,
2,57382,-90,3.34,Far,29.08.2018 15:49:33,41,,,
3,12517,0,-1,,29.08.2018 15:49:34,40,,,
45766,12408,-83,1.72,Near,29.08.2018 15:49:34,40,,,
3873,28141,-78,2.81,Far,29.08.2018 15:49:34,40,,,
2,57382,-90,3.32,Far,29.08.2018 15:49:34,40,,,
45766,12408,-84,1.69,Near,29.08.2018 15:49:35,39,,,
3873,28141,-76,2.81,Far,29.08.2018 15:49:35,39,,,
2,57382,-90,3.31,Far,29.08.2018 15:49:35,39,,,
3,12517,-92,4.96,Far,29.08.2018 15:49:35,39,,,
45766,12408,-87,1.73,Near,29.08.2018 15:49:36,38,,,
3873,28141,-75,2.78,Far,29.08.2018 15:49:36,38,,,
2,57382,-91,3.33,Far,29.08.2018 15:49:36,38,,,
3,12517,-92,4.82,Far,29.08.2018 15:49:36,38,,,
45766,12408,-83,1.68,Near,29.08.2018 15:49:37,37,,,
3873,28141,-74,2.72,Far,29.08.2018 15:49:37,37,,,
2,57382,-91,3.35,Far,29.08.2018 15:49:37,37,,,
3,12517,-92,4.71,Far,29.08.2018 15:49:37,37,,,
45766,12408,-83,1.63,Near,29.08.2018 15:49:38,36,,,
3873,28141,-76,2.72,Far,29.08.2018 15:49:38,36,,,
2,57382,-90,3.33,Far,29.08.2018 15:49:38,36,,,
3,12517,-92,4.63,Far,29.08.2018 15:49:38,36,,,
3,12517,0,-1,,29.08.2018 15:49:39,35,,,
45766,12408,-87,1.67,Near,29.08.2018 15:49:39,35,,,
3873,28141,-77,2.75,Far,29.08.2018 15:49:39,35,,,
2,57382,-90,3.32,Far,29.08.2018 15:49:39,35,,,
3,12517,0,-1,,29.08.2018 15:49:40,34,,,
45766,12408,-84,1.65,Near,29.08.2018 15:49:40,34,,,
3873,28141,-76,2.75,Far,29.08.2018 15:49:40,34,,,
2,57382,-90,3.31,Far,29.08.2018 15:49:40,34,,,
3,12517,0,-1,,29.08.2018 15:49:41,33,,,
45766,12408,-83,1.6,Near,29.08.2018 15:49:41,33,,,
3873,28141,-74,2.7,Far,29.08.2018 15:49:41,33,,,
2,57382,-90,3.3,Far,29.08.2018 15:49:41,33,,,
45766,12408,-87,1.64,Near,29.08.2018 15:49:42,32,,,
3873,28141,-76,2.7,Far,29.08.2018 15:49:42,32,,,
2,57382,-90,3.29,Far,29.08.2018 15:49:42,32,,,
3,12517,-93,4.63,Far,29.08.2018 15:49:42,32,,,
45766,12408,-84,1.63,Near,29.08.2018 15:49:43,31,,,
3873,28141,-77,2.73,Far,29.08.2018 15:49:43,31,,,
2,57382,-90,3.28,Far,29.08.2018 15:49:43,31,,,
3,12517,-93,4.63,Far,29.08.2018 15:49:43,31,,,
45766,12408,-86,1.65,Near,29.08.2018 15:49:44,30,,,
3873,28141,-78,2.78,Far,29.08.2018 15:49:44,30,,,
2,57382,-90,3.27,Far,29.08.2018 15:49:44,30,,,
3,12517,-93,4.64,Far,29.08.2018 15:49:44,30,,,
45766,12408,-84,1.63,Near,29.08.2018 15:49:45,29,,,
3873,28141,-77,2.81,Far,29.08.2018 15:49:45,29,,,
2,57382,-90,3.26,Far,29.08.2018 15:49:45,29,,,
3,12517,-93,4.64,Far,29.08.2018 15:49:45,29,,,
45766,12408,-85,1.63,Near,29.08.2018 15:49:46,28,,,
3873,28141,-78,2.86,Far,29.08.2018 15:49:46,28,,,
2,57382,-88,3.19,Far,29.08.2018 15:49:46,28,,,
3,12517,-93,4.64,Far,29.08.2018 15:49:46,28,,,
3,12517,0,-1,,29.08.2018 15:49:47,27,,,
45766,12408,-87,1.67,Near,29.08.2018 15:49:47,27,,,
3873,28141,-75,2.82,Far,29.08.2018 15:49:47,27,,,
2,57382,-87,3.08,Far,29.08.2018 15:49:47,27,,,
45766,12408,-84,1.65,Near,29.08.2018 15:49:48,26,,,
3873,28141,-74,2.76,Far,29.08.2018 15:49:48,26,,,
2,57382,-87,2.99,Far,29.08.2018 15:49:48,26,,,
3,12517,-93,4.64,Far,29.08.2018 15:49:48,26,,,
3,12517,0,-1,,29.08.2018 15:49:49,25,,,
45766,12408,-84,1.63,Near,29.08.2018 15:49:49,25,,,
3873,28141,-77,2.78,Far,29.08.2018 15:49:49,25,,,
2,57382,-87,2.91,Far,29.08.2018 15:49:49,25,,,
45766,12408,-88,1.69,Near,29.08.2018 15:49:50,24,,,
2,57382,-87,2.84,Near,29.08.2018 15:49:50,24,,,
3873,28141,-78,2.83,Far,29.08.2018 15:49:50,24,,,
3,12517,-94,4.7,Far,29.08.2018 15:49:50,24,,,
3,12517,0,-1,,29.08.2018 15:49:51,23,,,
45766,12408,-84,1.66,Near,29.08.2018 15:49:51,23,,,
2,57382,-87,2.78,Near,29.08.2018 15:49:51,23,,,
3873,28141,-75,2.8,Far,29.08.2018 15:49:51,23,,,
3,12517,0,-1,,29.08.2018 15:49:52,22,,,
45766,12408,-83,1.62,Near,29.08.2018 15:49:52,22,,,
2,57382,-86,2.69,Near,29.08.2018 15:49:52,22,,,
3873,28141,-75,2.77,Far,29.08.2018 15:49:52,22,,,
45766,12408,-86,1.64,Near,29.08.2018 15:49:53,21,,,
2,57382,-86,2.61,Near,29.08.2018 15:49:53,21,,,
3873,28141,-76,2.77,Far,29.08.2018 15:49:53,21,,,
3,12517,-93,4.69,Far,29.08.2018 15:49:53,21,,,
3,12517,0,-1,,29.08.2018 15:49:54,20,,,
45766,12408,-87,1.68,Near,29.08.2018 15:49:54,20,,,
2,57382,-87,2.57,Near,29.08.2018 15:49:54,20,,,
3873,28141,-76,2.77,Far,29.08.2018 15:49:54,20,,,
45766,12408,-83,1.63,Near,29.08.2018 15:49:55,19,,,
2,57382,-87,2.53,Near,29.08.2018 15:49:55,19,,,
3873,28141,-76,2.77,Far,29.08.2018 15:49:55,19,,,
3,12517,-93,4.68,Far,29.08.2018 15:49:55,19,,,
45766,12408,-84,1.61,Near,29.08.2018 15:49:56,18,,,
2,57382,-88,2.52,Near,29.08.2018 15:49:56,18,,,
3873,28141,-76,2.77,Far,29.08.2018 15:49:56,18,,,
3,12517,-92,4.6,Far,29.08.2018 15:49:56,18,,,
45766,12408,-87,1.65,Near,29.08.2018 15:49:57,17,,,
2,57382,-88,2.52,Near,29.08.2018 15:49:57,17,,,
3873,28141,-75,2.74,Far,29.08.2018 15:49:57,17,,,
3,12517,-92,4.54,Far,29.08.2018 15:49:57,17,,,
45766,12408,-86,1.68,Near,29.08.2018 15:49:58,16,,,
2,57382,-88,2.51,Near,29.08.2018 15:49:58,16,,,
