major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-93,4.69,Far,29.08.2018 16:04:28,86,,90,-80
3873,28141,-82,5.87,Far,29.08.2018 16:04:28,86,,91,-81
3,12517,0,-1,,29.08.2018 16:04:29,85,,92,-84
3873,28141,-82,5.88,Far,29.08.2018 16:04:29,85,,93,-82
3,12517,0,-1,,29.08.2018 16:04:30,84,,94,-80
3873,28141,-81,5.84,Far,29.08.2018 16:04:30,84,,95,-80
3,12517,-95,4.82,Far,29.08.2018 16:04:31,83,,96,-80
3873,28141,-81,5.81,Far,29.08.2018 16:04:31,83,,97,-83
3,12517,-94,4.88,Far,29.08.2018 16:04:32,82,,98,-82
3873,28141,-81,5.78,Far,29.08.2018 16:04:32,82,,99,-81
3,12517,-94,4.93,Far,29.08.2018 16:04:33,81,,100,-81
3873,28141,-83,5.82,Far,29.08.2018 16:04:33,81,,101,-81
3,12517,0,-1,,29.08.2018 16:04:34,80,,102,-85
3873,28141,-82,5.83,Far,29.08.2018 16:04:34,80,,103,-82
3,12517,0,-1,,29.08.2018 16:04:35,79,,104,-80
3873,28141,-81,5.8,Far,29.08.2018 16:04:35,79,,105,-83
3,12517,0,-1,,29.08.2018 16:04:36,78,,106,-83
3873,28141,-82,5.81,Far,29.08.2018 16:04:36,78,,107,-81
3,12517,0,-1,,29.08.2018 16:04:37,77,,108,-81
3873,28141,-82,5.82,Far,29.08.2018 16:04:37,77,,109,-84
3,12517,-93,4.89,Far,29.08.2018 16:04:38,76,,110,-84
3873,28141,-83,5.87,Far,29.08.2018 16:04:38,76,,111,-83
3,12517,-94,4.95,Far,29.08.2018 16:04:39,75,,112,-84
3873,28141,-81,5.83,Far,29.08.2018 16:04:39,75,,113,-84
3,12517,-94,5,Far,29.08.2018 16:04:40,74,,114,-79
2,57382,-94,5.27,Far,29.08.2018 16:04:40,74,,115,-79
3873,28141,-81,5.8,Far,29.08.2018 16:04:40,74,,116,-80
3,12517,-93,4.95,Far,29.08.2018 16:04:41,73,,117,-83
2,57382,-94,5.27,Far,29.08.2018 16:04:41,73,,118,-84
3873,28141,-82,5.81,Far,29.08.2018 16:04:41,73,,119,-82
3,12517,-94,4.98,Far,29.08.2018 16:04:42,72,,120,-80
2,57382,-94,5.27,Far,29.08.2018 16:04:42,72,,,-82
3873,28141,-82,5.82,Far,29.08.2018 16:04:42,72,,,
3,12517,-93,4.94,Far,29.08.2018 16:04:43,71,,,
2,57382,-94,5.27,Far,29.08.2018 16:04:43,71,,,
3873,28141,-80,5.74,Far,29.08.2018 16:04:43,71,,,
2,57382,0,-1,,29.08.2018 16:04:44,70,,,
3,12517,-93,4.91,Far,29.08.2018 16:04:44,70,,,
3873,28141,-80,5.67,Far,29.08.2018 16:04:44,70,,,
2,57382,0,-1,,29.08.2018 16:04:45,69,,,
3,12517,-93,4.89,Far,29.08.2018 16:04:45,69,,,
3873,28141,-81,5.64,Far,29.08.2018 16:04:45,69,,,
2,57382,0,-1,,29.08.2018 16:04:46,68,,,
3,12517,-93,4.86,Far,29.08.2018 16:04:46,68,,,
3873,28141,-83,5.7,Far,29.08.2018 16:04:46,68,,,
2,57382,0,-1,,29.08.2018 16:04:47,67,,,
3,12517,-93,4.84,Far,29.08.2018 16:04:47,67,,,
3873,28141,-83,5.75,Far,29.08.2018 16:04:47,67,,,
2,57382,0,-1,,29.08.2018 16:04:48,66,,,
3,12517,-94,4.88,Far,29.08.2018 16:04:48,66,,,
3873,28141,-83,5.8,Far,29.08.2018 16:04:48,66,,,
2,57382,0,-1,,29.08.2018 16:04:49,65,,,
45766,12408,0,-1,,29.08.2018 16:04:49,65,,,
3,12517,0,-1,,29.08.2018 16:04:49,65,,,
3873,28141,-82,5.81,Far,29.08.2018 16:04:49,65,,,
2,57382,0,-1,,29.08.2018 16:04:50,64,,,
45766,12408,0,-1,,29.08.2018 16:04:50,64,,,
3,12517,0,-1,,29.08.2018 16:04:50,64,,,
3873,28141,-81,5.78,Far,29.08.2018 16:04:50,64,,,
45766,12408,0,-1,,29.08.2018 16:04:51,63,,,
3,12517,-91,4.74,Far,29.08.2018 16:04:51,63,,,
3873,28141,-81,5.75,Far,29.08.2018 16:04:51,63,,,
2,57382,-98,5.87,Far,29.08.2018 16:04:51,63,,,
2,57382,0,-1,,29.08.2018 16:04:52,62,,,
45766,12408,0,-1,,29.08.2018 16:04:52,62,,,
3,12517,-92,4.67,Far,29.08.2018 16:04:52,62,,,
3873,28141,-80,5.67,Far,29.08.2018 16:04:52,62,,,
45766,12408,0,-1,,29.08.2018 16:04:53,61,,,
3,12517,-92,4.61,Far,29.08.2018 16:04:53,61,,,
3873,28141,-81,5.65,Far,29.08.2018 16:04:53,61,,,
2,57382,-98,6.54,Far,29.08.2018 16:04:53,61,,,
45766,12408,0,-1,,29.08.2018 16:04:54,60,,,
3,12517,-93,4.61,Far,29.08.2018 16:04:54,60,,,
3873,28141,-85,5.76,Far,29.08.2018 16:04:54,60,,,
2,57382,-98,6.97,Far,29.08.2018 16:04:54,60,,,
2,57382,0,-1,,29.08.2018 16:04:55,59,,,
45766,12408,0,-1,,29.08.2018 16:04:55,59,,,
3,12517,-93,4.61,Far,29.08.2018 16:04:55,59,,,
3873,28141,-82,5.77,Far,29.08.2018 16:04:55,59,,,
2,57382,0,-1,,29.08.2018 16:04:56,58,,,
45766,12408,0,-1,,29.08.2018 16:04:56,58,,,
3,12517,-92,4.56,Far,29.08.2018 16:04:56,58,,,
3873,28141,-82,5.79,Far,29.08.2018 16:04:56,58,,,
2,57382,0,-1,,29.08.2018 16:04:57,57,,,
45766,12408,0,-1,,29.08.2018 16:04:57,57,,,
3,12517,-91,4.47,Far,29.08.2018 16:04:57,57,,,
3873,28141,-81,5.76,Far,29.08.2018 16:04:57,57,,,
2,57382,0,-1,,29.08.2018 16:04:58,56,,,
45766,12408,0,-1,,29.08.2018 16:04:58,56,,,
3,12517,-91,4.39,Far,29.08.2018 16:04:58,56,,,
3873,28141,-81,5.73,Far,29.08.2018 16:04:58,56,,,
2,57382,0,-1,,29.08.2018 16:04:59,55,,,
3,12517,0,-1,,29.08.2018 16:04:59,55,,,
3873,28141,-86,5.86,Far,29.08.2018 16:04:59,55,,,
2,57382,0,-1,,29.08.2018 16:05:00,54,,,
3,12517,0,-1,,29.08.2018 16:05:00,54,,,
3873,28141,-85,5.97,Far,29.08.2018 16:05:00,54,,,
2,57382,0,-1,,29.08.2018 16:05:01,53,,,
3,12517,-91,4.32,Far,29.08.2018 16:05:01,53,,,
3873,28141,-81,5.93,Far,29.08.2018 16:05:01,53,,,
2,57382,0,-1,,29.08.2018 16:05:02,52,,,
3,12517,-91,4.23,Far,29.08.2018 16:05:02,52,,,
3873,28141,-80,5.84,Far,29.08.2018 16:05:02,52,,,
3,12517,-91,4.16,Far,29.08.2018 16:05:03,51,,,
3873,28141,-86,5.97,Far,29.08.2018 16:05:03,51,,,
3,12517,-91,4.1,Far,29.08.2018 16:05:04,50,,,
3873,28141,-84,6.05,Far,29.08.2018 16:05:04,50,,,
3,12517,-91,4.05,Far,29.08.2018 16:05:05,49,,,
3873,28141,-82,6.04,Far,29.08.2018 16:05:05,49,,,
3,12517,-91,4.01,Far,29.08.2018 16:05:06,48,,,
3873,28141,-81,6,Far,29.08.2018 16:05:06,48,,,
3,12517,-95,4.12,Far,29.08.2018 16:05:07,47,,,
3873,28141,-81,5.95,Far,29.08.2018 16:05:07,47,,,
3,12517,-94,4.19,Far,29.08.2018 16:05:08,46,,,
3873,28141,-81,5.91,Far,29.08.2018 16:05:08,46,,,
3,12517,-92,4.18,Far,29.08.2018 16:05:09,45,,,
2,57382,-94,5.27,Far,29.08.2018 16:05:09,45,,,
3873,28141,-81,5.88,Far,29.08.2018 16:05:09,45,,,
3,12517,-92,4.18,Far,29.08.2018 16:05:10,44,,,
2,57382,-93,4.84,Far,29.08.2018 16:05:10,44,,,
3873,28141,-85,5.98,Far,29.08.2018 16:05:10,44,,,
3,12517,-91,4.13,Far,29.08.2018 16:05:11,43,,,
2,57382,-93,4.76,Far,29.08.2018 16:05:11,43,,,
3873,28141,-81,5.94,Far,29.08.2018 16:05:11,43,,,
3,12517,-92,4.12,Far,29.08.2018 16:05:12,42,,,
2,57382,-92,4.53,Far,29.08.2018 16:05:12,42,,,
3873,28141,-81,5.9,Far,29.08.2018 16:05:12,42,,,
3,12517,-95,4.22,Far,29.08.2018 16:05:13,41,,,
2,57382,-92,4.4,Far,29.08.2018 16:05:13,41,,,
3873,28141,-81,5.86,Far,29.08.2018 16:05:13,41,,,
3,12517,-93,4.24,Far,29.08.2018 16:05:14,40,,,
2,57382,-92,4.33,Far,29.08.2018 16:05:14,40,,,
3873,28141,-81,5.83,Far,29.08.2018 16:05:14,40,,,
3,12517,-92,4.23,Far,29.08.2018 16:05:15,39,,,
2,57382,-92,4.28,Far,29.08.2018 16:05:15,39,,,
3873,28141,-81,5.8,Far,29.08.2018 16:05:15,39,,,
3,12517,-91,4.18,Far,29.08.2018 16:05:16,38,,,
2,57382,-94,4.42,Far,29.08.2018 16:05:16,38,,,
3873,28141,-86,5.93,Far,29.08.2018 16:05:16,38,,,
3,12517,-91,4.14,Far,29.08.2018 16:05:17,37,,,
2,57382,-94,4.53,Far,29.08.2018 16:05:17,37,,,
3873,28141,-82,5.93,Far,29.08.2018 16:05:17,37,,,
3,12517,-91,4.1,Far,29.08.2018 16:05:18,36,,,
2,57382,-93,4.54,Far,29.08.2018 16:05:18,36,,,
3873,28141,-81,5.89,Far,29.08.2018 16:05:18,36,,,
3,12517,-93,4.13,Far,29.08.2018 16:05:19,35,,,
2,57382,-92,4.48,Far,29.08.2018 16:05:19,35,,,
3873,28141,-81,5.86,Far,29.08.2018 16:05:19,35,,,
3,12517,-93,4.16,Far,29.08.2018 16:05:20,34,,,
2,57382,-92,4.43,Far,29.08.2018 16:05:20,34,,,
3873,28141,-81,5.82,Far,29.08.2018 16:05:20,34,,,
3,12517,-93,4.19,Far,29.08.2018 16:05:21,33,,,
2,57382,-92,4.4,Far,29.08.2018 16:05:21,33,,,
3873,28141,-86,5.95,Far,29.08.2018 16:05:21,33,,,
3,12517,-91,4.14,Far,29.08.2018 16:05:22,32,,,
2,57382,-92,4.36,Far,29.08.2018 16:05:22,32,,,
3873,28141,-83,6,Far,29.08.2018 16:05:22,32,,,
3,12517,-91,4.1,Far,29.08.2018 16:05:23,31,,,
2,57382,-94,4.43,Far,29.08.2018 16:05:23,31,,,
3873,28141,-81,5.95,Far,29.08.2018 16:05:23,31,,,
3,12517,-91,4.06,Far,29.08.2018 16:05:24,30,,,
2,57382,-92,4.4,Far,29.08.2018 16:05:24,30,,,
3873,28141,-80,5.86,Far,29.08.2018 16:05:24,30,,,
3,12517,-94,4.13,Far,29.08.2018 16:05:25,29,,,
2,57382,-93,4.42,Far,29.08.2018 16:05:25,29,,,
3873,28141,-81,5.83,Far,29.08.2018 16:05:25,29,,,
2,57382,0,-1,,29.08.2018 16:05:26,28,,,
3,12517,-93,4.16,Far,29.08.2018 16:05:26,28,,,
3873,28141,-84,5.91,Far,29.08.2018 16:05:26,28,,,
2,57382,0,-1,,29.08.2018 16:05:27,27,,,
3,12517,-93,4.18,Far,29.08.2018 16:05:27,27,,,
3873,28141,-82,5.91,Far,29.08.2018 16:05:27,27,,,
2,57382,0,-1,,29.08.2018 16:05:28,26,,,
3,12517,-92,4.18,Far,29.08.2018 16:05:28,26,,,
3873,28141,-80,5.83,Far,29.08.2018 16:05:28,26,,,
2,57382,0,-1,,29.08.2018 16:05:29,25,,,
3,12517,-92,4.17,Far,29.08.2018 16:05:29,25,,,
3873,28141,-80,5.75,Far,29.08.2018 16:05:29,25,,,
2,57382,0,-1,,29.08.2018 16:05:30,24,,,
3,12517,0,-1,,29.08.2018 16:05:30,24,,,
3873,28141,-80,5.68,Far,29.08.2018 16:05:30,24,,,
2,57382,0,-1,,29.08.2018 16:05:31,23,,,
3,12517,-91,4.13,Far,29.08.2018 16:05:31,23,,,
3873,28141,-83,5.73,Far,29.08.2018 16:05:31,23,,,
2,57382,0,-1,,29.08.2018 16:05:32,22,,,
3,12517,-91,4.08,Far,29.08.2018 16:05:32,22,,,
3873,28141,-82,5.74,Far,29.08.2018 16:05:32,22,,,
2,57382,0,-1,,29.08.2018 16:05:33,21,,,
3,12517,-94,4.15,Far,29.08.2018 16:05:33,21,,,
3873,28141,-81,5.71,Far,29.08.2018 16:05:33,21,,,
2,57382,0,-1,,29.08.2018 16:05:34,20,,,
3,12517,0,-1,,29.08.2018 16:05:34,20,,,
3873,28141,-81,5.69,Far,29.08.2018 16:05:34,20,,,
3,12517,-91,4.11,Far,29.08.2018 16:05:35,19,,,
2,57382,-93,4.44,Far,29.08.2018 16:05:35,19,,,
3873,28141,-81,5.67,Far,29.08.2018 16:05:35,19,,,
3,12517,-93,4.15,Far,29.08.2018 16:05:36,18,,,
2,57382,-93,4.5,Far,29.08.2018 16:05:36,18,,,
3873,28141,-85,5.78,Far,29.08.2018 16:05:36,18,,,
3,12517,-91,4.1,Far,29.08.2018 16:05:37,17,,,
2,57382,-94,4.67,Far,29.08.2018 16:05:37,17,,,
3873,28141,-82,5.79,Far,29.08.2018 16:05:37,17,,,
3,12517,-91,4.05,Far,29.08.2018 16:05:38,16,,,
2,57382,-93,4.66,Far,29.08.2018 16:05:38,16,,,
3873,28141,-80,5.71,Far,29.08.2018 16:05:38,16,,,
3,12517,0,-1,,29.08.2018 16:05:39,15,,,
2,57382,-92,4.55,Far,29.08.2018 16:05:39,15,,,
3873,28141,-83,5.76,Far,29.08.2018 16:05:39,15,,,
2,57382,0,-1,,29.08.2018 16:05:40,14,,,
3,12517,0,-1,,29.08.2018 16:05:40,14,,,
3873,28141,-83,5.81,Far,29.08.2018 16:05:40,14,,,
2,57382,0,-1,,29.08.2018 16:05:41,13,,,
3,12517,0,-1,,29.08.2018 16:05:41,13,,,
3873,28141,-81,5.78,Far,29.08.2018 16:05:41,13,,,
2,57382,0,-1,,29.08.2018 16:05:42,12,,,
3,12517,-91,4.01,Far,29.08.2018 16:05:42,12,,,
3873,28141,-81,5.75,Far,29.08.2018 16:05:42,12,,,
3,12517,-91,3.96,Far,29.08.2018 16:05:43,11,,,
2,57382,-94,4.65,Far,29.08.2018 16:05:43,11,,,
45766,12408,-94,5.27,Far,29.08.2018 16:05:43,11,,,
3873,28141,-84,5.83,Far,29.08.2018 16:05:43,11,,,
3,12517,-91,3.91,Far,29.08.2018 16:05:44,10,,,
2,57382,-94,4.74,Far,29.08.2018 16:05:44,10,,,
3873,28141,-84,5.91,Far,29.08.2018 16:05:44,10,,,
45766,12408,-97,6.67,Far,29.08.2018 16:05:44,10,,,
2,57382,0,-1,,29.08.2018 16:05:45,9,,,
3,12517,0,-1,,29.08.2018 16:05:45,9,,,
3873,28141,-83,5.95,Far,29.08.2018 16:05:45,9,,,
45766,12408,-94,6.02,Far,29.08.2018 16:05:45,9,,,
2,57382,0,-1,,29.08.2018 16:05:46,8,,,
3,12517,-94,4.02,Far,29.08.2018 16:05:46,8,,,
45766,12408,-94,5.77,Far,29.08.2018 16:05:46,8,,,
3873,28141,-84,6.02,Far,29.08.2018 16:05:46,8,,,
2,57382,0,-1,,29.08.2018 16:05:47,7,,,
45766,12408,0,-1,,29.08.2018 16:05:47,7,,,
3,12517,-94,4.13,Far,29.08.2018 16:05:47,7,,,
3873,28141,-84,6.1,Far,29.08.2018 16:05:47,7,,,
3,12517,0,-1,,29.08.2018 16:05:48,6,,,
2,57382,-96,4.97,Far,29.08.2018 16:05:48,6,,,
45766,12408,-94,5.64,Far,29.08.2018 16:05:48,6,,,
3873,28141,-79,5.94,Far,29.08.2018 16:05:48,6,,,
3,12517,-89,3.93,Far,29.08.2018 16:05:49,5,,,
2,57382,-96,5.21,Far,29.08.2018 16:05:49,5,,,
45766,12408,-94,5.55,Far,29.08.2018 16:05:49,5,,,
3873,28141,-79,5.8,Far,29.08.2018 16:05:49,5,,,
2,57382,0,-1,,29.08.2018 16:05:50,4,,,
45766,12408,0,-1,,29.08.2018 16:05:50,4,,,
3,12517,-90,3.83,Far,29.08.2018 16:05:50,4,,,
3873,28141,-80,5.72,Far,29.08.2018 16:05:50,4,,,
2,57382,0,-1,,29.08.2018 16:05:51,3,,,
3,12517,0,-1,,29.08.2018 16:05:51,3,,,
45766,12408,-94,5.5,Far,29.08.2018 16:05:51,3,,,
3873,28141,-83,5.77,Far,29.08.2018 16:05:51,3,,,
2,57382,0,-1,,29.08.2018 16:05:52,2,,,
45766,12408,0,-1,,29.08.2018 16:05:52,2,,,
3,12517,0,-1,,29.08.2018 16:05:52,2,,,
3873,28141,-84,5.85,Far,29.08.2018 16:05:52,2,,,
2,57382,0,-1,,29.08.2018 16:05:53,1,,,
3,12517,0,-1,,29.08.2018 16:05:53,1,,,
45766,12408,-95,5.58,Far,29.08.2018 16:05:53,1,,,
3873,28141,-82,5.86,Far,29.08.2018 16:05:53,1,,,
2,57382,0,-1,,29.08.2018 16:05:54,0,,,
3,12517,0,-1,,29.08.2018 16:05:54,0,,,
45766,12408,-95,5.64,Far,29.08.2018 16:05:54,0,,,
3873,28141,-80,5.78,Far,29.08.2018 16:05:54,0,,,
2,57382,0,-1,,29.08.2018 16:05:55,0,,,
45766,12408,0,-1,,29.08.2018 16:05:55,0,,,
3,12517,0,-1,,29.08.2018 16:05:55,0,,,
3873,28141,-84,5.86,Far,29.08.2018 16:05:55,0,,,
