major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-74,1.87,Near,29.08.2018 12:33:38,107,,50,-81
3,12517,-90,2.44,Near,29.08.2018 12:33:38,107,,51,-77
3873,28141,-71,1.8,Near,29.08.2018 12:33:39,106,,52,-78
2,57382,-91,1.96,Near,29.08.2018 12:33:39,106,,53,-72
3,12517,-90,2.56,Near,29.08.2018 12:33:39,106,,54,-72
45766,12408,-93,4.46,Far,29.08.2018 12:33:39,106,,55,-70
3,12517,0,-1,,29.08.2018 12:33:40,105,,56,-71
3873,28141,-71,1.75,Near,29.08.2018 12:33:40,105,,57,-72
2,57382,-90,2.06,Near,29.08.2018 12:33:40,105,,58,-68
45766,12408,-92,4.41,Far,29.08.2018 12:33:40,105,,59,-68
3873,28141,-76,1.84,Near,29.08.2018 12:33:41,104,,60,-70
2,57382,-89,2.12,Near,29.08.2018 12:33:41,104,,61,-76
3,12517,-87,2.48,Near,29.08.2018 12:33:41,104,,62,-75
45766,12408,-92,4.37,Far,29.08.2018 12:33:41,104,,63,-72
3873,28141,-77,1.93,Near,29.08.2018 12:33:42,103,,64,-72
2,57382,-90,2.21,Near,29.08.2018 12:33:42,103,,65,-72
3,12517,-87,2.42,Near,29.08.2018 12:33:42,103,,66,-72
45766,12408,-94,4.45,Far,29.08.2018 12:33:42,103,,67,-73
3,12517,0,-1,,29.08.2018 12:33:43,102,,68,-71
3873,28141,-77,2.02,Near,29.08.2018 12:33:43,102,,69,-70
2,57382,-91,2.3,Near,29.08.2018 12:33:43,102,,70,-70
45766,12408,-93,4.47,Far,29.08.2018 12:33:43,102,,71,-69
3,12517,0,-1,,29.08.2018 12:33:44,101,,72,-71
3873,28141,-76,2.08,Near,29.08.2018 12:33:44,101,,73,-70
2,57382,-90,2.37,Far,29.08.2018 12:33:44,101,,74,-70
45766,12408,-93,4.48,Far,29.08.2018 12:33:44,101,,75,-70
3,12517,0,-1,,29.08.2018 12:33:45,100,,76,-73
3873,28141,-71,1.99,Near,29.08.2018 12:33:45,100,,77,-75
2,57382,-91,2.46,Far,29.08.2018 12:33:45,100,,78,-75
45766,12408,-93,4.5,Far,29.08.2018 12:33:45,100,,79,-76
45766,12408,0,-1,,29.08.2018 12:33:46,99,,80,-71
3,12517,0,-1,,29.08.2018 12:33:46,99,,81,-71
3873,28141,-79,2.1,Far,29.08.2018 12:33:46,99,,82,-73
2,57382,-92,2.55,Far,29.08.2018 12:33:46,99,,83,-72
45766,12408,0,-1,,29.08.2018 12:33:47,98,,84,-69
3,12517,0,-1,,29.08.2018 12:33:47,98,,85,-65
3873,28141,-83,2.26,Far,29.08.2018 12:33:47,98,,86,-66
2,57382,-91,2.63,Far,29.08.2018 12:33:47,98,,87,-71
45766,12408,0,-1,,29.08.2018 12:33:48,97,,88,-72
3,12517,-85,2.27,Near,29.08.2018 12:33:48,97,,89,-72
3873,28141,-87,2.45,Far,29.08.2018 12:33:48,97,,90,-71
2,57382,-95,2.77,Far,29.08.2018 12:33:48,97,,91,-72
45766,12408,0,-1,,29.08.2018 12:33:49,96,,92,-69
3,12517,-84,1.95,Near,29.08.2018 12:33:49,96,,93,-70
3873,28141,-76,2.48,Far,29.08.2018 12:33:49,96,,94,-70
2,57382,-95,2.91,Far,29.08.2018 12:33:49,96,,95,-70
45766,12408,0,-1,,29.08.2018 12:33:50,95,,96,-75
3,12517,0,-1,,29.08.2018 12:33:50,95,,97,-77
3873,28141,-75,2.47,Far,29.08.2018 12:33:50,95,,98,-69
2,57382,-94,3.03,Far,29.08.2018 12:33:50,95,,99,-69
2,57382,0,-1,,29.08.2018 12:33:51,94,,100,-70
3,12517,0,-1,,29.08.2018 12:33:51,94,,101,-70
3873,28141,-75,2.47,Far,29.08.2018 12:33:51,94,,102,-70
45766,12408,-92,4.46,Far,29.08.2018 12:33:51,94,,103,-70
3,12517,-86,1.94,Near,29.08.2018 12:33:52,93,,104,-68
3873,28141,-71,2.33,Near,29.08.2018 12:33:52,93,,105,-68
2,57382,-92,3.09,Far,29.08.2018 12:33:52,93,,106,-71
45766,12408,-94,4.59,Far,29.08.2018 12:33:52,93,,107,-71
3,12517,-86,1.93,Near,29.08.2018 12:33:53,92,,108,-76
3873,28141,-75,2.34,Near,29.08.2018 12:33:53,92,,109,-69
2,57382,-92,3.17,Far,29.08.2018 12:33:53,92,,110,-74
45766,12408,-94,4.69,Far,29.08.2018 12:33:53,92,,111,-75
3,12517,0,-1,,29.08.2018 12:33:54,91,,112,-75
3873,28141,-80,2.45,Near,29.08.2018 12:33:54,91,,113,-80
2,57382,-94,3.29,Far,29.08.2018 12:33:54,91,,114,-80
45766,12408,-92,4.59,Far,29.08.2018 12:33:54,91,,115,-72
3,12517,-85,1.87,Near,29.08.2018 12:33:55,90,,116,-72
3873,28141,-76,2.47,Far,29.08.2018 12:33:55,90,,117,-73
2,57382,-94,3.41,Far,29.08.2018 12:33:55,90,,118,-69
45766,12408,-95,4.73,Far,29.08.2018 12:33:55,90,,119,-68
2,57382,0,-1,,29.08.2018 12:33:56,89,,120,-68
3,12517,-83,1.72,Near,29.08.2018 12:33:56,89,,,-73
3873,28141,-72,2.37,Far,29.08.2018 12:33:56,89,,,
45766,12408,-95,4.85,Far,29.08.2018 12:33:56,89,,,
2,57382,0,-1,,29.08.2018 12:33:57,88,,,
3,12517,-82,1.59,Near,29.08.2018 12:33:57,88,,,
3873,28141,-74,2.35,Far,29.08.2018 12:33:57,88,,,
45766,12408,-93,4.82,Far,29.08.2018 12:33:57,88,,,
2,57382,0,-1,,29.08.2018 12:33:58,87,,,
3,12517,-82,1.5,Near,29.08.2018 12:33:58,87,,,
3873,28141,-79,2.44,Far,29.08.2018 12:33:58,87,,,
45766,12408,-93,4.81,Far,29.08.2018 12:33:58,87,,,
2,57382,0,-1,,29.08.2018 12:33:59,86,,,
3,12517,-84,1.49,Near,29.08.2018 12:33:59,86,,,
3873,28141,-72,2.35,Far,29.08.2018 12:33:59,86,,,
45766,12408,-93,4.79,Far,29.08.2018 12:33:59,86,,,
3,12517,0,-1,,29.08.2018 12:34:00,85,,,
3873,28141,-71,2.24,Far,29.08.2018 12:34:00,85,,,
2,57382,-84,3.06,Far,29.08.2018 12:34:00,85,,,
45766,12408,-91,4.65,Far,29.08.2018 12:34:00,85,,,
3,12517,0,-1,,29.08.2018 12:34:01,84,,,
3873,28141,-70,2.11,Far,29.08.2018 12:34:01,84,,,
2,57382,-83,2.43,Far,29.08.2018 12:34:01,84,,,
45766,12408,-93,4.65,Far,29.08.2018 12:34:01,84,,,
3,12517,-88,1.57,Near,29.08.2018 12:34:02,83,,,
3873,28141,-68,1.93,Near,29.08.2018 12:34:02,83,,,
2,57382,-83,2.13,Far,29.08.2018 12:34:02,83,,,
45766,12408,-95,4.74,Far,29.08.2018 12:34:02,83,,,
2,57382,0,-1,,29.08.2018 12:34:03,82,,,
45766,12408,0,-1,,29.08.2018 12:34:03,82,,,
3,12517,-85,1.59,Near,29.08.2018 12:34:03,82,,,
3873,28141,-72,1.9,Near,29.08.2018 12:34:03,82,,,
2,57382,0,-1,,29.08.2018 12:34:04,81,,,
45766,12408,0,-1,,29.08.2018 12:34:04,81,,,
3,12517,0,-1,,29.08.2018 12:34:04,81,,,
3873,28141,-80,2,Near,29.08.2018 12:34:04,81,,,
2,57382,0,-1,,29.08.2018 12:34:05,80,,,
45766,12408,0,-1,,29.08.2018 12:34:05,80,,,
3,12517,0,-1,,29.08.2018 12:34:05,80,,,
3873,28141,-74,2.02,Far,29.08.2018 12:34:05,80,,,
2,57382,0,-1,,29.08.2018 12:34:06,79,,,
3,12517,0,-1,,29.08.2018 12:34:06,79,,,
3873,28141,-69,1.89,Near,29.08.2018 12:34:06,79,,,
45766,12408,-92,4.68,Far,29.08.2018 12:34:06,79,,,
3,12517,0,-1,,29.08.2018 12:34:07,78,,,
3873,28141,-70,1.82,Near,29.08.2018 12:34:07,78,,,
2,57382,-85,2.05,Far,29.08.2018 12:34:07,78,,,
45766,12408,-92,4.6,Far,29.08.2018 12:34:07,78,,,
2,57382,0,-1,,29.08.2018 12:34:08,77,,,
3,12517,-82,1.49,Near,29.08.2018 12:34:08,77,,,
3873,28141,-70,1.75,Near,29.08.2018 12:34:08,77,,,
45766,12408,-94,4.67,Far,29.08.2018 12:34:08,77,,,
3,12517,0,-1,,29.08.2018 12:34:09,76,,,
3873,28141,-68,1.64,Near,29.08.2018 12:34:09,76,,,
2,57382,-85,1.93,Near,29.08.2018 12:34:09,76,,,
45766,12408,-95,4.77,Far,29.08.2018 12:34:09,76,,,
3,12517,0,-1,,29.08.2018 12:34:10,75,,,
3873,28141,-71,1.62,Near,29.08.2018 12:34:10,75,,,
2,57382,-85,1.86,Near,29.08.2018 12:34:10,75,,,
45766,12408,-94,4.82,Far,29.08.2018 12:34:10,75,,,
2,57382,0,-1,,29.08.2018 12:34:11,74,,,
45766,12408,0,-1,,29.08.2018 12:34:11,74,,,
3,12517,0,-1,,29.08.2018 12:34:11,74,,,
3873,28141,-77,1.7,Near,29.08.2018 12:34:11,74,,,
45766,12408,0,-1,,29.08.2018 12:34:12,73,,,
3,12517,0,-1,,29.08.2018 12:34:12,73,,,
3873,28141,-77,1.78,Near,29.08.2018 12:34:12,73,,,
2,57382,-86,1.87,Near,29.08.2018 12:34:12,73,,,
2,57382,0,-1,,29.08.2018 12:34:13,72,,,
3,12517,-82,1.36,Near,29.08.2018 12:34:13,72,,,
3873,28141,-72,1.77,Near,29.08.2018 12:34:13,72,,,
45766,12408,-92,4.74,Far,29.08.2018 12:34:13,72,,,
3,12517,-82,1.26,Near,29.08.2018 12:34:14,71,,,
2,57382,-86,1.87,Near,29.08.2018 12:34:14,71,,,
3873,28141,-80,1.88,Near,29.08.2018 12:34:14,71,,,
45766,12408,-92,4.66,Far,29.08.2018 12:34:14,71,,,
2,57382,0,-1,,29.08.2018 12:34:15,70,,,
3,12517,0,-1,,29.08.2018 12:34:15,70,,,
3873,28141,-81,2,Near,29.08.2018 12:34:15,70,,,
45766,12408,-93,4.66,Far,29.08.2018 12:34:15,70,,,
2,57382,0,-1,,29.08.2018 12:34:16,69,,,
3,12517,0,-1,,29.08.2018 12:34:16,69,,,
3873,28141,-77,2.07,Near,29.08.2018 12:34:16,69,,,
45766,12408,-93,4.66,Far,29.08.2018 12:34:16,69,,,
3,12517,-86,1.4,Near,29.08.2018 12:34:17,68,,,
2,57382,-88,1.96,Near,29.08.2018 12:34:17,68,,,
3873,28141,-78,2.15,Far,29.08.2018 12:34:17,68,,,
45766,12408,-94,4.71,Far,29.08.2018 12:34:17,68,,,
2,57382,0,-1,,29.08.2018 12:34:18,67,,,
3,12517,-86,1.51,Near,29.08.2018 12:34:18,67,,,
3873,28141,-72,2.1,Far,29.08.2018 12:34:18,67,,,
45766,12408,-94,4.75,Far,29.08.2018 12:34:18,67,,,
2,57382,0,-1,,29.08.2018 12:34:19,66,,,
45766,12408,0,-1,,29.08.2018 12:34:19,66,,,
3,12517,0,-1,,29.08.2018 12:34:19,66,,,
3873,28141,-72,2.05,Far,29.08.2018 12:34:19,66,,,
2,57382,0,-1,,29.08.2018 12:34:20,65,,,
3,12517,-91,1.74,Near,29.08.2018 12:34:20,65,,,
3873,28141,-70,1.95,Near,29.08.2018 12:34:20,65,,,
45766,12408,-92,4.69,Far,29.08.2018 12:34:20,65,,,
2,57382,0,-1,,29.08.2018 12:34:21,64,,,
3873,28141,-71,1.89,Near,29.08.2018 12:34:21,64,,,
3,12517,-91,1.95,Near,29.08.2018 12:34:21,64,,,
45766,12408,-93,4.68,Far,29.08.2018 12:34:21,64,,,
2,57382,0,-1,,29.08.2018 12:34:22,63,,,
45766,12408,0,-1,,29.08.2018 12:34:22,63,,,
3,12517,0,-1,,29.08.2018 12:34:22,63,,,
3873,28141,-72,1.87,Near,29.08.2018 12:34:22,63,,,
2,57382,0,-1,,29.08.2018 12:34:23,62,,,
3,12517,0,-1,,29.08.2018 12:34:23,62,,,
3873,28141,-68,1.73,Near,29.08.2018 12:34:23,62,,,
45766,12408,-91,4.57,Far,29.08.2018 12:34:23,62,,,
2,57382,0,-1,,29.08.2018 12:34:24,61,,,
45766,12408,0,-1,,29.08.2018 12:34:24,61,,,
3,12517,0,-1,,29.08.2018 12:34:24,61,,,
3873,28141,-68,1.62,Near,29.08.2018 12:34:24,61,,,
2,57382,0,-1,,29.08.2018 12:34:25,60,,,
45766,12408,0,-1,,29.08.2018 12:34:25,60,,,
3,12517,0,-1,,29.08.2018 12:34:25,60,,,
3873,28141,-70,1.58,Near,29.08.2018 12:34:25,60,,,
45766,12408,0,-1,,29.08.2018 12:34:26,59,,,
3873,28141,-76,1.65,Near,29.08.2018 12:34:26,59,,,
2,57382,-88,2.04,Near,29.08.2018 12:34:26,59,,,
3,12517,-90,2.1,Near,29.08.2018 12:34:26,59,,,
45766,12408,0,-1,,29.08.2018 12:34:27,58,,,
3873,28141,-75,1.7,Near,29.08.2018 12:34:27,58,,,
2,57382,-87,2.09,Near,29.08.2018 12:34:27,58,,,
3,12517,-88,2.19,Near,29.08.2018 12:34:27,58,,,
45766,12408,0,-1,,29.08.2018 12:34:28,57,,,
3,12517,0,-1,,29.08.2018 12:34:28,57,,,
3873,28141,-72,1.7,Near,29.08.2018 12:34:28,57,,,
2,57382,-87,2.11,Near,29.08.2018 12:34:28,57,,,
45766,12408,0,-1,,29.08.2018 12:34:29,56,,,
3,12517,0,-1,,29.08.2018 12:34:29,56,,,
3873,28141,-72,1.7,Near,29.08.2018 12:34:29,56,,,
2,57382,-87,2.12,Near,29.08.2018 12:34:29,56,,,
45766,12408,0,-1,,29.08.2018 12:34:30,55,,,
3,12517,0,-1,,29.08.2018 12:34:30,55,,,
3873,28141,-72,1.69,Near,29.08.2018 12:34:30,55,,,
2,57382,-88,2.18,Near,29.08.2018 12:34:30,55,,,
2,57382,0,-1,,29.08.2018 12:34:31,54,,,
45766,12408,0,-1,,29.08.2018 12:34:31,54,,,
3,12517,0,-1,,29.08.2018 12:34:31,54,,,
3873,28141,-72,1.69,Near,29.08.2018 12:34:31,54,,,
2,57382,0,-1,,29.08.2018 12:34:32,53,,,
45766,12408,0,-1,,29.08.2018 12:34:32,53,,,
3,12517,0,-1,,29.08.2018 12:34:32,53,,,
3873,28141,-73,1.71,Near,29.08.2018 12:34:32,53,,,
2,57382,0,-1,,29.08.2018 12:34:33,52,,,
3873,28141,-71,1.68,Near,29.08.2018 12:34:33,52,,,
3,12517,-90,2.35,Near,29.08.2018 12:34:33,52,,,
2,57382,0,-1,,29.08.2018 12:34:34,51,,,
3873,28141,-70,1.64,Near,29.08.2018 12:34:34,51,,,
3,12517,-90,2.57,Near,29.08.2018 12:34:34,51,,,
2,57382,0,-1,,29.08.2018 12:34:35,50,,,
3,12517,0,-1,,29.08.2018 12:34:35,50,,,
3873,28141,-70,1.59,Near,29.08.2018 12:34:35,50,,,
2,57382,0,-1,,29.08.2018 12:34:36,49,,,
3,12517,0,-1,,29.08.2018 12:34:36,49,,,
3873,28141,-69,1.53,Near,29.08.2018 12:34:36,49,,,
45766,12408,-95,5.99,Far,29.08.2018 12:34:36,49,,,
2,57382,0,-1,,29.08.2018 12:34:37,48,,,
45766,12408,0,-1,,29.08.2018 12:34:37,48,,,
3873,28141,-71,1.53,Near,29.08.2018 12:34:37,48,,,
3,12517,-88,2.54,Near,29.08.2018 12:34:37,48,,,
2,57382,0,-1,,29.08.2018 12:34:38,47,,,
45766,12408,0,-1,,29.08.2018 12:34:38,47,,,
3873,28141,-70,1.5,Near,29.08.2018 12:34:38,47,,,
3,12517,-88,2.51,Near,29.08.2018 12:34:38,47,,,
45766,12408,0,-1,,29.08.2018 12:34:39,46,,,
3873,28141,-70,1.48,Near,29.08.2018 12:34:39,46,,,
3,12517,-86,2.36,Near,29.08.2018 12:34:39,46,,,
3873,28141,-70,1.46,Near,29.08.2018 12:34:40,45,,,
3,12517,-86,2.27,Near,29.08.2018 12:34:40,45,,,
45766,12408,-92,4.64,Far,29.08.2018 12:34:40,45,,,
3873,28141,-73,1.49,Near,29.08.2018 12:34:41,44,,,
2,57382,-86,1.9,Near,29.08.2018 12:34:41,44,,,
3,12517,-85,2.15,Near,29.08.2018 12:34:41,44,,,
45766,12408,-92,4.34,Far,29.08.2018 12:34:41,44,,,
3873,28141,-75,1.55,Near,29.08.2018 12:34:42,43,,,
3,12517,-81,1.86,Near,29.08.2018 12:34:42,43,,,
2,57382,-87,2.11,Near,29.08.2018 12:34:42,43,,,
45766,12408,-92,4.25,Far,29.08.2018 12:34:42,43,,,
45766,12408,0,-1,,29.08.2018 12:34:43,42,,,
3873,28141,-75,1.61,Near,29.08.2018 12:34:43,42,,,
3,12517,-81,1.67,Near,29.08.2018 12:34:43,42,,,
2,57382,-86,2,Far,29.08.2018 12:34:43,42,,,
45766,12408,0,-1,,29.08.2018 12:34:44,41,,,
3,12517,-83,1.62,Near,29.08.2018 12:34:44,41,,,
3873,28141,-76,1.68,Near,29.08.2018 12:34:44,41,,,
2,57382,-86,1.96,Near,29.08.2018 12:34:44,41,,,
2,57382,0,-1,,29.08.2018 12:34:45,40,,,
45766,12408,0,-1,,29.08.2018 12:34:45,40,,,
3,12517,0,-1,,29.08.2018 12:34:45,40,,,
3873,28141,-71,1.66,Near,29.08.2018 12:34:45,40,,,
2,57382,0,-1,,29.08.2018 12:34:46,39,,,
45766,12408,0,-1,,29.08.2018 12:34:46,39,,,
3873,28141,-71,1.64,Near,29.08.2018 12:34:46,39,,,
3,12517,-89,1.7,Near,29.08.2018 12:34:46,39,,,
2,57382,0,-1,,29.08.2018 12:34:47,38,,,
45766,12408,0,-1,,29.08.2018 12:34:47,38,,,
3873,28141,-73,1.66,Near,29.08.2018 12:34:47,38,,,
3,12517,-88,1.77,Near,29.08.2018 12:34:47,38,,,
2,57382,0,-1,,29.08.2018 12:34:48,37,,,
45766,12408,0,-1,,29.08.2018 12:34:48,37,,,
3,12517,0,-1,,29.08.2018 12:34:48,37,,,
3873,28141,-72,1.66,Near,29.08.2018 12:34:48,37,,,
2,57382,0,-1,,29.08.2018 12:34:49,36,,,
3,12517,0,-1,,29.08.2018 12:34:49,36,,,
3873,28141,-69,1.59,Near,29.08.2018 12:34:49,36,,,
45766,12408,-98,4.91,Far,29.08.2018 12:34:49,36,,,
45766,12408,0,-1,,29.08.2018 12:34:50,35,,,
3873,28141,-65,1.4,Near,29.08.2018 12:34:50,35,,,
3,12517,-88,1.84,Near,29.08.2018 12:34:50,35,,,
2,57382,-93,2.39,Near,29.08.2018 12:34:50,35,,,
2,57382,0,-1,,29.08.2018 12:34:51,34,,,
3,12517,0,-1,,29.08.2018 12:34:51,34,,,
3873,28141,-66,1.3,Near,29.08.2018 12:34:51,34,,,
45766,12408,-94,5.01,Far,29.08.2018 12:34:51,34,,,
2,57382,0,-1,,29.08.2018 12:34:52,33,,,
3,12517,0,-1,,29.08.2018 12:34:52,33,,,
3873,28141,-71,1.31,Near,29.08.2018 12:34:52,33,,,
45766,12408,-94,5.07,Far,29.08.2018 12:34:52,33,,,
2,57382,0,-1,,29.08.2018 12:34:53,32,,,
45766,12408,0,-1,,29.08.2018 12:34:53,32,,,
3873,28141,-72,1.34,Near,29.08.2018 12:34:53,32,,,
3,12517,-85,1.81,Near,29.08.2018 12:34:53,32,,,
2,57382,0,-1,,29.08.2018 12:34:54,31,,,
45766,12408,0,-1,,29.08.2018 12:34:54,31,,,
3,12517,0,-1,,29.08.2018 12:34:54,31,,,
3873,28141,-72,1.37,Near,29.08.2018 12:34:54,31,,,
2,57382,0,-1,,29.08.2018 12:34:55,30,,,
45766,12408,0,-1,,29.08.2018 12:34:55,30,,,
3873,28141,-71,1.38,Near,29.08.2018 12:34:55,30,,,
3,12517,-92,2.04,Near,29.08.2018 12:34:55,30,,,
2,57382,0,-1,,29.08.2018 12:34:56,29,,,
3873,28141,-72,1.41,Near,29.08.2018 12:34:56,29,,,
3,12517,-91,2.23,Near,29.08.2018 12:34:56,29,,,
45766,12408,-95,5.23,Far,29.08.2018 12:34:56,29,,,
2,57382,0,-1,,29.08.2018 12:34:57,28,,,
3873,28141,-69,1.37,Near,29.08.2018 12:34:57,28,,,
3,12517,-90,2.35,Near,29.08.2018 12:34:57,28,,,
45766,12408,-95,5.37,Far,29.08.2018 12:34:57,28,,,
2,57382,0,-1,,29.08.2018 12:34:58,27,,,
45766,12408,0,-1,,29.08.2018 12:34:58,27,,,
3873,28141,-70,1.36,Near,29.08.2018 12:34:58,27,,,
3,12517,-85,2.21,Near,29.08.2018 12:34:58,27,,,
2,57382,0,-1,,29.08.2018 12:34:59,26,,,
45766,12408,0,-1,,29.08.2018 12:34:59,26,,,
3873,28141,-70,1.35,Near,29.08.2018 12:34:59,26,,,
3,12517,-85,2.12,Near,29.08.2018 12:34:59,26,,,
45766,12408,0,-1,,29.08.2018 12:35:00,25,,,
3873,28141,-70,1.35,Near,29.08.2018 12:35:00,25,,,
3,12517,-85,2.05,Near,29.08.2018 12:35:00,25,,,
45766,12408,0,-1,,29.08.2018 12:35:01,24,,,
3,12517,0,-1,,29.08.2018 12:35:01,24,,,
3873,28141,-75,1.42,Near,29.08.2018 12:35:01,24,,,
2,57382,-86,1.9,Near,29.08.2018 12:35:01,24,,,
45766,12408,0,-1,,29.08.2018 12:35:02,23,,,
3,12517,0,-1,,29.08.2018 12:35:02,23,,,
3873,28141,-77,1.5,Near,29.08.2018 12:35:02,23,,,
2,57382,-85,1.7,Near,29.08.2018 12:35:02,23,,,
45766,12408,0,-1,,29.08.2018 12:35:03,22,,,
3873,28141,-69,1.45,Near,29.08.2018 12:35:03,22,,,
2,57382,-85,1.68,Near,29.08.2018 12:35:03,22,,,
3,12517,-91,2.16,Near,29.08.2018 12:35:03,22,,,
3873,28141,-69,1.41,Near,29.08.2018 12:35:04,21,,,
2,57382,-85,1.68,Near,29.08.2018 12:35:04,21,,,
3,12517,-86,2.11,Near,29.08.2018 12:35:04,21,,,
45766,12408,-93,5.23,Far,29.08.2018 12:35:04,21,,,
3873,28141,-70,1.4,Near,29.08.2018 12:35:05,20,,,
2,57382,-85,1.68,Near,29.08.2018 12:35:05,20,,,
3,12517,-86,2.08,Near,29.08.2018 12:35:05,20,,,
45766,12408,-93,5.07,Far,29.08.2018 12:35:05,20,,,
3873,28141,-70,1.39,Near,29.08.2018 12:35:06,19,,,
2,57382,-89,1.88,Near,29.08.2018 12:35:06,19,,,
3,12517,-86,2.05,Near,29.08.2018 12:35:06,19,,,
45766,12408,-92,4.83,Far,29.08.2018 12:35:06,19,,,
3,12517,0,-1,,29.08.2018 12:35:07,18,,,
3873,28141,-70,1.38,Near,29.08.2018 12:35:07,18,,,
2,57382,-88,1.99,Near,29.08.2018 12:35:07,18,,,
45766,12408,-92,4.69,Far,29.08.2018 12:35:07,18,,,
3,12517,0,-1,,29.08.2018 12:35:08,17,,,
3873,28141,-70,1.37,Near,29.08.2018 12:35:08,17,,,
2,57382,-88,2.07,Near,29.08.2018 12:35:08,17,,,
45766,12408,-94,4.77,Far,29.08.2018 12:35:08,17,,,
3,12517,0,-1,,29.08.2018 12:35:09,16,,,
3873,28141,-68,1.32,Near,29.08.2018 12:35:09,16,,,
2,57382,-88,2.13,Near,29.08.2018 12:35:09,16,,,
45766,12408,-92,4.66,Far,29.08.2018 12:35:09,16,,,
3873,28141,-68,1.27,Near,29.08.2018 12:35:10,15,,,
3,12517,-85,1.99,Near,29.08.2018 12:35:10,15,,,
2,57382,-86,2.09,Near,29.08.2018 12:35:10,15,,,
45766,12408,-91,4.5,Far,29.08.2018 12:35:10,15,,,
45766,12408,0,-1,,29.08.2018 12:35:11,14,,,
3,12517,0,-1,,29.08.2018 12:35:11,14,,,
3873,28141,-71,1.29,Near,29.08.2018 12:35:11,14,,,
2,57382,-88,2.13,Near,29.08.2018 12:35:11,14,,,
3873,28141,-71,1.31,Near,29.08.2018 12:35:12,13,,,
3,12517,-85,1.92,Near,29.08.2018 12:35:12,13,,,
2,57382,-88,2.17,Near,29.08.2018 12:35:12,13,,,
45766,12408,-93,4.52,Far,29.08.2018 12:35:12,13,,,
