major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-58,0.61,Near,29.08.2018 12:32:32,31,,89,-58
10003,54480,-66,0.67,Near,29.08.2018 12:32:33,30,,90,-66
10003,54480,-63,0.69,Near,29.08.2018 12:32:34,29,,91,-63
10003,54480,-57,0.63,Near,29.08.2018 12:32:35,28,,92,-57
10003,54480,-57,0.58,Near,29.08.2018 12:32:36,27,,93,-57
10003,54480,-60,0.58,Near,29.08.2018 12:32:37,26,,94,-60
10003,54480,-61,0.6,Near,29.08.2018 12:32:38,25,,95,-61
10003,54480,-59,0.58,Near,29.08.2018 12:32:39,24,,96,-59
10003,54480,-59,0.57,Near,29.08.2018 12:32:40,23,,97,-59
10003,54480,-64,0.62,Near,29.08.2018 12:32:41,22,,98,-64
10003,54480,-61,0.63,Near,29.08.2018 12:32:42,21,,99,-61
10003,54480,-61,0.63,Near,29.08.2018 12:32:43,20,,100,-61
10003,54480,-64,0.67,Near,29.08.2018 12:32:44,19,,101,-64
10003,54480,-66,0.73,Near,29.08.2018 12:32:45,18,,102,-66
10003,54480,-60,0.7,Near,29.08.2018 12:32:46,17,,103,-60
10003,54480,-60,0.69,Near,29.08.2018 12:32:47,16,,104,-60
10003,54480,-60,0.67,Near,29.08.2018 12:32:48,15,,105,-60
10003,54480,-59,0.64,Near,29.08.2018 12:32:49,14,,106,-59
10003,54480,-58,0.61,Near,29.08.2018 12:32:50,13,,107,-58
10003,54480,-60,0.61,Near,29.08.2018 12:32:51,12,,108,-60
10003,54480,-65,0.65,Near,29.08.2018 12:32:52,11,,109,-65
10003,54480,-65,0.7,Near,29.08.2018 12:32:53,10,,110,-65
10003,54480,-62,0.71,Near,29.08.2018 12:32:54,9,,111,-62
10003,54480,-62,0.72,Near,29.08.2018 12:32:55,8,,112,-62
10003,54480,-63,0.74,Near,29.08.2018 12:32:56,7,,113,-63
10003,54480,-63,0.76,Near,29.08.2018 12:32:57,6,,114,-63
10003,54480,-60,0.73,Near,29.08.2018 12:32:58,5,,115,-60
10003,54480,-63,0.75,Near,29.08.2018 12:32:59,4,,116,-63
10003,54480,-66,0.8,Near,29.08.2018 12:33:00,3,,117,-66
10003,54480,-64,0.82,Near,29.08.2018 12:33:01,2,,118,-64
10003,54480,-60,0.78,Near,29.08.2018 12:33:02,1,,119,-60
10003,54480,-58,0.71,Near,29.08.2018 12:33:03,0,,120,-58
10003,54480,-58,0.66,Near,29.08.2018 12:33:04,0,,,-62
