major,minor,rssi,accuracy,distance,date
10004,54480,0,-1.00,,27.07.2018 14:33:08
10006,54480,-45,0.01,Immediate,27.07.2018 14:33:08
10005,54480,-81,0.53,Near,27.07.2018 14:33:08
10006,54480,-45,0.01,Immediate,27.07.2018 14:33:09
10005,54480,-82,0.54,Near,27.07.2018 14:33:09
10004,54480,-94,2.18,Near,27.07.2018 14:33:09
10006,54480,-45,0.01,Immediate,27.07.2018 14:33:10
10005,54480,-81,0.54,Near,27.07.2018 14:33:10
10004,54480,-94,2.25,Near,27.07.2018 14:33:10
10004,54480,0,-1.00,,27.07.2018 14:33:11
10006,54480,-45,0.01,Immediate,27.07.2018 14:33:11
10005,54480,-82,0.55,Near,27.07.2018 14:33:11
10004,54480,0,-1.00,,27.07.2018 14:33:12
10006,54480,-45,0.01,Immediate,27.07.2018 14:33:12
10005,54480,-82,0.55,Near,27.07.2018 14:33:12
10004,54480,0,-1.00,,27.07.2018 14:33:13
10006,54480,-45,0.01,Immediate,27.07.2018 14:33:13
10005,54480,-84,0.58,Near,27.07.2018 14:33:13
10004,54480,0,-1.00,,27.07.2018 14:33:14
10006,54480,-45,0.01,Immediate,27.07.2018 14:33:14
10005,54480,-82,0.58,Near,27.07.2018 14:33:14
10004,54480,0,-1.00,,27.07.2018 14:33:15
10006,54480,-45,0.01,Immediate,27.07.2018 14:33:15
10005,54480,-82,0.59,Near,27.07.2018 14:33:15
