major,minor,rssi,accuracy,distance,date
1034,12408,-89,7.17,Far,26.07.2018 14:52:56
31536,15107,-63,0.03,Immediate,26.07.2018 14:52:57
45599,38830,-92,4.83,Far,26.07.2018 14:52:57
1034,12408,-89,6.95,Far,26.07.2018 14:52:57
1034,12408,0,-1.00,,26.07.2018 14:52:58
31536,15107,-62,0.03,Immediate,26.07.2018 14:52:58
3873,28141,-93,1.29,Near,26.07.2018 14:52:58
45599,38830,-95,5.00,Far,26.07.2018 14:52:58
3873,28141,0,-1.00,,26.07.2018 14:52:59
31536,15107,-62,0.03,Immediate,26.07.2018 14:52:59
45599,38830,-94,5.04,Far,26.07.2018 14:52:59
1034,12408,-88,6.66,Far,26.07.2018 14:52:59
3873,28141,0,-1.00,,26.07.2018 14:53:00
45599,38830,0,-1.00,,26.07.2018 14:53:00
31536,15107,-62,0.02,Immediate,26.07.2018 14:53:00
1034,12408,-95,6.91,Far,26.07.2018 14:53:00
3873,28141,0,-1.00,,26.07.2018 14:53:01
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:01
45599,38830,-91,4.78,Far,26.07.2018 14:53:01
1034,12408,-88,6.64,Far,26.07.2018 14:53:01
3873,28141,0,-1.00,,26.07.2018 14:53:02
31536,15107,-62,0.03,Immediate,26.07.2018 14:53:02
45599,38830,-90,4.48,Far,26.07.2018 14:53:02
1034,12408,-91,6.66,Far,26.07.2018 14:53:02
3873,28141,0,-1.00,,26.07.2018 14:53:03
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:03
45599,38830,-91,4.35,Far,26.07.2018 14:53:03
1034,12408,-92,6.73,Far,26.07.2018 14:53:03
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:04
3873,28141,-94,1.45,Near,26.07.2018 14:53:04
45599,38830,-94,4.44,Far,26.07.2018 14:53:04
1034,12408,-91,6.73,Far,26.07.2018 14:53:04
3873,28141,0,-1.00,,26.07.2018 14:53:05
45599,38830,0,-1.00,,26.07.2018 14:53:05
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:05
1034,12408,-90,6.68,Far,26.07.2018 14:53:05
3873,28141,0,-1.00,,26.07.2018 14:53:06
45599,38830,0,-1.00,,26.07.2018 14:53:06
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:06
1034,12408,-92,6.74,Far,26.07.2018 14:53:06
3873,28141,0,-1.00,,26.07.2018 14:53:07
31536,15107,-62,0.03,Immediate,26.07.2018 14:53:07
45599,38830,-90,4.26,Far,26.07.2018 14:53:07
1034,12408,-90,6.68,Far,26.07.2018 14:53:07
3873,28141,0,-1.00,,26.07.2018 14:53:08
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:08
45599,38830,-90,4.09,Far,26.07.2018 14:53:08
1034,12408,-88,6.50,Far,26.07.2018 14:53:08
3873,28141,0,-1.00,,26.07.2018 14:53:09
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:09
45599,38830,-91,4.03,Far,26.07.2018 14:53:09
1034,12408,-93,6.61,Far,26.07.2018 14:53:09
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:10
3873,28141,-96,1.71,Near,26.07.2018 14:53:10
45599,38830,-93,4.08,Far,26.07.2018 14:53:10
1034,12408,-90,6.57,Far,26.07.2018 14:53:10
3873,28141,0,-1.00,,26.07.2018 14:53:11
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:11
45599,38830,-91,4.03,Far,26.07.2018 14:53:11
1034,12408,-90,6.53,Far,26.07.2018 14:53:11
3873,28141,0,-1.00,,26.07.2018 14:53:12
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:12
45599,38830,-94,4.12,Far,26.07.2018 14:53:12
1034,12408,-91,6.55,Far,26.07.2018 14:53:12
3873,28141,0,-1.00,,26.07.2018 14:53:13
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:13
45599,38830,-92,4.12,Far,26.07.2018 14:53:13
1034,12408,-94,6.68,Far,26.07.2018 14:53:13
3873,28141,0,-1.00,,26.07.2018 14:53:14
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:14
45599,38830,-92,4.11,Far,26.07.2018 14:53:14
1034,12408,-97,6.89,Far,26.07.2018 14:53:14
3873,28141,0,-1.00,,26.07.2018 14:53:15
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:15
45599,38830,-94,4.19,Far,26.07.2018 14:53:15
1034,12408,-95,7.05,Far,26.07.2018 14:53:15
1034,12408,0,-1.00,,26.07.2018 14:53:16
3873,28141,0,-1.00,,26.07.2018 14:53:16
45599,38830,0,-1.00,,26.07.2018 14:53:16
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:16
3873,28141,0,-1.00,,26.07.2018 14:53:17
31536,15107,-62,0.03,Immediate,26.07.2018 14:53:17
45599,38830,-94,4.26,Far,26.07.2018 14:53:17
1034,12408,-96,7.23,Far,26.07.2018 14:53:17
3873,28141,0,-1.00,,26.07.2018 14:53:18
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:18
45599,38830,-92,4.24,Far,26.07.2018 14:53:18
1034,12408,-92,7.26,Far,26.07.2018 14:53:18
3873,28141,0,-1.00,,26.07.2018 14:53:19
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:19
45599,38830,-92,4.23,Far,26.07.2018 14:53:19
1034,12408,-92,7.29,Far,26.07.2018 14:53:19
1034,12408,0,-1.00,,26.07.2018 14:53:20
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:20
45599,38830,-92,4.22,Far,26.07.2018 14:53:20
31536,15107,-62,0.03,Immediate,26.07.2018 14:53:21
45599,38830,-92,4.21,Far,26.07.2018 14:53:21
2,57382,-94,5.27,Far,26.07.2018 14:53:21
1034,12408,-89,7.13,Far,26.07.2018 14:53:21
2,57382,0,-1.00,,26.07.2018 14:53:22
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:22
45599,38830,-96,4.33,Far,26.07.2018 14:53:22
1034,12408,-92,7.17,Far,26.07.2018 14:53:22
2,57382,0,-1.00,,26.07.2018 14:53:23
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:23
45599,38830,-96,4.45,Far,26.07.2018 14:53:23
1034,12408,-94,7.30,Far,26.07.2018 14:53:23
2,57382,0,-1.00,,26.07.2018 14:53:24
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:24
45599,38830,-94,4.50,Far,26.07.2018 14:53:24
1034,12408,-94,7.42,Far,26.07.2018 14:53:24
2,57382,0,-1.00,,26.07.2018 14:53:25
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:25
45599,38830,-94,4.55,Far,26.07.2018 14:53:25
1034,12408,-98,7.67,Far,26.07.2018 14:53:25
2,57382,0,-1.00,,26.07.2018 14:53:26
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:26
3873,28141,-94,1.47,Near,26.07.2018 14:53:26
45599,38830,-94,4.59,Far,26.07.2018 14:53:26
1034,12408,-95,7.82,Far,26.07.2018 14:53:26
2,57382,0,-1.00,,26.07.2018 14:53:27
3873,28141,0,-1.00,,26.07.2018 14:53:27
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:27
45599,38830,-94,4.64,Far,26.07.2018 14:53:27
1034,12408,-93,7.87,Far,26.07.2018 14:53:27
2,57382,0,-1.00,,26.07.2018 14:53:28
45599,38830,0,-1.00,,26.07.2018 14:53:28
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:28
3873,28141,-94,1.47,Near,26.07.2018 14:53:28
1034,12408,-94,7.96,Far,26.07.2018 14:53:28
2,57382,0,-1.00,,26.07.2018 14:53:29
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:29
3873,28141,-93,1.36,Near,26.07.2018 14:53:29
45599,38830,-90,4.49,Far,26.07.2018 14:53:29
1034,12408,-97,8.17,Far,26.07.2018 14:53:29
2,57382,0,-1.00,,26.07.2018 14:53:30
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:30
3873,28141,-93,1.33,Near,26.07.2018 14:53:30
45599,38830,-90,4.35,Far,26.07.2018 14:53:30
1034,12408,-92,8.14,Far,26.07.2018 14:53:30
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:31
3873,28141,-93,1.32,Near,26.07.2018 14:53:31
45599,38830,-94,4.41,Far,26.07.2018 14:53:31
1034,12408,-92,8.12,Far,26.07.2018 14:53:31
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:32
3873,28141,-94,1.36,Near,26.07.2018 14:53:32
45599,38830,-92,4.39,Far,26.07.2018 14:53:32
1034,12408,-90,7.97,Far,26.07.2018 14:53:32
45599,38830,0,-1.00,,26.07.2018 14:53:33
31536,15107,-62,0.03,Immediate,26.07.2018 14:53:33
3873,28141,-94,1.38,Near,26.07.2018 14:53:33
1034,12408,-89,7.77,Far,26.07.2018 14:53:33
3873,28141,0,-1.00,,26.07.2018 14:53:34
45599,38830,0,-1.00,,26.07.2018 14:53:34
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:34
1034,12408,-89,7.58,Far,26.07.2018 14:53:34
3873,28141,0,-1.00,,26.07.2018 14:53:35
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:35
45599,38830,-96,4.50,Far,26.07.2018 14:53:35
1034,12408,-88,7.35,Far,26.07.2018 14:53:35
31536,15107,-64,0.03,Immediate,26.07.2018 14:53:36
3873,28141,-93,1.36,Near,26.07.2018 14:53:36
45599,38830,-97,4.69,Far,26.07.2018 14:53:36
1034,12408,-92,7.37,Far,26.07.2018 14:53:36
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:37
3873,28141,-93,1.34,Near,26.07.2018 14:53:37
45599,38830,-96,4.83,Far,26.07.2018 14:53:37
1034,12408,-95,7.50,Far,26.07.2018 14:53:37
1034,12408,0,-1.00,,26.07.2018 14:53:38
45599,38830,0,-1.00,,26.07.2018 14:53:38
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:38
3873,28141,-92,1.30,Near,26.07.2018 14:53:38
45599,38830,0,-1.00,,26.07.2018 14:53:39
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:39
3873,28141,-92,1.26,Near,26.07.2018 14:53:39
1034,12408,-94,7.59,Far,26.07.2018 14:53:39
45599,38830,0,-1.00,,26.07.2018 14:53:40
31536,15107,-62,0.03,Immediate,26.07.2018 14:53:40
3873,28141,-93,1.27,Near,26.07.2018 14:53:40
1034,12408,-93,7.65,Far,26.07.2018 14:53:40
45599,38830,0,-1.00,,26.07.2018 14:53:41
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:41
3873,28141,-93,1.27,Near,26.07.2018 14:53:41
1034,12408,-94,7.75,Far,26.07.2018 14:53:41
45599,38830,0,-1.00,,26.07.2018 14:53:42
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:42
3873,28141,-92,1.25,Near,26.07.2018 14:53:42
1034,12408,-95,7.89,Far,26.07.2018 14:53:42
45599,38830,0,-1.00,,26.07.2018 14:53:43
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:43
3873,28141,-94,1.28,Near,26.07.2018 14:53:43
1034,12408,-94,7.98,Far,26.07.2018 14:53:43
45599,38830,0,-1.00,,26.07.2018 14:53:44
31536,15107,-63,0.03,Immediate,26.07.2018 14:53:44
3873,28141,-94,1.30,Near,26.07.2018 14:53:44
1034,12408,-94,8.06,Far,26.07.2018 14:53:44
