major,minor,rssi,accuracy,distance,date
10006,54480,-43,0.00,Immediate,26.07.2018 12:53:58
10005,54480,-80,0.64,Near,26.07.2018 12:53:58
10004,54480,-88,0.73,Near,26.07.2018 12:53:58
10005,54480,0,-1.00,,26.07.2018 12:53:59
10006,54480,0,-1.00,,26.07.2018 12:53:59
10004,54480,-81,0.68,Near,26.07.2018 12:53:59
10005,54480,0,-1.00,,26.07.2018 12:54:00
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:00
10004,54480,-81,0.65,Near,26.07.2018 12:54:00
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:01
10005,54480,-82,0.63,Near,26.07.2018 12:54:01
10004,54480,-83,0.65,Near,26.07.2018 12:54:01
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:02
10005,54480,-79,0.53,Near,26.07.2018 12:54:02
10004,54480,-83,0.66,Near,26.07.2018 12:54:02
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:03
10005,54480,-79,0.49,Near,26.07.2018 12:54:03
10004,54480,-92,0.74,Near,26.07.2018 12:54:03
10004,54480,0,-1.00,,26.07.2018 12:54:04
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:04
10005,54480,-78,0.45,Near,26.07.2018 12:54:04
10004,54480,0,-1.00,,26.07.2018 12:54:05
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:05
10005,54480,-80,0.46,Near,26.07.2018 12:54:05
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:06
10005,54480,-81,0.47,Near,26.07.2018 12:54:06
10004,54480,-89,0.80,Near,26.07.2018 12:54:06
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:07
10005,54480,-77,0.43,Near,26.07.2018 12:54:07
10004,54480,-89,0.91,Near,26.07.2018 12:54:07
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:08
10005,54480,-77,0.40,Near,26.07.2018 12:54:08
10004,54480,-88,0.97,Near,26.07.2018 12:54:08
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:09
10005,54480,-75,0.36,Near,26.07.2018 12:54:09
10004,54480,-88,1.02,Near,26.07.2018 12:54:09
10004,54480,0,-1.00,,26.07.2018 12:54:10
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:10
10005,54480,-76,0.34,Immediate,26.07.2018 12:54:10
10004,54480,0,-1.00,,26.07.2018 12:54:11
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:11
10005,54480,-81,0.37,Immediate,26.07.2018 12:54:11
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:12
10005,54480,-80,0.38,Near,26.07.2018 12:54:12
10004,54480,-88,1.06,Near,26.07.2018 12:54:12
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:13
10005,54480,-80,0.39,Near,26.07.2018 12:54:13
10004,54480,-88,1.11,Near,26.07.2018 12:54:13
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:14
10005,54480,-81,0.42,Near,26.07.2018 12:54:14
10004,54480,-86,1.08,Near,26.07.2018 12:54:14
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:15
10005,54480,-81,0.43,Near,26.07.2018 12:54:15
10004,54480,-88,1.12,Near,26.07.2018 12:54:15
10004,54480,0,-1.00,,26.07.2018 12:54:16
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:16
10005,54480,-75,0.38,Immediate,26.07.2018 12:54:16
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:17
10005,54480,-80,0.39,Immediate,26.07.2018 12:54:17
10004,54480,-88,1.14,Near,26.07.2018 12:54:17
10006,54480,-44,0.00,Immediate,26.07.2018 12:54:18
10005,54480,-75,0.35,Immediate,26.07.2018 12:54:18
10004,54480,-86,1.11,Near,26.07.2018 12:54:18
10004,54480,0,-1.00,,26.07.2018 12:54:19
10005,54480,0,-1.00,,26.07.2018 12:54:19
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:19
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:20
10005,54480,-75,0.32,Immediate,26.07.2018 12:54:20
10004,54480,-86,1.09,Near,26.07.2018 12:54:20
10004,54480,0,-1.00,,26.07.2018 12:54:21
10006,54480,0,-1.00,,26.07.2018 12:54:21
10005,54480,-80,0.36,Immediate,26.07.2018 12:54:21
10004,54480,0,-1.00,,26.07.2018 12:54:22
10006,54480,0,-1.00,,26.07.2018 12:54:22
10005,54480,-75,0.32,Near,26.07.2018 12:54:22
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:23
10005,54480,-80,0.34,Near,26.07.2018 12:54:23
10004,54480,-89,1.15,Near,26.07.2018 12:54:23
10005,54480,0,-1.00,,26.07.2018 12:54:24
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:24
10004,54480,-89,1.21,Near,26.07.2018 12:54:24
10004,54480,0,-1.00,,26.07.2018 12:54:25
10005,54480,0,-1.00,,26.07.2018 12:54:25
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:25
10005,54480,0,-1.00,,26.07.2018 12:54:26
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:26
10004,54480,-88,1.23,Near,26.07.2018 12:54:26
10005,54480,0,-1.00,,26.07.2018 12:54:27
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:27
10004,54480,-88,1.24,Near,26.07.2018 12:54:27
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:28
10005,54480,-81,0.37,Near,26.07.2018 12:54:28
10004,54480,-88,1.25,Near,26.07.2018 12:54:28
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:29
10005,54480,-81,0.45,Near,26.07.2018 12:54:29
10004,54480,-88,1.26,Near,26.07.2018 12:54:29
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:30
10005,54480,-81,0.48,Near,26.07.2018 12:54:30
10004,54480,-88,1.26,Near,26.07.2018 12:54:30
10004,54480,0,-1.00,,26.07.2018 12:54:31
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:31
10005,54480,-82,0.51,Near,26.07.2018 12:54:31
10004,54480,0,-1.00,,26.07.2018 12:54:32
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:32
10005,54480,-75,0.40,Near,26.07.2018 12:54:32
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:33
10005,54480,-75,0.35,Immediate,26.07.2018 12:54:33
10004,54480,-86,1.22,Near,26.07.2018 12:54:33
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:34
10005,54480,-81,0.38,Immediate,26.07.2018 12:54:34
10004,54480,-87,1.20,Near,26.07.2018 12:54:34
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:35
10005,54480,-81,0.40,Near,26.07.2018 12:54:35
10004,54480,-89,1.24,Near,26.07.2018 12:54:35
10004,54480,0,-1.00,,26.07.2018 12:54:36
10006,54480,0,-1.00,,26.07.2018 12:54:36
10005,54480,-81,0.42,Near,26.07.2018 12:54:36
10005,54480,0,-1.00,,26.07.2018 12:54:37
10006,54480,0,-1.00,,26.07.2018 12:54:37
10004,54480,-89,1.27,Near,26.07.2018 12:54:37
10004,54480,0,-1.00,,26.07.2018 12:54:38
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:38
10005,54480,-79,0.42,Near,26.07.2018 12:54:38
10004,54480,0,-1.00,,26.07.2018 12:54:39
10005,54480,0,-1.00,,26.07.2018 12:54:39
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:39
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:40
10005,54480,-76,0.37,Immediate,26.07.2018 12:54:40
10004,54480,-93,1.39,Near,26.07.2018 12:54:40
10005,54480,0,-1.00,,26.07.2018 12:54:41
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:41
10004,54480,-92,1.52,Near,26.07.2018 12:54:41
10004,54480,0,-1.00,,26.07.2018 12:54:42
10006,54480,-43,0.00,Immediate,26.07.2018 12:54:42
10005,54480,-74,0.30,Immediate,26.07.2018 12:54:42
10005,54480,0,-1.00,,26.07.2018 12:54:43
10006,54480,-44,0.00,Immediate,26.07.2018 12:54:43
10004,54480,-90,1.54,Near,26.07.2018 12:54:43
10004,54480,0,-1.00,,26.07.2018 12:54:44
10006,54480,0,-1.00,,26.07.2018 12:54:44
10005,54480,-76,0.29,Immediate,26.07.2018 12:54:44
