major,minor,rssi,accuracy,distance,date
1034,12408,-94,10.67,Far,26.07.2018 14:50:17
45599,38830,-95,5.01,Far,26.07.2018 14:50:18
1034,12408,-95,10.73,Far,26.07.2018 14:50:18
45599,38830,-95,5.07,Far,26.07.2018 14:50:19
1034,12408,-95,10.78,Far,26.07.2018 14:50:19
45599,38830,-95,5.13,Far,26.07.2018 14:50:20
1034,12408,-95,10.83,Far,26.07.2018 14:50:20
45599,38830,-96,5.22,Far,26.07.2018 14:50:21
1034,12408,-95,10.87,Far,26.07.2018 14:50:21
45599,38830,-95,5.27,Far,26.07.2018 14:50:22
1034,12408,-96,11.00,Far,26.07.2018 14:50:22
45599,38830,-92,5.17,Far,26.07.2018 14:50:23
1034,12408,-96,11.11,Far,26.07.2018 14:50:23
45599,38830,-92,5.08,Far,26.07.2018 14:50:24
1034,12408,-96,11.21,Far,26.07.2018 14:50:24
45599,38830,-93,5.05,Far,26.07.2018 14:50:25
1034,12408,-96,11.31,Far,26.07.2018 14:50:25
1034,12408,0,-1.00,,26.07.2018 14:50:26
45599,38830,-95,5.10,Far,26.07.2018 14:50:26
45599,38830,-94,5.11,Far,26.07.2018 14:50:27
1034,12408,-94,11.22,Far,26.07.2018 14:50:27
45599,38830,0,-1.00,,26.07.2018 14:50:28
1034,12408,-94,11.13,Far,26.07.2018 14:50:28
45599,38830,0,-1.00,,26.07.2018 14:50:29
1034,12408,-97,11.30,Far,26.07.2018 14:50:29
45599,38830,0,-1.00,,26.07.2018 14:50:30
1034,12408,-97,11.45,Far,26.07.2018 14:50:30
1034,12408,0,-1.00,,26.07.2018 14:50:31
45599,38830,-92,5.03,Far,26.07.2018 14:50:31
45599,38830,0,-1.00,,26.07.2018 14:50:32
1034,12408,-95,11.45,Far,26.07.2018 14:50:32
45599,38830,-95,5.12,Far,26.07.2018 14:50:33
1034,12408,-95,11.44,Far,26.07.2018 14:50:33
45599,38830,-96,5.26,Far,26.07.2018 14:50:34
1034,12408,-94,11.35,Far,26.07.2018 14:50:34
45599,38830,-91,5.03,Far,26.07.2018 14:50:35
1034,12408,-94,11.26,Far,26.07.2018 14:50:35
1034,12408,0,-1.00,,26.07.2018 14:50:36
45599,38830,-92,4.92,Far,26.07.2018 14:50:36
1034,12408,0,-1.00,,26.07.2018 14:50:37
45599,38830,-95,5.00,Far,26.07.2018 14:50:37
1034,12408,0,-1.00,,26.07.2018 14:50:38
45599,38830,-96,5.11,Far,26.07.2018 14:50:38
1034,12408,0,-1.00,,26.07.2018 14:50:39
45599,38830,-95,5.18,Far,26.07.2018 14:50:39
45599,38830,-93,5.13,Far,26.07.2018 14:50:40
1034,12408,-97,11.41,Far,26.07.2018 14:50:40
45599,38830,-94,5.14,Far,26.07.2018 14:50:41
1034,12408,-97,11.63,Far,26.07.2018 14:50:41
45599,38830,-93,5.10,Far,26.07.2018 14:50:42
1034,12408,-96,11.72,Far,26.07.2018 14:50:42
45599,38830,-92,5.01,Far,26.07.2018 14:50:43
1034,12408,-96,11.80,Far,26.07.2018 14:50:43
45599,38830,-96,5.11,Far,26.07.2018 14:50:44
1034,12408,-94,11.65,Far,26.07.2018 14:50:44
45599,38830,-94,5.12,Far,26.07.2018 14:50:45
1034,12408,-94,11.52,Far,26.07.2018 14:50:45
45599,38830,-93,5.08,Far,26.07.2018 14:50:46
1034,12408,-97,11.69,Far,26.07.2018 14:50:46
1034,12408,0,-1.00,,26.07.2018 14:50:47
45599,38830,-93,5.05,Far,26.07.2018 14:50:47
1034,12408,0,-1.00,,26.07.2018 14:50:48
45599,38830,-94,5.06,Far,26.07.2018 14:50:48
45599,38830,0,-1.00,,26.07.2018 14:50:49
1034,12408,-95,11.67,Far,26.07.2018 14:50:49
45599,38830,0,-1.00,,26.07.2018 14:50:50
1034,12408,-95,11.64,Far,26.07.2018 14:50:50
1034,12408,0,-1.00,,26.07.2018 14:50:51
45599,38830,-96,5.15,Far,26.07.2018 14:50:51
1034,12408,0,-1.00,,26.07.2018 14:50:52
45599,38830,-95,5.21,Far,26.07.2018 14:50:52
45599,38830,-92,5.10,Far,26.07.2018 14:50:53
1034,12408,-95,11.62,Far,26.07.2018 14:50:53
45599,38830,-93,5.06,Far,26.07.2018 14:50:54
1034,12408,-95,11.61,Far,26.07.2018 14:50:54
45599,38830,-95,5.12,Far,26.07.2018 14:50:55
1034,12408,-95,11.59,Far,26.07.2018 14:50:55
45599,38830,0,-1.00,,26.07.2018 14:50:56
1034,12408,-96,11.67,Far,26.07.2018 14:50:56
1034,12408,0,-1.00,,26.07.2018 14:50:57
45599,38830,-95,5.17,Far,26.07.2018 14:50:57
45599,38830,-95,5.23,Far,26.07.2018 14:50:58
1034,12408,-95,11.65,Far,26.07.2018 14:50:58
1034,12408,0,-1.00,,26.07.2018 14:50:59
45599,38830,-94,5.23,Far,26.07.2018 14:50:59
