major,minor,rssi,accuracy,distance,date
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:39
10005,54480,-85,1.14,Near,27.07.2018 14:28:39
10006,54480,0,-1.00,,27.07.2018 14:28:40
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:40
10005,54480,-88,1.18,Near,27.07.2018 14:28:40
10006,54480,0,-1.00,,27.07.2018 14:28:41
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:41
10005,54480,-86,1.14,Near,27.07.2018 14:28:41
10004,54480,0,-1.00,,27.07.2018 14:28:42
10006,54480,0,-1.00,,27.07.2018 14:28:42
10005,54480,-85,1.08,Near,27.07.2018 14:28:42
10006,54480,0,-1.00,,27.07.2018 14:28:43
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:43
10005,54480,-87,1.09,Near,27.07.2018 14:28:43
10006,54480,0,-1.00,,27.07.2018 14:28:44
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:44
10005,54480,-87,1.10,Near,27.07.2018 14:28:44
10006,54480,0,-1.00,,27.07.2018 14:28:45
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:45
10005,54480,-86,1.08,Near,27.07.2018 14:28:45
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:46
10005,54480,-86,1.07,Near,27.07.2018 14:28:46
10006,54480,-98,4.64,Far,27.07.2018 14:28:46
10004,54480,0,-1.00,,27.07.2018 14:28:47
10006,54480,0,-1.00,,27.07.2018 14:28:47
10005,54480,-86,1.06,Near,27.07.2018 14:28:47
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:48
10005,54480,-86,1.05,Near,27.07.2018 14:28:48
10006,54480,-96,3.87,Far,27.07.2018 14:28:48
10005,54480,0,-1.00,,27.07.2018 14:28:49
10006,54480,0,-1.00,,27.07.2018 14:28:49
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:49
10006,54480,0,-1.00,,27.07.2018 14:28:50
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:50
10005,54480,-94,1.14,Near,27.07.2018 14:28:50
10006,54480,0,-1.00,,27.07.2018 14:28:51
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:51
10005,54480,-88,1.16,Near,27.07.2018 14:28:51
10006,54480,0,-1.00,,27.07.2018 14:28:52
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:52
10005,54480,-86,1.14,Near,27.07.2018 14:28:52
10005,54480,0,-1.00,,27.07.2018 14:28:53
10006,54480,0,-1.00,,27.07.2018 14:28:53
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:53
10005,54480,0,-1.00,,27.07.2018 14:28:54
10006,54480,0,-1.00,,27.07.2018 14:28:54
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:54
10005,54480,0,-1.00,,27.07.2018 14:28:55
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:55
10006,54480,-94,3.28,Far,27.07.2018 14:28:55
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:56
10005,54480,-86,1.11,Near,27.07.2018 14:28:56
10006,54480,-94,3.05,Far,27.07.2018 14:28:56
10006,54480,0,-1.00,,27.07.2018 14:28:57
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:57
10005,54480,-93,1.32,Near,27.07.2018 14:28:57
10006,54480,0,-1.00,,27.07.2018 14:28:58
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:58
10005,54480,-85,1.18,Near,27.07.2018 14:28:58
10005,54480,0,-1.00,,27.07.2018 14:28:59
10006,54480,0,-1.00,,27.07.2018 14:28:59
10004,54480,-48,0.01,Immediate,27.07.2018 14:28:59
10006,54480,0,-1.00,,27.07.2018 14:29:00
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:00
10005,54480,-87,1.17,Near,27.07.2018 14:29:00
10006,54480,0,-1.00,,27.07.2018 14:29:01
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:01
10005,54480,-93,1.31,Near,27.07.2018 14:29:01
10006,54480,0,-1.00,,27.07.2018 14:29:02
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:02
10005,54480,-85,1.21,Near,27.07.2018 14:29:02
10005,54480,0,-1.00,,27.07.2018 14:29:03
10006,54480,0,-1.00,,27.07.2018 14:29:03
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:03
10006,54480,0,-1.00,,27.07.2018 14:29:04
10004,54480,-48,0.01,Immediate,27.07.2018 14:29:04
10005,54480,-85,1.14,Near,27.07.2018 14:29:04
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:05
10005,54480,-85,1.08,Near,27.07.2018 14:29:05
10005,54480,0,-1.00,,27.07.2018 14:29:06
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:06
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:07
10005,54480,-93,1.19,Near,27.07.2018 14:29:07
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:08
10005,54480,-86,1.15,Near,27.07.2018 14:29:08
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:09
10005,54480,-85,1.09,Near,27.07.2018 14:29:09
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:10
10005,54480,-87,1.10,Near,27.07.2018 14:29:10
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:11
10005,54480,-93,1.20,Near,27.07.2018 14:29:11
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:12
10005,54480,-86,1.17,Near,27.07.2018 14:29:12
10006,54480,-91,1.90,Near,27.07.2018 14:29:12
10006,54480,0,-1.00,,27.07.2018 14:29:13
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:13
10005,54480,-86,1.14,Near,27.07.2018 14:29:13
10006,54480,0,-1.00,,27.07.2018 14:29:14
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:14
10005,54480,-88,1.16,Near,27.07.2018 14:29:14
10006,54480,0,-1.00,,27.07.2018 14:29:15
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:15
10005,54480,-87,1.16,Near,27.07.2018 14:29:15
10006,54480,0,-1.00,,27.07.2018 14:29:16
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:16
10005,54480,-93,1.24,Near,27.07.2018 14:29:16
10005,54480,0,-1.00,,27.07.2018 14:29:17
10006,54480,0,-1.00,,27.07.2018 14:29:17
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:17
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:18
10005,54480,-91,1.29,Near,27.07.2018 14:29:18
10006,54480,-97,3.45,Near,27.07.2018 14:29:18
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:19
10005,54480,-86,1.24,Near,27.07.2018 14:29:19
10006,54480,-97,3.78,Near,27.07.2018 14:29:19
10004,54480,0,-1.00,,27.07.2018 14:29:20
10005,54480,0,-1.00,,27.07.2018 14:29:20
10006,54480,0,-1.00,,27.07.2018 14:29:20
10006,54480,0,-1.00,,27.07.2018 14:29:21
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:21
10005,54480,-85,1.17,Near,27.07.2018 14:29:21
10005,54480,0,-1.00,,27.07.2018 14:29:22
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:22
10006,54480,-96,3.71,Far,27.07.2018 14:29:22
10005,54480,0,-1.00,,27.07.2018 14:29:23
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:23
10006,54480,-94,3.39,Far,27.07.2018 14:29:23
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:24
10005,54480,-87,1.16,Near,27.07.2018 14:29:24
10006,54480,-93,3.12,Near,27.07.2018 14:29:24
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:25
10005,54480,-86,1.12,Near,27.07.2018 14:29:25
10006,54480,-94,3.05,Near,27.07.2018 14:29:25
10004,54480,-49,0.01,Immediate,27.07.2018 14:29:26
10005,54480,-87,1.12,Near,27.07.2018 14:29:26
10006,54480,-94,3.00,Near,27.07.2018 14:29:26
