major,minor,rssi,accuracy,distance,date
10004,54480,0,-1.00,,26.07.2018 12:55:54
10005,54480,-44,0.00,Immediate,26.07.2018 12:55:54
10006,54480,-85,1.17,Near,26.07.2018 12:55:54
10004,54480,0,-1.00,,26.07.2018 12:55:55
10005,54480,-43,0.00,Immediate,26.07.2018 12:55:55
10006,54480,-85,1.10,Near,26.07.2018 12:55:55
10004,54480,0,-1.00,,26.07.2018 12:55:56
10005,54480,-46,0.01,Immediate,26.07.2018 12:55:56
10006,54480,-88,1.13,Near,26.07.2018 12:55:56
10004,54480,0,-1.00,,26.07.2018 12:55:57
10005,54480,-44,0.00,Immediate,26.07.2018 12:55:57
10006,54480,-85,1.08,Near,26.07.2018 12:55:57
10004,54480,0,-1.00,,26.07.2018 12:55:58
10005,54480,0,-1.00,,26.07.2018 12:55:58
10006,54480,0,-1.00,,26.07.2018 12:55:58
10004,54480,0,-1.00,,26.07.2018 12:55:59
10006,54480,0,-1.00,,26.07.2018 12:55:59
10005,54480,-43,0.00,Immediate,26.07.2018 12:55:59
10004,54480,0,-1.00,,26.07.2018 12:56:00
10005,54480,0,-1.00,,26.07.2018 12:56:00
10006,54480,-91,1.15,Near,26.07.2018 12:56:00
10004,54480,0,-1.00,,26.07.2018 12:56:01
10006,54480,0,-1.00,,26.07.2018 12:56:01
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:01
10005,54480,0,-1.00,,26.07.2018 12:56:02
10006,54480,-90,1.24,Near,26.07.2018 12:56:02
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:03
10006,54480,-88,1.25,Near,26.07.2018 12:56:03
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:04
10006,54480,-90,1.31,Near,26.07.2018 12:56:04
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:05
10006,54480,-92,1.40,Near,26.07.2018 12:56:05
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:06
10006,54480,-87,1.35,Near,26.07.2018 12:56:06
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:07
10006,54480,-86,1.29,Near,26.07.2018 12:56:07
10006,54480,0,-1.00,,26.07.2018 12:56:08
10005,54480,-43,0.00,Immediate,26.07.2018 12:56:08
10005,54480,0,-1.00,,26.07.2018 12:56:09
10006,54480,-87,1.27,Near,26.07.2018 12:56:09
10005,54480,-46,0.01,Immediate,26.07.2018 12:56:10
10006,54480,-87,1.24,Near,26.07.2018 12:56:10
10004,54480,-95,3.16,Far,26.07.2018 12:56:10
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:11
10006,54480,-86,1.20,Near,26.07.2018 12:56:11
10004,54480,-93,2.59,Far,26.07.2018 12:56:11
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:12
10006,54480,-86,1.17,Near,26.07.2018 12:56:12
10004,54480,-93,2.52,Near,26.07.2018 12:56:12
10006,54480,0,-1.00,,26.07.2018 12:56:13
10005,54480,-46,0.01,Immediate,26.07.2018 12:56:13
10004,54480,-93,2.50,Near,26.07.2018 12:56:13
10006,54480,0,-1.00,,26.07.2018 12:56:14
10005,54480,-46,0.01,Immediate,26.07.2018 12:56:14
10004,54480,-93,2.48,Near,26.07.2018 12:56:14
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:15
10006,54480,-87,1.16,Near,26.07.2018 12:56:15
10004,54480,-93,2.47,Near,26.07.2018 12:56:15
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:16
10006,54480,-87,1.16,Near,26.07.2018 12:56:16
10004,54480,-93,2.47,Near,26.07.2018 12:56:16
10004,54480,0,-1.00,,26.07.2018 12:56:17
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:17
10006,54480,-85,1.09,Near,26.07.2018 12:56:17
10004,54480,0,-1.00,,26.07.2018 12:56:18
10005,54480,-43,0.00,Immediate,26.07.2018 12:56:18
10006,54480,-85,1.05,Near,26.07.2018 12:56:18
10006,54480,0,-1.00,,26.07.2018 12:56:19
10005,54480,-46,0.01,Immediate,26.07.2018 12:56:19
10004,54480,-95,2.57,Near,26.07.2018 12:56:19
10004,54480,0,-1.00,,26.07.2018 12:56:20
10005,54480,-43,0.00,Immediate,26.07.2018 12:56:20
10006,54480,-87,1.06,Near,26.07.2018 12:56:20
10006,54480,0,-1.00,,26.07.2018 12:56:21
10005,54480,-46,0.01,Immediate,26.07.2018 12:56:21
10004,54480,-94,2.61,Near,26.07.2018 12:56:21
10004,54480,0,-1.00,,26.07.2018 12:56:22
10005,54480,-43,0.00,Immediate,26.07.2018 12:56:22
10006,54480,-85,1.02,Near,26.07.2018 12:56:22
10006,54480,0,-1.00,,26.07.2018 12:56:23
10005,54480,-46,0.01,Immediate,26.07.2018 12:56:23
10004,54480,-95,2.70,Near,26.07.2018 12:56:23
10004,54480,0,-1.00,,26.07.2018 12:56:24
10005,54480,0,-1.00,,26.07.2018 12:56:24
10006,54480,-85,0.99,Near,26.07.2018 12:56:24
10004,54480,0,-1.00,,26.07.2018 12:56:25
10005,54480,0,-1.00,,26.07.2018 12:56:25
10006,54480,0,-1.00,,26.07.2018 12:56:25
10004,54480,0,-1.00,,26.07.2018 12:56:26
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:26
10006,54480,-87,1.02,Near,26.07.2018 12:56:26
10006,54480,0,-1.00,,26.07.2018 12:56:27
10005,54480,-43,0.00,Immediate,26.07.2018 12:56:27
10004,54480,-93,2.65,Near,26.07.2018 12:56:27
10005,54480,-43,0.00,Immediate,26.07.2018 12:56:28
10006,54480,-90,1.11,Near,26.07.2018 12:56:28
10004,54480,-93,2.61,Near,26.07.2018 12:56:28
10005,54480,-43,0.00,Immediate,26.07.2018 12:56:29
10006,54480,-90,1.20,Near,26.07.2018 12:56:29
10004,54480,-93,2.58,Near,26.07.2018 12:56:29
10006,54480,0,-1.00,,26.07.2018 12:56:30
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:30
10004,54480,-93,2.55,Near,26.07.2018 12:56:30
10006,54480,0,-1.00,,26.07.2018 12:56:31
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:31
10004,54480,-93,2.54,Near,26.07.2018 12:56:31
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:32
10006,54480,-88,1.22,Near,26.07.2018 12:56:32
10004,54480,-93,2.53,Near,26.07.2018 12:56:32
10005,54480,-44,0.00,Immediate,26.07.2018 12:56:33
10006,54480,-88,1.24,Near,26.07.2018 12:56:33
10004,54480,-91,2.43,Near,26.07.2018 12:56:33
10005,54480,-46,0.01,Immediate,26.07.2018 12:56:34
10006,54480,-87,1.21,Near,26.07.2018 12:56:34
10004,54480,-91,2.35,Near,26.07.2018 12:56:34
