major,minor,rssi,accuracy,distance,date
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:13
10006,54480,-75,0.24,Near,26.07.2018 12:50:13
10005,54480,-81,0.55,Near,26.07.2018 12:50:13
10004,54480,-44,0.00,Immediate,26.07.2018 12:50:14
10006,54480,-77,0.26,Near,26.07.2018 12:50:14
10005,54480,-82,0.56,Near,26.07.2018 12:50:14
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:15
10006,54480,-77,0.27,Near,26.07.2018 12:50:15
10005,54480,-84,0.59,Near,26.07.2018 12:50:15
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:16
10006,54480,-73,0.25,Near,26.07.2018 12:50:16
10005,54480,-78,0.53,Near,26.07.2018 12:50:16
10004,54480,0,-1.00,,26.07.2018 12:50:17
10006,54480,-73,0.23,Near,26.07.2018 12:50:17
10005,54480,-78,0.49,Near,26.07.2018 12:50:17
10004,54480,0,-1.00,,26.07.2018 12:50:18
10006,54480,-79,0.26,Near,26.07.2018 12:50:18
10005,54480,-77,0.45,Near,26.07.2018 12:50:18
10004,54480,-44,0.00,Immediate,26.07.2018 12:50:19
10006,54480,-79,0.28,Near,26.07.2018 12:50:19
10005,54480,-78,0.43,Near,26.07.2018 12:50:19
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:20
10006,54480,-75,0.27,Near,26.07.2018 12:50:20
10005,54480,-79,0.43,Near,26.07.2018 12:50:20
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:21
10006,54480,-75,0.27,Immediate,26.07.2018 12:50:21
10005,54480,-79,0.42,Near,26.07.2018 12:50:21
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:22
10006,54480,-79,0.29,Immediate,26.07.2018 12:50:22
10005,54480,-79,0.42,Near,26.07.2018 12:50:22
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:23
10006,54480,-79,0.31,Near,26.07.2018 12:50:23
10005,54480,-79,0.42,Near,26.07.2018 12:50:23
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:24
10006,54480,-79,0.33,Near,26.07.2018 12:50:24
10005,54480,-79,0.42,Near,26.07.2018 12:50:24
10006,54480,0,-1.00,,26.07.2018 12:50:25
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:25
10005,54480,-81,0.43,Near,26.07.2018 12:50:25
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:26
10006,54480,-79,0.34,Near,26.07.2018 12:50:26
10005,54480,-79,0.43,Near,26.07.2018 12:50:26
10005,54480,0,-1.00,,26.07.2018 12:50:27
10004,54480,-44,0.00,Immediate,26.07.2018 12:50:27
10006,54480,-75,0.31,Immediate,26.07.2018 12:50:27
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:28
10006,54480,-79,0.33,Immediate,26.07.2018 12:50:28
10005,54480,-79,0.42,Near,26.07.2018 12:50:28
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:29
10006,54480,-75,0.30,Immediate,26.07.2018 12:50:29
10005,54480,-82,0.46,Near,26.07.2018 12:50:29
10004,54480,0,-1.00,,26.07.2018 12:50:30
10006,54480,-78,0.31,Immediate,26.07.2018 12:50:30
10005,54480,-79,0.45,Near,26.07.2018 12:50:30
10004,54480,0,-1.00,,26.07.2018 12:50:31
10005,54480,0,-1.00,,26.07.2018 12:50:31
10006,54480,-75,0.30,Immediate,26.07.2018 12:50:31
10005,54480,0,-1.00,,26.07.2018 12:50:32
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:32
10006,54480,-79,0.31,Immediate,26.07.2018 12:50:32
