major,minor,rssi,accuracy,distance,date,second
10001,54480,-73,0.21,Immediate,21.08.2018 11:44:56, 30
10001,54480,-73,0.21,Immediate,21.08.2018 11:44:57, 29
10001,54480,-74,0.21,Immediate,21.08.2018 11:44:58, 28
10001,54480,-75,0.22,Immediate,21.08.2018 11:44:59, 27
10001,54480,-74,0.22,Near,21.08.2018 11:45:00, 26
10001,54480,-74,0.22,Near,21.08.2018 11:45:01, 25
10001,54480,-74,0.22,Near,21.08.2018 11:45:02, 24
10001,54480,-76,0.23,Near,21.08.2018 11:45:03, 23
10001,54480,-74,0.23,Near,21.08.2018 11:45:04, 22
10001,54480,-74,0.22,Immediate,21.08.2018 11:45:05, 21
10001,54480,-74,0.22,Immediate,21.08.2018 11:45:06, 20
10001,54480,-74,0.22,Immediate,21.08.2018 11:45:07, 19
10001,54480,-73,0.21,Immediate,21.08.2018 11:45:08, 18
10001,54480,-74,0.21,Immediate,21.08.2018 11:45:09, 17
10001,54480,-74,0.21,Immediate,21.08.2018 11:45:10, 16
10001,54480,-74,0.21,Near,21.08.2018 11:45:11, 15
10001,54480,-75,0.22,Immediate,21.08.2018 11:45:12, 14
10001,54480,-75,0.23,Immediate,21.08.2018 11:45:13, 13
10001,54480,-75,0.23,Near,21.08.2018 11:45:14, 12
10001,54480,-74,0.23,Near,21.08.2018 11:45:15, 11
10001,54480,-74,0.22,Near,21.08.2018 11:45:16, 10
10001,54480,-75,0.23,Near,21.08.2018 11:45:17, 9
10001,54480,-76,0.24,Near,21.08.2018 11:45:18, 8
10001,54480,-76,0.25,Near,21.08.2018 11:45:19, 7
10001,54480,-75,0.25,Near,21.08.2018 11:45:20, 6
10001,54480,-75,0.25,Near,21.08.2018 11:45:21, 5
10001,54480,-76,0.25,Near,21.08.2018 11:45:22, 4
10001,54480,-76,0.26,Near,21.08.2018 11:45:23, 3
10001,54480,-76,0.26,Immediate,21.08.2018 11:45:24, 2
10001,54480,-76,0.27,Immediate,21.08.2018 11:45:25, 1
10001,54480,-75,0.26,Immediate,21.08.2018 11:45:26, 0
10001,54480,-75,0.26,Immediate,21.08.2018 11:45:27, 0
