major,minor,rssi,accuracy,distance,date,second
3,12517,-92,4.44,Far,21.08.2018 14:43:36, 66
3873,28141,-91,1.59,Near,21.08.2018 14:43:37, 65
3,12517,-92,4.31,Far,21.08.2018 14:43:37, 65
3873,28141,-87,1.63,Far,21.08.2018 14:43:38, 64
3,12517,-93,4.39,Far,21.08.2018 14:43:38, 64
3,12517,0,-1.00,,21.08.2018 14:43:39, 63
3873,28141,-81,1.53,Far,21.08.2018 14:43:39, 63
3,12517,0,-1.00,,21.08.2018 14:43:40, 62
3873,28141,-81,1.46,Far,21.08.2018 14:43:40, 62
3,12517,0,-1.00,,21.08.2018 14:43:41, 61
3873,28141,-84,1.46,Near,21.08.2018 14:43:41, 61
3,12517,0,-1.00,,21.08.2018 14:43:42, 60
3873,28141,-84,1.46,Near,21.08.2018 14:43:42, 60
3,12517,0,-1.00,,21.08.2018 14:43:43, 59
3873,28141,-82,1.42,Near,21.08.2018 14:43:43, 59
3873,28141,-90,1.50,Near,21.08.2018 14:43:44, 58
3,12517,-94,4.55,Far,21.08.2018 14:43:44, 58
3,12517,0,-1.00,,21.08.2018 14:43:45, 57
3873,28141,-87,1.55,Near,21.08.2018 14:43:45, 57
3,12517,0,-1.00,,21.08.2018 14:43:46, 56
3873,28141,-84,1.54,Near,21.08.2018 14:43:46, 56
3,12517,0,-1.00,,21.08.2018 14:43:47, 55
3873,28141,-90,1.63,Near,21.08.2018 14:43:47, 55
3,12517,0,-1.00,,21.08.2018 14:43:48, 54
3873,28141,-84,1.61,Near,21.08.2018 14:43:48, 54
3,12517,0,-1.00,,21.08.2018 14:43:49, 53
3873,28141,-78,1.41,Near,21.08.2018 14:43:49, 53
3873,28141,-77,1.24,Near,21.08.2018 14:43:50, 52
3,12517,-92,4.42,Far,21.08.2018 14:43:50, 52
3,12517,0,-1.00,,21.08.2018 14:43:51, 51
3873,28141,-81,1.21,Near,21.08.2018 14:43:51, 51
3,12517,0,-1.00,,21.08.2018 14:43:52, 50
3873,28141,-85,1.25,Near,21.08.2018 14:43:52, 50
3,12517,0,-1.00,,21.08.2018 14:43:53, 49
3873,28141,-82,1.24,Near,21.08.2018 14:43:53, 49
3,12517,0,-1.00,,21.08.2018 14:43:54, 48
3873,28141,-80,1.18,Near,21.08.2018 14:43:54, 48
3,12517,0,-1.00,,21.08.2018 14:43:55, 47
3873,28141,-80,1.14,Near,21.08.2018 14:43:55, 47
3,12517,0,-1.00,,21.08.2018 14:43:56, 46
3873,28141,-86,1.19,Near,21.08.2018 14:43:56, 46
3,12517,0,-1.00,,21.08.2018 14:43:57, 45
3873,28141,-83,1.20,Near,21.08.2018 14:43:57, 45
3,12517,0,-1.00,,21.08.2018 14:43:58, 44
3873,28141,-82,1.20,Near,21.08.2018 14:43:58, 44
3,12517,0,-1.00,,21.08.2018 14:43:59, 43
3873,28141,-79,1.13,Near,21.08.2018 14:43:59, 43
3873,28141,-79,1.07,Near,21.08.2018 14:44:00, 42
3873,28141,-83,1.09,Near,21.08.2018 14:44:01, 41
3873,28141,-81,1.08,Near,21.08.2018 14:44:02, 40
3873,28141,-81,1.07,Near,21.08.2018 14:44:03, 39
3873,28141,-82,1.08,Near,21.08.2018 14:44:04, 38
3873,28141,-82,1.08,Near,21.08.2018 14:44:05, 37
3873,28141,-80,1.06,Near,21.08.2018 14:44:06, 36
3873,28141,-83,1.08,Near,21.08.2018 14:44:07, 35
3873,28141,-87,1.15,Near,21.08.2018 14:44:08, 34
3,12517,-93,4.64,Far,21.08.2018 14:44:08, 34
3,12517,0,-1.00,,21.08.2018 14:44:09, 33
3873,28141,-84,1.18,Near,21.08.2018 14:44:09, 33
3,12517,0,-1.00,,21.08.2018 14:44:10, 32
3873,28141,-79,1.11,Near,21.08.2018 14:44:10, 32
3,12517,0,-1.00,,21.08.2018 14:44:11, 31
3873,28141,-79,1.06,Near,21.08.2018 14:44:11, 31
3,12517,0,-1.00,,21.08.2018 14:44:12, 30
3873,28141,-82,1.06,Near,21.08.2018 14:44:12, 30
3,12517,0,-1.00,,21.08.2018 14:44:13, 29
3873,28141,-84,1.10,Near,21.08.2018 14:44:13, 29
3,12517,0,-1.00,,21.08.2018 14:44:14, 28
3873,28141,-79,1.05,Near,21.08.2018 14:44:14, 28
2,57382,-96,6.81,Far,21.08.2018 14:44:14, 28
3,12517,0,-1.00,,21.08.2018 14:44:15, 27
3873,28141,-79,1.01,Near,21.08.2018 14:44:15, 27
2,57382,-95,6.30,Far,21.08.2018 14:44:15, 27
2,57382,0,-1.00,,21.08.2018 14:44:16, 26
3,12517,0,-1.00,,21.08.2018 14:44:16, 26
3873,28141,-80,0.99,Near,21.08.2018 14:44:16, 26
2,57382,0,-1.00,,21.08.2018 14:44:17, 25
3,12517,0,-1.00,,21.08.2018 14:44:17, 25
3873,28141,-80,0.97,Near,21.08.2018 14:44:17, 25
2,57382,0,-1.00,,21.08.2018 14:44:18, 24
3873,28141,-85,1.03,Near,21.08.2018 14:44:18, 24
2,57382,0,-1.00,,21.08.2018 14:44:19, 23
3873,28141,-83,1.05,Near,21.08.2018 14:44:19, 23
2,57382,0,-1.00,,21.08.2018 14:44:20, 22
3873,28141,-81,1.05,Near,21.08.2018 14:44:20, 22
2,57382,0,-1.00,,21.08.2018 14:44:21, 21
3873,28141,-79,1.00,Near,21.08.2018 14:44:21, 21
2,57382,0,-1.00,,21.08.2018 14:44:22, 20
3873,28141,-80,0.99,Near,21.08.2018 14:44:22, 20
2,57382,0,-1.00,,21.08.2018 14:44:23, 19
3873,28141,0,-1.00,,21.08.2018 14:44:23, 19
3873,28141,0,-1.00,,21.08.2018 14:44:24, 18
2,57382,-96,6.49,Far,21.08.2018 14:44:24, 18
3873,28141,0,-1.00,,21.08.2018 14:44:25, 17
2,57382,-96,6.61,Far,21.08.2018 14:44:25, 17
3873,28141,-81,0.99,Near,21.08.2018 14:44:26, 16
2,57382,-93,5.92,Far,21.08.2018 14:44:26, 16
3873,28141,-81,0.99,Near,21.08.2018 14:44:27, 15
2,57382,-92,5.39,Far,21.08.2018 14:44:27, 15
2,57382,0,-1.00,,21.08.2018 14:44:28, 14
3873,28141,-80,0.96,Near,21.08.2018 14:44:28, 14
2,57382,0,-1.00,,21.08.2018 14:44:29, 13
3873,28141,-80,0.94,Near,21.08.2018 14:44:29, 13
2,57382,0,-1.00,,21.08.2018 14:44:30, 12
3873,28141,-81,0.95,Near,21.08.2018 14:44:30, 12
2,57382,0,-1.00,,21.08.2018 14:44:31, 11
3873,28141,0,-1.00,,21.08.2018 14:44:31, 11
2,57382,0,-1.00,,21.08.2018 14:44:32, 10
3873,28141,-84,1.01,Near,21.08.2018 14:44:32, 10
2,57382,0,-1.00,,21.08.2018 14:44:33, 9
3873,28141,-82,1.03,Near,21.08.2018 14:44:33, 9
2,57382,0,-1.00,,21.08.2018 14:44:34, 8
3873,28141,-81,1.03,Near,21.08.2018 14:44:34, 8
2,57382,0,-1.00,,21.08.2018 14:44:35, 7
3873,28141,-80,1.00,Near,21.08.2018 14:44:35, 7
3873,28141,-80,0.98,Near,21.08.2018 14:44:36, 6
3873,28141,-80,0.97,Near,21.08.2018 14:44:37, 5
3873,28141,-80,0.95,Near,21.08.2018 14:44:38, 4
3873,28141,-80,0.94,Near,21.08.2018 14:44:39, 3
3873,28141,-88,1.03,Near,21.08.2018 14:44:40, 2
3873,28141,-80,1.00,Near,21.08.2018 14:44:41, 1
3873,28141,-79,0.97,Near,21.08.2018 14:44:42, 0
3873,28141,-78,0.92,Near,21.08.2018 14:44:43, 0
