major,minor,rssi,accuracy,distance,date,second
2,57382,-90,3.71,Far,22.08.2018 09:23:29, 62
3873,28141,-92,3.57,Far,22.08.2018 09:23:30, 61
2,57382,-91,3.70,Far,22.08.2018 09:23:30, 61
3,12517,-91,4.12,Far,22.08.2018 09:23:30, 61
3873,28141,0,-1.00,,22.08.2018 09:23:31, 60
2,57382,-91,3.69,Far,22.08.2018 09:23:31, 60
3,12517,-92,4.11,Far,22.08.2018 09:23:31, 60
3873,28141,-93,3.63,Far,22.08.2018 09:23:32, 59
2,57382,-91,3.68,Far,22.08.2018 09:23:32, 59
3,12517,-93,4.21,Far,22.08.2018 09:23:32, 59
3873,28141,-92,3.67,Far,22.08.2018 09:23:33, 58
2,57382,-91,3.67,Far,22.08.2018 09:23:33, 58
3,12517,-94,4.36,Far,22.08.2018 09:23:33, 58
3,12517,0,-1.00,,22.08.2018 09:23:34, 57
3873,28141,-90,3.62,Far,22.08.2018 09:23:34, 57
2,57382,-91,3.67,Far,22.08.2018 09:23:34, 57
3,12517,0,-1.00,,22.08.2018 09:23:35, 56
3873,28141,-91,3.62,Far,22.08.2018 09:23:35, 56
2,57382,-91,3.66,Far,22.08.2018 09:23:35, 56
3,12517,0,-1.00,,22.08.2018 09:23:36, 55
3873,28141,-91,3.62,Far,22.08.2018 09:23:36, 55
2,57382,-91,3.66,Far,22.08.2018 09:23:36, 55
3873,28141,0,-1.00,,22.08.2018 09:23:37, 54
3,12517,0,-1.00,,22.08.2018 09:23:37, 54
2,57382,-90,3.61,Far,22.08.2018 09:23:37, 54
2,57382,-90,3.58,Far,22.08.2018 09:23:38, 53
3873,28141,-92,3.65,Far,22.08.2018 09:23:38, 53
3,12517,-93,4.40,Far,22.08.2018 09:23:38, 53
2,57382,-90,3.54,Far,22.08.2018 09:23:39, 52
3873,28141,-91,3.64,Far,22.08.2018 09:23:39, 52
3,12517,-93,4.44,Far,22.08.2018 09:23:39, 52
2,57382,-90,3.51,Far,22.08.2018 09:23:40, 51
3873,28141,-92,3.68,Far,22.08.2018 09:23:40, 51
3,12517,-92,4.38,Far,22.08.2018 09:23:40, 51
3873,28141,0,-1.00,,22.08.2018 09:23:41, 50
2,57382,-91,3.52,Far,22.08.2018 09:23:41, 50
3,12517,-92,4.33,Far,22.08.2018 09:23:41, 50
3,12517,0,-1.00,,22.08.2018 09:23:42, 49
2,57382,-91,3.52,Far,22.08.2018 09:23:42, 49
3873,28141,-92,3.71,Far,22.08.2018 09:23:42, 49
3,12517,0,-1.00,,22.08.2018 09:23:43, 48
2,57382,-91,3.53,Far,22.08.2018 09:23:43, 48
3873,28141,-92,3.74,Far,22.08.2018 09:23:43, 48
3,12517,0,-1.00,,22.08.2018 09:23:44, 47
2,57382,-90,3.50,Far,22.08.2018 09:23:44, 47
3873,28141,-91,3.73,Far,22.08.2018 09:23:44, 47
3,12517,0,-1.00,,22.08.2018 09:23:45, 46
2,57382,-90,3.47,Far,22.08.2018 09:23:45, 46
3873,28141,-90,3.67,Far,22.08.2018 09:23:45, 46
2,57382,-89,3.41,Far,22.08.2018 09:23:46, 45
3873,28141,-91,3.66,Far,22.08.2018 09:23:46, 45
3,12517,-91,4.22,Far,22.08.2018 09:23:46, 45
2,57382,-89,3.36,Far,22.08.2018 09:23:47, 44
3873,28141,-92,3.69,Far,22.08.2018 09:23:47, 44
3,12517,-93,4.29,Far,22.08.2018 09:23:47, 44
3,12517,0,-1.00,,22.08.2018 09:23:48, 43
2,57382,-89,3.31,Far,22.08.2018 09:23:48, 43
3873,28141,-92,3.72,Far,22.08.2018 09:23:48, 43
3,12517,0,-1.00,,22.08.2018 09:23:49, 42
2,57382,-90,3.30,Far,22.08.2018 09:23:49, 42
3873,28141,-91,3.71,Far,22.08.2018 09:23:49, 42
2,57382,0,-1.00,,22.08.2018 09:23:50, 41
3,12517,0,-1.00,,22.08.2018 09:23:50, 41
3873,28141,-91,3.70,Far,22.08.2018 09:23:50, 41
3873,28141,0,-1.00,,22.08.2018 09:23:51, 40
3,12517,0,-1.00,,22.08.2018 09:23:51, 40
2,57382,-89,3.26,Far,22.08.2018 09:23:51, 40
3,12517,0,-1.00,,22.08.2018 09:23:52, 39
2,57382,-90,3.25,Far,22.08.2018 09:23:52, 39
3873,28141,-92,3.73,Far,22.08.2018 09:23:52, 39
2,57382,-90,3.24,Far,22.08.2018 09:23:53, 38
3873,28141,-92,3.76,Far,22.08.2018 09:23:53, 38
3,12517,-91,4.16,Far,22.08.2018 09:23:53, 38
2,57382,-90,3.24,Far,22.08.2018 09:23:54, 37
3873,28141,-91,3.74,Far,22.08.2018 09:23:54, 37
3,12517,-91,4.01,Far,22.08.2018 09:23:54, 37
3,12517,0,-1.00,,22.08.2018 09:23:55, 36
2,57382,-90,3.23,Far,22.08.2018 09:23:55, 36
3873,28141,-91,3.73,Far,22.08.2018 09:23:55, 36
3,12517,0,-1.00,,22.08.2018 09:23:56, 35
2,57382,-90,3.23,Far,22.08.2018 09:23:56, 35
3873,28141,-92,3.76,Far,22.08.2018 09:23:56, 35
3,12517,0,-1.00,,22.08.2018 09:23:57, 34
2,57382,-90,3.22,Far,22.08.2018 09:23:57, 34
3873,28141,-92,3.78,Far,22.08.2018 09:23:57, 34
3,12517,0,-1.00,,22.08.2018 09:23:58, 33
2,57382,-90,3.22,Far,22.08.2018 09:23:58, 33
3873,28141,-93,3.83,Far,22.08.2018 09:23:58, 33
3,12517,0,-1.00,,22.08.2018 09:23:59, 32
2,57382,-90,3.21,Far,22.08.2018 09:23:59, 32
3873,28141,-91,3.81,Far,22.08.2018 09:23:59, 32
2,57382,-90,3.21,Far,22.08.2018 09:24:00, 31
3873,28141,-91,3.80,Far,22.08.2018 09:24:00, 31
3,12517,-93,4.12,Far,22.08.2018 09:24:00, 31
2,57382,0,-1.00,,22.08.2018 09:24:01, 30
3873,28141,0,-1.00,,22.08.2018 09:24:01, 30
3,12517,-93,4.24,Far,22.08.2018 09:24:01, 30
2,57382,0,-1.00,,22.08.2018 09:24:02, 29
3,12517,0,-1.00,,22.08.2018 09:24:02, 29
3873,28141,-92,3.82,Far,22.08.2018 09:24:02, 29
2,57382,0,-1.00,,22.08.2018 09:24:03, 28
3,12517,0,-1.00,,22.08.2018 09:24:03, 28
3873,28141,-88,3.65,Far,22.08.2018 09:24:03, 28
2,57382,0,-1.00,,22.08.2018 09:24:04, 27
3873,28141,-84,3.26,Far,22.08.2018 09:24:04, 27
3,12517,-96,4.60,Far,22.08.2018 09:24:04, 27
3873,28141,-85,3.03,Far,22.08.2018 09:24:05, 26
2,57382,-92,3.26,Far,22.08.2018 09:24:05, 26
3,12517,-95,4.82,Far,22.08.2018 09:24:05, 26
2,57382,0,-1.00,,22.08.2018 09:24:06, 25
3,12517,0,-1.00,,22.08.2018 09:24:06, 25
3873,28141,-86,2.90,Far,22.08.2018 09:24:06, 25
2,57382,0,-1.00,,22.08.2018 09:24:07, 24
3873,28141,-86,2.78,Far,22.08.2018 09:24:07, 24
3,12517,-93,4.79,Far,22.08.2018 09:24:07, 24
2,57382,0,-1.00,,22.08.2018 09:24:08, 23
3,12517,0,-1.00,,22.08.2018 09:24:08, 23
3873,28141,-85,2.64,Near,22.08.2018 09:24:08, 23
2,57382,0,-1.00,,22.08.2018 09:24:09, 22
3,12517,0,-1.00,,22.08.2018 09:24:09, 22
3873,28141,-94,2.75,Near,22.08.2018 09:24:09, 22
2,57382,0,-1.00,,22.08.2018 09:24:10, 21
3873,28141,-85,2.62,Near,22.08.2018 09:24:10, 21
3,12517,-91,4.56,Far,22.08.2018 09:24:10, 21
2,57382,0,-1.00,,22.08.2018 09:24:11, 20
3,12517,0,-1.00,,22.08.2018 09:24:11, 20
3873,28141,-85,2.51,Near,22.08.2018 09:24:11, 20
2,57382,0,-1.00,,22.08.2018 09:24:12, 19
3,12517,0,-1.00,,22.08.2018 09:24:12, 19
3873,28141,-91,2.57,Near,22.08.2018 09:24:12, 19
2,57382,0,-1.00,,22.08.2018 09:24:13, 18
3,12517,0,-1.00,,22.08.2018 09:24:13, 18
3873,28141,-91,2.63,Near,22.08.2018 09:24:13, 18
2,57382,0,-1.00,,22.08.2018 09:24:14, 17
3,12517,0,-1.00,,22.08.2018 09:24:14, 17
3873,28141,-95,2.75,Far,22.08.2018 09:24:14, 17
3,12517,0,-1.00,,22.08.2018 09:24:15, 16
3873,28141,-85,2.62,Far,22.08.2018 09:24:15, 16
3,12517,0,-1.00,,22.08.2018 09:24:16, 15
3873,28141,-87,2.57,Far,22.08.2018 09:24:16, 15
3,12517,0,-1.00,,22.08.2018 09:24:17, 14
3873,28141,-87,2.53,Far,22.08.2018 09:24:17, 14
2,57382,-92,4.08,Far,22.08.2018 09:24:17, 14
3,12517,0,-1.00,,22.08.2018 09:24:18, 13
3873,28141,-92,2.61,Far,22.08.2018 09:24:18, 13
2,57382,-93,4.46,Far,22.08.2018 09:24:18, 13
3,12517,0,-1.00,,22.08.2018 09:24:19, 12
3873,28141,-90,2.65,Far,22.08.2018 09:24:19, 12
2,57382,-93,4.54,Far,22.08.2018 09:24:19, 12
3873,28141,-90,2.68,Far,22.08.2018 09:24:20, 11
2,57382,-92,4.38,Far,22.08.2018 09:24:20, 11
3873,28141,-85,2.56,Far,22.08.2018 09:24:21, 10
3,12517,-90,3.16,Far,22.08.2018 09:24:21, 10
2,57382,-90,3.98,Far,22.08.2018 09:24:21, 10
3873,28141,-82,2.33,Far,22.08.2018 09:24:22, 9
3,12517,-90,3.16,Far,22.08.2018 09:24:22, 9
2,57382,-91,3.88,Far,22.08.2018 09:24:22, 9
3,12517,0,-1.00,,22.08.2018 09:24:23, 8
3873,28141,-88,2.34,Far,22.08.2018 09:24:23, 8
2,57382,-92,3.92,Far,22.08.2018 09:24:23, 8
3,12517,0,-1.00,,22.08.2018 09:24:24, 7
3873,28141,-91,2.41,Far,22.08.2018 09:24:24, 7
2,57382,-91,3.86,Far,22.08.2018 09:24:24, 7
3,12517,0,-1.00,,22.08.2018 09:24:25, 6
3873,28141,-84,2.29,Far,22.08.2018 09:24:25, 6
2,57382,-91,3.82,Far,22.08.2018 09:24:25, 6
3873,28141,-86,2.25,Far,22.08.2018 09:24:26, 5
3,12517,-91,3.34,Far,22.08.2018 09:24:26, 5
2,57382,-89,3.64,Far,22.08.2018 09:24:26, 5
3873,28141,-86,2.22,Far,22.08.2018 09:24:27, 4
3,12517,-91,3.45,Far,22.08.2018 09:24:27, 4
2,57382,-91,3.63,Far,22.08.2018 09:24:27, 4
3873,28141,-86,2.19,Near,22.08.2018 09:24:28, 3
2,57382,-91,3.63,Far,22.08.2018 09:24:28, 3
3,12517,-94,3.86,Far,22.08.2018 09:24:28, 3
3,12517,0,-1.00,,22.08.2018 09:24:29, 2
3873,28141,-85,2.13,Near,22.08.2018 09:24:29, 2
2,57382,-92,3.67,Far,22.08.2018 09:24:29, 2
3873,28141,0,-1.00,,22.08.2018 09:24:30, 1
3,12517,0,-1.00,,22.08.2018 09:24:30, 1
2,57382,-92,3.71,Far,22.08.2018 09:24:30, 1
3,12517,0,-1.00,,22.08.2018 09:24:31, 0
3873,28141,-86,2.11,Near,22.08.2018 09:24:31, 0
2,57382,-91,3.70,Far,22.08.2018 09:24:31, 0
3,12517,0,-1.00,,22.08.2018 09:24:32, 0
3873,28141,-86,2.09,Near,22.08.2018 09:24:32, 0
2,57382,-92,3.73,Far,22.08.2018 09:24:32, 0
